"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.293967295561657,NA,NA,NA,NA,NA,NA,NA,0.777008049715258,-0.426900266623272,NA
-1.29456050799053,0.0645167755068987,-1.00857130172726,-0.424778105535928,-0.227449503815805,0.775432221813681,-0.0274012806039152,NA,NA,NA,NA
-0.882551538166876,NA,-0.277341095209685,NA,-0.287475501618636,-0.0666703477172073,-0.683679293650352,-1.23649868616234,NA,0.858108111238075,0.779188346171956
0.176900098522518,1.59825792663745,-0.851879114616355,-0.157871773918862,-0.0873888422758657,-0.347371204227503,-0.464919955968207,0.557872016169444,0.585018359242429,-1.04146949081783,NA
1.11863488669087,-1.0715877808861,0.976196401677594,NA,-0.147414840078697,-0.908772917248095,-1.15244930296924,-0.267946318426418,-1.33487854548585,-1.04146949081783,0.00849809145201711
NA,NA,-1.42641713402302,NA,-0.567596824698515,-0.908772917248095,-1.02744396715087,-0.0844311329607086,1.80095306557034,-0.315160407678807,-0.376847035907953
NA,-0.503535502689601,NA,0.509394055123804,NA,0.775432221813681,0.753882068260891,0.598653168495151,NA,0.131799028099052,0.104834373292009
-1.00026838668792,1.17221871799007,-0.956340572690295,1.97737887901767,0.572897133555276,-0.628072060737799,-0.902438631332498,NA,NA,NA,0.393843218811988
NA,NA,NA,0.0423079747939382,NA,NA,-0.589925291786576,-0.920444755638012,NA,1.30506754701593,2.89858654665179
2.70781234172496,-0.105898907952051,1.44627296301032,0.175761140602471,-0.32749283348719,-0.815205965077996,-0.683679293650352,1.68954899320819,-1.39887510897679,0.0759290986268205,NA
NA,-1.12839300870575,1.44627296301032,NA,-0.147414840078697,1.80466869568477,0.660128066397114,1.73033014553396,0.073045851314888,NA,NA
0.588909068346172,NA,0.453889111307894,NA,-0.0873888422758657,NA,-0.902438631332498,0.119474628667939,-0.246936966139823,0.578758463876913,0.393843218811988
-1.00026838668792,2.50714157175185,-1.42641713402302,-0.491504688440194,-0.12740617414442,NA,-0.93368996528709,-1.63411492133814,NA,NA,1.45354231905191
3.00210446302757,-1.412419147804,1.81188806626911,0.0423079747939382,-0.12740617414442,NA,NA,1.73033014553396,-0.95089916454019,NA,-0.665855881427932
-0.647117841124788,NA,NA,-0.491504688440194,NA,1.43040088700437,NA,0.0226193918943358,0.713011486224314,-0.426900266623272,-0.858528445107916
-0.882551538166876,-0.219509363591351,NA,NA,NA,1.24326698266417,NA,NA,0.201038978296773,-0.37103033715104,0.00849809145201711
-0.293967295561657,0.405348142424798,0.297196924196984,-0.358051522631661,-0.287475501618636,NA,NA,-0.0028688283092381,-0.374930093121709,-0.706249913984434,-0.954864726947908
-1.82428632633523,NA,-1.42641713402302,NA,-0.767683484041285,1.05613307832398,NA,-2.65364372948121,2.37692213698882,0.690498322821378,3.47660423769175
NA,NA,0.610581298418804,-0.891864185865793,-0.587605490632792,-0.815205965077996,-1.08994663506005,-1.78194659851889,NA,-0.817989772928899,NA
-0.117392022780092,NA,-0.486264011357565,-0.424778105535928,NA,NA,-0.339914620149838,0.201036933319353,NA,-0.426900266623272,NA
0.176900098522518,NA,0.662812027455774,-0.224598356823128,-0.187432171947251,-1.18947377375839,NA,-0.859273027149423,NA,NA,NA
NA,NA,NA,NA,-0.547588158764237,-0.908772917248095,NA,-0.487145012177199,-0.502923220103594,NA,1.5498786008919
-0.823693113906354,NA,0.297196924196984,-0.224598356823128,-0.147414840078697,NA,-0.308663286195245,-0.97142119604516,0.649014922733373,0.467018604932448,NA
NA,-0.389925047050301,1.1328885887885,NA,-0.0873888422758657,0.494731365303385,0.910138738033852,NA,0.265035541787717,-0.538640125567737,-0.665855881427932
0.353475371304084,0.405348142424798,0.610581298418804,NA,0.132706483001182,-1.00233986941819,-0.746181961559537,NA,NA,NA,NA
1.41292700799348,-0.503535502689601,0.610581298418804,-0.224598356823128,0.352801808278229,NA,NA,0.914707099019536,NA,-0.929729631873364,-0.762192163267924
-1.05912681094844,2.16631020483395,NA,NA,-0.727666152172731,-0.628072060737799,NA,NA,1.22498399415185,-0.203420548734342,NA
0.23575852278304,0.00771154768724875,-0.956340572690295,-0.0244186081103284,0.0526718192640734,NA,NA,0.404942694948001,0.201038978296773,NA,NA
NA,NA,-0.120648908098776,-0.424778105535928,-0.287475501618636,0.494731365303385,0.0976040552144538,0.302989814133649,NA,-0.259290478206575,-0.569519599587938
NA,NA,NA,-0.358051522631661,-0.0673801763415886,NA,NA,-1.70548193790817,NA,-1.15320934976229,NA
0.000324825740952795,-1.24200346434505,1.1328885887885,NA,0.0326631533297964,-0.440938156397602,-0.683679293650352,-0.930640043719453,-0.246936966139823,-0.14755061926211,NA
-0.882551538166876,-0.276314591411001,-1.00857130172726,-0.224598356823128,-0.487562160961406,0.214030508793089,NA,-0.650269621480083,-0.0549472756669971,NA,-0.762192163267924
0.000324825740952795,0.462153370244448,-0.120648908098776,-0.224598356823128,0.592905799489553,NA,-0.246160618286061,NA,NA,-0.762119843456667,NA
1.88379440207765,-1.15679562261557,1.39404223397335,-0.291324939727394,-0.0873888422758657,-1.00233986941819,-0.964941299241683,NA,-2.10283730737716,0.187668957571285,-1.14753729062789
1.29521015947243,-0.7307564139682,NA,-0.224598356823128,-0.267466835684359,-0.160237299887306,-0.589925291786576,NA,-1.59086479944962,0.96984797018254,NA
NA,-0.333119819230651,0.192735466123044,NA,NA,0.775432221813681,NA,NA,-1.33487854548585,0.411148675460215,-0.762192163267924
0.23575852278304,0.888192578891823,-0.904109843653325,NA,0.0326631533297964,-1.09590682158829,-1.08994663506005,NA,NA,-0.0916806897898771,NA
0.942059613909303,1.25742655971955,0.0360432790121345,0.0423079747939382,NA,0.494731365303385,0.972641405943037,NA,-0.182940402648882,-0.873859702401132,-0.569519599587938
0.706625916867215,1.93908929355535,-0.0684181790618056,NA,-0.187432171947251,-0.253804252057405,-0.558673957831983,NA,-0.374930093121709,NA,-0.376847035907953
-1.00026838668792,NA,-1.21749421787514,-0.224598356823128,-0.447544829092852,-0.347371204227503,-0.808684629468721,-0.227165166100711,1.41697368462468,-0.594510055039969,-0.473183317747946
NA,NA,1.39404223397335,NA,-0.107397508210143,2.45963736087546,NA,-1.17022931363306,-2.10283730737716,NA,1.35720603721191
NA,0.234932458965849,-0.277341095209685,NA,NA,-0.0666703477172073,-0.683679293650352,NA,0.585018359242429,NA,0.779188346171956
0.353475371304084,-1.12839300870575,0.192735466123044,-0.358051522631661,-0.00735417853875775,NA,NA,-0.563609672787921,-0.886902601049249,-0.650379984512202,0.00849809145201711
0.942059613909303,-0.9579773252468,0.558350569381834,-0.691684437152994,-0.607614156567069,NA,0.0351013873052693,-0.0232594044721199,-0.310933529630767,0.858108111238075,NA
NA,0.689374281523048,-0.225110366172715,NA,NA,-0.253804252057405,-0.246160618286061,1.52642438390537,NA,-0.426900266623272,-0.665855881427932
0.353475371304084,-2.26449756509875,0.923965672640624,-0.491504688440194,-0.267466835684359,-0.5345051085677,-0.777433295514129,-0.655367265520832,0.649014922733373,NA,1.45354231905191
-1.7654279020747,0.291737686785498,NA,-0.558231271344461,-0.687648820304177,-1.00233986941819,NA,-1.73606780215249,1.67295993858845,NA,2.03156001009186
NA,-0.503535502689601,0.140504737086074,-0.224598356823128,-0.52757949282996,-0.908772917248095,NA,-0.945932975841586,0.841004613206199,NA,NA
NA,-0.560340730509251,0.401658382270924,-0.624957854248727,NA,0.0268966044528914,-0.214909284331469,-0.359703911159329,NA,-0.650379984512202,-1.14753729062789
0.530050644085649,0.234932458965849,-0.486264011357565,-0.624957854248727,-0.207440837881528,-0.5345051085677,-0.777433295514129,-0.533023808543655,-1.01489572803113,NA,NA
-0.70597626538531,1.14381610408025,-1.42641713402302,-0.491504688440194,0.692949129160938,-0.908772917248095,-0.996192633196275,-0.273043962467167,0.905001176697143,-0.482770196095505,-0.569519599587938
0.176900098522518,NA,-0.0161874500248355,-0.157871773918862,-0.6676401543699,NA,-0.558673957831983,-0.838882450986541,-0.822906037558305,0.74636825229361,0.779188346171956
0.294616947043562,NA,0.715042756492744,2.24428521063473,-0.307484167552913,NA,-1.02744396715087,NA,-0.0549472756669971,-0.259290478206575,1.64621488273189
0.765484341127737,NA,0.767273485529714,-0.091145191014595,-0.147414840078697,NA,NA,0.0990840525050575,-0.69491291057642,NA,0.971860909851943
-0.0585335985195699,-0.67395118614855,NA,0.175761140602471,0.0126544873955193,NA,-0.0899039485130997,0.353966254540853,NA,-0.315160407678807,NA
NA,-1.0715877808861,0.662812027455774,0.0423079747939382,NA,0.0268966044528914,NA,0.517090863843737,NA,NA,-0.954864726947908
-0.70597626538531,1.3142317875392,NA,-0.224598356823128,-0.587605490632792,-0.440938156397602,-0.871187297377906,NA,0.521021795751487,-1.48842892659569,NA
0.353475371304084,-0.67395118614855,0.244966195160014,NA,-0.0273628444730348,-0.5345051085677,0.0351013873052693,1.16958930105527,0.457025232260543,0.578758463876913,0.104834373292009
-0.941409962427398,NA,NA,0.175761140602471,-0.247458169750082,0.588298317473483,0.253860724987415,-0.55341438470648,0.713011486224314,NA,0.201170655132002
NA,-0.617145958328901,1.1328885887885,-0.358051522631661,-0.00735417853875775,0.0268966044528914,-0.0899039485130997,NA,1.09699086716997,-0.14755061926211,-1.24387357246789
-0.647117841124788,-0.105898907952051,-0.486264011357565,-0.291324939727394,-0.347501499421467,-0.347371204227503,-0.464919955968207,NA,1.35297712113374,0.29940881651575,NA
NA,-0.0490936801324012,-0.747417656542415,-0.157871773918862,-0.247458169750082,1.24326698266417,-0.183657950376876,NA,0.713011486224314,0.467018604932448,0.586515782491972
1.82493597781713,-0.333119819230651,1.18511931782547,NA,0.672940463226661,-1.09590682158829,NA,NA,-1.14288885501302,0.187668957571285,NA
-0.117392022780092,1.995894521375,-1.42641713402302,-0.224598356823128,-0.0873888422758657,-0.5345051085677,-0.464919955968207,-0.125212285286415,-0.374930093121709,-0.929729631873364,-0.569519599587938
0.412333795564606,0.0645167755068987,NA,-0.424778105535928,1.65336509400624,NA,-0.65242795969576,0.353966254540853,NA,NA,-0.954864726947908
-1.70656947781418,1.25742655971955,-0.956340572690295,-0.558231271344461,0.0126544873955193,0.0268966044528914,-0.621176625741168,-1.42001387162811,2.31292557349788,NA,1.16453347353193
2.59009549320391,NA,1.1328885887885,0.175761140602471,-0.267466835684359,-1.00233986941819,-0.839935963423314,1.32251862227672,NA,-0.538640125567737,0.971860909851943
0.000324825740952795,NA,0.0360432790121345,-0.424778105535928,-0.227449503815805,-0.440938156397602,-0.183657950376876,0.506895575762297,0.521021795751487,-0.315160407678807,-0.376847035907953
-1.00026838668792,-0.446730274869951,-0.642956198468475,-0.291324939727394,NA,0.588298317473483,0.222609391032823,-0.563609672787921,0.073045851314888,-0.259290478206575,-1.0512010087879
-0.70597626538531,NA,NA,-0.358051522631661,-0.00735417853875775,-0.628072060737799,NA,-0.257751030345034,-0.182940402648882,-0.259290478206575,NA
NA,-1.1851982365254,NA,-0.0244186081103284,-0.12740617414442,NA,-0.339914620149838,-1.65450549750102,-0.566919783594535,NA,2.03156001009186
-0.647117841124788,0.121322003326549,-0.0161874500248355,0.0423079747939382,-0.0873888422758657,-0.347371204227503,1.00389273989763,-0.206774589937886,0.521021795751487,0.243538887043517,0.586515782491972
-0.70597626538531,NA,-0.381802553283625,NA,-0.227449503815805,1.14970003049408,0.253860724987415,-0.614586113195069,0.393028668769602,-0.14755061926211,0.00849809145201711
-0.293967295561657,0.291737686785498,0.192735466123044,NA,-0.387518831290021,0.962566126153878,NA,-0.283239250548608,-0.118943839157938,-0.762119843456667,-1.0512010087879
-1.00026838668792,0.00771154768724875,NA,NA,-0.367510165355744,NA,-0.621176625741168,NA,NA,0.29940881651575,2.03156001009186
-0.882551538166876,0.518958598064098,-1.21749421787514,NA,-0.627622822501346,-1.00233986941819,-1.12119796901464,-0.793003654620142,NA,-0.37103033715104,-0.858528445107916
NA,1.17221871799007,-1.21749421787514,NA,-0.247458169750082,-0.721639012907898,-0.964941299241683,-0.879663603312305,-0.310933529630767,-0.762119843456667,-0.762192163267924
-0.823693113906354,0.121322003326549,-1.21749421787514,NA,-0.227449503815805,-0.815205965077996,-0.589925291786576,NA,2.44091870047976,1.36093747648817,-0.954864726947908
NA,0.859789964981998,NA,-0.424778105535928,-0.547588158764237,0.962566126153878,-0.121155282467692,-0.976518840085852,0.521021795751487,NA,0.49017950065198
NA,NA,0.0882740080491042,1.17665988416647,-0.107397508210143,NA,0.566374064533337,-0.196579301856445,-0.95089916454019,NA,-0.954864726947908
NA,0.746179509342698,-1.32195567594908,NA,-0.447544829092852,NA,-0.65242795969576,NA,NA,NA,-0.858528445107916
NA,0.178127231146199,-1.42641713402302,NA,NA,NA,-0.902438631332498,-0.109919353164282,NA,-0.14755061926211,-0.954864726947908
-1.7654279020747,1.11541349017042,-0.434033282320595,-0.691684437152994,1.45327843466347,NA,NA,NA,NA,NA,NA
-1.41227735651157,NA,-1.00857130172726,NA,-0.347501499421467,0.0268966044528914,NA,-1.55255261668672,1.60896337509751,0.578758463876913,NA
0.294616947043562,0.518958598064098,NA,NA,0.112697817066905,NA,NA,0.542579084047311,-0.566919783594535,-0.929729631873364,-0.376847035907953
NA,-1.46922437562365,1.08065785975153,-0.424778105535928,NA,NA,-1.12119796901464,NA,0.137042414805832,NA,0.49017950065198
NA,1.91068667964552,-1.32195567594908,-0.424778105535928,-0.487562160961406,1.24326698266417,NA,NA,-0.0549472756669971,-0.594510055039969,0.345675077891991
NA,NA,-0.0684181790618056,NA,-0.12740617414442,0.681865269643582,3.03522944694613,0.506895575762297,-0.182940402648882,-0.650379984512202,-0.954864726947908
-1.00026838668792,0.632569053703398,-1.42641713402302,1.17665988416647,0.0926891511326275,3.30173993040634,0.988267072920333,-0.624781401276509,-0.69491291057642,-1.20907927923453,NA
NA,0.462153370244448,-0.799648385579385,-0.224598356823128,-0.107397508210143,NA,-0.558673957831983,-0.104821709123534,1.35297712113374,-0.259290478206575,-0.184174472227969
-0.647117841124788,1.79707622400622,-1.42641713402302,-0.358051522631661,NA,-1.09590682158829,NA,-0.36989919924077,NA,-0.817989772928899,NA
-1.00026838668792,0.802984737162348,NA,NA,0.532879801686722,NA,NA,-0.262848674385726,0.905001176697143,NA,NA
0.647767492606693,-0.105898907952051,0.349427653233954,0.709573803836604,-0.12740617414442,-1.00233986941819,NA,0.965683539426684,-0.118943839157938,NA,NA
0.471192219825127,1.51305008490797,-1.42641713402302,0.0423079747939382,0.0926891511326275,-0.440938156397602,-0.558673957831983,NA,0.329032105278658,NA,NA
NA,0.575763825883748,NA,-0.691684437152994,NA,-0.908772917248095,-1.02744396715087,-0.930640043719453,2.24892901000694,-0.259290478206575,-0.280510754067961
-1.47113578077209,NA,2.02081098241699,-0.358051522631661,-0.987778809318332,-0.0666703477172073,NA,-1.64940785346033,NA,NA,NA
NA,2.84797293866975,NA,NA,NA,0.12046355662299,-0.683679293650352,NA,NA,NA,0.779188346171956
NA,-0.162704135771701,1.86411879530608,0.242487723506738,NA,-0.5345051085677,-0.621176625741168,-0.0028688283092381,-0.95089916454019,0.634628393349145,2.03156001009186
-0.823693113906354,NA,-1.32195567594908,-0.424778105535928,NA,0.214030508793089,-0.496171289922799,0.160255780993646,NA,0.467018604932448,-0.569519599587938
1.00091803816982,0.234932458965849,-0.172879637135746,NA,NA,0.307597460963187,NA,1.16958930105527,NA,-0.594510055039969,-0.280510754067961
-0.70597626538531,NA,NA,-0.157871773918862,-0.167423506012974,1.05613307832398,NA,NA,NA,-0.482770196095505,NA
-0.70597626538531,0.405348142424798,NA,-0.157871773918862,NA,NA,-0.0899039485130997,-0.665562553602216,0.713011486224314,-0.482770196095505,0.297506936971994
NA,0.916595192801648,-1.32195567594908,-0.491504688440194,-0.0273628444730348,0.494731365303385,1.5039140831711,-1.22630339808096,NA,-0.817989772928899,NA
NA,0.859789964981998,NA,-0.424778105535928,-0.687648820304177,NA,NA,0.404942694948001,NA,NA,-0.376847035907953
-0.470542568343223,1.4278422431785,NA,3.7122700345286,0.192732480804013,1.33683393483427,1.44141141526192,1.07783170832242,-0.69491291057642,-0.482770196095505,NA
0.471192219825127,-1.5260296034433,0.349427653233954,-0.358051522631661,-0.347501499421467,2.74033821738575,0.660128066397114,NA,0.841004613206199,1.081587829127,-0.184174472227969
NA,NA,NA,-0.157871773918862,NA,0.12046355662299,1.87893009062621,-1.83802068296679,3.46486371633484,-0.37103033715104,2.41690513745183
NA,0.689374281523048,NA,2.311011793539,0.532879801686722,-1.00233986941819,NA,0.812754218205184,0.393028668769602,NA,-0.280510754067961
0.647767492606693,-0.105898907952051,0.349427653233954,0.709573803836604,-0.12740617414442,-1.00233986941819,-0.996192633196275,NA,-0.118943839157938,-0.817989772928899,0.297506936971994
0.883201189648781,-0.8443668696075,0.610581298418804,NA,-0.187432171947251,NA,0.59762539848793,0.246915729685809,NA,NA,NA
NA,NA,0.192735466123044,-0.558231271344461,-0.00735417853875775,-0.0666703477172073,NA,0.0481076120979097,NA,0.690498322821378,-1.0512010087879
-0.823693113906354,-0.162704135771701,-0.434033282320595,-0.558231271344461,-0.187432171947251,-0.253804252057405,-0.621176625741168,-0.680855485724406,0.457025232260543,-0.14755061926211,NA
0.647767492606693,0.944997806711473,NA,0.109034557698205,-0.227449503815805,NA,-0.464919955968207,0.812754218205184,NA,NA,-0.280510754067961
NA,NA,-1.42641713402302,-0.291324939727394,-0.407527497224298,NA,-0.339914620149838,-0.752222502294379,1.09699086716997,-0.0916806897898771,0.971860909851943
-1.58885262929314,NA,-1.16526348883817,-0.091145191014595,-0.307484167552913,0.307597460963187,NA,-2.15407461349111,NA,-0.650379984512202,NA
0.0591832500014745,NA,-0.904109843653325,NA,-0.0673801763415886,-0.160237299887306,NA,-0.206774589937886,-1.01489572803113,-0.0358107603176445,NA
-1.7654279020747,-0.276314591411001,NA,-0.224598356823128,-0.807700815909839,0.0268966044528914,1.34765741339814,-2.54149556058547,1.48097024811562,NA,3.09125911033178
NA,-0.560340730509251,-0.434033282320595,-0.157871773918862,NA,0.214030508793089,-0.308663286195245,-1.04278821261519,0.521021795751487,-0.594510055039969,0.49017950065198
-0.823693113906354,-0.162704135771701,NA,-0.157871773918862,-0.287475501618636,NA,-0.496171289922799,NA,0.713011486224314,-0.482770196095505,-0.184174472227969
2.53123706894339,-0.7307564139682,1.1328885887885,NA,-0.167423506012974,NA,-0.808684629468721,1.22056574146242,-1.52686823595867,0.858108111238075,-0.0878381903879751
-0.470542568343223,0.746179509342698,NA,NA,-0.00735417853875775,NA,1.5039140831711,1.19507752125885,0.457025232260543,NA,-0.954864726947908
-1.11798523520896,NA,NA,-0.224598356823128,-0.547588158764237,-0.440938156397602,NA,-0.471852080055066,1.41697368462468,NA,NA
-0.941409962427398,0.348542914605148,-1.00857130172726,-0.491504688440194,NA,-0.0666703477172073,0.59762539848793,-0.461656791973625,NA,-0.706249913984434,NA
2.53123706894339,-1.1851982365254,2.33419535663881,NA,-0.32749283348719,-0.908772917248095,-0.527422623877391,0.965683539426684,NA,NA,-0.569519599587938
NA,1.22902394580972,-1.32195567594908,3.57881686872006,0.672940463226661,4.89237811729802,NA,1.32251862227672,1.03299430367903,-0.762119843456667,-0.473183317747946
-1.00026838668792,0.632569053703398,-1.42641713402302,1.17665988416647,0.0926891511326275,NA,0.988267072920333,NA,-0.69491291057642,NA,NA
NA,-1.7532505147219,NA,-0.424778105535928,NA,-0.628072060737799,-0.714930627604945,-0.165993437612122,0.329032105278658,NA,0.00849809145201711
NA,0.717776895432873,0.453889111307894,-0.491504688440194,-0.707657486238454,-1.00233986941819,-0.996192633196275,0.710801337390888,-0.886902601049249,-1.37668906765122,NA
-0.235108871301135,-0.162704135771701,0.244966195160014,NA,-0.12740617414442,0.12046355662299,3.06648078090072,-0.0028688283092381,-0.69491291057642,-0.650379984512202,NA
-0.588259416864267,-0.7307564139682,0.192735466123044,NA,NA,NA,NA,-0.308727470752182,0.649014922733373,-0.706249913984434,-0.954864726947908
-0.0585335985195699,NA,NA,-0.691684437152994,-0.607614156567069,NA,-0.527422623877391,NA,-0.310933529630767,NA,NA
-1.58885262929314,-0.105898907952051,-0.956340572690295,NA,NA,0.12046355662299,1.66017075294407,-1.58313848093099,2.05693931953411,-0.203420548734342,NA
NA,1.4278422431785,-0.799648385579385,0.242487723506738,-0.12740617414442,1.33683393483427,NA,0.94019531922311,-0.0549472756669971,-0.14755061926211,0.00849809145201711
NA,-0.8443668696075,NA,0.0423079747939382,-0.107397508210143,0.868999173983779,0.691379400351707,NA,-1.01489572803113,NA,NA
-0.411684144082701,6.02906569657014,-1.42641713402302,NA,0.973070452240817,-1.00233986941819,-1.15244930296924,-1.04278821261519,NA,NA,NA
1.70721912929609,-0.67395118614855,NA,-0.358051522631661,0.21274114673829,0.307597460963187,0.128855389169046,0.52218850788443,-1.33487854548585,NA,NA
