"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.396324181514217,-1.12055133896362,0,-0.267332048972062,-0.257407383034372,0.00458109214920469,-0.0613436703347888,NA,-0.106985513627155,-0.319910021731625,-0.309721542225221,-0.206327885825019,-0.409644412968053,NA,NA,-1.02561737710951,-0.206483778976034,-0.0702743852052056,NA
-1.63019716613868,NA,0,-0.267332048972062,-0.257407383034372,0.0828172121312913,-0.0522686212603112,2.60214898832058,0.763681883788652,-0.316057228170823,NA,-0.239608690736632,NA,0.27152731032709,-0.0208991332422526,-0.236078459114451,-0.243539374516127,NA,-0.491035032301397
NA,-0.173633007532577,0,-0.267332048972062,-0.257407383034372,NA,-0.119480627543584,NA,-0.116927172100594,NA,-0.773732828246596,-0.823301778800316,NA,NA,-0.783377521160298,0.0205217514101405,-0.887735508246459,0.485854431260743,0.123793892612252
-1.19630776495205,NA,0,NA,-0.257407383034372,NA,NA,NA,-0.10432868267258,-0.981627994565851,-0.948831433177624,-0.966664989653206,-0.907557122082706,0.900373718377246,-0.943899300072632,0.691629892105677,-1.0530601844569,-0.774773502529079,-0.77674243918623
-0.830213582700841,1.40456421151916,0,NA,NA,-0.132330903212308,-0.109058512519226,-0.364000784832801,-0.115984427374568,-0.801509718754984,NA,-0.871942871200328,-0.625115442874489,NA,NA,1.71803055833423,NA,0.405947140784408,NA
-0.0437890430500843,-1.06794476499523,0,-0.267332048972062,-0.257407383034372,0.161052522375285,-0.0820461053379392,0.171129466258359,-0.0980722876074437,-0.308351667055603,-0.309721542225221,-0.188407594198867,NA,NA,NA,-0.996009605508503,-0.18653092386262,-0.0840157156623883,NA
1.61041429897392,-0.471736926686795,0,NA,-0.257407383034372,-0.406155422025394,-0.120685907636376,NA,-0.120012515502828,NA,-0.951749743496191,-0.925704068646013,NA,0.787744521555785,NA,NA,-1.00745337519182,2.16710903938082,-0.471258991631342
-1.44037055311953,-0.594485599279708,NA,NA,NA,NA,-0.0890717641606406,-0.104080415060273,-0.106766163380144,NA,NA,NA,-0.878439424546082,NA,-0.611389923009776,NA,NA,1.70103147842571,-0.576419728084157
0.72907645281359,NA,NA,-0.267332048972062,NA,0.278406068640343,NA,0.232287248241366,-0.102676958967971,0.271494361991808,0.198064430092406,0.397845629333512,NA,-0.244689884007225,0.764511068579535,NA,0.466216580081052,-0.579502135088829,NA
1.33923342323228,-1.03287371568297,0,-0.267332048972062,-0.257407383034372,-0.523508721848423,NA,-0.501605634672884,NA,NA,NA,NA,-0.828939333492635,0.440471122453662,NA,0.00078326957795022,-0.796521884585535,0.921311894683229,NA
0.362982270562376,-0.559414549967447,0,-0.267332048972062,-0.257407383034372,2.31253050727092,-0.0390193772573495,-0.425158514525946,-0.117235298659331,-0.179282952736843,-0.239682065163049,-0.0552845588765482,-0.226202900143172,-0.0757460718806527,0.403337076346041,NA,-0.0383087469328763,-0.371862009988725,NA
0.485013664646114,-1.40111973346171,0,-0.267332048972062,NA,NA,NA,-0.562763353357637,-0.118913338809108,-0.985480793327929,-0.942994812015194,-0.971785103915086,-0.919204202669711,0.994231395065916,NA,0.612675984318006,-1.05876103465301,NA,NA
0.0782423510336537,-1.55893945536688,0,-0.267332048972062,-0.257407383034372,-0.249684203035337,NA,-0.394579419879192,NA,NA,NA,NA,0.469710073602731,-0.301004516206718,0.730113373522063,-0.926925101183268,0.728455709625466,NA,NA
-0.762418363765431,NA,0,-0.267332048972062,NA,-0.406155369216388,-0.115581199088343,-0.318132459353938,NA,-0.947916022301818,-0.95466805355211,-0.869382811765336,-0.910468891836368,NA,NA,0.316598845658289,-0.944744023034537,2.20713447630786,-0.547162715903253
1.42058768595477,1.29935106358238,0,-0.267332048972062,-0.257407383034372,0.826054507764446,-0.0830360450495958,NA,-0.102904245492148,NA,0.157208050962946,0.356884706022268,0.166886082116076,-0.301004516206718,NA,-0.86770973562752,0.42060976825059,NA,-0.458940872206312
-0.870890714062087,NA,0,3.70923217948736,-0.257407383034372,-0.0540953817322897,-0.103670200097347,NA,NA,NA,-0.508166639685405,NA,NA,0.393542307339101,NA,1.84633069468462,-0.47727422742613,NA,2.35982648335577
-1.49460672826786,0.440110355431988,0,3.70923217948736,-0.257407383034372,NA,-0.117566368394433,-0.318132404311978,-0.114527459093986,-0.728306581285077,-0.747468037480677,-0.638977635419974,NA,0.374770757641143,NA,0.0501294341880142,-0.688205725728559,NA,-0.496290749965771
0.86466689068441,NA,0,NA,-0.257407383034372,NA,-0.116221479730747,-0.165237756707602,NA,NA,1.55507854962544,1.90827940570958,1.8207713074375,-2.3283304306694,NA,NA,2.14796746489685,-0.814966352081995,-0.696626817824624
1.43414672974185,NA,0,-0.267332048972062,-0.257407383034372,-0.54306762862293,-0.124585338197309,-0.547473921622375,-0.119069771555852,NA,NA,NA,NA,0.862830652770093,-0.82924089098636,0.5337220925185,-1.03880805640122,2.25716657641115,-0.486644912218241
NA,NA,NA,-0.267332048972062,-0.257407383034372,NA,-0.0939570668093209,-0.287553568362434,-0.113841824602566,-0.964290405337777,-0.93132157284211,NA,-0.910468891836368,0.900373718377246,NA,0.484375901261495,-1.01600465561676,NA,-0.379554091184857
1.59685525518684,NA,0,-0.267332048972062,NA,NA,-0.108706683820843,NA,-0.106371302544881,NA,-0.624899005151458,-0.713219294521282,NA,0.346613458435778,-1.48852676129112,2.21149255972742,-0.551385315891002,NA,2.28456235502422
-1.37257533418412,0.142006436277771,0,NA,NA,-0.464832071936908,-0.125152528238041,-0.516895066408145,-0.119069771324451,-0.990296790480208,NA,-0.964104930218215,NA,NA,NA,0.573199038418253,-1.05020975679345,1.35659039558917,-0.486644912218241
-1.3861343779712,NA,0,-0.267332048972062,NA,-0.503949903088925,-0.124585338580162,-0.532184517408093,-0.119212611354984,NA,-0.779569450459617,-0.838662119281903,NA,1.32273324869368,-0.823507976207638,0.0402602421246445,NA,0.536422689446904,0.174395932450018
-0.708182188617103,NA,0,3.70923217948736,-0.257407383034372,-0.191007623535831,-0.116928272695288,NA,NA,-0.608869850868321,-0.639490567250209,-0.656898042248708,NA,0.252755794417894,-1.08148939407193,1.60946896599222,-0.614094688571344,-0.375520366939343,2.59652263349026
-0.314969918791724,0.0017222390287272,0,3.70923217948736,NA,-0.40615538681939,-0.110498894344343,NA,-0.113390098864303,-0.915167238025432,NA,-0.861702635764414,-0.846409949394016,0.44985688040826,-0.63432159760355,0.632414466150196,-0.936192742609596,1.62301071061873,NA
NA,-1.76936575124045,0,-0.267332048972062,NA,-0.269243461869885,-0.117248956668045,-0.394579604269757,-0.114434647306036,NA,2.03659978370673,2.23852696222901,2.22841909915616,NA,1.37220065427951,-0.502547870584726,NA,-1.02992558211333,NA
1.13584776642605,NA,0,-0.267332048972062,-0.257407383034372,NA,-0.102966144533244,6.6538492925968,NA,NA,NA,NA,0.460974798409454,0.00872583418263341,NA,NA,0.563130894884356,-0.996537401308438,-0.404521723796433
1.70532760548349,0.966176095115902,0,-0.267332048972062,2.67703678355747,-0.073653936446757,NA,0.324023646006078,-0.107164527623988,0.391894316805148,0.279777083292164,NA,NA,NA,1.13141792399547,-1.27234842221768,0.645793430524053,-0.506145983128737,-0.458644299044561
-0.165820437133822,-1.59401050467914,0,-0.267332048972062,-0.257407383034372,-0.445272584263334,-0.121431451471228,-0.287553430757535,NA,1.94168206101409,1.68932094194579,1.99788143985325,NA,-2.13122900679141,1.57285287791993,NA,2.24773238180963,-0.882037945107788,NA
-0.531914619385037,NA,NA,-0.267332048972062,-0.257407383034372,-0.171448681555319,-0.101968654956324,NA,NA,-0.449941934440585,-0.400189169454937,-0.382971876244954,NA,1.01300293040365,NA,NA,-0.403163164615087,NA,NA
-0.260733743643396,1.26428001427012,0,NA,-0.257407383034372,0.493553515069866,-0.0901715770002243,0.171129548821299,NA,0.559490940725539,0.437365827887678,NA,0.437680608933038,NA,1.28620677780982,-1.42038692493018,0.836771945443927,-0.545342016327586,-0.455659097129846
0.905344022045656,-0.348988254093882,0,-0.267332048972062,-0.257407383034372,NA,-0.111722311342162,NA,NA,0.16746883182464,NA,0.31592373662999,0.0940917727596905,-0.498105517725177,NA,NA,0.375002905112471,-0.487521115738981,-0.48658344455644
NA,0.071864337653249,0,NA,NA,-0.406155432587195,-0.122387476705725,0.109971711796332,NA,-0.901682447559436,NA,-0.820741719365324,-0.863880573157177,0.431085364499064,-0.439402324859254,0.316598845658289,-0.890585938475283,1.66224042086723,-0.579574447842391
-0.613268882107529,NA,NA,-0.267332048972062,-0.257407383034372,0.865172250901453,-0.0546287026332601,-0.394579604269757,-0.115163503615997,NA,NA,0.822815214447802,0.504651384023285,-1.23958132532937,NA,-1.35130215413554,0.939387259235552,-0.480134089345396,-0.519945233966688
-0.28785183121756,NA,NA,-0.267332048972062,-0.257407383034372,-0.32791985125697,-0.114163226427203,NA,-0.111413548248721,NA,NA,NA,-0.427115094384261,0.102583498200517,-1.1732161234048,1.92528460424876,-0.599842575907968,-0.045939332918073,2.53154480271645
1.05449350370356,1.26428001427012,0,NA,NA,-0.249683956593309,-0.112278520482892,0.308734117947387,-0.101040683582837,NA,NA,0.167440464508408,NA,0.0650403819102201,0.351740791741256,-0.660455689712993,0.209678295601989,-0.667238792508598,NA
0.552808883581524,-0.384059303406143,0,-0.267332048972062,-0.257407383034372,-0.327919245713701,-0.117566366097314,NA,NA,1.42540725575181,1.11733210689957,1.71883521027676,NA,-2.61928884279002,2.77103330498371,-2.00267188583385,NA,-0.456378638940438,NA
-1.37257533418412,-0.629556648591969,NA,-0.267332048972062,-0.257407383034372,-0.132330903212308,-0.10650614695104,-0.134659168446877,-0.112813379267526,-0.536629893584147,NA,-0.495614403830618,-0.584350650599657,1.26641864183576,-0.427936443705525,-0.581501691325722,NA,NA,-0.016481624513866
0.86466689068441,NA,NA,NA,-0.257407383034372,NA,NA,NA,NA,NA,NA,-0.820741719365324,-0.826027563738973,NA,-0.863638415776093,-0.0288244131999234,-0.873483369929254,NA,NA
NA,NA,NA,3.70923217948736,-0.257407383034372,-0.151889211484747,NA,-0.119369777993085,NA,NA,1.73601396167362,NA,1.83824214608929,-1.70886947647498,1.84803304528002,-1.37104078696706,NA,-0.891886435570703,NA
1.21720202914854,0.703143225273945,0,NA,-0.257407383034372,NA,-0.112674274504121,2.54099159163129,NA,0.0480320754015008,NA,NA,0.0242093615660263,-0.263461399916421,NA,-0.384116961826956,0.184024467154083,NA,-0.556115862940924
NA,1.3694931622069,0,-0.267332048972062,-0.257407383034372,NA,-0.111541466226503,-0.24168514931224,NA,NA,-0.607389162150706,NA,NA,0.609414934580234,NA,NA,-0.579889541217755,-0.138383766302509,NA
0.973139240981066,-0.454201402030664,NA,NA,NA,-0.0345365453697903,NA,NA,-0.110484344327986,-0.805362514916424,-0.779569450459617,-0.751620163005638,NA,0.81590181231396,-0.548327757251262,0.0994756343273331,NA,0.28179424543247,-0.257296240892113
0.349423226775294,0.650536651305554,NA,-0.267332048972062,-0.257407383034372,NA,NA,-0.241685231875179,-0.117012878571763,-0.78417211392308,NA,-0.718339427215574,NA,0.665729524543774,-0.450868154416699,0.0896064067347085,-0.776568926856808,NA,-0.386338659114169
-1.12851254601664,-0.804911895153273,0,NA,2.67703678355747,4.77695078932264,0.239677467020691,NA,0.124377309737669,0.42656945885236,NA,0.507927963849189,0.437680608933038,-0.882922016223217,NA,-0.0584321848009344,0.588784723332262,NA,NA
-0.42344226908838,NA,0,NA,-0.257407383034372,-0.210565896602266,NA,NA,NA,2.3375569374694,2.16792373753633,NA,2.31286047704482,NA,NA,NA,NA,-1.12073333520036,-0.621784257975748
NA,-0.69969874721649,0,-0.267332048972062,2.67703678355747,0.806495812225963,0.040679711067682,0.95089074620602,0.0996468858650198,NA,-0.756222972113448,-0.56473595327815,-0.642586045672905,-0.188375336279638,-0.0438308439534262,NA,NA,0.750233292982194,-0.6821225760883
0.240950876478638,-0.173633007532577,NA,NA,-0.257407383034372,NA,-0.117923454241643,-0.471026820740124,-0.117585619925455,NA,-0.312639849392013,-0.173047173075472,-0.252408830546726,-0.0288171976357578,0.0708276580061575,-0.0781706399861835,-0.169428286051255,NA,NA
-1.0878354146554,-0.734769796528751,NA,-0.267332048972062,NA,-0.484391108973631,-0.120051256850397,-0.40986880207669,-0.117127280597176,1.79816531882956,1.5083855561624,NA,1.7654478367329,-2.47850264241487,1.87669751598106,-0.611109462926733,NA,NA,-0.675081505267578
-1.33189820282287,NA,0,3.70923217948736,NA,-0.288802051790356,NA,0.0488140398972448,-0.0956725800001878,NA,-0.443963803221608,-0.403452337900576,NA,0.919145251180823,-0.124091702451823,NA,-0.425966570530318,NA,-0.173529972031705
-0.437001312875463,NA,NA,-0.267332048972062,NA,-0.484391559610482,-0.12607421649772,NA,-0.115870146988859,2.2730226193196,2.08621095301262,2.24108699401538,2.25462502955972,-1.53054007533762,1.23461049320504,NA,2.51852290722121,-1.08192493254291,-0.641069952833443
1.0951706350648,1.21167344030173,0,-0.267332048972062,NA,NA,-0.107534247556214,NA,-0.111572662545427,NA,0.218492659054323,0.397845629333512,0.198915494373909,-0.160217977943939,NA,NA,0.466216580081052,NA,-0.415677140866283
NA,1.1941379156456,0,-0.267332048972062,NA,NA,NA,0.415760263938629,-0.108328506199789,NA,0.390672860689425,0.669211579226762,0.420209979928692,-0.760906993869634,1.1371507871779,-1.14404837469042,0.768361522467606,-0.597791812493445,-0.491250401698044
1.37991055459353,-0.66462769790423,0,-0.267332048972062,-0.257407383034372,-0.327919689309351,-0.116715576681261,NA,-0.116327251176635,1.35316724645487,1.00059982022789,NA,1.18018188301398,-3.04164837310645,NA,NA,NA,-0.32813756860108,-0.582772095286597
-1.2369848963133,NA,NA,-0.267332048972062,-0.257407383034372,-0.445273165162401,NA,NA,NA,-0.862191269350371,-0.849608893377561,-0.800261250797547,NA,NA,-0.536861927693817,0.208037271080909,-0.867782524863903,0.548345661852673,-0.41441715347664
1.37991055459353,NA,NA,-0.267332048972062,NA,NA,NA,NA,NA,-1.0037815809462,NA,NA,-0.927939512978935,1.03177446489666,-1.0356260294055,NA,-1.09011571329703,NA,0.905112664347983
-1.49460672826786,NA,0,-0.267332048972062,-0.257407383034372,-0.0345364045457742,-0.0241927454944859,NA,NA,-0.537593091974347,-0.461473619957569,-0.505854646178688,NA,NA,-0.490998609464039,NA,-0.539983600106472,-0.300634442090959,0.0112761083312906
NA,-1.6816881279598,0,NA,NA,NA,NA,-0.318132541916877,-0.119326890853657,2.32503538440318,2.13582238496641,2.27948793162129,2.31868398510503,NA,1.18301420860025,-0.384116961826956,2.56127937348048,-1.09633956083749,NA
NA,NA,0,-0.267332048972062,-0.257407383034372,-0.425714272470295,-0.118629840807504,NA,-0.116812899428246,NA,NA,-0.833542002715972,-0.828939333492635,1.41659090426437,-0.886570100689124,NA,NA,0.350589365828354,NA
0.213832788904474,NA,0,-0.267332048972062,NA,-0.543067593416926,NA,-0.440447871954562,-0.117841346691626,NA,-0.764977893613824,-0.823301778800316,-0.834762870379367,1.32273324869368,NA,0.0106524971705748,NA,NA,0.159647348451592
1.33923342323228,1.12399581702108,NA,-0.267332048972062,NA,NA,-0.119949068352063,NA,-0.104191285343858,-0.666661806293107,NA,-0.774660679488148,-0.467879860453162,0.675115299392753,-1.52865716474218,1.93515383184138,NA,NA,2.12705635584495
