"V1","V2","V3","V4","V5","V6","V7","V8"
0.050112559566166,1.01346564556172,-2.26685832174031,0.647806396661594,NA,NA,0.491128905319931,-0.00351163386261345
-0.172888330503271,-0.870322002002547,0.688641937107959,-0.227060783373417,NA,NA,1.69653449659271,NA
1.75978605009851,1.71988601339832,-0.334415844801057,-0.081249586700915,-0.0914145861545291,-0.0817971950643453,1.17993210033295,NA
-0.470222850595853,0.228554125743278,0.233949589592841,NA,NA,13.7883352023937,NA,NA
0.793448859797621,-0.320883938129634,NA,NA,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
NA,NA,NA,NA,NA,-0.0817971950643453,NA,-0.522940809374208
0.570447969728184,NA,-1.35747362671007,NA,NA,-0.0817971950643453,NA,NA
NA,0.0715718217795884,NA,-0.372871980045919,NA,NA,-0.36987508844634,0.412031706546661
NA,0.699501037634345,0.4612957633504,NA,NA,-0.0817971950643453,-1.57528067971912,NA
NA,-1.34126891389361,NA,NA,-0.0914145861545291,-0.0817971950643453,NA,0.619803376751299
-0.544556480618998,-0.870322002002547,0.120276502714061,0.137467208307838,-0.0914145861545291,NA,NA,-0.522940809374208
1.46245153000593,NA,-0.107069671043498,NA,NA,NA,1.3521328990862,NA
0.867782489820766,-0.713339698038858,0.233949589592841,-0.664494373390922,-0.0914145861545291,NA,-0.36987508844634,NA
0.570447969728184,0.77799218961619,-0.789108192316174,NA,-0.0914145861545291,NA,0.835530502826439,-0.522940809374208
-0.84189100071158,-0.24239278614779,0.688641937107959,NA,NA,NA,-0.542075887199594,-0.522940809374208
0.124446189589312,NA,0.34762267647162,NA,NA,-0.0817971950643453,NA,-0.522940809374208
-0.470222850595853,NA,0.574968850229179,NA,NA,NA,NA,NA
0.570447969728184,0.228554125743278,-1.92583906110397,NA,NA,-0.0817971950643453,0.146727307813423,-0.522940809374208
NA,-0.163901634165946,NA,NA,-0.0914145861545291,NA,0.318928106566677,NA
-0.0242210704569796,-0.791830850020702,0.688641937107959,3.19950233843038,-0.0914145861545291,NA,-0.0254734909398315,-0.522940809374208
-0.0242210704569796,NA,-0.561762018558615,-0.956116766735926,NA,-0.0817971950643453,-0.886477484706101,0.51591754164898
1.46245153000593,NA,-0.902781279194954,NA,NA,-0.0817971950643453,0.146727307813423,0.100374201239705
NA,0.699501037634345,-1.69849288734641,-0.810305570063424,NA,NA,NA,-0.522940809374208
NA,-0.24239278614779,-0.334415844801057,-0.591588775054672,NA,-0.0817971950643453,NA,-0.522940809374208
2.0571205701911,2.50479753321677,0.688641937107959,-0.372871980045919,NA,-0.0817971950643453,3.24634168537199,-0.522940809374208
-0.321555590549562,-0.320883938129634,NA,-1.02902236507218,-0.0914145861545291,-0.0817971950643453,NA,NA
NA,NA,-0.789108192316174,NA,-0.0914145861545291,NA,1.17993210033295,-0.522940809374208
-0.0985547004801252,-0.948813153984391,-0.107069671043498,-0.810305570063424,-0.0914145861545291,-0.0817971950643453,NA,NA
NA,NA,NA,1.44976797836035,-0.0914145861545291,-0.0817971950643453,0.146727307813423,0.619803376751299
-0.395889220572707,NA,NA,NA,NA,NA,NA,NA
