"V1","V2","V3","V4","V5","V6","V7","V8"
NA,1.86824047199496,-0.0726758869717146,NA,NA,NA,-0.389749516554014,NA
NA,0.14082657946624,-0.0726758869717146,0.647824891910979,-0.0760838240177139,NA,NA,-0.533473915990299
NA,NA,-1.84874391128046,NA,NA,-0.105057741216653,NA,NA
NA,-0.0162110471272806,NA,2.18531507195539,-0.0760838240177139,-0.105057741216653,NA,NA
-1.32073876437542,NA,0.519346787797868,NA,NA,-0.105057741216653,0.46359939326482,-0.0399517910653525
NA,NA,-1.13831670155696,-0.303954743354608,-0.0760838240177139,NA,0.634269175228587,NA
NA,0.6119394592468,0.519346787797868,NA,NA,NA,NA,-0.533473915990299
0.533913481485202,NA,NA,0.794252528105685,-0.0760838240177139,-0.105057741216653,0.634269175228587,0.256161483889615
NA,0.219345392763,0.756155857705701,0.208541983326862,NA,NA,NA,-0.533473915990299
-0.0595752371901969,NA,NA,-0.670023833841372,NA,-0.105057741216653,NA,-0.138656216050342
-0.875622225368871,NA,0.874560392659616,NA,-0.0760838240177139,-0.105057741216653,-1.07242864440908,-0.237360641035331
0.682285661154052,0.45490183265328,-0.309484956879548,-0.450382379549313,NA,-0.105057741216653,NA,NA
NA,NA,NA,2.55138416244215,NA,-0.105057741216653,-0.0484099526264802,-0.533473915990299
NA,-0.644361553501361,1.22977399752137,-0.962879106230783,NA,-0.105057741216653,0.122259829337286,NA
1.05321611032618,0.6119394592468,0.400942252843951,NA,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.533473915990299
-0.727250045700021,NA,0.992964927613533,NA,NA,NA,0.292929611301053,NA
NA,NA,NA,2.03888743576068,NA,-0.105057741216653,NA,-0.533473915990299
NA,1.16157115232412,0.400942252843951,-0.670023833841372,-0.0760838240177139,NA,-0.56041929851778,NA
NA,-0.0947298604240408,0.874560392659616,2.25852889005274,NA,-0.105057741216653,0.122259829337286,-0.533473915990299
NA,NA,0.992964927613533,-0.743237651938725,-0.0760838240177139,-0.105057741216653,-0.0484099526264802,0.84838803379955
2.38856572734583,0.6119394592468,NA,NA,-0.0760838240177139,NA,0.46359939326482,-0.533473915990299
-0.430505686362321,0.6119394592468,NA,2.99066707102627,-0.0760838240177139,-0.105057741216653,NA,NA
NA,0.29786420605976,NA,-0.889665288133431,-0.0760838240177139,NA,NA,-0.533473915990299
-0.727250045700021,-0.0947298604240408,1.82179667229095,0.135328165229509,NA,-0.105057741216653,1.48761808504742,2.92118095848432
NA,NA,NA,NA,NA,-0.105057741216653,0.46359939326482,-0.533473915990299
-0.653063955865596,-0.879917993391641,-0.309484956879548,NA,-0.0760838240177139,NA,-0.0484099526264802,-0.0399517910653525
NA,NA,-0.0726758869717146,0.0621143471321565,-0.0760838240177139,-0.105057741216653,NA,NA
NA,-1.11547443328192,1.70339213733703,0.794252528105685,NA,NA,NA,0.552274758844583
1.4241465594983,0.0623077661694795,NA,-0.157527107159902,-0.0760838240177139,NA,NA,NA
-1.02399440503772,-0.487323926907841,NA,NA,NA,-0.105057741216653,-0.0484099526264802,NA
-1.39492485420985,-1.58658731306248,NA,NA,NA,-0.105057741216653,-0.0484099526264802,NA
0.533913481485202,0.219345392763,-1.37512577146479,-0.596810015744019,NA,-0.105057741216653,NA,NA
NA,NA,NA,-0.0110994709651964,NA,NA,0.634269175228587,-0.533473915990299
