"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,0.72683407050103,0.199729697327094,NA,-0.545219239594827,NA,NA,0.469470679710035,NA,0.114140595911207,-0.499294097961379,0.485321361722584,0.0252203924982058,0.339360266382196,NA,NA,-0.0729687899510895,0.572134059039338,NA,NA,0.165180335384678,NA,0.140514063879928,0.282766435074728,0.839008423529246,-0.0402815788691709,NA,-0.396783316820004,0.679186611122752,NA,NA,0.37594165159816,NA
0.35261682367497,0.72683407050103,1.04192213550827,0.755469530432258,-1.26138317692919,NA,NA,1.05552125868148,NA,0.909817502594554,NA,0.981288047847072,NA,1.01941209343132,-0.573141592921835,1.06571643303296,NA,NA,NA,1.13413123251826,-0.668701867435045,NA,0.199125186439365,1.04885296204118,-0.0719086096101412,0.943337383950479,NA,NA,0.934761720583436,1.16859656095171,NA,NA,-0.40015709218836
-2.82093458939976,-3.25471775120142,2.39024577920045,NA,NA,-1.1774716771572,-0.258698089591602,-3.00820705648302,1.71172141192228,NA,NA,NA,NA,-2.26856270253215,1.98319656753938,-0.532923799757249,NA,-2.10089645517152,-1.82283639814404,-2.14912428223996,NA,NA,NA,NA,-1.85385379306832,0.943337383950479,1.92417837363065,1.11676622820281,-1.92328990904705,1.16859656095171,2.01357696509853,NA,-0.0144830923127394
NA,0.72683407050103,2.39024577920045,NA,-0.284131465136284,0.983312648095544,NA,-3.00820705648302,NA,NA,1.57203805233296,0.981288047847072,-2.25535454929876,-0.624575304550414,NA,1.06571643303296,-2.01306300719988,1.05405251409476,NA,-0.50749652486085,0.0271855088893708,1.10879317866759,-1.79337901148258,-2.23350752968509,-1.85385379306832,0.943337383950479,1.92417837363065,NA,2.00651880104265,-2.29934256045822,2.01357696509853,-0.683239937279039,NA
0.35261682367497,0.226193744440164,NA,NA,-0.395454957901957,0.564574253704814,-0.202526176639318,0.76998338861645,NA,NA,-0.182040886446635,0.52585817978022,NA,0.576801366272698,-0.0678526366647561,NA,-0.562994036677093,0.517332595443183,0.0511640745344915,0.784431687641362,0.160243063822372,0.00883858141202251,NA,NA,0.161387450994631,0.190002342125671,-0.010732764520872,0.287900673306443,NA,NA,NA,0.379600049380526,0.0482827951381439
0.35261682367497,NA,-0.120486353280449,-0.385953665868796,-0.284131465136284,-0.347060653119321,-9.94679211963871e-05,-0.163597235867866,-0.517558311339724,0.119658944635496,-0.0784550607824444,0.126086260873993,-0.0617067157219712,0.239323633215007,NA,NA,0.0271654939156507,NA,0.0792966219009571,NA,0.154769964338576,0.4028943508716,0.18349068319509,0.225046125827721,NA,NA,0.291850561527449,NA,0.203424319635742,0.216612592733468,NA,0.130225553122722,NA
NA,NA,-0.0817015004625369,NA,NA,NA,NA,NA,NA,0.909817502594554,1.57203805233296,NA,-0.742227003133695,1.01941209343132,NA,1.06571643303296,-2.01306300719988,NA,0.0792966219009571,-0.50749652486085,0.0271855088893708,1.10879317866759,NA,-0.592327283821954,0.106287868877339,0.943337383950479,-1.70478931704242,-0.667659078355565,0.0416144459977978,1.16859656095171,-1.97272537976427,-0.683239937279039,NA
0.35261682367497,0.494012827726979,NA,NA,NA,0.603079430380818,0.125093358349192,0.752489038219667,-0.269474567368168,0.738421947809252,NA,NA,NA,0.656041558855417,NA,0.573431159747543,1.15949642989399,0.597058155896542,NA,NA,0.554880328000188,NA,0.669986744426989,0.339206623729961,NA,0.360063511065733,1.07563500335902,0.775958838903224,1.19273401335727,0.180684743435661,1.43402839869065,0.304169167269878,1.1348814266214
0.35261682367497,0.608980136578638,0.213275968419647,0.48236897974031,NA,0.661874371870945,-0.227804536612509,NA,-0.399569573224083,NA,-0.139991575397795,0.713324928163065,-0.167259613742648,0.734673476100884,NA,NA,0.0346780760954222,NA,NA,0.819956512311046,NA,NA,0.130833822385225,0.67689587111876,0.149803013772532,0.538722410087405,NA,0.865858185847635,0.223387747882997,0.784747719298448,0.161740210792513,0.773877270172886,0.14477553660961
NA,NA,0.38606508326809,0.337201732874817,-0.245862670790417,0.49683366510814,-0.205803371133866,0.345933338929034,NA,NA,-0.196031699263617,0.563749200773178,-0.126055880701934,NA,-0.0549175854729011,0.563983195971753,-0.183588549480505,0.449753588521499,0.389496474809896,0.579802787684056,0.172107824941092,0.501122306723482,NA,0.394908281274556,-0.0354499746979519,0.147380785810995,0.268770327014768,0.31514884773759,NA,0.360376009011516,0.203935221112886,0.271130440905414,0.183253846794099
