"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-1.56637454179985,0.700690309933829,-1.34860237164764,-0.0479538997691964,-0.456521318259502,NA,-0.947499658063904,-2.24455140518491,NA,-0.466808884557224,2.30750892333737
-0.0951291728881875,1.35129133652974,-0.182694115432589,0.0179033535766727,-0.600452641692978,-1.04942167701448,NA,NA,NA,-0.589799496670719,0.824987930956051
2.0234641583446,NA,1.84497241711532,NA,-0.312589994826025,-0.862293235044372,-0.707861281475335,1.57744378506716,-0.665232749545775,0.209639482067004,NA
NA,NA,NA,1.99362095395274,-0.0247273479590724,-0.58160057208921,NA,1.23676454805306,NA,NA,0.0837274347653905
NA,NA,NA,NA,NA,NA,1.23920052830679,NA,1.42402991981592,-0.466808884557224,NA
2.49426267639634,NA,1.13528913072355,NA,0.242573681274527,NA,NA,2.24815603293866,-0.404074915875563,0.517116012350744,1.38093330309905
NA,NA,0.577680834272878,-0.706526433227887,-0.621014259326332,-0.58160057208921,NA,NA,NA,0.517116012350744,-0.564875499401436
NA,-1.14267926542124,NA,NA,0.900545445541848,0.0733489748061688,NA,0.299896646264253,-0.208206540622906,0.701601930520989,1.01030305500372
NA,NA,-1.19652738170654,-0.574811926536149,-0.0864122008591335,0.166913195791223,NA,NA,NA,-0.159332354273484,-0.379560375353772
-0.330528431914053,NA,-0.841685738510659,-0.311382913152673,NA,-0.488036351104155,-0.737816078548906,NA,-0.338785457458012,-0.958771333011208,NA
NA,-1.08846251320492,0.729755824213971,2.19119271399035,-0.312589994826025,-0.862293235044372,-1.00740925221105,NA,-0.0776276237877998,-0.220827660330232,NA
NA,0.917557318799132,NA,-0.443097419844411,-0.189220289025903,NA,-0.348403716592481,NA,0.57526696038773,NA,NA
0.0814202713812123,NA,NA,-0.574811926536149,NA,NA,-0.647951687328193,NA,NA,-1.38923847540844,NA
NA,-0.763161999906964,1.38874744729204,0.0837606069225418,0.139765593107758,NA,1.62861289026322,1.76907585588761,NA,-0.89727602695446,-0.842848185472934
-0.271678617157587,1.54104996928688,NA,0.0179033535766727,-0.292028377192671,NA,1.29911012245393,-0.301615131588772,NA,NA,0.361700120836889
1.02301730748468,-0.546294991041661,0.324222517704389,0.0837606069225418,0.139765593107758,1.10255540564176,NA,NA,-0.59994329112822,0.148144176010257,-0.379560375353772
NA,0.754907062150155,0.628372497586576,-0.443097419844411,NA,-0.955857456029426,-0.887590063916762,NA,-0.926390583215987,NA,-0.379560375353772
NA,0.239847916095061,-0.233385778746286,NA,-0.23034352429261,NA,NA,-0.0407825907498465,-0.142917082205351,NA,-1.12082087154443
NA,NA,-0.132002452118891,-0.245525659806803,-0.0247273479590724,-1.04942167701448,-0.558087296107479,NA,NA,NA,-0.194245251306108
NA,NA,NA,-0.443097419844411,-0.23034352429261,NA,NA,0.544759847868156,0.509977501970178,NA,NA
NA,0.917557318799132,-0.943069065138055,0.0179033535766727,0.365943387074649,-0.207343688148993,-0.58804209318105,-0.0673981561415712,0.836424794057942,-0.466808884557224,-0.194245251306108
NA,-1.03424576098859,0.52698917095918,-0.377240166498542,-0.127535436125841,0.728298521701547,NA,NA,0.183530209882412,-0.405313578500476,NA
NA,1.62237509761137,NA,NA,NA,-1.14298589799953,NA,NA,NA,NA,-0.750190623449102
2.31771323212694,NA,1.38874744729204,NA,-0.0658505832257797,0.260477416776277,NA,NA,-1.38341679213886,NA,0.0837274347653905
-0.742477135209319,0.32117304441955,NA,-0.574811926536149,-0.744383965126455,NA,NA,-0.413400506234052,NA,NA,-0.101587689282274
-0.21282880240112,NA,-0.0306191254914953,NA,-0.189220289025903,NA,NA,NA,NA,NA,-0.842848185472934
-0.860176764722252,NA,-0.841685738510659,-0.574811926536149,-0.518206171159563,1.66394073155209,NA,NA,NA,NA,NA
NA,NA,NA,-0.113811153115066,NA,NA,NA,NA,NA,-0.651294802727467,0.269042558813055
NA,-1.73906353980083,1.13528913072355,NA,NA,NA,-0.438268107813194,NA,-0.59994329112822,0.148144176010257,1.19561817905138
-0.271678617157587,NA,-0.993760728451753,-0.443097419844411,NA,0.541170079731439,0.011053848290373,NA,NA,-1.38923847540844,0.269042558813055
NA,-0.166777725527381,NA,NA,-0.579891024059624,NA,-0.617996890254621,NA,0.57526696038773,-0.466808884557224,-0.564875499401436
NA,0.809123814366481,-0.993760728451753,NA,-0.271466759559318,-0.0202152461788853,0.130873036584658,NA,0.444688043552624,-0.835780720897712,NA
0.78761804845881,NA,0.425605844331784,-0.311382913152673,-0.106973818492487,0.0733489748061688,-0.258539325371767,NA,NA,NA,NA
-1.09557602374812,-0.708945247690638,-0.182694115432589,-0.640669179882018,NA,-1.04942167701448,-1.03736404928462,-0.519862767800951,NA,-0.589799496670719,-1.12082087154443
NA,-0.492078238825335,1.59151410054683,1.00576215376471,0.0780807402076966,NA,-0.677906484401764,0.358450890126024,NA,NA,1.47359086512288
-0.0362793581317213,-0.600511743257987,NA,0.0179033535766727,-0.0864122008591335,NA,0.250692224878942,1.07707115570271,0.183530209882412,0.578611318407492,-1.5841086816636
NA,0.538040053284852,NA,0.808190393727101,NA,-0.0202152461788853,NA,0.0656796708170524,-0.208206540622906,-0.28232296638698,-0.842848185472934
1.25841656651054,-0.0583442210947299,0.932522477468762,-0.377240166498542,-0.168658671392549,NA,-1.00740925221105,NA,NA,NA,0.917645492979883
NA,NA,-0.993760728451753,NA,NA,-1.04942167701448,-0.797725672696048,NA,NA,0.947583154747981,-0.750190623449102
-0.565927690939919,NA,NA,-0.245525659806803,-0.333151612459379,1.38324806859693,NA,NA,0.0529512930473061,NA,0.608786952900472
1.84691471407521,-1.4679797787192,0.881830814155064,0.676475887035363,-0.353713230092733,NA,-0.82768046976962,NA,-1.25283787530375,1.00907846080473,-1.0281633095206
NA,NA,0.374914181018087,-0.377240166498542,-0.189220289025903,1.47681228958198,NA,0.651222109435055,NA,NA,-0.842848185472934
0.552218789432943,NA,-0.436152432001077,NA,1.22953132767551,NA,NA,0.0656796708170524,NA,4.32982498786912,-0.194245251306108
-0.977876394235185,-0.166777725527381,-1.14583571839285,NA,NA,-0.955857456029426,-0.977454455137475,-0.679556160151299,0.509977501970178,NA,NA
-1.21327565326105,0.917557318799132,-0.588227421942171,1.6643346872234,-0.250905141925964,NA,NA,-0.296292018510451,1.48931937823347,-0.343818272443728,1.38093330309905
NA,NA,NA,-0.377240166498542,-0.250905141925964,1.28968384761187,NA,-0.658263707837955,NA,-1.0817619451247,-0.935505747496767
-1.15442583850458,NA,-0.689610748569566,NA,-0.250905141925964,NA,-0.198629731224625,NA,0.705845877222836,NA,0.547015244884553
-0.683627320452852,NA,-1.29791070833394,-0.179668406460935,-0.168658671392549,NA,-0.108765340003912,NA,0.705845877222836,NA,0.269042558813055
NA,2.65249338972155,-1.24721904502024,0.544761380343625,-0.0864122008591335,-0.955857456029426,NA,1.14094851264286,NA,-1.02026663906796,0.547015244884553
1.37611619602347,NA,1.54082243723313,-0.179668406460935,-0.0247273479590724,NA,-0.797725672696048,-0.00884391227980047,NA,NA,NA
1.67036526980581,-1.9017137964498,NA,-0.706526433227887,NA,-0.862293235044372,-0.947499658063904,0.27860419395085,-0.59994329112822,-0.0978370482167355,-0.28690281332994
1.84691471407521,-0.925812256555941,2.14912239699751,-0.311382913152673,0.036957504940989,-0.955857456029426,-0.767770875622477,NA,-0.926390583215987,-0.220827660330232,NA
NA,0.266956292203224,NA,NA,0.242573681274527,3.16096826731295,0.490330601467512,-0.711494838621404,1.81576667032123,0.148144176010257,NA
-0.0362793581317213,NA,-0.892377401824357,NA,-0.477082935892855,NA,NA,0.0390641054253277,0.0529512930473061,-0.651294802727467,-1.3061359955921
NA,-0.275211229960033,-0.993760728451753,NA,NA,NA,-0.857635266843191,0.0337409923469473,0.379398585135072,0.148144176010257,0.732330368932217
NA,0.700690309933829,0.324222517704389,-0.0479538997691964,-0.415398082992794,NA,1.65856768733679,-1.40349953880631,-0.273495999040457,0.763097236577737,2.21485136131354
NA,NA,-0.233385778746286,NA,-0.209781906659256,1.57037651056703,NA,NA,NA,NA,NA
0.493368974676477,NA,NA,1.33504842049405,-0.168658671392549,-0.955857456029426,-0.797725672696048,-0.136598626160103,-0.208206540622906,NA,NA
NA,1.92056723480116,NA,-0.772383686573756,-0.0452889655924262,-0.862293235044372,-0.468222904886766,-1.1586363372024,-1.3181273337213,-1.2047525572382,-0.379560375353772
-0.271678617157587,-0.546294991041661,2.19981406031121,-0.443097419844411,NA,0.541170079731439,NA,0.3318353247343,NA,3.83786253941514,-0.935505747496767
NA,NA,1.69289742717423,NA,0.324820151807942,NA,-0.737816078548906,0.800269275628702,NA,0.148144176010257,NA
2.61196230590927,NA,1.94635574374272,NA,NA,-0.955857456029426,-0.647951687328193,1.55615133275381,-1.84044300106173,-0.528304190613972,NA
NA,0.99888244712362,-1.34860237164764,-0.311382913152673,-0.415398082992794,1.28968384761187,NA,NA,1.09758262772815,-0.0363417421599875,0.917645492979883
-0.683627320452852,NA,NA,NA,NA,-0.113779467163939,-0.288494122445339,-0.285645792353749,NA,NA,0.269042558813055
NA,NA,NA,-0.113811153115066,0.53043632814148,-0.675164793074263,-0.288494122445339,NA,NA,-0.0363417421599875,-0.564875499401436
NA,1.3783997126379,-0.38546076868738,1.73019194056927,NA,0.260477416776277,1.5387484990425,0.188111271618974,NA,NA,NA
-0.683627320452852,0.32117304441955,-1.29791070833394,-0.0479538997691964,NA,0.354041637761331,1.14933613708608,0.363774003204405,1.55460883665102,NA,-0.564875499401436
-0.624777505696385,NA,NA,-0.0479538997691964,-0.250905141925964,-0.0202152461788853,NA,0.225373063167401,0.836424794057942,NA,-1.0281633095206
0.316819530407078,0.104306035554247,-1.14583571839285,-0.245525659806803,0.633244416308248,-0.207343688148993,0.280647021952514,-0.306938244667153,-0.665232749545775,NA,0.454357682860721
-0.21282880240112,-0.708945247690638,0.172147527763296,-0.50895467319028,1.41458588637569,-1.33011433996964,-0.0488557458567693,NA,-0.0123381653702454,NA,NA
-0.801326949965785,-0.708945247690638,-0.132002452118891,NA,NA,1.28968384761187,-0.0488557458567693,-0.466631637017501,NA,NA,NA
-0.860176764722252,0.646473557717504,-1.24721904502024,-0.311382913152673,-0.209781906659256,-0.768729014059317,NA,NA,NA,NA,-0.00893012725844164
-0.21282880240112,NA,NA,-0.706526433227887,-0.662137494593039,-0.955857456029426,NA,-1.49931557421656,-0.142917082205351,0.3326300941805,NA
NA,-1.30532952207022,0.476297507645482,-0.245525659806803,-0.82663043565987,1.75750495253714,0.1907826307318,-0.945711814068605,-0.273495999040457,2.17748927588294,NA
-0.624777505696385,-0.925812256555941,NA,NA,-0.292028377192671,0.728298521701547,NA,-0.764725969404853,NA,1.19356437897497,NA
NA,NA,0.374914181018087,NA,NA,-0.394472130119101,1.23920052830679,0.629929657121652,-0.338785457458012,0.0251535638967606,-0.28690281332994
NA,-0.220994477743707,-0.38546076868738,NA,NA,-0.300907909134047,-0.617996890254621,-0.695525499386381,NA,NA,-0.564875499401436
-0.448228061426986,0.538040053284852,0.0200725378222025,-0.377240166498542,-0.106973818492487,NA,NA,-0.328230696980497,-0.338785457458012,-0.466808884557224,-0.564875499401436
NA,NA,0.881830814155064,-0.640669179882018,-0.518206171159563,NA,-0.288494122445339,0.917377763352362,-0.59994329112822,NA,NA
0.0814202713812123,NA,1.33805578397834,NA,6.67836000051426,NA,NA,NA,-1.64457462580907,2.48496580616668,-1.21347843356826
NA,-1.19689601763757,NA,NA,NA,-0.955857456029426,-0.947499658063904,2.14169377137176,-2.95036379416013,0.824592542634485,NA
-0.683627320452852,0.99888244712362,NA,-0.146739779788,-0.353713230092733,NA,0.011053848290373,-0.243060887727002,-0.142917082205351,NA,-0.935505747496767
-1.44867491228692,0.429606548852201,-0.790994075196962,-0.50895467319028,-0.456521318259502,0.166913195791223,-0.558087296107479,NA,1.55460883665102,NA,NA
NA,1.40550808874606,NA,-0.179668406460935,NA,0.447605858746385,NA,-0.679556160151299,NA,-1.3277431693517,-1.12082087154443
NA,1.1615327037726,-0.740302411883264,NA,0.53043632814148,-0.113779467163939,0.520285398541083,NA,NA,-0.405313578500476,-0.842848185472934
NA,-1.14267926542124,NA,NA,-0.353713230092733,0.634734300716493,0.340556616099656,-0.237737774648621,0.705845877222836,1.93150805165595,0.176384996789223
0.78761804845881,0.0500892833379215,0.780447487527669,-0.113811153115066,NA,NA,NA,0.118910801600502,-0.730522207963326,0.3326300941805,NA
-0.271678617157587,0.158522787770573,-0.740302411883264,-0.377240166498542,NA,-0.862293235044372,-0.558087296107479,0.118910801600502,NA,NA,NA
0.0814202713812123,-0.925812256555941,0.273530854390691,-0.245525659806803,NA,1.47681228958198,NA,-0.200475983100254,-0.0776276237877998,NA,0.547015244884553
1.67036526980581,NA,1.33805578397834,-0.245525659806803,NA,-1.23655011898459,-1.09727364343176,-0.562447672427698,-1.90573245947928,NA,0.454357682860721
NA,NA,0.425605844331784,NA,-0.55932940642627,NA,NA,NA,-0.0776276237877998,NA,1.28827574107521
NA,NA,-0.233385778746286,NA,NA,-0.675164793074263,-0.438268107813194,NA,NA,-0.651294802727467,NA
NA,-0.383644734392684,NA,-0.443097419844411,-0.23034352429261,0.821862742686601,NA,-1.55786981807833,NA,-0.774285414840963,NA
-0.919026579478718,0.917557318799132,NA,0.775261767054167,-0.435959700626148,NA,-0.917544860990333,-1.82934858507396,NA,NA,2.02953623726587
-0.742477135209319,1.10731595155627,-1.09514405507915,-0.377240166498542,-0.148097053759195,-0.300907909134047,0.220737427805371,-0.0940137215332959,NA,NA,-0.564875499401436
NA,NA,1.99704740705642,-0.377240166498542,NA,-0.113779467163939,NA,-1.70691698427204,2.27279287924411,NA,NA
NA,-1.57641328315185,NA,-0.640669179882018,-0.662137494593039,-0.488036351104155,NA,-0.0407825907498465,0.0529512930473061,NA,-1.5841086816636
1.31726638126701,-1.57641328315185,0.780447487527669,-0.50895467319028,NA,-0.955857456029426,-0.737816078548906,NA,-0.665232749545775,2.42347050010993,0.361700120836889
NA,-0.0041274688784042,NA,1.33504842049405,NA,-0.58160057208921,-0.887590063916762,NA,NA,NA,NA
NA,-0.871595504339615,NA,-0.179668406460935,-0.00416573032571863,-0.955857456029426,-0.917544860990333,1.07707115570271,-1.44870625055641,NA,NA
-1.56637454179985,-1.19689601763757,2.60534736682079,7.45977298165988,-0.292028377192671,NA,1.35901971660108,NA,0.509977501970178,NA,0.0837274347653905
-0.801326949965785,-0.0583442210947299,-0.0813107888051931,0.0179033535766727,NA,-0.58160057208921,-0.288494122445339,0.0390641054253277,0.967003710893047,NA,0.547015244884553
-0.507077876183452,0.104306035554247,NA,-0.245525659806803,0.365943387074649,-0.394472130119101,0.759923775129652,-0.466631637017501,NA,-0.159332354273484,-1.12082087154443
NA,NA,NA,NA,NA,NA,0.819833369276794,-1.43543821727641,-0.534653832710669,0.947583154747981,1.47359086512288
NA,-0.871595504339615,1.28736412066465,NA,-0.00416573032571863,-0.394472130119101,0.130873036584658,NA,-0.142917082205351,-0.466808884557224,NA
-0.271678617157587,1.89345885869299,-1.34860237164764,0.0179033535766727,0.201450446007819,0.821862742686601,NA,NA,NA,0.148144176010257,-0.564875499401436
NA,0.0500892833379215,NA,-0.179668406460935,NA,NA,-0.258539325371767,NA,-0.469364374293115,-0.589799496670719,NA
-1.15442583850458,2.43562638085625,NA,-0.377240166498542,-0.641575876959686,-0.113779467163939,-0.408313310739623,-1.00958917100876,1.88105612873879,-1.2047525572382,0.732330368932217
NA,NA,NA,-0.772383686573756,NA,NA,NA,0.603314091729927,-1.57928516739152,-0.343818272443728,NA
NA,-0.275211229960033,1.33805578397834,NA,0.263135298907881,NA,-1.09727364343176,-0.487924089330904,NA,NA,1.56624842714671
2.5531124911528,NA,2.3011973869386,-0.245525659806803,NA,NA,-0.528132499033908,1.02384002491926,-2.81978487732502,NA,-0.564875499401436
NA,-1.57641328315185,0.425605844331784,-0.574811926536149,-0.682699112226393,NA,-0.58804209318105,-1.5099618003732,-1.12225895846864,NA,NA
NA,-0.275211229960033,-0.334769105373682,-0.443097419844411,-0.127535436125841,-0.675164793074263,-0.707861281475335,-0.493247202409226,0.509977501970178,NA,-1.25980721458018
NA,1.51394159317871,-0.0813107888051931,0.544761380343625,-0.250905141925964,NA,1.14933613708608,-0.0514288169065482,-0.795811666380881,-1.45073378146519,NA
0.905317677971743,NA,1.13528913072355,0.0179033535766727,3.32681632627759,NA,-0.797725672696048,1.18353341726961,-0.0123381653702454,0.824592542634485,0.269042558813055
NA,-0.654728495474312,1.89566408042902,-0.245525659806803,0.0986423578410503,-0.675164793074263,-0.138720137077483,NA,NA,0.0251535638967606,0.0837274347653905
NA,-0.329427982176358,-1.24721904502024,-0.838240939919625,-1.11449308252682,0.166913195791223,-0.0788105429303405,-2.48941460678882,3.83973988126537,-0.220827660330232,2.21485136131354
NA,NA,NA,NA,-0.538767788792917,-0.955857456029426,-1.03736404928462,-0.97232737946033,NA,0.394125400237248,1.01030305500372
0.611068604189411,-0.166777725527381,NA,-0.50895467319028,NA,NA,-0.887590063916762,0.140203253913905,-0.273495999040457,NA,0.361700120836889
NA,1.13442432766443,-1.34860237164764,NA,-0.970561759093346,-0.0202152461788853,-0.0189009487831981,NA,4.55792392385846,-0.405313578500476,1.93687867524204
1.02301730748468,-0.220994477743707,NA,NA,-0.353713230092733,-0.300907909134047,0.100918239511087,NA,NA,0.209639482067004,NA
NA,-1.14267926542124,NA,0.149617860268411,-0.148097053759195,NA,0.610149789761796,1.82230698667106,NA,1.62403152137221,0.361700120836889
-1.21327565326105,NA,NA,-0.574811926536149,NA,NA,NA,-1.46737689574646,1.48931937823347,-0.343818272443728,NA
NA,NA,NA,NA,-0.271466759559318,-1.23655011898459,NA,NA,-1.1875484168862,-0.159332354273484,NA
