"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-1.85937524177711,1.25322855171843,-1.77171658706631,-1.2973328699716,NA,-1.2275337465529,-1.12494989151625,-1.24590632583486,-0.840763253984017,NA,0.0107904885940393,NA,-0.177331577601781,-0.466276248453366,NA,-1.19558682600205,NA,NA,NA,-0.357115981126863,-1.42863153343604,NA,NA,-1.0634250815971,NA,NA,NA,-1.80528137423112,-0.0306414428406326,-0.739414068927229
NA,0.507801698878115,-0.941076537019319,NA,NA,NA,-1.12494989151625,NA,NA,-0.451504684848399,NA,NA,NA,NA,0.72786918047575,NA,-0.882362538468052,NA,1.24727943622745,-0.56964292133972,NA,NA,-0.966417045859492,NA,NA,-1.2416021717751,-1.38350911796778,NA,NA,NA
NA,-0.327758466233735,0.535034168722266,0.427820637411032,NA,0.211032406837345,NA,0.219695712835063,0.134368178652661,-0.0105502433050732,1.39007419476681,0.204168934516726,NA,0.677845984305557,NA,NA,NA,-0.113787002009745,NA,NA,0.800642498907722,NA,0.614836298458449,NA,-0.0190398815173043,-0.207326366675955,-0.0245652210645269,0.135752343849051,-0.156643046706964,-0.127547888398948
NA,NA,NA,NA,-0.511257083741731,NA,NA,NA,0.198427907803976,-0.592610106142263,NA,NA,-0.372636603527171,-0.347135903079599,NA,NA,-0.482865896422755,NA,NA,-0.34486217556504,0.0187774665394481,0.108370384117665,0.0418766926331207,-0.0685518623226679,-0.0233454293975317,NA,NA,0.571527183516722,NA,NA
-0.820051436285618,0.105855846856379,-0.828522591432574,-0.732017535511246,-0.887696000591304,-1.21706472916949,NA,NA,-0.662819561897032,NA,NA,-0.220131352195531,-0.9890130487421,NA,NA,-1.12499740835137,-0.782332324580928,-1.36586162610278,NA,-0.543986515944655,NA,NA,-0.90019558387968,-0.755882048366105,-0.905982744844241,NA,-1.26066097768027,NA,NA,-0.425552417789397
-0.214274132513435,NA,-0.266156282658655,-0.300729158665589,-0.832130172948229,NA,-0.694432265508882,NA,NA,NA,-0.523293051766094,NA,-0.446717820257491,NA,NA,-0.296710289950221,-0.415502855869544,-0.981595725690795,NA,NA,-0.417959131922394,0.591999917542865,NA,-0.41525010540315,NA,NA,NA,NA,-0.403861383406728,NA
-0.463711845831393,0.12047205965717,NA,-0.504908719349482,NA,-0.0414556594683046,NA,-0.481662557058471,NA,-0.00908039516659602,NA,NA,NA,-0.275276778684582,-0.184744946512328,0.457002524319964,0.343176639472989,NA,NA,NA,NA,NA,NA,NA,-1.15570452189746,-0.261065717060803,-0.460086855403971,NA,NA,NA
NA,NA,NA,0.188974226183215,-1.14517708924725,-0.844080325529356,-0.366394313634848,-0.467359188685115,-1.65218648990067,NA,NA,NA,-0.707297204980225,NA,-0.854913208344505,-0.757249313171203,-0.403538763724959,-0.821237976332923,-1.41105800988507,NA,0.259515201301341,-1.54175430301749,NA,0.157371860236141,-0.415150286498266,-0.241774668204703,NA,-0.153167971095448,-0.909462755883019,NA
-0.540918757096475,NA,NA,NA,-0.760911999490201,-0.77941874757303,NA,NA,NA,NA,NA,-0.689928898567293,NA,NA,NA,-0.653642264683912,NA,-1.18854612706949,-0.919484074066693,-0.632060743420253,NA,NA,NA,NA,-0.268761658570519,NA,-0.817524989600151,-0.918407744489884,NA,NA
0.427137130304169,NA,NA,0.20480633115603,NA,1.7156970621385,1.48853928550216,NA,NA,NA,NA,1.27599576319949,NA,-0.187796105508039,NA,NA,NA,NA,NA,NA,0.20199379565027,NA,0.289487376557635,0.114540104860874,NA,1.6742398628243,1.48327081586346,1.64739620159734,0.19584245271657,NA
-0.454803356070037,-0.620082722249543,NA,-0.476793084656379,-0.887696000591304,-1.33591886769874,-1.06736300930539,NA,-2.16466432311119,-0.85571292292978,-0.914349365702924,NA,NA,-0.600829855291572,NA,NA,NA,-1.47699250989802,-0.841682870824533,-0.908154299985065,-0.601175461033216,NA,NA,-0.556797108145447,NA,-1.40660953609781,-1.28951792338539,NA,NA,NA
NA,NA,-0.396460671277001,-0.354503722107737,NA,NA,-1.10441533369682,NA,-1.52406703159804,-1.50097625572151,NA,NA,-0.926950602837957,NA,-1.11621597412364,-1.3326669209237,NA,NA,-0.556411792269948,NA,NA,NA,-0.560450691983254,NA,NA,-1.51140126934826,-1.34482141109556,-1.65748506505592,NA,-1.39338364168132
NA,-1.49218341936337,-0.152392079592481,-0.200823116940582,NA,-0.84592779918525,NA,NA,-0.822968884775318,-0.504419217833598,-0.709098814189118,-0.881971638778021,-0.731127526445922,NA,-0.837852203018719,NA,-0.771252534899204,-0.910801236754569,NA,-0.732771707881481,-0.317829277640899,NA,NA,-0.34190302216396,-0.639038776270114,-1.00928282626522,-1.20251059465433,NA,NA,-0.873379407827523
NA,1.42618706986111,-0.312146066876895,-0.323112479489224,NA,NA,NA,NA,-0.726879291048347,NA,-0.755334201582755,0.234841244399539,NA,-0.498977357236026,-0.412823649288621,-1.00078280406606,-0.489628209374043,-0.973034531679903,-0.901330459976856,-0.722815490862501,-0.386002795449577,1.40019146343282,NA,NA,NA,NA,-0.70937206704147,-0.846736351445641,-0.711688086523208,NA
-0.258816581320213,-0.987924077736102,NA,NA,-0.204471105768689,-0.378516964243815,NA,NA,NA,NA,-0.484835580008771,NA,-0.55499036778642,-0.390459665033696,0.430049876981772,NA,NA,-0.465125233149066,NA,NA,-0.296525053325687,NA,-0.287215181466553,NA,0.687069970840063,NA,0.0758278505482401,NA,NA,0.132180829877133
0.637971387989586,NA,NA,0.360943642267243,0.183707070442098,NA,-0.268678141942386,NA,NA,0.465680553561718,NA,NA,-0.79847408710985,NA,NA,NA,-0.374928978161819,-0.0660418815643826,NA,NA,0.172167881608973,NA,NA,NA,NA,NA,NA,0.191620913037214,NA,NA
-1.14372656428154,NA,-1.10083052430373,-0.940018638774785,1.32632831493353,-0.46822207398005,NA,NA,3.27329490706708,1.03598163129109,NA,0.38990681102932,NA,-0.144055768919768,0.109781882269655,-0.835239234285263,-0.683004350884901,NA,2.77607307993589,NA,-1.09543346514613,-1.29592267971498,-1.08791903262245,NA,NA,-1.06812052527633,-1.27836313765064,NA,NA,-0.20300591602442
NA,NA,NA,0.00171863978060672,NA,NA,NA,0.757305075833623,NA,NA,NA,-0.105962198742835,NA,-0.0301226064731759,NA,0.164398002767943,NA,0.0590832616717393,-0.291887701246605,NA,0.36390590044588,0.833011312937483,0.23190349657519,0.254432662116572,NA,1.20780986012504,0.356152465969397,NA,NA,1.39364220474643
-0.398382920914785,NA,NA,-0.429296769737933,1.23241424004382,0.467625970156096,0.327274636403337,0.449042826407844,NA,NA,0.182768845441396,-0.0582497167029029,NA,-0.105730902575759,NA,0.046559216851079,NA,0.0887181640171365,NA,NA,NA,NA,NA,NA,2.29303933016505,NA,0.568093394929683,NA,0.785976546774071,NA
-0.615156171774438,NA,-0.589295029665763,-0.626652147243889,NA,NA,-0.974191476428143,-0.805214614055769,2.262574736013,0.478909186808017,-0.0959397981931395,NA,NA,-0.310060760638112,NA,NA,NA,NA,0.897174021637734,NA,-0.714087849903839,-1.25254062854395,-0.707001666538577,NA,-0.109456387002089,-0.44915344340777,-1.23209502638563,NA,0.372882680933821,-0.438128755726976
NA,NA,-0.690553238777853,-0.623376539318479,-0.789086221957113,NA,NA,-0.970936399347069,NA,NA,NA,NA,NA,NA,NA,NA,-0.578578633579441,NA,0.471860777247262,-0.745408444867111,-0.677870668567979,0.0328534802273508,NA,NA,-1.00501034608948,-1.15431017570125,NA,-1.21227641841962,NA,NA
NA,-1.08780153187484,-0.853937998500548,NA,-1.29778746094302,NA,NA,NA,0.639728264179699,NA,NA,-0.308740247412548,-0.83370151884175,-0.62186687431736,NA,NA,-0.434229260965417,-0.889233613380974,NA,-0.679544239972315,-0.867478264973364,-0.752843668759104,-0.803742584909085,-0.735293393421771,-0.961954867287203,NA,NA,-0.727177613382972,NA,-0.603808338122033
1.93861089314751,0.356767499936614,1.8542148212981,NA,NA,NA,NA,NA,1.08102862055542,NA,1.36285149003972,NA,NA,NA,-0.76900954994976,0.0283425929412255,NA,0.304394397753084,-0.122021740834557,NA,NA,NA,1.51314482618459,1.76825028235399,NA,NA,NA,1.62345252908813,0.297919701418408,-0.449611499061287
NA,0.741661103690762,-0.550970209483896,NA,NA,NA,-0.90428385952563,NA,-0.993794829178824,NA,NA,-0.124706388115666,-0.680358580714654,NA,-0.613963922603146,NA,NA,NA,-0.562895225873461,-0.504161647868732,NA,1.04028111297685,-0.42915944562328,NA,-0.268761658570519,NA,NA,-0.794060271925373,NA,NA
NA,-1.50192756123056,NA,0.916705120278483,NA,-0.84674889858787,-0.552685882065667,-0.215570583354138,-2.14686995390249,-1.48774762247521,NA,NA,NA,0.196077419883312,-0.83156656947764,NA,NA,-0.810701122165671,-0.959681362408475,-0.921556899818308,NA,-1.14006864402646,0.560131612475126,0.667124897384697,NA,-1.06054189894,NA,NA,NA,NA
NA,NA,-0.910013261714016,-0.845844910919246,NA,0.231559891902846,-0.302666375574547,-0.594363235448536,0.351459482998783,NA,NA,NA,NA,-0.300687831369197,NA,0.577687657722743,NA,0.212196923789625,1.89562279657878,-0.152247669390144,NA,NA,-0.845490897896357,NA,NA,NA,-0.454266967194535,NA,0.0794105909160359,-0.439769147631877
NA,NA,-0.486423143914436,-0.519103020359592,-0.683432887706192,NA,NA,NA,0.379930473732701,0.218746066297456,NA,0.493851861187744,-0.356058988594512,-0.428784531377705,-0.0105431026595696,NA,NA,0.0936573144080362,NA,0.286208810868815,-0.496784761888678,0.800876460218201,-0.466013128812045,-0.500729788877394,-0.0620953603195828,-0.050931077735436,NA,0.118193650675629,NA,0.475569535303192
NA,-0.0792828486202987,-0.400091443715284,-0.465328456917444,NA,NA,NA,NA,NA,-0.10462052416765,-0.0993966495870561,0.452955448010659,0.166653932250894,NA,0.809881732392684,NA,0.748655327590578,NA,0.773988783170981,NA,NA,-0.495764847004845,NA,NA,NA,NA,-0.225351364290061,-0.326360535578753,-1.2268592010653,NA
0.926012556940084,NA,0.974761052914211,0.699969062547184,NA,2.5491129557978,1.74473847083549,2.20909696572928,NA,NA,NA,NA,NA,NA,NA,0.701788408108619,0.08828945900138,NA,NA,1.42772738523734,NA,NA,1.28856769425306,1.12853136086933,0.975541678815329,0.972872443698973,NA,NA,NA,NA
NA,1.41887896346072,NA,NA,0.00918341460539353,NA,-0.818669558899165,-0.847631499576757,NA,0.108507455911624,NA,NA,NA,NA,0.0125042203243864,NA,NA,-1.00695003103075,NA,NA,NA,NA,NA,-0.719484247660943,NA,NA,-0.837894598333176,-0.825825544120928,NA,NA
-0.30632852671411,-1.25832401455072,NA,NA,NA,-0.0773787583329297,-0.643707401679067,NA,NA,1.4445994137879,-0.872002936127444,-0.972966158097035,-1.01973344141418,NA,-0.573556278410496,-0.148700220682662,NA,-0.830787000421996,NA,0.76027791354182,NA,NA,NA,-0.498340034285641,NA,NA,NA,NA,NA,NA
0.112370492069604,1.85005724108403,0.0166405483675415,NA,NA,NA,-0.677438148692802,-0.817545104032801,-0.413698392975253,-1.20847647616444,NA,-0.51288150985483,-0.602651010717815,-0.437740886012447,-0.536141793046931,-0.50506292591917,NA,NA,-0.814452449689777,-0.698307879738856,NA,1.03867437034089,NA,NA,NA,-0.741964006402134,-0.669602830943659,NA,NA,NA
NA,1.67466268747455,3.8350028959609,5.03550911915451,0.935019669559751,1.9579213859114,3.55486939836646,2.91933318840627,NA,NA,NA,NA,8.16431703632559,10.4281918717825,NA,1.59838786617172,1.21265403163277,NA,-0.447490107730925,NA,4.23488345851987,0.940663069547079,4.13321136538584,6.26282718761263,0.166098677332493,1.18438501508549,NA,2.38486131488109,-0.397481555362863,-0.527256715893294
-0.772539490891721,NA,NA,NA,3.60374463100891,3.70481036498545,NA,NA,2.75369932617308,NA,NA,-0.0957380954485641,0.287359690979317,-0.297980096247066,NA,NA,0.590001062194985,NA,NA,2.1032184168328,-0.26669913928439,NA,NA,NA,3.35650965658133,4.22065831182939,NA,NA,NA,NA
