"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,NA,0.757067134176323,0.784608207939221,0.0910035435146985,-0.402045515415371,NA,-0.021868700842035,2.59451000291901,0.985514424322231,0.838453470874865,0.912058660298426,NA,-0.534260815222838,-0.154064909623163,-0.0349639223883161,0.412655737575244,0.583972471157666,0.0463779093785104,1.45082226551793,NA,-0.565547249075822,NA,NA,NA,0.800643628424644,1.16346026478376,NA,-1.15060427387711,NA,NA,-0.0308240000530394,-0.630385681373138,-0.707503251896965,NA,-0.559688132505753,-1.52714003599217,-0.83289828861586,0,-0.0827567773437549,NA,NA,1.3607764754157,1.11397733058736,-1.46384646235904,-0.798445121715306,-0.100416860787463,-0.0674991888631647,NA,0.897187067777973,1.16935700045518,NA,NA,NA,-0.189028141369957,-0.021586644588818,-0.306178050155975,0.219751078938687,0.931137047455973,0.715488033759212,-0.983787936606446,NA,NA
0,-0.350641094936348,-0.125181201965448,-0.198775401856104,0.13193714146125,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.65031673260271,0.985514424322231,NA,1.1181483815389,0.794614008981051,NA,-0.154064909623163,NA,NA,NA,1.58284606232349,NA,1.13010770598886,0.570699681457718,NA,-0.0216828444900807,-0.743487592148127,NA,0.995116507982743,0.701505969120258,NA,NA,NA,-0.0308240000530394,-0.630385681373138,NA,-0.852778526498913,-1.57508035928402,-0.857090617306384,-0.83289828861586,0,-0.0827567773437549,-0.132801105185433,NA,NA,-0.784234691145839,-0.269231762346122,-0.798445121715306,-0.100416860787463,NA,NA,1.42905981401253,0.39807897887836,NA,-0.879910538291273,NA,NA,-0.021586644588818,-0.306178050155975,-0.583294566366056,-0.660910464060547,NA,NA,-0.525060824024099,NA
0,-0.350641094936348,0.300993017464693,-0.43773603586421,-2.47874712445064,-0.980759637488492,-0.402045515415371,-0.152950664145181,NA,-0.65031673260271,0.246745916113301,NA,0.0876997753365397,-0.386909162775209,-0.534260815222838,-0.154064909623163,NA,0.120678517956254,1.09560493464535,NA,1.45082226551793,1.28954744570615,1.13882314672449,-0.112297153194508,-0.0216828444900807,1.89907625442178,0.637493030104792,-0.85666481682849,-0.732203840525202,NA,NA,-0.0462305228576017,NA,1.83770286735379,NA,-1.50118961287667,NA,0.14798351072229,NA,0,-0.0827567773437549,1.62317906793069,1.14718900592245,-0.95865439005628,-0.467866020856973,1.09604218052579,0.120995882099201,NA,-0.0674991888631647,1.64858953929117,NA,1.16935700045518,1.15917604048706,0.631484938452435,-0.759033069652669,-0.189028141369957,-0.021586644588818,0.785635497645631,1.22355813556962,NA,-0.487883966327147,-0.983787936606446,NA,-0.181523863181217
NA,-0.350641094936348,NA,0.757067134176323,0.567051185779897,-0.802132440654627,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.65031673260271,0.800822297269999,-1.66784515793482,NA,NA,NA,-0.154064909623163,-0.0349639223883161,0.412655737575244,0.754516625653561,NA,-1.17638009281655,0.492348747119678,0.00257621619094761,NA,-0.0216828444900807,NA,NA,-1.53003984403257,-1.52870929032824,-0.315545827125026,1.30404592398909,-0.0462305228576017,-0.0308240000530394,1.83770286735379,0.721698919597985,NA,-1.7443123970804,-0.857090617306384,1.4643104484573,NA,NA,0.920786998684243,0.531717262741335,-1.11328311442108,-1.25878769657914,NA,NA,-0.100416860787463,-0.0674991888631647,NA,NA,-1.53011607506369,NA,0.127686446204532,NA,-0.189028141369957,-0.021586644588818,-0.306178050155975,NA,0.476266329879824,NA,0.227071007539635,-0.525060824024099,NA
NA,-0.350641094936348,NA,0.996027768184429,1.00216523009855,NA,NA,-0.152950664145181,-0.021868700842035,NA,0.616130170217766,NA,NA,0.794614008981051,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.755253140900716,0.242884162165876,0.899971327681274,NA,0.332909007402382,-0.565547249075822,-0.112297153194508,-0.0216828444900807,-0.743487592148127,NA,1.16346026478376,0.701505969120258,-1.15060427387711,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,NA,1.09245473263435,0.794168169865276,NA,NA,0,-0.0827567773437549,NA,1.45492487751301,0.278375404862111,0.955792995442924,-0.43989100520511,-0.798445121715306,-0.100416860787463,-0.0674991888631647,0.109201956671638,1.42905981401253,-1.14447706427528,0.025589832518423,0.463552107703134,-0.759033069652669,-0.189028141369957,NA,-0.306178050155975,-0.181771743713685,NA,NA,NA,NA,-0.181523863181217
NA,0.837518538860704,1.15334145632497,0.518106500168216,0.13193714146125,-0.444878046986897,NA,-0.152950664145181,-0.021868700842035,1.62106198226249,0.985514424322231,NA,NA,1.13219205805427,-0.534260815222838,-0.154064909623163,-0.0349639223883161,1.5805646160512,1.09560493464535,-0.295059457942595,1.12242197072612,1.28954744570615,NA,NA,-0.0216828444900807,1.2384352927793,NA,NA,0.860807059080865,1.35457106637913,1.02635056461265,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,NA,NA,0.28647205647614,NA,0.890008264189009,0,-0.0827567773437549,-0.483997139808659,NA,-1.11328311442108,-0.942419026290272,1.26670142338477,1.73001763877459,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-0.521140255514172,NA,-0.541203271465898,1.13528343070034,NA,-0.189028141369957,-0.021586644588818,NA,0.420512490264872,0.931137047455973,0.715488033759212,0.573030705867086,NA,-0.181523863181217
0,-0.350641094936348,0.727167236894833,NA,0.784608207939221,-0.0876236533191666,-0.402045515415371,-0.152950664145181,-0.021868700842035,0.647613961605978,0.985514424322231,0.0865638822319607,0.293789496577011,1.30098108259088,1.19942780262891,-0.154064909623163,-0.0349639223883161,NA,NA,-0.465778141603148,-1.17638009281655,NA,NA,NA,-0.0216828444900807,1.89907625442178,1.12694482506435,NA,NA,-0.816580895176274,-0.639821591646005,NA,-0.0308240000530394,NA,1.03929940215242,NA,0.624936132068897,0.985545284079519,-0.25859610434757,NA,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-1.11328311442108,NA,1.26670142338477,0.120995882099201,NA,-0.0674991888631647,-0.403927237534873,-0.521140255514172,-0.373199042698462,NA,0.967350599951036,-0.351490845312803,-0.189028141369957,-0.021586644588818,-0.306178050155975,1.02279672424343,0.703701688667899,NA,-0.81080808744272,-0.525060824024099,NA
0,-0.350641094936348,0.727167236894833,NA,-0.0856198806980744,0.626885134016294,NA,NA,-0.021868700842035,-0.65031673260271,NA,-0.414695843529975,NA,0.96340303351766,NA,NA,-0.0349639223883161,-0.755253140900716,-0.780380764809495,1.24140869500238,-0.0269790610452186,NA,-0.565547249075822,NA,NA,NA,-1.48346474805329,0.153397723977637,0.860807059080865,-0.816580895176274,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,0.0864979544891182,1.09245473263435,0.28647205647614,-1.52714003599217,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,NA,-0.649396941326682,0.639424325154058,-0.781209490923087,-0.798445121715306,-0.100416860787463,NA,-0.403927237534873,NA,NA,NA,-0.37611204604337,NA,-0.189028141369957,-0.021586644588818,-0.306178050155975,0.822035312917244,NA,NA,-0.983787936606446,NA,NA
0,-0.350641094936348,-0.338268311680518,NA,-0.303176902857398,-0.802132440654627,NA,-0.152950664145181,-0.021868700842035,-0.65031673260271,0.431438043165533,0.0865638822319607,0.0876997753365397,0.288246935371225,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.171298701662736,1.09560493464535,-0.636496825263701,-1.17638009281655,0.651788486836973,0.286637948824333,NA,-0.0216828444900807,0.577794331136827,0.637493030104792,NA,-1.52870929032824,0.352500930276637,1.02635056461265,NA,NA,1.22068073017206,0.562898678320768,-1.50118961287667,NA,0.14798351072229,1.17715935632315,0,NA,0.920786998684243,0.839453134331893,-1.11328311442108,-1.1006033614347,NA,0.120995882099201,NA,-0.0674991888631647,NA,NA,-0.180379537304256,0.403451901841304,0.631484938452435,-0.759033069652669,-0.189028141369957,-0.021586644588818,NA,-0.382533155039871,0.0213956123036761,-0.0867599662983608,-0.637828238278994,-0.525060824024099,-0.181523863181217
0,NA,NA,NA,0.567051185779897,NA,-0.402045515415371,-0.152950664145181,NA,-0.325834059050538,0.800822297269999,NA,1.1181483815389,0.119457910834617,-0.534260815222838,NA,-0.0349639223883161,1.28858739643221,NA,0.217096593039063,-0.355379355837029,1.28954744570615,-0.281485516442437,NA,-0.0216828444900807,1.2384352927793,1.12694482506435,NA,-1.52870929032824,NA,1.30404592398909,-0.0462305228576017,-0.0308240000530394,0.912169661581191,NA,-0.852778526498913,NA,-0.187041198620601,1.4643104484573,NA,-0.0827567773437549,NA,1.45492487751301,0.278375404862111,-1.25878769657914,NA,NA,NA,-0.0674991888631647,-0.403927237534873,0.365314321543419,0.976537495060976,0.025589832518423,1.13528343070034,0.871135827706793,-0.189028141369957,-0.021586644588818,-0.306178050155975,-0.784055977692242,NA,NA,1.26495010252199,-0.0379210595128514,-0.181523863181217
NA,-0.350641094936348,0.300993017464693,0.996027768184429,NA,NA,1.08525829637409,-0.152950664145181,-0.021868700842035,-0.65031673260271,0.616130170217766,-0.164065980649007,NA,-0.049331113701992,NA,NA,-0.0349639223883161,-0.463275921281726,1.09560493464535,-0.807215508924254,0.137221086350686,-0.464289691184094,-0.565547249075822,-0.112297153194508,-0.0216828444900807,NA,0.963794226744496,0.995116507982743,0.860807059080865,NA,0.193264486483323,-0.0462305228576017,-0.0308240000530394,NA,NA,NA,-1.7443123970804,0.483008220065182,0.315706079920719,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,NA,-0.942419026290272,1.09604218052579,-0.56858487076168,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-0.343849340102653,-0.373199042698462,NA,-0.208179215294069,-0.759033069652669,-0.189028141369957,-0.021586644588818,-0.306178050155975,0.420512490264872,0.703701688667899,NA,-1.15676778577017,-0.525060824024099,-0.181523863181217
NA,-0.350641094936348,-0.764442531110658,-0.198775401856104,0.567051185779897,-0.0876236533191666,NA,NA,-0.021868700842035,NA,NA,NA,0.499879217817483,-0.049331113701992,NA,-0.154064909623163,NA,NA,1.09560493464535,-1.14865287624536,-1.01217994542065,-1.10204865005328,-0.565547249075822,-0.112297153194508,-0.0216828444900807,0.247473850315589,1.12694482506435,NA,0.382903789199045,1.35457106637913,NA,-0.0462305228576017,NA,NA,0.245298195766335,1.09245473263435,NA,-0.187041198620601,-0.25859610434757,0,-0.0827567773437549,0.218394929437792,1.14718900592245,NA,0.639424325154058,0.754723694807809,-0.56858487076168,NA,-0.0674991888631647,0.622331150878149,1.25176889860101,-0.566018548092667,-1.4858584447731,0.799417769201735,0.66736471553686,-0.189028141369957,-0.021586644588818,NA,NA,NA,0.514926033744819,0.918990404194538,-0.281490941768475,NA
0,2.02567817265776,-0.125181201965448,-1.15461793788853,-0.303176902857398,1.34139392135175,0.787797534016195,-0.152950664145181,-0.021868700842035,NA,0.985514424322231,0.337193745112929,0.293789496577011,0.457035959907834,0.208748592427913,-0.154064909623163,-0.0349639223883161,-0.755253140900716,1.09560493464535,-0.977934192584806,-1.17638009281655,NA,-0.565547249075822,-0.112297153194508,NA,1.2384352927793,1.12694482506435,NA,NA,-0.983592584526689,-0.639821591646005,NA,-0.0308240000530394,0.295147524399459,NA,-0.852778526498913,-0.0519920191166171,NA,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,NA,0.00668698457632606,0.413405209089832,NA,-0.100416860787463,-0.0674991888631647,-0.403927237534873,NA,-0.180379537304256,0.970245005825624,-1.04784336904057,-0.759033069652669,-0.189028141369957,-0.021586644588818,1.87744904544724,2.02660378087436,NA,NA,-1.15676778577017,-0.525060824024099,-0.181523863181217
NA,-0.350641094936348,-0.125181201965448,0.757067134176323,NA,NA,-0.402045515415371,NA,NA,-0.65031673260271,0.616130170217766,0.587823607993897,0.705968939057954,NA,NA,NA,-0.0349639223883161,NA,NA,-1.14865287624536,-1.01217994542065,0.970667966271564,0.286637948824333,-0.112297153194508,NA,0.577794331136827,0.311191833465087,-1.53003984403257,-1.52870929032824,NA,1.58174128336554,NA,NA,0.912169661581191,1.19809964342963,-1.50118961287667,NA,-0.689578262634939,NA,0,-0.0827567773437549,NA,1.30105694171773,NA,-1.25878769657914,-0.269231762346122,1.04043688591371,-0.100416860787463,-0.0674991888631647,-0.403927237534873,0.719896152366455,0.783717989666771,0.592382936502744,NA,NA,-0.189028141369957,-0.021586644588818,-0.306178050155975,NA,0.476266329879824,0.916050033773605,0.227071007539635,-0.525060824024099,-0.181523863181217
0,-0.350641094936348,NA,0.757067134176323,1.00216523009855,1.87727551185335,2.57256210816354,NA,-0.021868700842035,-0.65031673260271,-1.78486748146126,-1.41721529505385,-1.35492827334676,NA,2.68544661793041,-0.154064909623163,-0.0349639223883161,-0.755253140900716,NA,-1.14865287624536,-1.17638009281655,NA,1.70694661199126,-0.112297153194508,NA,NA,NA,-0.85666481682849,NA,1.18755937702872,0.193264486483323,-0.0462305228576017,NA,NA,NA,NA,0.963400207661655,1.15305763875096,1.75146154059144,NA,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-0.649396941326682,NA,-1.46384646235904,-0.798445121715306,-0.100416860787463,NA,-0.403927237534873,NA,NA,-1.29692741011166,-1.55164186128848,-0.759033069652669,-0.189028141369957,NA,-0.306178050155975,-0.382533155039871,NA,-2.29294196645669,-1.15676778577017,-0.525060824024099,-0.181523863181217
0,NA,-0.551355421395588,NA,1.00216523009855,1.69864831501948,1.08525829637409,-0.152950664145181,NA,-0.65031673260271,NA,-1.41721529505385,NA,NA,1.94243721027966,-0.154064909623163,-0.0349639223883161,NA,NA,-1.14865287624536,NA,0.651788486836973,1.70694661199126,-0.112297153194508,-0.0216828444900807,NA,0.47434243178494,NA,0.382903789199045,1.35457106637913,0.193264486483323,-0.0462305228576017,NA,-0.0133635441914064,0.0864979544891182,NA,0.963400207661655,NA,NA,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-0.185510768232286,0.481239990009625,-1.46384646235904,NA,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-1.40759483257176,0.590898484272565,-0.730134306127338,NA,-0.759033069652669,-0.189028141369957,-0.021586644588818,-0.306178050155975,-1.18557880034461,0.703701688667899,NA,-1.15676778577017,-0.525060824024099,-0.181523863181217
NA,-0.350641094936348,0.300993017464693,0.757067134176323,0.784608207939221,NA,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.65031673260271,NA,NA,0.293789496577011,1.13219205805427,0.704088197528413,-0.154064909623163,-0.0349639223883161,NA,0.0723400076699806,1.24140869500238,NA,1.28954744570615,0.286637948824333,NA,-0.0216828444900807,-0.743487592148127,-0.667711756454026,1.16346026478376,NA,0.185489240926221,-0.639821591646005,NA,-0.0308240000530394,-0.0133635441914064,1.19809964342963,1.09245473263435,NA,-1.02460297197783,-0.83289828861586,0,-0.0827567773437549,NA,1.14718900592245,-0.804025665691481,0.639424325154058,0.925382937666798,NA,-0.100416860787463,NA,1.13546034508466,1.25176889860101,-0.180379537304256,0.403451901841304,NA,0.0560513790270622,-0.189028141369957,-0.021586644588818,-0.306178050155975,-0.181771743713685,NA,0.314364033730425,0.227071007539635,-0.281490941768475,-0.181523863181217
NA,-0.350641094936348,NA,NA,NA,-0.802132440654627,-0.402045515415371,NA,-0.021868700842035,-0.00135138549836563,0.985514424322231,-1.41721529505385,1.1181483815389,NA,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.463275921281726,NA,1.07069001134183,NA,-1.26148838977057,-0.565547249075822,-0.112297153194508,-0.0216828444900807,NA,0.148041235145235,1.16346026478376,NA,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.0133635441914064,NA,1.09245473263435,NA,NA,NA,0,NA,3.02796320642359,0.839453134331893,NA,0.481239990009625,0.584064451948821,NA,-0.100416860787463,-0.0674991888631647,3.70110631611722,0.897187067777973,-1.14447706427528,-1.86372051409598,0.631484938452435,NA,-0.189028141369957,-0.021586644588818,NA,NA,NA,NA,1.61090980084944,NA,-0.181523863181217
0,-0.350641094936348,0.727167236894833,0.757067134176323,1.00216523009855,NA,NA,-0.152950664145181,NA,0.97209663515815,NA,-0.414695843529975,1.1181483815389,NA,-0.534260815222838,-0.154064909623163,NA,NA,-1.29201322829718,0.0463779093785104,0.958221823330211,NA,-0.565547249075822,NA,-0.0216828444900807,-0.743487592148127,-0.830862354773879,NA,-0.732203840525202,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-0.866303493174182,NA,NA,0.315495865393736,-0.545747196481715,NA,NA,-0.483997139808659,-1.00696209521146,-1.11328311442108,-0.30968168571254,NA,0.580716384006454,NA,-0.0674991888631647,NA,NA,-0.951657558881078,-1.10799637545022,0.631484938452435,NA,-0.189028141369957,-0.021586644588818,NA,NA,NA,0.916050033773605,1.43792995168572,0.205648822742772,-0.181523863181217
0,NA,NA,0.996027768184429,NA,-0.444878046986897,NA,-0.152950664145181,-0.021868700842035,-0.65031673260271,-1.60017535440903,0.587823607993897,NA,0.288246935371225,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.755253140900716,-1.63310153728897,0.899971327681274,1.45082226551793,0.0140295279677917,NA,-0.112297153194508,-0.0216828444900807,-0.743487592148127,NA,0.826772751181722,1.02010814904147,NA,-0.639821591646005,NA,NA,NA,-1.0251037344514,1.09245473263435,0.963400207661655,-1.02460297197783,-0.83289828861586,NA,NA,-0.483997139808659,-0.545358287825619,1.2061477510509,1.27216166573179,-1.46384646235904,-0.798445121715306,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-1.40759483257176,0.976537495060976,NA,-0.0402463845447686,NA,-0.189028141369957,-0.021586644588818,NA,-1.18557880034461,0.24883097109175,0.916050033773605,0.746010555030812,-0.525060824024099,-0.181523863181217
0,NA,-1.1906167505408,-0.676696669872317,-1.60851903581334,NA,NA,-0.152950664145181,-0.021868700842035,-0.65031673260271,NA,1.08908333375583,NA,NA,NA,-0.154064909623163,-0.0349639223883161,NA,NA,0.899971327681274,-1.17638009281655,-1.10204865005328,-0.565547249075822,NA,-0.0216828444900807,NA,NA,-1.19335233043053,-1.36940820036763,1.18755937702872,NA,-0.0462305228576017,-0.0308240000530394,NA,0.880499160875202,-1.50118961287667,-0.390456094709374,1.15305763875096,0.0285549877865744,0,-0.0827567773437549,NA,1.45492487751301,1.3607764754157,1.27216166573179,0.754723694807809,0.120995882099201,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-0.69843117092569,NA,0.592382936502744,NA,NA,-0.189028141369957,-0.021586644588818,-0.306178050155975,NA,NA,0.113802033716032,-1.15676778577017,NA,-0.181523863181217
NA,-0.350641094936348,-0.977529640825728,0.0401852321520028,NA,0.984139527684024,NA,-0.152950664145181,-0.021868700842035,-0.65031673260271,NA,NA,NA,-0.218120138238601,-0.534260815222838,-0.154064909623163,-0.0349639223883161,NA,0.413428316661771,1.58284606232349,1.45082226551793,-0.62372943090139,-0.565547249075822,-0.112297153194508,NA,NA,0.47434243178494,1.16346026478376,1.02010814904147,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,0.721698919597985,NA,0.963400207661655,NA,NA,0,-0.0827567773437549,-0.483997139808659,0.0701134553554974,1.3607764754157,1.27216166573179,NA,-0.798445121715306,-0.100416860787463,-0.0674991888631647,-0.403927237534873,NA,1.16935700045518,NA,0.967350599951036,-0.555261957482736,-0.189028141369957,-0.021586644588818,-0.306178050155975,-0.583294566366056,NA,NA,-0.464848389115268,-0.525060824024099,-0.181523863181217
NA,NA,NA,0.996027768184429,0.567051185779897,NA,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.00135138549836563,-0.49202259209563,-0.164065980649007,1.1181483815389,-0.049331113701992,NA,-0.154064909623163,NA,-0.755253140900716,NA,1.58284606232349,0.794021675934306,-1.10204865005328,NA,-0.112297153194508,NA,-0.743487592148127,-1.32031414973344,NA,0.701505969120258,-0.983592584526689,NA,-0.0462305228576017,-0.0308240000530394,NA,-1.18390397572862,-1.50118961287667,NA,0.650520574736627,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,NA,NA,0.413405209089832,NA,-0.100416860787463,NA,3.18797712191071,0.542605236954937,NA,-1.10799637545022,0.631484938452435,NA,-0.189028141369957,-0.021586644588818,NA,1.02279672424343,0.931137047455973,0.113802033716032,0.573030705867086,-0.525060824024099,-0.181523863181217
0,2.02567817265776,NA,NA,0.349494163620574,-0.802132440654627,NA,NA,-0.021868700842035,1.94554465581467,0.985514424322231,NA,0.912058660298426,NA,NA,-0.154064909623163,NA,NA,1.09560493464535,-1.14865287624536,0.137221086350686,0.651788486836973,NA,-0.112297153194508,NA,-0.743487592148127,-0.667711756454026,-1.36169608723155,-0.413601660603989,0.853535998327885,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,-1.50118961287667,NA,0.14798351072229,-0.83289828861586,NA,NA,NA,-1.00696209521146,-0.494768216961883,1.27216166573179,NA,NA,-0.100416860787463,-0.0674991888631647,2.16171873349768,NA,NA,1.15917604048706,-1.21577619978987,-0.759033069652669,-0.189028141369957,-0.021586644588818,2.96926259324884,1.02279672424343,0.0213956123036761,0.916050033773605,1.61090980084944,2.64134764529901,1.56770609111051
0,-0.350641094936348,0.514080127179763,0.279145866160109,1.00216523009855,0.805512330850159,0.490336771658303,-0.152950664145181,-0.021868700842035,0.97209663515815,0.985514424322231,-0.414695843529975,-0.530569388384875,0.288246935371225,NA,NA,-0.0349639223883161,0.996610176813224,NA,-1.14865287624536,-1.17638009281655,-1.26148838977057,NA,NA,-0.0216828444900807,1.2384352927793,0.963794226744496,NA,-1.05080602044642,NA,-0.639821591646005,NA,-0.0308240000530394,0.603658592990325,NA,NA,0.963400207661655,-1.35962768132072,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-1.11328311442108,1.27216166573179,-0.0985725194871332,NA,-0.100416860787463,-0.0674991888631647,-0.403927237534873,NA,-0.566018548092667,1.15917604048706,-0.37611204604337,-0.759033069652669,-0.189028141369957,NA,NA,1.02279672424343,0.476266329879824,NA,-1.15676778577017,NA,-0.181523863181217
0,NA,1.15334145632497,NA,-0.738290947176046,-0.980759637488492,-0.402045515415371,-0.152950664145181,NA,NA,0.985514424322231,NA,1.1181483815389,1.30098108259088,NA,-0.154064909623163,NA,NA,NA,-0.977934192584806,0.301421233746591,1.13010770598886,0.286637948824333,-0.112297153194508,-0.0216828444900807,NA,0.637493030104792,0.826772751181722,0.542204879159651,1.0205476876783,-0.639821591646005,NA,-0.0308240000530394,-0.630385681373138,NA,1.09245473263435,0.963400207661655,NA,-0.83289828861586,0,NA,-0.483997139808659,NA,0.433004129226909,NA,0.242745966230844,-0.798445121715306,-0.100416860787463,NA,1.64858953929117,1.42905981401253,-0.758838053486872,0.025589832518423,0.463552107703134,-0.759033069652669,-0.189028141369957,-0.021586644588818,NA,NA,0.931137047455973,0.715488033759212,NA,NA,-0.181523863181217
0,-0.350641094936348,-0.125181201965448,-0.676696669872317,0.13193714146125,1.16276672451789,NA,-0.152950664145181,-0.021868700842035,-0.65031673260271,-0.676714719147862,-0.414695843529975,NA,1.30098108259088,0.704088197528413,-0.154064909623163,-0.0349639223883161,-0.755253140900716,-1.63310153728897,-1.14865287624536,-0.191179208441124,NA,NA,NA,NA,-0.743487592148127,-0.341410559814322,-0.0149460328233841,0.701505969120258,1.0205476876783,1.02635056461265,-0.0462305228576017,-0.0308240000530394,NA,NA,NA,0.794168169865276,-0.187041198620601,-0.25859610434757,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,0.587632853591708,-0.151497350568107,NA,-0.798445121715306,-0.100416860787463,-0.0674991888631647,-0.403927237534873,NA,0.976537495060976,-1.86372051409598,-1.55164186128848,-0.759033069652669,-0.189028141369957,-0.021586644588818,-0.306178050155975,1.02279672424343,NA,-2.29294196645669,-1.15676778577017,NA,-0.181523863181217
0,NA,1.15334145632497,NA,0.567051185779897,-0.0876236533191666,NA,NA,-0.021868700842035,NA,0.800822297269999,-0.414695843529975,NA,NA,-0.534260815222838,-0.154064909623163,NA,NA,NA,0.0463779093785104,-1.17638009281655,NA,NA,NA,-0.0216828444900807,-0.743487592148127,1.12694482506435,1.16346026478376,-0.0949994806827754,-1.31761596322752,-0.639821591646005,NA,-0.0308240000530394,NA,1.19809964342963,NA,0.794168169865276,-1.35962768132072,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-1.11328311442108,0.00668698457632606,NA,-0.798445121715306,-0.100416860787463,NA,NA,NA,-1.33729656966949,0.214520867179863,-0.37611204604337,NA,-0.189028141369957,-0.021586644588818,NA,1.22355813556962,0.931137047455973,0.715488033759212,NA,-0.525060824024099,NA
0,-0.350641094936348,-0.764442531110658,0.757067134176323,0.349494163620574,-0.0876236533191666,NA,NA,-0.021868700842035,-0.65031673260271,NA,0.337193745112929,NA,NA,NA,NA,-0.0349639223883161,0.412655737575244,NA,NA,1.28662211812202,0.970667966271564,NA,-0.112297153194508,-0.0216828444900807,1.89907625442178,NA,1.16346026478376,NA,-0.816580895176274,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,NA,0.880499160875202,0.281940874662155,NA,NA,-0.83289828861586,0,NA,-0.483997139808659,NA,-0.804025665691481,-1.25878769657914,1.09604218052579,NA,NA,-0.0674991888631647,-0.403927237534873,0.897187067777973,-0.373199042698462,NA,0.799417769201735,-0.147719733142871,-0.189028141369957,-0.021586644588818,-0.306178050155975,-0.784055977692242,0.0213956123036761,0.314364033730425,0.918990404194538,-0.0379210595128514,-0.181523863181217
NA,-0.350641094936348,0.514080127179763,0.0401852321520028,1.00216523009855,NA,-0.104584753057479,-0.152950664145181,NA,-0.65031673260271,0.616130170217766,NA,-0.736659109625346,NA,0.456418394978163,NA,-0.0349639223883161,NA,NA,-1.14865287624536,-0.519579503232933,NA,0.00257621619094761,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-0.85666481682849,0.701505969120258,1.35457106637913,0.193264486483323,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,NA,0.624936132068897,NA,NA,NA,-0.0827567773437549,NA,-1.00696209521146,NA,NA,0.0720867233718553,1.73001763877459,-0.100416860787463,-0.0674991888631647,1.13546034508466,0.719896152366455,-1.14447706427528,-0.730134306127338,0.799417769201735,0.66736471553686,NA,-0.021586644588818,0.785635497645631,0.621273901591058,NA,0.916050033773605,0.746010555030812,-0.525060824024099,-0.181523863181217
0,-0.350641094936348,-0.338268311680518,0.279145866160109,0.784608207939221,0.0910035435146985,-0.402045515415371,NA,NA,NA,NA,-1.41721529505385,NA,1.13219205805427,-0.0389212101223372,-0.154064909623163,-0.0349639223883161,1.5805646160512,NA,-1.14865287624536,NA,1.28954744570615,0.854761414091103,NA,-0.0216828444900807,-0.0828466305056498,0.963794226744496,0.153397723977637,0.701505969120258,NA,NA,NA,-0.0308240000530394,-0.630385681373138,-0.0723022867880985,1.09245473263435,0.624936132068897,NA,-0.83289828861586,0,NA,NA,0.839453134331893,0.278375404862111,NA,NA,-0.798445121715306,-0.100416860787463,-0.0674991888631647,-0.403927237534873,NA,-0.373199042698462,0.214520867179863,-0.208179215294069,-0.759033069652669,-0.189028141369957,-0.021586644588818,-0.306178050155975,NA,NA,NA,-0.637828238278994,NA,-0.181523863181217
