"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,NA,-0.161439626599039,1.05811574866386,NA,NA,-0.114572195218865,0.689209477195249,0.520595284993086,0.732845416650271,0.470086979505682,-1.14006011011209,1.35154128049178,NA,NA,-0.454904505233491,NA
-1.48594839537253,NA,0,NA,-0.161439626599039,NA,-0.237005174208372,NA,-0.114187918737739,-0.565828607788147,-0.604096646444378,NA,-0.441366667181747,0.694811092607776,-1.58479960578,NA,-0.564343972812016,-0.0684125461976567,NA
0.278583288335624,-1.63960276115593,NA,NA,-0.161439626599039,-0.240481158434151,NA,NA,NA,2.4158674408754,NA,2.12007474211536,NA,NA,0.958573721825717,-0.286895345690365,NA,-1.16602160595314,NA
0.592277809883741,NA,NA,NA,-0.161439626599039,0.841683082317179,NA,0.136039737293918,-0.108271548212729,NA,0.461400974287925,NA,NA,-0.665042520666237,NA,-1.07445535714156,NA,-0.587965868600451,NA
1.45493774414106,NA,0,-0.272976425781162,-0.161439626599039,-0.57715417092534,NA,-0.359433436642812,-0.113669861609808,NA,-0.703792317301707,-0.802223721193234,-0.54619842205129,NA,-1.3992315810497,1.92433046982786,NA,-0.0836700065953983,2.01115702255169
NA,1.77874952617117,NA,3.62668679966401,-0.161439626599039,-0.0240481457949275,NA,NA,-0.112616476334687,NA,-0.710023319512312,-0.782511756558226,NA,0.368818754180654,-1.36648428285683,2.10607505989435,NA,0.107406444853238,2.09361531841891
-1.04154782317937,-1.10750075416633,0,-0.272976425781162,NA,NA,-0.100785518565163,-0.322731909986309,NA,NA,NA,NA,NA,-0.46013326156178,0.914910605172883,NA,NA,-0.7197175496025,-0.464256770479142
-1.53823081563055,1.21439891269735,0,-0.272976425781162,8.23342095655101,0.38476937738894,0.411974276547583,NA,-0.0970360057322727,NA,NA,NA,0.263335537941224,NA,0.882163488727509,NA,0.526365393155939,-0.526843538942142,NA
-0.0220406281479886,0.166319201960272,NA,-0.272976425781162,NA,NA,-0.507007926177132,NA,-0.116092643604366,-0.797226268440068,-0.759871149333095,NA,-0.86360560544933,1.49582079414893,NA,NA,NA,0.484576495832976,NA
NA,NA,0,NA,NA,NA,NA,-0.350257999237949,-0.113900319862135,NA,NA,NA,2.193986366073,-1.65233367700622,1.18234703502842,NA,2.21619707784224,NA,NA
-0.126605468664028,1.14990169972892,NA,-0.272976425781162,NA,1.03406845859318,1.37080385160202,NA,NA,NA,0.274471636994477,0.358317999881277,NA,NA,0.642016641862589,-0.872516762183597,NA,-0.584274549754137,NA
1.42879653401205,NA,0,-0.272976425781162,-0.161439626599039,NA,NA,NA,-0.0735095847029743,-0.883510132480739,-0.9374540898604,-0.890927550962795,-0.918933461951758,0.722753306217138,-0.684248917756311,0.46027683772248,-0.886948197240358,2.16122094231649,NA
-0.348805754760611,-1.10750075416633,0,NA,NA,-2.92998865516456e-07,1.67507535689925,-0.139223170146925,-0.107033548895865,NA,-0.286316655279986,-0.257680712011094,-0.444278656732577,NA,0.0907704449730743,NA,-0.22893798411905,0.00861365203569987,NA
-0.218099704115562,NA,0,-0.272976425781162,NA,NA,0.576993695973874,NA,NA,0.628418575993124,0.511248823736296,0.64414158688071,0.40311108879693,NA,1.10047872814507,-1.35716906294244,0.70815044110498,-0.528649393664364,-0.474411841792172
0.0302417921100309,-1.55898124494538,NA,NA,NA,NA,-0.29366331761099,-0.313556629481299,NA,2.43743828113663,2.36496546222809,NA,2.26678623588341,-1.20525842690963,NA,-0.599899967956154,NA,NA,NA
NA,NA,0,-0.272976425781162,NA,NA,NA,-0.451187706642071,-0.118028873184975,NA,NA,NA,NA,NA,0.0634810584662338,-0.155635404363363,-0.403041872119424,NA,NA
NA,NA,NA,-0.272976425781162,-0.161439626599039,NA,-0.617732553687614,NA,-0.118699768765101,NA,NA,NA,-0.860693613277706,1.53307708175563,NA,0.0664969228691797,NA,0.526002762828981,NA
-0.479511805405659,-0.398031411513541,NA,-0.272976425781162,-0.161439626599039,-0.216432829485843,0.127632071960009,NA,-0.110588715329246,-0.399143838548364,-0.38289686709113,-0.427696415304028,-0.54619842205129,NA,NA,-0.650384434951054,NA,-0.0871685579435735,NA
1.04974898714141,1.08540448676048,0,NA,-0.161439626599039,-0.312624846682041,-0.265080253382197,0.0718116589440994,-0.101553477238208,NA,NA,NA,-0.00456778902239414,0.15459518636438,0.210843892966007,-0.579706144809276,0.144873205195161,-0.666504782963995,NA
0.892901726367353,NA,0,-0.272976425781162,NA,0.0240482523822828,0.86219696756794,-0.130047782289384,-0.107323208561716,0.2479851549934,NA,NA,0.0769679970246436,NA,NA,-0.832129025017546,0.275451034783602,NA,NA
-0.126605468664028,-0.575398747176739,0,NA,-0.161439626599039,2.40480978981073,4.25225721977245,NA,NA,NA,NA,NA,0.560358681789345,-0.776811375103683,NA,-1.10474591011728,0.815685136494779,-0.666693654780407,-0.510743634096461
NA,-1.49448403197695,0,-0.272976425781162,NA,-0.577154811566544,NA,NA,-0.116767000470244,1.96483803725467,1.73563656622815,NA,1.82416350966206,-2.36020261342599,1.55348288800523,-0.337379994429855,NA,NA,-0.68881423077574
1.12817261752844,1.8432467391396,0,3.62668679966401,NA,-0.336673262203486,NA,NA,-0.0836484217267146,-0.588380051495723,NA,-0.733231856058683,NA,0.29430621249789,-1.27915815270515,2.02529967643454,NA,-0.0100396970388355,2.16818092564981
NA,-1.51060833521906,0,-0.272976425781162,-0.161439626599039,NA,-0.0487135613923042,-0.350257888582262,-0.113303866314143,NA,NA,0.550509704968515,0.435143000063992,NA,NA,-0.852323029909014,0.610857046519726,NA,NA
-1.28988931940496,NA,NA,NA,-0.161439626599039,NA,-0.0452052000562591,-0.194275645934139,-0.11240580026089,-0.487388724167502,NA,NA,-0.618998239445837,1.34679574431404,-0.53142820595517,-0.498930670477174,-0.518257658328419,NA,-0.0810813717918142
NA,0.0534490792655096,NA,-0.272976425781162,NA,NA,NA,-0.423661437368493,-0.118173076454617,NA,NA,-0.987023368024882,-0.9626133471469,0.983547151810856,NA,0.682409110431646,-0.986801880157697,NA,NA
NA,-0.575398747176739,NA,-0.272976425781162,NA,-0.505009426485193,-0.7797687489026,NA,NA,NA,1.99110659136531,NA,1.81542746238577,NA,1.11139438450591,-1.215812210042,1.93967919094065,NA,NA
-0.819347537082786,-0.0916696499134708,0,NA,NA,NA,0.635985572316595,-0.249328319910643,NA,-0.457973771118943,NA,-0.287248736579458,-0.607350281242517,-1.02829117184804,0.958573721825717,-0.680675260543666,-0.259662278266359,NA,-0.583617780863985
NA,NA,0,-0.272976425781162,-0.161439626599039,NA,NA,0.0534609658078876,-0.0993428948502979,0.618613600468091,NA,NA,NA,NA,NA,-1.40765362080963,0.700469350285785,-0.505066403101524,NA
0.239371473142109,-0.0271724369450351,0,NA,-0.161439626599039,-0.360721418005523,NA,-0.304380828729405,NA,-0.896256616547358,-0.971724480888469,-0.885999565348032,-0.930581430638251,0.536471952010226,-0.580549150788428,NA,-0.881827500751771,NA,NA
1.67713803023765,0.81129133164463,0,NA,NA,-0.0961920071890885,NA,0.0809871458962853,-0.10719856783216,NA,0.343012352877604,0.479053891378497,0.248775459147413,-0.534645635591347,0.953115893645294,NA,NA,NA,NA
NA,NA,NA,-0.272976425781162,-0.161439626599039,NA,-0.733858336834083,-0.442012290707714,NA,-0.945281539177406,-0.977955461228333,-0.977167387924973,NA,0.946290889352133,NA,0.642021427788972,-0.97656047796326,NA,NA
NA,1.08540448676048,NA,NA,-0.161439626599039,0.625251065269016,0.392515503858324,-0.120872278821424,-0.106387061013101,0.6627360168042,0.526826343282515,0.676173537728584,0.452614989784837,-0.832695718495808,NA,NA,NA,-0.569377142011026,NA
-0.414158780083135,NA,0,NA,NA,-0.625250452228816,NA,-0.331907147550306,NA,NA,-0.949916049418551,-0.918031494019947,NA,0.834522093593306,NA,NA,NA,NA,-0.4538064479308
0.304724498464633,-0.381907108271432,NA,-0.272976425781162,NA,-0.408817703637657,-0.369276871532834,-0.0566442500189268,-0.108692617653148,NA,-0.357972942366945,-0.361168542976858,NA,NA,NA,-0.7412567299843,NA,-0.0277232963527623,-0.258775718055926
0.840619306109333,-1.83309440006124,NA,-0.272976425781162,-0.161439626599039,NA,-0.613723083291071,-0.102521387495922,NA,-0.797226268440068,-0.868913306682685,NA,NA,0.517843837546184,NA,0.0866907460160577,NA,1.20761580341385,-0.480489458431997
NA,-1.68797567088226,0,-0.272976425781162,-0.161439626599039,NA,NA,-0.29520542435609,NA,NA,2.26838539061401,2.12500268337821,2.25222626192133,-1.65233367700622,NA,-0.296992257263804,2.24692121068744,NA,-0.666408941105141
NA,-1.28486808982953,0,3.62668679966401,-0.161439626599039,NA,-0.366208894674086,-0.130047451973901,NA,NA,2.18426715518466,2.10529069656724,2.17942641831885,-1.84792896270526,1.31333609026126,NA,2.22643837864678,-1.02519573642125,-0.658860246046758
0.370077523787158,0.521053873286669,0,-0.272976425781162,-0.161439626599039,NA,NA,NA,-0.116276988661894,NA,-0.78167957855986,NA,-0.802453764603655,0.7506954779132,-0.553259764281587,0.187659952622743,-0.741008209056684,NA,NA
-0.361876359825115,NA,0,-0.272976425781162,-0.161439626599039,-0.601202361356631,-0.725756574942797,NA,NA,NA,-0.977955461228333,NA,NA,0.825208027978625,-0.77157505282009,0.510761450113052,NA,2.64076103023282,-0.502162958304288
-1.53823081563055,NA,NA,NA,-0.161439626599039,0.0961927630749623,NA,1.44812609705367,NA,-0.262854546383104,-0.32058701322155,-0.289712707210882,-0.36274287068554,NA,-0.143918573711422,NA,NA,-0.69819308309551,-0.506094781094241
NA,NA,NA,NA,-0.161439626599039,0.480961827450818,NA,NA,NA,-0.337372439793736,NA,-0.319280665251374,-0.388950802850942,-0.469447318793801,NA,0.349210692280668,-0.292946828485332,0.414510460066893,-0.702797093602907
NA,NA,0,NA,-0.161439626599039,-0.312625409407424,NA,-0.331906893207384,-0.113762175172193,0.0920859117780741,NA,0.0478545956878163,-0.0424237580149134,NA,0.123517659660338,-0.468639935756857,NA,-0.697071676736865,-0.449554913462535
0.984395961818887,1.77874952617117,0,-0.272976425781162,-0.161439626599039,0.264528987957865,4.16772718538471,0.0626363536654288,NA,-0.537394152292091,-0.610327620615571,NA,-0.479222583758402,0.368818754180654,-1.02263766411194,NA,NA,NA,2.40463955199696
0.265512683271119,-0.236788379092451,NA,NA,NA,-0.312625149688016,-0.480101007735309,NA,NA,NA,-0.289432142365583,-0.225648805515136,NA,0.061454614044173,-0.0565923895266985,0.0160122741296896,NA,-0.496483162132328,NA
NA,NA,0,-0.272976425781162,-0.161439626599039,NA,NA,-0.24015304766352,-0.11711970355149,NA,NA,2.10282672593582,NA,-1.50330850981409,1.08956307178422,-0.408058375443928,NA,-1.11892849699152,-0.648189303395753
-1.30295992446947,NA,0,-0.272976425781162,-0.161439626599039,0.0240485121016902,0.105869658832432,NA,NA,0.732351528346157,NA,0.759949337531466,0.505030854115642,NA,1.29150467929767,-1.36726588364358,0.828486900759404,-0.522991901334894,NA
-0.727853301631252,-1.36548960604008,0,-0.272976425781162,-0.161439626599039,NA,NA,-0.423660945198425,NA,1.94130617541498,NA,1.83671523662714,1.79213162460293,NA,1.71721955089289,-0.428252289463101,1.94736016654406,-0.741398255862499,-0.686865965418109
-0.126605468664028,NA,0,NA,-0.161439626599039,NA,-0.613723870785666,-0.286029904372356,-0.114132762610747,NA,1.84779421346728,NA,1.89113916449942,-2.02489621776685,1.37337293706008,NA,NA,NA,-0.675297901799334
NA,-1.02687923795579,0,-0.272976425781162,-0.161439626599039,NA,-0.594781687258986,-0.414486008221517,NA,-0.792323762146129,-0.862682326903609,-0.76772777753798,-0.86360560544933,NA,NA,NA,-0.758930646766738,NA,NA
-0.714782696566747,0.166319201960272,0,-0.272976425781162,NA,2.11623252619824,NA,NA,-0.096519460049613,-0.552101642053101,-0.725600754940296,-0.459728366151901,-0.64229418206041,NA,0.336375169139362,-0.0748600209035564,NA,1.0862145821068,-0.628997616013644
