"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.343260714426224,NA,-0.409203934426861,NA,NA,NA,-0.143033118307326,-0.0455820544341127,-0.00628698332782681,0.640127770745806,NA,NA,0.794203728656426,NA,NA,NA,NA,NA,NA,-0.511043576328899,0.8076486365374,NA,NA,-0.0208786922664823,NA,-1.49730549721934,-1.32288728663976,0.834714399346034,NA,-0.627470951063955,-0.0492627495622172,NA,NA,-1.23130705596868,0.309900323103449,NA,NA,NA,NA,-0.0780849280246861,NA,1.26802787690546,1.2446992817805,NA,NA,-0.798032414086572,-0.0858801847066143,NA,0.122843728772791,0.241315216016537,NA,-1.83063926075028,NA,-0.758418945759139,-0.211216832229034,-0.0212381729670612,-0.306026064460331,NA,-0.247182780504541,-2.36526171091825,-1.14839614857835,NA,-0.171314418720834
0,-0.343260714426224,NA,0.0586088365233923,0.332033406355041,0.26595166777547,NA,NA,NA,-0.648118125728671,1.01437650714749,NA,NA,NA,NA,NA,NA,NA,NA,0.0364162859001425,1.43227634403315,NA,NA,-0.114717999723759,NA,NA,NA,1.04028676031398,NA,-1.29129769967499,-0.627470951063955,-0.0492627495622172,NA,NA,NA,1.1114158985184,0.440035475789008,-1.55513525506006,-0.826614999232645,NA,-0.0780849280246861,-0.483333101955696,0.500971841857783,NA,NA,NA,NA,-0.0858801847066143,NA,NA,NA,-1.15870079479465,NA,NA,-0.758418945759139,-0.211216832229034,-0.0212381729670612,NA,NA,NA,-0.537870767034076,NA,-0.522352339428721,-0.171314418720834
0,NA,NA,NA,NA,1.15833591110695,0.430752417597173,-0.143033118307326,-0.0455820544341127,NA,0.640127770745806,NA,-1.37485439700962,NA,NA,NA,NA,NA,NA,-0.986613017366169,-0.511043576328899,NA,-0.560501647433517,NA,NA,1.80618660641857,NA,NA,0.352794639785101,NA,-0.067408021500082,NA,-0.0365717781706853,-0.043457246633104,-0.112857161315666,-1.45343394280945,-1.76368581302816,0.489999659786156,0.317637390843407,NA,NA,-0.483333101955696,-1.03314022823758,NA,-1.08345537045242,1.29133617271672,-0.0967944164517501,-0.0858801847066143,-0.0593178146961961,NA,NA,-1.35624807379922,0.0573314910774155,NA,NA,NA,-0.0212381729670612,NA,NA,0.913921705472023,0.0712595475939836,NA,NA,NA
0,NA,NA,NA,-0.781395925051888,NA,NA,NA,NA,2.56103758627555,NA,-0.985987500234728,NA,1.29731455741389,NA,NA,-0.0514267083254573,1.8132841502417,NA,-1.15711790124389,0.460616383852127,1.28609152182526,NA,-0.114717999723759,-0.0208786922664823,-0.118515411562953,1.10887366022057,0.196296029259074,0.995354319199679,NA,0.212623443281854,NA,NA,NA,NA,-0.171009022145523,NA,NA,0.317637390843407,0,-0.0780849280246861,-0.483333101955696,-1.03314022823758,-1.09184512872263,-1.24226377919427,1.11816908498481,0.838189580394679,-0.0858801847066143,NA,NA,0.595565021709518,0.421677437241955,1.00131686699126,NA,NA,-0.211216832229034,-0.0212381729670612,NA,1.27470016656611,NA,NA,-0.455966016502379,NA,-0.171314418720834
0,-0.343260714426224,0.139221932548214,NA,0.109347540073655,0.0874748191091732,NA,-0.143033118307326,NA,-0.648118125728671,0.0787546661432752,1.0284028041028,1.13810967487037,NA,NA,NA,-0.0514267083254573,NA,NA,1.57096024079961,NA,0.0102438277243036,-0.560501647433517,-0.114717999723759,NA,NA,NA,NA,0.995354319199679,NA,NA,-0.0492627495622172,-0.0365717781706853,NA,0.845814176958347,NA,NA,0.489999659786156,NA,0,NA,NA,1.421439083915,1.40046890914738,NA,NA,NA,-0.0858801847066143,-0.0593178146961961,NA,1.48118953594197,NA,1.19011394217403,NA,-0.758418945759139,NA,-0.0212381729670612,-0.306026064460331,NA,-0.247182780504541,NA,NA,NA,-0.171314418720834
0,-0.343260714426224,-0.289999099123187,NA,0.554719272636426,NA,NA,-0.143033118307326,NA,-0.327202554528249,1.01437650714749,-0.734188712192537,1.13810967487037,NA,NA,NA,NA,NA,-0.824797997611014,-1.15711790124389,NA,NA,NA,-0.114717999723759,-0.0208786922664823,-0.760082750890128,NA,NA,NA,-0.624477608029022,-0.627470951063955,-0.0492627495622172,NA,NA,1.32514984609535,1.1114158985184,0.948586542439124,1.17171129806823,0.889763585881433,NA,-0.0780849280246861,NA,NA,NA,NA,-0.786668880066121,-0.330540415663357,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,-1.35280890960188,0.816771995251106,-1.0754509600192,-1.50134019950881,NA,-0.211216832229034,NA,-0.306026064460331,NA,-0.247182780504541,NA,NA,NA,NA
0,0.782037453736265,NA,NA,NA,0.444428516441767,NA,-0.143033118307326,-0.0455820544341127,0.95645973027344,0.265879034344119,-1.7413838643613,NA,0.123389290313143,-0.538896769355036,NA,-0.0514267083254573,NA,NA,NA,0.94644636394264,0.648167674774781,NA,-0.114717999723759,-0.0208786922664823,-0.760082750890128,NA,NA,NA,1.3759826669089,-0.067408021500082,NA,NA,NA,-1.23130705596868,NA,NA,NA,NA,NA,-0.0780849280246861,-0.483333101955696,-0.419495400199432,-1.09184512872263,NA,NA,NA,NA,NA,NA,1.12693973024899,NA,NA,0.841799612456527,0.669293299009363,NA,-0.0212381729670612,0.774037399173833,NA,0.913921705472023,0.883433300431396,0.582679181611584,NA,NA
0,NA,NA,NA,0.109347540073655,-0.26947887822342,-0.412057228525196,-0.143033118307326,NA,NA,-0.108369702057568,0.0212076519340343,NA,0.626500119070605,-0.0351766051615012,NA,-0.0514267083254573,NA,NA,NA,NA,NA,NA,-0.114717999723759,NA,-0.760082750890128,-0.845760707859364,NA,NA,0.209047506528444,-0.627470951063955,-0.0492627495622172,NA,NA,0.0469213950633363,NA,NA,-1.55513525506006,-0.826614999232645,0,-0.0780849280246861,NA,NA,NA,NA,-1.30617014326183,-0.798032414086572,NA,NA,0.661520539425889,0.949814827402499,NA,NA,-0.32977029352614,NA,-0.211216832229034,NA,-0.306026064460331,NA,-0.0149618833092284,0.883433300431396,NA,-0.522352339428721,-0.171314418720834
0,3.03263379006124,1.21227451172672,NA,NA,0.26595166777547,-0.13112067981774,NA,NA,0.635544159073018,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.15711790124389,NA,-1.26560386637665,NA,-0.114717999723759,-0.0208786922664823,0.202268258100635,1.10887366022057,NA,-1.57488439845863,NA,NA,NA,NA,NA,0.526257064200343,1.1114158985184,-0.407549635294518,-1.55513525506006,-0.826614999232645,NA,-0.0780849280246861,NA,-1.03314022823758,0.933160027046751,0.663437125707915,NA,NA,-0.0858801847066143,-0.0593178146961961,0.122843728772791,NA,NA,NA,-1.50134019950881,-0.758418945759139,NA,NA,5.09429125371049,NA,-1.40828726648111,NA,-1.14839614857835,NA,NA
NA,NA,0.353832448383914,NA,NA,1.87224330577214,2.95918135596428,NA,NA,NA,NA,-0.734188712192537,-0.537199706382956,1.29731455741389,0.972263723225568,-0.147429187845354,NA,-0.736431047064332,NA,NA,NA,NA,-0.560501647433517,NA,-0.0208786922664823,-0.760082750890128,NA,-0.816492848006814,NA,NA,NA,-0.0492627495622172,NA,-0.647871796135721,0.0469213950633363,NA,NA,1.17171129806823,NA,NA,-0.0780849280246861,-0.483333101955696,NA,1.40046890914738,0.0282034907405194,NA,NA,NA,NA,NA,NA,0.61922471624653,NA,NA,-0.758418945759139,NA,-0.0212381729670612,NA,NA,NA,NA,NA,-0.522352339428721,NA
0,-0.343260714426224,NA,-0.643110319901987,NA,NA,NA,NA,-0.0455820544341127,NA,1.01437650714749,NA,0.300454984243705,NA,-0.538896769355036,-0.147429187845354,NA,NA,0.210101836635962,NA,NA,1.28609152182526,NA,NA,-0.0208786922664823,-0.760082750890128,NA,0.196296029259074,0.513434559638746,NA,-0.627470951063955,-0.0492627495622172,NA,-0.647871796135721,NA,NA,NA,-1.55513525506006,-0.826614999232645,NA,NA,NA,NA,NA,NA,NA,-0.798032414086572,NA,-0.0593178146961961,-0.415833081880308,NA,-0.17096439977177,NA,NA,-0.758418945759139,-0.211216832229034,-0.0212381729670612,NA,-1.14678814079365,-0.479403677699854,NA,NA,NA,NA
NA,NA,0.783053480055315,0.994234378423898,NA,NA,-0.412057228525196,-0.143033118307326,NA,-0.648118125728671,NA,-2.24498144044568,1.13810967487037,NA,NA,-0.147429187845354,NA,-0.736431047064332,-1.68721452615016,NA,NA,-0.946641942851412,NA,NA,-0.0208786922664823,NA,-1.17153310253935,NA,0.834714399346034,-0.124362539294542,-0.627470951063955,NA,-0.0365717781706853,NA,NA,-1.45343394280945,-1.25513474637804,1.00128338849771,NA,0,NA,0.87267631813146,NA,-1.09184512872263,NA,NA,NA,-0.0858801847066143,NA,2.81622778203828,0.949814827402499,NA,-0.886653884836432,NA,NA,NA,NA,-0.306026064460331,NA,0.913921705472023,0.680389862222043,NA,NA,NA
0,NA,0.783053480055315,NA,NA,NA,-0.412057228525196,NA,-0.0455820544341127,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.134864774779697,NA,-0.834930229722574,NA,-0.560501647433517,-0.114717999723759,-0.0208786922664823,NA,-1.49730549721934,NA,-0.932324719044054,1.2092776439974,-0.627470951063955,NA,NA,NA,-1.23130705596868,NA,0.101001431355598,NA,-0.826614999232645,NA,-0.0780849280246861,NA,-1.03314022823758,0.465851144946124,1.13986235193346,-1.30617014326183,-0.798032414086572,-0.0858801847066143,NA,-0.415833081880308,NA,1.21186655326026,1.19011394217403,NA,NA,NA,-0.0212381729670612,NA,NA,NA,-0.740914205243429,0.236464115573596,NA,NA
0,-0.343260714426224,NA,0.994234378423898,0.109347540073655,NA,-0.412057228525196,NA,NA,-0.327202554528249,NA,NA,1.13810967487037,NA,NA,NA,NA,NA,-1.3422479147345,NA,1.43227634403315,NA,-0.560501647433517,NA,-0.0208786922664823,-0.760082750890128,-1.49730549721934,-0.816492848006814,NA,NA,-0.627470951063955,NA,NA,NA,-1.23130705596868,NA,0.609552498005714,NA,-0.826614999232645,0,-0.0780849280246861,NA,NA,NA,0.0282034907405194,NA,-0.0967944164517501,-0.0858801847066143,NA,NA,NA,1.21186655326026,0.812519791808494,1.17653387130872,NA,2.92397562529236,-0.0212381729670612,NA,NA,NA,NA,NA,1.19228785452307,NA
NA,NA,0.353832448383914,NA,NA,0.622905365108063,-0.412057228525196,NA,-0.0455820544341127,NA,1.01437650714749,NA,NA,NA,NA,NA,NA,-0.736431047064332,NA,NA,NA,NA,-0.560501647433517,NA,NA,NA,0.457328870860595,NA,-0.611044879336765,NA,NA,-0.0492627495622172,NA,-0.647871796135721,0.0469213950633363,0.47020343818644,NA,0.830855478927192,NA,NA,NA,-0.483333101955696,-1.03314022823758,NA,NA,NA,1.07193557960629,NA,NA,-0.415833081880308,0.418440118863028,NA,NA,0.507065353604336,1.07721108322893,-0.211216832229034,NA,-0.306026064460331,0.871118782006155,0.217259013886085,NA,NA,NA,-0.171314418720834
0,NA,-0.289999099123187,NA,-0.113338326207731,NA,-0.412057228525196,NA,NA,NA,-0.295494070258412,NA,NA,NA,NA,NA,NA,-0.736431047064332,-0.479831386195356,-1.15711790124389,NA,NA,NA,NA,-0.0208786922664823,-0.760082750890128,NA,0.365094175470056,0.67407447949239,NA,-0.627470951063955,-0.0492627495622172,NA,-0.647871796135721,-1.07152849958968,NA,NA,-1.55513525506006,NA,0,NA,-0.483333101955696,-0.572906607208968,0.933160027046751,0.663437125707915,NA,NA,NA,NA,-0.415833081880308,NA,NA,NA,0.841799612456527,-0.758418945759139,NA,-0.0212381729670612,-0.306026064460331,-0.541416063953706,0.68170080827671,NA,NA,-0.522352339428721,-0.171314418720834
0,NA,-1.14844116246599,-0.409203934426861,NA,-0.26947887822342,NA,NA,-0.0455820544341127,NA,NA,1.0284028041028,NA,NA,NA,-0.147429187845354,NA,-0.736431047064332,0.210101836635962,1.40045535692189,NA,NA,-0.560501647433517,NA,-0.0208786922664823,-0.760082750890128,NA,NA,NA,-0.791182630940515,-0.627470951063955,NA,-0.0365717781706853,NA,1.32514984609535,NA,0.948586542439124,1.17171129806823,NA,0,NA,NA,1.26802787690546,NA,0.504628716966066,NA,2.94190357329914,4.55982885466071,NA,NA,0.595565021709518,0.61922471624653,-1.45304511038474,-0.831871681804426,2.50492332799744,NA,NA,-0.306026064460331,-1.14678814079365,NA,0.883433300431396,NA,NA,NA
NA,-0.343260714426224,-1.14844116246599,NA,NA,NA,-0.412057228525196,NA,NA,NA,-1.60536464766432,1.0284028041028,NA,NA,NA,-0.147429187845354,-0.0514267083254573,-0.736431047064332,NA,1.40045535692189,NA,-1.26560386637665,NA,NA,NA,-0.43929908122654,1.10887366022057,0.027497883048093,NA,NA,NA,NA,NA,NA,1.32514984609535,NA,NA,-0.021284068925398,-0.540551901713632,0,-0.0780849280246861,0.194671608087882,NA,1.40046890914738,NA,1.29133617271672,1.77317357724111,NA,-0.0593178146961961,-0.415833081880308,NA,NA,NA,0.507065353604336,NA,-0.211216832229034,-0.0212381729670612,-0.306026064460331,-1.14678814079365,-1.40828726648111,0.47734642401269,1.44821684670655,NA,NA
0,NA,NA,NA,-0.336024192489116,-0.626432575556013,-0.412057228525196,NA,-0.0455820544341127,NA,NA,0.524805228018415,0.0910413115870398,NA,-0.538896769355036,NA,NA,-0.453129358474774,NA,NA,0.784503037245802,NA,-0.560501647433517,-0.114717999723759,NA,NA,-0.357102115839379,1.04028676031398,0.995354319199679,1.3759826669089,1.61278076719154,NA,-0.0365717781706853,NA,-1.23130705596868,NA,NA,NA,NA,0,NA,NA,NA,NA,-1.08345537045242,1.11816908498481,1.30568157881789,NA,-0.0593178146961961,NA,NA,-1.75134263180837,NA,1.17653387130872,0.873252191119149,NA,NA,-0.306026064460331,0.063956012886234,NA,0.883433300431396,NA,NA,-0.171314418720834
0,-0.343260714426224,-1.14844116246599,-0.877016705377114,0.554719272636426,-0.983386272888607,NA,NA,NA,-0.648118125728671,NA,1.0284028041028,NA,-1.38594319595924,NA,-0.147429187845354,NA,NA,0.90003505946728,NA,-1.15881688311625,NA,NA,NA,-0.0208786922664823,NA,NA,-1.32288728663976,-1.57488439845863,0.54245755235143,NA,NA,-0.0365717781706853,2.67640822612867,NA,NA,NA,1.17171129806823,0.60370048836242,0,-0.0780849280246861,NA,1.421439083915,NA,1.29867076067531,NA,-0.798032414086572,NA,NA,NA,NA,-0.961153515790071,NA,NA,-0.758418945759139,NA,-0.0212381729670612,NA,NA,NA,0.47734642401269,NA,-0.522352339428721,NA
0,-0.343260714426224,NA,0.994234378423898,NA,NA,-0.412057228525196,NA,-0.0455820544341127,0.95645973027344,1.01437650714749,NA,1.13810967487037,NA,NA,-0.147429187845354,-0.0514267083254573,NA,-0.307348080487526,0.206921169777861,NA,NA,-0.560501647433517,-0.114717999723759,-0.0208786922664823,-0.760082750890128,-1.17153310253935,1.04028676031398,NA,NA,NA,-0.0492627495622172,NA,-0.647871796135721,-0.43241427407367,NA,NA,NA,-0.826614999232645,0,-0.0780849280246861,-0.483333101955696,1.26802787690546,0.465851144946124,NA,-1.13300305552993,NA,NA,NA,NA,NA,NA,NA,NA,0.873252191119149,NA,-0.0212381729670612,NA,0.063956012886234,NA,NA,1.44821684670655,0.21249345797919,-0.171314418720834
0,-0.343260714426224,NA,NA,NA,NA,-0.412057228525196,NA,-0.0455820544341127,NA,NA,NA,-0.327786033726291,NA,NA,-0.147429187845354,NA,-0.453129358474774,0.90003505946728,0.37742605365558,-0.996873556419411,-1.26560386637665,-0.560501647433517,-0.114717999723759,NA,0.523051927764222,1.10887366022057,1.20908490652496,NA,NA,NA,NA,-0.0365717781706853,-0.647871796135721,-0.272635717694668,-0.972524597560477,-0.746583679727928,NA,-0.826614999232645,NA,NA,NA,NA,-1.09184512872263,NA,0.94500199725291,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,-0.467184395369425,0.0265828792328048,0.0573314910774155,NA,-0.758418945759139,NA,-0.0212381729670612,NA,NA,0.68170080827671,NA,0.40957164859259,-0.522352339428721,NA
NA,-0.343260714426224,NA,0.292515221998519,-2.1175111227402,NA,NA,NA,-0.0455820544341127,-0.648118125728671,0.640127770745806,NA,NA,-1.38594319595924,-0.538896769355036,-0.147429187845354,NA,NA,NA,1.22995047304417,-1.15881688311625,-1.26560386637665,-0.560501647433517,NA,-0.0208786922664823,1.1646192670914,1.10887366022057,0.871488614103,NA,NA,NA,NA,-0.0365717781706853,1.46757912712344,NA,1.1114158985184,0.948586542439124,NA,NA,NA,NA,0.194671608087882,1.421439083915,NA,1.29867076067531,NA,NA,-0.0858801847066143,NA,0.661520539425889,NA,NA,NA,NA,NA,NA,-0.0212381729670612,-0.306026064460331,NA,NA,NA,1.10200178066857,NA,-0.171314418720834
NA,-0.343260714426224,-0.0753885832874865,NA,NA,-0.983386272888607,-0.412057228525196,NA,-0.0455820544341127,-0.648118125728671,NA,0.524805228018415,NA,-1.38594319595924,NA,NA,-0.0514267083254573,NA,NA,NA,NA,NA,-0.560501647433517,-0.114717999723759,NA,0.202268258100635,1.10887366022057,NA,NA,-1.29129769967499,NA,NA,NA,1.46757912712344,1.32514984609535,1.1114158985184,NA,-0.021284068925398,NA,0,-0.0780849280246861,-0.144330746933907,1.421439083915,NA,NA,NA,NA,-0.0858801847066143,NA,-0.415833081880308,0.772689924556009,NA,NA,0.00496396532605038,NA,-0.211216832229034,-0.0212381729670612,-0.306026064460331,NA,NA,0.680389862222043,NA,0.21249345797919,NA
0,NA,NA,NA,NA,NA,-0.412057228525196,-0.143033118307326,NA,NA,NA,NA,1.13810967487037,NA,NA,NA,NA,NA,NA,NA,1.10838969063948,-0.946641942851412,NA,NA,NA,-0.760082750890128,NA,0.871488614103,NA,NA,-0.627470951063955,NA,-0.0365717781706853,-0.647871796135721,NA,NA,NA,1.00128338849771,NA,0,NA,-0.483333101955696,NA,-1.09184512872263,NA,0.94500199725291,NA,-0.0858801847066143,NA,NA,NA,-1.75134263180837,NA,NA,NA,NA,NA,-0.306026064460331,1.27470016656611,NA,NA,-0.455966016502379,NA,-0.171314418720834
0,NA,2.07071657506952,NA,0.109347540073655,1.15833591110695,1.554498612427,-0.143033118307326,NA,NA,NA,NA,NA,0.961907338242247,NA,NA,-0.0514267083254573,-0.736431047064332,NA,NA,NA,NA,-0.560501647433517,NA,NA,NA,NA,NA,NA,-1.29129769967499,NA,NA,-0.0365717781706853,NA,NA,NA,NA,-0.873423616777988,-0.826614999232645,NA,-0.0780849280246861,-0.483333101955696,NA,-1.09184512872263,NA,0.4255007340572,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,NA,NA,-0.17096439977177,0.812519791808494,NA,-0.758418945759139,NA,NA,NA,1.88007224340606,NA,-2.1622182727089,NA,-0.522352339428721,-0.171314418720834
NA,-0.343260714426224,NA,NA,NA,NA,NA,-0.143033118307326,-0.0455820544341127,NA,-0.295494070258412,0.524805228018415,NA,NA,0.216683476935266,-0.147429187845354,NA,NA,NA,NA,NA,1.12661056006264,NA,-0.114717999723759,-0.0208786922664823,NA,NA,NA,-0.932324719044054,0.709162575262924,1.05271783762766,NA,-0.0365717781706853,-0.345664521384412,-1.07152849958968,NA,NA,NA,0.317637390843407,NA,NA,NA,-1.03314022823758,-1.09184512872263,-0.448221735485027,NA,NA,NA,NA,NA,NA,-0.368511678776346,1.00131686699126,-0.999238811230521,-0.758418945759139,-0.211216832229034,-0.0212381729670612,NA,NA,0.217259013886085,-1.35004451987149,-1.14839614857835,NA,NA
0,-0.343260714426224,NA,NA,NA,NA,-0.412057228525196,NA,-0.0455820544341127,NA,0.640127770745806,NA,0.0910413115870398,0.626500119070605,-0.538896769355036,-0.147429187845354,NA,-0.736431047064332,NA,-0.986613017366169,0.298673057155289,0.648167674774781,NA,NA,NA,-0.760082750890128,-1.49730549721934,0.702690467892018,NA,NA,NA,-0.0492627495622172,-0.0365717781706853,-0.647871796135721,-1.23130705596868,NA,NA,0.489999659786156,0.0315742933243939,NA,NA,NA,-1.03314022823758,NA,NA,-0.440334704602315,2.00691957645272,NA,-0.0593178146961961,-0.415833081880308,0.0641903131700469,NA,-1.45304511038474,-0.162403164100045,1.89304665166808,-0.211216832229034,NA,NA,NA,0.913921705472023,0.883433300431396,NA,-0.0324551411567804,-0.171314418720834
NA,-0.343260714426224,NA,NA,NA,-0.983386272888607,NA,-0.143033118307326,-0.0455820544341127,NA,NA,NA,NA,-0.882832367201782,-0.538896769355036,NA,NA,NA,-0.479831386195356,0.206921169777861,-0.349100249632061,0.0102438277243036,-0.560501647433517,NA,-0.0208786922664823,1.80618660641857,0.131556476180605,1.04028676031398,NA,NA,-0.627470951063955,NA,-0.0365717781706853,-0.647871796135721,NA,NA,NA,NA,NA,NA,NA,NA,-1.03314022823758,-1.09184512872263,NA,-0.613501792334218,1.77317357724111,-0.0858801847066143,NA,NA,-0.998559103908896,NA,NA,0.507065353604336,0.465334406899577,NA,-0.0212381729670612,NA,0.871118782006155,0.449479911081397,NA,NA,-0.522352339428721,NA
0,NA,NA,NA,-2.56288285530297,-0.983386272888607,NA,0.772702993235326,NA,-0.00628698332782681,1.01437650714749,-0.734188712192537,NA,NA,NA,5.49821217778666,-0.0514267083254573,-0.453129358474774,NA,1.05944558916645,NA,NA,NA,-0.114717999723759,-0.0208786922664823,-0.760082750890128,NA,1.20908490652496,NA,1.3759826669089,1.05271783762766,-0.0492627495622172,-0.0365717781706853,-0.647871796135721,-1.23130705596868,-0.972524597560477,NA,NA,NA,NA,-0.0780849280246861,NA,NA,0.777390399679876,0.663437125707915,-1.47933723099373,NA,NA,-0.0593178146961961,-0.415833081880308,-0.112934589676444,NA,-1.64184218556751,-1.50134019950881,NA,-0.211216832229034,-0.0212381729670612,NA,1.27470016656611,NA,-2.36526171091825,NA,-0.522352339428721,NA
0,-0.343260714426224,0.353832448383914,NA,NA,1.87224330577214,0.992625515012086,NA,NA,NA,-1.41824027946347,NA,NA,0.794203728656426,2.98714437999971,NA,NA,-0.736431047064332,NA,NA,-1.15881688311625,0.488686713012161,NA,-0.114717999723759,-0.0208786922664823,NA,-1.49730549721934,-1.49168543285074,NA,NA,NA,NA,-0.0365717781706853,NA,-0.112857161315666,1.1114158985184,NA,1.17171129806823,NA,0,-0.0780849280246861,NA,NA,NA,0.981053943191613,-0.786668880066121,-0.564286414874965,NA,-0.0593178146961961,-0.415833081880308,NA,NA,NA,-1.50134019950881,NA,-0.211216832229034,NA,NA,0.669328089726174,NA,NA,NA,NA,NA
NA,NA,-1.14844116246599,-0.175297548951734,-0.781395925051888,NA,NA,NA,NA,NA,NA,1.0284028041028,NA,-0.54742514803014,NA,-0.147429187845354,NA,-0.736431047064332,-0.652314691903185,NA,-0.511043576328899,1.12661056006264,-0.560501647433517,NA,-0.0208786922664823,-0.760082750890128,-0.519988313179374,-0.816492848006814,NA,NA,0.492654908063791,NA,-0.0365717781706853,-0.647871796135721,NA,-1.13282771264347,-1.76368581302816,NA,0.889763585881433,NA,NA,NA,NA,-0.624536246622006,NA,NA,0.370697581971465,-0.0858801847066143,-0.0593178146961961,NA,NA,NA,1.00131686699126,1.17653387130872,NA,-0.211216832229034,-0.0212381729670612,-0.306026064460331,-0.944997448513667,-0.247182780504541,NA,NA,-0.522352339428721,-0.171314418720834
NA,-0.343260714426224,NA,NA,1.0000910051992,0.26595166777547,NA,NA,-0.0455820544341127,NA,NA,NA,NA,1.12961094782807,NA,-0.147429187845354,-0.0514267083254573,NA,0.555068448051621,-0.134088597977576,NA,-0.308718095800935,0.024001329990855,NA,-0.0208786922664823,-0.43929908122654,NA,1.20908490652496,NA,-1.29129769967499,NA,NA,NA,NA,1.16537128971635,0.47020343818644,NA,NA,NA,0,-0.0780849280246861,NA,0.807794255876855,-1.09184512872263,0.345820308224217,NA,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,NA,1.30406463309548,NA,NA,NA,-0.758418945759139,-0.211216832229034,NA,-0.306026064460331,-0.137834679393746,NA,0.47734642401269,NA,-0.522352339428721,-0.171314418720834
NA,NA,NA,-0.175297548951734,NA,-0.626432575556013,-0.412057228525196,-0.143033118307326,-0.0455820544341127,-0.648118125728671,1.01437650714749,1.0284028041028,0.928696002213701,NA,-0.538896769355036,-0.147429187845354,-0.0514267083254573,NA,0.90003505946728,0.0364162859001425,-1.15881688311625,0.329205751249542,0.316252818703041,-0.114717999723759,NA,NA,NA,NA,-1.57488439845863,-0.457772585117529,1.3327493024096,-0.0492627495622172,-0.0365717781706853,NA,NA,NA,-1.76368581302816,0.14914384064512,NA,0,-0.0780849280246861,NA,NA,NA,-0.765838552968725,NA,NA,NA,-0.0593178146961961,NA,1.30406463309548,NA,NA,NA,-0.758418945759139,-0.211216832229034,NA,NA,0.265746705166214,0.913921705472023,NA,-0.802181082540367,-0.522352339428721,-0.171314418720834
NA,-0.343260714426224,0.353832448383914,0.760327992948772,0.554719272636426,-0.447955726889717,-0.412057228525196,NA,-0.0455820544341127,0.635544159073018,NA,NA,NA,NA,-0.538896769355036,-0.147429187845354,-0.0514267083254573,1.52998246165214,NA,-0.304593481855295,NA,NA,0.608504307415227,NA,-0.0208786922664823,NA,NA,-0.141300263162888,NA,NA,1.61278076719154,NA,-0.0365717781706853,NA,1.32514984609535,NA,NA,-0.021284068925398,NA,NA,-0.0780849280246861,1.21167867315325,1.421439083915,0.465851144946124,NA,1.29133617271672,NA,-0.0858801847066143,-0.0593178146961961,NA,NA,NA,1.19011394217403,-0.32977029352614,-0.758418945759139,-0.211216832229034,-0.0212381729670612,NA,NA,NA,NA,NA,-0.522352339428721,-0.171314418720834
0,NA,NA,0.292515221998519,-0.558710058770502,-0.80490942422231,-0.412057228525196,NA,-0.0455820544341127,-0.648118125728671,NA,NA,-0.118372361069625,NA,NA,NA,NA,NA,NA,-0.81610813348845,NA,NA,1.77751026226397,-0.114717999723759,NA,0.523051927764222,0.457328870860595,NA,NA,0.0423424836169509,1.61278076719154,NA,-0.0365717781706853,NA,NA,-1.45343394280945,-1.76368581302816,-0.021284068925398,1.46188978091946,0,-0.0780849280246861,0.87267631813146,NA,-1.09184512872263,-1.08345537045242,0.598667821789104,NA,NA,-0.0593178146961961,NA,1.12693973024899,-0.961153515790071,0.0573314910774155,NA,-0.758418945759139,NA,-0.0212381729670612,NA,0.063956012886234,0.217259013886085,NA,NA,NA,NA
0,NA,0.783053480055315,NA,1.0000910051992,NA,-0.13112067981774,NA,-0.0455820544341127,NA,-0.669742806660099,-0.985987500234728,-0.118372361069625,NA,NA,-0.147429187845354,NA,NA,NA,NA,0.298673057155289,1.28609152182526,0.608504307415227,-0.114717999723759,-0.0208786922664823,NA,-0.682874510519369,0.702690467892018,0.513434559638746,-0.791182630940515,NA,-0.0492627495622172,NA,-0.647871796135721,0.845814176958347,NA,-0.407549635294518,-1.55513525506006,NA,0,-0.0780849280246861,-0.483333101955696,NA,0.621620772313,1.29867076067531,NA,NA,NA,-0.0593178146961961,NA,NA,-0.961153515790071,0.812519791808494,1.00916674188262,-0.758418945759139,NA,-0.0212381729670612,NA,NA,NA,-0.13178389061537,NA,-0.522352339428721,NA
