"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.44426077571162,0.0860124039059535,0,-0.288778372442248,-0.191485421551268,-0.672511810746782,NA,NA,-0.128574649694387,-0.948866751194987,-0.915753507564261,-1.00432546079105,-0.916504138248982,NA,NA,NA,-0.999277175470894,-1.84778461769073,0.793986011462729
NA,NA,0,-0.288778372442248,NA,-0.229124110311652,NA,NA,-0.123613624601896,NA,0.087035062671827,NA,-0.00451184628426406,0.336393532319592,NA,-0.400243788857922,NA,-0.80726204606262,NA
1.08019504000592,NA,NA,-0.288778372442248,-0.191485421551268,NA,1.45460473412428,1.04691622537759,NA,0.0604683313390045,0.0929337596327883,0.066044338402052,-0.0073179484384265,NA,NA,-0.491129318980216,NA,-0.789108425997795,-0.405260736870845
-0.59710781378105,0.214089268116278,0,NA,NA,NA,NA,-0.0968496428746468,-0.116931715296414,-0.501088999182739,NA,-0.503668608492692,NA,NA,-0.406831690719948,0.14506936461018,-0.45665970243459,NA,NA
1.40525373260029,NA,NA,-0.288778372442248,-0.191485421551268,NA,NA,-0.0475494520510648,-0.114058188411898,-0.62771467272292,NA,NA,-0.473135578236214,0.680758433502426,-1.57973092367236,NA,-0.600516459010236,0.0460090326140766,1.94955866095522
-0.909164158671649,NA,0,-0.288778372442248,-0.191485421551268,-0.413868888501851,-0.439684122407958,NA,NA,NA,NA,NA,-0.90808574743422,0.479878921443551,-0.457827309543966,0.266250068410387,-0.852896648864752,NA,NA
NA,1.44682908614066,0,NA,NA,-0.37691988630808,-0.293969800343725,-0.0869896721526831,-0.12059047344739,-0.588258860733178,-0.626714463137366,NA,NA,NA,-1.22842780180432,NA,-0.565183242470288,NA,NA
NA,-1.57898683082827,NA,-0.288778372442248,-0.191485421551268,NA,-0.382438798004658,-0.382791154307939,NA,2.47186181025493,2.60285453370349,NA,2.49575017569476,NA,NA,-0.00640652195649375,NA,-1.43850041972893,NA
NA,NA,0,NA,-0.191485421551268,0.0110445668929127,NA,-0.284190683920311,-0.125034736342298,-0.228568521943644,NA,NA,-0.304767782145115,NA,NA,NA,-0.0553751637007323,0.209074349699693,-0.612403350182046
0.625112870373796,0.646348684826125,0,NA,-0.191485421551268,-0.0813279884726533,NA,-0.0376892506038943,-0.121236440496124,-0.528616317363249,-0.588372561269493,-0.641780819882071,NA,-0.151456809641941,-1.18876453648618,2.23543658468859,NA,NA,2.37498479493904
NA,NA,0,NA,-0.191485421551268,0.750024145211014,NA,NA,-0.123982177356829,0.59725107302083,0.502897259713067,0.75167308669375,0.464111961433202,-1.27064290851634,1.46300758116801,NA,NA,-0.46786365819629,NA
-1.39025102371132,NA,0,NA,-0.191485421551268,NA,-0.229822582673928,NA,-0.123605136126211,-0.57724791859622,-0.561828159501149,NA,-0.414206801619503,0.61379859327976,-1.58539714887113,NA,-0.547516577414768,-0.109321041549577,NA
0.365065916298297,-1.62701565490714,NA,NA,-0.191485421551268,-0.247598554876579,NA,NA,NA,2.21310485584585,NA,2.14019432946862,NA,NA,1.05504263057587,-0.309358258735629,NA,-1.12755600126676,NA
1.53527720963804,NA,0,-0.288778372442248,-0.191485421551268,-0.50624127759695,NA,-0.333490910240078,-0.123096833103156,NA,-0.656208239930592,-0.784825650679181,-0.515227514631403,NA,-1.39274702198137,1.90218961061167,NA,-0.123475151736078,2.1316726920978
NA,1.76702124666647,NA,3.42924317275169,-0.191485421551268,-0.08132795521856,NA,NA,-0.122063281220713,NA,-0.662107016524758,-0.765095328424524,NA,0.278999349120814,-1.35874994106551,2.08396067085626,NA,0.0537835189303688,2.21874155643222
-1.39025102371132,-1.38687153451278,0,NA,-0.191485421551268,-0.210648834394392,NA,-0.1461499046906,NA,1.85983755218436,NA,NA,1.74931967868767,NA,NA,-1.32929594524122,NA,-0.899847927623064,NA
-1.44226041452642,1.2066849657463,0,-0.288778372442248,7.46793144049944,0.232738433737524,0.187041302599235,NA,-0.106776163486303,NA,NA,NA,0.264876738584251,NA,0.975716242727309,NA,0.527623034136606,-0.534600387853696,NA
NA,NA,0,NA,NA,NA,NA,-0.323630850777651,-0.123322952231781,NA,NA,NA,2.12534090306952,-1.79675589579167,1.28735612987457,NA,2.19333256020132,NA,NA
-0.0380068625187269,1.14264653364113,NA,-0.288778372442248,NA,0.731550265965674,0.802933564683068,NA,NA,NA,0.269896473480947,0.37679687506883,NA,NA,0.726404322810375,-0.895064968019063,NA,-0.587878248910798,NA
1.50927251423049,NA,0,-0.288778372442248,-0.191485421551268,NA,NA,NA,-0.0836927036010512,-0.874542984675233,-0.877411595078627,-0.873612089726832,-0.87441218670069,0.642495684879149,-0.650477436433726,0.437922746517556,-0.865515662559608,1.95907548377343,NA
-0.259046773482901,-1.09869859003955,0,NA,NA,-0.0628536436700068,0.998378584904233,-0.096849731615111,-0.116585470489713,NA,-0.260991614974725,-0.239775512267166,-0.417012929028837,NA,0.154120116344249,NA,-0.216898471760805,-0.0378650279915415,NA
NA,-0.234179756619859,NA,-0.288778372442248,NA,-0.432343343043005,NA,NA,NA,NA,NA,-0.834151456315823,NA,NA,NA,0.0945774175688771,NA,0.545589814926979,0.0551053171757457
0.118021309926573,-1.54696761477569,NA,NA,NA,NA,-0.266216236993286,-0.284191021134075,NA,2.2332914385785,2.24892899982956,NA,2.19549421457874,-1.33760260238391,NA,-0.622408468537712,NA,NA,NA
0.287051830075647,NA,NA,-0.288778372442248,-0.191485421551268,-0.0628534108913535,NA,NA,NA,-0.0835912946915932,NA,NA,NA,0.145079617020743,0.125789245328471,-0.420440644018289,-0.0250895462787459,NA,NA
-0.389070250520651,-0.394275836882765,NA,-0.288778372442248,-0.191485421551268,-0.229123877532999,0.00439762102589392,NA,-0.120073699389814,-0.421259749207213,-0.352422346923686,-0.40994955003731,-0.515227514631403,NA,NA,-0.672900288339273,NA,-0.126720703746983,NA
1.13220443082102,1.07860810153597,0,NA,-0.191485421551268,-0.303021589284518,-0.247856260889963,0.129931387547429,-0.111208578946358,NA,NA,NA,0.0067127391185897,0.0589883852681917,0.278776101800525,-0.602211704262876,0.151576604563648,-0.664161965281204,NA
0.976176258375719,NA,0,-0.288778372442248,NA,-0.0443788000559603,0.476236253222504,-0.0869897253969616,-0.116869676373333,0.184341275538593,NA,NA,0.0852843823454705,NA,NA,-0.85467134858386,0.280290450214317,NA,NA
NA,-1.48292918267053,0,-0.288778372442248,NA,-0.506241769757531,NA,NA,-0.126135658284211,1.79101919479661,1.65315476700409,NA,1.76896254529784,-2.52374839512587,1.67265617967162,-0.35985026030825,NA,NA,-0.719264600389453
-0.7271312908188,NA,0,NA,-0.191485421551268,NA,-0.210704286102705,NA,-0.126094128078736,-0.898399994590828,-0.912804129619494,-0.881010967786226,-0.905279617246817,0.546838753057094,NA,0.367234007935758,NA,2.3448856693093,NA
-1.26022754667357,-0.618410349250833,NA,-0.288778372442248,NA,-0.155225933002826,0.319948852947632,NA,-0.116387075837655,-0.876378137568962,-0.883310350437272,-0.878544675839649,NA,NA,-0.673142184241967,0.518709876325325,NA,1.82047597831146,NA
NA,-1.49893879069682,0,-0.288778372442248,-0.191485421551268,NA,-0.10887580509657,-0.323630731865429,-0.122737728855419,NA,NA,0.569167566994107,0.430438331500501,NA,NA,-0.874868294629757,0.610908578582498,NA,NA
-1.1952158081547,NA,NA,NA,-0.191485421551268,NA,-0.106622252791051,-0.156009928656842,-0.121856571806977,-0.503841728523331,NA,NA,-0.58538077563028,1.28339705577028,-0.491824405758517,-0.52142446539247,-0.502088139924679,NA,-0.0775510008791191
-0.7271312908188,-0.0900932843832432,0,NA,NA,NA,0.330932174630038,-0.215170338675688,NA,-0.476314410342821,NA,-0.269371073337286,-0.574156265992942,-1.15585445602755,1.05504263057587,-0.703195525637057,-0.247184180039667,NA,-0.608186202157958
0.326058873186972,-0.0260548522780808,0,NA,-0.191485421551268,-0.339970877463491,NA,-0.274330571213604,NA,-0.886471493349219,-0.909854751674728,-0.86867951471232,-0.885636706440097,0.451181812625916,-0.542820024582535,NA,-0.860468063441647,NA,NA
NA,NA,NA,-0.288778372442248,-0.191485421551268,NA,-0.548970037252268,-0.422231356661464,NA,-0.932350357809222,-0.915753507564261,-0.959932241267227,NA,0.872072288537413,NA,0.619693806762143,-0.953848737980805,NA,NA
NA,1.07860810153597,NA,NA,-0.191485421551268,0.41748397677187,0.174542201778026,-0.0771295949421626,-0.115951154837133,0.572476484180912,0.508796089396037,0.694948429633645,0.447275146466851,-0.954974857877441,NA,NA,NA,-0.574058154006902,NA
-0.324058512001776,NA,0,NA,NA,-0.543190342973498,NA,-0.303910756700125,NA,NA,-0.889209105795917,-0.900741274503256,NA,0.75728398240372,NA,NA,NA,NA,-0.471116605735179
0.391070611705847,-0.378266228856474,NA,-0.288778372442248,NA,-0.376919946165448,-0.314785663699255,-0.00810921420135359,-0.118213301899256,NA,-0.328827320180225,-0.343359720751572,NA,NA,NA,-0.763785818461566,NA,-0.0715742533753168,-0.265180938717966
NA,-1.67504447898601,0,-0.288778372442248,-0.191485421551268,NA,NA,-0.264470547247362,NA,NA,2.15749840060261,2.14512686008991,2.1814635522769,-1.79675589579167,NA,-0.319456640873047,2.22361810948065,NA,-0.695606542625997
NA,-1.27480427832875,0,3.42924317275169,-0.191485421551268,NA,-0.312814986890034,-0.086989370435105,NA,NA,2.07786519529758,2.12539651563865,2.11131026602285,-1.99763532175931,1.4233443107503,NA,2.20342766758037,-0.99691401875444,-0.687635770261277
-0.792143029337674,-0.554371917145671,NA,-0.288778372442248,-0.191485421551268,-0.192174955149052,0.122357443003823,-0.323630850777651,-0.126791773858756,-0.868119944592267,NA,NA,NA,0.34595921517085,NA,NA,-0.817563425510539,2.16928806140518,-0.580197691977618
-0.5711031183735,NA,0,3.42924317275169,-0.191485421551268,-0.266072966187412,NA,0.0609111665394553,NA,NA,-0.429106124115031,NA,NA,0.0111599710119032,-1.22842780180432,NA,NA,-0.455844805330018,2.33602593098688
-1.44226041452642,NA,NA,NA,-0.191485421551268,0.0110448661797526,NA,1.60893904679701,NA,-0.293716499220168,-0.293434740248431,-0.271837338647932,-0.338441285801956,NA,-0.0895256803651488,NA,NA,-0.693558711528093,-0.526328585786426
NA,NA,0,NA,-0.191485421551268,-0.303022021587732,NA,-0.303910483379495,-0.123187408563466,0.0384464966142676,NA,0.066044338402052,-0.0297670182234462,NA,0.188117110567562,-0.491129318980216,NA,-0.692518400182015,-0.466627351210364
1.06719269230214,1.76702124666647,0,-0.288778372442248,-0.191485421551268,0.140366011388332,2.59950251054675,0.120071470069744,NA,-0.550638176862574,-0.567726909550914,NA,-0.450686508451194,0.278999349120814,-1.00178060419782,NA,NA,NA,2.54715638132422
1.05419034459837,NA,NA,NA,NA,NA,-0.0729166229221086,-0.234890351111986,-0.119750040892345,NA,NA,NA,-0.781809883697482,NA,NA,NA,-0.754468368393367,NA,-0.305285540711979
NA,NA,0,-0.288778372442248,-0.191485421551268,NA,NA,-0.205310456694188,-0.126481720586557,NA,NA,2.122930250328,NA,-1.64370471189785,1.19103111742531,-0.430538935270177,NA,-1.08386845197013,-0.676368173129548
-1.20821815585847,NA,0,-0.288778372442248,-0.191485421551268,-0.0443786005314003,-0.00958119460334395,NA,NA,0.637624585330381,NA,0.778802249273565,0.497785490345215,NA,1.40067971592892,-1.3898861471802,0.825431790952258,-0.531027283177669,NA
-0.636114856892375,-1.3548523184602,0,-0.288778372442248,-0.191485421551268,NA,NA,-0.402510731915963,NA,1.76899743439564,NA,1.85657093318505,1.73809514379516,NA,1.84264176273561,-0.450735790430543,1.92833326579507,-0.733639482510222,-0.717207399833378
NA,-1.0186505499081,0,-0.288778372442248,-0.191485421551268,NA,-0.459635879714434,-0.392651210220748,NA,-0.7892082834509,-0.806626525466005,-0.750297581184379,-0.821095712887474,NA,NA,NA,-0.739325548325264,NA,NA
