"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.39745990672655,NA,1.3134386031096,-0.308774240171399,0.502431664166222,-1.01201007497174,-1.13916031467561,-0.555046816691314,-0.0106933148057353,-0.224137353480998,0.829194211733029
-0.12252651332897,NA,-0.461365120843169,-0.445166943532103,-0.147675724023247,NA,-0.350957620617467,0.255218117089874,-0.0760625666241263,-0.405018103571821,-1.33004306857424
NA,0.0215640168867938,1.73103947933378,-0.376970591851751,NA,-1.01201007497174,-0.855407344814678,-0.464425080676309,-0.0760625666241263,1.22290864724559,1.86187291101042
NA,-0.827767200372184,NA,-0.513363295212454,-0.294474166517644,1.41887371664564,0.752526151063932,0.0686439547060644,0.708368455196548,-0.405018103571821,-0.86064365981179
-0.700289202279547,0.361296503790384,-1.34876698281955,-0.0359888334499912,-0.210589342235131,NA,1.22544776749882,NA,1.55816872883561,NA,NA
1.84186662910299,-0.60127887576979,NA,0.0322075182303608,-0.210589342235131,-0.731523483631272,-0.823879237052352,0.9588692437946,-1.4488168548103,-0.766779603753468,0.547554566475559
-0.700289202279547,-0.318168470016797,NA,-0.240577888491047,-0.420301402941412,NA,NA,-0.82691202473633,0.577629951559769,-0.465311686935429,NA
-0.469184126699316,NA,-0.461365120843169,-0.649755998573158,-0.168646930093875,NA,0.374188857916023,-0.117930207677746,0.185414440649432,-0.465311686935429,-0.95452354156428
-1.16249935344001,1.32387188335056,-1.40096709234758,0.236796573271416,-0.315445372588272,NA,0.185020211342069,-1.56254729356403,NA,-0.344724520208213,1.01695397523801
0.281907368936435,0.474540666091582,-0.409165011315147,0.986956441755287,NA,1.32537818619882,0.720998043301606,0.612374370796096,-0.59901658117124,NA,-0.391244251049341
-0.180302782224028,-0.431412632317994,NA,NA,NA,0.0164407599433058,-0.540126267191421,-0.277850918292499,-0.664385832989631,-1.0079539372079,-0.203484487544361
-0.584736664489432,-0.827767200372184,-0.304764792259102,NA,-0.147675724023247,-0.825019014078094,NA,NA,0.120045188831044,-1.12854110393511,-0.86064365981179
0.513012444516665,NA,1.15683827452553,NA,-0.0218484875994791,0.670909473071061,NA,0.468445731242859,NA,-0.103550186753782,-0.86064365981179
-0.238079051119085,-0.99763344382398,1.00023794594146,0.71417103503388,-0.189618136164503,-0.0770547705035164,-0.287901405092816,0.308525020628106,0.250783692467823,1.22290864724559,2.23739243802038
0.0508022933562037,0.701028990693976,1.73103947933378,-0.308774240171399,0.52340287023685,-0.357541361843983,NA,0.308525020628106,NA,NA,-1.14228330506926
-0.64251293338449,0.0215640168867938,NA,-0.376970591851751,-0.609042257577064,NA,-0.760823021527701,-0.528393364922198,-0.664385832989631,0.137624146700649,-0.48512413280183
NA,1.83347061370595,-0.67016555895526,-0.0359888334499912,NA,-0.264045831397161,0.248076426866721,0.276540878505191,NA,-0.70648602038986,-0.297364369296851
1.72631409131288,-0.941011362673381,2.04424013650192,NA,0.754086137013759,-1.19900113586538,-1.20221653020026,-0.160575730508378,NA,-0.766779603753468,1.39247350224797
-0.180302782224028,NA,0.478236850661237,-0.172381536810695,-0.252531754376388,-0.544532422737627,0.0589077802927667,0.468445731242859,0.185414440649432,-1.18883468729872,-0.95452354156428
1.49520901573265,-0.771145119221585,NA,-0.513363295212454,0.649230106660619,-0.918514544524916,-1.01304788362631,0.788287152472247,-0.0760625666241263,NA,-0.57900401455432
1.20632767125736,-1.50723217417937,1.10463816499751,-0.445166943532103,-0.44127260901204,-0.918514544524916,-1.13916031467561,0.276540878505191,0.120045188831044,NA,NA
-1.22027562233507,0.191430260338589,-0.931166106595373,-0.581559646892806,NA,0.764405003517883,-0.445541943904444,-1.43994141542605,NA,NA,0.829194211733029
-1.33582816012518,0.0781860980373923,-1.08776643517944,NA,-0.776811906142089,2.07334242977339,1.35156019854812,-2.32483601416079,-0.0760625666241263,-0.947660353844291,0.125095098589355
0.166354831146319,-0.318168470016797,NA,-0.104185185130343,-0.273502960447016,-0.825019014078094,NA,0.628366441857553,-1.51418610662869,-1.18883468729872,NA
-0.526960395594374,0.757651071844574,-1.40096709234758,-0.513363295212454,-0.252531754376388,NA,-0.193317081805839,0.575059538319322,1.29669172156205,-0.585898853662644,-0.95452354156428
-0.64251293338449,-1.05425552497458,0.269436412549147,NA,0.0620363366830331,2.54082008200751,NA,-0.0646233041395141,0.0546759370126528,0.800853563700335,NA
3.11294454479426,-0.629589916345089,NA,0.236796573271416,NA,0.109936290390128,-0.0987327585188616,NA,NA,0.861147147063943,-0.391244251049341
-0.873618008964721,1.72022645140475,NA,-0.513363295212454,NA,-1.10550560541856,-0.666238698240724,-0.736290288721324,NA,-1.24912827066233,-0.766763778059301
0.339683637831492,-0.714523038070987,1.26123849358158,NA,-0.734869494000833,-0.264045831397161,NA,NA,0.0546759370126528,1.46408298070002,2.80067172853532
0.628564982306781,-0.742834078646286,1.00023794594146,1.3961345518374,0.145921160965545,-1.19900113586538,-1.13916031467561,-0.176567801569836,-0.272170322079293,-0.103550186753782,1.67411314750544
-1.56693323570541,0.757651071844574,-1.40096709234758,-0.0359888334499912,-0.44127260901204,-0.825019014078094,-0.98151977586398,-2.21822220708432,NA,-0.465311686935429,2.33127231977287
-0.989170546754836,1.12569459932346,NA,2.00990171696057,0.628258900589991,-0.63802795318445,-0.918463560339329,-0.0912767559086298,0.250783692467823,-1.0079539372079,0.35979480297058
-0.931394277859778,0.53116274724218,-0.304764792259102,NA,-0.168646930093875,-0.731523483631272,0.500301288965326,NA,1.36206097338044,-0.465311686935429,-1.04840342331677
1.09077513346724,-0.488034713468593,NA,NA,NA,-0.451036892290805,-0.697766806003049,0.388485375935453,-0.141431818442514,2.00672523097249,NA
NA,1.80515957313065,-1.34876698281955,-0.240577888491047,-0.357387784729528,NA,-1.01304788362631,-0.0113164006012827,0.0546759370126528,NA,0.547554566475559
NA,0.361296503790384,NA,-0.376970591851751,5.24192423612816,1.04489159485835,1.09933533644951,-0.171237111216036,-1.77566311390225,5.74492739951617,-0.86064365981179
NA,-1.39398801187817,0.165036193493102,-0.376970591851751,-0.525157433294552,0.20343182083695,-0.382485728379793,NA,-0.206801070260905,1.46408298070002,NA
-0.931394277859778,-0.374790551167396,-0.148164463675034,-0.581559646892806,-0.210589342235131,0.20343182083695,-0.382485728379793,-1.0241475678278,0.512260699741381,-0.344724520208213,0.172035039465599
NA,NA,NA,NA,-0.23156054830576,0.20343182083695,1.32003209078579,NA,1.42743022519883,-0.646192437026252,-0.86064365981179
NA,2.88097911499202,-0.617965449427237,2.35088347536233,NA,-0.451036892290805,0.248076426866721,1.21474238077816,0.381522196104602,-1.0079539372079,-0.48512413280183
-0.700289202279547,NA,NA,NA,NA,1.23188265575199,2.61268450904115,0.308525020628106,NA,0.37879848015508,0.0781551577131091
NA,NA,-1.08776643517944,-0.649755998573158,-0.378358990800156,-0.0770547705035164,0.405716965678349,-0.171237111216036,-0.0760625666241263,-1.18883468729872,-0.95452354156428
1.89964289799805,-0.657900956920389,1.41783882216564,-0.71795235025351,NA,NA,-0.161788974043513,0.335178472397221,-1.90640161753903,0.619972813609511,-0.48512413280183
4.1529173849053,0.672717950118676,1.15683827452553,1.12334914511599,0.166892367036173,-0.544532422737627,-0.729294913765375,3.426978877615,-2.56009413572293,0.499385646882296,0.641434448228048
NA,1.38049396450116,0.269436412549147,-0.308774240171399,NA,0.0164407599433058,0.878638582113234,-0.0859460655548304,-0.272170322079293,NA,-0.57900401455432
-0.238079051119085,NA,-0.304764792259102,NA,-0.294474166517644,2.82130667334797,1.76142559945835,-0.171237111216036,-0.272170322079293,-0.465311686935429,-0.86064365981179
-0.238079051119085,0.927517315296369,NA,-0.308774240171399,-0.147675724023247,1.60586477753928,2.99102180218905,-0.277850918292499,-0.402908825716072,-0.887366770480683,-0.48512413280183
NA,-0.544656794619191,0.791437507829373,2.00990171696057,-0.357387784729528,NA,2.61268450904115,0.308525020628106,0.708368455196548,0.37879848015508,NA
-0.64251293338449,-0.657900956920389,0.165036193493102,-0.308774240171399,-0.0847621058113631,1.79285583843293,0.815582366588583,0.148604310013411,0.839106958833327,-0.827073187117076,-0.95452354156428
-0.238079051119085,0.304674422639786,NA,-0.172381536810695,NA,0.670909473071061,1.50920073735975,0.0739746450598639,-0.664385832989631,-0.465311686935429,-0.86064365981179
-0.00697397553885387,NA,NA,NA,-0.147675724023247,1.04489159485835,2.29740343141789,0.255218117089874,-0.991232092081577,2.79054181469939,-1.23616318682175
2.88183946921403,-1.33736593072757,2.51404112225412,0.168600221591064,-0.063790899740735,NA,NA,1.00151476662523,NA,0.137624146700649,0.923074093485519
0.513012444516665,-0.374790551167396,-0.200364573203056,0.0322075182303608,0.0830075427536612,0.20343182083695,0.973222905400211,1.33201756856228,-1.05660134389997,NA,-0.95452354156428
-0.295855320014143,0.304674422639786,-1.29656687329153,-0.376970591851751,-0.294474166517644,-0.63802795318445,-0.886935452577003,0.0419905029369487,0.316152944286211,-0.525605270299037,-0.86064365981179
-0.700289202279547,1.06907251817287,-1.40096709234758,-0.138283360970519,-0.3364165786589,0.483918412177417,0.027379672530441,-0.213882634046609,-0.141431818442514,-1.24912827066233,-0.95452354156428
0.455236175621608,NA,0.73923739830135,-0.376970591851751,-0.399330196870784,NA,-0.697766806003049,-0.794927882613415,NA,1.16261506388198,1.20471373874299
-0.931394277859778,NA,-0.148164463675034,-0.581559646892806,-0.210589342235131,0.20343182083695,-0.382485728379793,-1.0241475678278,0.512260699741381,NA,0.172035039465599
-0.700289202279547,0.361296503790384,-1.29656687329153,-0.172381536810695,-0.105733311881991,0.764405003517883,1.50920073735975,0.383154685581653,NA,NA,-0.672883896306811
-0.989170546754836,0.304674422639786,NA,-0.104185185130343,NA,0.296927351283772,-0.193317081805839,-1.5199017707334,NA,0.0170369799734336,2.0496326745154
NA,NA,0.0606359744370568,0.441385628312472,-0.000877281528851074,0.20343182083695,NA,NA,-0.0106933148057353,-0.766779603753468,-0.672883896306811
NA,NA,NA,-0.649755998573158,0.020093924541777,NA,-0.729294913765375,0.116620167890496,0.0546759370126528,-1.12854110393511,-0.95452354156428
0.744117520096896,-1.11087760612518,1.3134386031096,-0.240577888491047,-0.273502960447016,-0.264045831397161,NA,-0.869557547566903,0.316152944286211,0.619972813609511,1.86187291101042
-0.758065471174605,0.191430260338589,-0.722365668483282,NA,-0.210589342235131,0.857900533964706,-0.130260866281187,NA,0.185414440649432,-0.405018103571821,-1.14228330506926
-0.873618008964721,0.757651071844574,-1.03556632565142,-0.649755998573158,-0.357387784729528,0.0164407599433058,0.468773181203,-0.533724055275998,-0.141431818442514,-0.344724520208213,-1.04840342331677
-0.64251293338449,0.672717950118676,-1.40096709234758,-0.445166943532103,0.20883477917743,-0.0770547705035164,-0.224845189568164,0.015337051167833,0.381522196104602,-0.465311686935429,NA
NA,0.248052341489187,-0.774565778011305,-0.172381536810695,0.691172518801875,NA,-0.319429512855141,-0.816250644028672,1.0352147142885,0.318504896791472,0.829194211733029
-1.22027562233507,0.417918584940983,-0.983366216123395,-0.376970591851751,0.0620363366830331,1.51236924709246,-0.067204650756536,NA,NA,-0.465311686935429,0.0781551577131091
-0.0647502444339124,1.43711604565176,-1.40096709234758,NA,0.0410651306124051,-0.264045831397161,-0.634710590478398,0.575059538319322,0.381522196104602,-1.18883468729872,-0.766763778059301
NA,-0.827767200372184,-0.67016555895526,-0.240577888491047,-1.02846637898963,NA,-0.666238698240724,-0.842904095797787,0.839106958833327,-0.0432566033901742,0.641434448228048
-0.12252651332897,1.12569459932346,-0.252564682731079,NA,-0.315445372588272,-0.451036892290805,-0.161788974043513,-0.0113164006012827,0.316152944286211,NA,-1.23616318682175
-0.64251293338449,0.955828355871669,-0.722365668483282,-0.376970591851751,-0.23156054830576,-0.357541361843983,-0.823879237052352,-0.672322004475435,-0.141431818442514,-0.70648602038986,-0.297364369296851
-0.873618008964721,1.38049396450116,-1.40096709234758,-0.513363295212454,-0.44127260901204,1.69936030798611,0.185020211342069,0.468445731242859,2.01575349156434,0.137624146700649,-0.48512413280183
2.41962931805357,0.417918584940983,1.15683827452553,1.19154549679634,NA,-1.01201007497174,-1.01304788362631,2.28088045154285,-0.402908825716072,0.499385646882296,NA
-0.295855320014143,0.361296503790384,-0.461365120843169,-0.172381536810695,-0.23156054830576,0.109936290390128,0.248076426866721,0.415138827704628,0.773737707014939,-0.405018103571821,NA
2.41962931805357,0.191430260338589,1.15683827452553,-0.104185185130343,-0.483215021153296,-1.01201007497174,NA,NA,-1.51418610662869,1.2832022306092,0.453674684723069
1.84186662910299,0.361296503790384,NA,0.0322075182303608,-0.000877281528851074,-0.264045831397161,0.0904358880550924,1.1081285737017,-0.860493588444798,-0.0432566033901742,0.547554566475559
NA,NA,1.3134386031096,-0.513363295212454,0.942826991649411,NA,NA,0.329847782043422,-0.206801070260905,0.680266396973119,1.01695397523801
-1.16249935344001,0.134808179187991,-0.617965449427237,NA,-0.210589342235131,0.951396064411528,-0.350957620617467,-1.90904216656253,NA,0.981734313791158,1.1108338569905
-1.74026204239059,NA,-0.826765887539328,-0.240577888491047,-0.818754318283345,NA,1.35156019854812,-2.61269329326726,1.49279947701722,1.3434958139728,2.9884314920403
NA,2.05995893830834,0.165036193493102,0.0322075182303608,0.942826991649411,NA,0.437245073440675,0.607043680442237,-2.1025093729942,3.15230331488104,-0.203484487544361
0.686341251201839,0.248052341489187,0.00843586490903411,-0.172381536810695,-0.105733311881991,0.670909473071061,3.08560612547603,NA,-0.272170322079293,-0.646192437026252,NA
0.455236175621608,-0.318168470016797,NA,0.0322075182303608,0.145921160965545,2.07334242977339,1.88753803050766,0.788287152472247,-1.51418610662869,-0.405018103571821,-1.23616318682175
NA,NA,NA,0.100403869910713,0.166892367036173,1.13838712530517,1.35156019854812,0.89490095954871,-0.59901658117124,0.137624146700649,-0.391244251049341
-0.989170546754836,NA,-1.03556632565142,-0.649755998573158,NA,-0.918514544524916,-0.98151977586398,-0.277850918292499,0.839106958833327,NA,0.265914921218088
NA,0.106497138612692,NA,0.986956441755287,NA,1.04489159485835,NA,-0.117930207677746,0.316152944286211,0.0773305633370415,NA
0.91744632678207,-0.2049243077156,1.62663926027773,NA,0.145921160965545,NA,-0.0987327585188616,1.96103903031346,-0.141431818442514,-0.465311686935429,-1.33004306857424
NA,1.01245043702227,NA,0.0322075182303608,-0.063790899740735,NA,-0.634710590478398,0.468445731242859,0.512260699741381,-1.0079539372079,-0.672883896306811
3.86403604043001,-1.79034257993236,0.895837726885418,-0.240577888491047,-0.252531754376388,-0.544532422737627,-0.697766806003049,NA,-1.57955535844708,1.10232148051837,NA
NA,-1.05425552497458,NA,0.168600221591064,-0.420301402941412,-0.731523483631272,-0.067204650756536,-1.53589384179491,-0.664385832989631,-0.585898853662644,1.48635338400046
-0.469184126699316,-0.657900956920389,-0.617965449427237,0.782367386714232,0.355633221671826,1.23188265575199,1.50920073735975,0.607043680442237,-1.12197059571836,-0.465311686935429,-1.23616318682175
NA,1.12569459932346,-0.931166106595373,2.00990171696057,0.628258900589991,-0.63802795318445,NA,-0.0912767559086298,0.250783692467823,-1.0079539372079,0.35979480297058
-0.12252651332897,0.0215640168867938,-0.252564682731079,NA,-0.189618136164503,1.60586477753928,1.35156019854812,0.0313291222292906,-0.337539573897684,-1.18883468729872,-0.766763778059301
0.0508022933562037,NA,NA,-0.513363295212454,-0.315445372588272,2.07334242977339,-0.00414843523188463,-0.896210999336019,0.44689144792299,1.40378939733641,1.29859362049548
0.570788713411724,0.729340031269275,-0.0437642446189885,-0.376970591851751,0.187863573106802,-1.01201007497174,NA,0.351170543458738,-0.402908825716072,-1.43000902075315,-0.766763778059301
1.89964289799805,-0.289857429441498,0.687037288773328,-0.786148701933862,0.0830075427536612,-0.918514544524916,-0.571654374953747,0.169927071428728,-1.57955535844708,-0.0432566033901742,-0.359950957131876
NA,-0.148302226565002,-0.931166106595373,-0.172381536810695,-0.797783112212717,0.109936290390128,1.66684127617138,NA,2.08112274338273,-0.16384377011739,2.42515220152536
NA,1.57867124852825,-1.40096709234758,-0.0359888334499912,-0.399330196870784,-0.825019014078094,NA,0.0952974064751801,1.10058396610689,-0.585898853662644,NA
NA,NA,NA,-0.308774240171399,0.103978748824289,-0.544532422737627,-0.855407344814678,-0.0646233041395141,0.512260699741381,-1.12854110393511,-0.766763778059301
NA,0.870895234145771,-1.29656687329153,-0.854345053614214,-0.315445372588272,NA,-0.823879237052352,-0.117930207677746,-0.925862840263189,2.54936748124496,NA
0.513012444516665,-1.22412176842637,0.478236850661237,NA,NA,-0.451036892290805,-0.47707005166677,-0.304504370061615,0.120045188831044,1.22290864724559,1.48635338400046
1.03299886457219,NA,1.41783882216564,-0.172381536810695,NA,-0.825019014078094,-0.634710590478398,-0.752282359782782,-0.925862840263189,-0.766779603753468,1.95575279276291
-0.584736664489432,-1.16749968727577,NA,-0.172381536810695,-0.44127260901204,1.79285583843293,0.752526151063932,-0.448433009614851,0.773737707014939,NA,-0.297364369296851
-0.526960395594374,0.587784828392779,NA,-0.104185185130343,0.0620363366830331,-0.451036892290805,-0.287901405092816,0.628366441857553,0.773737707014939,NA,-0.672883896306811
-1.10472308454495,1.52204916737765,NA,NA,-0.462243815082668,1.13838712530517,NA,-1.56787798391783,1.16595321792528,-0.827073187117076,1.1108338569905
2.6507343936338,NA,1.47003893169367,0.168600221591064,-0.315445372588272,NA,-0.697766806003049,1.81177970040636,-1.4488168548103,0.137624146700649,0.453674684723069
NA,-1.39398801187817,1.10463816499751,-0.308774240171399,0.124949954894917,-0.918514544524916,-1.07610409915096,NA,-0.337539573897684,-0.224137353480998,1.86187291101042
-0.0647502444339124,0.361296503790384,NA,NA,NA,0.296927351283772,NA,NA,1.23132246974366,-0.0432566033901742,NA
0.108578562251261,NA,NA,-0.581559646892806,-0.54612863936518,NA,NA,-0.789597192259556,-0.0760625666241263,0.499385646882296,NA
-0.295855320014143,0.106497138612692,-0.774565778011305,-0.0359888334499912,NA,-0.451036892290805,-0.350957620617467,-0.384464725368962,0.185414440649432,-0.284430936844606,1.1108338569905
NA,0.417918584940983,NA,-0.786148701933862,-0.504186227223924,-0.451036892290805,-0.886935452577003,-2.56471708008289,0.904476210651718,NA,1.67411314750544
-0.411407857804259,NA,-0.148164463675034,-0.104185185130343,0.0830075427536612,-0.731523483631272,NA,0.681673345395785,1.0352147142885,NA,-0.766763778059301
1.26410394015242,-1.50723217417937,1.05243805546949,-0.445166943532103,-0.189618136164503,-0.918514544524916,-0.697766806003049,0.468445731242859,NA,2.30819314779053,NA
NA,NA,0.165036193493102,-0.513363295212454,NA,-1.2924966663122,-0.0356765429942103,NA,NA,1.52437656406363,-0.86064365981179
4.1529173849053,NA,1.15683827452553,NA,NA,-0.544532422737627,NA,3.426978877615,-2.56009413572293,NA,NA
0.91744632678207,NA,-1.03556632565142,0.577778331673176,0.31369080953057,1.51236924709246,0.784054258826257,NA,-0.0106933148057353,0.318504896791472,NA
-0.469184126699316,0.361296503790384,NA,-0.513363295212454,NA,NA,0.437245073440675,-0.922864451105134,-1.38344760299191,NA,NA
-0.00697397553885387,-0.60127887576979,0.582637069717283,-0.0359888334499912,0.145921160965545,0.764405003517883,0.437245073440675,0.628366441857553,-0.0106933148057353,0.258211313427864,0.35979480297058
-0.353631588909201,NA,NA,-0.649755998573158,-1.007495172919,-1.10550560541856,NA,-0.277850918292499,0.577629951559769,NA,NA
NA,0.729340031269275,NA,2.41907982704268,NA,1.69936030798611,3.30630287981231,2.28088045154285,-0.0106933148057353,NA,-1.04840342331677
0.455236175621608,-0.941011362673381,0.634837179245305,-0.513363295212454,-0.567099845435808,0.483918412177417,0.279604534629046,-0.944187212520451,-0.860493588444798,NA,0.547554566475559
-0.411407857804259,-0.60127887576979,-0.0959643541470112,0.918760090074935,0.355633221671826,NA,1.38308830631044,NA,-1.05660134389997,-0.525605270299037,NA
-0.815841740069663,NA,-0.461365120843169,-0.104185185130343,3.27063086548912,NA,0.0589077802927667,NA,0.577629951559769,-0.344724520208213,-0.10960460579187
-0.295855320014143,NA,2.14864035555796,-0.581559646892806,6.87767830963715,-0.170550300950339,NA,NA,-1.4488168548103,NA,-1.23616318682175
-0.353631588909201,2.45631350636253,NA,NA,-0.839725524353973,-0.0770547705035164,0.437245073440675,-0.650999243060119,0.316152944286211,-1.30942185402594,0.453674684723069
-0.469184126699316,NA,NA,-0.0359888334499912,-0.609042257577064,-1.01201007497174,-1.17068842243793,NA,0.44689144792299,-0.646192437026252,0.453674684723069
0.281907368936435,-1.45061009302877,0.634837179245305,-0.376970591851751,NA,0.390422881730595,NA,-0.672322004475435,-1.05660134389997,0.197917730064256,0.735314329980538
-1.56693323570541,0.53116274724218,NA,-0.71795235025351,-0.147675724023247,-0.918514544524916,NA,-0.928195141458993,NA,-0.224137353480998,-0.297364369296851
-1.27805189123013,-1.79034257993236,NA,-0.786148701933862,NA,NA,3.74769638848487,-2.94319609520436,-0.402908825716072,NA,1.39247350224797
-0.700289202279547,-0.261546388866199,0.0606359744370568,0.168600221591064,NA,-0.918514544524916,-0.949991668101655,NA,NA,-0.766779603753468,-0.10960460579187
0.224131100041376,0.927517315296369,0.217236303021124,NA,-0.0218484875994791,0.670909473071061,1.09933533644951,1.85442522323699,NA,NA,NA
-0.411407857804259,-0.2049243077156,-0.0437642446189885,-0.649755998573158,3.12383242299473,NA,1.32003209078579,0.0419905029369487,-1.31807835117353,0.861147147063943,-1.04840342331677
NA,NA,0.73923739830135,NA,0.0830075427536612,-0.918514544524916,-0.949991668101655,0.681673345395785,-0.206801070260905,0.258211313427864,-0.672883896306811
NA,-1.39398801187817,1.41783882216564,-0.172381536810695,-0.105733311881991,-0.357541361843983,-0.540126267191421,NA,-1.31807835117353,4.23758781542598,-0.57900401455432
1.43743274683759,-0.318168470016797,0.843637617357396,NA,NA,1.04489159485835,0.626413720014629,NA,-0.925862840263189,0.619972813609511,NA
NA,-1.16749968727577,1.99204002697389,0.0322075182303608,0.124949954894917,-0.0770547705035164,0.027379672530441,1.53458380200761,-1.71029386208386,NA,0.172035039465599
0.0508022933562037,0.417918584940983,-0.87896599706735,-0.240577888491047,-0.0428196936701069,-0.170550300950339,2.04517856931928,NA,-1.05660134389997,0.0170369799734336,NA
0.339683637831492,0.219741300913888,0.373836631605192,0.304992924951768,0.124949954894917,0.0164407599433058,2.07670667708161,1.64119760908407,0.44689144792299,-0.284430936844606,NA
NA,NA,1.99204002697389,-0.104185185130343,-0.252531754376388,NA,-0.918463560339329,-0.571038887752772,-0.59901658117124,-0.16384377011739,1.29859362049548
-0.526960395594374,0.53116274724218,-1.13996654470746,-0.445166943532103,-0.399330196870784,NA,NA,-0.33115782183073,0.708368455196548,-0.525605270299037,1.01695397523801
1.20632767125736,NA,NA,0.168600221591064,-0.063790899740735,-1.01201007497174,-0.760823021527701,1.64119760908407,NA,0.499385646882296,0.735314329980538
-0.411407857804259,-0.941011362673381,0.217236303021124,-0.581559646892806,-0.168646930093875,0.951396064411528,0.594885612252303,NA,0.969845462470106,-0.224137353480998,NA
-0.758065471174605,NA,-0.931166106595373,-0.308774240171399,NA,-1.10550560541856,-1.17068842243793,-0.469755771030167,NA,-0.70648602038986,0.0781551577131091
-0.758065471174605,NA,-0.304764792259102,NA,-0.0218484875994791,0.390422881730595,0.594885612252303,NA,0.577629951559769,-0.70648602038986,-0.297364369296851
-1.33582816012518,-0.148302226565002,-1.40096709234758,-0.786148701933862,-0.630013463647692,-0.0770547705035164,-0.634710590478398,NA,NA,-1.24912827066233,NA
1.49520901573265,-1.16749968727577,1.3134386031096,-0.513363295212454,0.942826991649411,0.109936290390128,-0.067204650756536,NA,-0.206801070260905,0.680266396973119,1.01695397523801
-0.411407857804259,-1.22412176842637,0.373836631605192,-0.0359888334499912,-0.105733311881991,0.951396064411528,-0.350957620617467,-1.68515317170195,-0.59901658117124,-0.405018103571821,1.95575279276291
0.166354831146319,-0.0350580642638048,NA,-0.71795235025351,0.187863573106802,-1.01201007497174,-0.886935452577003,-0.032639162016599,-0.729755084808019,-0.827073187117076,-0.95452354156428
0.570788713411724,NA,0.112836083965079,NA,0.837970961296271,-0.918514544524916,NA,0.0419905029369487,-0.59901658117124,0.37879848015508,0.735314329980538
1.49520901573265,0.0215640168867938,1.15683827452553,1.3961345518374,NA,-0.544532422737627,-0.918463560339329,1.85442522323699,-1.57955535844708,-0.585898853662644,1.20471373874299
0.801893788991954,NA,0.373836631605192,0.0322075182303608,0.145921160965545,-0.357541361843983,1.32003209078579,0.660350583980468,-0.337539573897684,0.0170369799734336,-0.297364369296851
NA,-1.33736593072757,NA,-0.445166943532103,-0.420301402941412,0.857900533964706,NA,0.148604310013411,-0.860493588444798,4.23758781542598,-0.10960460579187
0.224131100041376,0.984139396446968,-0.148164463675034,-0.0359888334499912,2.91412036228845,-1.01201007497174,-0.98151977586398,NA,0.0546759370126528,-0.344724520208213,-1.33004306857424
