"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.347832230600902,-0.0920130994220189,-0.183299665569435,0.982960039603699,1.82959515325356,1.06512501704517,-0.129968082489571,-0.0389440889576895,0.324228601105666,0.822979009008809,-0.197102991043729,-0.102334930768614,1.28577033046535,0.454834097783703,-0.144078774420347,-0.0399629224763428,-0.74176754946764,-0.985706735470829,-1.16057250268537,0.461067480219408,0.961136637093062,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.763021805558278,-0.368883181152568,1.01512808624457,1.00259861096593,NA,NA,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,0.2078375153265,1.09676476979155,0.607875733262643,-0.870255353790504,-0.557043840829402,0,-0.0783562887500167,-0.497988133947038,NA,1.05619149167922,NA,-1.48522022313622,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-0.666735748953107,1.19702017999264,-1.06873308238778,-1.52129072808782,-0.754474163867862,-0.201010328374798,NA,-0.310193649463475,0.451752986565958,0.919003487831336,-2.34140641031686,-1.14685534950109,-0.512095865294835,NA
NA,-0.347832230600902,1.61090965529629,0.752176513170288,-0.132148801646561,1.12241136485011,2.84439295432161,-0.129968082489571,-0.0389440889576895,0.64300997224389,NA,0.804306369163379,1.14766844445951,0.784125244444703,1.69991929761901,0.96648261848764,NA,NA,1.07729989153254,0.367701159156142,-1.16184516960556,-1.27763165539362,NA,-0.110476464302609,-0.0385138051171135,NA,0.44458049550853,1.18487163506087,-0.116015825141793,-1.30363386931371,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,NA,0.451176411129991,0.607875733262643,-1.38162559843695,-0.842730996588445,0,-0.0783562887500167,-0.155115206356471,NA,-0.0291606616658627,1.289654369872,-1.13936915920678,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,3.70385382757094,0.741555597026502,0.230917448997861,1.18718162061849,-1.01856593829624,NA,-0.201010328374798,-0.0157329193881894,NA,1.4420927395342,0.919003487831336,0.0804195637885951,-1.14685534950109,-0.512095865294835,NA
0,-0.347832230600902,0.759448277937136,0.986045557855219,0.759938271353647,-0.291956211956799,-0.417598264018535,NA,-0.0389440889576895,NA,NA,0.553954029111602,0.314332860974093,1.28577033046535,-0.292217022117482,-0.144078774420347,-0.0399629224763428,-0.74176754946764,-1.67337561113862,0.537509343805199,1.43481507011439,0.961136637093062,-0.570975868391065,-0.110476464302609,-0.0385138051171135,NA,-1.18234685781367,1.18487163506087,1.00259861096593,0.375032634337105,-0.368080928475221,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,NA,-0.404943015026252,0.663855380148842,2.87120202827911,0,NA,-0.497988133947038,-1.02113398158096,NA,-1.25566409227194,-0.793518095277347,2.89334999633694,8.06555691965802,-0.0577842846711965,-0.411004536828222,0.213446342284149,-0.735185281996917,-0.128768622801833,0.99233322087008,2.32978354796544,-0.201010328374798,-0.0157329193881894,-0.310193649463475,NA,0.919003487831336,0.887694888490414,1.26793173823273,0.233692602650052,-0.178708449592827
0,-0.347832230600902,NA,0.752176513170288,-1.47027941114687,-0.999140000360252,-0.417598264018535,-0.129968082489571,NA,-0.632115512309004,-1.01672864799811,1.05465870921516,-0.102334930768614,-1.38967012831145,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,-0.641872297636933,1.55635845169954,-0.0258063147280819,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.124740629784029,0.44458049550853,1.18487163506087,-0.116015825141793,-1.30363386931371,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,1.77199837359332,1.32020121714687,0.935367680126157,0.607875733262643,-1.55208234665244,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,NA,NA,1.289654369872,-0.447667031347913,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,NA,-0.314662912458205,-0.348744189599006,0.435210052949733,0.99233322087008,1.71293200559878,11.5595504781333,-0.0157329193881894,-0.310193649463475,-0.736654716995927,0.232817203907298,0.887694888490414,1.61290132219471,3.2168464744296,7.44344657288746
0,NA,-1.15633982112096,-0.651037754939297,0.536916503103595,-0.822344053259389,-0.417598264018535,-0.129968082489571,NA,-0.632115512309004,-1.01672864799811,1.05465870921516,NA,-1.38967012831145,-0.292217022117482,0.96648261848764,-0.0399629224763428,-0.74176754946764,0.733465453698648,1.04693389775237,NA,-0.797895592717904,3.13349356987006,NA,NA,-0.443881217671154,1.09535143683741,1.18487163506087,1.00259861096593,1.3822325365276,3.19525571952958,15.815352465229,-0.0271096651426076,-0.649300718891187,-0.109980685193607,0.451176411129991,0.607875733262643,1.17522562479529,NA,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,NA,0.244035096510955,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.37088142194291,-0.735185281996917,NA,-1.18614086822677,NA,-0.201010328374798,-0.0157329193881894,NA,-1.13279061818322,0.232817203907298,-1.33231225443959,-1.14685534950109,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-0.730609132441385,0.284438423800426,NA,NA,0.768580360832426,-0.129968082489571,-0.0389440889576895,-0.632115512309004,0.455037477607425,-0.197102991043729,-2.18567388948215,-1.05524007096435,NA,NA,-0.0399629224763428,NA,1.07729989153254,-0.820956133387259,-1.16184516960556,0.801224616201156,NA,-0.110476464302609,-0.0385138051171135,0.194399958103095,1.09535143683741,1.18487163506087,0.363390361761518,1.3822325365276,1.27653598598853,NA,-0.0271096651426076,-0.649300718891187,-0.904526186493874,-0.355809037196952,0.776678857977459,0.152485135502394,-0.557043840829402,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,NA,0.81240715822001,-1.48522022313622,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,NA,0.617358541395772,-0.880740190470588,-1.52129072808782,-0.754474163867862,-0.201010328374798,-0.0157329193881894,NA,-0.736654716995927,0.00408844259928609,-2.34140641031686,-1.14685534950109,-0.512095865294835,NA
0,-0.347832230600902,-0.730609132441385,0.986045557855219,-0.132148801646561,-0.999140000360252,-0.417598264018535,NA,-0.0389440889576895,-0.313334141170781,0.0870959462060407,1.05465870921516,1.14766844445951,-0.219164927596598,-0.541234062084544,-0.144078774420347,-0.0399629224763428,2.13041549347293,1.07729989153254,1.55635845169954,1.43481507011439,0.161576532633532,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.124740629784029,-0.0434977104881289,1.01512808624457,1.00259861096593,0.542899284702187,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,0.451176411129991,0.945481982692274,NA,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-0.407982288330604,1.36629210692068,1.289654369872,-0.62059256331263,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,0.3894827605316,1.19702017999264,1.18718162061849,0.99233322087008,0.0679945592876859,NA,-0.0157329193881894,-0.310193649463475,-0.53858676640228,0.690274726523323,0.887694888490414,0.922962154270758,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,0.546582933597347,-0.183299665569435,0.982960039603699,1.47600325905184,0.472035704619686,-0.129968082489571,NA,-0.632115512309004,NA,0.553954029111602,NA,NA,0.205817057816642,-0.144078774420347,-0.0399629224763428,0.407105667708588,1.07729989153254,0.197892974507085,-1.16184516960556,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,0.51354054599022,1.09535143683741,0.845384537428267,-0.915026136647313,-1.30363386931371,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,NA,-0.0330148578661746,0.945481982692274,-0.358885109144055,-0.842730996588445,0,NA,-0.497988133947038,-1.02113398158096,-1.11451281501095,0.971489562104006,0.589886160440389,NA,-0.0911705755801587,-0.0577842846711965,1.13206734982147,1.26966485176886,-0.928405828195873,0.9991887287013,-0.348266218574135,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,1.0459568383469,0.919003487831336,-0.12139926738686,-0.9743705575201,-0.512095865294835,NA
NA,-0.347832230600902,-1.15633982112096,-2.52199011241874,0.313894734853543,1.29920731195097,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-1.2006994136988,0.804306369163379,0.939334548588155,1.28577033046535,-0.541234062084544,NA,-0.0399629224763428,1.55597888488482,1.07729989153254,NA,-0.188097579710579,0.961136637093062,-0.570975868391065,-0.110476464302609,-0.0385138051171135,NA,-0.531575916484788,-1.53102514599995,-0.275817887442897,0.878632585432351,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,NA,-1.22234438701398,NA,-0.0673367655966201,0.663855380148842,-0.842730996588445,0,-0.0783562887500167,NA,-1.02113398158096,-1.11451281501095,0.81240715822001,0.0711095645462381,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.37088142194291,-1.89450855919065,0.811195836784111,-0.348266218574135,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,NA,-2.74065669309686,NA,0.0605381943658227,NA,-0.178708449592827
0,-0.347832230600902,-0.517743788101596,NA,0.982960039603699,1.82959515325356,4.32711623538531,11.6253540053732,NA,-0.632115512309004,-0.280845585195343,0.053249349008048,-0.519002722511322,-0.0519498989230474,3.44303857738845,12.0720965475675,-0.0399629224763428,-0.74176754946764,-1.50145839222167,-1.16057250268537,-0.999553904623062,0.00166451174162591,NA,15.7667564645834,-0.0385138051171135,-0.763021805558278,-1.34503959314589,0.505897439795664,1.00259861096593,1.3822325365276,3.19525571952958,15.815352465229,-0.0271096651426076,-0.649300718891187,-1.22234438701398,0.451176411129991,0.776678857977459,0.834312128364326,0.0143304706886834,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-0.494311584528043,1.289654369872,-0.447667031347913,NA,-0.0911705755801587,NA,-0.411004536828222,-1.37088142194291,1.00379963379368,NA,-1.52129072808782,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-0.142450865214985,0.919003487831336,-1.7359499167905,-1.14685534950109,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,0.972313622276925,0.986045557855219,-0.801214106396717,NA,-0.417598264018535,NA,-0.0389440889576895,0.64300997224389,1.0069497747095,0.303601689059825,1.14766844445951,NA,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,0.389631015864752,-0.990764318036316,0.623358745201905,-0.318159530042186,-0.570975868391065,-0.110476464302609,NA,-0.763021805558278,NA,-1.53102514599995,0.363390361761518,0.0392993336069415,-0.642183747552513,NA,-0.0271096651426076,-0.649300718891187,-1.22234438701398,-1.48558866485467,0.607875733262643,-0.699798605575021,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-0.0291606616658627,1.289654369872,-0.447667031347913,0.118116879509673,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-0.490699330705656,1.19702017999264,1.18718162061849,1.15990815080061,2.53540072875433,4.50321399422843,-0.0157329193881894,-0.310193649463475,1.0459568383469,0.690274726523323,-0.525036929737769,NA,0.979481070594938,NA
0,-0.347832230600902,-0.0920130994220189,-0.183299665569435,0.0908729666034908,-0.999140000360252,NA,-0.129968082489571,-0.0389440889576895,-0.632115512309004,1.0069497747095,NA,1.14766844445951,0.784125244444703,1.20188521768489,-0.144078774420347,-0.0399629224763428,-0.74176754946764,NA,1.55635845169954,1.43481507011439,1.12104865798497,0.568860881843126,-0.110476464302609,NA,-0.763021805558278,-0.856961387149227,1.01512808624457,0.682994486363726,0.0392993336069415,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,0.684564816106661,-0.840000306193118,-1.58656488802996,-0.870255353790504,-0.842730996588445,0,-0.0783562887500167,-0.155115206356471,1.12489694479528,-1.11451281501095,-0.778416880619952,-0.274741499383196,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,0.103352758721674,NA,0.424137995196816,1.18718162061849,-0.850991008365715,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-0.53858676640228,-0.682097841324751,-1.33231225443959,-1.14685534950109,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-1.15633982112096,0.0505693791154956,0.759938271353647,-0.999140000360252,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-1.01672864799811,1.05465870921516,-0.310668826639968,-1.38967012831145,NA,-0.144078774420347,-0.0399629224763428,0.119887363414531,0.733465453698648,0.537509343805199,-1.16184516960556,-1.11771963450172,-0.570975868391065,-0.110476464302609,-0.0385138051171135,2.42838407331297,0.769965966172969,-1.36128159718365,NA,1.21436588616251,1.82474162414312,-0.0473749949033316,-0.0271096651426076,2.679985533275,1.16129211688682,0.935367680126157,0.945481982692274,1.17522562479529,0.300017626447726,0,-0.0783562887500167,-0.155115206356471,0.20516940491975,0.435990261196317,1.289654369872,0.589886160440389,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.37088142194291,-0.348744189599006,1.18718162061849,-1.01856593829624,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,NA,-0.224640318708726,0.887694888490414,-1.14685534950109,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-0.0920130994220189,0.986045557855219,0.536916503103595,-0.468752159057662,-0.417598264018535,NA,-0.0389440889576895,-0.632115512309004,-0.280845585195343,0.804306369163379,-0.102334930768614,0.449695187097603,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,-1.67337561113862,-0.481339764089144,NA,0.801224616201156,-0.570975868391065,-0.110476464302609,-0.0385138051171135,NA,-1.5077323284781,-1.53102514599995,0.682994486363726,0.375032634337105,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,-0.840000306193118,0.945481982692274,-0.699798605575021,-0.842730996588445,0,-0.0783562887500167,NA,-1.02113398158096,0.901141184058497,1.289654369872,-0.62059256331263,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-0.666735748953107,1.19702017999264,1.18718162061849,1.15990815080061,2.12416636717656,9.20743831683167,-0.0157329193881894,-0.310193649463475,-0.340518815808632,0.919003487831336,0.0804195637885951,0.23302298634681,1.72526953853982,8.82929294061114
0,-0.347832230600902,0.12085224491777,NA,0.536916503103595,-0.468752159057662,-0.417598264018535,-0.129968082489571,-0.0389440889576895,0.00544722996744263,1.0069497747095,0.053249349008048,0.10599896510274,1.28577033046535,-0.541234062084544,-0.144078774420347,-0.0399629224763428,0.407105667708588,NA,0.367701159156142,-0.0258063147280819,1.12104865798497,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.763021805558278,NA,1.01512808624457,1.00259861096593,0.710765935067269,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,0.366746615586554,1.09676476979155,0.945481982692274,-1.04071210200599,-0.842730996588445,0,-0.0783562887500167,-0.155115206356471,1.43147279142046,-0.184210969286589,0.494242350452017,1.10866275633454,-0.575691399697144,-0.0911705755801587,NA,NA,1.44570127001631,-1.31484692059378,-0.50475440663621,1.15990815080061,-0.137622621501201,-0.201010328374798,-0.0157329193881894,-0.310193649463475,0.253685035972311,0.461545965215311,0.887694888490414,0.922962154270758,-0.263499709313206,-0.178708449592827
0,-0.347832230600902,0.972313622276925,0.986045557855219,0.759938271353647,0.415227576446655,0.175491048406945,-0.129968082489571,-0.0389440889576895,NA,1.0069497747095,NA,-0.519002722511322,0.115265129750503,0.205817057816642,NA,-0.0399629224763428,2.9920704063551,1.07729989153254,NA,-1.16184516960556,-1.27763165539362,-0.570975868391065,-0.110476464302609,NA,1.47096230965159,1.09535143683741,1.18487163506087,0.0437862371593105,-1.30363386931371,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,1.46933598703275,NA,-0.194411947531563,0.945481982692274,NA,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,NA,1.289654369872,-0.62059256331263,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.01880858544801,0.424137995196816,0.9991887287013,-1.3537157981573,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,1.4420927395342,0.919003487831336,-1.13049342326413,-1.14685534950109,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-0.730609132441385,0.0505693791154956,-0.801214106396717,0.238431629345792,1.36166967325791,1.82925226548755,NA,-0.632115512309004,-0.280845585195343,1.05465870921516,0.939334548588155,1.28577033046535,NA,5.40872819011959,-0.0399629224763428,-0.74176754946764,NA,0.707317528454256,-1.16184516960556,0.321488553525438,3.4184527574286,-0.110476464302609,-0.0385138051171135,-0.763021805558278,0.28188776017631,-1.02179449955105,NA,1.21436588616251,0.454227528756655,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,-1.48558866485467,NA,-0.0179716127130894,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,0.125889645954864,1.289654369872,-0.793518095277347,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.37088142194291,1.00379963379368,0.435210052949733,-1.52129072808782,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-0.340518815808632,0.919003487831336,-1.93776874796595,-1.14685534950109,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-1.15633982112096,-2.05425202304888,0.982960039603699,-0.115160264855935,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-1.3846701793995,0.553954029111602,-0.102334930768614,-1.38967012831145,1.69991929761901,NA,-0.0399629224763428,-0.454549245173583,0.5615482347817,0.707317528454256,-1.16184516960556,-0.95780761360981,3.70341194498715,21.0591674408787,-0.0385138051171135,1.47096230965159,1.09535143683741,-0.00333320665323955,0.203588299460414,1.3822325365276,3.46935853860687,15.815352465229,-0.0271096651426076,1.16667360047219,1.16129211688682,0.61257350079538,0.270269483833011,1.17522562479529,1.72845340524294,NA,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,0.0169951388000288,1.10866275633454,-0.344421973294872,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.37088142194291,-1.70128801299169,0.9991887287013,-0.348266218574135,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,-1.5970128865568,0.685876057314959,-0.801885765539113,-0.512095865294835,-0.178708449592827
0,NA,0.759448277937136,0.986045557855219,0.536916503103595,-0.645548106158525,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,NA,1.05465870921516,1.14766844445951,NA,-0.541234062084544,-0.144078774420347,-0.0399629224763428,0.407105667708588,1.07729989153254,1.55635845169954,1.43481507011439,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.763021805558278,0.769965966172969,NA,1.00259861096593,-0.96790056858355,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,NA,1.32020121714687,1.09676476979155,0.945481982692274,-1.04071210200599,-0.842730996588445,0,-0.0783562887500167,-0.155115206356471,1.43147279142046,1.36629210692068,1.289654369872,-1.48522022313622,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,1.13206734982147,1.44570127001631,1.19702017999264,1.18718162061849,-0.348266218574135,-0.754474163867862,-0.201010328374798,-0.0157329193881894,NA,0.649820937159606,0.690274726523323,0.887694888490414,0.23302298634681,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-1.15633982112096,-2.75585915710367,-0.355170569896613,1.29920731195097,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-1.93658247650157,-2.95097873161327,0.939334548588155,1.28577033046535,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,-1.67337561113862,0.0280847898580274,1.43481507011439,0.961136637093062,-0.570975868391065,NA,-0.0385138051171135,NA,0.44458049550853,1.18487163506087,1.00259861096593,0.878632585432351,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,0.258686440790501,0.525655715846607,-0.0330148578661746,0.945481982692274,NA,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,1.289654369872,0.0711095645462381,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,NA,-1.37088142194291,-1.89450855919065,0.9991887287013,0.489608431078499,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,-2.74065669309686,-0.726855760913223,1.44041653021372,-0.014903553331577,-0.178708449592827
0,-0.347832230600902,1.82377499963608,0.986045557855219,-1.69330117939692,-0.999140000360252,-0.417598264018535,-0.129968082489571,NA,0.00544722996744263,1.0069497747095,1.05465870921516,1.14766844445951,-0.720810013617248,-0.541234062084544,-0.144078774420347,-0.0399629224763428,1.26876058059076,1.07729989153254,-0.311531579440087,1.43481507011439,1.28096067887687,1.13877925696022,-0.110476464302609,NA,-0.124740629784029,NA,0.845384537428267,1.00259861096593,1.3822325365276,1.55063880506582,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,NA,-0.194411947531563,-0.742549264455883,1.17522562479529,1.4427662494839,0,-0.0783562887500167,-0.497988133947038,NA,-1.11451281501095,-0.937499284503948,1.28158828829926,1.04319458511876,-0.0911705755801587,NA,-0.411004536828222,0.0374099240366975,-0.348744189599006,NA,1.15990815080061,0.684846101654347,NA,NA,NA,0.649820937159606,NA,0.685876057314959,0.405507778327797,-0.512095865294835,NA
0,-0.347832230600902,0.546582933597347,NA,0.0908729666034908,NA,-0.417598264018535,-0.129968082489571,-0.0389440889576895,0.961791343382113,1.0069497747095,-1.44886469130261,-0.102334930768614,0.951340273118253,NA,-0.144078774420347,-0.0399629224763428,1.26876058059076,0.733465453698648,0.0280847898580274,1.11023254014939,1.28096067887687,-0.00105749327396953,-0.110476464302609,-0.0385138051171135,-0.763021805558278,0.28188776017631,1.18487163506087,0.523192424062622,NA,-0.368080928475221,NA,-0.0271096651426076,-0.649300718891187,NA,NA,0.270269483833011,-1.55208234665244,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,1.43147279142046,-0.0291606616658627,NA,0.589886160440389,NA,-0.0911705755801587,-0.0577842846711965,1.64642464537136,1.44570127001631,-1.89450855919065,-1.44471886622215,1.15990815080061,0.47922892086546,-0.201010328374798,-0.0157329193881894,0.76786955086824,0.847888887753253,0.919003487831336,0.887694888490414,1.44041653021372,NA,-0.178708449592827
0,-0.347832230600902,1.18517896661671,-1.11877584430916,-2.58538825239713,-0.999140000360252,-0.417598264018535,-0.129968082489571,-0.0389440889576895,0.961791343382113,1.0069497747095,-2.19992171145794,-1.76900609773945,0.951340273118253,0.205817057816642,-0.144078774420347,-0.0399629224763428,1.84319718917887,0.905382672615595,-1.16057250268537,0.785650010184401,NA,NA,-0.110476464302609,-0.0385138051171135,1.15182172176447,NA,1.01512808624457,1.00259861096593,-0.464300617488304,NA,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-0.26888978545366,0.935367680126157,0.101466359118196,-1.55208234665244,-0.842730996588445,0,-0.0783562887500167,NA,-0.867846058268369,1.36629210692068,-0.619334476735956,-1.48522022313622,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,NA,0.424137995196816,-1.82070465005653,-1.52129072808782,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,NA,-0.453369080016739,-2.34140641031686,-1.14685534950109,-0.512095865294835,-0.178708449592827
NA,-0.347832230600902,-1.15633982112096,NA,-0.801214106396717,NA,-0.121053607805795,-0.129968082489571,-0.0389440889576895,NA,-1.93658247650157,-2.95097873161327,0.731000652716801,NA,0.703851137750765,-0.144078774420347,-0.0399629224763428,-0.74176754946764,-1.32954117330472,0.537509343805199,1.43481507011439,1.28096067887687,0.568860881843126,-0.110476464302609,-0.0385138051171135,2.10924348542584,1.09535143683741,1.18487163506087,1.00259861096593,1.3822325365276,0.728330347833947,-0.0473749949033316,-0.0271096651426076,0.864011213911627,-0.109980685193607,-0.840000306193118,0.270269483833011,1.17522562479529,0.300017626447726,NA,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,0.0169951388000288,1.28158828829926,0.349386305911945,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.37088142194291,-1.89450855919065,-0.128768622801833,1.15990815080061,0.0679945592876859,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,-2.74065669309686,-0.928674592088678,1.61290132219471,0.730884914613309,-0.178708449592827
0,-0.347832230600902,-1.15633982112096,-0.183299665569435,0.982960039603699,0.0616356822449283,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-0.280845585195343,1.05465870921516,0.10599896510274,-1.05524007096435,-0.541234062084544,-0.144078774420347,NA,0.119887363414531,1.07729989153254,0.707317528454256,NA,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,1.15182172176447,1.09535143683741,0.505897439795664,-0.915026136647313,-1.30363386931371,-0.642183747552513,NA,NA,1.46933598703275,1.32020121714687,0.61257350079538,0.776678857977459,NA,-0.842730996588445,NA,-0.0783562887500167,-0.155115206356471,1.27818486810787,0.125889645954864,-0.778416880619952,1.28158828829926,0.349386305911945,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,0.213446342284149,0.810579087594728,-0.880740190470588,1.15990815080061,1.30169764402101,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,NA,0.887694888490414,1.61290132219471,NA,-0.178708449592827
0,0.771005197316149,2.24950568831566,0.986045557855219,0.759938271353647,-0.468752159057662,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-0.648787116596728,-1.44886469130261,NA,0.282480158424053,NA,-0.144078774420347,NA,NA,-1.67337561113862,-0.990764318036316,1.43481507011439,0.00166451174162591,-0.570975868391065,-0.110476464302609,-0.0385138051171135,NA,-0.531575916484788,1.01512808624457,0.84279654866483,NA,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-0.109980685193607,1.09676476979155,0.945481982692274,0.322941883717877,0.0143304706886834,0,-0.0783562887500167,-0.497988133947038,-0.254694365018015,1.36629210692068,0.971489562104006,1.28158828829926,0.81192515871649,-0.0911705755801587,NA,-0.411004536828222,0.3894827605316,0.424137995196816,-1.63271175813934,NA,-0.548856983078975,-0.201010328374798,-0.0157329193881894,-0.310193649463475,2.03629659131514,-1.36828412524879,-2.34140641031686,NA,-0.512095865294835,NA
0,-0.347832230600902,-0.0920130994220189,-0.417168710254366,0.0908729666034908,1.6527992061527,1.06512501704517,-0.129968082489571,-0.0389440889576895,-0.313334141170781,NA,1.05465870921516,0.939334548588155,-0.0519498989230474,-0.0431999821504202,-0.144078774420347,-0.0399629224763428,1.26876058059076,1.07729989153254,-0.311531579440087,-1.16184516960556,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.443881217671154,0.607273230840749,0.505897439795664,-1.07482819894842,-1.30363386931371,-0.642183747552513,NA,-0.0271096651426076,NA,-1.06343528675393,-0.0330148578661746,0.945481982692274,-0.699798605575021,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,0.494242350452017,0.589886160440389,-0.806960826099417,NA,-0.0577842846711965,-0.411004536828222,-1.37088142194291,-0.348744189599006,NA,-0.515841148504662,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,0.055617085378663,0.00408844259928609,NA,-1.14685534950109,-0.512095865294835,-0.178708449592827
