"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.346471422826995,NA,-0.20151728474995,-2.27604995299855,-0.964295814252314,-0.406438087255606,-0.138556832808368,-0.0269234326947988,2.97212318389936,0.608602186572036,0.832238450432142,-0.510458604707591,-1.38902923680664,-0.545237517082518,-0.152103483760795,NA,0.973059613910066,-0.603711131369192,-0.947930656915436,NA,-1.27145735424021,NA,-0.115987835295256,-0.0351003314744851,-0.765742473736218,-1.49687340622219,-1.18212586467692,0.850702295213637,-1.31964919389852,-0.653949119454025,NA,-0.0404556798542384,-0.634554730201083,NA,-0.678519655589454,0.773211295308503,NA,-0.844967055063365,NA,-0.0851953658948207,-0.479015520572769,-0.985718364855103,0.137903064813831,0.500111380282878,-1.48814252681419,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,0.023189769491674,1.18187861627896,NA,NA,0.673096646558677,-0.200182124210312,-0.0201496633271244,-0.299168756757608,1.01083347085199,NA,0.695339429857093,1.08752294727009,3.09546470347093,0.618838546751399
0,-0.346471422826995,-0.10708893853399,0.988518745990032,1.00915416457026,0.825793617557082,-0.406438087255606,NA,-0.0269234326947988,NA,-0.315443668148051,1.08582397827421,1.12902415450383,1.14197034735663,-0.545237517082518,-0.152103483760795,-0.042113600356084,-0.757678829803491,-0.433540796312663,NA,1.47404060108864,0.483292284901813,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.765742473736218,-0.0299135372946083,NA,1.01102018539497,NA,NA,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,0.0659686560237829,1.10100035956866,0.941384408266408,0.471467908764455,NA,0,-0.0851953658948207,-0.479015520572769,0.551801629180974,NA,1.28726970475249,NA,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,1.08390700364786,1.18187861627896,1.17195879552952,NA,-0.759404055283458,-0.200182124210312,-0.0201496633271244,-0.299168756757608,0.408451813183176,0.232787443499022,0.896505263494928,0.22175350309878,-0.523491206397656,-0.176436215237017
0,-0.346471422826995,NA,NA,0.790140556732336,1.3628204470999,0.19419118040227,-0.138556832808368,-0.0269234326947988,0.341554746219524,0.608602186572036,0.0714818669059296,-0.305523259806164,NA,1.184209827765,NA,-0.042113600356084,0.396146799338881,NA,-0.442120299865973,-0.813782257401299,0.961860368304184,-0.00278985593701735,NA,-0.0351003314744851,-0.765742473736218,-0.681895701262424,1.01020389916125,0.690384405032304,0.018377214560627,NA,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-0.732357211196308,0.939225812736108,NA,0.641903038163509,NA,0,NA,-0.479015520572769,0.551801629180974,0.137903064813831,-1.23163693355027,0.578045693290227,NA,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,0.553548386569766,NA,NA,-0.0419518825537656,0.877739603964697,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-0.595517616264842,-0.230904049943204,0.695339429857093,1.26067683610435,-0.0409637517485121,-0.176436215237017
0,-0.346471422826995,-0.10708893853399,0.0364899213980461,NA,-0.606277927890435,-0.406438087255606,NA,-0.0269234326947988,-0.644908417910415,0.238983844684001,NA,1.12902415450383,-0.545362708752218,-0.545237517082518,NA,NA,-0.757678829803491,1.0979922191961,1.58112112833188,1.47404060108864,NA,-0.569828075135879,-0.115987835295256,-0.0351003314744851,NA,0.622068626673207,1.17884465022573,1.01102018539497,-0.817889290726342,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,0.301432819462146,1.34329004357593,NA,0.941384408266408,-1.06244825582703,NA,NA,-0.0851953658948207,-0.479015520572769,NA,NA,1.28726970475249,-0.627230768437349,-0.800254653553823,-0.0933606409464348,NA,-0.403124025292751,NA,1.18187861627896,1.17195879552952,NA,-0.554761097877438,NA,NA,-0.299168756757608,-0.595517616264842,-0.926441290106543,-0.31048973833208,0.22175350309878,-0.0409637517485121,-0.176436215237017
0,NA,-0.544741228235504,0.0364899213980461,-2.49506356083647,-0.964295814252314,NA,-0.138556832808368,-0.0269234326947988,-0.644908417910415,-0.685062010036085,1.08582397827421,-1.74007067411616,-1.38902923680664,-0.545237517082518,-0.152103483760795,NA,-0.757678829803491,0.587481214026509,0.738103866582774,-0.977198175864866,-0.154798492968015,-0.286308965536448,-0.115987835295256,-0.0351003314744851,1.18744027715401,1.11105524964907,1.17884465022573,1.01102018539497,NA,1.53454087893801,-0.0511456493514579,-0.0404556798542384,-0.0105630304255967,0.544964176355837,0.777451265903551,0.941384408266408,NA,-0.844967055063365,0,NA,-0.479015520572769,-0.985718364855103,0.908889405732397,1.12983803985857,NA,-0.800254653553823,-0.0933606409464348,NA,-0.403124025292751,-0.683955053279116,1.18187861627896,0.423263064665894,-1.55531954728889,-0.759404055283458,NA,-0.0201496633271244,-0.299168756757608,NA,0.000941696777909091,-1.11515307288342,-1.16347760757531,-0.523491206397656,-0.176436215237017
0,-0.346471422826995,0.111737206316767,0.0364899213980461,NA,1.89984727664272,3.79796678634953,-0.138556832808368,-0.0269234326947988,-0.316087363200435,NA,0.0714818669059296,-0.100587914904736,0.635770430523978,3.40778498542609,NA,-0.042113600356084,-0.757678829803491,NA,-1.11653410926526,NA,0.483292284901813,3.68295856885558,-0.115987835295256,-0.0351003314744851,-0.765742473736218,-1.49687340622219,-0.00164060722559694,1.01102018539497,NA,2.08166337853601,-0.0511456493514579,-0.0404556798542384,NA,-1.21135273152836,NA,0.941384408266408,NA,-0.844967055063365,0,-0.0851953658948207,-0.479015520572769,-0.985718364855103,-0.0162942033698823,1.12983803985857,-1.48814252681419,-0.800254653553823,-0.0933606409464348,NA,-0.403124025292751,NA,1.18187861627896,-0.886954464345447,NA,-0.759404055283458,-0.200182124210312,NA,-0.299168756757608,NA,0.232787443499022,-2.32214807471043,-1.16347760757531,-0.523491206397656,-0.176436215237017
0,-0.346471422826995,NA,-0.439524490897947,1.00915416457026,NA,-0.406438087255606,NA,NA,-0.644908417910415,-1.23948952286814,1.08582397827421,1.12902415450383,NA,-0.545237517082518,-0.152103483760795,-0.042113600356084,NA,0.757651549083038,1.58112112833188,1.47404060108864,NA,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.765742473736218,NA,1.17884465022573,1.01102018539497,NA,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,1.34329004357593,1.10100035956866,0.941384408266408,-0.210272608831759,-0.844967055063365,NA,-0.0851953658948207,-0.479015520572769,1.32056162619901,1.37148121028354,1.28726970475249,0.922410396640963,NA,-0.0933606409464348,-0.0667410297256441,NA,0.376762180877069,1.18187861627896,1.17195879552952,1.13511185668467,0.877739603964697,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-0.997105388044049,0.000941696777909091,0.0918419289435892,1.43383072493861,1.16535488487435,-0.176436215237017
0,-0.346471422826995,-1.20121966278778,0.274497127546042,-0.085913874619347,NA,-0.406438087255606,NA,NA,-0.644908417910415,-0.869871180980103,1.08582397827421,-0.920329294510446,-1.38902923680664,-0.545237517082518,-0.152103483760795,-0.042113600356084,-0.757678829803491,0.927821884139567,1.07531077128242,-1.14061409432843,-0.473843881902929,-0.286308965536448,NA,NA,1.18744027715401,1.11105524964907,-0.507562860419021,-0.91279449678102,1.35640362301978,1.80810212873701,-0.0511456493514579,-0.0404556798542384,NA,1.34329004357593,NA,0.436865069392693,1.15320842636067,-0.277399898571627,0,-0.0851953658948207,-0.129926713478754,0.705553628584582,1.37148121028354,1.28726970475249,0.0614986382641229,NA,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,-1.39109987604991,0.20149826361739,0.984784862813612,-1.2190156217922,-0.759404055283458,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-1.19789927393365,0.000941696777909091,NA,-1.16347760757531,-0.523491206397656,NA
NA,-0.346471422826995,NA,-0.20151728474995,NA,NA,3.49765215252059,-0.138556832808368,-0.0269234326947988,NA,-1.42429869381215,-1.19644577230443,NA,0.129570513691322,2.66659326620572,-0.152103483760795,-0.042113600356084,-0.757678829803491,-1.62473314170836,-1.11653410926526,-1.14061409432843,0.323769590434356,NA,-0.115987835295256,-0.0351003314744851,-0.765742473736218,-1.17088232423829,-0.84484436254797,-0.27152293605569,1.18915032196238,0.987418379339998,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,0.225633829467801,0.615676719070995,0.773211295308503,NA,0.57395083616598,0,-0.0851953658948207,-0.479015520572769,-0.831966365451496,-0.787280544288449,1.12983803985857,-1.48814252681419,-0.800254653553823,NA,-0.0667410297256441,-0.403124025292751,-1.39109987604991,0.397574334149704,-0.138258733481824,-1.55531954728889,NA,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-0.796311502154446,0.696478936941248,NA,-1.16347760757531,-0.523491206397656,-0.176436215237017
0,NA,0.111737206316767,0.512504333694039,-0.304927482457268,NA,NA,-0.138556832808368,-0.0269234326947988,2.3144810744794,0.97822052846007,NA,1.12902415450383,0.804503736134863,-0.545237517082518,-0.152103483760795,-0.042113600356084,0.973059613910066,-0.603711131369192,0.400896961883132,1.47404060108864,-0.154798492968015,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.765742473736218,-1.49687340622219,0.841563148096776,NA,-1.31964919389852,NA,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-1.21135273152836,NA,0.773211295308503,-0.72157799702892,NA,0,-0.0851953658948207,-0.479015520572769,-0.985718364855103,NA,0.814974710070724,0.750228044965595,-0.800254653553823,NA,-0.0667410297256441,-0.403124025292751,-1.03752746466451,-0.19065387744724,NA,-0.210103845302113,-0.759404055283458,NA,NA,NA,NA,NA,NA,-1.16347760757531,-0.523491206397656,-0.176436215237017
0,-0.346471422826995,-1.20121966278778,-1.39155331548993,NA,0.109757844833323,-0.406438087255606,-0.138556832808368,-0.0269234326947988,NA,-1.05468035192412,NA,1.12902415450383,NA,-0.545237517082518,-0.152103483760795,NA,-0.180766015232305,0.927821884139567,NA,1.47404060108864,0.64281497936927,-0.569828075135879,-0.115987835295256,-0.0351003314744851,NA,1.11105524964907,NA,1.01102018539497,1.02189702090499,-0.380387869655021,-0.0511456493514579,NA,-0.634554730201083,0.0659686560237829,1.10100035956866,0.941384408266408,0.641903038163509,-0.844967055063365,0,-0.0851953658948207,-0.479015520572769,-0.370710367240673,1.37148121028354,NA,0.922410396640963,NA,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,-0.330382641893721,1.18187861627896,1.17195879552952,NA,0.0591677743406195,-0.200182124210312,NA,NA,NA,NA,0.0918419289435892,-0.124554274569743,-0.523491206397656,-0.176436215237017
0,2.00818873230792,0.768215640869039,0.274497127546042,NA,1.18381150391896,0.19419118040227,-0.138556832808368,-0.0269234326947988,NA,0.97822052846007,-0.435689188778212,NA,1.31070365296752,0.69008201495142,-0.152103483760795,-0.042113600356084,-0.757678829803491,-1.62473314170836,-1.11653410926526,0.656961008770808,NA,-0.286308965536448,-0.115987835295256,-0.0351003314744851,-0.765742473736218,-1.49687340622219,-0.00164060722559694,NA,NA,-0.380387869655021,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-1.21135273152836,-1.32561784291968,-0.0676542694810215,0.982773296961616,NA,0,-0.0851953658948207,-0.479015520572769,NA,-1.09567508065588,-0.759341938868506,1.09459274831633,NA,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,NA,NA,1.17195879552952,0.294352042942929,-0.554761097877438,NA,-0.0201496633271244,0.766046714383714,NA,-0.230904049943204,-1.71865057379692,-1.16347760757531,-0.523491206397656,-0.176436215237017
0,-0.346471422826995,-1.20121966278778,-2.81959655237791,NA,1.89984727664272,0.494505814231209,-0.138556832808368,-0.0269234326947988,-0.644908417910415,-1.97872620664421,-2.97154446719892,0.924088809602401,1.31070365296752,-0.0511097042689424,NA,-0.042113600356084,-0.757678829803491,-1.62473314170836,-0.442120299865973,NA,NA,-0.00278985593701735,-0.115987835295256,-0.0351003314744851,-0.765742473736218,-0.192909078286562,1.17884465022573,1.01102018539497,0.854643719847596,-0.653949119454025,NA,NA,1.86141206890086,1.34329004357593,1.10100035956866,0.941384408266408,-0.0398374794327054,-0.844967055063365,0,-0.0851953658948207,-0.129926713478754,0.244297630373758,-0.170491471553596,1.28726970475249,0.578045693290227,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,-1.39109987604991,-1.36711030064113,1.17195879552952,0.630655968439624,NA,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-1.19789927393365,NA,0.293007762581424,1.08752294727009,-0.523491206397656,-0.176436215237017
0,NA,0.987041785719796,0.274497127546042,-0.304927482457268,-0.785286871071374,NA,-0.138556832808368,NA,2.97212318389936,0.238983844684001,-0.435689188778212,0.924088809602401,0.129570513691322,-0.545237517082518,-0.152103483760795,NA,-0.757678829803491,-1.62473314170836,-1.11653410926526,NA,0.164246895966899,-0.569828075135879,-0.115987835295256,NA,-0.765742473736218,NA,0.335640894903352,1.01102018539497,-0.316129387554161,-0.653949119454025,-0.0511456493514579,NA,-0.634554730201083,0.704629349799856,1.10100035956866,0.941384408266408,1.15320842636067,0.290167257920111,NA,-0.0851953658948207,-0.479015520572769,-0.985718364855103,-1.09567508065588,-1.23163693355027,0.750228044965595,1.2416409802839,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,NA,-0.58280601851187,-0.138258733481824,1.13511185668467,0.263810731746639,-0.200182124210312,NA,-0.299168756757608,1.41242124263119,0.696478936941248,-0.109323904694245,NA,-0.523491206397656,-0.176436215237017
0,0.830858654740464,1.20586793057055,0.512504333694039,0.133099733218574,NA,NA,NA,-0.0269234326947988,1.65683896505944,NA,NA,NA,1.14197034735663,NA,-0.152103483760795,NA,1.54997242848125,NA,NA,NA,1.2809057572391,-0.00278985593701735,-0.115987835295256,-0.0351003314744851,1.18744027715401,1.11105524964907,0.167000143838878,0.850702295213637,1.35640362301978,0.987418379339998,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-0.413026864308272,-0.193196015091786,0.268691956434788,1.15320842636067,0.857734414411849,0,-0.0851953658948207,-0.479015520572769,-0.985718364855103,-1.09567508065588,-0.916773603762429,1.2667750999917,NA,-0.0933606409464348,-0.0667410297256441,NA,NA,-0.386729947979555,-0.512606598913636,NA,NA,-0.200182124210312,-0.0201496633271244,-0.299168756757608,0.408451813183176,NA,0.695339429857093,0.568061280767302,-0.282227479073084,-0.176436215237017
0,-0.346471422826995,0.768215640869039,0.988518745990032,1.00915416457026,0.467775731195202,-0.406438087255606,-0.138556832808368,NA,0.0127336915095442,0.97822052846007,1.08582397827421,0.514218119799546,-0.714096014363104,-0.545237517082518,-0.152103483760795,-0.042113600356084,0.107690392053288,NA,-0.104913395166331,-0.977198175864866,-1.27145735424021,NA,NA,NA,-0.765742473736218,0.296077544689299,0.335640894903352,NA,-1.31964919389852,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-0.892022384640326,0.777451265903551,-0.908519834270546,-1.57375364402419,-0.844967055063365,0,-0.0851953658948207,-0.479015520572769,-0.985718364855103,0.754692137548684,NA,NA,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,0.376762180877069,1.18187861627896,0.984784862813612,-1.55531954728889,-0.759404055283458,-0.200182124210312,-0.0201496633271244,NA,0.810039584962383,NA,NA,-1.16347760757531,-0.523491206397656,-0.176436215237017
0,-0.346471422826995,NA,-0.20151728474995,-2.27604995299855,NA,NA,-0.138556832808368,-0.0269234326947988,0.670375800929503,0.97822052846007,0.578652922590071,-0.305523259806164,-1.38902923680664,-0.545237517082518,NA,-0.042113600356084,NA,NA,-0.610723752215794,0.983792845697943,-1.27145735424021,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.765742473736218,-1.49687340622219,NA,0.690384405032304,-1.31964919389852,-0.653949119454025,NA,-0.0404556798542384,-0.634554730201083,-1.21135273152836,NA,0.436865069392693,-1.57375364402419,-0.844967055063365,NA,NA,-0.479015520572769,NA,1.06308667391611,0.342679715388955,-0.971595471788085,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,NA,0.553548386569766,1.18187861627896,NA,1.13511185668467,2.10559734840081,2.27295399261582,-0.0201496633271244,-0.299168756757608,0.0068640414039686,-0.69459554338543,-0.913987239245584,-0.470862052238265,1.40661861219892,NA
0,-0.346471422826995,-0.544741228235504,0.0364899213980461,0.571126948894415,-0.606277927890435,-0.406438087255606,NA,-0.0269234326947988,-0.644908417910415,0.423793015628019,-0.689274716620283,0.104347429996691,0.635770430523978,-0.545237517082518,-0.152103483760795,-0.042113600356084,-0.469222422517898,1.0979922191961,0.906707318932595,0.983792845697943,1.2809057572391,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.765742473736218,-0.355904619278516,-0.170281358290072,-0.111205045874358,0.854643719847596,NA,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-1.21135273152836,-1.48739238975224,-1.74938539906007,0.641903038163509,NA,0,-0.0851953658948207,NA,-0.985718364855103,-1.09567508065588,-1.23163693355027,0.233680989939491,0.10725451704072,NA,-0.0667410297256441,-0.403124025292751,NA,-1.36711030064113,-1.07412839706135,0.462504005691277,NA,NA,NA,-0.299168756757608,-0.394723730375239,0.928324683662361,0.695339429857093,0.22175350309878,-0.523491206397656,-0.176436215237017
0,-0.346471422826995,-1.20121966278778,0.0364899213980461,1.00915416457026,1.3628204470999,-0.406438087255606,NA,NA,-0.644908417910415,-0.869871180980103,1.08582397827421,-0.100587914904736,-0.545362708752218,NA,-0.152103483760795,11.2209348504321,3.28071087219481,-1.28439247159531,-0.104913395166331,-1.14061409432843,-1.27145735424021,-0.569828075135879,-0.115987835295256,-0.0351003314744851,NA,0.296077544689299,-1.51940736680587,-1.55406605750635,NA,-0.653949119454025,-0.0511456493514579,NA,0.301432819462146,1.02395969668789,0.292127625405883,-1.58121228610217,-1.57375364402419,-0.844967055063365,0,-0.0851953658948207,-0.479015520572769,-0.52446236664428,NA,0.500111380282878,-1.48814252681419,NA,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,-1.39109987604991,-0.974958159576499,NA,NA,-0.759404055283458,-0.200182124210312,-0.0201496633271244,-0.299168756757608,NA,NA,0.896505263494928,-0.124554274569743,-0.523491206397656,-0.176436215237017
0,-0.346471422826995,0.549389496018282,0.988518745990032,0.352113341056494,NA,4.39859605400741,6.8740573685571,NA,-0.644908417910415,-0.685062010036085,0.0714818669059296,NA,0.298303819302208,3.40778498542609,3.93872391373943,-0.042113600356084,-0.757678829803491,-1.62473314170836,-1.11653410926526,-1.14061409432843,NA,1.69832480165957,-0.115987835295256,-0.0351003314744851,-0.765742473736218,NA,NA,-0.592158716418355,1.18915032196238,-0.380387869655021,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,NA,1.10100035956866,0.941384408266408,1.15320842636067,0.857734414411849,NA,-0.0851953658948207,-0.479015520572769,-0.216958367837065,NA,NA,-1.14377782346345,-0.800254653553823,NA,-0.0667410297256441,-0.403124025292751,-0.683955053279116,1.18187861627896,NA,-1.55531954728889,-0.759404055283458,-0.200182124210312,-0.0201496633271244,-0.299168756757608,1.21162735674159,-0.230904049943204,NA,NA,-0.523491206397656,-0.176436215237017
NA,0.830858654740464,1.20586793057055,NA,NA,0.467775731195202,-0.406438087255606,-0.138556832808368,-0.0269234326947988,NA,0.97822052846007,0.832238450432142,0.309282774898118,1.14197034735663,0.195954202137845,-0.152103483760795,-0.042113600356084,-0.180766015232305,1.0979922191961,NA,-1.14061409432843,-0.9524119653053,-0.569828075135879,-0.115987835295256,NA,NA,1.11105524964907,-0.170281358290072,-1.23343027714368,-1.31964919389852,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,0.301432819462146,1.18362487013191,1.10100035956866,NA,-1.06244825582703,-0.844967055063365,0,-0.0851953658948207,-0.479015520572769,-0.678214366047888,-0.478886007921022,0.814974710070724,0.405863341614859,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,-0.330382641893721,-0.386729947979555,0.984784862813612,0.294352042942929,NA,-0.200182124210312,-0.0201496633271244,-0.299168756757608,1.41242124263119,NA,0.896505263494928,-0.297708163404004,-0.523491206397656,NA
0,-0.346471422826995,-0.982393517937018,0.750511539842035,-2.49506356083647,-0.964295814252314,NA,-0.138556832808368,-0.0269234326947988,NA,-0.685062010036085,1.08582397827421,-2.14994136391901,-1.38902923680664,NA,-0.152103483760795,NA,-0.757678829803491,0.0769702088569232,0.738103866582774,-1.14061409432843,-1.27145735424021,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.765742473736218,0.785064167665161,0.167000143838878,NA,-1.31964919389852,NA,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,1.34329004357593,0.615676719070995,NA,-0.0398374794327054,-0.561183476817496,0,NA,-0.129926713478754,1.47431362560262,NA,0.657543045176801,1.09459274831633,1.69539556558117,-0.0933606409464348,-0.0667410297256441,NA,0.199975975184371,0.789726475214334,-1.07412839706135,0.630655968439624,1.28702551877674,-0.200182124210312,-0.0201496633271244,-0.299168756757608,NA,-0.230904049943204,NA,1.26067683610435,-0.0409637517485121,-0.176436215237017
NA,-0.346471422826995,NA,0.750511539842035,0.352113341056494,NA,NA,-0.138556832808368,NA,NA,-1.05468035192412,0.325067394748,NA,1.14197034735663,-0.545237517082518,-0.152103483760795,-0.042113600356084,0.396146799338881,0.757651549083038,1.07531077128242,1.31062468262508,0.961860368304184,-0.569828075135879,-0.115987835295256,-0.0351003314744851,1.83850119411741,1.11105524964907,1.17884465022573,0.850702295213637,-0.817889290726342,-0.653949119454025,-0.0511456493514579,NA,-0.634554730201083,0.864294523243874,0.292127625405883,-0.235827382438926,0.471467908764455,-0.844967055063365,0,NA,-0.479015520572769,NA,-0.787280544288449,-1.23163693355027,1.09459274831633,-0.573377360905187,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,0.907120797955161,-0.386729947979555,-1.07412839706135,0.798807931187972,-0.1454751830654,-0.200182124210312,NA,-0.299168756757608,-0.796311502154446,0.000941696777909091,0.293007762581424,0.914369058435825,NA,-0.176436215237017
0,-0.346471422826995,-1.20121966278778,-1.86756772778592,NA,-0.785286871071374,-0.406438087255606,-0.138556832808368,-0.0269234326947988,-0.644908417910415,-1.60910786475617,1.08582397827421,NA,-0.714096014363104,-0.545237517082518,-0.152103483760795,-0.042113600356084,-0.757678829803491,0.247140543913452,1.41251767598206,-0.813782257401299,-1.27145735424021,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.440212015254514,1.11105524964907,NA,-1.55406605750635,-1.31964919389852,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,-0.0105630304255967,1.34329004357593,1.10100035956866,0.941384408266408,-0.0398374794327054,-0.561183476817496,0,-0.0851953658948207,0.219162093615261,NA,1.37148121028354,0.814974710070724,1.2667750999917,1.69539556558117,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,0.023189769491674,1.18187861627896,0.0489151992340822,0.462504005691277,NA,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-1.19789927393365,-1.39013278354877,0.494173596219258,1.43383072493861,1.40661861219892,-0.176436215237017
0,-0.346471422826995,-0.982393517937018,-0.915538903193939,NA,1.54182939028084,1.39544971571802,-0.138556832808368,-0.0269234326947988,NA,-1.42429869381215,-0.182103660936141,-0.715393949609019,NA,2.91365717261251,-0.152103483760795,-0.042113600356084,NA,-1.62473314170836,-1.11653410926526,-1.14061409432843,0.164246895966899,2.54888213045786,NA,-0.0351003314744851,-0.440212015254514,0.459073085681253,NA,0.36974862466964,1.18915032196238,1.53454087893801,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-0.0936965174202353,-0.193196015091786,0.605038182350598,0.641903038163509,NA,0,NA,-0.479015520572769,NA,-0.478886007921022,1.12983803985857,-1.14377782346345,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,-0.403124025292751,-1.39109987604991,NA,-0.699780531629542,-1.55531954728889,-0.759404055283458,-0.200182124210312,-0.0201496633271244,NA,-0.997105388044049,0.464633190220135,-1.91981640743476,NA,-0.523491206397656,NA
0,-0.346471422826995,2.08117250997358,0.988518745990032,1.00915416457026,1.89984727664272,3.19733751869165,-0.138556832808368,-0.0269234326947988,-0.644908417910415,-1.23948952286814,-0.942860244462354,0.104347429996691,1.31070365296752,1.67833764057857,NA,-0.042113600356084,-0.757678829803491,-1.62473314170836,NA,0.656961008770808,0.802337673836727,NA,-0.115987835295256,NA,-0.11468155677281,-0.844891242254378,-1.01348511361244,NA,-0.650635989668948,-0.653949119454025,-0.0511456493514579,NA,2.48540376867635,NA,1.10100035956866,0.941384408266408,1.15320842636067,0.290167257920111,0,-0.0851953658948207,-0.129926713478754,0.244297630373758,1.37148121028354,0.185248050495032,-0.282866065086613,-0.800254653553823,-0.0933606409464348,NA,-0.403124025292751,0.023189769491674,NA,-1.82282412792498,NA,-0.759404055283458,-0.200182124210312,-0.0201496633271244,NA,NA,NA,-2.32214807471043,NA,-0.523491206397656,-0.176436215237017
0,-0.346471422826995,-1.20121966278778,-1.39155331548993,0.352113341056494,-0.427268984709495,NA,-0.138556832808368,-0.0269234326947988,NA,-1.23948952286814,1.08582397827421,0.514218119799546,-1.22029593119576,-0.545237517082518,NA,NA,NA,0.587481214026509,0.738103866582774,NA,NA,-0.569828075135879,-0.115987835295256,-0.0351003314744851,NA,0.948059708657115,-1.35076661574139,-1.55406605750635,NA,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,0.925424519237632,0.864294523243874,NA,-1.74938539906007,-1.57375364402419,-0.844967055063365,0,-0.0851953658948207,0.219162093615261,1.47431362560262,NA,1.28726970475249,0.750228044965595,-0.119622775607915,NA,-0.0667410297256441,-0.403124025292751,0.553548386569766,1.18187861627896,0.797610930097706,NA,2.31024030580683,-0.200182124210312,NA,-0.299168756757608,-0.997105388044049,-0.926441290106543,0.293007762581424,1.08752294727009,1.64788233952349,-0.176436215237017
0,-0.346471422826995,NA,-0.439524490897947,-0.085913874619347,-0.964295814252314,-0.406438087255606,-0.138556832808368,-0.0269234326947988,-0.644908417910415,-1.97872620664421,0.832238450432142,0.104347429996691,NA,-0.545237517082518,NA,-0.042113600356084,-0.757678829803491,-0.77388146642572,1.41251767598206,0.49354509030724,1.2809057572391,-0.00278985593701735,-0.115987835295256,-0.0351003314744851,-0.765742473736218,NA,-0.00164060722559694,NA,0.854643719847596,-0.653949119454025,NA,NA,0.301432819462146,1.34329004357593,NA,0.436865069392693,NA,0.57395083616598,0,-0.0851953658948207,3.71005016455541,1.47431362560262,NA,1.28726970475249,1.2667750999917,1.01476368763526,-0.0933606409464348,-0.0667410297256441,2.09496386081148,0.023189769491674,NA,1.17195879552952,-0.882711696295503,-0.759404055283458,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-1.19789927393365,NA,0.695339429857093,-1.16347760757531,-0.523491206397656,-0.176436215237017
