"V1","V2","V3","V4","V5","V6","V7","V8"
1.37150493424909,1.28566090979518,-1.6093324920517,NA,-0.0796400025228271,NA,NA,-0.535815162928938
NA,-1.67976480605487,-2.42414790748397,-1.32711921714651,-0.0796400025228271,-0.0955564227762057,0.338957536110532,-0.535815162928938
-0.572699108484709,1.68639411463978,-0.561712672210195,-0.81773238008191,-0.0796400025228271,NA,NA,NA
NA,0.644487782043819,-1.95853909866553,-1.61819740975485,-0.0796400025228271,-0.0955564227762057,0.510198037721467,-0.535815162928938
0.363399134313044,0.724634423012739,0.253102743222082,-1.18158012084234,-0.0796400025228271,-0.0955564227762057,0.510198037721467,-0.535815162928938
-0.356676437069843,NA,0.718711552040527,2.1658190941536,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
NA,-0.718005114427824,-0.794517076619418,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,0.681438539332401,-0.535815162928938
1.22748981997251,0.9650743459195,NA,1.21981496817648,NA,NA,0.510198037721467,NA
-0.788721779899575,-0.878298396365664,0.602309349835916,NA,NA,-0.0955564227762057,-2.22964998805348,-1.10463597809596
-0.0686462085166882,NA,0.835113754245137,-0.599423735625654,NA,11.1082587504821,NA,-0.535815162928938
1.9475653913554,1.84668739657762,-0.0961038633917514,1.43812361263274,-0.0796400025228271,-0.0955564227762057,-2.05840948644255,-0.535815162928938
NA,0.163607936230299,0.485907147631305,-0.453884639321483,-0.0796400025228271,-0.0955564227762057,0.852679040943336,-0.251404755345425
3.60373920553603,2.40771388336006,-2.42414790748397,0.710428131111885,-0.0796400025228271,-0.0955564227762057,0.338957536110532,-0.535815162928938
-0.284668879931554,-1.19888496024134,NA,-0.599423735625654,NA,-0.0955564227762057,-3.42833349933002,-0.251404755345425
-1.14875956559102,0.644487782043819,0.0202983388128598,-0.0172673504089696,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
1.73154271994053,0.564341141074899,0.136700541017471,0.128271745895202,-0.0796400025228271,-0.0955564227762057,1.36640054577614,-0.535815162928938
-0.788721779899575,-1.0385916783035,NA,-0.235575994865226,-0.0796400025228271,-0.0955564227762057,0.510198037721467,-0.156601286150921
-0.140653765654977,-0.878298396365664,0.718711552040527,-0.235575994865226,NA,-0.0955564227762057,1.70888154899801,-0.535815162928938
-1.22076712272931,-0.637858473458903,0.602309349835916,NA,-0.0796400025228271,NA,0.338957536110532,1.45505769015565
0.0033613486216006,0.163607936230299,1.18432036085897,1.80197135339317,NA,-0.0955564227762057,-0.346004470333205,NA
-0.932736894176152,-0.477565191521063,1.64992916967742,1.58366270893691,-0.0796400025228271,-0.0955564227762057,-2.40089048966442,-0.0617978169564171
-1.72482002269733,-1.11873831927242,NA,0.564889034807715,-0.0796400025228271,-0.0955564227762057,0.510198037721467,4.20435829679627
1.80355027707882,2.08712731948438,0.951515956449748,-0.308345543017312,NA,-0.0955564227762057,NA,-0.535815162928938
-0.50069155134642,-0.878298396365664,1.06791815865436,-0.963271476386081,-0.0796400025228271,-0.0955564227762057,-1.54468798160975,1.45505769015565
0.147376462898178,1.20551426882626,-1.6093324920517,-0.0172673504089696,-0.0796400025228271,NA,-1.03096647677694,-0.535815162928938
1.37150493424909,NA,-0.0961038633917514,-1.90927560236319,12.5433003973453,-0.0955564227762057,-0.51724497194414,-0.535815162928938
NA,-0.397418550552143,NA,1.72920180524108,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-1.65281246555904,0.80478106398166,NA,-0.235575994865226,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-0.644706665622998,NA,0.0202983388128598,-0.890501928233996,-0.0796400025228271,-0.0955564227762057,0.510198037721467,0.886236874988624
0.435406691451333,0.323901218168139,NA,NA,-0.0796400025228271,NA,0.338957536110532,-0.0617978169564171
-0.50069155134642,0.0834612952613783,1.18432036085897,-0.0900368985610552,-0.0796400025228271,NA,0.852679040943336,NA
1.9475653913554,NA,-1.72573469425631,NA,-0.0796400025228271,-0.0955564227762057,0.510198037721467,NA
-0.284668879931554,1.68639411463978,-0.212506065596363,NA,-0.0796400025228271,NA,0.510198037721467,-0.535815162928938
0.0753689057598894,-0.637858473458903,0.718711552040527,0.855967227416057,-0.0796400025228271,-0.0955564227762057,-0.688485473555073,-0.535815162928938
-1.43678979414417,-1.59961816508595,-0.445310470005584,0.419349938503543,-0.0796400025228271,NA,-0.859725975166008,-0.535815162928938
NA,NA,0.253102743222082,-0.381115091169397,-0.0796400025228271,-0.0955564227762057,0.852679040943336,0.222612590627095
-1.79682757983562,-1.19888496024134,NA,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,-0.688485473555073,NA
-0.644706665622998,-0.0768319866764622,NA,NA,-0.0796400025228271,-0.0955564227762057,NA,2.7823062588787
0.507414248589621,-1.19888496024134,0.0202983388128598,NA,-0.0796400025228271,NA,0.510198037721467,-0.535815162928938
0.435406691451333,NA,0.951515956449748,0.055502197743116,-0.0796400025228271,NA,0.167717034499598,NA
NA,-0.156978627645382,NA,-0.599423735625654,-0.0796400025228271,NA,0.338957536110532,-0.0617978169564171
-1.00474445131444,-1.59961816508595,0.0202983388128598,NA,-0.0796400025228271,-0.0955564227762057,0.852679040943336,0.222612590627095
0.219384020036467,0.0834612952613783,NA,-1.54542786160277,-0.0796400025228271,-0.0955564227762057,NA,-0.251404755345425
0.0753689057598894,0.724634423012739,-0.445310470005584,-0.963271476386081,-0.0796400025228271,-0.0955564227762057,-0.346004470333205,-0.535815162928938
-1.2927746798676,-0.0768319866764622,0.369504945426693,0.128271745895202,-0.0796400025228271,NA,-0.00352346711133637,2.11868197451718
-1.36478223700588,NA,0.485907147631305,NA,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,0.601826467405112
NA,NA,0.718711552040527,-0.0900368985610552,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-0.140653765654977,1.20551426882626,-1.6093324920517,-0.162806446713141,-0.0796400025228271,NA,NA,0.317416059821599
NA,NA,2.93035339392814,-0.672193283777739,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-0.0686462085166882,-0.557711832489983,0.136700541017471,NA,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-0.860729337037864,-0.237125268614303,-0.328908267800974,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,-1.03096647677694,-0.156601286150921
0.0753689057598894,-0.317271909583222,0.485907147631305,1.07427587187231,-0.0796400025228271,-0.0955564227762057,0.510198037721467,-0.535815162928938
NA,0.243754577199219,0.835113754245137,1.43812361263274,-0.0796400025228271,NA,0.167717034499598,-0.0617978169564171
0.795444477142776,0.00331465429245803,1.30072256306358,-0.381115091169397,-0.0796400025228271,-0.0955564227762057,0.852679040943336,2.49789585129519
0.435406691451333,NA,-0.910919278824029,0.710428131111885,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,-0.535815162928938
-1.2927746798676,-1.59961816508595,0.835113754245137,NA,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,NA
-0.860729337037864,-0.156978627645382,NA,0.273810842199372,-0.0796400025228271,-0.0955564227762057,-1.54468798160975,NA
NA,0.243754577199219,-0.561712672210195,-0.963271476386081,-0.0796400025228271,-0.0955564227762057,0.510198037721467,-0.535815162928938
-0.716714222761286,0.80478106398166,0.0202983388128598,NA,-0.0796400025228271,-0.0955564227762057,0.167717034499598,-0.535815162928938
1.01146714855764,0.564341141074899,0.835113754245137,0.055502197743116,NA,-0.0955564227762057,-2.22964998805348,-0.535815162928938
-0.716714222761286,-0.477565191521063,0.0202983388128598,-0.963271476386081,-0.0796400025228271,NA,0.338957536110532,1.07584381337763
0.507414248589621,0.80478106398166,0.485907147631305,-0.672193283777739,-0.0796400025228271,-0.0955564227762057,0.338957536110532,-0.535815162928938
-0.212661322793266,-0.477565191521063,0.369504945426693,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,-0.51724497194414,0.127809121432591
-0.932736894176152,0.644487782043819,0.0202983388128598,-0.308345543017312,-0.0796400025228271,-0.0955564227762057,-0.51724497194414,NA
0.363399134313044,-0.0768319866764622,0.0202983388128598,1.43812361263274,-0.0796400025228271,NA,0.338957536110532,-0.251404755345425
0.435406691451333,NA,-0.328908267800974,0.6376585829598,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-0.644706665622998,0.48419450010598,0.369504945426693,-0.744962831929825,-0.0796400025228271,-0.0955564227762057,0.852679040943336,-0.156601286150921
-1.14875956559102,-1.19888496024134,1.30072256306358,-0.526654187473568,-0.0796400025228271,-0.0955564227762057,NA,-0.251404755345425
-0.50069155134642,-0.397418550552143,0.369504945426693,-0.526654187473568,-0.0796400025228271,-0.0955564227762057,1.02391954255427,-0.535815162928938
0.939459591419354,1.20551426882626,-0.910919278824029,NA,-0.0796400025228271,-0.0955564227762057,0.681438539332401,NA
NA,-0.317271909583222,NA,-0.599423735625654,-0.0796400025228271,NA,-1.88716898483161,-0.535815162928938
0.219384020036467,-0.557711832489983,-0.328908267800974,-0.81773238008191,-0.0796400025228271,NA,1.36640054577614,NA
NA,-0.0768319866764622,0.602309349835916,-0.599423735625654,-0.0796400025228271,NA,1.02391954255427,-0.535815162928938
NA,-0.0768319866764622,0.835113754245137,-0.0900368985610552,-0.0796400025228271,NA,NA,-0.535815162928938
1.44351249138737,2.24742060142222,0.369504945426693,-0.162806446713141,-0.0796400025228271,-0.0955564227762057,-0.346004470333205,-0.535815162928938
