,0,1,2,3,4,5,6,7
259,-0.64470667,-0.07683199,0.44383356,0.01752176,-0.07964,-0.09555642,0.07477587,2.7823062
260,0.5074142,-1.198885,0.02029834,0.075563885,-0.07964,0.0020587388,0.51019806,-0.5358152
261,0.43540668,0.053185266,0.951516,0.0555022,-0.07964,0.0022384971,0.16771704,0.12414725
262,0.08477926,-0.15697862,0.07155204,-0.5994237,-0.07964,0.0016103305,0.33895755,-0.061797816
263,-1.0047444,-1.5996182,0.02029834,0.0073389136,-0.07964,-0.09555642,0.852679,0.22261259
264,0.21938401,0.08346129,0.66500235,-1.5454279,-0.07964,-0.09555642,0.083587915,-0.25140476
265,0.0753689,0.7246344,-0.44531047,-0.9632715,-0.07964,-0.09555642,-0.34600446,-0.5358152
266,-1.2927747,-0.07683199,0.36950496,0.12827174,-0.07964,0.0013219166,-0.003523467,2.118682
267,-1.3647822,0.0004994738,0.48590714,0.020386592,-0.07964,-0.09555642,-0.003523467,0.6018265
268,0.121595964,0.016558697,0.71871156,-0.0900369,-0.07964,-0.09555642,0.026692009,-0.5358152
269,-0.14065376,1.2055143,-1.6093324,-0.16280645,-0.07964,0.002087713,0.10229473,0.31741607
270,0.035081822,0.044716146,2.9303534,-0.6721933,-0.07964,-0.09555642,0.127732,-0.5358152
271,-0.06864621,-0.55771184,0.13670054,0.04119713,-0.07964,-0.09555642,0.5725571,-0.5358152
272,-0.86072934,-0.23712526,-0.32890826,-0.5994237,-0.07964,-0.09555642,-1.0309665,-0.15660128
273,0.0753689,-0.31727192,0.48590714,1.0742759,-0.07964,-0.09555642,0.51019806,-0.5358152
274,0.17998993,0.24375458,0.83511376,1.4381236,-0.07964,0.00032546252,0.16771704,-0.061797816
275,0.7954445,0.0033146543,1.3007226,-0.38111508,-0.07964,-0.09555642,0.852679,2.497896
276,0.43540668,0.7532081,-0.91091925,0.7104281,-0.07964,-0.09555642,-0.17476396,-0.5358152
277,-1.2927747,-1.5996182,0.83511376,0.04163036,-0.07964,-0.09555642,-0.003523467,0.08200757
278,-0.86072934,-0.15697862,0.3718654,0.27381083,-0.07964,-0.09555642,-1.544688,0.04996649
279,0.24851659,0.24375458,-0.5617127,-0.9632715,-0.07964,-0.09555642,0.51019806,-0.5358152
280,-0.7167142,0.8047811,0.02029834,0.0024230569,-0.07964,-0.09555642,0.16771704,-0.5358152
281,1.0114671,0.5643411,0.83511376,0.0555022,0.002521682,-0.09555642,-2.22965,-0.5358152
282,-0.7167142,-0.4775652,0.02029834,-0.9632715,-0.07964,0.0030909553,0.33895755,1.0758438
283,0.5074142,0.8047811,0.48590714,-0.6721933,-0.07964,-0.09555642,0.33895755,-0.5358152
284,-0.21266133,-0.4775652,0.36950496,-0.5994237,-0.07964,-0.09555642,-0.517245,0.12780912
285,-0.9327369,0.6444878,0.02029834,-0.30834556,-0.07964,-0.09555642,-0.517245,0.040397875
286,0.36339915,-0.07683199,0.02029834,1.4381236,-0.07964,0.00047005064,0.33895755,-0.25140476
287,0.43540668,0.25523376,-0.32890826,0.6376586,-0.07964,-0.09555642,0.22400877,-0.5358152
288,-0.64470667,0.4841945,0.36950496,-0.7449628,-0.07964,-0.09555642,0.852679,-0.15660128
289,-1.1487596,-1.198885,1.3007226,-0.5266542,-0.07964,-0.09555642,0.009179696,-0.25140476
290,-0.50069153,-0.39741856,0.36950496,-0.5266542,-0.07964,-0.09555642,1.0239196,-0.5358152
291,0.93945956,1.2055143,-0.91091925,0.6054893,-0.07964,-0.09555642,0.68143857,0.0011884992
292,0.02186344,-0.31727192,0.5145056,-0.5994237,-0.07964,0.022382276,-1.887169,-0.5358152
293,0.21938401,-0.55771184,-0.32890826,-0.8177324,-0.07964,0.01212275,1.3664006,0.07183287
294,0.005978737,-0.07683199,0.60230935,-0.5994237,-0.07964,0.022641921,1.0239196,-0.5358152
295,0.07202051,-0.07683199,0.83511376,-0.0900369,-0.07964,0.0028133513,0.07192304,-0.5358152
296,1.4435124,2.2474205,0.36950496,-0.16280645,-0.07964,-0.09555642,-0.34600446,-0.5358152
