"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,NA,0.529246450950652,-2.32242211304828,-0.970597031274203,NA,-0.144054531771152,NA,0.688613512377026,1.00559067018523,-0.185491696002232,-1.38362525857268,-0.381242203565722,-0.541854432890698,-0.158270851972033,-0.0431761765162587,0.423484125972577,1.10504124308558,-0.457630981174198,0.797949938726055,1.28011817139471,-0.0244375242278827,-0.110009077167587,-0.040463958933515,-0.752919280224677,0.618697650990294,1.16523237728994,1.01491754907018,-0.313729785096024,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,0.858564163578427,1.08801927083001,NA,-1.57894172582668,NA,0,-0.0878904012169121,-0.477225471266272,1.30727970620528,1.36267551037258,-0.597638850273658,-1.49734456859973,NA,-0.104728545446836,-0.0704645755715481,1.52757298216192,1.42735837123967,1.17923596753029,-0.520739242082362,-1.55896254852345,-0.755716161726362,-0.195588851914779,-0.0201824670335444,NA,1.42694493276202,NA,-2.12679733095653,NA,-0.527269155120834,-0.168262877445122
0,NA,-1.17469387489528,NA,-0.328779904484757,NA,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.307171678147079,-0.456384029680549,NA,0.292257624779754,-0.718927852423678,-0.541854432890698,NA,NA,1.30033983776687,NA,NA,-0.828101004804475,0.64231667594218,NA,-0.110009077167587,-0.040463958933515,1.54255656046031,0.130398754486162,NA,-1.52697700862135,0.686232168455418,0.167212327965329,-0.0381457253962778,-0.035071537084822,0.311778553372661,0.698610510591155,-1.50688362488182,-1.75483400586448,0.307939987847184,1.4633752162664,0,-0.0878904012169121,-0.137573536723939,1.30727970620528,-0.949398888048477,NA,1.07826774310101,1.02026011033919,-0.104728545446836,NA,-0.405355967815517,-0.324119099358583,0.789127017383878,NA,NA,0.0598703944237586,-0.195588851914779,-0.0201824670335444,-0.308630136874678,NA,-0.669398828004202,0.509199345403615,0.0559906926700603,-0.527269155120834,-0.168262877445122
0,0.797620185826842,0.981501586991574,NA,-2.54393791399978,-0.970597031274203,-0.409758888231442,NA,-0.0200160192256358,0.0247567186942891,1.00559067018523,1.07338689970247,0.292257624779754,-1.22545632571061,NA,NA,NA,-0.745656823086476,0.0911147877075408,NA,0.635344844373002,-0.314385567236613,-0.574901203609863,-0.110009077167587,-0.040463958933515,NA,NA,-1.36622673333024,0.3794439096473,-0.147069459504117,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,-0.261111407332476,1.08801927083001,0.949238738256171,NA,-0.825162081613179,0,NA,-0.477225471266272,-0.534145878141231,0.129569164548015,NA,1.07826774310101,1.02026011033919,-0.104728545446836,NA,-0.405355967815517,-0.849562340538058,-1.16141773334818,-0.520739242082362,0.797792505218645,2.30273342383659,-0.195588851914779,-0.0201824670335444,-0.308630136874678,0.0300166409804312,NA,0.711968320508242,0.745694225105801,0.465641604895942,NA
0,NA,1.19712113318026,0.764297506311576,-0.771811506387762,NA,-0.409758888231442,-0.144054531771152,-0.0200160192256358,1.35247030605976,NA,-0.437267415143173,NA,-1.39429915013959,-0.541854432890698,-0.158270851972033,-0.0431761765162587,NA,-0.415848439981481,0.211303926158461,1.44837031613827,-1.27108781041541,-0.574901203609863,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.49726423386094,0.658940555165903,1.01491754907018,-0.980371087463652,NA,-0.0381457253962778,NA,-0.639877878546303,NA,-0.209432177025909,0.611229645241089,0.65100939033334,-0.539094919378231,0,NA,-0.477225471266272,-0.534145878141231,-1.10353718127655,-0.756042911065117,NA,0.33917342310563,NA,-0.0704645755715481,-0.405355967815517,1.42735837123967,0.00890911709105633,0.4205084587612,0.966132151914509,-0.347922883651302,-0.195588851914779,-0.0201824670335444,-0.308630136874678,NA,0.717179438461717,-0.504645530119518,-0.806138722874616,-0.527269155120834,-0.168262877445122
0,NA,NA,-0.410957770493044,0.778799100272753,-0.0793607113127507,-0.409758888231442,-0.144054531771152,-0.0200160192256358,0.356685115535658,-0.273637192197326,0.0662840231387086,-0.755169177315518,1.30718604072406,-0.541854432890698,-0.158270851972033,-0.0431761765162587,NA,-0.0778729548554664,-0.290397254341033,-0.177680627392263,0.961217423668445,-0.299669363918873,-0.110009077167587,-0.040463958933515,0.558781200166745,0.455931352155583,-0.522407029790181,1.01491754907018,NA,NA,-0.0381457253962778,-0.035071537084822,-0.639877878546303,0.0587958986420676,1.08801927083001,-0.0647885407890735,-1.57894172582668,-0.825162081613179,NA,-0.0878904012169121,-0.477225471266272,NA,1.05439892391644,1.30320987922385,NA,-0.795971055616974,-0.104728545446836,-0.0704645755715481,NA,0.726767383000368,NA,-0.897238322419787,1.13447179861037,1.48714686768647,NA,-0.0201824670335444,-0.308630136874678,-0.56866691264025,0.486083060717397,0.914737295612868,NA,1.21032467490852,-0.168262877445122
0,-0.342775047524644,0.119023402236834,-0.881059881214893,-0.328779904484757,1.16837013663328,2.85716890762385,-0.144054531771152,NA,NA,1.00559067018523,1.07338689970247,1.13019906645597,0.631814743008147,0.185978806627635,-0.158270851972033,-0.0431761765162587,0.423484125972577,1.10504124308558,0.211303926158461,NA,NA,-0.574901203609863,-0.110009077167587,-0.040463958933515,NA,NA,-1.53499067403825,-1.52697700862135,-1.31369173864747,-0.651937683245936,NA,-0.035071537084822,-0.322659067906649,1.0185178165657,0.439293546902049,-1.24782036634186,-1.57894172582668,-0.825162081613179,NA,-0.0878904012169121,-0.477225471266272,-0.227241614083479,NA,1.30320987922385,-0.467099643919437,NA,-0.104728545446836,-0.0704645755715481,NA,-1.37500558171753,-1.16141773334818,NA,NA,-0.755716161726362,-0.195588851914779,-0.0201824670335444,-0.308630136874678,0.0300166409804312,0.486083060717397,-0.910183480328771,-0.978564605983551,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,-0.527835236329221,0.0591443402288039,0.778799100272753,-0.435855239297331,-0.409758888231442,-0.144054531771152,NA,NA,0.822843832702007,1.07338689970247,NA,0.462971918579169,-0.541854432890698,-0.158270851972033,-0.0431761765162587,1.30033983776687,1.10504124308558,-0.290397254341033,-1.15331119351058,0.64231667594218,NA,-0.110009077167587,NA,0.886706320264601,0.781463949825004,NA,NA,0.186251191679697,1.25941234291368,-0.0381457253962778,-0.035071537084822,NA,0.378703204616611,-1.50688362488182,-1.75483400586448,NA,1.4633752162664,0,-0.0878904012169121,0.881382266903062,0.846923310118655,-1.10353718127655,NA,1.07826774310101,NA,NA,-0.0704645755715481,NA,1.07706287712002,-0.381199833055354,NA,0.461113211826916,-0.755716161726362,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.56866691264025,0.717179438461717,NA,-0.63371283976568,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,-0.527835236329221,NA,0.335767498369749,-0.614102503289622,NA,-0.144054531771152,-0.0200160192256358,1.35247030605976,1.00559067018523,1.07338689970247,1.13019906645597,-0.0435565547077656,NA,-0.158270851972033,-0.0431761765162587,NA,-0.753823925107496,-0.624864708007363,NA,-0.314385567236613,-0.574901203609863,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.49726423386094,NA,0.856049139214463,-1.14703141305556,-0.651937683245936,-0.0381457253962778,-0.035071537084822,NA,-1.22083332525611,NA,-0.0647885407890735,-1.57894172582668,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,-0.0737894820546023,1.36267551037258,-0.756042911065117,-1.49734456859973,NA,-0.104728545446836,-0.0704645755715481,-0.405355967815517,0.0261763947610675,1.17923596753029,0.797007539098625,0.461113211826916,0.671560311536349,-0.195588851914779,-0.0201824670335444,NA,-0.56866691264025,0.254986682973077,0.914737295612868,1.26297187443261,1.45855236491272,-0.168262877445122
0,-0.342775047524644,-0.959074328706591,-0.17590671513212,1.00031490122426,1.70311192861015,0.481221419729092,-0.144054531771152,-0.0200160192256358,-0.307171678147079,0.457350157735563,0.318059742279649,-1.17413989815363,NA,1.39903420582486,-0.158270851972033,-0.0431761765162587,1.0080546005021,1.10504124308558,0.211303926158461,-0.828101004804475,1.12066779753158,NA,-0.110009077167587,-0.040463958933515,NA,1.10699654749443,NA,1.01491754907018,1.35287347082305,1.25941234291368,-0.0381457253962778,-0.035071537084822,NA,-1.06087967226884,-0.533795038989888,0.78023419174863,0.822544091576419,-0.539094919378231,NA,-0.0878904012169121,-0.477225471266272,-0.99450227422786,-0.641122301592337,1.30320987922385,-0.638807131366153,-0.795971055616974,NA,-0.0704645755715481,-0.405355967815517,-1.37500558171753,-0.186145357982149,0.797007539098625,-1.55896254852345,-0.755716161726362,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.967789281720704,0.717179438461717,-0.910183480328771,-1.15099048909249,NA,-0.168262877445122
0,-0.342775047524644,0.119023402236834,NA,0.778799100272753,-0.614102503289622,-0.409758888231442,NA,-0.0200160192256358,NA,1.00559067018523,NA,-0.755169177315518,-1.05661350128163,-0.541854432890698,-0.158270851972033,-0.0431761765162587,1.0080546005021,0.936053500522577,-1.12656588850686,-1.15331119351058,-1.27108781041541,NA,-0.110009077167587,-0.040463958933515,1.87048168055817,0.944230248659715,-1.53499067403825,-1.52697700862135,-1.31369173864747,-0.651937683245936,-0.0381457253962778,-0.035071537084822,2.21509141721059,0.698610510591155,-0.695976469971877,NA,NA,-0.825162081613179,0,-0.0878904012169121,1.2210342014454,1.30727970620528,1.36267551037258,NA,0.906560255654291,1.47431790182823,-0.104728545446836,-0.0704645755715481,NA,0.551619635940543,NA,-1.65023648309464,-0.548924668348269,2.50663006287412,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.169544543559796,0.0238903052287572,0.914737295612868,NA,1.45855236491272,-0.168262877445122
0,-0.342775047524644,0.334642948425519,NA,1.00031490122426,1.88135919260244,1.66919516367647,-0.144054531771152,-0.0200160192256358,-0.639100074988448,0.640096995218785,NA,0.0827722643606999,1.30718604072406,1.15642312598541,NA,-0.0431761765162587,-0.745656823086476,-1.26078715279652,-1.12656588850686,-0.0150755330392103,1.28011817139471,0.250794315463107,-0.110009077167587,-0.040463958933515,-0.752919280224677,NA,0.321412673749879,NA,1.35287347082305,0.440262331702417,-0.0381457253962778,-0.035071537084822,-0.639877878546303,0.858564163578427,1.08801927083001,0.949238738256171,1.16561349406257,1.17730805403146,0,-0.0878904012169121,NA,-0.380693746112355,1.20853721714451,0.669593636058013,-1.49734456859973,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-0.324119099358583,1.17923596753029,-1.27373740275721,-1.55896254852345,-0.755716161726362,NA,-0.0201824670335444,-0.308630136874678,0.628700194601112,0.717179438461717,-1.9240283558519,-1.15099048909249,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,NA,0.0591443402288039,0.114251697418247,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.0200160192256358,NA,1.00559067018523,NA,0.920713706036918,-0.718927852423678,-0.541854432890698,-0.158270851972033,NA,0.423484125972577,0.76706575795957,-1.12656588850686,1.12316012743216,-0.314385567236613,-0.574901203609863,-0.110009077167587,-0.040463958933515,NA,NA,0.321412673749879,0.3794439096473,-1.31369173864747,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,NA,NA,-0.402797633804155,-1.4074070245836,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,-0.841050142198983,-0.332845715136196,NA,0.734852768207575,-0.568942159872453,NA,-0.0704645755715481,-0.405355967815517,0.0261763947610675,-1.16141773334818,-1.83848602326335,1.13447179861037,0.0598703944237586,-0.195588851914779,-0.0201824670335444,-0.308630136874678,0.429139010060885,NA,0.711968320508242,0.745694225105801,-0.27904146511664,-0.168262877445122
NA,NA,0.765882040802889,0.9993485616725,1.00031490122426,NA,1.66919516367647,NA,-0.0200160192256358,NA,1.00559067018523,0.318059742279649,-0.964654537734573,-1.05661350128163,NA,-0.158270851972033,-0.0431761765162587,2.46948078682592,0.936053500522577,NA,NA,-1.27108781041541,-0.574901203609863,-0.110009077167587,-0.040463958933515,1.21463144036246,NA,0.490176614457891,NA,NA,NA,NA,-0.035071537084822,-0.639877878546303,NA,NA,-0.0647885407890735,0.994078792819497,-0.825162081613179,0,-0.0878904012169121,NA,1.00037544214753,-0.641122301592337,-0.439234789482199,1.07826774310101,-0.795971055616974,-0.104728545446836,-0.0704645755715481,1.04434074466756,1.42735837123967,-0.186145357982149,0.985257079267337,-0.0439057282606765,-0.755716161726362,NA,-0.0201824670335444,NA,0.429139010060885,NA,0.509199345403615,-0.978564605983551,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,0.119023402236834,0.9993485616725,-1.21484310829077,-0.970597031274203,NA,-0.144054531771152,-0.0200160192256358,NA,NA,0.56983546142059,0.920713706036918,NA,NA,-0.158270851972033,NA,1.88491031229639,0.598078015396563,-1.12656588850686,1.12316012743216,-0.79273668882601,-0.574901203609863,-0.110009077167587,-0.040463958933515,NA,-0.52066644085268,-1.36622673333024,1.01491754907018,-0.480390110687931,-0.651937683245936,-0.0381457253962778,-0.035071537084822,NA,-1.22083332525611,-0.209432177025909,0.949238738256171,NA,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,-0.534145878141231,1.36267551037258,NA,-1.49734456859973,-0.341913264127932,NA,NA,-0.405355967815517,0.901915130060193,NA,NA,1.13447179861037,2.30273342383659,-0.195588851914779,-0.0201824670335444,-0.308630136874678,NA,0.486083060717397,NA,0.918120108214736,2.4514631249295,0.717137853215894
0,-0.342775047524644,NA,NA,0.557283299321251,1.52486466461786,NA,-0.144054531771152,NA,1.68439870290113,1.00559067018523,0.82161118056153,0.0827722643606999,-0.0435565547077656,NA,-0.158270851972033,NA,-0.161086348556949,0.936053500522577,0.378537652991626,-0.665495910451422,-1.27108781041541,-0.574901203609863,NA,-0.040463958933515,-0.752919280224677,0.455931352155583,1.16523237728994,1.01491754907018,-0.147069459504117,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,-1.22083332525611,-0.858157900953867,-0.233793087296614,1.16561349406257,0.319106567326613,NA,-0.0878904012169121,-0.477225471266272,-0.99450227422786,-1.10353718127655,-1.23125509343949,0.734852768207575,1.02026011033919,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-0.148971352298758,NA,0.232258918592487,1.13447179861037,0.263767033461289,NA,-0.0201824670335444,NA,-0.369105728100023,0.948275816206037,-0.301876555014891,NA,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,1.62836022555763,0.9993485616725,-0.328779904484757,-0.792349767281912,-0.409758888231442,NA,-0.0200160192256358,2.0163270997425,0.822843832702007,-0.940818853425054,1.13019906645597,-0.381242203565722,-0.541854432890698,-0.158270851972033,-0.0431761765162587,2.46948078682592,0.598078015396563,-1.12656588850686,0.635344844373002,0.64231667594218,-0.574901203609863,-0.110009077167587,NA,NA,-0.357900142017969,-1.53499067403825,0.0617070899358585,NA,-0.651937683245936,-0.0381457253962778,-0.035071537084822,NA,-1.22083332525611,-1.50688362488182,0.273220552226008,0.136405286604106,-0.825162081613179,0,-0.0878904012169121,NA,-0.99450227422786,-0.641122301592337,1.30320987922385,-0.638807131366153,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,NA,0.984181492457083,0.985257079267337,0.461113211826916,NA,2.48205007852417,-0.0201824670335444,0.780000590176086,1.22738374822179,0.948275816206037,NA,0.745694225105801,2.2032354349253,0.717137853215894
0,-0.342775047524644,-0.527835236329221,0.764297506311576,0.335767498369749,-0.614102503289622,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.307171678147079,0.457350157735563,NA,1.13019906645597,-1.39429915013959,-0.541854432890698,-0.158270851972033,-0.0431761765162587,1.88491031229639,NA,1.54917374082378,1.44837031613827,-1.11163743655227,-0.574901203609863,NA,NA,-0.752919280224677,-1.00896533735681,0.996468436581926,NA,-1.14703141305556,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,NA,0.763656408866028,0.949238738256171,NA,NA,0,-0.0878904012169121,NA,-0.99450227422786,NA,1.30320987922385,0.391437793314143,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-0.499266846418408,0.399018067237467,1.17350661943605,-0.0439057282606765,-0.755716161726362,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.369105728100023,NA,-0.301876555014891,-0.978564605983551,NA,-0.168262877445122
0,-0.342775047524644,-1.17469387489528,0.529246450950652,-1.21484310829077,NA,-0.409758888231442,NA,-0.0200160192256358,-0.639100074988448,-1.18737137961344,1.07338689970247,-0.964654537734573,-1.39429915013959,NA,NA,-0.0431761765162587,NA,-0.246860697418474,1.38194001399062,-1.15331119351058,-1.27108781041541,-0.574901203609863,-0.110009077167587,-0.040463958933515,-0.752919280224677,NA,0.321412673749879,-0.891503369198467,-0.813710761871745,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,1.17847146955297,NA,NA,1.16561349406257,NA,0,-0.0878904012169121,NA,1.46073183823416,0.746122337460296,-0.597638850273658,-0.982222106259585,1.92837569331727,35.9754731347724,-0.0704645755715481,-0.405355967815517,0.201324141820893,NA,-1.65023648309464,-1.55896254852345,1.48714686768647,15.8702447307189,-0.0201824670335444,-0.308630136874678,-1.16735046626093,-0.669398828004202,0.711968320508242,1.60782364065048,NA,6.02954223718199
0,0.797620185826842,1.41274067936894,NA,-2.32242211304828,NA,-0.409758888231442,-0.144054531771152,-0.0200160192256358,0.688613512377026,0.640096995218785,0.0662840231387086,-0.126713096058355,-1.39429915013959,-0.541854432890698,NA,NA,1.30033983776687,0.260102530270548,-0.457630981174198,0.797949938726055,-1.27108781041541,-0.574901203609863,-0.110009077167587,-0.040463958933515,-0.097069040028966,NA,-0.353643089082169,0.3794439096473,-1.31369173864747,-0.651937683245936,-0.0381457253962778,NA,-0.639877878546303,-1.22083332525611,-0.209432177025909,NA,-1.57894172582668,-0.825162081613179,0,-0.0878904012169121,NA,-0.841050142198983,1.05439892391644,0.194381453683636,NA,NA,-0.104728545446836,-0.0704645755715481,-0.405355967815517,0.901915130060193,1.17923596753029,1.17350661943605,0.966132151914509,0.467663672498819,-0.195588851914779,-0.0201824670335444,NA,0.628700194601112,0.0238903052287572,0.103661395194362,0.918120108214736,1.21032467490852,-0.168262877445122
NA,-0.342775047524644,-1.17469387489528,-2.76146832410229,-1.43635890924227,1.34661740062557,NA,-0.144054531771152,-0.0200160192256358,-0.639100074988448,-1.91835872954633,-2.70324888741164,0.0827722643606999,1.30718604072406,0.42858988646708,NA,NA,-0.161086348556949,-0.246860697418474,1.21470628715745,NA,1.28011817139471,0.801257994845087,-0.110009077167587,-0.040463958933515,-0.097069040028966,NA,-0.859934911206204,0.3794439096473,1.35287347082305,0.167212327965329,-0.0381457253962778,-0.035071537084822,-0.639877878546303,-1.22083332525611,-1.50688362488182,-0.402797633804155,NA,0.319106567326613,0,NA,NA,-0.99450227422786,-1.10353718127655,NA,1.24997523054772,0.33917342310563,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-1.37500558171753,-1.941635633641,-0.33248970191365,1.13447179861037,0.875456950573879,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-1.16735046626093,-2.74926622770308,-0.707414505224145,NA,0.962096984904331,NA
0,3.07841065252981,1.19712113318026,0.9993485616725,-0.993327307339264,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.0200160192256358,1.02054190921839,0.274603320252341,-0.940818853425054,1.13019906645597,-1.39429915013959,-0.541854432890698,-0.158270851972033,-0.0431761765162587,NA,-1.59876263792253,0.545771379824791,NA,-1.27108781041541,-0.574901203609863,NA,-0.040463958933515,NA,0.130398754486162,NA,-1.05037177905419,-1.31369173864747,-0.651937683245936,-0.0381457253962778,NA,-0.639877878546303,0.378703204616611,1.08801927083001,0.949238738256171,NA,0.0330394050916652,NA,-0.0878904012169121,-0.477225471266272,NA,NA,-0.756042911065117,0.219730305867427,NA,NA,-0.0704645755715481,NA,-0.674414593478233,-0.57625430812856,0.044009378423775,0.966132151914509,0.263767033461289,-0.195588851914779,-0.0201824670335444,NA,1.42694493276202,0.0238903052287572,-0.301876555014891,NA,-0.527269155120834,-0.168262877445122
0,0.797620185826842,-0.096596143951851,-0.17590671513212,0.335767498369749,-0.0793607113127507,-0.409758888231442,-0.144054531771152,NA,2.68018389342524,1.00559067018523,1.07338689970247,0.920713706036918,-0.887770676852656,-0.541854432890698,-0.158270851972033,-0.0431761765162587,2.17719554956116,0.598078015396563,NA,-1.15331119351058,-1.27108781041541,NA,-0.110009077167587,-0.040463958933515,2.52633192075388,0.781463949825004,-0.184879148374157,NA,-0.813710761871745,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.00544025726699378,0.698610510591155,NA,NA,1.16561349406257,0.605173729561561,0,-0.0878904012169121,NA,NA,-1.10353718127655,NA,0.391437793314143,2.38243348480632,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-1.02471008759788,NA,-0.33248970191365,0.797792505218645,2.30273342383659,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.768228097180477,-0.207206072515563,0.914737295612868,1.26297187443261,0.962096984904331,NA
0,-0.342775047524644,0.765882040802889,0.764297506311576,1.00031490122426,1.16837013663328,NA,-0.144054531771152,-0.0200160192256358,NA,-1.37011821709666,-1.94792172998882,-1.38362525857268,1.13834321629508,0.913812046145969,-0.158270851972033,-0.0431761765162587,-0.745656823086476,-1.59876263792253,NA,-1.15331119351058,1.28011817139471,0.526026155154097,-0.110009077167587,NA,NA,-1.49726423386094,-1.53499067403825,-0.256029729775583,NA,NA,-0.0381457253962778,-0.035071537084822,0.311778553372661,NA,1.08801927083001,0.949238738256171,NA,0.319106567326613,0,-0.0878904012169121,0.541730332360728,-0.227241614083479,NA,0.194381453683636,-1.49734456859973,-0.795971055616974,-0.104728545446836,NA,-0.405355967815517,-0.849562340538058,NA,-1.65023648309464,-1.55896254852345,-0.755716161726362,NA,-0.0201824670335444,-0.308630136874678,1.02782256368157,-1.36268796123716,NA,-1.15099048909249,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,-1.17469387489528,-2.05631515801951,1.00031490122426,-0.435855239297331,-0.409758888231442,NA,-0.0200160192256358,-0.639100074988448,NA,-0.689043134284113,1.13019906645597,-1.05661350128163,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.745656823086476,-1.26078715279652,1.21470628715745,NA,NA,1.07648983453608,-0.110009077167587,-0.040463958933515,-0.752919280224677,-0.195133843183259,NA,-1.20924018890991,1.18621314523114,NA,-0.0381457253962778,-0.035071537084822,NA,1.33842512254024,-0.533795038989888,-1.24782036634186,1.16561349406257,0.605173729561561,NA,-0.0878904012169121,NA,1.46073183823416,0.900260630688366,1.30320987922385,1.24997523054772,1.02026011033919,-0.104728545446836,NA,2.01080521965628,0.551619635940543,NA,1.17350661943605,0.124433918435188,-0.551819522688832,-0.195588851914779,-0.0201824670335444,-0.308630136874678,NA,NA,0.914737295612868,0.0559906926700603,-0.527269155120834,-0.168262877445122
0,NA,0.981501586991574,0.294195395589728,-0.993327307339264,-0.792349767281912,-0.409758888231442,-0.144054531771152,-0.0200160192256358,1.35247030605976,1.00559067018523,NA,1.13019906645597,-0.5500850279947,-0.541854432890698,-0.158270851972033,-0.0431761765162587,NA,-0.0778729548554664,NA,NA,-0.952187062689142,-0.574901203609863,-0.110009077167587,-0.040463958933515,NA,-1.17173163619152,-1.36622673333024,1.01491754907018,0.01959086608779,NA,-0.0381457253962778,-0.035071537084822,-0.639877878546303,-1.22083332525611,-1.50688362488182,NA,1.16561349406257,-0.539094919378231,0,NA,-0.477225471266272,-0.99450227422786,-1.10353718127655,-0.914446971856575,1.24997523054772,NA,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-0.148971352298758,0.203963592164262,0.797007539098625,0.966132151914509,NA,NA,NA,NA,1.02782256368157,NA,0.103661395194362,NA,-0.527269155120834,-0.168262877445122
0,NA,-1.17469387489528,-0.410957770493044,-0.993327307339264,-0.970597031274203,NA,-0.144054531771152,-0.0200160192256358,-0.639100074988448,-1.7356118920631,NA,-1.17413989815363,-1.39429915013959,-0.541854432890698,NA,-0.0431761765162587,-0.745656823086476,NA,1.38194001399062,-0.828101004804475,-0.154935193373481,NA,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.49726423386094,NA,1.01491754907018,1.01955281963923,0.440262331702417,-0.0381457253962778,-0.035071537084822,-0.322659067906649,0.698610510591155,1.08801927083001,NA,-1.4074070245836,-0.825162081613179,NA,-0.0878904012169121,1.90033807053006,1.46073183823416,-0.486984008364266,1.30320987922385,NA,-0.795971055616974,NA,-0.0704645755715481,0.077876269678843,NA,NA,1.17350661943605,-0.885603961739998,-0.755716161726362,-0.195588851914779,-0.0201824670335444,NA,-0.967789281720704,-0.207206072515563,NA,-0.806138722874616,-0.527269155120834,NA
0,-0.342775047524644,0.119023402236834,0.294195395589728,NA,1.52486466461786,-0.112765452244597,-0.144054531771152,-0.0200160192256358,NA,0.822843832702007,NA,-2.01208133982985,0.631814743008147,0.42858988646708,-0.158270851972033,NA,-0.453371585821712,1.10504124308558,NA,1.28576522178521,0.323415928215916,NA,-0.110009077167587,-0.040463958933515,-0.752919280224677,0.130398754486162,0.658940555165903,NA,NA,-0.651937683245936,NA,-0.035071537084822,-0.639877878546303,0.218749551629339,0.925837839848018,-1.58582945935694,-1.57894172582668,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,NA,0.591984044232226,0.352785514475095,NA,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,NA,-1.35647220842138,0.608757998929912,-0.548924668348269,-0.755716161726362,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.169544543559796,0.0238903052287572,0.509199345403615,0.400842458887931,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,0.550262494614204,0.9993485616725,0.557283299321251,-0.614102503289622,-0.409758888231442,NA,-0.0200160192256358,NA,0.640096995218785,NA,0.0827722643606999,NA,-0.541854432890698,-0.158270851972033,-0.0431761765162587,1.59262507503163,1.10504124308558,-1.12656588850686,-0.502890816098369,NA,NA,-0.110009077167587,-0.040463958933515,-0.097069040028966,0.293165053320873,0.996468436581926,0.856049139214463,1.35287347082305,NA,NA,NA,-0.639877878546303,-1.22083332525611,-0.533795038989888,-0.571802180311696,0.479474689090262,0.891240891796509,0,-0.0878904012169121,-0.477225471266272,NA,-1.10353718127655,-1.23125509343949,-0.123684669026005,1.02026011033919,NA,-0.0704645755715481,-0.405355967815517,0.726767383000368,NA,-1.0854878625885,NA,1.28325022864894,-0.195588851914779,NA,-0.308630136874678,0.0300166409804312,0.486083060717397,0.914737295612868,0.573268341996866,-0.030813775112446,-0.168262877445122
