"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.19846577555272,0.782101370331551,NA,NA,NA,NA,0.131211693786465,NA,0.141858384097461,0.552145905075834,0.580241222001651,0.658467620545625,NA,-0.744903990479013,NA,NA,NA,NA,-0.402649664714608
0.411087399813896,NA,0,-0.365412620918304,-0.217645255308552,0.119037980184721,NA,-0.0766209912384423,NA,-0.33290749688867,NA,NA,NA,1.01927554990098,NA,0.0133547058329925,NA,NA,-0.247869750411226
NA,NA,NA,-0.365412620918304,NA,0.441274786576352,0.961425773570639,0.0499845670607062,NA,-0.417289587574446,-0.443737773962182,NA,-0.483255976234613,-0.0672008176263636,0.308138241602138,NA,NA,NA,NA
NA,-0.918684146075977,NA,NA,NA,-0.0743039876450994,NA,NA,NA,2.25225386862535,2.3948877182083,NA,2.00301488790091,-1.74532259111016,NA,-0.460562674814287,NA,NA,NA
0.259137186952018,NA,NA,NA,-0.217645255308552,2.52507090649132,NA,NA,-0.352757229204025,-0.188115433880883,-0.178021649460937,-0.115426515018017,-0.289520573530865,0.00809954567001154,0.399253399359479,NA,-0.0797371581614183,-0.30698126645151,-0.413434532409496
NA,NA,0,NA,NA,0.226450132976774,1.09080298108467,NA,NA,NA,NA,NA,NA,0.481415990485436,NA,NA,NA,NA,-0.319659119451386
1.33660233269988,NA,NA,NA,NA,NA,0.290682828014676,NA,NA,NA,NA,NA,NA,-0.250073086996963,0.689682618758574,NA,NA,-0.577065502776753,NA
NA,NA,0,-0.365412620918304,NA,0.870923204402633,2.74458572219346,NA,5.3195677092441,-0.685778152083623,-0.751579530913465,NA,NA,NA,-0.0449325590637575,0.245842485670777,-0.586692153950695,0.919062989265634,-0.645521956454344
-0.127645173060036,NA,NA,-0.365412620918304,NA,-0.718777059070959,-0.574229737371751,NA,NA,-1.00892334219035,-0.975169877144877,-1.03070506810977,-0.937996048290487,NA,NA,0.630341511743182,-1.01976933326978,NA,NA
-0.763073335936981,0.927882986023625,0,NA,-0.217645255308552,0.419792294148524,NA,0.834938586408932,6.04805496832418,-0.166060959678767,NA,-0.145191641450967,-0.241086722854928,NA,NA,-0.28172593347392,NA,-0.665261710343901,-0.439715984613243
NA,0.279964694058852,NA,-0.365412620918304,NA,-0.439505365140657,-0.34200235809963,-0.532400900843801,-0.376464476749822,NA,-0.965448557337751,-1.00342034209093,NA,1.21290500019753,-0.927609483850177,NA,NA,0.474587359316525,NA
-0.652564090219252,-0.432745427102397,0,-0.365412620918304,NA,NA,-0.0848456228678232,NA,-0.185552197987758,-0.457562859305838,-0.356245897447892,NA,-0.553216009674217,NA,-0.18729972398549,NA,NA,NA,-0.0823268865310644
-0.196713451633617,0.846893199528028,0,NA,-0.217645255308552,0.0331083198204965,NA,NA,-0.211748514393613,NA,0.311284719197864,NA,0.0925686982941774,-0.0134148161818884,0.575788774066321,NA,NA,-0.627792704331594,NA
NA,-1.43701877964779,0,2.70405339479545,-0.217645255308552,-0.181715483074593,NA,-0.165244861537751,NA,1.92623209577128,NA,1.91604539550271,1.61823506723697,NA,NA,NA,NA,NA,NA
NA,NA,0,NA,-0.217645255308552,NA,-0.381569841036202,NA,NA,NA,-0.955727236947347,NA,-0.897634507675001,NA,-0.50050773282392,0.33526085634096,-0.874561107277304,2.12162267380914,NA
-1.46756977738751,-0.983475975272454,NA,NA,-0.217645255308552,-0.332093200748089,-0.236722709138167,NA,0.211192949826324,NA,NA,-0.452764927125586,NA,NA,NA,-0.684108722204557,NA,NA,NA
0.272950842666734,NA,0,NA,-0.217645255308552,NA,NA,NA,NA,-0.820022460228181,NA,-0.785142529475398,NA,NA,-0.460644889744242,NA,-0.767565578972418,NA,NA
1.41948426698818,1.10606051631394,0,-0.365412620918304,-0.217645255308552,NA,NA,NA,NA,0.214617464662821,0.243235579122169,0.276481407169295,NA,-0.314616269367389,0.706766672398916,NA,0.322769876764165,NA,-0.432484973517782
NA,NA,0,2.70405339479545,NA,-0.246163540383864,NA,0.100626726571181,NA,NA,-0.440497279003804,NA,-0.278757554799808,0.115671451744236,-1.16678647570037,NA,NA,-0.412766271546588,NA
-0.279595385921914,NA,NA,NA,NA,2.13838743485231,NA,NA,-0.253880581002939,NA,0.706618454737292,NA,NA,-0.906261704368262,NA,NA,NA,NA,NA
1.32278867698517,NA,NA,-0.365412620918304,-0.217645255308552,-0.310611095004119,NA,NA,NA,NA,NA,2.10703858032441,1.97879796256294,-1.91743777636954,1.36165606155747,-0.469504584310193,2.20283429576374,NA,-0.618002164506403
-1.70240192453768,-0.772902530383903,0,-0.365412620918304,-0.217645255308552,0.419792062138209,NA,NA,NA,NA,NA,-0.323782623287336,-0.407914433429481,-0.551274540182463,0.205633817255659,0.210075121307395,NA,NA,NA
-1.53663805596109,NA,0,-0.365412620918304,NA,NA,NA,-0.405795187579489,NA,NA,2.11296920640704,NA,1.62899803753418,NA,NA,NA,NA,-1.06671980583714,-0.448227543098298
NA,-1.59899835263899,NA,NA,-0.217645255308552,NA,-0.107343223455309,NA,NA,2.3174582749761,2.49534122458859,2.15664690114065,2.05683032059315,-1.47639297114669,NA,-0.532097467922284,NA,NA,NA
NA,NA,0,NA,NA,0.720546221428468,NA,2.03769126491137,3.38590387982635,NA,NA,0.078047030034827,-0.0581143630991625,-0.207044266478438,NA,-0.36220247512474,NA,NA,NA
NA,1.51100944879192,NA,-0.365412620918304,-0.217645255308552,NA,-0.0103127858360102,-0.25386873183706,-0.111582471988848,-0.644545993546483,-0.664087639817196,-0.752896931191968,NA,NA,-1.28068028451607,1.84643146552483,-0.581597179561608,0.112524856356887,NA
NA,-1.03206984716981,NA,NA,NA,NA,-0.308745080064911,NA,-0.245988351418243,NA,1.83429156869563,1.78706300236899,1.57518270170964,NA,1.65208512719992,NA,NA,-0.813881859817364,NA
1.62668910270892,NA,NA,NA,NA,-0.0957860547206831,-0.170674949860761,NA,-0.0893668275513359,0.380505063287037,0.398776595712153,0.47987668335699,0.181364002404669,NA,1.1224790030794,-1.16696797210947,0.53166595898485,NA,NA
-0.638750434504536,NA,NA,-0.365412620918304,NA,0.548687287383877,NA,NA,-0.0663427307915724,NA,0.589962619384907,NA,0.369717919959814,-0.970804789923963,1.29901432653403,-1.15802598213702,NA,-0.535881300774888,NA
NA,-0.0601924092226533,0,NA,-0.217645255308552,-0.375058030930201,NA,-0.380474267347214,-0.362630470589154,-0.85646018473658,NA,-0.87195757086697,-0.854582195424903,NA,-0.842189128519705,NA,NA,0.554635304563173,NA
NA,-0.724308658486545,NA,-0.365412620918304,NA,NA,NA,-0.342493399751179,-0.329008204392748,1.33747502746259,1.19916540584635,1.5787068717758,1.0101209490442,NA,3.00742158690012,-1.82866388287821,NA,NA,-0.544068755652689
NA,NA,NA,-0.365412620918304,-0.217645255308552,-0.332092698059073,-0.285617907522917,-0.367813522368644,NA,NA,NA,1.77714138285347,1.52943947252338,NA,NA,NA,NA,NA,NA
-1.37087418738449,NA,NA,-0.365412620918304,NA,NA,-0.478602974488609,NA,-0.400735958452731,NA,-0.855273605162032,NA,-0.851891423790291,NA,NA,NA,NA,NA,-0.372150637294635
0.79786975982595,-0.36795359790592,0,NA,-0.217645255308552,NA,NA,-0.0892817134280174,NA,0.175303027957238,0.227033250150076,NA,NA,NA,NA,NA,0.271819559682941,-0.551765134101942,NA
-0.0309495830570222,NA,NA,-0.365412620918304,NA,NA,-0.176673710099634,NA,-0.262586546345025,0.531050369459405,NA,NA,0.353573270778601,-0.250073086996963,NA,NA,NA,-0.759843031869028,-0.410639124126189
0.0243050398018426,0.960278900621863,NA,NA,-0.217645255308552,0.0116257113875112,0.00114218873630332,NA,NA,0.52817373493213,0.56079866054681,NA,NA,NA,1.23637269401502,-1.3100372364193,0.679421706563295,NA,NA
0.894565349828964,1.75397880827871,NA,-0.365412620918304,-0.217645255308552,0.226450132976774,NA,NA,NA,NA,-0.592797975619164,NA,NA,0.416872808115011,NA,NA,NA,NA,2.86840783901576
1.37804329984403,0.765903413032431,0,NA,-0.217645255308552,NA,-0.337448435310616,0.0626450613603357,0.00598112144156781,NA,-0.612240595401923,NA,-0.450966798956815,0.427629989040961,-1.30915374312653,1.77489675289338,NA,NA,NA
-1.73002923596712,NA,NA,NA,NA,-0.224680699940564,-0.297194346463029,-0.367813522368644,-0.355904946137937,NA,NA,NA,2.33128887233527,-0.260830267922913,0.342306502639459,NA,2.36332759395297,-1.4357729808377,-0.527483390323205
