,0,1,2,3,4,5,6,7
254,-0.96624565,-0.62825125,0.12377632,-1.0908877,-0.09712897,0.0062445663,1.1974906,-0.53509396
255,-0.6749235,0.33015767,-1.2235178,-0.42889714,-0.09712897,-0.11330286,0.17407052,-0.53509396
256,-0.09227921,-1.5067927,0.018013606,0.6744203,-0.09712897,-0.11330286,0.17407052,0.08697437
257,-0.5292624,-0.38864902,0.34832534,-0.50245166,0.005283546,-0.11330286,0.06252737,-0.53509396
258,0.1623444,0.25029024,-0.43759623,-0.20823367,-0.09712897,-0.11330286,-0.5082095,-0.53509396
259,-1.5488899,-0.86785346,0.008842481,0.0029507831,-0.09712897,-0.11330286,0.17407052,-0.53509396
260,-0.6749235,0.7294947,-0.43759623,-0.50245166,0.0073419474,-0.11330286,-2.3844798,-0.53509396
261,0.07392496,0.41002506,0.46059984,-0.5760061,-0.09712897,-0.11330286,-1.1904896,-0.53509396
262,-0.8934151,-0.14904678,1.0219724,0.052135848,-0.09712897,-0.11330286,-0.67877954,-0.53509396
263,0.029147862,-1.1873231,-0.3253217,1.1157472,0.0029065069,-0.11330286,0.0035005042,-0.53509396
264,-1.4032289,-0.38864902,0.011501806,-0.64956063,-0.09712897,-0.11330286,-0.16706951,-0.53509396
265,0.05338186,-1.1873231,-0.43759623,-0.7966696,-0.09712897,-0.11330286,0.17407052,0.4971275
266,1.7284842,1.6879035,0.23605081,0.3066478,-0.09712897,-0.11330286,-3.9196098,-0.53509396
267,0.12621239,-0.9477209,1.3587959,-1.0173331,-0.09712897,-0.11330286,-1.5316297,-0.001892536
268,0.12621239,-0.38864902,-0.5498707,-0.94377863,-0.09712897,-0.11330286,0.12192003,-0.53509396
269,-0.96624565,-1.3470579,0.011501806,-1.0173331,0.015031336,6.156797e-06,0.17407052,2.308647
270,-1.0390762,0.010688031,-1.2235178,-0.20823367,-0.09712897,-0.11330286,0.0035005042,0.015137366
271,0.003325668,-0.54838383,1.9201684,0.00091433094,0.002400446,-0.11330286,-1.3610597,-0.26849326
272,0.096910425,-0.06917938,1.0219724,-0.35534266,-0.09712897,-0.11330286,-0.5082095,-0.53509396
273,0.021574644,-0.62825125,-0.88669425,-0.42889714,-0.09712897,-0.11330286,-0.16706951,-0.53509396
274,0.57844007,0.8093621,-1.8971648,1.7041832,-0.09712897,-0.11330286,0.6857806,-0.53509396
275,0.07220175,0.25029024,0.46059984,1.0421928,-0.09712897,-0.11330286,0.0035005042,-0.53509396
276,-0.4564319,-0.62825125,0.79742336,-0.28178817,-0.09712897,-0.11330286,0.0035005042,-0.26849326
277,0.63602614,-0.14904678,-0.1007727,1.7041832,-0.09712897,-0.11330286,-2.3844798,0.35357508
278,-0.3107708,0.013855892,0.46059984,-0.28178817,-0.09712897,-0.11330286,-0.33763954,-0.26849326
279,-0.38360137,-0.54838383,0.12377632,-0.13467917,-0.09712897,-0.11330286,0.6857806,0.442442
280,0.4903651,0.41002506,0.23605081,-0.72311515,-0.09712897,-0.11330286,-0.16706951,0.9756434
281,-0.96624565,-1.1074556,0.68514884,0.038012054,-0.09712897,-0.11330286,-0.33763954,-0.17962635
282,-0.019448677,0.88922954,-0.66214526,-0.42889714,-0.09712897,-0.11330286,-0.16706951,-0.53509396
283,1.6556536,0.17042285,0.14127341,-0.061124675,0.01757615,-0.11330286,0.17407052,-0.53509396
284,-1.0390762,0.17042285,1.2465214,0.52731127,0.0061942902,-0.11330286,0.13901496,0.7979096
285,-0.5292624,0.09055544,-0.2130472,-0.8702241,-0.09712897,-0.11330286,0.0035005042,-0.53509396
286,0.03838952,-0.54838383,1.4710704,1.0421928,-0.09712897,-0.11330286,1.5386306,-1.5126299
287,-0.16510975,0.88922954,-0.66214526,-0.42889714,-0.09712897,-0.11330286,-0.5082095,-0.53509396
288,-0.23794028,0.38668898,-1.4480668,0.3802023,-0.09712897,-0.11330286,0.17407052,0.7090427
289,0.05338186,-0.14904678,0.9096979,-0.28178817,-0.09712897,-0.11330286,0.0035005042,-0.001892536
290,1.0001788,2.0872407,0.12377632,-0.5760061,-0.09712897,-0.11330286,-0.67877954,-0.53509396
291,0.030817462,-0.3087816,0.05852654,0.82152927,-0.09712897,-0.11330286,0.17407052,0.17584127
292,-0.16510975,-2.6249363,-1.4480668,0.52731127,-0.09712897,-0.11330286,-1.0199196,0.7090427
293,-0.09227921,-0.78798604,0.11275612,0.012429822,-0.09712897,0.034821022,0.0035005042,-0.53509396
294,0.27187347,-0.9477209,0.23605081,-0.5760061,-0.09712897,-0.11330286,-0.33763954,-0.53509396
295,-0.6749235,-0.62825125,0.34832534,-0.64956063,-0.09712897,-0.11330286,0.05148047,2.6641147
