"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.343649182267506,-1.16740627164523,NA,0.554990117546219,-0.639780992961312,-0.403912946291727,-0.126350905259005,-0.0358372990242317,-0.633198328093111,-1.76324185194715,0.30865658315642,0.103564729664517,-1.35857253988947,-0.528248170690174,NA,-0.0402746788385183,-0.749985424384066,-0.78854139112823,1.54181381348555,-0.844442524525264,-1.2826325655336,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.752340213315807,-0.514928356066216,NA,-0.758838751449418,NA,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.342930865082494,1.18675006985399,1.10995752594412,0.788341598258281,0.331337836198768,NA,0,-0.0824975175647291,0.173072603669706,0.978509829468537,1.07226099810629,NA,NA,1.25047373957321,-0.0937898224503219,NA,NA,-0.672535271226217,NA,-0.487972090274963,0.655190908119052,1.04595349033983,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-1.1558169403207,NA,0.884533222499419,1.41217454281914,0.200924557381188,-0.187106569415721
0,-0.343649182267506,-1.16740627164523,0.02942304206705,-1.00030212013002,-0.995395176428856,-0.403912946291727,-0.126350905259005,NA,NA,-0.653658435635107,NA,-1.56282744228355,-1.35857253988947,-0.528248170690174,-0.148566740116195,NA,NA,0.916207279280489,-0.144118502255716,NA,-1.2826325655336,-0.55956361294479,NA,-0.0290088755193382,0.550380587862913,1.11541334070756,0.17670853772748,-0.438790403835514,-1.30543631318732,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,0.865555508717665,NA,1.10995752594412,0.957342299068931,0.50224142361914,-0.838183865761329,0,-0.0824975175647291,1.51450153184372,1.43761565039313,0.297864487665738,-0.454664008068822,1.30864160278422,-0.115341427727525,-0.0937898224503219,NA,0.110598410969608,1.08802062080912,1.01108634865707,0.258821103360621,1.16030859494127,-0.169335184187316,NA,-0.0234952920294348,-0.306257924364139,NA,-0.468617437543529,0.884533222499419,0.0436685523963372,-0.522848253372963,NA
0,NA,NA,NA,0.999359328310858,NA,-0.403912946291727,NA,NA,-0.633198328093111,-0.468727866249767,1.06287219608901,0.103564729664517,-0.695095537375498,-0.528248170690174,-0.148566740116195,-0.0402746788385183,NA,0.575257545198745,NA,-1.17058693065478,NA,-0.55956361294479,NA,-0.0290088755193382,-0.100979812726447,1.11541334070756,NA,-1.55895962048418,-1.30543631318732,-0.633641394392172,NA,-0.0334684131607902,0.563433915267625,1.34661922792188,NA,NA,-0.694083688323462,-0.838183865761329,0,-0.0824975175647291,1.51450153184372,1.43761565039313,1.07226099810629,0.657598969255587,1.13550940624967,0.112294433489264,-0.0937898224503219,-0.060500200727835,-0.404049046026096,0.55985385319852,0.819028911946386,-0.861368687092755,0.823563470393125,1.45104971518222,NA,-0.0234952920294348,NA,-1.1558169403207,-0.00539970709926673,0.884533222499419,1.58323779162199,1.40721257530477,-0.187106569415721
0,1.87551959115005,1.60962904474529,0.978101261343531,NA,1.31609701611018,-0.102499055898251,NA,-0.0358372990242317,3.83600693455929,0.825786119447618,-0.948369438397898,NA,1.29533547016642,0.49582076859793,-0.148566740116195,-0.0402746788385183,NA,NA,NA,NA,1.27977751252184,NA,-0.110824211643202,-0.0290088755193382,-0.752340213315807,-0.188860016711461,1.19323806403607,1.00142716042705,1.37761772228205,1.86529529236242,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-0.411941510824964,0.789477146955535,NA,-0.010469338641975,-0.266586609322461,NA,-0.0824975175647291,NA,NA,1.38201960228251,0.498704258209243,-1.46147354176866,-0.798249011377893,-0.0937898224503219,-0.060500200727835,NA,NA,NA,-1.23476528391055,-1.5336524014439,-0.776979521450891,-0.204393836061104,-0.0234952920294348,1.83135754001386,2.04533535085136,-0.70022630276566,-2.29204347280369,-1.15377418922361,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,-0.740170069123616,0.740931706524411,0.999359328310858,NA,2.61022595764303,-0.126350905259005,-0.0358372990242317,-0.633198328093111,-1.76324185194715,NA,-1.35452842079005,0.465989217023955,2.79997588199616,-0.148566740116195,-0.0402746788385183,-0.749985424384066,-1.64091572633259,-1.15567789170047,-1.17058693065478,NA,1.7073178458775,-0.110824211643202,-0.0290088755193382,-0.752340213315807,-1.49313337413048,-0.839820988581115,-0.278766230028563,1.20992684506521,0.199337501192692,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-0.731679826960755,NA,0.957342299068931,1.18585577330063,1.73400378821357,NA,-0.0824975175647291,-0.497641860417301,-1.01094872787136,NA,0.975388391348276,-1.46147354176866,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-1.37675762804035,0.6269714752357,-1.23476528391055,-1.5336524014439,-0.776979521450891,-0.204393836061104,-0.0234952920294348,NA,-0.355528867527688,NA,-2.29204347280369,NA,-0.522848253372963,NA
0,-0.343649182267506,-0.953788170384426,NA,0.554990117546219,NA,-0.403912946291727,-0.126350905259005,-0.0358372990242317,-0.633198328093111,-1.76324185194715,NA,1.14505983713206,-0.860964788003991,-0.528248170690174,-0.148566740116195,-0.0402746788385183,NA,-1.64091572633259,0.53025442404079,1.43856831838138,-0.962331305776667,-0.55956361294479,-0.110824211643202,-0.0290088755193382,NA,-1.49313337413048,0.346130125445579,1.00142716042705,-0.466981927103142,-0.633641394392172,NA,-0.0334684131607902,-0.645052458532533,-1.21128730116444,0.949717336449826,0.957342299068931,-0.694083688323462,-0.838183865761329,NA,-0.0824975175647291,NA,-1.01094872787136,1.2271403001944,NA,-0.595812559095886,-0.798249011377893,NA,-0.060500200727835,-0.404049046026096,NA,0.0507991651036398,1.1923125954051,0.486818345844978,NA,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-1.1558169403207,0.457818023344995,NA,0.727921547607738,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,-0.740170069123616,-0.20774651275207,0.999359328310858,1.67171119957772,-0.102499055898251,-0.126350905259005,-0.0358372990242317,-0.633198328093111,-1.20845014379113,-0.948369438397898,-0.104734291828992,1.29533547016642,0.49582076859793,-0.148566740116195,-0.0402746788385183,-0.749985424384066,-1.64091572633259,NA,-0.681370321460503,1.27977751252184,0.573877116466357,NA,-0.0290088755193382,-0.752340213315807,-1.49313337413048,-1.00924257629921,-0.278766230028563,1.37761772228205,0.199337501192692,-0.0388750997284558,-0.0334684131607902,NA,0.707142595650302,1.10995752594412,0.957342299068931,1.18585577330063,1.16240653177471,0,-0.0824975175647291,2.18521599593073,NA,NA,1.29317781344096,-0.942076952164997,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-1.37675762804035,NA,-0.114575493457171,-1.5336524014439,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-0.555600885725942,0.921035753789258,-1.8949713858908,-1.15377418922361,NA,NA
NA,-0.343649182267506,-0.526551967862807,-0.682085622390311,0.554990117546219,-0.284166809493769,-0.403912946291727,-0.126350905259005,-0.0358372990242317,-0.313969380760796,1.01071668883296,0.811466991778148,0.520162772651535,0.300119966395462,-0.0162137010461219,-0.148566740116195,-0.0402746788385183,-0.463782622230053,0.916207279280489,NA,-1.00751472759002,0.799325622886443,2.84075857528865,-0.110824211643202,-0.0290088755193382,-0.752340213315807,0.952379171030182,0.515551713163678,0.201306291392292,1.37761772228205,0.199337501192692,-0.0388750997284558,NA,-0.645052458532533,-0.57181066889286,1.10995752594412,NA,-0.010469338641975,-0.838183865761329,0,NA,-0.497641860417301,NA,1.38201960228251,1.29317781344096,-0.249548166026775,-0.798249011377893,-0.0937898224503219,NA,-0.404049046026096,1.26407621001266,1.20314378536776,1.1923125954051,-0.186671903251316,-0.776979521450891,-0.204393836061104,NA,-0.306257924364139,-0.555600885725942,NA,0.685997179042975,-0.469521194012213,NA,-0.187106569415721
0,-0.343649182267506,0.32792043718043,0.503762151705291,NA,NA,-0.403912946291727,NA,-0.0358372990242317,0.962946408568462,1.01071668883296,0.560061787467284,1.14505983713206,0.963596968909434,-0.528248170690174,-0.148566740116195,-0.0402746788385183,NA,0.234307811117001,-1.15567789170047,NA,0.959476252764908,-0.276203430592003,-0.110824211643202,-0.0290088755193382,0.550380587862913,0.789345001352804,NA,0.201306291392292,1.37761772228205,0.754656764915934,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,0.227535121446616,0.949717336449826,0.788341598258281,0.50224142361914,1.44820515999414,0,-0.0824975175647291,NA,-1.01094872787136,-0.941169929039142,-1.0902428522542,-0.0764159694922195,1.25047373957321,NA,NA,-0.404049046026096,1.08802062080912,0.242856601814326,0.0721228049517252,0.991936032667199,1.04595349033983,NA,-0.0234952920294348,-0.306257924364139,NA,0.226209158122864,0.288925092130086,0.385795050002037,NA,-0.187106569415721
0,1.87551959115005,2.0368652472669,-0.444916067571191,NA,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.0358372990242317,1.9206332505654,0.825786119447618,NA,-0.313033313322501,-1.35857253988947,NA,NA,-0.0402746788385183,1.53963699284804,0.0638329440761296,0.698847655614917,0.786279506122342,-1.2826325655336,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.426660013021127,-0.677962525743594,-0.331556225426818,1.00142716042705,-1.30543631318732,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,NA,-1.21128730116444,0.148516388978371,0.450340196636982,-1.54860162542532,NA,0,-0.0824975175647291,NA,NA,1.2271403001944,0.339809547162899,-1.46147354176866,NA,-0.0937898224503219,-0.060500200727835,2.16918823895242,NA,NA,1.1923125954051,0.486818345844978,0.843405377918643,-0.204393836061104,-0.0234952920294348,NA,1.24504727805835,NA,-0.108146994782803,1.24111129401629,3.33727340398251,0.503451697087662
0,NA,-1.16740627164523,-0.919255177209431,-0.11156369860074,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.0358372990242317,NA,-1.76324185194715,0.811466991778148,-1.35452842079005,-1.35857253988947,-0.528248170690174,-0.148566740116195,-0.0402746788385183,-0.749985424384066,0.404782678157873,0.361661192466664,-1.17058693065478,-1.2826325655336,0.290516934113571,-0.110824211643202,-0.0290088755193382,-0.100979812726447,NA,-1.17866416401731,-1.55895962048418,NA,3.25359345167053,-0.0388750997284558,-0.0334684131607902,NA,0.867011753718197,NA,-0.563664008226916,1.01495218588026,0.0192120188969724,0,-0.0824975175647291,3.86200215614825,NA,0.762502393930068,1.29317781344096,-0.0764159694922195,NA,NA,NA,2.68383569594813,0.735909442402053,0.434914038525013,0.81891599858731,-1.36527983916983,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-1.1558169403207,-1.16344403320992,0.0903890486736418,NA,-0.522848253372963,-0.187106569415721
NA,-0.343649182267506,0.541538538441239,0.02942304206705,0.11062090678158,-0.817588084695084,-0.403912946291727,-0.126350905259005,NA,1.28217535590078,0.270994411291596,-2.45680066426308,NA,-0.0316185348615247,-0.528248170690174,NA,-0.0402746788385183,0.681028586385999,0.234307811117001,-1.15567789170047,-0.681370321460503,1.27977751252184,1.42395766352472,-0.110824211643202,-0.0290088755193382,-0.752340213315807,0.789345001352804,-0.500977813144917,0.0412821175853405,0.371472458981034,-0.355981762530551,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-0.252072352757069,NA,-0.394663307416267,-1.54860162542532,-0.838183865761329,0,NA,-0.497641860417301,NA,1.38201960228251,NA,-1.46147354176866,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,0.735909442402053,NA,0.0721228049517252,NA,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,1.04497525986009,0.457818023344995,-0.505219081695691,-1.15377418922361,-0.522848253372963,-0.187106569415721
NA,-0.343649182267506,-0.0993157653411887,0.740931706524411,0.999359328310858,0.0714473739737752,-0.403912946291727,-0.126350905259005,-0.0358372990242317,NA,0.825786119447618,0.0572513788455567,-1.14622939929654,1.29533547016642,-0.0162137010461219,-0.148566740116195,-0.0402746788385183,0.394825784231986,1.08668214632136,-0.649898196978095,NA,0.639174993007979,1.7073178458775,-0.110824211643202,-0.0290088755193382,1.85310138904163,0.789345001352804,-1.51750733945351,-1.55895962048418,NA,2.14295492422404,-0.0388750997284558,NA,NA,0.867011753718197,-1.45388550596454,NA,0.160434248778397,2.87719830109131,NA,NA,NA,1.43761565039313,NA,-1.24913756330054,NA,2.61628890687395,-0.0937898224503219,-0.060500200727835,0.110598410969608,1.26407621001266,-0.141258271607047,NA,NA,1.24850160276103,-0.204393836061104,-0.0234952920294348,NA,-0.155456849329434,0.689426888567127,0.884533222499419,1.41217454281914,-0.281590649788246,-0.187106569415721
0,-0.343649182267506,NA,NA,0.11062090678158,-0.817588084695084,NA,-0.126350905259005,-0.0358372990242317,-0.633198328093111,NA,0.811466991778148,1.14505983713206,0.631858467652448,NA,NA,-0.0402746788385183,-0.749985424384066,-1.64091572633259,0.53025442404079,1.43856831838138,1.11962688264337,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.752340213315807,NA,1.19323806403607,1.00142716042705,0.539163336197869,NA,NA,-0.0334684131607902,-0.645052458532533,-0.0922031946891741,1.10995752594412,0.957342299068931,0.673145011039512,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,-0.398807633305235,1.38201960228251,1.29317781344096,NA,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-1.37675762804035,NA,1.1923125954051,-0.0182993409772421,-0.776979521450891,-0.204393836061104,NA,NA,-0.955744922122451,-0.237008572321398,0.0903890486736418,0.556858298804887,0.683439764550622,-0.187106569415721
0,-0.343649182267506,-0.526551967862807,-0.444916067571191,0.3328055121639,-0.817588084695084,-0.403912946291727,-0.126350905259005,NA,0.00525956657151833,0.825786119447618,-0.445559029776171,1.14505983713206,-0.860964788003991,-0.528248170690174,-0.148566740116195,NA,NA,-0.959016258169101,-0.987084660126348,NA,-0.642030046019737,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.752340213315807,NA,-0.331556225426818,1.00142716042705,NA,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,NA,0.789477146955535,0.957342299068931,NA,NA,NA,-0.0824975175647291,NA,0.978509829468537,1.2271403001944,0.816493680301931,0.096716227042336,-0.342977288944315,-0.0937898224503219,-0.060500200727835,NA,-1.37675762804035,0.6269714752357,-0.301273791866067,-1.5336524014439,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-0.955744922122451,0.689426888567127,NA,-1.15377418922361,NA,NA
0,0.76593520444127,0.755156639702048,0.978101261343531,0.3328055121639,-0.639780992961312,-0.403912946291727,-0.126350905259005,-0.0358372990242317,1.60140430323309,0.455924980676936,-1.19977464270876,-0.52133233481601,0.631858467652448,-0.528248170690174,-0.148566740116195,-0.0402746788385183,2.11204259715606,NA,-1.15567789170047,NA,1.27977751252184,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.100979812726447,1.11541334070756,NA,1.00142716042705,0.706854213414704,NA,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,1.02688091178609,NA,0.957342299068931,NA,NA,0,-0.0824975175647291,-0.497641860417301,1.2845803767516,-0.166773418598592,-1.24913756330054,NA,1.25047373957321,-0.0937898224503219,-0.060500200727835,-0.404049046026096,0.911965031605587,0.434914038525013,-0.301273791866067,NA,1.04595349033983,-0.204393836061104,-0.0234952920294348,-0.306257924364139,0.04461516886882,0.226209158122864,0.0903890486736418,0.727921547607738,0.442182160965905,-0.187106569415721
0,-0.343649182267506,0.114302335919621,NA,0.3328055121639,-0.106359717759997,-0.403912946291727,-0.126350905259005,NA,-0.633198328093111,-1.02351957440579,-1.45117984701963,0.728461794145044,NA,-0.528248170690174,NA,NA,-0.749985424384066,-0.106641922964742,1.54181381348555,1.11242391225186,NA,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.752340213315807,-0.351894186388839,1.19323806403607,0.0412821175853405,-1.30543631318732,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,NA,-0.332204179504501,0.281339495826332,-1.20679445058458,NA,0,NA,-0.497641860417301,0.978509829468537,-0.631411324862922,NA,NA,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,0.735909442402053,-0.909488018449794,0.258821103360621,NA,-0.776979521450891,-0.204393836061104,NA,-0.306257924364139,-0.155456849329434,0.921035753789258,NA,-0.640584442815063,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,-1.16740627164523,0.02942304206705,-0.11156369860074,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.0358372990242317,NA,0.270994411291596,0.0572513788455567,-0.313033313322501,0.300119966395462,-0.528248170690174,-0.148566740116195,-0.0402746788385183,-0.17757982007604,1.08668214632136,-0.818491428552222,NA,0.479024363129514,-0.276203430592003,-0.110824211643202,-0.0290088755193382,-0.426660013021127,0.952379171030182,-1.51750733945351,-1.55895962048418,-0.466981927103142,NA,-0.0388750997284558,-0.0334684131607902,-0.040809271632454,1.02688091178609,-1.45388550596454,-1.74666891390146,-0.694083688323462,2.01980241643301,0,-0.0824975175647291,-0.497641860417301,0.978509829468537,-0.786290626951032,-1.24913756330054,-1.11520914869955,2.16101718444037,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-0.144368503615616,-0.141258271607047,-1.79486017913724,-0.355044465525389,NA,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-1.1558169403207,NA,0.288925092130086,NA,-0.0403330462035288,NA
0,1.87551959115005,NA,0.503762151705291,-0.333748303983059,-0.817588084695084,-0.403912946291727,-0.126350905259005,-0.0358372990242317,1.28217535590078,0.270994411291596,-0.948369438397898,0.936760815638553,0.300119966395462,-0.528248170690174,-0.148566740116195,-0.0402746788385183,NA,-1.64091572633259,-1.15567789170047,0.460135099992821,0.479024363129514,-0.55956361294479,NA,-0.0290088755193382,-0.752340213315807,-1.49313337413048,-0.162134637708719,0.681378812813147,-0.970054558753648,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-1.21128730116444,NA,0.957342299068931,1.01495218588026,-0.552385237541895,NA,-0.0824975175647291,-0.497641860417301,-1.01094872787136,-1.09604923112725,-0.931348141207854,NA,1.02283787835642,-0.0937898224503219,-0.060500200727835,0.625245867965312,-0.496479682022683,-1.67771776529254,NA,0.486818345844978,0.640857265497451,-0.204393836061104,-0.0234952920294348,0.762549807824859,1.24504727805835,0.921035753789258,NA,NA,-0.522848253372963,-0.187106569415721
0,NA,1.60962904474529,-1.63076384166679,NA,0.427061557441319,-0.102499055898251,-0.126350905259005,NA,1.9206332505654,1.01071668883296,1.06287219608901,NA,1.29533547016642,1.00785523824198,-0.148566740116195,NA,0.967231388540012,1.08668214632136,0.361661192466664,-0.192153712266221,-0.642030046019737,-0.55956361294479,-0.110824211643202,-0.0290088755193382,1.20174098845227,1.11541334070756,1.19323806403607,0.841402986620099,-0.466981927103142,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-0.57181066889286,-0.652684558493083,NA,0.50224142361914,-0.838183865761329,NA,NA,-0.497641860417301,-1.01094872787136,-0.631411324862922,1.29317781344096,0.096716227042336,-0.798249011377893,-0.0937898224503219,NA,0.110598410969608,0.0316870855879182,NA,1.00561429699621,NA,-0.776979521450891,-0.204393836061104,-0.0234952920294348,NA,2.04533535085136,0.689426888567127,NA,-1.15377418922361,-0.522848253372963,-0.187106569415721
NA,NA,NA,-2.57944206094327,0.554990117546219,NA,-0.403912946291727,NA,-0.0358372990242317,-0.633198328093111,-1.94817242133249,-0.445559029776171,0.520162772651535,NA,-0.272230935868148,-0.148566740116195,-0.0402746788385183,-0.749985424384066,NA,1.03603411876317,-0.844442524525264,-0.321728786262808,NA,-0.110824211643202,-0.0290088755193382,-0.426660013021127,0.952379171030182,-0.839820988581115,-1.55895962048418,0.87454509063154,1.03231639677756,-0.0388750997284558,-0.0334684131607902,1.1676771021677,1.02688091178609,-0.492444368998792,-0.563664008226916,1.18585577330063,NA,0,-0.0824975175647291,-0.162284628373798,0.366368734902416,0.917381696018178,1.29317781344096,0.962377209715113,NA,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-1.37675762804035,-1.86977520200323,1.1923125954051,-1.19690727689576,-0.776979521450891,NA,-0.0234952920294348,-0.306257924364139,-1.1558169403207,-2.78470608976484,0.48746113558653,NA,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,-0.740170069123616,0.02942304206705,NA,-0.639780992961312,-0.403912946291727,-0.126350905259005,-0.0358372990242317,-0.633198328093111,-0.468727866249767,0.560061787467284,-1.35452842079005,-1.19270328926098,-0.528248170690174,-0.148566740116195,-0.0402746788385183,NA,0.916207279280489,NA,NA,-1.2826325655336,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.100979812726447,1.11541334070756,-0.500977813144917,NA,NA,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,0.261312321817586,1.34661922792188,1.10995752594412,0.788341598258281,1.01495218588026,NA,0,-0.0824975175647291,0.173072603669706,NA,0.607623091841958,-1.24913756330054,-0.768944755630442,NA,-0.0937898224503219,NA,-0.404049046026096,0.55985385319852,-0.141258271607047,NA,NA,NA,-0.204393836061104,NA,NA,-0.755672903924197,NA,0.884533222499419,1.58323779162199,2.37224298964364,-0.187106569415721
NA,-0.343649182267506,NA,-1.15642473202855,0.777174722928539,-0.817588084695084,-0.403912946291727,-0.126350905259005,NA,-0.633198328093111,NA,0.560061787467284,0.103564729664517,-1.35857253988947,NA,-0.148566740116195,-0.0402746788385183,-0.749985424384066,NA,1.54181381348555,-0.518298118395743,-1.12248193565513,1.42395766352472,-0.110824211643202,-0.0290088755193382,0.876060788157594,1.11541334070756,0.0072869500093806,NA,NA,3.53125308353215,-0.0388750997284558,-0.0334684131607902,2.6782850694179,1.34661922792188,0.789477146955535,0.281339495826332,1.18585577330063,1.73400378821357,0,-0.0824975175647291,1.51450153184372,0.825474555827007,0.762502393930068,1.29317781344096,1.30864160278422,-0.570613150161104,-0.0937898224503219,NA,-0.404049046026096,NA,-0.909488018449794,1.1923125954051,-0.186671903251316,-0.776979521450891,-0.204393836061104,NA,-0.306257924364139,-1.1558169403207,-0.468617437543529,0.0903890486736418,-1.15377418922361,NA,NA
0,-0.343649182267506,-0.953788170384426,-0.444916067571191,NA,NA,-0.403912946291727,-0.126350905259005,-0.0358372990242317,-0.313969380760796,0.640855550062277,0.560061787467284,0.311863751158026,1.29533547016642,0.49582076859793,-0.148566740116195,-0.0402746788385183,0.967231388540012,1.08668214632136,-0.818491428552222,NA,1.27977751252184,0.573877116466357,-0.110824211643202,-0.0290088755193382,1.20174098845227,1.11541334070756,0.346130125445579,0.521354639006195,NA,-0.0783221306689293,NA,NA,-0.645052458532533,0.547273437582407,0.468996767966953,NA,0.331337836198768,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,NA,-0.631411324862922,1.29317781344096,-0.595812559095886,NA,-0.0937898224503219,NA,NA,-1.37675762804035,0.242856601814326,0.81891599858731,-1.5336524014439,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-1.1558169403207,0.226209158122864,-0.108146994782803,-1.15377418922361,-0.522848253372963,-0.187106569415721
NA,-0.343649182267506,-0.312933866601998,NA,NA,1.84951829131149,3.51446762882345,-0.126350905259005,-0.0358372990242317,NA,0.270994411291596,-0.194153825465307,-1.14622939929654,NA,-0.0162137010461219,-0.148566740116195,-0.0402746788385183,-0.463782622230053,NA,-0.987084660126348,0.29706289692806,-0.00142752650587936,0.0071567517607837,-0.110824211643202,-0.0290088755193382,1.85310138904163,1.11541334070756,0.854394888599876,NA,0.87454509063154,NA,-0.0388750997284558,-0.0334684131607902,-0.342930865082494,-0.57181066889286,-1.45388550596454,-1.74666891390146,-0.010469338641975,NA,0,NA,-0.497641860417301,-1.01094872787136,-1.09604923112725,NA,0.442980620111447,-0.570613150161104,NA,-0.060500200727835,-0.404049046026096,NA,-0.717430581739107,0.81891599858731,-0.86016215234761,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,0.04461516886882,0.689426888567127,-1.29936325552147,-1.15377418922361,NA,-0.187106569415721
0,0.76593520444127,0.541538538441239,0.740931706524411,0.777174722928539,NA,-0.403912946291727,-0.126350905259005,-0.0358372990242317,2.55909114523003,1.01071668883296,0.811466991778148,NA,0.963596968909434,-0.528248170690174,NA,-0.0402746788385183,0.394825784231986,0.575257545198745,0.0244747293184108,1.43856831838138,-0.161578156384344,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.100979812726447,0.789345001352804,NA,0.681378812813147,-1.13774543597048,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-0.731679826960755,NA,-0.563664008226916,-1.54860162542532,-0.838183865761329,NA,-0.0824975175647291,NA,0.672439282185476,1.38201960228251,1.13428310239462,-1.46147354176866,NA,-0.0937898224503219,-0.060500200727835,NA,0.911965031605587,1.20314378536776,1.1923125954051,NA,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,NA,0.921035753789258,0.685997179042975,-0.982710940420763,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,0.541538538441239,NA,NA,-0.106359717759997,-0.403912946291727,NA,-0.0358372990242317,NA,1.01071668883296,-1.19977464270876,-1.14622939929654,0.963596968909434,-0.0162137010461219,-0.148566740116195,-0.0402746788385183,1.53963699284804,1.08668214632136,-0.144118502255716,-0.192153712266221,NA,0.290516934113571,-0.110824211643202,NA,-0.752340213315807,-0.0258258470340837,1.19323806403607,0.841402986620099,NA,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.342930865082494,NA,1.10995752594412,0.450340196636982,-1.54860162542532,-0.838183865761329,0,-0.0824975175647291,0.50842983571321,NA,-0.476532022774812,0.816493680301931,-0.249548166026775,NA,-0.0937898224503219,-0.060500200727835,1.13989332496102,0.0316870855879182,-1.86977520200323,0.0721228049517252,-0.0182993409772421,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,0.244687187067074,0.457818023344995,NA,-0.469521194012213,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,-0.312933866601998,NA,0.777174722928539,0.0714473739737752,-0.403912946291727,NA,-0.0358372990242317,-0.633198328093111,0.455924980676936,-1.70258505133049,-0.313033313322501,NA,-0.528248170690174,-0.148566740116195,NA,-0.749985424384066,-1.64091572633259,-1.15567789170047,-0.355225915330982,0.479024363129514,-0.55956361294479,NA,-0.0290088755193382,-0.752340213315807,-1.3300992044531,NA,1.00142716042705,-0.634672804319977,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-0.731679826960755,-0.0117238005159193,-0.225662606605617,1.01495218588026,-0.552385237541895,0,-0.0824975175647291,-0.497641860417301,-1.01094872787136,-1.09604923112725,-1.24913756330054,NA,NA,-0.0937898224503219,-0.060500200727835,NA,1.08802062080912,NA,NA,NA,0.0332129282338761,-0.204393836061104,-0.0234952920294348,-0.306257924364139,0.04461516886882,0.457818023344995,0.685997179042975,0.214731801199187,NA,NA
