"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.615621341876,-0.462825676441094,2.34683837877991,0.45999933607467,NA,NA,NA,1.03392865530341,-0.89378786615819,NA,0.657417131452122
NA,0.617598526607953,-1.26736610009205,-0.305518275617508,-0.467564563537705,-0.76315709757109,-0.661653441472009,NA,0.986287919967576,0.0655266012626841,NA
NA,-0.300762045983737,NA,-0.305518275617508,NA,1.41127537496461,0.28381423641072,NA,NA,-0.0546314419078427,NA
-1.74950597927413,NA,NA,-0.653480826386679,-0.71767242364237,0.276788867554678,1.97913558985561,-2.16325633282201,1.42497227006359,-0.234868506663633,NA
NA,NA,NA,NA,-0.238299025108427,NA,-0.368232437991162,-1.02527523535365,NA,-0.35502654983416,0.111239352644036
NA,NA,1.02332687947469,NA,-0.571776171914649,-0.952238182139412,NA,NA,-0.517772708933037,-0.835658722516266,1.3856541698629
NA,-0.516846886593546,NA,-0.305518275617508,-0.259141346783816,NA,0.251211902690626,-0.537569050724342,NA,-0.234868506663633,-1.07214583477348
0.531936272353079,0.509556106303048,NA,0.112036785305498,0.178547408399349,NA,0.642439907331755,NA,NA,-0.475184593004687,NA
0.246755990899679,NA,-0.14747175452609,-0.0271482350021706,2.86720690452451,-1.04677872442357,-0.98767677867295,1.30487653565299,0.0462500269046916,NA,-1.34523472417753
NA,NA,0.310666841387257,-0.444703295925177,NA,NA,NA,NA,0.610272762742423,-0.475184593004687,NA
-0.608784853460523,-1.00303777796562,-0.0456631776564569,-0.514295806079011,-0.113245095056094,NA,0.968463244532696,0.0585162860447972,NA,NA,NA
-0.494712740879163,NA,NA,NA,-0.113245095056094,0.0877077829863569,NA,-0.288297000802691,NA,-0.595342636175213,-0.616997685766744
NA,0.293471265693239,NA,NA,-0.259141346783816,0.0877077829863569,NA,0.437843318534271,NA,NA,-0.434938426164049
NA,-1.7053135099475,0.157953976082808,-0.514295806079011,-0.488406885213093,-0.00683275929780391,-0.824665110072479,NA,NA,NA,NA
-0.665820909751203,-1.7053135099475,1.12513545634432,NA,-1.0303072487732,NA,NA,-1.76225346990461,NA,-0.595342636175213,NA
NA,NA,NA,0.251221805613167,NA,0.844032121259643,NA,NA,-0.517772708933037,-0.71550067934574,NA
-0.0384242905537221,2.50834088194379,-0.911036081048335,-0.166333255309839,NA,NA,NA,0.0856110740797554,NA,NA,-1.34523472417753
-0.779893022332563,-0.678910517050904,0.208858264517625,-0.375110785771342,-0.19661438175765,0.465869952123,NA,NA,0.986287919967576,NA,-0.890086575170787
-0.437676684588483,0.401513685998143,NA,-0.583888316232845,-0.259141346783816,1.88397808638541,NA,NA,-1.3324722162542,-1.55660698153943,NA
NA,NA,-1.16555752322242,-0.0271482350021706,-0.259141346783816,NA,1.39229358289392,0.410748530499253,NA,-0.655421657760476,-0.890086575170787
0.474900216062399,NA,0.259762552952441,-0.305518275617508,-0.509249206888482,-1.14131926670773,NA,NA,-0.0790883588370261,NA,0.657417131452122
-0.665820909751203,0.995746997675119,-1.36917467696168,-0.514295806079011,NA,-0.952238182139412,-1.02027911239304,-0.228688467125807,NA,-0.475184593004687,-0.616997685766744
0.132683878318319,-1.05705898811807,NA,1.50388698838218,NA,-1.23585980899189,NA,NA,0.422265184129845,0.00544757967742067,1.02153565065751
-0.437676684588483,-0.624889306898451,0.208858264517625,-0.653480826386679,-0.175772060082261,-0.101373301581965,NA,0.60041204674402,-0.0164191659661658,-0.114710463493106,-1.34523472417753
0.0186117657369589,1.67101212458077,NA,-0.235925765463673,-0.384195276836149,NA,-1.02027911239304,0.00432670997488094,0.0462500269046916,-0.475184593004687,NA
-0.0384242905537221,NA,0.768805437300604,-0.444703295925177,-0.405037598511538,-0.668616555286929,-0.922472111232761,NA,-0.643111094674755,-0.71550067934574,NA
0.0756478220276388,-1.32716503888033,NA,-0.583888316232845,NA,NA,-0.824665110072479,NA,NA,-0.35502654983416,0.020209722842689
NA,0.644609131684179,1.12513545634432,2.47818213053586,0.69960545028407,1.69489700181709,3.44624060725985,2.33447848098146,-0.0164191659661658,NA,NA
NA,NA,NA,NA,-0.488406885213093,-0.76315709757109,NA,0.567898301102034,NA,0.305842687603737,NA
0.0186117657369589,NA,NA,NA,0.0743358000224049,NA,NA,1.46744526386274,1.23696469145101,NA,NA
NA,NA,NA,-0.375110785771342,NA,NA,3.18542193749909,NA,-0.705780287545612,-0.655421657760476,NA
NA,0.833683367217762,NA,NA,NA,NA,1.16407724685326,1.90096187242213,1.04895711283843,NA,1.02153565065751
-0.779893022332563,0.0233652149309772,-1.16555752322242,0.320814315767001,-0.238299025108427,NA,NA,1.08811823137333,2.36501016312647,1.507423119309,-0.981116204972134
1.21636894784124,NA,NA,0.112036785305498,0.0534934783470161,NA,0.0882002340901554,1.46744526386274,NA,-0.114710463493106,NA
2.58523429881756,-1.27314382872788,NA,NA,0.136862765048571,-0.668616555286929,-0.563846440311726,1.46744526386274,-0.705780287545612,0.666316817115318,NA
NA,-0.840974147508261,NA,NA,0.199389730074738,-0.384994928434447,NA,2.00934102456196,NA,-0.294947528248896,-0.161849536760006
NA,NA,-0.860131792613518,NA,NA,2.73484296694286,1.35969124917382,0.871359927093602,1.04895711283843,NA,NA
-0.608784853460523,NA,NA,-0.375110785771342,-0.154929738406872,-0.290454386150286,NA,NA,1.04895711283843,-0.114710463493106,-1.16317546457483
-1.17914541636732,-0.462825676441094,NA,-0.653480826386679,NA,-1.23585980899189,NA,-0.483379474654426,NA,-0.595342636175213,-1.16317546457483
2.12894584849212,-0.462825676441094,1.43056118695322,-0.375110785771342,-0.321668311809983,0.844032121259643,NA,1.63001399207255,NA,0.606237795530054,NA
-1.17914541636732,-0.570868096745999,NA,-0.514295806079011,NA,0.465869952123,0.349018903850908,-0.196174721483821,NA,-0.35502654983416,-0.890086575170787
-1.00803724749528,-1.05705898811807,0.0052411107783595,0.181629295459332,-0.446722241862316,NA,NA,NA,-0.643111094674755,-0.595342636175213,NA
0.58897232864376,0.401513685998143,-0.0456631776564569,0.599184356382338,NA,0.844032121259643,1.35969124917382,1.65710878010751,-0.455103516062177,-0.234868506663633,NA
NA,0.509556106303048,-1.06374894635278,NA,-0.113245095056094,NA,NA,1.00683386726845,NA,NA,-0.79905694536944
NA,0.293471265693239,NA,NA,NA,NA,NA,1.46744526386274,-0.83111867328733,-0.17478948507837,-0.252879166561354
-0.437676684588483,NA,NA,-0.444703295925177,NA,0.749491578975482,1.39229358289392,NA,-0.0790883588370261,NA,-0.616997685766744
NA,1.91410757026681,0.157953976082808,NA,0.908028667037958,NA,0.479428238731284,0.632925792385946,NA,3.12955670211112,-0.252879166561354
NA,0.293471265693239,NA,2.40858962038203,-0.592618493590038,NA,NA,-0.266621170374761,NA,NA,0.293298612246732
-0.494712740879163,0.401513685998143,NA,-0.375110785771342,NA,-0.290454386150286,NA,0.427005403320276,1.04895711283843,NA,-0.616997685766744
NA,NA,0.666996860430972,0.0424442751516638,-0.113245095056094,-0.00683275929780391,NA,0.611249961958016,-0.0790883588370261,NA,NA
NA,0.482545501226822,-0.351088908265355,-0.723073336540514,-0.175772060082261,1.03311320582796,2.40296592821684,0.275274590324462,-0.956457059029048,2.76908257259954,-1.25420509437618
NA,-1.86737714040486,NA,NA,-0.90525331872087,3.86932947435279,2.92460326773834,-1.77851034272557,NA,NA,-0.890086575170787
0.988224722678521,-1.32716503888033,NA,0.251221805613167,0.199389730074738,NA,NA,2.1177201767018,1.04895711283843,1.507423119309,NA
0.360828103481039,0.293471265693239,0.616092571996155,-0.166333255309839,0.136862765048571,NA,-0.759460442632291,NA,0.359595991258987,NA,NA
0.360828103481039,NA,0.514283995126523,NA,NA,-1.04677872442357,NA,NA,NA,2.58884550784375,NA
-1.17914541636732,NA,0.819709725735421,NA,-0.363352955160761,-0.195913843866126,-0.694255775192103,-1.30706103091723,NA,1.26710703296795,0.657417131452122
1.15933289155056,-0.0306559952214752,1.0742311679095,-0.0271482350021706,-0.530091528563871,NA,NA,NA,NA,NA,-1.07214583477348
NA,1.15781062813248,0.0052411107783595,NA,0.449497590179404,NA,NA,NA,NA,NA,NA
-0.779893022332563,2.99453177331586,-1.06374894635278,-0.305518275617508,-0.571776171914649,-0.384994928434447,-0.466039439151444,NA,1.23696469145101,NA,0.839476391054818
-0.266568515716442,NA,NA,-0.375110785771342,-0.134087416731483,-0.76315709757109,NA,NA,0.422265184129845,NA,-0.616997685766744
-0.0384242905537221,-1.11108019827052,NA,NA,-0.300825990134594,NA,0.0882002340901554,NA,0.0462500269046916,NA,1.74977268906829
NA,0.671619736760405,-1.36917467696168,0.94714690715151,NA,NA,-0.00960676707012689,0.492032894604188,0.923618727096716,-0.71550067934574,-0.890086575170787
-0.437676684588483,0.239450055540786,NA,NA,NA,NA,-1.02027911239304,NA,-0.643111094674755,2.22837137833217,1.02153565065751
1.84376556703872,-0.462825676441094,1.17603974477913,NA,NA,NA,0.0555979003700613,NA,-0.329765130320462,2.70900355101427,0.475357871849427
NA,0.644609131684179,-1.21646181165723,NA,NA,-0.857697639855251,-1.08548377983323,NA,NA,NA,-0.890086575170787
NA,NA,0.666996860430972,NA,-0.801041710343926,NA,-1.15068844727342,-0.559244881152333,-0.204426744578744,-0.595342636175213,1.3856541698629
NA,2.04916059564794,-0.758323215743886,NA,NA,NA,-0.726858108912197,-0.158242018234928,0.23425760551727,-0.0546314419078427,-0.252879166561354
NA,-0.570868096745999,NA,NA,0.0743358000224049,0.749491578975482,NA,NA,-0.643111094674755,0.18568464443321,0.020209722842689
NA,-1.16510140842297,NA,NA,NA,NA,-0.857267443792573,-0.537569050724342,-0.89378786615819,NA,-0.0708199069586583
NA,0.239450055540786,-1.36917467696168,-0.375110785771342,-0.509249206888482,-0.857697639855251,NA,-0.580920711580323,0.860949534225858,-0.475184593004687,0.74844676125347
-1.29321752894868,NA,NA,NA,NA,0.182248325270518,-0.107413768230409,-0.651367160471202,0.484934377000705,NA,NA
NA,NA,NA,NA,-0.467564563537705,NA,NA,NA,NA,-0.595342636175213,NA
-0.095460346844402,-1.11108019827052,0.870614014170237,NA,-0.967780283747036,-0.952238182139412,-1.08548377983323,-0.689299863720156,0.23425760551727,NA,0.202268982445384
-0.608784853460523,NA,0.97242259103987,-0.305518275617508,NA,0.749491578975482,NA,-0.732651524576077,0.547603569871563,1.14694898979742,0.475357871849427
NA,NA,NA,NA,NA,1.69489700181709,-0.00960676707012689,-1.36666956459417,0.923618727096716,0.486079752359527,2.02286157847234
NA,NA,-1.21646181165723,-0.653480826386679,-0.342510633485372,0.0877077829863569,-0.107413768230409,NA,NA,NA,NA
-0.266568515716442,-1.16510140842297,NA,NA,0.324443660127071,-0.76315709757109,-0.922472111232761,NA,0.108919219775552,0.726395838700581,0.475357871849427
0.132683878318319,NA,-0.351088908265355,0.181629295459332,0.0326511566716272,0.182248325270518,0.414223571291096,0.708791198883853,0.171588412646409,NA,NA
NA,0.21243945046456,NA,0.0424442751516638,-0.259141346783816,NA,NA,1.7925827202823,NA,0.18568464443321,-1.34523472417753
NA,-0.894995357660713,1.93960407130138,NA,-0.175772060082261,NA,-1.21589311471361,NA,NA,NA,0.475357871849427
1.50154922929464,-1.16510140842297,1.27784832164877,NA,0.908028667037958,0.0877077829863569,NA,0.351139996822369,-0.204426744578744,0.666316817115318,0.930506020856165
NA,NA,-0.961940369483151,NA,-0.467564563537705,NA,-0.824665110072479,-0.700137778934151,0.171588412646409,-0.475184593004687,-0.981116204972134
0.0186117657369589,-1.38118624903278,1.0742311679095,NA,0.0951781216977938,-0.952238182139412,-1.08548377983323,NA,-0.329765130320462,-0.234868506663633,NA
0.931188666387841,NA,NA,NA,-0.55093385023926,NA,-1.02027911239304,NA,NA,0.786474860285844,NA
0.474900216062399,-1.27314382872788,0.361571129822074,-0.375110785771342,-0.509249206888482,-0.384994928434447,-0.661653441472009,NA,NA,1.08686996821216,1.11256528045886
2.81337852398028,-0.408804466288642,NA,NA,NA,NA,NA,NA,-1.3324722162542,NA,NA
-0.380640628297803,-0.246740835831285,0.310666841387257,NA,-0.300825990134594,NA,1.29448658173364,0.199409183826556,NA,-0.475184593004687,-1.34523472417753
-0.608784853460523,0.185428845388334,-1.06374894635278,-0.653480826386679,NA,NA,-0.59644877403182,0.275274590324462,NA,0.245763666018474,-0.79905694536944
NA,0.131407635235882,-1.16555752322242,-0.375110785771342,NA,-0.574076013002769,NA,0.492032894604188,NA,-1.31629089519837,-0.79905694536944
NA,NA,NA,-0.235925765463673,NA,0.182248325270518,NA,NA,0.610272762742423,NA,-0.981116204972134
NA,0.698630341836632,-0.860131792613518,-0.723073336540514,-0.467564563537705,1.03311320582796,0.316416570130814,-0.0769576541299935,NA,-0.89573774410153,-1.07214583477348
-1.236181472658,NA,NA,0.0424442751516638,-0.738514745317759,NA,NA,-1.66471223297877,1.61297984867616,-0.955816765686793,1.29462454006156
NA,-0.192719625678832,0.463379706691706,NA,-0.363352955160761,0.0877077829863569,1.84872625497524,0.60041204674402,NA,NA,0.020209722842689
NA,0.671619736760405,-0.605610350439437,0.45999933607467,0.178547408399349,NA,NA,NA,-0.204426744578744,-0.71550067934574,-0.79905694536944
NA,NA,-0.961940369483151,1.29510945792068,-0.363352955160761,-0.479535470718608,-0.43343710543135,-0.125728272592942,1.5503106558053,-0.17478948507837,NA
0.7600804975158,NA,NA,-0.166333255309839,NA,-0.574076013002769,NA,NA,-0.455103516062177,-0.595342636175213,0.020209722842689
NA,NA,NA,NA,NA,0.654951036691322,-0.107413768230409,0.708791198883853,NA,0.125605622847948,0.020209722842689
NA,NA,-0.14747175452609,NA,-0.530091528563871,-0.574076013002769,-0.563846440311726,NA,NA,-0.775579700931003,NA
1.21636894784124,-1.05705898811807,1.58327405225767,0.807961886843841,1.78340617740429,NA,-0.955074444952855,NA,NA,0.245763666018474,NA
NA,-0.0846772053739276,-0.911036081048335,NA,NA,0.371329409838839,NA,NA,0.171588412646409,1.20702801138269,0.111239352644036
-0.209532459425762,-0.894995357660713,-0.198376042960906,-0.514295806079011,-0.238299025108427,NA,0.120802567810249,-0.212431594304844,-0.204426744578744,0.0655266012626841,NA
NA,-0.192719625678832,-1.36917467696168,-0.514295806079011,NA,0.465869952123,-0.563846440311726,-1.71890180904869,0.798280341354998,-0.655421657760476,NA
0.988224722678521,-1.00303777796562,0.921518302605053,-0.0271482350021706,0.0743358000224049,0.371329409838839,1.39229358289392,1.34822819650891,-1.01912625189991,NA,-0.981116204972134
-0.152496403135082,NA,1.48146547538803,-0.375110785771342,0.616236163582514,1.31673483268045,NA,NA,NA,0.00544757967742067,NA
-0.893965134913923,NA,-0.707418927309069,-0.375110785771342,NA,NA,-0.303027770550974,NA,1.8636566201596,NA,-0.616997685766744
-0.266568515716442,NA,-1.31827038852687,-0.653480826386679,-0.238299025108427,NA,-0.857267443792573,NA,-0.956457059029048,-1.19613285202785,-0.616997685766744
0.58897232864376,0.968736392598893,NA,-0.305518275617508,NA,-1.04677872442357,NA,-0.0498628660950354,-1.20713383051248,-0.415105571419423,NA
-0.209532459425762,-1.27314382872788,NA,4.00921735392022,-0.801041710343926,2.02578889981165,7.94536266063283,NA,-1.89649495209193,-0.89573774410153,1.65874305926695
0.64600838493444,NA,NA,-0.235925765463673,0.0326511566716272,NA,0.544632906171473,NA,-1.52047979486678,-0.17478948507837,NA
0.988224722678521,NA,-0.14747175452609,0.112036785305498,NA,NA,NA,1.7925827202823,NA,NA,-0.434938426164049
0.474900216062399,NA,1.17603974477913,NA,-0.363352955160761,-0.857697639855251,NA,-1.12281647227955,-0.643111094674755,0.18568464443321,NA
-0.608784853460523,0.374503080921917,-1.26736610009205,-0.444703295925177,NA,-0.574076013002769,NA,NA,NA,NA,NA
0.417864159771719,1.53595909919964,-1.1146532347876,-0.096740745156005,-0.154929738406872,NA,1.65311225265467,0.78465660538176,0.296926798388127,-0.775579700931003,-0.434938426164049
NA,-0.759942332279582,0.97242259103987,NA,0.116020443373183,NA,-1.15068844727342,NA,-0.267095937449601,-0.114710463493106,NA
-0.836929078623244,0.833683367217762,-1.36917467696168,2.13021957976669,NA,0.465869952123,NA,1.63001399207255,0.923618727096716,0.365921709189,-0.252879166561354
-0.608784853460523,-0.840974147508261,NA,0.181629295459332,NA,NA,-0.107413768230409,-1.6972259786207,0.171588412646409,NA,NA
NA,-0.13869841552638,NA,0.181629295459332,0.449497590179404,1.60035645953293,NA,-0.645948202864175,NA,-0.17478948507837,NA
NA,NA,-1.36917467696168,-0.444703295925177,-0.175772060082261,NA,-0.205220769390691,0.172314395791597,NA,0.486079752359527,-0.708027315568093
-0.0384242905537221,NA,0.361571129822074,1.78225702899752,-0.55093385023926,NA,-0.759460442632291,NA,NA,1.68766018406479,NA
-0.608784853460523,0.185428845388334,-1.1146532347876,-0.166333255309839,NA,-0.00683275929780391,NA,-0.570082796366328,0.422265184129845,NA,-0.161849536760006
-0.836929078623244,0.671619736760405,-1.01284465791797,-0.653480826386679,-0.384195276836149,-0.00683275929780391,0.512030572451379,-0.526731135510347,-0.141757551707884,NA,-1.07214583477348
NA,NA,NA,NA,-0.175772060082261,0.654951036691322,1.06627024569298,NA,NA,NA,NA
