"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.691226024318927,-0.991304525586751,NA,-0.0265464721573503,0.15709984335445,0.407715976030521,NA,-0.258484381536155,0.708759964484448,NA,0.555503311712575
NA,2.18550283981433,-0.150855318913159,0.0395763343728057,-0.0201180060413124,NA,1.52947060880448,1.5716687193065,1.09652732336992,-0.676044045499469,NA
NA,-0.378236437526892,NA,2.48612017598857,-0.47300806560826,NA,NA,1.06329285796132,-0.648425791614715,NA,0.555503311712575
NA,-1.04703798813765,1.29075436968378,0.171821947433117,1.39762478912479,-0.0645642229791922,0.959350703282396,1.5716687193065,NA,-0.109339810211275,-0.954386365529418
-0.0706312306595732,0.346298575634758,-1.38652076628196,NA,0.0980272268891959,0.313259936228578,0.420904125844876,1.77501906384455,NA,NA,NA
-0.0706312306595732,-0.0995691247724111,-0.150855318913159,-0.35716050480813,NA,NA,1.30775731221256,0.473576858800896,0.191736819303814,NA,-0.860018260701794
-1.08614998392033,0.234831650532966,-0.76868804259756,-0.158792085217662,0.629680775076483,0.879996175040233,NA,-0.771944001494759,NA,NA,0.83860762619545
NA,NA,0.158061042929042,NA,-0.157954111126905,NA,1.08604401562064,0.0973787214054853,0.64413207133687,-0.0526693866824556,NA
-0.352719773232007,0.736432813491032,-1.18057652505383,-0.621651730928753,NA,-1.10358066080056,NA,-0.258484381536155,0.579504178189289,-1.07273701020121,NA
-0.183466647688546,NA,0.518463465078275,NA,-0.768371147934531,1.9190126128616,2.03624385815744,NA,-2.71651837233725,-1.24274828078766,NA
-0.804061441347901,-0.489703362628685,-1.38652076628196,-0.753897343989065,-0.354862832677752,1.54118845365383,-0.212562435846324,-1.18372844918434,0.0624810330086553,-0.449362351384192,0.932975731023074
-0.747643732833414,NA,-1.02611834413273,-0.0265464721573503,NA,-0.0645642229791922,-0.751009013283845,NA,NA,-0.336021504326553,0.83860762619545
0.155039603398374,NA,0.158061042929042,0.304067560493429,-0.236717599747244,1.35227637404995,NA,0.453241824347125,-0.0667747532865031,-0.732714469028289,-0.954386365529418
NA,NA,NA,NA,NA,0.0298918168227503,1.40277729646624,-2.48517065422799,1.4842946822554,1.25075035448039,2.9776180022883
1.28339377368811,-0.489703362628685,NA,1.03141843232514,NA,-0.914668581196675,-0.655989029030164,0.148216307539997,NA,0.00400103684636382,2.82033782757557
-0.973314566891361,-0.489703362628685,NA,-0.224914891747818,-0.492698937763345,NA,NA,-1.15322589750366,0.708759964484448,0.174012307432822,NA
-0.0142135221450857,-1.49290568854482,0.518463465078275,-0.753897343989065,-0.236717599747244,-0.72575650159279,-0.687662357114724,0.351566652078045,-0.32528632587682,0.230682730961641,-0.76565015587417
0.267875020427348,-1.60437261364661,0.415491344464209,NA,-0.650225915004023,-0.253476302583077,-0.560969044776484,NA,-1.10082104364777,-0.392691927855372,0.83860762619545
NA,-0.935571063035855,2.01155921398224,-0.0926692786875062,0.688753391541737,-1.1980367006025,-1.16276227838312,-0.146641692040217,-0.713053684762292,NA,1.4048162551612
-0.691226024318927,-1.43717222599392,NA,-0.291037698277974,NA,NA,NA,0.727764789473512,0.450248391894131,NA,0.178030892402076
NA,0.513498963287447,-1.07760440443976,NA,-0.197335855437075,0.124347856624693,1.24441065604344,NA,1.29041100281266,NA,NA
-1.2554031094638,-0.71263721283227,NA,NA,-0.374553704832837,-0.442388382186962,-0.624315700945604,NA,NA,0.457364425076919,-0.293809631736047
-0.409137481746494,0.0676312628802777,-0.717201982290526,NA,0.176790715509535,0.785540135238291,0.674290750521356,0.580335789683405,0.514876285041711,-0.279351080797734,NA
0.155039603398374,-0.322502974975996,0.00360286200794142,NA,-0.650225915004023,-0.159020262781135,-0.529295716691924,-0.787195277335102,-0.842309471057451,0.797386966249836,0.744239521367824
0.832052105572216,-1.54863915109571,1.13629618876268,NA,-0.00042713388622771,NA,-0.370929076269124,0.758267341154197,NA,NA,-0.388177736563671
NA,-0.991304525586751,NA,NA,-0.098881494661651,-0.442388382186962,0.515924110098556,0.758267341154197,-0.648425791614715,-0.902725739614747,-0.860018260701794
NA,-0.322502974975996,NA,-0.0926692786875062,-0.276099344057414,NA,-0.497622388607364,0.605754582750661,NA,-1.12940743373002,-0.860018260701794
NA,-1.21423837579034,NA,-0.489406117868441,-0.256408471902329,-0.914668581196675,NA,2.08004458065162,-2.91040205177999,0.740716542721016,-1.89806741380566
NA,0.792166276041929,-1.38652076628196,NA,-0.394244576987922,-0.536844421988905,-0.655989029030164,-0.563509898343227,0.708759964484448,NA,0.649871416540199
NA,-0.322502974975996,-1.28354864566789,NA,-1.0637342302608,0.218803896426635,-0.0225224673389641,-2.34282541305137,3.81089883556825,NA,2.25412919860982
-0.46555519026098,-0.155302587323307,0.466977404771242,2.35387456292826,NA,NA,1.81453056156552,0.554916996616149,NA,NA,NA
NA,NA,0.827379826920476,-0.224914891747818,0.432772053525636,-0.442388382186962,-0.244235763930884,0.290561548716676,-0.971565257352609,0.0606714603751833,NA
-0.973314566891361,NA,-1.28354864566789,NA,0.53122641430106,-0.914668581196675,-0.909375653706645,-0.0856365886787916,0.450248391894131,0.174012307432822,-0.860018260701794
NA,NA,-0.047883198299092,-0.423283311338286,0.019263738268857,NA,NA,-0.177144243720902,-0.32528632587682,-0.392691927855372,-0.671282051046545
-0.46555519026098,0.234831650532966,-1.28354864566789,0.0395763343728057,-0.217026727592159,-0.442388382186962,-0.307582420100004,NA,0.320992605598972,-0.222680657268914,NA
NA,NA,0.724407706306409,4.20531314577263,NA,0.218803896426635,NA,0.956533927078816,-0.131402646434081,0.854057389778655,0.461135206884951
1.67831773328952,-0.879837600484958,1.18778224906971,-0.489406117868441,0.0389546104239417,0.407715976030521,0.072497516914716,NA,NA,-0.506032774913011,0.0836627875744521
NA,NA,NA,NA,NA,NA,0.294210813506636,0.0617924111113156,0.579504178189289,0.4006940015481,-0.671282051046545
1.56548231626054,NA,1.13629618876268,NA,NA,0.0298918168227503,0.072497516914716,0.961617685692301,-1.23007682994293,2.04413628388386,0.178030892402076
NA,NA,NA,NA,NA,0.407715976030521,NA,-0.2178143126285,0.579504178189289,NA,0.461135206884951
-0.578390607289954,NA,-1.12909046474679,NA,0.373699437060382,-0.914668581196675,NA,NA,NA,-0.166010233740095,-0.293809631736047
NA,0.402032038185655,0.106574982622008,-0.35716050480813,NA,NA,0.896004047113276,-0.0856365886787916,NA,NA,-0.388177736563671
-0.183466647688546,-0.0438356622215148,NA,NA,NA,NA,0.452577453929436,NA,-0.0667747532865031,NA,-0.199441526908422
NA,0.847899738592825,NA,-0.82002015051922,-0.315481088367583,-0.631300461790848,-0.782682341368404,-0.105971623132563,NA,2.38415882505678,NA
NA,0.290565113083862,0.158061042929042,-0.0926692786875062,NA,-0.0645642229791922,0.325884141591196,NA,NA,-0.392691927855372,-0.199441526908422
NA,0.17909818798207,-0.92314622351866,-0.555528924398597,-0.689607659314192,0.785540135238291,NA,-1.36674375926862,1.4842946822554,NA,0.83860762619545
0.888469814086702,NA,0.930351947534543,NA,NA,0.0298918168227503,-0.149215779677204,NA,0.514876285041711,-0.222680657268914,-0.954386365529418
0.888469814086702,-1.54863915109571,0.981838007841576,-0.555528924398597,-0.51238980991843,NA,-0.0858691235080841,NA,-0.842309471057451,0.967398236836293,NA
-1.76316248609418,-1.04703798813765,-1.38652076628196,NA,-0.748680275779446,NA,0.579270766267676,NA,2.38908518632151,0.740716542721016,NA
NA,-0.71263721283227,0.209547103236075,-0.224914891747818,0.0389546104239417,-0.253476302583077,0.547597438183116,-0.0551340369980506,-1.55321629568082,-0.166010233740095,NA
0.775634397057728,-0.601170287730477,0.981838007841576,-0.291037698277974,-0.276099344057414,NA,-0.909375653706645,-0.111055381746048,NA,0.457364425076919,1.7822886744717
-0.29630206471752,0.290565113083862,NA,-0.35716050480813,NA,-0.631300461790848,NA,0.0465411352709733,0.320992605598972,-0.506032774913011,-0.860018260701794
NA,0.597099157113792,NA,NA,3.01227630584173,-0.914668581196675,-0.846028997537524,NA,0.579504178189289,NA,-0.105073422080796
-0.46555519026098,0.457765500736551,-0.356799560141293,-0.555528924398597,NA,NA,0.484250782013996,-0.899037966831039,-1.35933261623808,-1.46942997490294,NA
0.211457311912861,0.959366663694617,-0.150855318913159,-0.0265464721573503,NA,NA,-0.941048981791205,1.21580561636486,0.0624810330086553,-0.336021504326553,-1.33185878483992
-0.691226024318927,NA,NA,0.0395763343728057,-0.236717599747244,0.502172015832463,NA,0.376985445145301,1.22578310966508,NA,NA
NA,NA,NA,NA,NA,-0.34793234238502,-0.751009013283845,NA,-0.648425791614715,0.514034848605738,NA
-0.578390607289954,NA,-0.459771680755359,-0.291037698277974,NA,-0.34793234238502,-0.529295716691924,0.493911893254724,1.35503889596024,NA,-0.860018260701794
0.267875020427348,-0.2667695124251,0.724407706306409,0.502435980083896,NA,0.974452214842176,0.230864157337516,NA,-0.00214686013892244,-0.732714469028289,0.0836627875744521
0.606381271514269,NA,1.49669861091191,NA,-0.157954111126905,-0.914668581196675,NA,-0.156809209267131,-1.03619315050019,NA,1.21608004550595
NA,0.290565113083862,NA,0.370190367023585,1.27947955619428,-1.00912462099862,-0.972722309875765,-0.990545621873206,-0.648425791614715,2.10080670741268,1.12171194067832
-0.409137481746494,-0.656903750281373,-0.150855318913159,-0.489406117868441,-0.157954111126905,NA,-1.06774229412944,NA,-0.196030539581662,-0.392691927855372,-0.860018260701794
-0.29630206471752,1.60030148302992,-1.33503470597493,0.0395763343728057,-0.276099344057414,3.05248509048491,1.4344506245508,-0.25340062292267,0.450248391894131,-0.222680657268914,0.366767102057327
NA,NA,0.87886588722751,-0.423283311338286,-0.0594997503514816,-0.631300461790848,-0.719335685199284,NA,-0.196030539581662,-0.61937362197065,NA
NA,0.0676312628802777,-0.047883198299092,-0.0265464721573503,0.176790715509535,-0.820212541394733,-0.434275732438244,0.453241824347125,-0.260658432729239,-0.336021504326553,NA
-0.860479149862388,0.903633201143721,-1.38652076628196,2.02326053027748,0.708444263696822,NA,0.420904125844876,NA,NA,NA,NA
-0.0706312306595732,-1.04703798813765,0.518463465078275,-0.423283311338286,-0.610844170693853,2.5802048914752,0.927677375197836,NA,-0.519170005319556,0.854057389778655,1.49918435998882
0.437128145970808,-0.935571063035855,0.621435585692342,-0.489406117868441,-0.551771554228599,NA,0.325884141591196,-0.89395420821761,-0.842309471057451,NA,NA
-1.19898540094931,0.62496588838924,-0.92314622351866,-0.0265464721573503,-0.13826323897182,-0.0645642229791922,-0.592642372861044,NA,NA,NA,1.49918435998882
0.267875020427348,0.123364725431174,NA,-0.224914891747818,0.609989902921398,-0.159020262781135,NA,-0.258484381536155,-0.648425791614715,-0.336021504326553,0.461135206884951
NA,0.569232425838344,NA,NA,-0.157954111126905,NA,NA,NA,NA,-0.109339810211275,0.461135206884951
NA,NA,-1.28354864566789,NA,-0.0791906225065663,-0.253476302583077,NA,-0.675352587839164,0.320992605598972,-0.676044045499469,0.0836627875744521
-0.352719773232007,0.76429954476648,-1.38652076628196,-0.0926692786875062,0.0389546104239417,-0.72575650159279,NA,0.351566652078045,-0.260658432729239,0.4006940015481,-1.04875447035704
NA,0.0118978003293815,0.312519223850142,-0.0926692786875062,-0.157954111126905,NA,NA,-0.0805528300653065,NA,-0.336021504326553,-0.860018260701794
-0.29630206471752,-1.15850491323944,0.87886588722751,0.105699140902962,0.314626820595128,-0.72575650159279,NA,0.310896583170447,0.127108926156236,NA,0.555503311712575
NA,0.62496588838924,NA,NA,NA,NA,-0.370929076269124,-0.299154450443753,NA,-0.449362351384192,NA
-1.02973227540585,-0.768370675383166,-0.202341379220192,NA,-0.728989403624362,1.16336429444606,NA,-0.766860242881331,0.838015750779606,-0.61937362197065,1.59355246481645
0.888469814086702,NA,0.981838007841576,-0.224914891747818,0.0586454825790265,-0.536844421988905,-0.117542451592644,-0.166976726493988,-0.842309471057451,0.174012307432822,NA
0.662798980028755,NA,-0.871660163211627,-0.291037698277974,-0.17764498328199,-0.914668581196675,-0.434275732438244,NA,NA,-0.56270319844183,-0.293809631736047
-0.239884356203033,0.234831650532966,NA,-0.35716050480813,NA,-0.536844421988905,NA,0.031289859430631,-0.131402646434081,0.174012307432822,NA
-0.183466647688546,NA,-1.07760440443976,NA,NA,-0.34793234238502,0.135844173083836,NA,NA,NA,NA
NA,-1.93877338895199,0.518463465078275,-1.08451137663984,-0.768371147934531,1.9190126128616,2.03624385815744,-3.37482841158206,NA,NA,2.15976109378219
0.549963562999782,NA,0.87886588722751,NA,0.373699437060382,1.73010053325772,2.5430171075104,NA,NA,NA,-0.860018260701794
-0.63480831580444,NA,-0.047883198299092,-0.489406117868441,NA,1.63564449345577,0.959350703282396,NA,0.579504178189289,-0.449362351384192,-0.860018260701794
NA,NA,NA,0.965295625794988,-0.118572366816736,0.974452214842176,NA,-0.151725450653646,-0.389914219024398,NA,-0.954386365529418
1.17055835665914,0.262698381808414,1.75412891244708,0.0395763343728057,NA,-0.442388382186962,NA,1.67334389157552,-0.971565257352609,0.174012307432822,NA
1.79115315031849,NA,1.65115679183301,0.0395763343728057,-0.0201180060413124,-0.253476302583077,0.135844173083836,NA,-0.842309471057451,-0.0526693866824556,0.555503311712575
NA,0.429898769461103,-1.28354864566789,NA,0.15709984335445,NA,-0.434275732438244,NA,0.967271537074764,-0.732714469028289,1.31044815033357
0.437128145970808,1.48883455792813,-1.38652076628196,NA,0.15709984335445,NA,-0.592642372861044,1.3683183747684,NA,0.967398236836293,NA
0.662798980028755,NA,0.312519223850142,-0.0926692786875062,0.019263738268857,1.82455657305966,NA,0.249891479809021,NA,0.4006940015481,1.31044815033357
NA,NA,-1.38652076628196,0.304067560493429,NA,-0.820212541394733,-0.909375653706645,-0.431332174393518,0.773387857632028,NA,-0.388177736563671
0.493545854485294,0.0118978003293815,-0.150855318913159,0.0395763343728057,-0.197335855437075,NA,NA,0.595587065523748,-0.648425791614715,-0.506032774913011,-0.860018260701794
NA,NA,-0.047883198299092,-0.35716050480813,NA,NA,2.73305707601776,-0.248316864309241,NA,-0.789384892557108,NA
-0.521972898775467,0.123364725431174,-0.408285620448326,-0.489406117868441,NA,-0.0645642229791922,-0.339255748184564,-0.0805528300653065,1.1611552165175,0.117341883904003,NA
-0.691226024318927,0.847899738592825,NA,NA,-0.295790216212498,NA,NA,NA,1.09652732336992,NA,-1.04875447035704
0.267875020427348,-1.21423837579034,0.672921645999376,0.171821947433117,NA,-0.820212541394733,-0.909375653706645,-0.288986933216839,NA,0.740716542721016,NA
-1.08614998392033,-0.768370675383166,0.312519223850142,NA,-0.827443764399785,-0.34793234238502,0.262537485422076,-1.91578968952139,NA,-0.222680657268914,NA
-0.46555519026098,NA,0.466977404771242,2.35387456292826,NA,NA,1.81453056156552,0.554916996616149,NA,0.797386966249836,0.0836627875744521
-0.409137481746494,NA,1.13629618876268,0.105699140902962,NA,0.879996175040233,0.484250782013996,NA,NA,-0.279351080797734,-0.293809631736047
NA,0.457765500736551,-1.33503470597493,-0.423283311338286,NA,-0.72575650159279,-0.624315700945604,0.382069203758786,NA,0.4006940015481,0.0836627875744521
NA,-0.545436825179581,0.87886588722751,-0.0926692786875062,2.48062275765444,NA,-1.03606896604488,1.3683183747684,-0.777681577909873,-0.166010233740095,-0.860018260701794
-0.239884356203033,-0.991304525586751,0.981838007841576,0.700804399674364,-0.197335855437075,-0.0645642229791922,NA,0.300729065943533,NA,1.13740950742275,2.25412919860982
-1.14256769243482,-1.26997183834123,1.08481012845564,-0.489406117868441,-0.374553704832837,0.218803896426635,0.515924110098556,NA,0.838015750779606,0.684046119192197,NA
-0.12704893917406,1.40523436410179,NA,0.0395763343728057,-0.571462426383684,NA,-0.941048981791205,0.148216307539997,0.385620498746553,-0.56270319844183,0.83860762619545
NA,0.513498963287447,0.261033163543108,-0.224914891747818,-0.118572366816736,-0.820212541394733,NA,-0.0551340369980506,NA,-0.789384892557108,-0.954386365529418
0.549963562999782,-0.71263721283227,1.13629618876268,-0.0265464721573503,-0.0594997503514816,NA,NA,0.554916996616149,-0.583797898467134,-0.61937362197065,NA
NA,1.73963513940716,NA,NA,NA,-0.253476302583077,-0.307582420100004,1.52083113317199,-1.35933261623808,-0.336021504326553,-0.0107053172531721
NA,NA,NA,-0.0926692786875062,-0.0594997503514816,NA,-0.877702325622085,0.0617924111113156,-0.906937364205031,-0.0526693866824556,0.178030892402076
-0.29630206471752,0.17909818798207,-0.408285620448326,NA,0.314626820595128,NA,NA,-0.156809209267131,NA,1.53410247212449,NA
NA,1.37736763282634,0.775893766613443,-0.423283311338286,0.0783363547341112,-0.72575650159279,1.30775731221256,-0.410997139939691,-0.519170005319556,-0.392691927855372,NA
1.22697606517362,NA,1.90858709336818,-0.0926692786875062,0.373699437060382,NA,-0.941048981791205,0.300729065943533,NA,0.00400103684636382,NA
NA,-1.21423837579034,1.23926830937674,NA,-0.17764498328199,-0.159020262781135,-0.529295716691924,0.758267341154197,-1.81172786827114,1.53410247212449,NA
-1.19898540094931,0.402032038185655,-0.974632283825694,NA,0.0389546104239417,1.54118845365383,-0.0225224673389641,-0.919373001284867,0.902643643927187,NA,NA
1.28339377368811,2.77070419659874,0.827379826920476,0.171821947433117,NA,NA,1.24441065604344,0.910780099557789,-1.6178441888284,-0.506032774913011,-0.293809631736047
-0.747643732833414,1.15443378262275,-1.12909046474679,-0.35716050480813,-0.13826323897182,-0.253476302583077,0.294210813506636,-0.0551340369980506,NA,-0.506032774913011,-0.57691394621892
0.437128145970808,-0.322502974975996,1.13629618876268,0.0395763343728057,0.117718099044281,NA,1.94122387390376,0.758267341154197,-1.48858840253324,NA,-1.23749068001229
-0.521972898775467,-0.0438356622215148,-0.717201982290526,-0.0926692786875062,-0.197335855437075,1.73010053325772,NA,NA,0.773387857632028,-0.392691927855372,0.366767102057327
0.380710437456321,NA,-0.150855318913159,NA,-0.197335855437075,NA,-0.751009013283845,0.107546238632399,-0.131402646434081,0.0606714603751833,-0.388177736563671
NA,0.513498963287447,0.415491344464209,0.171821947433117,-0.0398088781963972,NA,0.230864157337516,0.148216307539997,-0.00214686013892244,-0.222680657268914,0.366767102057327
1.05772293963016,-0.71263721283227,0.672921645999376,-0.0265464721573503,-0.394244576987922,2.39129281187131,0.294210813506636,0.422739272666384,0.450248391894131,1.13740950742275,0.0836627875744521
-0.747643732833414,-0.155302587323307,-0.0993692586061255,-0.35716050480813,-0.354862832677752,-1.1980367006025,NA,-0.207646795401643,-0.389914219024398,-0.166010233740095,-1.14312257518467
-0.0706312306595732,-1.66010607619751,0.775893766613443,-0.423283311338286,NA,-0.631300461790848,-0.877702325622085,-1.49892148321838,-0.648425791614715,-0.676044045499469,NA
NA,-0.656903750281373,NA,NA,-0.17764498328199,0.502172015832463,NA,-0.0144639680904523,1.03189943022234,-0.61937362197065,NA
-0.691226024318927,0.346298575634758,-1.28354864566789,-0.158792085217662,-0.118572366816736,NA,NA,NA,1.54892257540298,-0.732714469028289,-0.671282051046545
-0.521972898775467,-1.54863915109571,NA,-0.224914891747818,NA,0.313259936228578,0.135844173083836,NA,NA,0.570705272134558,0.461135206884951
0.437128145970808,-1.7158395387484,NA,-0.291037698277974,NA,-1.38694878020639,NA,NA,0.64413207133687,1.19407993095157,NA
-0.860479149862388,0.346298575634758,-0.871660163211627,-0.555528924398597,NA,1.73010053325772,0.262537485422076,-0.461834726074203,0.64413207133687,0.0606714603751833,NA
-0.183466647688546,NA,0.158061042929042,NA,-0.276099344057414,NA,1.24441065604344,0.234640203968679,NA,-0.279351080797734,-1.33185878483992
-0.521972898775467,0.123364725431174,-0.253827439527226,-0.224914891747818,NA,-0.34793234238502,0.864330719028716,NA,-1.68247208197598,-0.166010233740095,-1.14312257518467
NA,0.457765500736551,NA,-0.291037698277974,2.20495054748326,-1.00912462099862,-0.909375653706645,1.3683183747684,-0.971565257352609,-0.166010233740095,-1.89806741380566
0.775634397057728,0.0118978003293815,NA,-0.35716050480813,NA,NA,-0.814355669452964,-0.436415933006947,-0.0667747532865031,1.13740950742275,1.87665677929932
1.17055835665914,NA,0.981838007841576,NA,0.314626820595128,-0.914668581196675,NA,NA,NA,-0.0526693866824556,1.31044815033357
0.324292728941835,-1.7158395387484,1.08481012845564,NA,NA,1.257820334248,0.484250782013996,0.0465411352709733,0.514876285041711,NA,-0.954386365529418
NA,NA,-0.76868804259756,0.0395763343728057,NA,-0.34793234238502,-0.529295716691924,1.3683183747684,1.29041100281266,NA,-0.388177736563671
NA,-0.768370675383166,NA,NA,-0.295790216212498,-0.536844421988905,-0.592642372861044,NA,0.191736819303814,NA,-0.199441526908422
-1.02973227540585,0.569232425838344,NA,NA,-0.571462426383684,0.0298918168227503,-0.529295716691924,NA,0.320992605598972,NA,-0.293809631736047
NA,NA,-0.871660163211627,NA,-0.157954111126905,0.0298918168227503,-0.370929076269124,NA,NA,0.174012307432822,0.366767102057327
NA,NA,0.672921645999376,-0.753897343989065,0.0586454825790265,NA,-0.529295716691924,NA,-1.55321629568082,-0.0526693866824556,NA
-0.521972898775467,0.792166276041929,-0.76868804259756,NA,NA,-1.00912462099862,-0.751009013283845,NA,0.514876285041711,-0.676044045499469,-0.860018260701794
-0.578390607289954,NA,-0.150855318913159,-0.423283311338286,0.393390309215466,NA,1.81453056156552,-0.00429645086353863,-0.32528632587682,-0.392691927855372,-1.04875447035704
NA,NA,NA,NA,0.472153797835805,NA,NA,0.148216307539997,-0.971565257352609,-0.676044045499469,NA
-0.860479149862388,0.402032038185655,-0.459771680755359,-0.423283311338286,NA,0.218803896426635,NA,0.0465411352709733,NA,NA,-1.04875447035704
