"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.639974091975855,0.571814579370152,-1.36854326558093,-0.459961796353474,0.22449250156018,-0.176651113137228,-0.265547534506462,-8.99715224295385e-06,0.370957375211252,-0.470968281876427,-1.32578941366147
-0.930941076951306,1.23686005499853,-1.31776153743132,-0.125496102299052,-0.188702741801728,0.112761445417568,-0.444427705424001,-0.654551821950808,1.51579800377718,-0.28940858459469,2.19851285465865
-0.232620313010224,-1.14621956600315,1.22132487004887,-0.526854935164358,5.53078931104995,NA,0.271092978246155,0.0785361418235778,-1.72791711049296,2.55502667281919,-1.14029982059199
0.814860832901397,-1.28477070675906,0.662725860403229,-0.727534351597011,-0.297438332160124,-0.176651113137228,-0.77237468543949,-0.623133766360502,-1.09189453906744,-0.894607575533813,0.436361720498591
-0.581780694980765,-0.702855915584233,0.15490857890719,-0.593748073975243,-0.145208505658369,1.65629509104315,0.956800300096722,0.0785361418235778,0.625366403781459,-0.0473289882190405,-0.862065430987769
0.232926862950496,-0.259492265165317,0.15490857890719,0.142076452944485,-0.44966815866188,-0.562534524543622,-0.563681152702361,NA,NA,0.0737108099687842,0.71459611010281
3.142596712705,-0.619725231130686,2.08461424859214,0.208969591755369,-0.0364729152999718,0.112761445417568,-0.116480725408513,2.43489031109849,-1.60071259620785,0.860469498189644,-0.398341448314069
-0.639974091975855,-0.979958197096056,-0.0482183336912252,-0.526854935164358,-0.0799671514433306,1.65629509104315,0.837546852818362,0.0261727158396973,0.561764146638906,-0.470968281876427,-0.862065430987769
-0.407200503995495,1.15372937054498,-1.26697980928172,-0.058602963488168,NA,-0.562534524543622,-0.981068218176619,-0.717387933131476,1.26138897520697,0.315790406344433,1.17832009277651
-0.872747679956216,0.350132754160693,-0.860725984084887,-0.593748073975243,NA,1.75276594389474,0.181652892787386,-0.497461543999166,0.625366403781459,0.0737108099687842,-0.67657583791829
0.232926862950496,NA,-0.860725984084887,-0.660641212786127,0.0722626750584248,-1.14135964165321,-1.07050830363539,0.366534984734921,-0.0106561676440591,-0.0473289882190405,-0.815693032720398
-0.0580401220249546,-1.03537865339842,0.510380675954417,-0.459961796353474,-0.645392221306994,2.62100361955913,0.807733490998773,-1.39811247092204,-0.519474224784474,NA,1.45655448238073
NA,-0.314912721467681,0.00256339445837869,-0.192389241109937,-0.688886457450353,-0.176651113137228,-0.563681152702361,-0.832587470296025,-0.837485510497231,NA,0.71459611010281
-0.872747679956216,0.627235035672517,-1.36854326558093,0.0751833141336008,0.789917571423844,-0.0801802602856292,-0.414614343604412,-0.717387933131476,0.816173175209113,-0.168368786406865,0.807340906637552
-0.523587297985675,0.627235035672517,-1.0130711685337,NA,0.289733855775219,-0.755476230246819,-0.71274796180031,-0.340371266047524,-0.0742584247866123,-0.470968281876427,-0.769320634453029
-1.51287504690221,0.405553210463058,-1.36854326558093,-0.794427490407896,-0.514909512876918,-0.466063671692023,-0.861814770898259,-2.53439881477237,NA,-0.592008080064251,1.64204407545021
-0.756360885966036,-0.42575363407241,NA,0.0751833141336008,-0.10171426951501,0.0162905925659694,0.748106767359593,0.654533827646322,1.51579800377718,-0.349928483688602,-0.862065430987769
-0.581780694980765,1.1260191423938,-0.149781789990433,-0.459961796353474,0.463710800348653,0.209232298269167,1.64250762194729,-0.0261907101441832,-0.32866745335682,-0.410448382782515,NA
-0.698167488970946,-0.370333177770046,-0.657599071486471,0.142076452944485,-0.232196977945086,-0.0801802602856292,-0.295360896326052,-0.267062469670068,0.307355118068699,-1.01564737372164,0.25087212742911
-0.523587297985675,0.571814579370152,-1.0130711685337,-0.125496102299052,0.0722626750584248,-0.466063671692023,-0.295360896326052,0.602170401662441,0.752570918066563,0.618389901813995,-0.67657583791829
2.38608255176883,-0.979958197096056,1.11976141374966,0.0082901753227164,-0.166955623730048,1.07746997393355,0.658666681900823,1.38762179142071,-1.21909905335254,0.557870002720082,-0.0273622621751086
NA,-0.702855915584233,0.104126850757586,-0.526854935164358,1.52931958586094,NA,-0.0866673635889231,0.2879898457591,-0.0742584247866123,1.58670828731659,-0.862065430987769
-0.174426916015134,NA,NA,-0.192389241109937,-0.253944096016766,-0.273121965988826,1.0164270237359,0.0680634566267901,-0.45587196764192,-0.713047878252076,-0.862065430987769
-0.407200503995495,2.068166899534,-1.0638528966833,NA,-0.166955623730048,-1.04488878880161,-1.10032166545498,-0.0261907101441832,0.498161889496356,-0.592008080064251,NA
-0.756360885966036,0.516394123067787,-0.860725984084887,-0.794427490407896,-0.340932568303483,1.07746997393355,NA,-0.392734692031405,-0.201462939071716,-0.28940858459469,-1.14029982059199
-0.930941076951306,-2.03294686684098,1.88148733599372,-0.326175518731705,-0.601897985163636,0.788057415378758,NA,-0.947787007460573,0.180150603783595,0.315790406344433,0.71459611010281
1.04763442088176,-1.20164002230551,0.865852773001644,-0.192389241109937,-0.145208505658369,0.595115709675561,-0.0270406399497434,1.07344123551742,0.0529460894984914,0.0737108099687842,-0.67657583791829
-0.639974091975855,-0.148651352560588,-0.454472158888056,-0.326175518731705,-0.340932568303483,-0.369592818840425,-0.474241067243591,0.450316466309164,1.32499123234953,0.376310305438345,-0.769320634453029
0.931247626891578,-0.979958197096056,0.561162404104021,-0.727534351597011,-0.623645103235315,NA,0.00277272186984644,0.00522734544612184,-0.32866745335682,0.981509296377468,0.158127330894371
-0.814554282961125,1.31999073945207,-1.26697980928172,-0.192389241109937,-0.514909512876918,1.84923679674634,0.479786510983284,NA,1.64300251806229,0.73942970000182,-0.491086244848809
NA,-1.31248093491024,0.662725860403229,-0.593748073975243,-0.4279210405902,-0.755476230246819,-0.80218804725908,-0.377025664236252,0.498161889496356,-0.349928483688602,0.065382534359631
-0.465393900990585,-0.204071808862952,-0.403690430738452,-0.459961796353474,-0.232196977945086,-0.562534524543622,-0.0866673635889231,NA,0.498161889496356,-0.713047878252076,-0.67657583791829
-0.581780694980765,0.682655491974881,-1.36854326558093,-0.928213768029664,-0.471415276733559,-0.0801802602856292,-0.77237468543949,-1.12582265580579,0.498161889496356,-1.13668717190946,-0.398341448314069
-0.290813710005315,-0.148651352560588,0.15490857890719,-0.459961796353474,-0.253944096016766,-0.755476230246819,-0.7425613236199,-0.445098118015285,NA,-0.592008080064251,-0.0273622621751086
-0.407200503995495,0.848916860881975,-1.26697980928172,-0.86132062921878,-0.319185450231804,-0.659005377395221,NA,-0.130917562111944,-0.901087767639785,2.55502667281919,NA
-0.116233519020045,1.40312142390562,-0.200563518140037,0.0082901753227164,NA,NA,-0.951254856357029,0.130899567807458,0.370957375211252,-0.592008080064251,0.807340906637552
0.000153274970136337,1.40312142390562,-0.860725984084887,0.0082901753227164,-0.123461387586689,2.81394532526233,1.19530719465344,0.811624105597963,NA,-0.773567777345988,-0.398341448314069
-0.872747679956216,1.37541119575444,-1.36854326558093,0.275862730566254,0.333228091918577,-0.755476230246819,-0.71274796180031,-0.130917562111944,0.879775432351667,-0.592008080064251,0.25087212742911
0.349313656940677,-0.979958197096056,0.662725860403229,0.67722156343156,0.507205036492012,-0.369592818840425,-0.68293459998072,-0.65978816454923,-0.519474224784474,0.255270507250521,1.45655448238073
2.09511556679338,0.239291841555964,NA,0.0082901753227164,NA,NA,-0.444427705424001,2.01598290322733,-1.21909905335254,0.73942970000182,0.25087212742911
-0.349007107000405,2.42839986549936,-0.860725984084887,-0.326175518731705,0.550699272635371,-0.466063671692023,-0.7425613236199,-0.235644414079763,-0.32866745335682,-0.955127474627725,-0.862065430987769
0.349313656940677,-1.7004241290268,1.06897968560006,-0.526854935164358,NA,1.27041167963675,0.390346425524515,0.0261727158396973,0.498161889496356,-0.773567777345988,-0.954810227522508
NA,-1.31248093491024,NA,7.23274916689822,NA,5.41865835225549,3.3716826074835,0.240862762373642,0.116548346641045,-0.713047878252076,-0.120107058709848
-0.756360885966036,-0.53659454667714,0.15490857890719,-0.39306865754259,-0.0364729152999718,-0.948417935950016,-0.235734172686872,-1.72276571202211,0.116548346641045,-1.19720707100337,1.36380968584599
-0.290813710005315,0.627235035672517,NA,-0.459961796353474,-0.319185450231804,1.07746997393355,0.241279616426565,-0.288007840063644,-0.0106561676440591,NA,0.529106517033331
-0.989134473946396,1.51396233651035,-1.21619808113211,3.4867333934887,-0.166955623730048,-0.948417935950016,NA,-0.235644414079763,1.32499123234953,-0.955127474627725,1.64204407545021
1.3967948028523,-0.979958197096056,NA,0.0082901753227164,NA,-1.04488878880161,NA,0.235626419775219,-1.02829228192489,-0.0473289882190405,0.529106517033331
-0.290813710005315,-0.481174090374775,0.0533451226079826,0.0751833141336008,0.289733855775219,0.209232298269167,1.43381408921016,NA,-0.583076481927024,0.0737108099687842,-0.954810227522508
0.0583466719652262,0.1838713852536,-1.16541635298251,NA,-0.10171426951501,NA,-0.7425613236199,0.4450801237108,-0.583076481927024,-1.3182468691912,-0.769320634453029
0.582087244921037,-0.813696828188962,1.06897968560006,0.811007841053328,0.985641634068958,-1.23783049450481,-1.07050830363539,-0.513170571794318,-0.519474224784474,-0.531488180970339,2.56949204079761
0.291120259945587,-0.592015002979504,-0.302126974439245,-0.058602963488168,NA,1.65629509104315,1.22512055647303,0.774969707409235,-0.773883253354681,-0.8340876764399,-1.14029982059199
-0.232620313010224,-0.979958197096056,-0.302126974439245,-0.459961796353474,-0.297438332160124,2.91041617811393,1.64250762194729,-0.183280988095883,NA,-0.470968281876427,-0.862065430987769
0.814860832901397,0.738075948277246,0.358035491505606,0.0082901753227164,0.159251147345142,-0.369592818840425,1.22512055647303,0.633588457252746,-0.32866745335682,0.0131909108748719,-0.305596651779329
-1.04732787094149,-1.03537865339842,NA,0.142076452944485,-0.4279210405902,-0.755476230246819,-0.0866673635889231,-1.52378469328338,-0.646678739069577,-0.592008080064251,1.45655448238073
-1.22190806192676,-0.758276371886598,0.81507104485204,-0.39306865754259,-0.340932568303483,NA,-0.68293459998072,-1.29338561895422,0.879775432351667,1.28410879184703,0.71459611010281
-0.814554282961125,-0.204071808862952,NA,-0.593748073975243,-0.166955623730048,-0.273121965988826,-0.62330787634154,-0.670260849746018,NA,-0.107848887312953,-0.583831041383548
0.291120259945587,0.959757773486704,-1.36854326558093,-0.593748073975243,-0.384426804446842,-0.755476230246819,-0.83200140907867,0.136135910405823,-0.0106561676440591,-0.773567777345988,-0.398341448314069
-0.465393900990585,-0.148651352560588,0.459598947804813,2.34955003370367,-0.340932568303483,0.112761445417568,1.64250762194729,0.54980697567856,0.243752860926148,0.860469498189644,0.065382534359631
-0.232620313010224,0.073030472648871,0.358035491505606,-0.058602963488168,-0.232196977945086,-0.755476230246819,-0.891628132717849,-2.30399974044328,-0.710280996212128,0.376310305438345,2.47674724426287
-0.698167488970946,NA,-1.26697980928172,-0.192389241109937,-0.10171426951501,0.788057415378758,1.40400072739057,0.361298642136556,1.51579800377718,-0.773567777345988,-0.67657583791829
-0.581780694980765,0.738075948277246,NA,-0.39306865754259,-0.0582200333716512,NA,-0.71274796180031,0.811624105597963,1.89741154663249,1.82878788369224,NA
-1.28010145892185,0.294712297858329,-0.200563518140037,-0.058602963488168,-0.928104756238826,0.0162905925659694,0.688480043720413,-1.6913476564318,0.943377689494217,-0.0473289882190405,1.92027846505443
1.28040800886212,-1.47874230381734,1.01819795745046,-0.459961796353474,-0.188702741801728,-0.948417935950016,-0.68293459998072,0.4450801237108,-0.837485510497231,2.31294707644354,0.436361720498591
-0.523587297985675,0.128450928951236,-0.403690430738452,-0.526854935164358,-0.10171426951501,-0.0801802602856292,-0.384800981784822,NA,1.13418446092187,0.134230709062697,NA
0.640280641916127,0.876627089033157,NA,-0.125496102299052,-0.10171426951501,0.691586562527159,2.86485545655047,0.54980697567856,-0.201462939071716,NA,-0.954810227522508
0.523893847925947,0.350132754160693,-0.149781789990433,0.476542146998906,0.311480973846898,0.402174003972364,0.00277272186984644,1.07344123551742,-0.32866745335682,NA,-0.769320634453029
0.465700450930857,-1.25706047860788,0.713507588552832,-0.39306865754259,-0.406173922518521,NA,-0.68293459998072,-0.795933072107355,-0.265065196214266,1.16306899365921,1.17832009277651
-1.22190806192676,-0.370333177770046,-0.50525388703766,-0.660641212786127,-0.297438332160124,NA,-1.07050830363539,-1.30909464674943,1.89741154663249,-0.713047878252076,0.900085703172291
NA,-0.481174090374775,NA,NA,6.13970861705697,-0.0801802602856292,-0.265547534506462,-0.214699043686188,-1.91872388192061,2.67606647100701,-0.954810227522508
0.174733465955406,-1.7004241290268,0.459598947804813,-0.459961796353474,-0.493162394805239,3.58571214807512,0.897173576457542,-0.371789321637829,1.00697994663677,1.28410879184703,0.529106517033331
NA,0.405553210463058,-1.31776153743132,-0.192389241109937,-0.166955623730048,0.788057415378758,-0.295360896326052,-0.843060155492812,0.561764146638906,-0.28940858459469,0.436361720498591
0.873054229896488,-0.42575363407241,0.561162404104021,-0.058602963488168,-0.123461387586689,1.75276594389474,0.569226596442054,0.267044475365583,-1.02829228192489,-0.470968281876427,-0.583831041383548
NA,0.959757773486704,-0.149781789990433,-0.058602963488168,3.02987073280682,-1.04488878880161,-0.951254856357029,1.23053151346907,0.0529460894984914,-0.349928483688602,-1.32578941366147
-0.349007107000405,0.904337317184339,NA,-0.526854935164358,0.615940626850409,0.402174003972364,1.94064124014319,0.0261727158396973,-0.646678739069577,0.315790406344433,NA
-0.756360885966036,0.627235035672517,-1.26697980928172,-0.326175518731705,-0.4279210405902,-0.659005377395221,-0.71274796180031,0.130899567807458,1.00697994663677,0.0737108099687842,-0.954810227522508
-0.232620313010224,NA,0.307253763356002,-0.39306865754259,-0.0582200333716512,-0.0801802602856292,2.86485545655047,0.0261727158396973,-0.710280996212128,NA,-0.862065430987769
-0.756360885966036,0.294712297858329,0.0533451226079826,1.47993922916217,-0.0364729152999718,-0.369592818840425,0.658666681900823,-0.219935386284553,0.0529460894984914,0.255270507250521,0.529106517033331
-0.523587297985675,-0.647435459281869,-0.149781789990433,-0.526854935164358,-0.44966815866188,0.209232298269167,0.00277272186984644,-0.602188395966927,0.370957375211252,-0.228888685500778,-0.0273622621751086
-0.465393900990585,1.26457028314971,-1.36854326558093,-0.459961796353474,-0.0582200333716512,-0.948417935950016,-1.0406949418158,-0.0157180249473955,0.180150603783595,-1.01564737372164,-0.67657583791829
-0.232620313010224,-1.86668549793389,0.764289316702436,NA,NA,0.209232298269167,-0.504054429063181,-1.44000321170913,-0.137860681929163,0.194750608156608,0.71459611010281
-0.407200503995495,2.34526918104582,-1.21619808113211,-0.39306865754259,0.0722626750584248,-0.851947083098418,-0.80218804725908,NA,-0.710280996212128,-0.592008080064251,-0.769320634453029
-0.174426916015134,3.6199396760002,-0.302126974439245,-0.459961796353474,-0.0799671514433306,NA,-0.176107449047693,-0.748805988721839,0.180150603783595,-1.13668717190946,0.065382534359631
0.291120259945587,-1.42332184751497,0.967416229300852,NA,0.180998265416822,0.402174003972364,-0.533867790882771,NA,-0.32866745335682,-0.592008080064251,0.807340906637552
0.000153274970136337,0.488683894916605,-0.251345246289641,0.0082901753227164,0.00702132084338664,-0.948417935950016,NA,0.759260679614083,-0.32866745335682,-0.28940858459469,-1.04755502405725
NA,0.1838713852536,NA,-0.39306865754259,-0.123461387586689,0.112761445417568,1.82138779286483,-0.288007840063644,0.0529460894984914,NA,-0.862065430987769
1.74595518482284,-0.924537740793692,1.98305079229293,-0.125496102299052,0.789917571423844,-1.23783049450481,-1.15994838909416,-0.172808302899095,-0.710280996212128,-0.773567777345988,NA
0.349313656940677,1.73564416171981,0.358035491505606,NA,-0.79762204780875,-1.14135964165321,-1.10032166545498,-0.63360645155729,-1.21909905335254,-1.07616727281555,-1.23304461712673
-0.407200503995495,-0.758276371886598,0.205690307056794,-0.192389241109937,-0.10171426951501,0.691586562527159,0.718293405540003,0.759260679614083,1.32499123234953,NA,-0.67657583791829
0.931247626891578,-0.979958197096056,1.42445178264729,-0.326175518731705,-0.536656630948597,-1.04488878880161,-0.981068218176619,0.183262993791339,-0.32866745335682,0.799949599095732,NA
-0.0580401220249546,0.599524807521334,-0.860725984084887,-0.326175518731705,-0.297438332160124,0.884528268230356,0.390346425524515,-0.193753673292612,-0.137860681929163,0.557870002720082,0.436361720498591
1.22221461186703,-1.58958321642207,0.967416229300852,-0.526854935164358,-0.253944096016766,-0.948417935950016,-0.77237468543949,0.4450801237108,-0.39226971049937,2.19190727825571,0.343616923963852
-0.756360885966036,0.904337317184339,-1.36854326558093,-0.459961796353474,0.59419350877873,-1.23783049450481,-1.10032166545498,-0.2042263584894,0.243752860926148,-0.349928483688602,NA
1.86234197881302,-1.92210595423625,1.22132487004887,0.944794118675097,0.376722328061936,-1.14135964165321,-0.71274796180031,1.49234864338853,-0.201462939071716,1.88930778278615,NA
-0.581780694980765,-0.0932308962582229,-0.454472158888056,-0.326175518731705,-0.362679686375162,-0.369592818840425,-0.563681152702361,0.486970864497892,1.32499123234953,0.436830204532258,-0.862065430987769
0.000153274970136337,0.073030472648871,NA,-0.459961796353474,-0.210449859873407,-0.466063671692023,-0.205920810867283,0.54980697567856,0.498161889496356,-0.28940858459469,NA
-0.930941076951306,-0.370333177770046,-0.149781789990433,-0.593748073975243,-0.210449859873407,0.209232298269167,-0.384800981784822,-1.02109580383803,NA,-0.349928483688602,0.158127330894371
-0.581780694980765,1.18143959869616,-0.962289440384094,-0.593748073975243,0.159251147345142,-0.562534524543622,-0.0568540017693333,-0.518406914392741,-0.45587196764192,-0.955127474627725,-0.583831041383548
-0.349007107000405,NA,-1.31776153743132,-0.526854935164358,0.028768438915066,-0.369592818840425,-0.861814770898259,-0.560297655179834,NA,-0.592008080064251,0.065382534359631
1.86234197881302,-0.647435459281869,1.27210659819847,0.275862730566254,-0.145208505658369,1.27041167963675,0.241279616426565,1.75416577330793,-0.32866745335682,1.34462869094094,0.529106517033331
-1.10552126793658,-0.758276371886598,0.307253763356002,0.476542146998906,-0.884610520095467,NA,0.181652892787386,-1.9950555271383,0.307355118068699,-0.228888685500778,NA
0.582087244921037,0.460973666765423,NA,0.543435285809791,0.0722626750584248,0.884528268230356,1.19530719465344,1.57089378236435,-0.45587196764192,-0.228888685500778,-0.67657583791829
0.931247626891578,-1.14621956600315,1.47523351079689,-0.39306865754259,-0.297438332160124,NA,-1.15994838909416,-0.738333303525051,-1.02829228192489,0.436830204532258,NA
0.232926862950496,0.959757773486704,-0.149781789990433,-0.058602963488168,3.02987073280682,NA,-0.951254856357029,NA,0.0529460894984914,-0.349928483688602,-1.32578941366147
NA,0.239291841555964,-1.36854326558093,-0.058602963488168,-0.319185450231804,1.55982423819155,0.509599872802874,-0.963496035255784,0.752570918066563,-0.592008080064251,NA
NA,-0.42575363407241,NA,-0.39306865754259,-0.297438332160124,0.884528268230356,0.0623994455090262,1.54471206937241,-1.34630356763765,0.618389901813995,NA
-1.68745523788748,1.18143959869616,-0.911507712234491,-0.593748073975243,0.0505155569867454,NA,-0.62330787634154,-1.42953052651234,NA,-0.592008080064251,1.08557529624177
-1.92022882586784,1.18143959869616,-1.36854326558093,NA,-0.993346110453864,0.0162905925659694,-0.0270406399497434,-2.1835638606803,4.44150183233456,-0.410448382782515,1.92027846505443
-0.232620313010224,0.294712297858329,-0.200563518140037,-0.192389241109937,-0.232196977945086,0.691586562527159,NA,NA,-0.646678739069577,-0.470968281876427,-0.862065430987769
-0.639974091975855,0.932047545335521,-0.708380799636075,-0.39306865754259,-0.232196977945086,-0.369592818840425,-0.80218804725908,-0.675497192344383,-0.137860681929163,-0.713047878252076,-0.305596651779329
0.465700450930857,-1.75584458532916,0.510380675954417,-0.660641212786127,-0.4279210405902,-0.948417935950016,-1.10032166545498,-0.644079136754078,-0.519474224784474,NA,0.62185131356807
1.10582781787685,-1.64500367272443,NA,-0.259282379920821,-0.645392221306994,-0.176651113137228,-0.325174258145642,-0.319425895653949,-0.519474224784474,-1.01564737372164,-1.04755502405725
2.96801652171973,-1.42332184751497,1.77992387969451,0.0082901753227164,-0.10171426951501,NA,-0.77237468543949,1.80652919929181,NA,0.0737108099687842,-0.67657583791829
0.349313656940677,-2.25462869205044,0.916634501151248,-0.526854935164358,-0.253944096016766,-0.562534524543622,-0.77237468543949,-0.644079136754078,0.625366403781459,0.618389901813995,1.36380968584599
0.291120259945587,-0.314912721467681,1.11976141374966,0.208969591755369,-0.0364729152999718,0.112761445417568,1.88101451650401,0.759260679614083,-0.137860681929163,-0.349928483688602,-0.583831041383548
-0.232620313010224,0.100740700800053,-1.0638528966833,0.944794118675097,0.00702132084338664,1.07746997393355,0.420159787344104,-0.130917562111944,0.307355118068699,0.0737108099687842,0.25087212742911
2.5606627427541,0.405553210463058,1.11976141374966,0.142076452944485,-0.253944096016766,-1.04488878880161,-0.83200140907867,1.38762179142071,-1.09189453906744,NA,0.900085703172291
-0.872747679956216,0.460973666765423,-1.16541635298251,-0.727534351597011,-0.645392221306994,-1.04488878880161,-1.10032166545498,-0.785460386910567,0.68896866092401,-0.349928483688602,-0.862065430987769
0.349313656940677,-1.14621956600315,0.205690307056794,-0.39306865754259,0.028768438915066,-0.369592818840425,-0.83200140907867,-0.549824969983047,-0.901087767639785,-0.652527979158163,-0.0273622621751086
0.349313656940677,0.350132754160693,0.611944132253625,-0.192389241109937,0.180998265416822,-1.04488878880161,NA,NA,0.370957375211252,-0.470968281876427,-0.120107058709848
NA,1.1260191423938,NA,-0.593748073975243,-0.275691214088445,-1.04488878880161,-1.01088157999621,0.0261727158396973,-0.710280996212128,-0.8340876764399,-0.862065430987769
-0.174426916015134,1.56938279281271,-0.0990000618408291,0.543435285809791,-0.232196977945086,1.75276594389474,1.13568047101426,-0.0366633953409709,-0.773883253354681,-1.43928666737902,-1.14029982059199
0.523893847925947,0.571814579370152,-0.302126974439245,0.0751833141336008,0.22449250156018,1.27041167963675,NA,1.07344123551742,-0.201462939071716,-0.470968281876427,-0.769320634453029
1.68776178782775,-1.36790139121261,1.47523351079689,-0.459961796353474,NA,0.112761445417568,0.390346425524515,0.654533827646322,-0.964690024782335,-0.470968281876427,-0.583831041383548
-0.290813710005315,0.128450928951236,-1.36854326558093,-0.593748073975243,-0.362679686375162,-0.851947083098418,-0.891628132717849,NA,NA,-0.107848887312953,-0.954810227522508
-1.04732787094149,0.294712297858329,-1.36854326558093,-0.259282379920821,0.202745383488501,-1.23783049450481,-1.01088157999621,-0.617897423762138,1.96101380377505,-0.228888685500778,0.992830499707031
0.989441023886668,-1.47874230381734,1.37367005449768,-0.459961796353474,-0.0799671514433306,2.52453276670753,0.807733490998773,-1.17294973919131,-2.10953065334827,-0.168368786406865,1.27106488931125
-0.698167488970946,-0.370333177770046,-0.352908702588848,-0.459961796353474,-0.210449859873407,1.17394082678515,0.211466254606975,-0.602188395966927,0.370957375211252,NA,NA
-0.756360885966036,-0.813696828188962,1.11976141374966,-0.058602963488168,0.22449250156018,1.65629509104315,1.13568047101426,-0.288007840063644,0.498161889496356,0.678909800907907,0.900085703172291
-0.349007107000405,0.79349640457961,-0.200563518140037,-0.326175518731705,0.028768438915066,0.112761445417568,NA,-0.288007840063644,NA,-1.07616727281555,-0.862065430987769
-0.290813710005315,-0.0378104399558583,-0.0990000618408291,-0.459961796353474,-0.123461387586689,NA,NA,0.863987531581844,0.752570918066563,-0.0473289882190405,-1.32578941366147
-0.116233519020045,-0.813696828188962,NA,-0.326175518731705,-0.44966815866188,-0.273121965988826,-0.504054429063181,0.0261727158396973,-0.519474224784474,0.436830204532258,-0.67657583791829
-0.232620313010224,-1.09079910970079,-0.200563518140037,-0.593748073975243,-0.210449859873407,0.209232298269167,-0.0568540017693333,-0.261826127071704,-0.137860681929163,-0.0473289882190405,-1.04755502405725
-0.989134473946396,-0.148651352560588,-1.36854326558093,-0.526854935164358,-0.536656630948597,0.498644856823962,-0.563681152702361,-1.6913476564318,NA,-0.652527979158163,1.73478887198495
-1.74564863488257,NA,-0.403690430738452,-0.727534351597011,1.61630805814766,NA,0.449973149163694,-1.46618492470107,1.96101380377505,-0.28940858459469,0.529106517033331
NA,0.294712297858329,-0.962289440384094,-0.459961796353474,-0.601897985163636,0.402174003972364,-0.474241067243591,-1.00015043344451,1.19778671806442,-0.107848887312953,-0.21285185524459
1.45498819984739,NA,0.15490857890719,0.0082901753227164,0.985641634068958,-0.851947083098418,0.390346425524515,0.581225031268866,-2.04592839620571,3.16022566375831,-0.21285185524459
0.291120259945587,-0.647435459281869,1.88148733599372,-0.259282379920821,0.137504029273463,-0.659005377395221,NA,0.968714383549663,1.45219574663463,NA,NA
-0.290813710005315,0.073030472648871,-0.0482183336912252,-0.39306865754259,NA,0.691586562527159,0.0325860836894363,0.706897253630202,NA,0.49735010362617,NA
0.756667435906307,-1.09079910970079,NA,-0.259282379920821,-0.275691214088445,-0.273121965988826,-0.65312123816113,-0.869241868484752,NA,0.618389901813995,1.82753366851969
-0.639974091975855,0.294712297858329,NA,-0.326175518731705,0.59419350877873,NA,-1.13013502727457,NA,0.116548346641045,-0.531488180970339,-0.120107058709848
-0.989134473946396,-0.0378104399558583,-0.962289440384094,-0.125496102299052,-0.362679686375162,-0.273121965988826,-0.62330787634154,-1.65992960084144,0.561764146638906,0.376310305438345,1.92027846505443
-0.407200503995495,-0.0378104399558583,-0.759162527785679,0.275862730566254,-0.4279210405902,-0.369592818840425,0.181652892787386,0.183262993791339,0.307355118068699,-0.531488180970339,-1.23304461712673
0.000153274970136337,0.405553210463058,-0.0990000618408291,-0.259282379920821,0.681181981065447,-0.659005377395221,-0.265547534506462,-0.308953210457161,-1.02829228192489,-0.773567777345988,-0.583831041383548
NA,3.34283739448838,-0.911507712234491,-0.727534351597011,1.85552635693613,-0.851947083098418,-0.83200140907867,-1.44000321170913,1.19778671806442,-1.07616727281555,-0.583831041383548
NA,-1.20164002230551,0.256472035206398,NA,NA,-0.176651113137228,-0.325174258145642,-1.62851154525114,0.625366403781459,-0.592008080064251,2.01302326158917
NA,-1.47874230381734,1.27210659819847,-0.526854935164358,-0.340932568303483,-0.948417935950016,-1.10032166545498,0.0261727158396973,NA,0.376310305438345,-0.21285185524459
-1.33829485591694,-0.148651352560588,NA,-0.794427490407896,-0.645392221306994,-0.0801802602856292,-0.62330787634154,-1.18865876698646,0.307355118068699,-1.25772697009729,-0.862065430987769
0.0583466719652262,0.516394123067787,-0.759162527785679,-0.526854935164358,-0.319185450231804,2.13864935530114,-0.0270406399497434,NA,0.434559632353802,1.40514859003485,NA
-0.0580401220249546,0.599524807521334,-0.860725984084887,-0.326175518731705,-0.297438332160124,0.884528268230356,0.390346425524515,-0.193753673292612,-0.137860681929163,0.557870002720082,0.436361720498591
0.873054229896488,-1.03537865339842,0.611944132253625,-0.794427490407896,-0.44966815866188,-1.23783049450481,-1.18976175091375,NA,-0.773883253354681,-0.652527979158163,0.900085703172291
0.000153274970136337,2.73321237516237,-1.26697980928172,NA,NA,NA,-1.07050830363539,1.13627734669809,1.07058220377932,-1.01564737372164,NA
-0.232620313010224,-1.92210595423625,0.662725860403229,-0.259282379920821,-0.819369165880429,2.13864935530114,0.599039958261644,-0.392734692031405,0.116548346641045,1.6472281864105,0.807340906637552
-0.756360885966036,-0.148651352560588,-0.0990000618408291,-0.39306865754259,-0.362679686375162,NA,-0.7425613236199,-0.235644414079763,-0.39226971049937,NA,-1.14029982059199
0.291120259945587,-0.481174090374775,1.11976141374966,NA,-0.0799671514433306,0.209232298269167,1.9108278783236,0.759260679614083,-0.0742584247866123,-0.349928483688602,-0.862065430987769
2.5606627427541,0.405553210463058,1.93226906414332,NA,-0.514909512876918,-0.948417935950016,-0.65312123816113,1.54471206937241,-1.79151936763551,-0.531488180970339,-0.491086244848809
1.04763442088176,-1.20164002230551,0.408817219655209,-0.660641212786127,-0.253944096016766,-0.659005377395221,-0.563681152702361,-0.0157180249473955,-0.45587196764192,1.04202919547138,0.71459611010281
