"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
1.60064824876,NA,1.48458062986428,1.44769090118581,0.352878998048435,0.508463832933427,1.23273689915338,1.44570968530876,0.722713540622103,NA,0.892145847119992,NA,1.19999809185068,0.702817032762754,NA,0.813568588477036,1.504634649727,NA,0.858294193862956,0.779549091911463,0.897999872286243,NA,1.04863015055359,NA,-0.292890781063338,NA,0.499202247765028,1.01550241182115,NA,-0.441252185012727
NA,-0.93287401033628,-0.563188515969338,-0.543885854074294,NA,NA,NA,-0.844723469519428,-0.577091629182094,-0.231828941825956,-0.505232927644322,-0.711462580459022,-0.403248904935277,-0.475833271237341,NA,-0.657642444883022,-0.774946632428132,-1.05006772139154,-0.84938021148327,NA,-0.522210050180312,-0.697641000565768,-0.440825856359149,-0.52963157676134,-0.271379089739833,-0.44893370581179,-0.776169273479882,NA,-0.396635371779772,-0.248092877720396
NA,1.6469676311246,1.4926284551574,NA,1.78560970645254,NA,1.33584451644498,2.65035168268259,NA,NA,0.529349602369461,3.00659106028888,NA,NA,0.133658557572155,1.88608637427479,-0.390280610525047,0.954899981624135,NA,NA,0.799569481620244,NA,1.02814244756992,0.730734745878644,NA,0.100225360267452,-0.170104294375896,1.04020973755978,-0.913720210430026,0.420162998761709
NA,-0.946844271932639,-0.986504126387293,NA,NA,-1.16431181504358,-1.12982776372579,-1.29969093817044,0.496821474074935,NA,-0.214837678302021,1.26488618744126,-0.311474252081875,-0.407315138473977,NA,NA,-1.14824671462586,-1.82592141863015,1.44973264644628,-0.975367956582028,NA,-1.03600752355989,-0.965018371269882,-0.837803395473705,-1.045799977386,-1.22041262327677,-1.33528218305644,-1.80267693024202,-0.324243494368736,-1.21496551060151
1.42309637821704,0.487435918626841,NA,1.32532059364294,NA,-0.0360643966963955,0.244940466828901,0.838279713865125,-0.784467952569658,-1.18445215741473,1.59676974232249,-0.728791217772632,1.24822660840119,1.30148556650326,-0.840949104240491,-0.529138009718313,-0.342330552393083,NA,NA,-0.742183102486673,1.70954839940999,0.109471806576164,1.74813886671029,1.73211685702637,-0.542426400415992,-0.196901198544826,NA,0.959910928909215,-0.559147749641281,NA
-0.166138397462502,NA,-0.14510399199191,-0.262156032390384,0.394812579757823,0.389760447235576,0.223300596533133,NA,NA,NA,NA,NA,-0.59709944718685,NA,-0.550861109447497,-0.206778593300861,-0.0652857720750714,NA,-0.797019463166034,-0.243314930434972,NA,NA,0.0330254455059963,-0.252312199853704,1.2516486559643,0.969984601031874,1.0746046508511,NA,-0.180937124799952,1.23100165082172
0.165679852404656,1.1184260673957,0.103171418300749,0.0256923046706699,NA,-0.353360430847476,-0.734963777505357,-0.504573441243113,-0.403043643481817,-0.606888680897584,-0.0518365301698305,-0.174451646566818,-0.253412737011356,-0.13554961525767,-0.707690913783038,-0.437976743746768,NA,-0.527400042038267,0.0455125779385854,NA,-0.0481371481971338,0.502163230050989,-0.0957544018199233,-0.140714510354318,NA,NA,-0.895034665824308,-0.730070151613483,-0.601991921986588,-0.632797347675874
-0.026425450150014,-0.504452654714617,-0.0231794388011873,-0.142010639530118,0.953927002549669,0.434980784644282,0.116246885246421,0.110923329290078,NA,-0.230402859167888,0.157453778961065,-0.707042009715754,-0.120433137978875,NA,NA,0.0348536779490176,-0.0404227789696089,0.198963182097605,0.0181421867727573,-0.408152499709275,0.00810878932629433,-0.590543339618089,0.056439963201618,-0.101399684511722,0.830019506023609,0.375113756673821,0.202158542591533,0.319064667563345,NA,-0.250245070559307
-0.535795570560124,NA,NA,-0.532483166325982,NA,-0.500891781643376,-0.259268511062499,-0.618315308405865,-0.547466440126728,-0.19617687537428,NA,-0.669732392642571,NA,-0.453916696784413,NA,0.225413673684717,NA,-0.185795069158414,-0.14965021124384,0.237461313281744,-0.646754626125045,-1.02203826343628,-0.542093645392713,-0.623422999847712,-1.26091689062105,NA,NA,-0.391270947422438,NA,NA
NA,-0.120270460814757,NA,-0.591999634085466,NA,0.881531616555243,0.420605296288667,NA,1.87809591378139,2.14972909714598,0.38494324540769,-0.317678138648703,0.3065999406043,0.0314777521520127,NA,0.438489403786883,0.345308799780854,NA,0.269235775294049,0.587573630134683,0.0944864790944157,0.348501368691275,0.387170025652276,0.00914020698293034,NA,1.92746103795294,1.99735654789006,0.584668419253681,NA,NA
-0.305851344774989,0.364031941192341,NA,-0.37284553784961,NA,-0.544981610616863,NA,-0.588468151774504,2.76314843681046,-0.29172441346477,0.138463353935955,0.198644524165007,0.0247206496974235,-0.112018135318737,-0.0322856041295787,-0.809211778667037,-0.455989949446627,-0.0862105805980325,1.07606730618237,-0.797463994621348,-0.43984992737815,-0.273906776816254,-0.449313619023813,-0.470394888496263,NA,-0.957322807480198,-0.946634032029445,-0.830443662426691,NA,-1.06915444576524
NA,-1.70589515200145,0.422267691172839,0.232053141481589,2.07914477841826,NA,NA,NA,NA,NA,0.141232790918784,-0.974928596757798,-0.00711953598640986,0.115452837424284,NA,-0.161747124567929,NA,0.165768352577478,-0.30316240517392,0.0853551009839115,0.490216825241391,-1.37126976652654,0.551071649521628,0.385187397665695,0.911763933052927,0.573404038126505,1.45788685107497,1.01859082753848,0.423313443794202,0.902792242887673
NA,-0.208748784258361,-1.29513822637833,-1.04254485731146,0.345890067763537,-0.852668323068593,-0.784862772540305,-0.921626954173204,-1.06590724859564,NA,0.485434244498895,0.0660274018669649,0.209206431453752,-0.2112194723162,-0.0891717656220291,-0.943098023509583,NA,-0.83535752863181,-0.124659854092432,-0.402121856930947,NA,-0.132662035566415,-0.889213870230306,-0.782621599560106,0.05990095664214,-0.991915504556056,-0.787188636736318,NA,NA,NA
-0.169049083864845,NA,NA,-0.298032781647269,0.779203745427217,0.201342374699306,-0.393308413541581,0.116301195349783,-0.0549476720812628,0.49547321378823,-0.895723542223137,-1.12522800202891,NA,-0.618175654789516,NA,NA,NA,-0.499486208123615,-0.415024003851651,-0.37732921439782,NA,-1.17259584476852,NA,-0.393704533153084,0.318041252524197,NA,-0.449900300539317,NA,0.439564681580353,0.486342928558245
0.273375249291365,NA,0.222279232638881,0.111907748621324,NA,-0.0436011195978465,-0.256722643968879,-0.257460495799686,0.556071852185667,-0.539862795968433,-0.263500642428864,NA,NA,-0.256667526708061,-0.839377663315285,0.105695866565459,NA,-0.0213297774450568,-0.167500466351989,NA,0.0824337781965386,0.880885393402204,0.117903072152625,-0.0289405211874763,-1.0414976391213,0.42638507555411,0.156643781314949,0.217146948891472,0.345012025370021,0.44598931282865
0.599372126353835,-0.271614961441974,NA,NA,0.087998540250798,0.167427121642777,0.0727125579455224,0.298341961470783,0.248710515736241,NA,1.26483293823777,NA,NA,NA,-0.109914785834746,-0.372077033405892,-0.0588924309908097,NA,-0.204390993575497,-0.160561110087914,NA,-0.0938585352230533,0.668144237999737,0.616139962032513,NA,NA,NA,NA,-0.203097903599248,-0.142097380403991
-0.049710941368762,-0.71167820172727,-0.146311165785878,NA,-1.79551817152923,NA,-0.869512853403164,-1.0709434053209,NA,NA,-0.518684478703774,-1.03946892960951,-0.520308411125841,-0.381015249130463,NA,-0.659289937641544,-0.442137710430726,-0.76730812811555,-0.475714871219357,NA,NA,NA,NA,NA,NA,-0.878253785592524,NA,-1.10206982476582,-0.572444216920859,NA
1.14658116999441,0.336091417999624,1.03792632609629,0.940688467888898,NA,0.482085302778349,0.398965425992899,NA,0.733822986517865,NA,0.271000695257032,NA,0.112749398352727,0.234725142604955,0.03497206746923,NA,NA,0.407185294542039,NA,-0.193394609658812,NA,-0.0721285750307704,0.934484376787435,0.820647576280992,0.70094935808258,NA,0.246235995617277,1.24558938276219,NA,0.0435292519521488
-0.745364991528856,NA,-0.724949804360991,-0.69128645179638,NA,-0.424582462266186,NA,-0.77024002459252,-0.0549476720812628,0.402777841013873,NA,-0.0771990902149206,NA,-0.583570537232261,NA,-0.275424124905941,0.32790470460703,-0.613103056435686,-0.242471537806214,NA,-0.793395820382554,NA,NA,-0.733257692672542,0.141645383671457,-0.398280113664998,-0.0915314433300038,-0.655176070468243,0.0170324991404306,0.407787889937966
0.992314790670207,4.67152926673624,0.860874169647716,0.742949175473044,NA,NA,0.673919072103837,1.06952795443242,0.0561467868763609,-0.464280415090881,0.598981160794862,-0.625173039550429,0.0851233548917541,0.216038379124038,-0.710205219263367,0.0930650887501247,-0.22405374233424,0.247246570490517,NA,NA,1.23748428090979,2.94833589169654,1.02521563285797,0.924664380079788,0.197575781112571,NA,0.217489830600487,1.38765650575935,-0.112977403148776,0.0397629144840531
0.238447012463243,NA,0.165542064322406,0.0763091136997631,-0.00565312556683676,-0.402537547779442,NA,0.0315998049094356,-1.13626707260213,NA,NA,0.753868209519475,-0.573219307923975,-0.410544949445987,-0.535775276565522,-0.683453164766531,-0.383532083824993,-0.0409449039796774,NA,-0.703989031557261,NA,NA,NA,NA,-0.44347262032787,NA,NA,-0.232217537979969,NA,-0.980914539369853
NA,NA,NA,0.333842988210426,1.04478309625334,3.89245241568485,NA,NA,NA,2.58468430785643,3.58759929912148,NA,NA,2.28081039337357,1.64695616854535,1.85588234036856,1.77564127457654,2.73685878450005,0.345396863755483,NA,0.703147874437225,NA,NA,NA,0.795600799906002,1.55497181765397,1.62605191642319,1.99916281779059,NA,0.951216581763188
0.643032422388988,NA,0.623463323500764,NA,NA,NA,1.16017968698522,0.846346512954682,0.278335704791608,0.342882369375058,0.733496671389389,0.437355344301482,NA,0.417209462523545,1.08123743547126,0.62630357825838,0.925682095985509,NA,2.35057552090419,0.761792199286385,NA,NA,0.220341587070971,NA,NA,-0.332801079914267,NA,-0.185891302220026,-0.285831477783289,-0.252397263398219
0.482944670260096,NA,0.402148127940046,0.301025496642112,NA,-0.192074560756428,-0.221589678076926,0.295653028440931,NA,-0.810818501001168,-0.290799378402459,-0.696963108421102,-0.397161810613368,-0.269817471379818,NA,-0.60437351235748,-0.552245251326346,0.0873078464389955,NA,NA,NA,-1.02824682349121,0.237902475342687,0.069258393585285,-0.413356252474964,NA,-0.516495582828214,0.319064667563345,-0.305037486076013,-0.726955784378264
-0.812310778782756,NA,NA,-0.738009660130928,-0.757662024221869,NA,-1.06532822090893,NA,-0.580794777814015,0.0733527470003887,-0.992258202767444,-0.22396203889142,-0.861092045547809,-0.699105489716748,-0.917635421390534,-1.11235044623507,-1.01164232679214,-1.21257150045144,-0.666117592372943,NA,-0.887808644082594,0.086189706370147,NA,-0.789144687255963,-0.908125152915573,-1.1628404917148,-1.21392545641056,-1.36535726466816,NA,NA
-1.69745051373541,NA,-1.55870450472791,NA,-0.132851656751982,NA,0.551717451610087,-0.716730257298459,1.58554717185965,2.80857928517295,-0.758438594645783,NA,-0.738507330665051,-0.678849960906569,1.66895634149824,1.53791623797383,1.60550736461202,-0.283870701831517,0.312076387553606,2.6356469247969,-1.4579013965522,0.596843770888793,-1.40755275571713,-1.11723836839081,1.33769542125832,NA,1.24276971619932,NA,0.579916280642565,NA
NA,-0.709349824794543,-0.664591114662613,NA,1.17757277166641,-0.229569757191146,NA,NA,0.219085326680875,0.156065541168276,NA,NA,-0.124647280201736,-0.278353400377274,NA,NA,-0.490798139794274,-0.0650865981761335,0.12524371742165,NA,NA,-0.665046060277344,NA,NA,0.890252241729423,-0.727528462619144,NA,-0.287036916962567,-0.185369280559812,-0.214195840507535
NA,NA,NA,0.56773714421849,-1.46633955511053,-0.634857031216664,-0.665334312494856,NA,NA,-1.37839939891185,-0.54558758082268,NA,-0.489404701491532,NA,-1.39943920905864,NA,-0.642817583353388,-1.02668045513872,-0.102049530955444,-0.741513031066859,0.568559381077594,NA,NA,0.35345345752369,-1.33405664112097,0.16385121381769,NA,-0.453502524126627,2.58177329884569,-0.42995317260844
-1.170325206271,0.480450787828663,NA,NA,-1.03302587744685,NA,-1.09838630511958,-1.16096888316036,-0.60671681823746,0.210256682174824,-0.791671838439724,0.232240861813844,NA,NA,NA,-1.12349848056773,-1.07458121791054,-1.29374794718702,-0.71609830667576,-0.503302641322897,NA,NA,-1.06101789382193,-0.894219289059492,-0.830683064150955,NA,-1.27611299339689,-1.40442572349238,NA,-0.194288056747601
NA,NA,0.796491567302779,0.73738688876655,1.11467239910232,0.0148084828883975,0.789756024863537,1.37149513368484,-0.247511400941144,-0.314541735993843,1.70477778465281,1.62560476009194,1.52448704301092,1.09662327056431,-0.208915564122712,NA,0.450798927671174,NA,NA,NA,0.932149191496896,1.12922779559972,NA,0.843566533050218,0.558972195347449,-0.371717864124607,0.542800598040492,NA,-0.452776011404657,NA
-1.58742656772683,-0.14355423014202,-1.52570842102613,-1.20218248578783,NA,-0.873205892975047,-1.12982776372579,-1.29969093817044,1.36706140257632,1.52225272759649,-0.191495280875324,2.77141669674702,NA,-0.503517365283145,4.28383404104071,NA,-1.14824671462586,-1.82592141863015,4.87817164421805,NA,NA,NA,-1.44940620609806,-1.134339436134,0.120133692347953,-1.16012249408741,-1.33528218305644,NA,0.313986935051005,-0.164695405212565
1.89171688899434,NA,1.84270885540799,NA,0.604480488304765,NA,1.52423868137285,NA,1.23374805182717,NA,1.23990800539231,-0.388230447711261,0.883000949086636,1.11069601837093,-0.798834487444975,0.000256330020057599,NA,0.318162797192607,-0.117519752049173,-0.410162713968718,1.59705652436313,-0.061263594934629,NA,1.63162604657669,-0.219751030563422,0.296662461519644,0.788580308934045,1.51428155016986,NA,NA
NA,NA,0.108402504741276,NA,-0.922600778945464,-0.615638387817965,-0.607288542760325,-0.485750910034146,0.170944394465905,-0.872140055298051,NA,NA,-0.301173015537106,-0.282044612916715,NA,NA,-0.456700320678211,0.088816702326274,-0.210341078611546,-0.431269963692866,0.0322141911220494,0.995743754418556,NA,-0.1006944858419,-1.11463738962122,-0.789918862702387,-0.563447652355637,-0.111769325004119,-0.306514871329299,-0.788831328496978
NA,NA,-1.2279388851808,-1.01334285210237,-0.453643556828803,NA,NA,-0.892586477450799,1.64479754997038,0.173178533065082,-0.0300766681618924,NA,NA,-0.39001257969535,0.119829877430344,-0.34406965651102,-0.1842729533655,NA,-0.103239547962654,-7.90050424039011e-05,-1.04650253923798,-0.0395336347423461,-1.03292047258719,-0.878528618655945,-0.366030531563254,-0.687376224941809,-0.7234679709491,NA,0.361263263156172,0.0548282643564357
-0.905452743657748,-0.145882607074747,NA,-0.788348354824696,0.310945416339046,-0.569287541974042,-0.500489418182974,NA,-1.13997022123405,NA,-0.0221639910680968,0.943068637331348,0.0926151632879501,-0.319648840662265,NA,-0.264440839849128,-0.441427339199141,-0.0831928688234756,0.0383724758953258,-0.406142285449832,NA,-0.0457421947972845,-0.685214884807202,-0.724795308634674,NA,NA,-0.658789099661323,-0.58476019211313,-1.00236332562721,-0.371305917748094
NA,-0.457885116060089,1.9674501474513,2.48227622859365,-0.147528410350267,-0.361650826039071,NA,0.976490871599533,-0.284542887260352,-1.76486779924801,3.25131052263517,-0.280545344405251,2.30035745004198,4.25560910197424,NA,NA,-0.403777663925155,-0.0198209215577784,-0.932681401987964,-0.707004352946425,NA,0.0877418463838818,2.73154860992641,3.9834636104342,0.188971104583168,-0.634251725861027,0.0354307854941515,1.00778137252782,-0.619720545026025,NA
-1.12666491023585,-0.392690561943748,-1.08187085611073,-0.946595411624444,0.709314442578237,-0.372955910391248,-0.904773112649798,-0.784760262953722,NA,0.87908944880826,-0.547961383950818,0.0129805529477481,-0.552148596809674,-0.567190781588494,0.244916575076727,-0.667527401434153,-0.845131310108695,-0.675569690169016,NA,-0.051004432948286,-1.04047618878904,-0.471028558560533,-1.00189623664049,-0.895453386731681,NA,NA,NA,-0.94178104903642,NA,0.201715425612164
-1.45790102282254,-0.0737029221602282,-1.28507844476193,-1.13738184565718,0.26062511828778,1.74071802732064,NA,NA,NA,NA,0.316894222401047,1.24013099127896,0.444261919884403,NA,0.85652138316683,NA,2.49950955956129,NA,1.71867649007572,1.32800254902942,NA,NA,-1.09906648507732,-1.03384862568432,-0.421960929004366,0.675328949153586,NA,-0.0345589320708814,NA,NA
1.90335963460372,0.471137280097756,NA,1.85373783075985,0.87704876941579,1.12270674940167,NA,1.71460298829399,0.200569583521271,NA,0.811832174617966,NA,0.648881936705509,0.817936723836555,-0.142600757079027,0.0963600742671686,NA,0.40567643865476,-1.10642388504061,-0.0623956470851281,1.50867005111203,0.75826633231718,1.66911486948757,1.54523920952345,NA,NA,1.1459909606428,1.46023427511659,-0.664042102624618,0.310401163977208
-0.791935973966351,-1.17735358827256,-0.813475882585277,-0.714369941628329,-0.151022875492717,-1.24533158623418,-1.11089924188472,-1.21006880028546,0.593103338504875,-0.6710624005106,-0.584359698582278,0.124378935678103,-0.587734686691605,-0.520127821710627,NA,NA,-1.09543061355755,-1.32301975140022,0.370387220906892,-0.765970637890078,-0.833571490042145,-1.06860246384831,-0.842970197781453,-0.750182460748278,-0.258472074945729,NA,-1.31154264178008,-1.63111543714436,-0.253329002210988,NA
-0.428100173673416,NA,-0.489953305801974,-0.457392295788316,-0.840131401583666,-1.1805157692817,-1.10615119975512,-1.22106653637756,-0.358605859898768,-0.622575590136321,-0.448261652568993,0.248154916489609,-0.514689554828693,-0.39647220163937,NA,-0.996586621736261,NA,NA,NA,-0.635976782446116,-0.572429637254801,-0.433777198230906,-0.603264072872525,-0.563128513577902,NA,-1.23072865972617,-1.30855304061833,NA,-0.627107471292457,-1.07130663860415
NA,-0.348451400221947,-0.560774168381404,-0.576425231307283,0.485668673461499,-0.136302811285692,-0.520983648286614,NA,NA,NA,NA,0.78215986227639,-0.44539032716388,-0.401778319664816,NA,-0.540670459027967,-0.493639624720613,NA,-0.0377886125661085,-0.708679531495961,NA,-0.0115951144951254,-0.522191305351435,-0.571238298280859,0.485832444847533,-0.544681349503896,NA,NA,NA,-0.721575302280985
-0.768650482747604,-1.95503148380318,NA,-0.695736281161575,-0.155216233663656,NA,-0.682773502086152,-0.594383804440179,NA,-0.254646264355028,-0.966937636067298,-1.32433050830571,-0.804060654131767,NA,-0.339345160914795,NA,-0.610495692316287,-0.851200515448234,NA,-0.571984961853856,-0.709026914097412,-1.53734874799612,NA,-0.657625135334096,0.984903683552843,-0.163543954935964,-0.32820820196824,-0.419375530450136,0.127836393136914,0.0542902161467079
-0.0875498645992275,1.06021664407754,-0.139470514286728,-0.17649681711038,-1.0847439615551,NA,-0.531930876789179,NA,-0.0771665638727872,NA,0.195830262865974,-0.269935974621408,NA,0.00679276829450436,-0.870177905449319,0.0282637069149299,0.0490839962100564,-0.306503540140694,0.655991302637271,NA,NA,0.0722204462465367,NA,-0.312959285458425,-1.64468546383237,-0.749148898291555,-0.684181545426154,-0.859783611741321,NA,-1.13049194167422
NA,-0.320510877029229,NA,-0.562797628876373,0.597491558019867,-0.645220025206159,-0.812867310570123,NA,NA,0.489768883155962,-0.0755745614512175,0.532839672356072,-0.1920735557675,-0.350562745680079,-0.53011808923478,NA,-0.746531783164747,0.4660306741459,NA,-0.169272038545499,-0.707018130614432,-0.769039441197554,-0.703361136021309,NA,-0.770450328445142,NA,-1.09668901341709,-0.894373867775412,-1.03782057170609,-0.562851080411242
NA,-0.0900015606893132,-0.752714801622244,-0.81170995899197,1.79259863673744,NA,1.02015699683613,0.412352721936521,1.48926530742971,2.3650675785141,-0.687620134656312,-0.322982823540625,-0.515626030878218,-0.591645064662287,0.0896582116663925,NA,0.481344890629313,0.194436614435769,-0.367423323563255,0.174809635529112,-0.62465800781227,1.07800717514648,NA,-0.66185632735303,NA,4.15374818547778,2.69013912479469,2.0949037050278,NA,3.01732170711849
1.2397231348694,-0.148210984007474,NA,1.07779883520397,-0.703847261028154,-0.379362124857481,-0.0899683493367825,0.263654725385689,-0.640045155924748,NA,-0.504441659934942,-1.2978070838461,-0.469738704451517,-0.247208794575745,-1.33689586023545,-0.932169654878054,-0.646724625127104,-0.812121147967721,-1.16354470138669,NA,0.996430262952242,NA,0.966679338618915,NA,NA,-0.129568984593603,NA,NA,0.408539591261337,-0.798516196272081
1.16404528840847,-0.714006578659996,NA,0.980458817840329,0.737270163717829,2.06856547353375,1.01379232910208,1.60435673407004,NA,NA,2.3555954756175,-1.16554360720752,1.63452297883005,NA,0.257802390663414,1.77021271692542,NA,NA,0.647661183586801,NA,1.21337887911404,-1.08101958395819,NA,NA,0.683740005023776,NA,0.478600829502995,1.44324798867128,1.21371455430245,NA
NA,0.538660211146823,0.217450537463011,-0.0240901613524498,NA,1.54476323188292,0.684102540478316,1.06199894194884,NA,0.901906771337332,-0.517101943285015,NA,-0.332544963196177,NA,-0.838434798760161,NA,NA,0.21405174097039,NA,NA,0.255189157732781,NA,NA,0.0235967797142883,0.885949903464721,2.46364784262873,1.31846795074354,2.36822849601146,1.97161318923839,2.32861999866672
