,0,1,2,3,4,5,6,7
256,0.6459474,0.00834641,0.23128033,0.17439517,-0.102706514,-0.08425086,0.8672029,-0.2687258
257,0.3567933,0.49380082,-0.5897142,-0.90426224,-0.102706514,-0.08425086,0.69173634,0.08774192
258,-0.94439995,-1.5289259,0.34856528,-0.7501683,-0.102706514,-0.08425086,0.09240957,0.04587314
259,-0.6552459,-0.63892615,0.34856528,0.28169742,-0.102706514,-0.08425086,0.0130351195,2.996246
260,0.7905244,0.8174371,0.5831351,-0.36493352,-0.102706514,-0.08425086,0.053944718,-0.2687258
261,0.19888575,0.2039355,-0.35514435,-0.5190274,-0.102706514,0.008074329,0.16527024,-0.56554145
262,-0.36609185,-0.8007443,-0.0032895452,-0.7501683,-0.102706514,-0.08425086,-0.01013003,-0.56554145
263,-0.94439995,-0.63892615,1.1695598,-0.9813092,-0.102706514,-0.08425086,0.018026074,-0.56554145
264,-0.2215148,0.73652804,0.7004201,-1.289497,-0.102706514,0.0065597827,-0.01013003,-0.56554145
265,-0.2215148,0.73652804,-1.5279938,0.40553606,0.0023229613,-0.08425086,0.16533655,0.81959814
266,-1.233554,-0.9625624,-0.35514435,0.11218601,-0.102706514,-0.08425086,0.16533655,1.907922
267,-0.43838036,0.089255475,0.34856528,0.33023667,-0.102706514,-0.08425086,0.51626974,-0.56554145
268,-0.7998229,-0.39619893,0.113995396,0.25144213,-0.102706514,-0.08425086,0.69173634,0.39458013
269,0.8726343,1.6265278,-0.4724293,-0.5190274,-0.102706514,-0.08425086,0.69173634,1.6111065
270,2.0917177,1.9501641,0.0010881423,0.55963,-0.102706514,-0.08425086,-0.3610632,-0.56554145
271,1.2965441,0.73652804,-0.7069992,0.62232023,-0.102706514,-0.08425086,-1.7647959,-0.16978727
272,-0.5106689,0.04825004,0.08544304,0.012187529,0.0011597245,-0.08425086,0.16533655,-0.56554145
273,-0.7998229,0.0020308595,-0.0032895452,0.020301262,0.015536105,-0.08425086,0.03273892,3.0951846
274,1.2965441,1.4647096,0.026878228,-0.7501683,0.0037808733,-0.08425086,2.095469,-0.56554145
275,0.56606066,1.4647096,-0.35514435,0.020301262,-0.102706514,-0.08425086,-0.5365298,0.91853666
276,-1.3058425,-0.9625624,0.23128033,-0.44198048,-0.102706514,0.0036887603,0.09084491,0.028089806
277,-0.07693778,-0.31528986,0.4658502,-0.5960744,-0.102706514,-0.08425086,-2.6421287,0.001227874
278,0.0048038126,-0.8007443,0.93499,-0.21083961,-0.102706514,0.0058050575,-0.5365298,0.1336198
279,0.13992777,-0.39619893,0.85275793,-0.9813092,-0.102706514,-0.08425086,-0.3610632,-0.56554145
280,0.2712669,0.18031105,0.34856528,-0.5190274,-0.102706514,-0.08425086,-0.01013003,-0.56554145
281,-1.088977,0.65561897,0.4658502,-0.7501683,-0.102706514,-0.08425086,0.16533655,-0.56554145
282,-0.7998229,0.49380082,0.03994973,-0.5960744,-0.102706514,0.016935922,-0.18559662,-0.56554145
283,-0.87211144,-0.8007443,0.17393266,-1.0583562,0.0064540654,-0.08425086,0.06686403,-0.56554145
284,-0.36609185,-0.15347172,1.5214146,3.1792264,-0.102706514,-0.08425086,-0.3610632,-0.56554145
285,-1.1612655,-1.2861986,1.7559845,0.1991066,-0.102706514,-0.08425086,-3.1685286,-1.1591727
286,0.04954065,0.051955264,0.5831351,-0.5960744,0.005241723,-0.08425086,-0.01013003,-0.56554145
287,-0.29380333,0.013413865,0.93499,-0.67312133,-0.102706514,-0.08425086,0.8672029,0.025415422
288,-0.29380333,0.8983461,0.109734654,0.7137239,-0.102706514,-0.08425086,-0.18559662,-0.56554145
289,0.86281294,0.8174371,0.04317895,-0.7501683,-0.102706514,-0.08425086,0.51626974,-0.56554145
290,-0.7998229,-1.0434715,-1.9971335,-0.21083961,-0.102706514,0.0064920946,0.34080315,-0.16978727
291,-0.2215148,1.0601643,0.1343382,0.078271315,-0.102706514,-0.08425086,-2.2911956,-1.6538653
292,-0.94439995,-0.15347172,1.9905545,0.030087546,-0.102706514,-0.08425086,1.0426695,3.3920002
293,-0.07693778,-0.63892615,0.32884178,0.26434493,0.018171465,-0.08425086,-1.4138627,-0.2687258
294,-1.5949966,0.65561897,-3.4045527,0.032244593,-0.102706514,-0.08425086,0.16533655,-0.56554145
295,0.007316168,-0.8007443,-0.7069992,0.14213142,-0.102706514,-0.08425086,0.51626974,2.8973074
