"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.429125873747073,1.50361964796192,-0.168187566315196,NA,NA,NA,NA,NA,NA,0.0232600127319062,NA
-0.376587425868889,-0.514772522640759,NA,-0.310115830782868,-0.29469138627218,0.328038800286308,NA,NA,NA,-0.140571381292823,NA
NA,NA,-0.886873103640983,0.314751666250855,0.0426082855880888,-0.335538544234327,NA,1.15475441741485,NA,NA,-0.80627964503987
NA,1.38990741299839,-0.270856928790308,-0.171256386997597,-0.526584910676115,NA,-0.138834709171534,NA,NA,NA,-0.898147685456594
NA,NA,NA,-0.518404996460776,-0.147122779833312,-1.18870941576086,NA,NA,1.46321701276349,-1.01433881609138,NA
-0.606791225759163,0.622349826994555,NA,NA,0.16909566253569,NA,-0.260606455429441,0.0404322517413435,NA,NA,NA
0.429125873747073,-0.344204170195462,NA,NA,NA,NA,NA,0.772850576597156,0.0310670465065011,-0.195181845967733,-0.80627964503987
NA,NA,NA,-0.379545552675504,NA,-0.61992883474317,NA,0.0665900490576204,NA,NA,-0.80627964503987
-0.779444075676869,NA,NA,NA,-0.168204009324579,NA,-0.321492328558395,-0.927406248961019,NA,0.460143730131183,0.66360900162772
0.0262692239390925,0.451781474549258,NA,0.0370327786803112,NA,NA,NA,0.90363956317854,-0.0340306792324513,NA,NA
-0.031281726033477,NA,0.601832652248148,NA,NA,NA,NA,NA,NA,1.17007977090501,NA
1.40749202328074,-0.00306746530486745,0.550497971010592,0.0370327786803112,NA,NA,0.287366402731142,NA,NA,0.678585588830822,1.58228940579496
NA,NA,-0.886873103640983,NA,NA,1.37080319881873,NA,-0.592586443312651,NA,-1.01433881609138,NA
1.46504297325331,NA,0.29382456482281,-0.0323969432123247,0.211258121518223,0.422835563789256,NA,0.78854525498691,-0.489714759405127,0.241701871431544,NA
NA,NA,2.19320777061239,NA,NA,0.612429090795152,NA,0.380483616852944,NA,3.3544983579014,NA
1.2923901233356,NA,1.88519968318705,NA,NA,NA,-0.96079399641241,NA,-1.46618064548944,NA,1.30668528454479
-1.47005547534769,NA,-0.93820778487854,NA,NA,NA,NA,-1.39824660065406,NA,-1.01433881609138,NA
NA,0.451781474549258,NA,NA,-0.126041550342045,NA,1.35286918248783,-0.268229756590747,NA,NA,NA
-1.87291212515567,NA,NA,NA,NA,0.0436485097774648,NA,NA,NA,-0.413623704667372,NA
-0.376587425868889,NA,NA,NA,-0.400097533728514,NA,NA,0.134600322079929,-0.619910210883035,NA,NA
0.716880623609916,NA,-0.168187566315196,0.106462500572947,NA,-0.145945017228431,-0.0779488360425802,0.694377184648325,NA,NA,-0.346939442956248
NA,1.47519158922104,-1.40021991601655,NA,-0.273610156780913,1.65519348932758,-0.0475058994781033,NA,NA,-0.249792310642642,NA
0.314023973801936,NA,NA,-0.587834718353412,-0.716315976097516,NA,NA,NA,-1.14069201679467,NA,NA
NA,-0.0599235827866332,-1.40021991601655,-0.310115830782868,NA,NA,NA,-0.875090654328465,NA,NA,0.296136839960822
NA,-0.799053110049587,1.52585691452416,NA,NA,-0.999115888754962,-1.05212280610584,-0.325776910686592,NA,NA,0.939213122877894
-0.31903647589632,NA,-0.322191610027865,NA,NA,NA,2.63147251819586,NA,NA,-1.17817021011611,NA
NA,-0.912765345013119,-0.424860972502977,NA,-0.29469138627218,-0.051148253725483,NA,NA,NA,NA,NA
NA,-1.7656071072396,NA,NA,0.021527056096822,-0.61992883474317,-0.717250503896595,NA,NA,NA,NA
NA,0.622349826994555,-1.24621587230388,NA,-0.189285238815846,0.138445273280413,NA,NA,NA,-0.468234169342281,-0.530675523789696
NA,NA,NA,-0.0323969432123247,NA,NA,NA,NA,NA,-0.5774550986921,-0.346939442956248
NA,NA,1.37185287081149,NA,NA,NA,NA,NA,NA,NA,NA
0.889533473527622,0.792918179439853,0.601832652248148,0.453611110036126,-0.126041550342045,NA,0.378695212424573,NA,0.356555675201272,NA,1.03108116329462
NA,NA,NA,-0.44897527456814,NA,NA,-1.05212280610584,0.0247375733515889,NA,-0.959728351416468,NA
NA,NA,-0.168187566315196,-0.310115830782868,0.274501809992024,-1.09391265225791,-1.20433748892822,NA,0.812239755373948,NA,0.939213122877894
NA,NA,NA,-0.518404996460776,NA,-0.525132071240222,-0.778136377025548,NA,NA,NA,NA
NA,NA,NA,NA,NA,1.74999025283053,-0.0475058994781033,NA,0.942435206851855,0.405533265456274,2.13349764829531
NA,-1.02647757997665,NA,NA,-0.104960320850779,NA,NA,NA,0.291457949462317,NA,NA
NA,0.849774296921618,NA,NA,NA,0.612429090795152,NA,0.17645279778596,0.551848852418132,NA,NA
NA,NA,0.858506058435929,-0.171256386997597,-0.189285238815846,0.612429090795152,-0.0170629629136264,1.11290194170881,NA,0.0232600127319062,NA
NA,-1.36761428486724,1.37185287081149,NA,NA,NA,NA,1.11290194170881,-0.424617033666175,-0.195181845967733,NA
NA,NA,-1.29755055354143,NA,-0.568747369658648,-0.051148253725483,NA,-0.210682602494962,NA,NA,0.571740961210996
NA,NA,1.11517946462371,1.14790832896248,NA,-0.525132071240222,NA,3.38863030822514,NA,NA,NA
-1.18230072548485,0.281213122103961,NA,-0.310115830782868,NA,NA,-1.08256574267032,NA,0.812239755373948,NA,NA
NA,NA,2.09053840813728,NA,6.85184541126727,0.233242036783361,NA,NA,-2.70303743452956,NA,NA
1.1197372734179,NA,NA,-0.101826665104961,-0.29469138627218,-0.904319125252014,-0.899908123283456,NA,NA,NA,NA
NA,NA,1.11517946462371,NA,NA,NA,NA,-0.0380411402074873,NA,NA,NA
0.141371123884229,NA,NA,NA,NA,NA,-0.260606455429441,NA,-1.01049656531676,NA,NA
NA,NA,NA,-0.240686108890232,-0.631991058132449,NA,-0.869465186718979,NA,0.48675112667918,NA,2.22536568871204
NA,-0.62848475760429,NA,-0.310115830782868,NA,1.84478701633347,NA,NA,0.812239755373948,-0.795896957391739,NA
-0.491689325814025,NA,NA,-0.44897527456814,-0.273610156780913,-0.430335307737274,-0.382378201687349,0.589745995383217,1.26792383554662,-0.5774550986921,-0.898147685456594
NA,0.508637592031024,-0.0655182038400834,0.592470553821398,NA,NA,NA,1.60990009071813,NA,NA,-0.622543564206422
NA,0.451781474549258,1.11517946462371,0.106462500572947,NA,-0.525132071240222,-0.169277645736011,NA,NA,-0.195181845967733,NA
NA,-0.173635817750165,NA,0.0370327786803112,-0.442259992711047,NA,-0.991236932976886,NA,NA,-1.06894928076629,NA
2.15565437292413,-0.116779700268399,1.62852627699927,NA,NA,NA,NA,NA,-2.57284198305165,NA,NA
0.371574923774504,-0.799053110049587,0.653167333485704,-0.240686108890232,NA,-0.335538544234327,-0.56503582107421,-0.948332486814064,NA,NA,NA
NA,0.508637592031024,1.11517946462371,-0.310115830782868,NA,-0.999115888754962,-0.930351059847933,NA,-1.01049656531676,-0.195181845967733,NA
0.659329673637347,NA,NA,-0.101826665104961,-0.315772615763447,NA,NA,NA,NA,2.53534138777775,NA
NA,0.451781474549258,NA,-0.171256386997597,NA,-0.430335307737274,NA,-0.194987924105207,NA,NA,NA
-0.779444075676869,1.24776711929398,NA,NA,-0.737397205588783,-0.809522361749066,NA,NA,0.877337481112903,-0.195181845967733,1.03108116329462
-0.376587425868889,0.821346238180735,NA,-0.726694162138683,-0.484422451693581,NA,NA,NA,NA,-0.850507422066649,NA
-0.491689325814025,0.679205944476321,-1.04087714735365,-0.518404996460776,NA,-0.714725598246118,NA,-0.299619113370315,-0.0991284049714067,NA,-0.714411604623146
0.486676823719641,1.50361964796192,NA,0.0370327786803112,NA,-0.430335307737274,NA,NA,0.291457949462317,NA,-0.898147685456594
NA,-0.116779700268399,NA,-0.240686108890232,0.0636895150793557,NA,NA,-0.106051413229854,NA,-1.06894928076629,NA
0.889533473527622,NA,0.345159246060367,-0.171256386997597,0.105851974061889,NA,-0.0475058994781033,1.02919699029669,NA,NA,-0.622543564206422
-0.7218931257043,NA,-1.40021991601655,NA,-0.210366468307113,NA,0.256923466166665,-0.561197086533084,NA,NA,NA
NA,NA,1.42318755204905,-0.310115830782868,NA,NA,-0.839022250154502,NA,-1.33598519401153,NA,0.388004880377548
NA,NA,-0.373526291265421,5.86912941766172,NA,NA,0.104708783344281,NA,-1.01049656531676,0.132480942081725,NA
NA,1.10562682558956,-0.373526291265421,NA,-0.273610156780913,NA,-0.260606455429441,0.354325819536667,-0.0340306792324513,-0.140571381292823,NA
-0.7218931257043,0.281213122103961,-1.40021991601655,NA,NA,-0.335538544234327,-0.0475058994781033,NA,-0.0340306792324513,-0.359013239992462,-0.898147685456594
NA,NA,-1.34888523477899,NA,-0.674153517114982,NA,NA,NA,1.85380336719721,-1.1235597454412,0.755477042044444
-1.00964787556714,-0.00306746530486745,-0.835538422403427,-0.518404996460776,NA,NA,NA,-0.613512681165638,0.161262497984409,-0.795896957391739,NA
-0.0888326760060454,-0.799053110049587,NA,NA,-0.484422451693581,NA,-0.504149947945256,NA,NA,NA,-0.622543564206422
NA,-0.855909227531353,0.242489883585254,NA,-0.568747369658648,NA,-0.56503582107421,NA,-0.554812485144082,NA,0.84734508246117
NA,1.67418800040722,NA,NA,3.75290467605105,0.0436485097774648,NA,-1.02680587876289,NA,NA,NA
0.141371123884229,NA,NA,NA,-0.23144769779838,1.56039672582463,NA,NA,NA,NA,-0.530675523789696
0.601778723664779,NA,-0.0655182038400834,-0.379545552675504,NA,-0.999115888754962,NA,NA,-0.424617033666175,NA,-0.714411604623146
-0.952096925594575,NA,-0.989542466116096,NA,0.358826727957091,NA,NA,-0.0118833428912104,0.812239755373948,-0.468234169342281,-0.1632033621228
-0.836995025649438,NA,-1.29755055354143,-0.310115830782868,-0.23144769779838,NA,-0.96079399641241,NA,NA,NA,0.0205327187106501
NA,NA,NA,NA,-0.442259992711047,NA,NA,NA,0.68204430389604,0.842416982855551,NA
NA,NA,NA,-0.310115830782868,0.0847707445706225,-0.904319125252014,-1.05212280610584,NA,NA,NA,NA
NA,NA,0.653167333485704,-0.101826665104961,-0.779559664571316,-1.09391265225791,-1.11300867923479,-1.62843521703732,0.0961647722454564,0.187091406756635,2.22536568871204
NA,NA,NA,NA,NA,NA,NA,-0.194987924105207,-1.7916692741842,1.27930070025483,-0.255071402539524
NA,0.338069239585726,1.37185287081149,NA,0.527476563887225,NA,NA,NA,0.0961647722454564,-0.522844634017191,-0.0713353217060739
-0.664342175731732,NA,NA,NA,-0.147122779833312,NA,NA,0.139831881543219,0.877337481112903,-1.01433881609138,-0.898147685456594
NA,NA,NA,-0.0323969432123247,NA,NA,NA,NA,NA,-0.304402775317552,NA
NA,-0.173635817750165,NA,0.661900275714034,NA,-0.61992883474317,-0.108391772607057,1.94995145582973,NA,NA,NA
-0.836995025649438,1.64575994166634,-1.14354650982876,-0.379545552675504,-0.400097533728514,-0.904319125252014,NA,NA,1.26792383554662,-0.0313504519430035,NA
1.63769582317101,NA,1.11517946462371,0.106462500572947,NA,0.0436485097774648,0.0133799736508504,1.00827075244371,-1.27088746827257,NA,NA
-0.606791225759163,NA,NA,NA,NA,NA,NA,0.32816802222039,NA,NA,NA
-0.7218931257043,NA,0.653167333485704,-0.657264440246047,-0.547666140167382,0.517632327292204,NA,NA,NA,NA,0.66360900162772
-0.549240275786594,-0.685340875086056,NA,NA,NA,NA,0.98755394371411,0.118905643690174,0.616946578157088,-0.0859609166179133,-0.80627964503987
-0.146383625978614,NA,NA,-0.44897527456814,NA,NA,-0.169277645736011,-0.707680751504281,0.161262497984409,NA,NA
NA,0.110644769658664,NA,NA,-0.252528927289646,-0.809522361749066,-0.595478757638687,1.06058634707626,NA,1.33391116492974,NA
NA,NA,-1.04087714735365,-0.379545552675504,0.23233935100949,NA,0.317809339295619,NA,1.85380336719721,NA,1.21481724412807
-0.031281726033477,NA,0.653167333485704,-0.101826665104961,-0.779559664571316,-1.09391265225791,NA,-1.62843521703732,0.0961647722454564,0.187091406756635,2.22536568871204
NA,NA,NA,-0.171256386997597,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0370327786803112,-0.147122779833312,NA,NA,NA,NA,NA,NA
2.32830722284184,-1.42447040234901,1.11517946462371,0.38418138814349,-0.210366468307113,1.18120967181284,NA,1.37447991487158,NA,NA,NA
NA,1.10562682558956,NA,NA,-0.379016304237247,NA,0.0133799736508504,-0.184524805178685,NA,NA,-0.898147685456594
0.544227773692209,-0.344204170195462,NA,0.0370327786803112,0.0426082855880888,NA,0.926668070585157,NA,NA,NA,-0.898147685456594
NA,-0.457916405158993,-1.40021991601655,NA,-0.400097533728514,1.56039672582463,-0.260606455429441,NA,NA,-0.468234169342281,0.939213122877894
-0.031281726033477,NA,NA,-0.310115830782868,-0.336853845254714,0.896819381303996,NA,NA,-0.164226130710359,NA,NA
NA,-0.344204170195462,NA,0.106462500572947,NA,-1.09391265225791,NA,NA,-1.20578974253362,0.187091406756635,-0.1632033621228
NA,-0.742196992567822,0.961175420911041,-0.240686108890232,-0.29469138627218,NA,-0.595478757638687,NA,NA,NA,NA
