"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.325125187229028,1.03060645327153,-1.30352156347258,-0.324204705589055,NA,NA,-0.115109181960068,NA,0.649301550971927,-0.548278265904751,1.28579251737546
1.95135098534322,NA,1.12065224309684,-0.259231165409653,-0.097134757797425,NA,NA,1.78881392309407,-0.786462355606541,-1.40826083753358,-1.12991622125401
NA,NA,NA,0.325530696204961,NA,NA,-1.04005129797499,NA,1.49770749576829,-0.363996286270003,0.728321269999429
0.300905760228341,-0.484219275937889,NA,0.130610075666756,-0.097134757797425,0.159734044374438,1.91379610478234,NA,-0.0685804023173085,NA,NA
NA,1.03060645327153,-0.343952765038852,NA,-0.240975974956699,-0.583949752941318,-0.264293394220539,0.354371394623357,NA,-0.118286980090338,NA
-0.723508517429172,0.286964731659634,0.0600762027227171,NA,NA,-0.398028803612379,0.660648721794382,-0.197753654070973,NA,0.250276979179158,0.542497520874086
-0.325125187229028,NA,NA,-0.584098866306662,NA,0.252694519038908,-0.592498661193576,-0.398034308989573,-0.98224834286724,NA,NA
NA,-0.484219275937889,NA,-0.259231165409653,NA,-0.583949752941318,-0.174782866864256,-0.170688700703605,-0.851724351360107,0.188849652634242,1.37870439193814
-0.951156134686398,0.176795587717131,-0.646974490860029,-0.12928408505085,NA,-0.305068328947909,-0.532824976289387,NA,0.714563546725492,-0.24114163318017,1.19288064281279
-0.552772804486254,0.672556735458396,NA,-0.90896656720367,-0.467012173349844,-0.11914737961897,-0.771519715906141,-1.13420104058203,0.518777559464794,-1.16255153135391,-0.386621224752635
NA,NA,1.27216310600742,NA,0.478230110839671,NA,-1.09972498287918,-0.549598047846825,NA,-0.24114163318017,0.821233144562103
0.528553377485566,-0.539303847909141,1.27216310600742,NA,NA,NA,-0.711846031001953,0.48969616146026,0.257729576450527,NA,0.821233144562103
-0.268213282914722,0.562387591515893,1.07014862212664,NA,0.252193912446526,-0.21210785428344,1.46624346800093,-0.322252439560917,-0.786462355606541,NA,-0.851180597565996
-0.951156134686398,-0.484219275937889,NA,-0.259231165409653,NA,NA,NA,-1.22080889135765,0.714563546725492,0.188849652634242,0.821233144562103
-0.894244230372091,NA,NA,NA,NA,NA,0.988853988767419,NA,0.453515563711226,-0.85541489862933,-0.293709350189964
0.01634623865681,0.397133875602137,-0.697478111830225,0.000662995307953158,-0.0560372671804896,-0.955791651599196,-0.682009188549858,0.922735415338156,NA,NA,-1.12991622125401
0.870024803371404,1.93950189079718,-0.0914346601878714,-0.0643105448714485,NA,1.74006211367042,NA,2.33011299044144,0.649301550971927,NA,0.728321269999429
0.187081951599728,NA,NA,NA,-0.240975974956699,1.27525974034807,2.6298803236326,0.48969616146026,NA,NA,NA
NA,-0.263880988052883,-0.0914346601878714,-0.389178245768457,-0.240975974956699,NA,0.421953982177628,NA,NA,NA,NA
-0.780420421743478,0.562387591515893,-1.25301794250238,-0.454151785947858,-0.199878484339764,0.159734044374438,-0.502988133837293,0.229872609133474,0.584039555218359,0.557413611903738,-0.572444973877979
0.47164147317126,-1.36557242747792,NA,NA,-0.425914682732909,NA,NA,0.00252700084756581,NA,NA,0.170850022623397
-0.60968470880056,-0.759642135794148,NA,NA,NA,NA,0.0340750303004032,NA,NA,1.11025955080798,1.00705689368745
NA,1.71916360291218,NA,1.17018671853718,0.169998931212655,-1.04875212626367,NA,0.164916721051777,0.649301550971927,NA,0.542497520874086
0.47164147317126,NA,0.363097928543894,-0.389178245768457,NA,2.66966686031512,NA,0.538413077521487,NA,NA,-0.200797475627292
NA,NA,NA,1.6899750399724,0.12890144059572,NA,NA,0.235285599806923,NA,-0.85541489862933,-0.789239347857545
-0.154389474286109,NA,-0.141938281158068,NA,-0.097134757797425,-0.583949752941318,0.451790824629722,NA,NA,-0.609705592449666,NA
0.983848612000017,-1.14523413959291,1.6256884527988,-0.259231165409653,-0.220427229648231,NA,-0.950540770618706,NA,-0.721200359852973,0.741695591538486,NA
1.21149622925724,NA,NA,0.0656365354873548,NA,-1.04875212626367,-0.83119340081033,1.13925504227716,-0.394890381085141,NA,NA
1.09767242062863,NA,0.817630517275658,-0.259231165409653,0.457681365531203,-0.490989278276848,-0.294130236672633,0.316480459909089,-0.98224834286724,0.0659949995444101,NA
NA,1.66407903094093,NA,-0.389178245768457,-0.158780993722828,NA,0.481627667081817,NA,-0.133842398070874,-1.10112420480899,-0.572444973877979
NA,-0.8147267077654,1.47417758988821,-0.324204705589055,0.108352695287252,-0.955791651599196,-0.682009188549858,1.38283962258348,-1.11277233437437,0.311704305724074,NA
NA,NA,NA,-0.12928408505085,-0.220427229648231,NA,-0.41347760648101,NA,-1.43908231314221,-0.548278265904751,-0.944092472128668
NA,-1.03506499565041,0.918637759216051,NA,-0.117683503105893,NA,-0.950540770618706,NA,-2.41801224944571,0.00456767299949404,NA
-0.951156134686398,1.58145217298405,-1.25301794250238,0.0656365354873548,-0.32317095619057,0.0667735697099689,-0.383640764028916,-0.647031879969339,1.75875547878256,NA,1.75035189018882
NA,NA,-1.35402518444277,0.0656365354873548,0.724815054541284,-0.11914737961897,-0.41347760648101,NA,NA,NA,0.821233144562103
NA,0.589929877501518,2.08022104153056,NA,6.47846374091224,0.252694519038908,0.272769769917157,NA,-1.89591628341717,NA,-1.03700434669134
NA,-0.594388419880393,1.97921379959017,0.228070385935859,0.58097383738201,-0.398028803612379,NA,0.164916721051777,-0.460152376838706,NA,1.19288064281279
1.723703368086,-1.03506499565041,0.918637759216051,-0.389178245768457,-0.117683503105893,-0.955791651599196,-0.950540770618706,NA,-2.41801224944571,NA,NA
NA,NA,0.716623275335266,-0.12928408505085,0.313840148371929,-0.955791651599196,NA,-0.354730383601735,-1.17803433012794,-0.486850939359835,1.37870439193814
NA,NA,-1.25301794250238,-0.843993027024268,-0.32317095619057,NA,NA,NA,-0.916986347113675,NA,-1.12991622125401
-0.325125187229028,NA,-0.293449144068656,-0.714045946665465,-0.384817192115973,-1.14171260092814,NA,NA,-0.98224834286724,-0.732560245539498,-0.572444973877979
NA,NA,-1.30352156347258,-0.584098866306662,-0.693048371742989,-1.04875212626367,-0.592498661193576,-1.783759921399,1.69349348302899,1.11025955080798,NA
0.983848612000017,0.892895023343402,-0.798485353770617,-0.779019486844867,-0.0765860124889573,NA,-0.682009188549858,-0.495468141112087,NA,-1.16255153135391,NA
0.585465281799873,NA,0.716623275335266,NA,0.0672552046703166,-0.955791651599196,-0.920703928166612,NA,-0.199104393824442,0.250276979179158,-0.665356848440652
0.414729568856954,-0.704557563822896,NA,NA,NA,1.1822992656836,NA,NA,NA,NA,NA
-1.46336327351515,3.31661619007848,-0.899492595711009,-0.714045946665465,1.7317035746562,-0.862831176934727,NA,-1.45898048099052,1.23665951275403,-1.10112420480899,NA
-0.154389474286109,0.397133875602137,NA,NA,NA,0.810457367025725,1.73477505006977,-0.306013467540508,-0.0685804023173085,NA,NA
0.585465281799873,-0.924895851707903,NA,-0.714045946665465,NA,NA,0.242932927465063,NA,1.04087352549333,NA,0.449585646311414
NA,NA,-0.545967248919636,-0.779019486844867,-0.158780993722828,NA,-0.711846031001953,-0.647031879969339,NA,NA,-1.03700434669134
-1.8617466037153,1.16831788319966,NA,-0.90896656720367,NA,-0.0261869049545006,NA,-2.22762515662385,4.56502129618593,-0.425423612814919,NA
-0.837332326057785,0.176795587717131,NA,-0.51912532612726,NA,-0.11914737961897,-0.682009188549858,NA,0.584039555218359,0.98740489771815,0.728321269999429
-0.495860900171947,NA,NA,-0.51912532612726,-0.282073465573635,NA,-0.682009188549858,NA,-0.460152376838706,NA,0.914145019124775
0.414729568856954,NA,-1.15201070056199,-0.454151785947858,NA,0.996378316354664,NA,0.922735415338156,NA,0.250276979179158,NA
-0.154389474286109,0.97552188130028,NA,NA,-0.282073465573635,NA,-0.83119340081033,-0.26812253282618,0.192467580696959,1.78596014280206,0.0779381480607251
NA,4.41830762950351,-1.35402518444277,-0.584098866306662,-0.13823224841436,NA,NA,NA,1.43244550001473,-1.03969687826408,NA
-1.0080680390007,1.93950189079718,-1.20251432153219,1.94986920069,-0.179329739031296,0.624536417696786,0.00423818784830901,-0.527946085152906,NA,-0.978269551719163,0.728321269999429
0.0732581429711161,-0.924895851707903,0.262090686603501,-0.259231165409653,-0.13823224841436,1.46118068967701,NA,-0.159862719356706,-0.0685804023173085,0.37313163226899,NA
-0.723508517429172,-0.594388419880393,-0.394456386009048,NA,NA,0.159734044374438,-0.323967079124728,-1.04759318980648,0.518777559464794,-0.609705592449666,NA
0.642377186114179,NA,1.32266672697762,-0.12928408505085,-0.282073465573635,-0.955791651599196,-0.861030243262424,-0.26812253282618,-0.721200359852973,2.89165202061055,NA
-0.438948995857641,NA,0.262090686603501,0.0656365354873548,0.313840148371929,NA,NA,1.45320850133869,0.910349533986194,NA,-0.851180597565996
NA,-1.91641814719043,0.514608791454482,-1.10388718774187,NA,1.83302258833489,1.85412241987815,NA,-2.74432222821354,NA,2.12199938843951
-1.23571565625793,NA,-0.192441902128264,-0.0643105448714485,-0.898535824827666,NA,0.690485564246476,-1.7188040333173,NA,NA,1.93617563931417
-1.0080680390007,0.452218447573389,-1.35402518444277,-0.259231165409653,0.149450185904188,2.94854828430852,NA,-0.695748796030627,NA,NA,1.00705689368745
NA,0.0115418718033759,-0.747981732800421,NA,1.58786235749693,-1.14171260092814,-1.04005129797499,NA,-0.329628385331575,1.23311420389781,NA
-0.438948995857641,NA,NA,0.000662995307953158,5.01950282401104,NA,-0.980377613070801,NA,-0.655938364099408,NA,NA
-0.60968470880056,0.562387591515893,-1.35402518444277,-0.454151785947858,NA,-0.21210785428344,NA,0.0295919542149343,NA,-0.486850939359835,-1.31573997037936
0.357817664542648,-0.263880988052883,1.32266672697762,0.910292557819576,0.272742657754994,NA,-1.09972498287918,-0.45216421572431,NA,NA,NA
1.60987955945739,-1.20031871156416,NA,0.0656365354873548,NA,-0.0261869049545006,0.00423818784830901,1.03099522880769,NA,2.21595142861647,NA
-0.211301378600415,1.30602931312779,-1.35402518444277,-0.389178245768457,-0.0765860124889573,-0.676910227605787,NA,-0.273535523499629,0.127205584943393,NA,0.449585646311414
1.15458432494294,NA,NA,-0.0643105448714485,NA,-0.955791651599196,NA,NA,-1.24329632588151,-0.425423612814919,-1.03700434669134
0.47164147317126,1.30602931312779,NA,-0.649072406486063,-0.199878484339764,NA,NA,0.706215788399208,NA,NA,NA
NA,NA,1.42367396891801,NA,-0.0765860124889573,-0.955791651599196,NA,NA,NA,0.311704305724074,-0.851180597565996
-0.951156134686398,-0.0435427001678759,NA,NA,-0.364268446807505,NA,NA,NA,NA,NA,1.93617563931417
0.01634623865681,NA,-0.848988974740813,0.195583615846158,0.0261577140533811,0.0667735697099689,NA,0.722454760419617,NA,-0.671132918994582,-0.851180597565996
0.813112899057097,NA,NA,NA,-1.00127955137,-1.04875212626367,NA,NA,-0.0685804023173085,1.23311420389781,1.8432637647515
-1.17880375194362,NA,NA,NA,0.0467064593618488,NA,NA,-0.971811320377822,NA,NA,NA
NA,1.49882531502717,NA,NA,-0.0765860124889573,NA,NA,0.652085881664471,0.584039555218359,-1.10112420480899,-0.479533099315307
NA,0.176795587717131,NA,NA,-0.199878484339764,-0.21210785428344,1.70493820761768,0.48969616146026,NA,-0.24114163318017,NA
0.300905760228341,NA,-0.0409310392176752,NA,NA,-1.14171260092814,-0.711846031001953,NA,-1.04751033862081,0.495986285358822,NA
NA,-0.924895851707903,0.161083444663109,-0.649072406486063,-0.158780993722828,NA,0.690485564246476,NA,0.845087538232626,-0.978269551719163,NA
NA,1.08569102524278,-0.343952765038852,NA,-0.302622210882102,NA,0.959017146315324,NA,-0.133842398070874,-0.732560245539498,NA
-0.382037091543335,-0.208796416081631,NA,-0.649072406486063,3.04682327439814,NA,1.22754872838417,NA,NA,0.864550244628319,-1.03700434669134
-0.382037091543335,-0.979980423679155,NA,0.000662995307953158,NA,NA,-0.0852723395079737,NA,NA,NA,0.635409395436758
0.187081951599728,NA,NA,-0.454151785947858,NA,0.345654993703378,2.6597171660847,NA,-2.48327424519927,NA,-0.479533099315307
NA,0.0666264437746276,0.514608791454482,8.31727613827136,NA,3.59927160695981,NA,3.78620748160607,NA,NA,-1.31573997037936
0.357817664542648,NA,NA,-0.259231165409653,NA,0.438615468367847,NA,0.121612795663999,0.127205584943393,1.04883222426307,0.635409395436758
0.47164147317126,NA,NA,NA,-0.50810966396678,NA,-0.592498661193576,NA,NA,1.11025955080798,1.19288064281279
NA,NA,NA,-0.389178245768457,-0.569755899892183,NA,NA,NA,2.6724234193325,NA,3.32985375775425
NA,NA,NA,-0.0643105448714485,NA,NA,-0.294130236672633,NA,-1.70013029615648,-0.609705592449666,-0.386621224752635
NA,0.0666264437746276,NA,NA,0.190547676521123,-0.862831176934727,NA,NA,-0.264366389578007,NA,-1.03700434669134
-0.723508517429172,NA,NA,0.0656365354873548,-0.117683503105893,-0.0261869049545006,NA,0.706215788399208,1.56296949152186,NA,-0.851180597565996
-0.552772804486254,NA,NA,-0.12928408505085,NA,-0.676910227605787,NA,NA,NA,-0.732560245539498,-0.944092472128668
1.55296765514308,-1.25540328353541,NA,NA,NA,-0.862831176934727,NA,0.706215788399208,NA,1.35596885698765,0.0779381480607251
-0.211301378600415,NA,-1.20251432153219,NA,-0.610853390509118,-1.14171260092814,-1.15939866778337,0.273176534521251,NA,-2.02253410298274,-1.22282809581668
NA,NA,1.17115586406703,NA,-0.446463428041376,-0.583949752941318,-0.771519715906141,1.78881392309407,-1.24329632588151,3.19878865333513,NA
0.300905760228341,0.452218447573389,NA,-0.12928408505085,NA,-0.583949752941318,NA,0.11078681431704,-0.786462355606541,NA,-0.851180597565996
3.08958907162935,-0.621930705866019,NA,0.195583615846158,NA,NA,NA,NA,-1.63486830040291,0.864550244628319,NA
0.01634623865681,NA,1.12065224309684,NA,0.0467064593618488,NA,-0.682009188549858,NA,NA,NA,1.56452814106348
NA,0.176795587717131,-0.949996216681205,-0.324204705589055,0.354937638988865,-0.0261869049545006,NA,NA,-1.17803433012794,NA,NA
NA,NA,0.66611965436507,-0.259231165409653,-0.179329739031296,-1.2346730755926,-1.21907235268755,NA,-0.264366389578007,NA,NA
NA,NA,-0.848988974740813,NA,0.0261577140533811,NA,NA,0.722454760419617,-0.133842398070874,-0.671132918994582,-0.851180597565996
-0.0405656656574971,NA,0.868134138245855,0.130610075666756,NA,-0.490989278276848,-0.115109181960068,0.435566254725523,NA,-0.302568959725086,NA
-0.268213282914722,NA,0.0600762027227171,0.0656365354873548,0.252193912446526,0.159734044374438,1.43640662554883,-0.0516029058871713,NA,NA,-0.944092472128668
0.870024803371404,NA,0.615616033394874,NA,NA,0.438615468367847,NA,1.1933849490119,NA,NA,1.00705689368745
0.47164147317126,NA,0.161083444663109,-0.454151785947858,-0.467012173349844,NA,-0.890867085714518,0.565478030888856,NA,0.311704305724074,NA
0.47164147317126,1.41619845707029,-1.35402518444277,0.000662995307953158,0.108352695287252,-0.490989278276848,NA,1.46403448268559,NA,1.23311420389781,NA
NA,NA,-0.293449144068656,0.975266097998977,NA,NA,0.541301351986005,0.933561396685116,NA,NA,-1.08346028397268
0.300905760228341,2.35263618058157,NA,-0.51912532612726,-0.261524720265167,-1.04875212626367,-0.83119340081033,NA,-0.0685804023173085,NA,-0.758268723003324
-0.154389474286109,NA,NA,0.390504236384363,-0.446463428041376,NA,2.00330663213862,0.327306441255988,-0.59067636834584,NA,NA
-0.325125187229028,NA,NA,-0.259231165409653,-0.220427229648231,1.46118068967701,2.57020663872841,NA,-0.264366389578007,NA,NA
NA,NA,-1.35402518444277,NA,NA,NA,NA,NA,-0.00331840656374026,-0.179714306635254,0.542497520874086
NA,-0.594388419880393,NA,-0.389178245768457,NA,0.624536417696786,NA,-1.07465814317385,3.06399539385389,NA,1.75035189018882
NA,NA,NA,-0.324204705589055,NA,-1.04875212626367,NA,NA,1.36718350426116,-0.609705592449666,0.914145019124775
-0.325125187229028,0.562387591515893,-0.949996216681205,NA,NA,NA,-0.592498661193576,0.00252700084756581,0.061943589189825,NA,NA
-0.325125187229028,NA,2.08022104153056,NA,5.5537702020312,-1.04875212626367,-1.09972498287918,0.273176534521251,-0.394890381085141,NA,NA
1.32532003788585,NA,0.918637759216051,NA,NA,1.64710163900595,NA,0.208220646439555,-0.525414372592274,0.37313163226899,0.449585646311414
NA,0.121711015745879,NA,0.195583615846158,-0.0149397765635544,NA,NA,2.00533355003302,-1.11277233437437,-0.302568959725086,NA
NA,NA,-1.35402518444277,NA,-0.0765860124889573,-0.955791651599196,-1.04005129797499,NA,0.192467580696959,-1.03969687826408,-0.665356848440652
NA,-1.20031871156416,0.716623275335266,NA,NA,NA,NA,NA,NA,1.1716868773529,NA
-0.60968470880056,NA,NA,-0.389178245768457,-0.610853390509118,0.159734044374438,NA,-0.522533094479456,NA,NA,-0.479533099315307
NA,0.176795587717131,-0.141938281158068,-0.259231165409653,NA,NA,NA,NA,-0.851724351360107,NA,NA
NA,0.0941687297602535,NA,NA,NA,0.996378316354664,NA,-0.105732812621908,0.322991572204092,NA,0.263761897186069
NA,NA,NA,0.910292557819576,NA,1.27525974034807,NA,NA,NA,NA,-0.386621224752635
0.0732581429711161,0.507303019544641,NA,-0.51912532612726,-0.32317095619057,NA,NA,-0.896029450949166,0.453515563711226,NA,NA
