"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.8766578154836,2.03474309788983,NA,NA,-0.5632683091937,NA,NA,NA,NA,-0.105372873825983,0.455829061066688
NA,-1.37148314617493,1.49797145678083,NA,0.0751690304862231,NA,NA,0.0840168765622761,-0.0604730464933171,0.562763264547437,0.0826867214552496
NA,-1.15521481321844,NA,NA,NA,1.75699729412097,NA,-0.462506627040071,0.775763651829755,-0.22685217171206,NA
0.389300590889551,-0.290141481392468,NA,0.204256646280316,-0.0844403044337575,NA,2.22324483384733,0.887727911271565,NA,-0.22685217171206,NA
-1.45209345474412,0.791200183389998,NA,-0.525070589721694,-0.0245868038387649,NA,NA,-1.25550151461995,NA,-0.834248661142442,NA
NA,-0.236074398153344,-0.862994210765771,0.0583911990799141,NA,-1.16879442247971,-0.966744323373603,NA,NA,NA,0.0826867214552496
0.61947484659376,-0.722678147305454,1.03604339139128,NA,NA,-0.980033666569989,-0.789522703527996,0.52337890887006,-1.0253615445584,-0.955727959028518,0.0826867214552496
-0.473852868001234,1.27780393254211,-0.34974080477738,4.06969099709097,NA,NA,NA,NA,NA,-0.469810767484213,-1.13002588228193
NA,0.737133100150875,NA,NA,NA,NA,NA,0.501946614611123,0.840089551700759,-0.712769363256365,-0.943454712476205
NA,-1.5336843958923,NA,NA,NA,NA,-0.139710097427435,NA,NA,1.04868045609174,0.175972306358109
-0.704027123705444,NA,-1.37624761675416,-0.306272418921091,0.0552178636212255,NA,-0.966744323373603,NA,0.711437751958748,-0.652029714313327,1.01554257048385
0.907192666224022,-0.182007314914221,NA,-0.160406971720689,0.294631866001196,NA,NA,0.566243497387873,0.196830552990705,-0.834248661142442,NA
-0.473852868001234,0.953401433107368,-1.37624761675416,-0.670936036922096,NA,NA,NA,-0.210677169497834,NA,NA,-0.383741203059048
-0.243678612297025,-1.15521481321844,1.24134475378663,-0.525070589721694,5.04300957987062,0.0581504909334784,0.273807015545649,0.0840168765622761,-1.73294644313946,2.5671716796677,NA
NA,NA,0.471464644804046,-0.452137866121493,NA,3.45584409730846,0.894082685005275,-0.376777450004385,NA,1.2916390518639,0.549114645969548
NA,0.385697059096573,NA,5.9659418106962,-0.303903139948731,NA,1.07130430485088,NA,NA,-0.834248661142442,-0.943454712476205
1.82788968904086,0.0342610180422723,2.26785156576342,NA,0.713606370166146,NA,-0.937207386732668,NA,-1.92592414275247,1.04868045609174,1.29539932519242
-0.531396431927286,2.33211205570501,-1.37624761675416,-0.23333969532089,NA,-0.0362298870213822,-0.435079463836781,0.437649731834373,1.74065214989483,NA,NA
-1.33700632689202,-1.10114772997932,0.26616328240869,NA,-0.682975310383685,NA,1.95741240407892,NA,-0.0604730464933171,-0.591290065370288,1.01554257048385
0.61947484659376,0.304596434237888,NA,NA,-0.0844403044337575,0.813193514572364,0.0375115224181725,NA,NA,-0.591290065370288,-0.663597957767628
NA,NA,-1.37624761675416,-0.634469675121996,NA,-0.885653288615128,-1.02581819665547,-2.74504596561456,NA,-0.773509012199403,2.32154075912388
1.02227979407613,2.16991080598764,-0.247090123579702,0.641852987881522,NA,NA,1.15991511477369,2.28082703810102,NA,NA,NA
NA,2.30507851408545,NA,NA,NA,-0.130610264976243,0.391954762109387,-0.666113422499731,0.325482352732715,NA,NA
-0.416309304075182,NA,NA,NA,-0.00463563697376734,-0.0362298870213822,NA,0.673404968682437,NA,-0.105372873825983,-1.22331146718478
-0.301222176223077,0.0883281012813956,NA,NA,-0.363756640543724,NA,NA,NA,-0.317776645977339,-0.105372873825983,-0.943454712476205
NA,-0.99301356350107,1.08736873199012,0.423054817080919,0.0352666967562279,-1.07441404452485,-0.759985766887061,0.994889382566189,NA,NA,0.0826867214552496
-0.301222176223077,-0.0738731484359744,NA,-0.452137866121493,NA,NA,-0.257857843991173,0.887727911271565,0.775763651829755,-0.044633224882945,NA
NA,NA,-1.37624761675416,-0.0874742481204881,-0.224098472488741,NA,NA,-0.130306066026852,0.0681787532486938,-0.348331469598136,NA
NA,NA,0.676766007199403,-0.0874742481204881,NA,NA,0.0375115224181725,-0.644681128240854,0.196830552990705,1.23089940292086,NA
NA,-0.0198060651968511,-1.37624761675416,-0.816801484122498,-0.363756640543724,-0.980033666569989,-0.966744323373603,NA,-0.382102545848343,-0.105372873825983,-0.383741203059048
-0.991744943335705,0.412730600716135,NA,-0.452137866121493,-0.164244971893748,NA,-0.641838020323323,0.384068996187091,NA,0.44128396666136,NA
-0.531396431927286,-0.884879397022824,0.83074202899592,0.0583911990799141,NA,NA,1.04176736820995,0.180462200727372,NA,0.13758572194617,-0.663597957767628
-1.22191919903991,0.250529350998765,NA,-0.670936036922096,-0.463512474868712,NA,-0.848596576809865,NA,1.61200035015282,1.10942010503478,NA
-0.358765740149129,NA,-1.06829557316113,-0.379205142521292,-0.184196138758745,NA,-0.16924703406837,0.121523391515385,0.518460052345733,-0.22685217171206,-0.290455618156189
-0.646483559779391,0.547898308813943,-1.01697023256229,0.0583911990799141,-0.224098472488741,-0.0362298870213822,NA,0.394785143316559,1.2903708507978,-0.712769363256365,NA
NA,-0.236074398153344,1.24134475378663,NA,NA,-0.0362298870213822,0.451028635391257,NA,NA,3.11382852015504,-1.31659705208764
NA,NA,-1.32492227615532,NA,-0.224098472488741,-1.26317480043457,NA,NA,-0.96103564468739,NA,-0.570312372864767
1.42508474155849,-0.452342731109837,0.317488623007529,NA,0.214827198541206,0.34129162479806,NA,0.769850292847533,-0.446428445719347,0.319804668775284,0.362543476163829
NA,NA,-1.01697023256229,NA,0.0552178636212255,-0.130610264976243,-0.759985766887061,-0.548235804075699,NA,-0.348331469598136,0.828971400678127
NA,NA,0.83074202899592,NA,NA,-1.07441404452485,NA,NA,-0.768057945074375,-1.19868655480067,0.922256985580986
NA,NA,0.214837941809851,4.58022006229238,-0.0844403044337575,NA,-0.0510992875046312,NA,0.454134152474726,-0.105372873825983,-0.290455618156189
-0.243678612297025,-0.560476897588084,NA,NA,0.354485366596189,-0.602512154750546,-0.287394780632108,-0.0767253303795699,-0.896709744816386,1.53459764763605,-0.850169127573346
-0.588939995853339,1.62923997359641,NA,-0.306272418921091,NA,NA,NA,-0.0767253303795699,NA,NA,-0.756883542670487
-1.39454989081807,-0.749711688925015,NA,NA,NA,-0.224990642931104,-0.553227210400519,-1.6734312526688,1.99795574937886,0.0768460730031315,1.85511283460958
-0.301222176223077,0.250529350998765,-0.709018188969254,-0.306272418921091,0.274680699136199,0.0581504909334784,-0.316931717273042,NA,NA,NA,0.735685815775266
-1.79735483830044,NA,-0.041788761184345,NA,NA,NA,NA,NA,NA,-0.22685217171206,NA
0.101582771259289,NA,NA,-0.452137866121493,NA,NA,NA,NA,0.325482352732715,0.0768460730031315,NA
NA,0.277562892618327,-0.452391485975058,NA,-0.204147305623743,NA,-0.49415333711865,-0.0231445947322879,-0.703732045203369,NA,-0.570312372864767
NA,0.628998933672628,NA,NA,-0.443561308003714,NA,-0.641838020323323,NA,1.03306725131378,0.0768460730031315,-0.850169127573346
NA,NA,-1.22227159495765,-0.743868760522297,NA,-0.980033666569989,-0.996281260014538,-0.944733247865669,NA,NA,NA
NA,-0.614543980827207,1.08736873199012,0.0583911990799141,-0.224098472488741,-0.791272910660268,-0.789522703527996,0.952024794048315,-1.41131694378443,NA,0.549114645969548
-0.416309304075182,-0.776745230544577,0.214837941809851,NA,NA,0.624432758662642,0.716861065159668,NA,1.3546967506688,-0.044633224882945,NA
0.331757026963499,0.33162997585745,NA,NA,NA,NA,NA,NA,-0.253450746106332,NA,-1.03674029737906
0.734561974445865,NA,0.0608619200133334,-0.0874742481204881,-0.0445379707037625,NA,2.9616682498707,0.619824233035155,-0.446428445719347,-0.773509012199403,NA
-0.704027123705444,0.791200183389998,NA,-0.23333969532089,-0.303903139948731,-0.413751398840825,-0.730448830246127,0.0840168765622761,1.09739315118478,-0.955727959028518,NA
-0.8766578154836,0.737133100150875,-0.606367507771575,NA,NA,NA,-0.789522703527996,-0.719694158147072,0.711437751958748,0.0768460730031315,0.828971400678127
NA,NA,NA,NA,NA,NA,-0.937207386732668,1.10205085386075,0.325482352732715,-1.01646760797156,NA
NA,0.412730600716135,NA,NA,NA,-0.319371020885964,-0.257857843991173,NA,1.09739315118478,NA,-0.570312372864767
1.36754117763244,NA,NA,-0.23333969532089,0.354485366596189,-0.791272910660268,-0.435079463836781,NA,NA,NA,-0.756883542670487
NA,0.142395184520519,NA,NA,NA,0.0581504909334784,NA,NA,NA,-0.348331469598136,0.0826867214552496
-2.0850726579307,NA,NA,-0.160406971720689,NA,0.0581504909334784,1.75065384759238,-1.89847034238739,3.47745144641198,NA,2.32154075912388
NA,NA,NA,NA,NA,0.907573892527224,NA,-0.178528728109429,-0.382102545848343,-0.89498831008548,NA
1.30999761370639,-1.20928189645756,1.13869407258895,-0.23333969532089,-0.503414808598707,NA,NA,0.459082026093309,NA,-0.89498831008548,NA
-0.0710479205188681,1.11560268282474,NA,-0.379205142521292,-0.423610141138716,-1.07441404452485,-1.08489206993734,NA,-0.189124846235328,-0.530550416427251,NA
-0.186135048370972,0.953401433107368,NA,0.0583911990799141,-0.164244971893748,NA,-0.376005590554912,0.459082026093309,0.840089551700759,-0.773509012199403,NA
NA,-0.884879397022824,NA,1.22531477668313,-0.443561308003714,NA,-0.257857843991173,1.95934262421732,NA,NA,2.41482634402674
0.734561974445865,NA,0.779416688397081,NA,NA,-1.07441404452485,-0.996281260014538,-0.0820834039443337,NA,0.562763264547437,NA
NA,-0.398275647870714,NA,-0.598003313321895,-0.224098472488741,0.152530868888339,-0.376005590554912,NA,0.518460052345733,NA,0.175972306358109
-0.473852868001234,NA,NA,0.0583911990799141,-0.224098472488741,-0.508131776795686,-0.346468653913977,-0.628606907546681,NA,NA,NA
NA,-0.938946480261947,-0.401066145376219,0.49598754068112,NA,NA,-0.228320907350239,-0.612532686852449,1.61200035015282,-0.834248661142442,NA
NA,NA,0.984718050792438,NA,-0.283951973083733,-1.07441404452485,NA,-0.135664139591616,-0.253450746106332,0.502023615604399,1.76182724970672
NA,-1.37148314617493,1.08736873199012,-0.306272418921091,0.0951201973512207,-0.980033666569989,NA,-1.42695986869127,-0.317776645977339,-0.22685217171206,1.85511283460958
1.07982335800218,NA,1.90857418157154,NA,0.67370403643615,-0.602512154750546,-0.16924703406837,0.673404968682437,NA,NA,1.94839841951244
-0.704027123705444,0.358663517477012,-1.37624761675416,-0.525070589721694,-0.283951973083733,-0.0362298870213822,NA,0.244759083504122,1.03306725131378,0.259065019832246,-0.477026787961908
-0.358765740149129,NA,-1.32492227615532,NA,NA,NA,NA,-0.569668098334635,0.0681787532486938,NA,0.0826867214552496
-0.473852868001234,NA,NA,NA,NA,NA,NA,-1.07332701341917,-0.317776645977339,-0.105372873825983,NA
-0.8766578154836,0.412730600716135,-0.34974080477738,NA,-0.224098472488741,-0.508131776795686,NA,0.19117834785684,1.48334855041081,-0.469810767484213,-1.03674029737906
1.82788968904086,-0.668611064066331,1.29267009438547,0.350122093480718,-0.164244971893748,NA,NA,1.79860041727548,-0.317776645977339,1.35237870080693,NA
NA,NA,NA,NA,-0.124342638163753,-0.885653288615128,0.21473314226378,NA,0.325482352732715,-0.834248661142442,NA
0.216669899111394,NA,0.214837941809851,0.350122093480718,NA,0.624432758662642,1.01223043156901,1.85218115292276,1.09739315118478,0.502023615604399,1.1088281553867
2.40332532830138,-0.398275647870714,NA,-0.379205142521292,-0.343805473678726,-0.980033666569989,NA,NA,-2.05457594249448,NA,NA
NA,0.574931850433505,-1.37624761675416,NA,0.693655203301148,NA,-0.405542527195846,NA,0.840089551700759,-0.166112522769021,0.828971400678127
NA,-1.37148314617493,NA,9.46671254350585,-0.383707807408721,-0.980033666569989,-0.700911893605192,3.13811880845765,-1.21833924417141,0.0161064240600933,-1.13002588228193
-0.473852868001234,0.196462267759642,NA,NA,0.0153155298912303,NA,NA,-0.441074332781135,NA,-0.409071118541175,NA
-0.588939995853339,NA,NA,NA,-0.164244971893748,-0.885653288615128,-0.346468653913977,-0.344629008616039,0.132504653119701,-1.13794690585763,NA
NA,-1.20928189645756,0.625440666600564,-0.0874742481204881,-0.204147305623743,NA,-0.1101731607865,-1.23406922036102,0.00385285337768978,NA,1.94839841951244
-0.186135048370972,NA,-1.06829557316113,NA,-0.204147305623743,NA,NA,NA,0.389808252603722,NA,NA
1.88543325296691,-0.317175023012029,0.676766007199403,-0.816801484122498,0.0552178636212255,NA,-0.553227210400519,0.159029906468495,-1.53996874352644,NA,-0.35264600809146
NA,-0.938946480261947,-0.144439442382023,NA,NA,NA,NA,-1.14834004332533,NA,NA,NA
0.331757026963499,-1.20928189645756,1.54929679737967,-0.379205142521292,0.454241200921177,0.907573892527224,1.13037817813275,0.19117834785684,-0.317776645977339,-0.773509012199403,-0.663597957767628
NA,NA,NA,-0.379205142521292,-0.124342638163753,NA,-0.730448830246127,NA,NA,-1.32016585268675,-0.756883542670487
NA,NA,NA,-0.160406971720689,-0.463512474868712,-0.885653288615128,-0.612301083682388,-0.767916820229591,NA,-0.773509012199403,1.94839841951244
-0.646483559779391,NA,-1.01697023256229,NA,-0.283951973083733,NA,-0.789522703527996,0.298339819151404,0.0681787532486938,NA,-0.756883542670487
-0.0710479205188681,NA,NA,-0.0874742481204881,-0.72287764411368,-1.16879442247971,-1.08489206993734,-1.70557969405714,0.132504653119701,0.259065019832246,NA
-0.013504356592815,0.0342610180422723,NA,0.641852987881522,-0.244049639353738,NA,1.92787546743799,0.459082026093309,-0.253450746106332,NA,-0.943454712476205
NA,-1.64181856237055,1.54929679737967,-0.525070589721694,NA,NA,-1.14396594321921,0.726985704329719,-1.0896874444294,NA,-0.477026787961908
-0.531396431927286,NA,NA,0.350122093480718,NA,-0.0362298870213822,-0.287394780632108,NA,NA,NA,0.0826867214552496
NA,-0.722678147305454,1.13869407258895,NA,-0.0644891375687599,2.04013842798555,2.81398356666602,0.566243497387873,-0.575080245461358,-0.652029714313327,NA
-0.704027123705444,-0.344208564631591,-1.37624761675416,-0.23333969532089,-0.423610141138716,NA,NA,-0.842929850135809,0.582785952216737,NA,0.455829061066688
-0.301222176223077,0.574931850433505,NA,NA,0.534045868381168,-1.07441404452485,-1.05535513329641,0.887727911271565,0.389808252603722,NA,-0.290455618156189
NA,NA,0.471464644804046,NA,NA,NA,0.0375115224181725,0.459082026093309,NA,-1.19868655480067,-0.943454712476205
-0.416309304075182,NA,0.214837941809851,-0.598003313321895,NA,0.907573892527224,NA,0.223326789245245,0.96874135144277,-0.22685217171206,NA
-1.04928850726176,NA,-1.37624761675416,NA,1.55155537849604,NA,NA,-0.660755348935027,NA,NA,NA
-0.819114251557548,0.547898308813943,NA,-0.0874742481204881,NA,NA,-0.848596576809865,-0.344629008616039,0.582785952216737,-0.409071118541175,-0.103884448350469
-0.013504356592815,1.22373684930298,0.112187260612172,1.22531477668313,NA,-0.413751398840825,NA,NA,NA,0.13758572194617,1.01554257048385
1.71280256118876,-0.938946480261947,2.01122486276922,-0.0874742481204881,0.693655203301148,-1.26317480043457,NA,-0.173170654544725,NA,-0.773509012199403,1.38868491009528
-0.991744943335705,0.250529350998765,NA,-0.0874742481204881,-0.383707807408721,0.2469112468432,-0.198783970709304,-1.53947941355053,NA,0.0161064240600933,NA
NA,-1.10114772997932,0.933392710193598,NA,NA,0.2469112468432,-0.287394780632108,NA,NA,NA,NA
NA,-0.560476897588084,-0.0931141017831841,NA,-0.303903139948731,1.19071502639181,0.480565572032191,NA,0.389808252603722,NA,NA
NA,-0.290141481392468,NA,NA,6.51939592788044,-0.224990642931104,-0.435079463836781,-0.0981576246385064,-1.41131694378443,NA,NA
0.504387718741655,-0.560476897588084,1.13869407258895,-0.0874742481204881,NA,NA,2.04602321400172,0.459082026093309,-0.510754345590354,NA,-0.850169127573346
-0.646483559779391,NA,NA,NA,-0.403658974273719,-0.602512154750546,-0.671374956964257,-0.612532686852449,NA,0.380544317718322,NA
NA,NA,0.728091347798242,-0.23333969532089,-0.0844403044337575,-0.885653288615128,-0.878133513450799,0.887727911271565,NA,0.0768460730031315,NA
-0.473852868001234,0.412730600716135,-0.041788761184345,NA,-0.303903139948731,0.718813136617503,1.21898898805556,-0.333912861486571,-0.0604730464933171,-0.773509012199403,-0.570312372864767
0.331757026963499,NA,0.26616328240869,2.24637290708594,-0.0245868038387649,-0.602512154750546,NA,NA,NA,NA,0.0826867214552496
-0.416309304075182,NA,1.13869407258895,NA,0.0751690304862231,NA,0.391954762109387,0.19117834785684,0.00385285337768978,-0.287591820655098,NA
1.88543325296691,-0.614543980827207,NA,0.568920264281321,0.334534199731192,1.56823653821125,1.5143583544649,NA,-0.703732045203369,1.7775562434082,NA
-0.588939995853339,NA,0.163512601211011,-0.0874742481204881,-0.283951973083733,-0.130610264976243,NA,0.0304361409149941,0.96874135144277,-0.409071118541175,NA
0.331757026963499,-0.722678147305454,1.24134475378663,NA,-0.72287764411368,-0.319371020885964,NA,-0.9340171007362,NA,NA,2.78796868363818
-0.761570687631496,0.358663517477012,0.163512601211011,NA,NA,0.34129162479806,1.86880159415612,1.28422535506154,NA,3.11382852015504,-0.19717003325333
