"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.54212589063825,-1.26731238848108,NA,-0.909422085438954,-0.637590289067039,-0.834829430163412,-1.08023866549836,-1.7743843159435,NA,NA,1.03198175874465
NA,NA,1.00531646307599,NA,NA,NA,-0.681375520336452,0.569291107153221,-1.05227589588523,1.29595995622782,NA
NA,NA,NA,NA,NA,0.732267401734333,NA,NA,NA,NA,NA
1.7194227146428,-0.774316314415194,NA,0.0755917917806092,NA,NA,NA,NA,-1.18050191947441,-0.857200526210189,-0.82490084198163
0.291076227096872,0.588672831531653,NA,NA,0.286797118874021,-0.247168118201758,NA,NA,NA,NA,0.567761108563081
NA,-1.35431169566917,NA,-0.351247555014535,NA,-0.247168118201758,NA,NA,-0.347032766144735,0.964704497391202,1.21767001881728
NA,0.327674909967363,NA,0.272594567224522,-0.153387361097912,-0.0512810142145399,NA,0.673686448939255,-0.539371801528506,-0.415526581094701,-0.82490084198163
NA,NA,-1.33139119652798,NA,-0.417498049081072,NA,-0.0063763516009244,-1.63345060453235,0.999340481541671,-1.18845598504681,NA
NA,NA,-0.0851471114058591,NA,NA,-0.638942326176194,NA,-0.057080943563043,0.486436387184945,NA,NA
NA,NA,NA,NA,NA,-0.149224566208149,NA,NA,0.614662410774127,-0.581154310513008,2.05326718914411
NA,NA,NA,NA,NA,NA,-0.558648398748174,-0.980979718369574,NA,NA,NA
NA,-0.136321395035819,NA,NA,NA,-0.0512810142145399,-0.620011959542313,NA,0.294097351801172,NA,NA
NA,-1.81830800067235,NA,0.141259383595247,NA,-0.443055222188976,NA,0.25610508179506,NA,NA,NA
NA,NA,1.21302381059635,-0.384081350921854,NA,NA,NA,NA,NA,NA,-1.01058910205426
NA,1.37166659622452,-1.2275375227678,-0.187078575477941,0.0887141028866511,NA,NA,0.151709740009026,-0.347032766144735,-0.0842711222580836,NA
-0.42309701667609,-0.716316776289796,NA,0.272594567224522,NA,NA,NA,NA,0.358210363595764,NA,NA
NA,NA,NA,-0.384081350921854,NA,1.12404160970877,1.06748596229651,NA,-1.75751902562573,5.21581621912778,NA
1.00524947086983,NA,NA,NA,-0.571562617071249,1.02609805771516,-0.129103473189202,NA,NA,0.909495254251766,NA
-1.91095794120309,-0.832315852540592,NA,NA,NA,NA,NA,NA,2.47393975281726,0.467821309136278,3.3530850096525
-0.899212512524731,NA,1.88807269003749,NA,-0.637590289067039,0.830210953727942,NA,NA,0.16587132821199,NA,0.753449368635709
0.469619538040113,1.71966382497691,NA,NA,0.022686430890861,-0.638942326176194,NA,0.882477132511324,NA,-0.194689608536956,-0.546368451872687
NA,-0.0203223187850232,NA,NA,-0.417498049081072,NA,-0.957511543910077,-0.579057652493272,NA,NA,-0.917744972017944
-1.91095794120309,-0.716316776289796,1.16109697371626,NA,NA,NA,1.03680418189944,-3.39773188071655,NA,-0.0290618791186474,NA
1.36233609275632,-1.52831031004536,NA,NA,NA,-0.932772982157022,NA,0.464895765367186,NA,NA,0.474916978526768
NA,0.269675371841965,NA,-0.515416534551129,-0.461516497078266,NA,NA,0.151709740009026,NA,0.0813566071602249,NA
NA,-1.99230661504855,0.641828604915377,-0.515416534551129,-0.571562617071249,-0.834829430163412,-0.80410264192473,NA,NA,NA,NA
0.469619538040113,NA,1.10917013683617,0.00992419996597159,NA,NA,NA,1.03907014519043,0.229984340006582,NA,-0.639212581909003
NA,NA,NA,NA,NA,NA,-0.497284837954036,NA,-0.154693730760962,0.13656585029966,NA
NA,NA,-0.864049664607183,-0.187078575477941,NA,-0.638942326176194,NA,NA,NA,-0.746782039931317,NA
NA,-0.310320009412012,1.10917013683617,0.00992419996597159,0.132732550883845,NA,NA,NA,-1.50106697844736,NA,NA
-1.13727026044905,NA,NA,-0.778086901809679,NA,1.12404160970877,-0.405239496762827,-2.35377846285609,0.871114457952489,NA,1.77473479903517
NA,NA,-1.43524487028815,NA,-0.505534945075459,NA,NA,0.25610508179506,NA,NA,-1.10343323209057
-0.60164032761933,0.849670753095943,NA,-0.252746167292578,-0.439507273079669,NA,-0.681375520336452,NA,NA,NA,NA
NA,0.0376772193403746,2.66697524323882,NA,NA,NA,0.944758840708228,NA,NA,0.57823979541515,NA
0.231561790115792,-0.310320009412012,0.122560236114494,NA,-0.263433481090896,NA,2.72430210373826,NA,NA,-0.746782039931317,-0.917744972017944
-1.01824138648689,NA,-1.43524487028815,NA,NA,3.18085620157456,NA,NA,NA,0.191775093439097,NA
2.43359595841576,NA,1.10917013683617,-0.252746167292578,0.022686430890861,-1.03071653415063,-0.988193324307147,NA,-0.795823848706869,NA,-0.732056711945316
NA,0.385674448092761,NA,NA,-0.373479601083879,NA,0.668622817134603,NA,0.935227469747079,-0.194689608536956,-0.82490084198163
-0.304068142713929,0.0376772193403746,-1.12368384900762,NA,NA,NA,-0.221148814380411,-0.291970462581678,NA,-1.0228282556285,NA
NA,NA,NA,-0.778086901809679,-0.263433481090896,-0.736885878169803,-0.712057300733522,0.360500423581094,NA,NA,-0.732056711945316
-1.13727026044905,-0.774316314415194,NA,NA,NA,-1.22660363813785,-0.80410264192473,-0.683452994279365,0.16587132821199,NA,NA
0.172047353134712,-1.18031308129298,0.745682278675553,-0.187078575477941,-0.285442705089492,NA,-0.834784422321799,NA,NA,0.246984336578533,NA
NA,NA,0.589901768035288,0.403929750853797,-0.109368913100719,NA,NA,1.14346548697647,NA,0.246984336578533,1.03198175874465
NA,-0.716316776289796,0.641828604915377,2.43962509710756,-0.835673305054409,-1.22660363813785,NA,NA,-0.218806742555554,-0.581154310513008,NA
NA,-0.600317700039001,NA,-0.318413759107216,NA,0.0466625377790692,NA,-2.69828309075004,2.53805276461184,0.412612065996841,3.3530850096525
NA,NA,NA,0.206926975409884,NA,1.02609805771516,1.28225842507599,NA,NA,-0.525945067373573,-0.267836061763746
2.55262483237792,NA,NA,-0.187078575477941,NA,NA,-0.527966618351105,NA,-1.30872794306359,NA,-0.546368451872687
NA,-0.948314928791388,0.589901768035288,-0.712419309995041,NA,2.4952513376193,0.269759671972701,-0.0988390802775031,0.999340481541671,NA,0.474916978526768
NA,NA,1.05724329995608,NA,-0.505534945075459,-1.03071653415063,NA,0.25610508179506,NA,1.13033222680951,NA
NA,0.559673062468954,NA,NA,NA,0.144606089772678,NA,NA,1.25579252872003,-0.746782039931317,NA
NA,NA,-1.12368384900762,NA,NA,NA,-1.11092044589542,-0.00488327267002584,NA,NA,-0.546368451872687
NA,0.878670522158642,-0.0851471114058591,NA,NA,NA,NA,0.464895765367186,NA,-0.746782039931317,-1.10343323209057
-0.958726949505811,0.501673524343556,-1.38331803340807,-0.449748942736491,-0.175396585096509,-0.736885878169803,-0.650693739939383,NA,NA,NA,0.103540458381511
NA,-0.542318161913603,NA,NA,-0.131378137099316,NA,0.147032550384423,-0.192794887884922,NA,NA,0.0106963283451972
-0.78018363856257,-0.194320933161217,NA,-0.187078575477941,-0.307451929088089,-0.345111670195367,NA,-0.422464639814221,0.678775422568716,-0.470735824234137,NA
0.945735033888754,-0.89031539066599,NA,-0.055743391848666,NA,1.22198516170238,0.576577475943395,NA,-0.988162884090639,-0.415526581094701,-0.546368451872687
NA,0.269675371841965,NA,NA,NA,NA,NA,NA,NA,NA,-0.917744972017944
0.886220596907673,-0.600317700039001,0.953389626195906,NA,NA,-1.03071653415063,-0.926829763513008,NA,-0.282919754350143,NA,1.77473479903517
NA,0.791671214970546,-1.27946435964789,NA,NA,0.0466625377790692,NA,NA,NA,-0.525945067373573,-0.639212581909003
NA,1.05266913653484,-1.17561068588771,NA,NA,NA,-0.834784422321799,-0.26587162713517,NA,NA,NA
0.529133975021193,-0.0203223187850232,NA,NA,-0.395488825082476,-0.638942326176194,NA,0.569291107153221,NA,NA,NA
-0.72066920158149,0.93667006028404,NA,-0.449748942736491,NA,2.39730778562569,0.515213915149256,NA,NA,0.799076767972895,-0.453524321836373
NA,0.733671676845148,NA,-0.646751718180404,-0.835673305054409,NA,-0.865466202718869,-1.68564827542536,NA,-0.691572796791881,NA
NA,NA,-1.43524487028815,NA,NA,-0.638942326176194,NA,-0.271091394224448,0.101758316417401,0.0813566071602249,0.474916978526768
2.0169948995482,NA,NA,-0.318413759107216,-0.637590289067039,NA,NA,NA,-0.667597825117687,NA,-0.174991931727432
NA,-0.36831954753741,NA,NA,-0.263433481090896,-0.0512810142145399,NA,-0.244992558777939,0.294097351801172,NA,NA
NA,0.67567213871975,NA,-0.384081350921854,0.154741774882441,NA,NA,0.397038793206218,NA,-0.249898851676392,-1.19627736212689
NA,0.849670753095943,NA,NA,NA,NA,NA,-0.547739049957485,0.0376453046228089,NA,NA
-0.899212512524731,-0.600317700039001,NA,3.94997970884422,-0.439507273079669,0.830210953727942,3.12316524890016,NA,NA,NA,NA
-0.125524831770689,1.08166890559753,-1.43524487028815,NA,-0.175396585096509,NA,-0.374557716365758,NA,NA,NA,-0.82490084198163
4.57611568973464,NA,NA,3.22763619888321,0.176750998881038,NA,0.760668158325812,0.464895765367186,NA,NA,4.18868217997933
3.44534138709412,-0.658317238164399,1.83614585315741,0.797935301741622,0.022686430890861,NA,0.024305428796145,NA,NA,0.799076767972895,0.382072848490454
-0.60164032761933,NA,0.122560236114494,-0.515416534551129,-0.329461153086686,NA,NA,NA,NA,NA,NA
-1.01824138648689,0.849670753095943,NA,1.12627326081481,-0.681608737064233,-0.443055222188976,NA,-0.954880882923065,0.871114457952489,NA,NA
NA,NA,NA,-0.187078575477941,NA,0.144606089772678,NA,-1.83180175392586,NA,NA,NA
-1.07775582346797,NA,NA,NA,-0.945719425047393,0.340493193759896,NA,-0.94444134874445,1.12756650513085,-0.967619012489062,0.939137628708338
NA,-0.426319085662808,NA,0.00992419996597159,NA,NA,0.88339527991409,1.03907014519043,0.229984340006582,NA,NA
0.112532916153632,2.96665389467296,NA,2.24262232166365,-0.329461153086686,-0.443055222188976,NA,1.19566315786948,NA,NA,NA
-0.958726949505811,-0.136321395035819,-1.2275375227678,-0.318413759107216,-0.439507273079669,NA,NA,-0.63125532338629,0.486436387184945,NA,-0.917744972017944
NA,0.443673986218159,-0.0851471114058591,NA,-0.109368913100719,NA,1.3743037662672,NA,-0.154693730760962,NA,-0.546368451872687
1.24330721879416,-0.136321395035819,NA,NA,NA,NA,0.147032550384423,NA,-0.988162884090639,0.302193579717969,NA
NA,NA,NA,NA,NA,-0.443055222188976,-0.681375520336452,-0.902683212030048,NA,NA,NA
NA,0.965669829346738,-1.17561068588771,0.0755917917806092,-0.285442705089492,NA,-0.589330179145244,0.360500423581094,NA,-0.305108094815828,NA
0.529133975021193,NA,NA,0.141259383595247,0.110723326885248,-0.443055222188976,-0.0677399123950633,1.13302595279785,NA,-0.636363553652445,NA
-1.85144350422201,NA,-1.43524487028815,NA,NA,NA,NA,NA,1.57635758769299,NA,NA
0.350590664077953,0.67567213871975,-0.552488643326653,0.206926975409884,-0.0873596891021221,NA,NA,0.767642256546674,NA,-0.691572796791881,-0.732056711945316
NA,0.67567213871975,-0.0332202745257708,NA,0.154741774882441,-1.03071653415063,NA,NA,-1.18050191947441,NA,-1.19627736212689
-0.78018363856257,NA,0.122560236114494,NA,0.000677206892264345,-0.638942326176194,1.80384869182617,0.282203917241568,NA,NA,0.103540458381511
1.54087940369956,NA,NA,-0.252746167292578,NA,-0.834829430163412,NA,0.882477132511324,-1.50106697844736,0.0261473640207888,NA
NA,NA,NA,NA,0.0667048788880544,NA,-0.159785253586272,-0.171915819527692,NA,0.13656585029966,1.40335827888991
NA,0.0376772193403746,NA,NA,0.110723326885248,NA,0.177714330781492,NA,-0.795823848706869,0.523030552275714,NA
-0.244553705732849,-0.36831954753741,NA,NA,0.000677206892264345,0.732267401734333,0.208396111178562,0.725884119832272,NA,0.412612065996841,NA
NA,NA,NA,NA,1.27721219881087,1.12404160970877,NA,0.882477132511324,-0.988162884090639,0.191775093439097,-0.917744972017944
-1.19678469743013,0.443673986218159,NA,-0.384081350921854,0.0446956548894577,1.61375936967681,-0.0677399123950633,-0.94444134874445,NA,NA,NA
-0.958726949505811,NA,NA,NA,0.748990822844551,5.13972724144674,NA,NA,0.999340481541671,NA,NA
-0.185039268751769,NA,0.0706333992344055,-0.515416534551129,1.51931366279544,-1.42249074212507,NA,0.308302752688077,-0.0905807189663725,NA,-0.82490084198163
NA,NA,-0.3447812958063,-0.646751718180404,NA,-0.540998774182585,NA,NA,-0.92404987229605,NA,NA
NA,1.16866821278563,-1.17561068588771,NA,-0.0433412411049291,NA,-1.08023866549836,-0.26587162713517,0.614662410774127,-1.51971144388342,NA
-0.72066920158149,NA,-0.812122827727095,NA,-0.109368913100719,NA,NA,-0.057080943563043,NA,-0.249898851676392,NA
NA,0.733671676845148,-1.33139119652798,-0.318413759107216,NA,-0.736885878169803,-0.650693739939383,0.25610508179506,0.999340481541671,0.0261473640207888,NA
-0.66115476460041,NA,-1.38331803340807,-0.187078575477941,-0.175396585096509,1.12404160970877,-0.0984216927921327,-0.63125532338629,0.678775422568716,NA,NA
-0.60164032761933,0.501673524343556,NA,NA,NA,NA,NA,NA,-0.411145777939325,NA,NA
1.00524947086983,NA,-1.07175701212754,0.535264934483072,NA,NA,0.760668158325812,1.7959363731393,-0.0264677071717804,NA,NA
NA,NA,-0.812122827727095,-0.187078575477941,NA,NA,NA,-0.057080943563043,-0.92404987229605,NA,NA
NA,NA,-0.3447812958063,NA,-0.175396585096509,NA,NA,NA,-0.411145777939325,-0.857200526210189,-0.453524321836373
NA,0.15367629559117,NA,-0.252746167292578,-0.263433481090896,0.340493193759896,NA,NA,0.614662410774127,-0.415526581094701,-0.267836061763746
