"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,-0.714206378634072,-0.429691498084269,-0.456700365880779,NA,-0.690676616824542,NA,-0.657983638190518,NA,-0.498332914469882,-0.597756719216834,-0.350665106427273,-0.535814395531881,NA,NA,-0.4097337164035,NA,-0.635272306782942,NA,-0.626138169611059,NA,-0.400240449972803,-0.50540763515368,-0.433619902478715,NA,-0.44155291233448,NA,-0.376888388024174,NA,NA
0.00129442930569086,1.06404876567382,-0.0359429150351908,-0.127125281608638,NA,-0.695479449314616,NA,NA,-0.186053811610042,-1.26497483245325,NA,-0.296723310086564,NA,-0.0500874448537372,-0.844299365221068,0.0881836277495607,NA,NA,NA,NA,-0.250266783795033,0.0920447743138703,-0.272333124451649,NA,-1.62422338902959,NA,NA,-0.78300426172319,NA,NA
0.799658189216532,NA,0.825671631401614,0.565784887171748,0.126106562727197,NA,1.26924833228226,0.922789265385799,NA,NA,0.208116564597783,-0.355722149834215,NA,0.0461281159858961,-0.459478190003798,0.822141977031786,0.977388424903947,NA,1.44939786866336,NA,0.651502547656398,0.829686212622017,NA,0.476280005354921,NA,NA,2.19790468144668,NA,NA,NA
NA,NA,NA,0.339426852801798,NA,2.97934233729527,2.72980999633792,NA,1.90171077587218,NA,NA,0.153353553131226,NA,0.144934760151552,NA,2.3734363440747,NA,NA,NA,NA,0.234666380715462,NA,NA,0.0660940385990827,0.939850044345139,1.81340798306348,NA,NA,2.12001645112122,1.23842702826634
-0.73258610384312,NA,NA,-0.653449219715785,-0.56311838554603,NA,NA,NA,NA,NA,-0.860434839951095,0.542745895465718,NA,-0.503872504684467,NA,-0.893735210254171,NA,-0.975037848544834,-0.874207244317164,NA,-0.654721678450595,1.66169542555381,NA,NA,0.5342480824447,NA,-0.451664798765298,-0.370845943544705,NA,NA
-0.514571384790545,NA,-0.486964019255044,-0.527817743427328,NA,-0.214759579171743,-0.628157659037186,-0.530082308044211,-0.588347320161434,NA,NA,-1.22890497809944,-0.548373009134932,NA,0.0476226109834456,NA,NA,NA,-0.0967510077002984,NA,-0.572179863214767,NA,-0.583848875788018,-0.534154068139337,0.818587602127482,NA,-0.546579247544689,-0.578356207905401,NA,NA
NA,NA,NA,NA,NA,0.687081376123536,NA,0.806073222666735,-0.394136660860762,NA,NA,NA,NA,NA,-0.735506462881606,NA,0.184208378659587,NA,-1.00440925495831,NA,NA,2.01085619166129,1.06032451213174,0.92309851940213,0.316811979157867,0.909452382160892,NA,NA,0.144472365547563,NA
-0.143025173447423,NA,NA,NA,NA,NA,-0.456544973940528,NA,-0.727069219661913,NA,-0.897450602295651,-1.1837287236641,-0.60730188834925,-0.476234282540228,-0.868275762430867,NA,-0.106012025629402,-0.553618189484217,-0.723974155115838,NA,-0.409159778124004,NA,NA,NA,NA,0.151227941216902,0.0781486587069604,-0.295315387551349,NA,-0.579025827586468
2.20907728844375,1.01254068563179,2.08482485420027,2.01469768419016,NA,NA,NA,NA,1.31214270299514,-0.523624194238405,NA,NA,NA,1.64223544481572,NA,NA,NA,NA,NA,0.734773420160961,NA,0.195849326399878,1.61981579837666,NA,NA,NA,2.14969416778096,1.59326653567622,0.383461987840055,-0.276688544332967
1.17427503040546,NA,NA,NA,0.207971516990419,0.344333784786429,NA,0.723399359074065,NA,-0.126867242869693,NA,-0.692015536395821,NA,0.31560078189223,-0.461875829724778,0.303086632419396,NA,0.269741021130363,NA,NA,0.781505906652829,NA,NA,0.578128343115682,NA,0.24063787993546,NA,0.56128062326173,NA,-0.236681720461993
-0.0877538362228257,-0.167239623902129,NA,NA,0.912010123654132,0.302854776917607,NA,NA,NA,NA,-0.823865050646834,-1.05561695735491,NA,-0.462242432579707,NA,-0.630508387867594,NA,-0.732023507399324,-0.857931992987021,-0.886920709237499,-0.180106240844579,NA,NA,-0.255056768372349,1.2492783451764,0.460290642771602,NA,0.515167231181575,NA,0.189676716791528
NA,NA,-0.597297846804625,-0.60806692431643,0.452007047317929,-0.117829687099339,NA,NA,NA,0.366312712616514,-0.79309291086642,-0.604360117342169,NA,NA,NA,NA,NA,NA,-0.73899746403597,-0.441017875524205,-0.592815317023724,NA,NA,-0.533004167551715,NA,0.347648200291529,0.0239118308330229,NA,0.507612440979013,0.352561642551921
NA,0.666700719635363,NA,0.0270084899611204,0.709296903573771,2.20215671617419,1.69828004502391,NA,NA,NA,NA,0.0589554095349851,1.21901034369449,NA,0.671008938438213,NA,1.25358206626988,NA,-0.424759919123195,1.29517845212416,0.29863628752323,0.590621183575454,0.320896329808043,0.138702047131754,NA,NA,NA,1.08442910582624,NA,NA
-0.870764446904612,-1.73700968232564,-0.852918584677127,-0.753345613857046,NA,NA,-0.965159421051841,NA,-1.30970119756393,NA,NA,-0.347293744155979,-0.764284558387392,-0.548266399003652,-1.105941799773,-0.760859390700117,NA,-0.403459027453758,1.12890061170053,-0.0591757430344281,NA,-1.71981649846008,NA,NA,NA,-1.21061918836718,-1.21630363321768,NA,NA,-0.965948967024315
NA,NA,NA,-0.354313479918821,-1.01688413203361,NA,NA,NA,-0.997576923687848,NA,-0.640570131085237,0.225837841964053,-0.662849602362747,-0.415775671599704,0.499577698388152,NA,-0.606967844310051,NA,NA,NA,-0.485510957217146,NA,NA,-0.460560430531561,NA,NA,NA,-0.720671676566568,NA,-1.05682160981696
-1.49471643157339,-0.966841247411607,-1.37510921888125,-1.09288266541197,-1.00362980610527,NA,-0.503685495463993,NA,0.35842964392934,NA,0.684861744674056,NA,0.689616477965861,NA,NA,NA,NA,0.516489049547982,0.998698601059376,0.317117824782446,NA,-1.2668511802666,-1.19254165705448,NA,-1.29723294139439,-0.860441995307251,NA,NA,-0.690439431811924,-0.51558643544821
1.4936205343698,0.200675233540883,NA,NA,-0.109352639058454,0.145671168151546,0.844189135399339,0.669418189316498,NA,-0.838184486359416,2.08878487552542,NA,NA,NA,NA,NA,NA,1.17394267789756,NA,NA,NA,0.236742028736791,NA,NA,0.0533797770988188,NA,NA,0.615344600183291,-0.834764333585962,-0.521301696001206
NA,NA,NA,NA,NA,1.45553457453539,2.19219618345796,NA,0.694830250218002,-0.232774476900386,1.56922628358074,-0.311894440307388,NA,NA,NA,NA,NA,0.186950564227083,NA,NA,2.16820840261476,NA,NA,NA,0.471526129573498,NA,2.05879726180704,1.81906314517215,1.18578429125057,NA
NA,NA,-0.247767019071219,NA,NA,NA,-0.713566749999643,-0.567285546660912,NA,NA,NA,NA,0.0114513434010876,NA,NA,-0.807245558374753,NA,NA,1.14142003580064,NA,NA,-0.258688788037338,-0.474199829740018,NA,-0.118060227415799,NA,-0.953757210879767,-0.752792039325848,NA,-1.08482638652664
NA,-1.06249911034679,NA,2.07557637314051,0.335057112656183,NA,1.42947313858393,NA,NA,-0.0731232733615807,-0.192367225587898,NA,-0.213637654253602,NA,-0.821821492836882,0.0928809611849669,0.0973760367549408,0.25188425591593,-0.456058479373471,NA,NA,-0.615713535363456,NA,1.08408460166914,-0.557113897514213,0.260350307369473,NA,1.37224027708514,-0.231082755197782,0.190248242846827
NA,0.20312799925717,0.855150134945395,0.742609806441184,NA,-0.586979097152487,-0.208527567161176,NA,NA,NA,NA,NA,NA,NA,-0.638402054181921,-0.595278387102047,-0.400574047013624,NA,NA,NA,0.738171453654019,-0.110845941126963,0.627351355942197,0.550202185987732,-0.895812443018703,NA,-0.390899463832461,-0.0111614853194993,NA,-1.06539450064645
NA,NA,NA,-0.223701019988972,NA,-0.399013698336405,-0.602601140346094,NA,NA,NA,-0.399298716285177,NA,-0.362408923089749,-0.304186349692338,-0.384851653688299,-0.602324387255156,-0.425287867401869,-0.407842051642755,-0.194402515681161,NA,NA,0.0291329245647748,-0.283860331856695,NA,NA,NA,NA,NA,-0.311780549738105,NA
NA,-0.351197052623634,-0.261242906405519,NA,NA,-0.0975268043003889,-0.613856601945797,-0.647527826030269,-0.376796423423202,-0.367134400670666,NA,NA,NA,NA,NA,-0.502506051752774,-0.358827728790236,NA,NA,NA,NA,NA,-0.444397781326972,NA,NA,NA,NA,-0.493602973496013,NA,NA
2.90611026344283,1.84893379488557,2.6996622138277,2.86146490322689,-0.0555556691140507,1.4904642653723,NA,1.79743011051178,0.285600646691587,0.12604555481554,NA,NA,2.12419657031442,NA,NA,NA,0.451384815289266,NA,-0.562473584224411,-0.248331356883393,NA,1.37701930543915,NA,NA,0.65132906113761,NA,1.56162633962928,2.36924361619745,0.347768732562606,NA
NA,-0.530248949912567,NA,-0.942346270916553,1.0211633960051,-0.602697458029093,-0.896302479500713,NA,NA,NA,NA,0.183695813572874,-0.643528658358052,-0.526846776841866,0.764516887556428,-0.744418723676195,NA,NA,NA,-0.541396454606723,-1.19743411362617,NA,-1.1416532536322,-0.892758779964726,0.375352468504321,NA,-1.04912363322477,NA,NA,-0.544734264268491
0.145614032058805,NA,NA,NA,NA,3.08631451548329,NA,0.39878286526167,NA,NA,NA,1.47829892574989,-0.356129616288223,-0.191906072231365,0.240332903557203,NA,NA,NA,NA,NA,-0.0996279709896454,NA,-0.0361659483482642,-0.185077104039955,NA,4.82729733467092,2.90147686525581,1.06375758523859,3.54929854288346,3.50167020725286
NA,NA,-0.079739548871666,NA,2.45574926118919,2.0362406846989,NA,NA,1.81500958868438,NA,NA,-0.389435772547158,NA,-0.319732849648472,-0.43070651335204,0.578467805070087,NA,0.0619532077260527,0.129850568511703,NA,NA,NA,NA,-0.223023823431464,NA,2.06333340231614,NA,NA,NA,1.36416276043226
NA,-1.22438164762171,NA,-0.644870859000053,NA,NA,-0.236732429758081,-0.579686626199813,NA,NA,NA,NA,-0.589913038745026,NA,1.49309965776919,NA,0.804057711640442,0.497008942041327,NA,NA,NA,NA,NA,-0.685448131167822,0.0826500217720466,NA,-0.458695498674883,-0.653886763898758,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.18502726955374,NA,NA,-0.702466759436834,-0.423269896704536,NA,NA,-0.0357085416092789,-0.710498713504051,-0.614331191213288,NA,NA,-0.594878862404619,-1.24955042158559,NA,-0.541874829227653,NA,NA,NA,-0.452100920623874,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.751245712155116,-1.20071226969684,NA,-1.01062659444725,-0.584265183346524,-1.16977895734409,-1.18831673332208,-0.833633653735755,-1.3175630722035,-0.399721070922974,-1.10230590154019,-0.62376849773716,-0.846914583191382,NA,NA,NA,NA,NA,-1.10961428700815,NA,NA
0.698327404304771,NA,NA,0.447901607658791,NA,-0.725606307661445,-0.69198274716727,NA,NA,-0.841345896330481,-0.0224514972351761,NA,-0.185139261846678,NA,NA,NA,NA,-0.695985308512014,NA,NA,NA,NA,0.453037487865889,0.451639278477318,-0.603109996286428,NA,NA,-0.167788006695197,0.107227229605876,0.0679416670127072
0.538654652322603,0.404254787992682,NA,0.462567837269558,1.26285992763937,1.24813953519128,NA,0.851787006065035,NA,NA,4.39491146689531,-0.0337570529256082,3.17573894776991,NA,0.30866563560513,NA,0.450048933106117,1.54406472052398,-0.0266422327396791,NA,NA,0.298081082242158,NA,1.43398292333111,NA,1.078416045881,0.753598042877755,1.63937992775638,NA,1.22699650716035
NA,-0.976652310276754,NA,-0.596721350466592,1.49675979696286,NA,NA,NA,0.632405395442787,0.437444436965487,NA,NA,-0.238754881459705,NA,0.709670878939013,NA,NA,-0.108497732957171,-0.108018489390398,-0.22462385328099,NA,NA,NA,-0.589185024832651,0.563518327117927,-0.954076025618811,NA,-0.503461698699357,NA,NA
-0.213649659901074,-0.0298847437900715,-0.285667952198938,-0.300906266430556,-1.18529203794652,-1.35434074272569,-1.11966380451695,-1.10911545914193,NA,-1.15116407349489,0.0868118976373095,-0.0320713717899613,-0.122829217431538,-0.17048645006958,0.0967742252635331,-0.973237578648421,NA,NA,0.188691861782223,-0.280109500010019,-0.4112233235049,-0.551228889370633,NA,-0.412264605851459,NA,NA,NA,NA,-0.68268002849074,NA
1.32166526300439,-0.804958710136682,1.29732768810211,1.02403538217986,0.834043500546301,NA,1.10107849426316,1.41567138745151,NA,0.701422169549449,NA,-1.15052080529185,1.67208648060457,NA,NA,1.95067633488813,0.505154073160989,1.43205410236072,0.690720768196656,NA,NA,-1.07654283477558,NA,NA,0.638784670563369,NA,NA,1.58849618477138,NA,NA
0.0350713576096109,NA,NA,-0.157841347397226,0.52997367042576,1.13025182861674,0.182235576141475,NA,NA,NA,NA,-0.0657849945029043,NA,-0.347889288457916,NA,NA,NA,0.401231746800278,NA,0.511822003304314,NA,0.184839752693786,-0.0923962283728795,NA,NA,NA,NA,NA,1.16560984261549,1.28986437324331
