"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,3.10357876924865,1.6020606514451,0.979848265036826,1.00630697030012,0.0644255034706962,NA,NA,0,0.664584537586084,NA,-0.666932282152899,NA,0.634515491484855,-0.547912209323609,-0.160161473706916,NA,-0.757968610075788,-0.249270430734011,-0.618752824496236,1.06920880832051,-0.159435694350008,-0.574736947170581,-0.110417785450585,0,-0.757722794893916,-1.47837601851285,NA,NA,-0.802564619631927,NA,NA,-0.044811091557728,-0.623718673169735,-1.2001819218054,NA,NA,0.991373941346552,-0.555363288572454,0,-0.0994537105899326,-0.487446137584064,-1.01121574650535,-1.1037023702658,NA,1.25432548143601,1.47818206793462,-0.0933592475059805,-0.0667281783115718,NA,0.699379375902966,-0.397002077778637,NA,NA,NA,-0.192462143146124,-0.0255738584643794,1.75719996976895,1.7965730824395,0.922970240514225,0.733069338122195,NA,-0.52213066320625,NA
0,NA,-1.19698381246923,NA,NA,NA,-0.417893399683515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.584274457593218,1.43127029243681,-1.02886130611974,0.789492449401894,1.90544891292065,NA,0,NA,1.1417819496344,NA,-0.0744254255082017,NA,0.726640891941923,NA,NA,NA,1.35125377210258,0.948355498078268,NA,NA,NA,0,NA,0.526143115080291,NA,NA,NA,NA,NA,NA,NA,-0.408237077101682,NA,NA,NA,NA,-0.748575342358506,-0.192462143146124,NA,-0.310720327861454,-1.20276811278507,NA,NA,-1.16966619559953,-0.52213066320625,NA
NA,-0.359237770254588,1.38674953883631,0.979848265036826,NA,NA,NA,NA,NA,2.28872165367018,0.976314514333201,NA,0.275370729391709,1.13396583517875,-0.547912209323609,NA,NA,1.51427945162407,0.0857335961251971,-1.1312586037295,NA,1.26395652127785,0.527567879536632,-0.110417785450585,0,-0.757722794893916,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.31066774448213,0.629229594363476,0.30855540162853,-0.845168247889888,0,-0.0994537105899326,-0.487446137584064,-0.857252446755472,0.440185095020703,NA,-0.95392706324234,-0.818723221351376,-0.0933592475059805,NA,0.620466286058517,NA,1.18792072495939,-0.121455008228126,-0.889297488153627,0.0856866438233403,-0.192462143146124,-0.0255738584643794,NA,0.796792684031312,NA,NA,NA,NA,NA
0,-0.359237770254588,NA,0.979848265036826,1.00630697030012,1.84243183590931,0.153841944617964,NA,0,NA,-0.67206766568053,NA,-0.141215758662414,NA,NA,-0.160161473706916,NA,NA,-1.58928653817084,-1.1312586037295,0.423648773108127,NA,0.803144086213436,NA,NA,-0.757722794893916,NA,1.01450690494776,1.03301659036383,NA,1.55097217570081,-0.0485166659428885,-0.044811091557728,NA,NA,NA,0.116552750031021,NA,NA,NA,NA,-0.487446137584064,NA,NA,NA,-1.46352380432196,NA,NA,-0.0667281783115718,-0.408237077101682,NA,-0.000771377094129306,NA,NA,NA,-0.192462143146124,-0.0255738584643794,-0.310720327861454,NA,NA,-2.24799371462691,-1.16966619559953,NA,NA
0,NA,NA,0.750480199287322,NA,NA,-0.417893399683515,-0.131794234707093,NA,NA,NA,NA,NA,1.13396583517875,-0.547912209323609,-0.160161473706916,-0.0447961020367489,0.662186428486624,NA,NA,NA,NA,-0.574736947170581,-0.110417785450585,0,NA,1.1417819496344,1.18296213423911,NA,0.849267897309623,NA,NA,-0.044811091557728,NA,1.19178904123333,NA,NA,0.30855540162853,1.47327142664959,0,NA,NA,NA,NA,-1.26253903760427,NA,1.70787259686322,-0.0933592475059805,-0.0667281783115718,-0.408237077101682,1.39519225062926,NA,-0.121455008228126,0.952183679708017,NA,-0.192462143146124,-0.0255738584643794,-0.310720327861454,0.396880524668036,NA,NA,-0.824067488905172,NA,NA
NA,NA,NA,-2.00193658970673,NA,1.66463120266545,NA,NA,NA,NA,NA,NA,-0.766095490743598,0.135065147790961,NA,5.37258077845216,NA,-0.757968610075788,0.253235609554801,NA,NA,0.315028377525943,NA,NA,0,-0.438368959468229,0.978022076625194,NA,1.03301659036383,NA,NA,-0.0485166659428885,NA,NA,-0.402858267459155,-0.34251492624196,NA,0.820669306417046,NA,0,-0.0994537105899326,-0.487446137584064,NA,NA,0.322448870296487,-0.444330322162721,-0.818723221351376,NA,-0.0667281783115718,NA,NA,-1.78380953017441,NA,NA,NA,NA,NA,NA,NA,-1.10296230480345,-0.459355882977446,-1.16966619559953,NA,-0.172200429070556
0,NA,NA,NA,NA,-1.00237829599247,NA,-0.131794234707093,NA,NA,-1.9541426945801,NA,NA,NA,NA,NA,NA,-0.757968610075788,NA,1.08959977294797,NA,0.47318306815126,NA,NA,0,-0.119015124042543,NA,-0.838500617257064,-1.34007344364767,1.34481765239209,0.451863797355627,NA,-0.044811091557728,3.22922236598276,NA,-0.181156123201931,0.458337312919325,NA,2.05288134528446,0,-0.0994537105899326,4.58050012573771,NA,1.36651757419261,1.27344161503694,0.574863159996517,-0.359342163494176,-0.0933592475059805,NA,NA,NA,-0.991348128805399,1.0015778734644,NA,NA,NA,-0.0255738584643794,-0.310720327861454,NA,-1.32806592094986,NA,NA,NA,-0.172200429070556
0,-0.359237770254588,NA,NA,-1.22097811695265,-1.00237829599247,-0.417893399683515,-0.131794234707093,0,1.63906680723654,0.79316093877612,-0.172212561119293,NA,-1.36328588329072,-0.547912209323609,-0.160161473706916,NA,NA,-0.0817684173044068,NA,NA,-1.26651852872723,NA,NA,0,-0.757722794893916,-1.47837601851285,NA,1.03301659036383,-1.29811437471439,NA,-0.0485166659428885,NA,NA,-1.2001819218054,NA,NA,NA,NA,NA,NA,-0.487446137584064,NA,NA,-0.47004508365389,1.25432548143601,NA,NA,NA,1.13481796763862,0.525426157221393,NA,-0.495799302125634,NA,0.294252140368802,-0.192462143146124,-0.0255738584643794,NA,1.39666092307623,0.922970240514225,0.335594264422315,0.039929277830717,NA,NA
NA,-0.359237770254588,NA,NA,NA,NA,NA,NA,0,NA,0.976314514333201,-1.1616520031865,NA,NA,-0.547912209323609,-0.160161473706916,NA,NA,1.09074567670282,NA,NA,NA,NA,-0.110417785450585,0,NA,NA,0.846051675656413,0.874810588096397,1.34481765239209,NA,-0.0485166659428885,-0.044811091557728,NA,NA,NA,NA,NA,NA,0,-0.0994537105899326,NA,-1.01121574650535,NA,NA,0.404997579636644,1.24849153900602,NA,-0.0667281783115718,NA,0.177519719858246,-0.397002077778637,NA,0.952183679708017,NA,NA,-0.0255738584643794,-0.310720327861454,0.196924444986398,NA,0.136856727572375,-0.132870075516461,-0.52213066320625,NA
NA,NA,-0.981672699860439,NA,NA,-1.00237829599247,-0.417893399683515,NA,NA,NA,NA,1.06458674146472,-0.557802246716537,NA,NA,-0.160161473706916,-0.0447961020367489,-0.757968610075788,0.420737622984405,NA,-1.19025131492283,-1.26651852872723,-0.574736947170581,NA,NA,-0.757722794893916,0.814262203615991,0.172230758491022,1.03301659036383,NA,NA,NA,-0.044811091557728,-0.302640253240361,1.35125377210258,0.141561482878126,0.629229594363476,-0.203558503159986,2.92229622323676,0,NA,NA,0.990307150243017,NA,NA,-1.46352380432196,1.93756312579183,22.8804843787656,-0.0667281783115718,NA,NA,-0.000771377094129306,NA,NA,NA,6.81799466517163,-0.0255738584643794,-0.310720327861454,NA,NA,NA,1.59512345795532,2.17240803121427,-0.172200429070556
NA,-0.359237770254588,NA,NA,-0.107335573326263,1.84243183590931,2.72665099397462,-0.131794234707093,NA,-0.634725155281189,NA,NA,NA,0.80099893938282,3.32023501691152,2.60620965237262,-0.0447961020367489,0.0941244130616592,NA,NA,-1.19025131492283,NA,3.28332994630467,NA,NA,NA,0.978022076625194,-0.501590158674369,NA,1.34481765239209,1.00141798652822,-0.0485166659428885,-0.044811091557728,1.94490868626526,1.35125377210258,0.948355498078268,0.629229594363476,0.991373941346552,-0.555363288572454,0,-0.0994537105899326,NA,NA,-1.1037023702658,0.322448870296487,NA,-0.818723221351376,NA,NA,NA,-1.38805924827591,-1.98192488051667,1.0015778734644,-0.0522605936710615,NA,NA,-0.0255738584643794,NA,NA,NA,0.931806874972135,NA,-0.52213066320625,-0.172200429070556
0,-0.359237770254588,NA,0.750480199287322,NA,-0.291175763017026,NA,NA,0,2.28872165367018,NA,NA,1.10854370549995,0.301548595688926,NA,-0.160161473706916,-0.0447961020367489,NA,-1.08678049788203,-1.1312586037295,NA,NA,-0.574736947170581,NA,0,-0.757722794893916,NA,NA,1.03301659036383,NA,-0.647244580989558,-0.0485166659428885,NA,-0.623718673169735,NA,0.786996695038239,0.116552750031021,NA,NA,NA,NA,NA,0.836343850493143,NA,NA,NA,-0.818723221351376,-0.0933592475059805,NA,NA,0.699379375902966,1.18792072495939,NA,-0.889297488153627,-0.122878852722121,NA,-0.0255738584643794,-0.310720327861454,-0.202987714376877,0.472763008221408,NA,1.42232410460814,1.43753384182686,-0.172200429070556
NA,-0.359237770254588,NA,NA,NA,-0.646777029504748,-0.417893399683515,-0.131794234707093,NA,NA,0.976314514333201,0.322507159914312,0.0670774853646472,0.634515491484855,-0.306153007683914,NA,-0.0447961020367489,NA,NA,-0.960423343985078,NA,NA,-0.0235845338169743,-0.110417785450585,NA,2.11646172393726,0.978022076625194,NA,NA,1.17963440069793,-0.647244580989558,-0.0485166659428885,-0.044811091557728,NA,NA,NA,NA,NA,-0.845168247889888,0,-0.0994537105899326,-0.487446137584064,-0.857252446755472,NA,NA,NA,NA,NA,-0.0667281783115718,NA,NA,NA,NA,1.11959105860453,0.294252140368802,NA,NA,-0.310720327861454,NA,NA,NA,1.42232410460814,0.702659652439443,-0.172200429070556
0,-0.359237770254588,NA,NA,0.33812144412429,-0.824577662748609,NA,-0.131794234707093,NA,-0.634725155281189,NA,NA,NA,-1.19680243539276,-0.547912209323609,-0.160161473706916,NA,-0.473937602363305,NA,-0.277082305007395,-1.19025131492283,NA,NA,-0.110417785450585,0,NA,0.978022076625194,NA,-1.4982794459151,-1.29811437471439,-0.647244580989558,NA,NA,0.339516586618388,1.35125377210258,0.141561482878126,0.287445031475173,0.137850766699025,-0.265558329255019,0,NA,0.18828003085884,1.45219704949264,1.21212882766396,0.480947661086562,0.574863159996517,NA,NA,NA,NA,NA,NA,NA,NA,2.58847260236888,NA,NA,NA,-0.602899873740153,-0.202547840217818,0.931806874972135,1.24952475126096,NA,NA
0,1.94930658941424,1.8173717640539,0.979848265036826,-0.552792590776816,-1.00237829599247,-0.417893399683515,NA,NA,NA,NA,NA,NA,-1.36328588329072,NA,NA,NA,1.51427945162407,NA,-1.1312586037295,1.3919888259267,-0.475745075600642,-0.574736947170581,NA,NA,NA,-0.987096399485239,-1.00695584654841,1.03301659036383,-0.472198116243617,-0.647244580989558,NA,NA,NA,-1.2001819218054,NA,NA,-1.39849094766652,NA,0,-0.0994537105899326,-0.487446137584064,NA,0.594573841549353,NA,-1.46352380432196,NA,-0.0933592475059805,NA,-0.408237077101682,NA,NA,0.627233579566891,NA,NA,1.20962921851743,NA,0.723239820953748,NA,NA,0.931806874972135,1.59512345795532,NA,4.3156258217066
0,-0.359237770254588,NA,NA,0.560849952849566,1.84243183590931,NA,-0.131794234707093,NA,NA,NA,0.817226880947917,NA,1.30044928307671,2.35319821035274,-0.160161473706916,-0.0447961020367489,-0.473937602363305,NA,-0.618752824496236,NA,NA,NA,-0.110417785450585,NA,-0.757722794893916,NA,-0.164679700091673,NA,0.023351638838848,NA,NA,NA,-0.623718673169735,NA,-0.181156123201931,NA,1.16207857627606,NA,NA,-0.0994537105899326,-0.487446137584064,NA,NA,NA,1.25432548143601,0.559419952220224,-0.0933592475059805,-0.0667281783115718,NA,-1.38805924827591,NA,NA,0.449961543018478,NA,-0.192462143146124,-0.0255738584643794,NA,NA,0.247659392074999,NA,-0.99686684225235,-0.52213066320625,-0.172200429070556
NA,-0.359237770254588,-1.19698381246923,NA,-1.88916364312848,-1.00237829599247,-0.417893399683515,NA,0,NA,NA,NA,-1.59926846685184,NA,-0.547912209323609,-0.160161473706916,-0.0447961020367489,-0.757968610075788,NA,0.235423474225867,NA,NA,NA,NA,NA,-0.119015124042543,NA,NA,NA,-1.29811437471439,NA,-0.0485166659428885,NA,NA,1.03232431036408,NA,-1.07969322007804,NA,NA,NA,NA,NA,NA,1.21212882766396,NA,1.25432548143601,1.24849153900602,-0.0933592475059805,-0.0667281783115718,-0.408237077101682,NA,NA,0.440061432618137,NA,NA,2.61172058018098,-0.0255738584643794,NA,-1.00281203310343,NA,NA,NA,NA,NA
0,-0.359237770254588,NA,NA,-0.107335573326263,NA,NA,-0.131794234707093,NA,-0.634725155281189,-1.03837481679469,1.06458674146472,NA,-0.197901748004968,-0.547912209323609,-0.160161473706916,-0.0447961020367489,-0.757968610075788,-1.58928653817084,NA,NA,0.947647140027211,-0.574736947170581,-0.110417785450585,NA,-0.757722794893916,-1.47837601851285,NA,1.03301659036383,NA,-0.0976903918169655,NA,-0.044811091557728,NA,-0.881252460066901,1.1097143011183,0.97101415725178,NA,-0.265558329255019,0,-0.0994537105899326,NA,-1.01121574650535,1.0577400811353,1.27344161503694,NA,NA,NA,-0.0667281783115718,NA,-1.21410602959434,NA,NA,NA,NA,-0.192462143146124,-0.0255738584643794,NA,-0.80285595342179,NA,NA,1.42232410460814,0.702659652439443,NA
0,NA,NA,-1.77256852395723,NA,NA,NA,NA,NA,NA,0.976314514333201,NA,1.10854370549995,0.135065147790961,NA,NA,-0.0447961020367489,NA,NA,-0.277082305007395,1.06920880832051,1.10580183065253,-0.574736947170581,-0.110417785450585,NA,NA,NA,0.846051675656413,NA,0.353718142227158,NA,-0.0485166659428885,NA,NA,-1.2001819218054,NA,NA,NA,0.893661508014718,0,NA,NA,-0.857252446755472,-1.1037023702658,NA,-0.274464741802848,NA,NA,NA,0.620466286058517,1.22123903194769,NA,-0.870143596023143,0.449961543018478,2.37990710582342,NA,-0.0255738584643794,-0.310720327861454,0.796792684031312,NA,NA,1.42232410460814,0.212743526181166,NA
NA,NA,1.17143842622751,0.979848265036826,NA,NA,-0.417893399683515,NA,NA,NA,-0.122606939009286,-0.914292142669701,0.691957217445831,NA,-0.547912209323609,NA,NA,NA,-1.58928653817084,-0.960423343985078,NA,-0.317590384975325,-0.574736947170581,-0.110417785450585,0,NA,NA,0.34068598778237,NA,NA,-0.647244580989558,NA,-0.044811091557728,NA,-1.2001819218054,-1.31066774448213,0.458337312919325,NA,NA,0,-0.0994537105899326,-0.487446137584064,-1.01121574650535,-1.1037023702658,-1.26253903760427,0.74472874035639,0.559419952220224,NA,-0.0667281783115718,NA,-0.170386717504901,-0.991348128805399,NA,0.784776300811504,NA,-0.192462143146124,NA,1.75719996976895,NA,NA,NA,0.731126691219428,-0.277172600077112,NA
0,NA,NA,0.291744067788313,NA,NA,-0.417893399683515,NA,0,-0.634725155281189,0.243700212104876,NA,0.0670774853646472,NA,-0.547912209323609,NA,-0.0447961020367489,NA,NA,-0.789588084240657,NA,NA,NA,NA,0,0.200338711383144,0.978022076625194,-1.51232153442245,-1.4982794459151,0.023351638838848,NA,NA,-0.044811091557728,0.981673426477137,0.872859579494834,-1.47202654752216,-1.76326234585465,NA,NA,0,NA,0.526143115080291,1.14427044999289,-1.1037023702658,-1.26253903760427,NA,NA,NA,NA,-0.408237077101682,0.699379375902966,-0.595117428120891,NA,0.784776300811504,NA,-0.192462143146124,NA,NA,NA,NA,NA,-0.305669428863639,NA,-0.172200429070556
0,-0.359237770254588,NA,NA,0.783578461574842,-0.646777029504748,-0.417893399683515,NA,NA,-0.309897732064371,NA,NA,NA,NA,-0.547912209323609,-0.160161473706916,-0.0447961020367489,1.23024844391159,NA,NA,NA,NA,NA,NA,0,NA,1.1417819496344,0.509141217073717,0.716604585828964,1.34481765239209,-0.372467486403262,NA,NA,-0.623718673169735,0.394465386887088,1.1097143011183,NA,1.16207857627606,NA,0,NA,NA,NA,1.36651757419261,NA,NA,NA,-0.0933592475059805,-0.0667281783115718,NA,-0.170386717504901,1.18792072495939,-0.870143596023143,0.952183679708017,0.919948630005186,-0.192462143146124,-0.0255738584643794,NA,NA,0.0225557759285908,NA,1.07672539791378,NA,NA
NA,NA,0.0948828631835368,0.750480199287322,0.33812144412429,NA,NA,NA,0,NA,0.976314514333201,-0.419572421636096,-1.18268197879772,0.634515491484855,NA,NA,NA,1.51427945162407,NA,-0.277082305007395,NA,0.156873686900626,-0.299160740493778,NA,0,1.47775405308589,NA,-1.51232153442245,NA,NA,NA,-0.0485166659428885,NA,0.981673426477137,1.03232431036408,NA,-1.76326234585465,NA,1.76307638596702,0,NA,0.18828003085884,NA,-1.1037023702658,NA,0.574863159996517,NA,-0.0933592475059805,NA,-0.408237077101682,0.351472938539819,NA,1.0015778734644,1.11959105860453,-0.122878852722121,NA,-0.0255738584643794,-0.310720327861454,NA,NA,-0.0618808092775654,-0.478468782210816,NA,-0.172200429070556
NA,NA,NA,NA,NA,0.420026769958418,2.44078332182388,-0.131794234707093,NA,-0.634725155281189,-1.03837481679469,-0.419572421636096,NA,NA,NA,-0.160161473706916,NA,-0.757968610075788,NA,-1.1312586037295,-0.383301270907353,0.47318306815126,-0.574736947170581,NA,NA,NA,NA,NA,0.874810588096397,0.684084645615468,NA,-0.0485166659428885,NA,NA,0.713394848625586,NA,0.287445031475173,NA,0.31405158937985,0,NA,-0.487446137584064,NA,NA,-0.945541456024116,-1.46352380432196,-0.818723221351376,-0.0933592475059805,-0.0667281783115718,NA,0.00356650117667264,NA,-1.80600433076691,-1.55892700373968,NA,-0.192462143146124,NA,-0.310720327861454,0.796792684031312,NA,-2.24799371462691,-1.16966619559953,-0.52213066320625,NA
NA,NA,NA,NA,NA,1.84243183590931,1.58318030537166,NA,NA,NA,0.976314514333201,0.0751472993975092,-0.557802246716537,-0.0314183001070032,0.419124597235173,NA,NA,NA,NA,-0.106247045262975,-1.19025131492283,NA,-0.574736947170581,-0.110417785450585,0,1.47775405308589,NA,NA,NA,NA,-0.647244580989558,NA,-0.044811091557728,NA,0.713394848625586,NA,NA,NA,0.0242466300624151,0,-0.0994537105899326,NA,NA,NA,-1.10404024681419,NA,-0.129651634565576,-0.0933592475059805,-0.0667281783115718,NA,0.00356650117667264,0.197343973248125,NA,NA,-0.331444349267583,NA,NA,NA,0.796792684031312,NA,0.534331801272255,NA,NA,-0.172200429070556
NA,-0.359237770254588,NA,0.291744067788313,1.00630697030012,0.953428669690001,-0.132025727532776,-0.131794234707093,NA,NA,NA,-0.914292142669701,-0.557802246716537,0.634515491484855,-0.0643938060442181,-0.160161473706916,NA,0.378155420774141,NA,-1.1312586037295,NA,NA,NA,NA,0,NA,0.486742457597585,NA,NA,-1.29811437471439,NA,NA,-0.044811091557728,0.0184381666890137,NA,0.786996695038239,-0.225231812857282,NA,-0.845168247889888,NA,NA,-0.487446137584064,NA,-0.0229811445652487,0.639446451876638,NA,-0.589032692422776,-0.0933592475059805,NA,NA,0.351472938539819,-0.991348128805399,NA,NA,-0.331444349267583,-0.192462143146124,NA,NA,NA,0.922970240514225,NA,-0.305669428863639,NA,-0.172200429070556
NA,NA,-1.19698381246923,-1.77256852395723,NA,NA,-0.417893399683515,NA,NA,NA,NA,NA,0.900250461472892,-1.19680243539276,-0.547912209323609,NA,-0.0447961020367489,-0.757968610075788,-0.249270430734011,1.60210555218123,-0.867471297316642,NA,NA,-0.110417785450585,NA,0.519692546808831,1.1417819496344,NA,NA,0.188534890533003,-0.647244580989558,NA,NA,2.58706552612401,NA,0.625637891998211,0.97101415725178,1.16207857627606,NA,0,5.66886150362615,4.91836320995916,1.45219704949264,NA,NA,0.404997579636644,-0.818723221351376,NA,12.4364642328192,4.22092805711921,-0.69224637354962,-1.38757882948991,1.18875002041315,NA,NA,-0.192462143146124,NA,-0.310720327861454,NA,NA,0.931806874972135,-0.305669428863639,NA,-0.172200429070556
0,NA,NA,NA,NA,NA,NA,-0.131794234707093,0,NA,NA,NA,-0.974388734770659,NA,NA,NA,-0.0447961020367489,1.23024844391159,NA,NA,NA,1.10580183065253,0.251991672859829,-0.110417785450585,NA,NA,NA,1.18296213423911,NA,-0.802564619631927,-0.647244580989558,NA,-0.044811091557728,-0.623718673169735,-0.721787729197652,NA,0.97101415725178,-0.0328538682304803,-0.845168247889888,NA,NA,-0.487446137584064,0.990307150243017,NA,NA,NA,0.100038894363024,NA,-0.0667281783115718,-0.408237077101682,NA,-0.397002077778637,-0.30862715517688,NA,NA,NA,-0.0255738584643794,-0.310720327861454,0.99674876371295,0.922970240514225,NA,NA,-0.52213066320625,-0.172200429070556
0,NA,NA,-0.166992063710696,0.783578461574842,1.30902993617772,-0.417893399683515,NA,NA,NA,NA,0.0751472993975092,NA,NA,-0.547912209323609,NA,NA,-0.757968610075788,-1.58928653817084,NA,NA,-0.317590384975325,-0.574736947170581,-0.110417785450585,0,NA,-1.15085627249444,0.34068598778237,1.03301659036383,NA,NA,NA,-0.044811091557728,-0.302640253240361,NA,1.1097143011183,NA,NA,NA,NA,-0.0994537105899326,-0.487446137584064,0.528417250993395,NA,0.163950079506411,-0.784061482882467,NA,NA,-0.0667281783115718,-0.408237077101682,NA,NA,-1.80600433076691,NA,NA,NA,NA,NA,0.99674876371295,-0.652755072510635,-2.24799371462691,-1.16966619559953,NA,-0.172200429070556
NA,-0.359237770254588,-0.120428249425258,0.521112133537817,NA,1.48683056942158,NA,-0.131794234707093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.631337758776577,-0.574736947170581,NA,0,-0.757722794893916,NA,-0.501590158674369,NA,NA,NA,NA,NA,NA,NA,NA,-0.567016375745586,NA,NA,NA,NA,NA,-1.01121574650535,-1.1037023702658,NA,NA,NA,NA,-0.0667281783115718,-0.408237077101682,NA,-1.18946347914765,NA,NA,NA,NA,NA,-0.310720327861454,NA,NA,0.335594264422315,0.212728631177895,-0.52213066320625,-0.172200429070556
0,0.795034409579826,NA,NA,NA,-1.00237829599247,-0.417893399683515,-0.131794234707093,0,NA,0.976314514333201,NA,1.10854370549995,NA,-0.547912209323609,-0.160161473706916,-0.0447961020367489,1.51427945162407,0.253235609554801,NA,0.907818799517416,NA,-0.574736947170581,NA,NA,0.200338711383144,NA,NA,NA,NA,NA,-0.0485166659428885,-0.044811091557728,-0.623718673169735,-1.04071719093615,-0.34251492624196,-0.567016375745586,0.991373941346552,1.18346646733215,NA,-0.0994537105899326,-0.487446137584064,NA,NA,NA,NA,1.93756312579183,-0.0933592475059805,NA,NA,NA,NA,-1.0573157429719,NA,1.75421061618703,NA,-0.0255738584643794,-0.310720327861454,NA,0.697866624367817,NA,NA,0.947617715568582,NA
0,-0.359237770254588,-0.551050474642849,-0.625728195209705,0.33812144412429,-0.646777029504748,NA,NA,0,1.31423938401972,NA,NA,1.10854370549995,-0.0314183001070032,NA,NA,NA,NA,-0.751776471022822,-0.618752824496236,NA,NA,-0.574736947170581,-0.110417785450585,NA,-0.757722794893916,-1.47837601851285,NA,0.874810588096397,NA,NA,NA,NA,-0.623718673169735,NA,NA,NA,-1.56919558259603,NA,NA,NA,NA,NA,NA,NA,-1.46352380432196,NA,NA,-0.0667281783115718,-0.408237077101682,0.00356650117667264,NA,NA,0.449961543018478,NA,NA,NA,-0.310720327861454,-0.602899873740153,0.247659392074999,0.931806874972135,1.24952475126096,1.43753384182686,NA
0,-0.359237770254588,NA,NA,-1.22097811695265,-1.00237829599247,-0.417893399683515,NA,NA,NA,0.79316093877612,NA,0.900250461472892,NA,-0.547912209323609,-0.160161473706916,-0.0447961020367489,NA,NA,-0.960423343985078,NA,NA,-0.574736947170581,-0.110417785450585,0,NA,0.322982584588383,NA,NA,0.353718142227158,1.27619508111452,NA,-0.044811091557728,1.94490868626526,0.0755359251485911,-1.47202654752216,-1.76326234585465,-0.203558503159986,NA,NA,-0.0994537105899326,0.864006199301743,0.836343850493143,NA,-1.26253903760427,-0.274464741802848,0.789110481148824,-0.0933592475059805,-0.0667281783115718,NA,NA,NA,NA,1.11959105860453,-0.748575342358506,NA,NA,NA,NA,NA,0.335594264422315,0.212728631177895,-0.52213066320625,NA
0,-0.359237770254588,NA,NA,NA,NA,NA,-0.131794234707093,NA,NA,NA,-1.65637172422011,NA,NA,-0.547912209323609,NA,-0.0447961020367489,NA,NA,1.60210555218123,-0.221911262104257,NA,-0.299160740493778,NA,NA,NA,NA,NA,NA,0.518901393921313,NA,-0.0485166659428885,-0.044811091557728,NA,NA,-1.31066774448213,-1.5923700644105,1.16207857627606,NA,0,NA,2.21545853618755,NA,1.0577400811353,0.956444033456788,NA,NA,-0.0933592475059805,NA,NA,NA,-0.595117428120891,NA,NA,-0.748575342358506,NA,-0.0255738584643794,-0.310720327861454,-1.20276811278507,-2.67868761782831,-0.260618346127506,NA,-0.52213066320625,-0.172200429070556
0,3.10357876924865,NA,NA,NA,1.84243183590931,NA,NA,NA,1.63906680723654,0.976314514333201,1.06458674146472,1.10854370549995,NA,0.902643000514564,-0.160161473706916,NA,NA,NA,NA,-0.867471297316642,-1.26651852872723,NA,NA,0,2.43581555936295,1.1417819496344,0.172230758491022,NA,-1.29811437471439,NA,NA,-0.044811091557728,-0.302640253240361,0.553930117756337,NA,0.97101415725178,NA,NA,NA,-0.0994537105899326,NA,NA,0.748962588078004,1.27344161503694,-0.614195902522594,-0.818723221351376,-0.0933592475059805,-0.0667281783115718,-0.408237077101682,0.873332594584539,NA,NA,-1.55892700373968,NA,NA,-0.0255738584643794,1.75719996976895,1.7965730824395,-0.652755072510635,-2.24799371462691,-1.16966619559953,NA,-0.172200429070556
0,NA,NA,-2.00193658970673,0.783578461574842,NA,NA,-0.131794234707093,NA,-0.634725155281189,NA,NA,NA,NA,NA,-0.160161473706916,NA,NA,NA,1.60210555218123,0.262258764305031,-0.00128100372469094,NA,NA,0,NA,1.1417819496344,0.172230758491022,0.400192581294098,NA,-0.372467486403262,-0.0485166659428885,-0.044811091557728,NA,1.35125377210258,NA,0.97101415725178,NA,NA,NA,-0.0994537105899326,NA,1.45219704949264,1.36651757419261,1.27344161503694,NA,NA,-0.0933592475059805,NA,NA,NA,NA,1.18875002041315,NA,-0.748575342358506,NA,-0.0255738584643794,NA,-1.20276811278507,-2.00337676938909,0.931806874972135,0.212728631177895,-0.52213066320625,NA
NA,NA,NA,-0.3963601294602,NA,-0.824577662748609,-0.417893399683515,NA,0,-0.634725155281189,NA,NA,NA,-1.03031898749479,-0.547912209323609,-0.160161473706916,NA,NA,NA,0.577093993714708,NA,NA,-0.574736947170581,-0.110417785450585,NA,NA,NA,NA,-0.707249434577934,-1.29811437471439,NA,-0.0485166659428885,NA,NA,1.35125377210258,1.1097143011183,0.97101415725178,0.991373941346552,0.0242466300624151,NA,-0.0994537105899326,NA,1.45219704949264,NA,-1.26253903760427,NA,NA,-0.0933592475059805,-0.0667281783115718,-0.408237077101682,NA,-0.000771377094129306,-1.0573157429719,0.115146785225452,NA,2.61172058018098,NA,-0.310720327861454,NA,-0.202547840217818,0.733069338122195,NA,NA,NA
