"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.548122576010762,-1.80487316149513,NA,NA,NA,NA,0.386008773514569,0.474134451653763,-0.118553380592296,-0.0560493522939646,-0.83908544678793,-1.49895913962117,-0.852292961902429,-0.711617707368228,NA,-0.45249340494683,NA,-0.20005222820214,-1.20391431704495,NA,0.0833308900839055,NA,NA,NA,NA,NA,0.63057377926364,NA,NA,-0.091755882306434
-1.2226544851613,NA,NA,NA,NA,NA,-0.970603135206727,NA,2.5226629027877,1.12503735941671,1.13082955419795,0.846107516274638,0.834609898356976,0.0983973637726935,1.84849216069515,-0.418025297991277,-0.850382972047637,-0.223537237610141,1.70490518961074,0.265392351392788,-1.12707156928106,-0.385954255939934,NA,-0.901280835999938,0.279246076394963,NA,-1.1428835292314,NA,0.46526000505561,-0.184010489027004
0.113412776424432,NA,-0.0508317349499511,-0.0397653407625312,-2.15257245848902,NA,NA,NA,NA,NA,-0.59169218518333,NA,-0.600036702775878,-0.528852080861221,-1.22493866043682,-0.687406810813139,NA,-1.04973986858362,NA,NA,-0.0815342724847708,-0.0611912969492017,-0.109585683643848,NA,-1.63759825553953,-0.2369653453082,NA,NA,-0.406419188729126,-0.362619698549968
NA,NA,-0.118404095267343,-0.20799920064242,NA,NA,NA,0.0942851006596053,NA,NA,-0.612369830929386,-0.623115802221746,NA,NA,NA,0.071952099346125,0.0771129590643417,0.124040901628275,-0.590417839277567,NA,NA,-0.0238979428067256,NA,NA,-0.781675483286533,NA,0.469838878954776,0.365830908727606,-0.238309629927784,0.261171624799003
1.63341847021609,NA,NA,NA,0.442982315585443,0.876308226942498,1.44257161294132,1.20043682042387,0.561016856776033,-0.45332397350574,0.494991947506728,NA,0.557030617078725,0.559819102442851,NA,0.306865505212434,NA,0.570256080380296,NA,0.127284400160731,NA,0.757708604429343,1.0483079484827,0.817518191478576,0.55398671934037,0.253210371625016,0.375453850285036,0.592492843850987,0.035646688118847,NA
-0.244409575616015,-1.23391948769345,-0.377559454439157,NA,NA,NA,NA,-0.972524109484174,-1.27802631135991,-1.1926535774597,0.0267909688281711,NA,-0.158831739902027,-0.188727708662082,NA,-1.16778616605984,-0.946855371547041,NA,NA,NA,-0.392482490494045,NA,-0.460211274548666,-0.417707902393156,NA,NA,-1.15507882253972,-1.15554709912601,-1.22984471285792,NA
NA,NA,NA,1.97700354350693,-0.818960395361428,NA,NA,NA,-0.0204710782917122,NA,NA,NA,0.245849633329949,0.933272931194837,-0.586722948059553,NA,NA,0.22737494302348,-0.880544252408941,NA,NA,-0.348660901797458,NA,1.71167191777036,-0.397038583162963,NA,NA,1.01982999542118,-0.228970209994376,0.294962556330375
1.74874964153491,1.2818451374952,NA,1.58698040814525,0.358665430666944,0.930809214821362,2.05335852244676,NA,1.3456752751807,-0.279995663865082,0.38791128203608,NA,-0.0624094632474765,0.639591244356223,-0.646322858943033,0.268155169708505,0.405542507203378,NA,NA,NA,1.25616913519271,1.23164497998998,1.16083981042851,1.10285110599098,-0.240647755640193,NA,1.41041839733194,0.835035551498936,0.634926133845853,NA
NA,0.0373445516306053,1.5839586640924,1.75579639210777,NA,0.754999576502448,NA,2.20612802562927,-0.328729742664975,-0.372028394647732,0.158241716785242,-0.440325107667032,NA,0.34345082711617,0.61210442606545,NA,NA,1.11980530052752,NA,0.155306303309264,1.1309550876722,NA,1.08088296115122,0.920370753686537,1.40779610203225,0.237299549352527,NA,1.4717101590748,0.209982526875795,-0.148610465517948
1.57131707027518,-0.765559052153007,NA,NA,NA,NA,NA,1.41248996061431,NA,NA,2.25148410489939,-1.07388455275573,1.98583344386888,2.1686483617848,0.711127194668732,NA,NA,2.50385518830572,NA,NA,1.1309550876722,NA,1.09865114987951,0.946913350385365,-0.878891403097985,-0.329370505429193,-0.18244577462422,NA,-0.706837196587079,NA
NA,NA,NA,-1.23864988893772,0.773223448182897,-0.834846982815484,NA,-1.21224461841394,NA,1.63121737872129,NA,2.62228124638177,-0.326840252254652,-0.603979954238541,NA,NA,-1.03247084583632,NA,6.3076398479345,1.56390732765072,-1.59829376811659,NA,-1.56509647696917,-1.13485568694963,NA,-1.0877659685944,-1.24030569991279,-1.66546426782396,0.381205225654938,-0.126619541822928
-0.0551481662723074,-0.736565310905265,-0.180601381468578,NA,NA,NA,NA,-0.660797847957088,0.189705283780967,NA,-0.811392171235176,-1.29288849811845,-0.740774268195903,NA,-0.895587069565089,-0.576048311418275,-0.67894032854854,-0.878769000093373,NA,-0.759408678039288,NA,NA,NA,-0.420693944521774,-0.959200206420488,-0.28041412920615,NA,-0.656746471195263,0.662944393646076,NA
1.51513008937627,-0.103163579031527,1.18466744403508,1.42980690583532,NA,-0.451406161641934,0.061035657751493,NA,0.448922797003938,-1.91971215064263,NA,0.147709107834455,1.131181446249,1.12860540197587,-0.8341246614665,NA,0.189311266946093,NA,0.0880548664306948,NA,1.19147521064045,0.0118415215798144,1.14603298648827,NA,NA,-0.17760573913776,NA,0.0929703626236642,-0.0873223410043562,-0.971392830107218
-0.0285332805833485,NA,-0.160252886600272,-0.177146624263063,-0.577954632636051,NA,-0.950703303638969,NA,-1.44616740101805,NA,NA,-1.3330679621102,-0.320509496716727,-0.288989270587451,NA,-0.80459837446202,NA,-0.984921242617538,NA,NA,-0.279789847725583,NA,NA,-0.36097310194941,-1.09868391745431,-0.907667699563885,-1.07597295445167,NA,-1.61587407010545,NA
-0.099506309087239,NA,-0.195190868355288,-0.234194784360742,NA,-0.433649388171724,-0.259996897305096,0.0858681386289984,0.235243495563381,NA,NA,-0.806596272982328,-0.406705168271553,NA,NA,-0.64339368962374,-0.310591166823544,0.188233260676812,0.0125011130110669,NA,-0.31318026039772,-0.993525150511112,-0.290228935714742,NA,NA,NA,-0.123571944859927,NA,0.124371177486222,-0.586283483448094
-0.995540793948856,NA,NA,-0.909749782252128,1.11049098785689,0.42799364922927,-0.283147691455705,NA,0.364852252174866,2.28004813073897,NA,NA,-0.414983848590378,NA,1.47909687969858,NA,0.355945411535973,0.546771070972295,NA,NA,-1.1375060732411,NA,NA,-0.912063765908837,-0.134978277584267,NA,-0.635213560668666,-0.779605902271694,-0.800231395921158,0.361471691407995
NA,-0.404252430450381,-0.639402350669048,NA,0.766197041106357,-0.155166921074565,NA,NA,NA,0.585112005491831,NA,NA,0.124591315718924,NA,-0.163936080229865,NA,NA,0.189798927970678,NA,-0.688853529040302,-0.649171287911097,0.361466716665531,-0.621309519018447,NA,0.0721338994053474,NA,NA,NA,NA,NA
-0.353826327892846,0.996368300594364,-0.378327322170036,NA,NA,NA,0.308428984605612,NA,0.30530228292094,NA,NA,NA,NA,-0.0944763766068988,0.206700865576777,-0.0134227501899375,-0.133372276207085,NA,-0.508819785584369,NA,0.100026096419974,1.21455219267468,NA,NA,2.19397701876834,0.922076861772337,0.639918831607179,NA,NA,NA
NA,1.71452096842304,1.54940461620282,NA,NA,0.0500029268436063,NA,NA,NA,NA,NA,-0.385143011197684,-0.149092115997527,NA,-0.643218696917852,-0.580820818535198,-0.392244921885735,-0.589120550728026,-1.04222928472695,-0.902020149420217,1.61094226983417,2.09871546380256,1.56358542160296,1.52587374087856,0.803366687552355,0.239135413460891,0.529647213953423,NA,0.39521435555505,-0.189374128952618
NA,NA,NA,NA,NA,-0.466349980899042,-0.32267644104265,-0.297239391215717,NA,0.267599084291687,-0.667756382034894,-0.849707285849005,-0.809438616722628,NA,0.499733760753889,-0.355452426902734,NA,-0.0982838541008021,NA,NA,-0.599085668902891,NA,-0.612721561133109,-0.562033271943036,0.63852230178511,-0.297548860884215,NA,-0.140910105465429,0.751668883013452,0.660762799257286
-1.43350352400828,NA,-1.29592926057098,NA,NA,0.621384251380074,NA,NA,NA,NA,NA,-0.107508088336278,-0.490952915045478,-0.607804645974114,0.755516711628824,3.14597696121292,8.15508870523542,NA,3.36255453963739,NA,-1.31489264056183,NA,-1.30301569322697,NA,0.634295522662873,1.1081110914199,4.60969706714239,0.861022270175502,2.07164023360176,NA
-0.111335147171221,NA,-0.263147162538119,NA,-1.59045989236569,-1.22742990518162,-1.04665595684192,-1.09226218224216,NA,-1.47335340634678,NA,-0.982834093581307,NA,NA,NA,-1.21895804792462,-0.971079318882158,NA,-0.743036421185217,-1.06514765703489,NA,NA,-0.415198529770344,-0.374078509069456,NA,NA,-1.17587156400409,-1.34640511073946,-0.98079351463371,NA
NA,0.445487216887275,-0.380630925362674,NA,-1.46749776852622,-0.400772985806087,-0.326247574182904,-0.70532629224804,-0.833153011639404,-0.278461785018704,NA,0.93405398252266,NA,NA,NA,NA,0.532559459522342,NA,NA,2.01976364494204,-0.461350216630327,0.210739410339689,NA,NA,-1.65577340576515,NA,-0.381495389541593,-0.856844205004821,-0.63679154708652,NA
0.0306109098365605,NA,NA,-0.137562186644266,0.674853749111315,NA,0.305966134164058,0.54255620751547,-0.521391407898264,0.381106118923623,-0.625662603194708,-0.522580920216653,NA,-0.575567958488573,-0.55909590603544,NA,-0.371680272462665,-0.372745330715642,NA,NA,NA,0.799663627839629,0.130284864187995,-0.0910680717681975,1.18800358767592,0.620383193297836,NA,0.972187677847478,0.438798315244288,1.17889041607165
0.388433261877008,-1.37442761835558,NA,NA,-1.1780097969727,-0.643741905962825,-0.662796087021284,NA,NA,-1.15277272745388,-0.782591164660313,-1.45515835054863,-0.757331628833553,-0.606438684639981,-0.652841599195914,-0.630136725410066,-0.563415386201292,-0.437250823222952,-0.490686884763658,NA,-0.0857080740687878,-1.5420482343567,-0.148083425888465,-0.174345468910772,-0.87043784485351,-0.500105867507054,NA,-0.484801015951985,NA,-0.850710931780891
1.94096826039961,NA,1.5839586640924,NA,-0.343975276987216,NA,0.126054909408524,0.901498910885218,-0.700041315660041,NA,NA,NA,0.64517421341445,0.888469399435272,NA,-0.406889448051791,-0.314220222604086,NA,NA,-0.895014673633083,1.60676846825015,0.111290465959752,1.53101040893444,1.41970335408325,-0.0208552412838664,NA,NA,0.88267786907264,-0.448446578429461,-0.867338215550296
-0.0226188615413573,-0.799013368977324,-0.081162510319689,-0.182385741006727,0.302454174054611,NA,-0.121461559967673,0.164064431042378,NA,NA,NA,NA,NA,-0.452631438416595,-0.744414378938761,-0.322575155652822,NA,NA,NA,NA,-0.00849274476447113,NA,0.0236757318182868,-0.185460181278406,0.334194204984044,NA,0.0581893232218996,0.331181950492185,NA,1.04479941793129
NA,-0.0117217797117263,NA,0.887267260824744,NA,NA,NA,0.820858984333921,NA,-1.23406830631189,NA,NA,0.0948854628101988,0.0221767213280669,-0.318212932881374,NA,NA,NA,-0.570773863388464,NA,0.794964060158822,NA,NA,NA,0.207390831316933,NA,0.398816481143883,NA,0.0480992480300578,NA
NA,-1.02427243559439,-0.812556523982364,-0.747337163198533,-0.937004034247326,NA,NA,-1.13239208508486,-0.157085713638953,-0.329079786949161,NA,-0.448774866188901,-0.664318220545578,-0.678834635349034,-0.465039796672448,-1.03982994746946,NA,NA,-0.410599906138852,NA,-0.80360194651973,NA,NA,-0.715814441566874,-0.70136667996403,NA,-1.21452270049697,-1.4247983787471,-0.127793160715791,-0.501001608630823
NA,1.27961484970692,NA,NA,NA,NA,NA,NA,1.27911942719102,NA,NA,0.361539731653177,NA,1.77798342022274,NA,NA,0.53891030713829,NA,0.0533001398576662,NA,NA,NA,NA,1.2372230017788,0.672336534763007,1.04201998351879,1.62535460123333,1.00250551630347,0.851289362303135,0.766962869784454
1.00944726128605,NA,NA,0.876206903254786,NA,NA,NA,NA,1.01639897460017,-1.27548303516408,1.64149355539073,0.649521297602586,1.58407395780825,1.39387509306451,NA,1.75399571877712,0.370159213343095,NA,1.17149569046817,NA,0.788703357782796,0.246478874726228,NA,0.615130891650009,-0.836623611875614,NA,NA,NA,0.26446247648734,NA
0.261273252474204,NA,NA,0.0638527459454972,NA,-0.495006951945025,NA,NA,-1.03982643434421,-0.58830531198696,-0.175185320869913,NA,-0.173441175758777,-0.296638654058596,NA,NA,NA,NA,NA,-0.456171654681945,NA,-1.20019248805067,0.139168958552137,-0.0719905803909145,NA,NA,-0.235245320365213,NA,0.329838416021196,NA
NA,0.365196856508914,-1.24524999033293,NA,0.56243123588665,NA,-0.813153106478168,-0.803886202477404,-0.353250318240121,NA,NA,1.30135981214676,NA,-0.70260236256295,NA,-0.486961511902383,-0.514120711848932,-0.409381945392124,NA,NA,NA,0.917759249290804,-1.25770681196984,-0.984558233142512,NA,-0.544778560810581,-0.800527536625865,-0.724600681072963,NA,0.460699030031864
1.12477843260487,NA,0.954307124771248,0.922485767823821,NA,1.06442453994374,NA,1.64952247199237,0.536496281200887,NA,NA,NA,1.2889633535019,NA,0.596583615939544,1.20939962887938,0.541934520288742,1.01177425725072,NA,0.637182959238507,0.805398564118864,-0.0844996432882498,NA,0.626743277705746,NA,0.577546364102674,NA,NA,-0.675705796809053,NA
NA,NA,-0.614830583280906,NA,NA,-0.482876086901019,NA,NA,-0.454835559908582,-0.155751477308503,NA,-0.575348799965467,-0.434950077594603,-0.413291751993562,0.213530022032176,-0.0881920283550606,NA,NA,-1.04827358500052,0.0807480252890596,NA,0.0771048913291478,NA,NA,0.71037754686314,-0.0949918542613757,-0.538025016295865,-0.619210099773557,-0.714620046531586,NA
NA,0.184543545657601,0.558855243368331,0.613668941988939,-1.50544036673954,-0.612447790342058,-0.63127160136939,NA,0.0986288602161388,NA,NA,NA,-0.544520846520228,-0.46355912908966,NA,-0.650817589583398,-0.602125314527072,-1.04128526519674,NA,NA,0.536188361949761,0.140814371322545,0.527107745786352,0.265100397684208,NA,NA,NA,-0.404097817395316,2.77054015861845,-0.391046990155725
-0.356783537413842,-0.462239912945864,-0.433613798793356,-0.456566183925162,0.450008722661985,-0.515400869990018,NA,NA,NA,-0.47786603504778,-0.665540919990673,NA,NA,NA,-0.0950236832708413,NA,-0.630552918141316,-0.857006224708625,NA,-0.956062391206674,-0.605346371278917,NA,-0.615979062399961,-0.580281307173481,NA,-0.821382086470772,-0.763708030392322,-0.856699834345507,-0.325477549306258,-0.785274524688394
-1.21230425183782,-0.531378834382787,-1.15348979649284,-1.03781708043059,NA,-0.385301737634023,NA,NA,-0.819141254167892,1.1802569978863,0.0470993709001906,0.289113230037159,NA,-0.465744667224272,2.09061679865929,0.137176363277403,-0.209280026283418,-0.268941589132277,NA,NA,NA,-0.650115514449142,NA,NA,0.570893835829318,-0.482971135828989,NA,NA,NA,NA
NA,-0.821316246860202,0.00522260940424896,0.0527923883755389,-1.42042084111339,-1.24483505937519,NA,-0.702611143205909,NA,-1.59606371405698,-0.274142625511753,-0.594662533729739,-0.457351212574953,-0.301009730327822,-0.64694369134807,NA,-0.87143149557478,-0.880491234116626,-0.721881370227721,-1.40101018191517,-0.0314486534765651,-0.60660660128292,-0.171774344192844,NA,NA,NA,-1.01854760780062,NA,NA,NA
1.64820451782106,-0.00949149192343894,1.3036869423214,1.52003613864287,0.499193572197775,0.22581256516252,0.617516715020663,NA,-0.146576895535319,-0.994783206276999,NA,-1.07284988844693,0.440155130224725,NA,NA,NA,NA,0.113081230571208,-0.916810054050362,-0.57276278742495,NA,-0.168409690108822,1.58727633990734,NA,0.697697209496429,0.371317629263106,NA,1.220505211868,NA,0.320708027973324
-0.146821661423166,NA,NA,NA,-0.27722440976007,-0.55724356390992,-0.73347989469389,NA,-1.55125558205439,NA,-0.182570194350648,1.15133348737072,NA,-0.300190153527342,-0.395506567308387,-0.756873303292792,NA,NA,NA,NA,NA,NA,NA,-0.362632014243087,-0.676006005230607,-0.693483553588073,-0.913088692103787,-0.544714839567401,-1.0913099838457,NA
-0.501686803942618,-0.341804372378322,NA,NA,0.569457642963191,-0.622117320449599,NA,-0.413719285123147,NA,0.520689093943977,-0.0891515448193582,NA,-0.235287787552352,NA,-0.522156377935783,NA,-0.690432338520256,NA,NA,-0.143427199899207,-0.78899364097567,-0.73557945102565,NA,-0.711667160832682,NA,-0.990403975380827,-1.00761389655868,-0.816276049737515,NA,-0.523528896318404
NA,-0.290507753247703,NA,-0.450744943098868,NA,-1.39691039652105,-1.06591544729487,-1.06429614710821,-1.01530585876906,NA,-0.144538095924866,-0.523615584525454,-0.274733264365577,-0.317401266337419,-0.413510707054439,-1.16874066748323,NA,-1.30431737056635,NA,-1.3193463498823,-0.603259470486909,NA,-0.671652720415253,-0.561535598254933,NA,-1.29827838635349,-1.22357338369169,-1.42941823984516,-1.03371689425635,NA
