"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,0.67656311725163,2.53896513633533,2.85183278261773,NA,0.20005467430728,0.544160506560056,1.25076133513182,0.00555635206059907,-1.01519249256772,0.826590411973626,NA,0.770768820067001,1.15840641362493,-0.655362221024723,0.0143331488670339,-0.10070741296145,0.706566050265819,-0.111521296042691,NA,2.47754086238046,0.389662636094122,2.5082874555991,2.75992633839004,NA,0.678262457201522,0.579307856044182,1.89778900254081,1.14315517269726,NA
-0.872581384896632,-0.983489657578409,-0.852121431864102,NA,NA,-0.260689105734933,-0.45403119764499,-0.404443113296588,NA,NA,-0.865182885534986,NA,-0.742488797369965,-0.601740037043035,0.160178094806892,-0.350099302332076,-0.124825002269691,NA,NA,-0.34007262067979,-0.936057997937033,-0.918936304889033,-0.838386306566024,-0.796922827642031,0.381503598634729,-0.199158301969009,-0.206373272837723,-0.0908650219434687,0.677876378719023,0.457247421704323
-1.0503599439617,-0.86625429212431,-1.0569916909775,-0.961591750895354,0.664783589250085,-0.529929521186716,NA,-0.957392249110197,NA,0.25845643759904,-0.760474837762186,-0.555984151690503,-0.810976749883276,-0.580306892439841,NA,-0.935212813560153,NA,-1.09170000167941,-0.638559605477101,-0.377987614182578,-1.02092061721155,-0.93466465754508,-1.03994297033487,NA,0.0517274422575919,-0.874638085248871,-1.17601527731775,-1.07439603672774,-0.430391859715245,NA
1.57330750030509,NA,NA,1.46017461092135,NA,-0.109131228236985,0.965429732738649,1.08448627735069,NA,-1.24521604517309,NA,0.267727240608542,-0.0152119683000438,0.315841191346535,1.61942900310257,-0.321687776901261,NA,NA,NA,-0.778464733055777,1.0836723407965,0.820619498869824,NA,0.980595782585916,0.852612393459209,NA,0.593125171227672,0.520908167335329,-0.9505994002048,-1.28789280298648
-0.147130168066578,0.629668971069991,-0.1929187706101,-0.311026698510417,-1.16710714816743,NA,-0.622666159785967,NA,-0.589141094595809,-0.580703559868694,-0.268145651599692,1.211254370047,-0.166630910931513,-0.279029671130793,NA,-0.0610666686224371,NA,-0.301504393314421,-0.0256163733595501,-0.303737418572951,NA,0.675918654434187,-0.264798980419377,-0.395576882519207,-1.38729578556991,-0.505904088132049,-0.609457708880229,-0.804496100281216,-0.703420040903862,NA
NA,0.845382043505533,NA,0.159044506151473,-0.281764460775283,-0.013379545941769,0.287071734088528,0.673352331663397,-0.2953748860065,-0.242767723325004,-0.352381933622041,-0.663068376732132,-0.407037601386401,-0.224840211190642,0.962701007353085,-0.0403044000383799,0.543307589035169,0.930191247700827,0.486330530738632,-0.646157203645006,0.0207680343831604,0.0153278428801905,0.0505138290377735,-0.0886333019151155,-0.308028364699284,-0.335276744578858,NA,0.536554540462664,-0.525709390426064,-0.857592252435419
0.575453652649524,NA,NA,0.397453825262288,0.0890261663399178,NA,NA,0.272626840297299,0.22050723639424,-0.0283630539212348,0.963180717882375,NA,0.738155509346377,0.677778255872169,-0.0500529682526547,NA,-0.00838226639084063,-0.0218131642367789,-0.205552360060725,-0.135884582753316,0.761194387553333,-0.0743237672592805,0.739459500107768,0.639950014264964,-0.06390835283569,NA,0.0332856767241923,0.129748839151954,-0.144439267582788,-0.0810661571397456
-0.657526676350173,-0.413725781471489,-0.693105091114892,-0.682416687361109,0.337406068188679,-0.952881737460061,NA,-0.869701021454109,NA,-0.692875539225634,NA,1.22869479757821,-0.90275992433989,-0.52753282884141,NA,-0.896146966092782,-0.577783476465089,-0.889159465716846,1.26179658955402,-0.706979172389062,NA,0.115989299878895,NA,-0.707231521621355,NA,-0.97241330458834,-0.882325860796946,-1.09911730626893,NA,-1.0047235125967
-0.677598449147843,-1.20389214463212,-0.736434940578301,-0.686914976400936,-1.26887885580174,-1.19216303759248,-0.855191500036205,-0.55484527823789,1.08031077372881,-0.220049347759043,NA,NA,0.357977487231671,-0.0551948496615877,0.361296975566643,-0.587772640070626,-0.593610644448622,1.06276904332301,1.00872533083882,-0.700265058956277,-0.641160395958082,-1.17688128844821,-0.68008902214343,-0.627143527154408,-1.25452876157392,-1.06827136276429,NA,NA,0.354766105123026,NA
-0.365052272726989,0.744559629215008,-0.272847619134835,-0.473527390074157,0.913875181362023,1.48065999580158,1.01633840055479,0.511500866968779,NA,1.40005480978865,-0.375202918393036,NA,-0.322242993512778,-0.311988185945138,0.0192647042422111,0.732270541484171,0.600586863642241,0.508498018251955,NA,0.726286571586127,-0.240184519885983,0.693219842355839,-0.0199829373042725,NA,NA,1.802997006466,1.69136349874301,NA,0.849124823724901,2.41315901511823
-0.525626455108345,-0.289456294090144,-0.561012151974013,-0.577831467185138,-0.648284946311421,-0.764119729826957,-0.732247067260217,-0.583468527621182,0.596671283978113,NA,-0.280898554854071,0.975808598375665,-0.405173983630937,-0.298643020437489,-0.337086710696184,NA,NA,NA,NA,-0.596788722521584,-0.473556722890908,0.493469763624035,-0.542299887929431,-0.488529690576999,-0.380836087535795,-0.464365596255804,-0.645668603843858,-0.281437846634408,0.92667128938794,-0.817890166360151
1.56183791584928,NA,1.76071055859449,1.50515750131961,-0.239063044984665,NA,1.12961018644571,NA,0.335147708038849,-0.0510814294871972,1.42530565949502,-0.0392242839407527,1.96115466136979,1.3312869667922,-0.18478309225676,1.22783311005627,0.291580250630405,0.540444475028384,-0.134738842713811,0.582130606705734,1.84955747974903,1.65579502490595,NA,1.89562829855443,NA,1.79405025436958,0.723674976754441,NA,-0.102434932015309,1.02358600248387
NA,-0.807636609397261,NA,-0.426295355155977,0.821355447149017,0.444818688354355,-0.559539411693948,-0.464551937001503,0.600253798717008,0.771039786306066,NA,NA,-0.729443473081715,-0.523488839293638,-0.919940942800901,-0.338625417061939,-0.52427257518743,-0.849226394746309,-0.434245194771251,-0.534386962381579,NA,-0.826139024218353,-0.315108036399837,-0.451747195380641,NA,0.16254610421491,-0.40124506283936,-0.633324778268172,NA,-0.0664698019650149
NA,NA,-0.41924361538014,-0.504734270287955,0.0505948921283616,-0.398540198446246,-0.97699048778633,-0.773162607625004,-0.578393550379128,-0.238508027906387,-0.79604872578756,-0.921535512744663,NA,NA,-0.279810136240332,-0.73092301820281,-0.91678634117905,-0.611544756329672,-0.787151904172265,NA,-0.600850651802686,-1.29956243916538,-0.557040120891858,NA,NA,-0.670779948194683,-1.05242177529715,NA,-0.827817496238321,NA
0.480829580889082,-0.29649041601739,0.498676108203928,0.307488044465754,0.0811975734449712,0.48789715482664,0.125945800450432,0.445146970671145,0.152439456355254,-0.264066200418094,0.294995707896331,-0.412623837383957,0.286694108085164,0.274996896914033,-0.37516261530604,0.843184765762161,-0.112389370282629,0.161878962227692,NA,0.144528390027721,0.86727266164648,0.241816121127275,0.979789385364742,0.759538422292532,0.287281839669832,1.97298529629802,0.587407661496573,1.05914340291565,1.47111210039719,1.27464331148924
1.53316395470975,0.0411474364904144,1.46202907200206,1.39832313662373,0.53667934187823,NA,0.614159924807254,0.961666516360564,-0.0840065164117517,-0.881722036117696,0.597373756112014,-1.02425963090349,0.395249842340956,NA,-0.740300777462094,-0.392170214989245,NA,NA,-0.797599800174269,-0.485018481258157,1.98745923607012,-0.184422235851613,1.83215937840948,1.97897779505849,0.719845369463219,0.408581786866515,0.755121280275488,1.35485985502228,NA,0.381346374795723
2.34176965884444,0.120867484999202,2.56841260684445,NA,2.60769800772321,NA,4.28594759104665,3.46984379641109,NA,NA,NA,0.564214508639111,3.30855029857043,2.61727564298384,NA,3.36033664383457,2.75496589606744,2.07547172313583,NA,NA,2.56028191617312,0.356633095516422,3.23248150984012,2.6820126786145,1.59353804350135,2.85999186128615,NA,2.7802444469225,1.89600211017593,0.871200054459685
NA,0.596843068742843,-1.35230775236889,-1.12577930084903,0.600731465564158,-0.835982444351178,-0.880391290605196,-0.94672358343097,0.808039653572861,0.472861107002809,0.0412800536776225,2.88902349854939,-0.0883589652020154,NA,2.54366463636744,-0.461013526610066,-0.649005732390988,-0.500371086747696,1.1515132428662,NA,-1.16306550449637,0.864658886306757,NA,-0.942965641081759,0.844046779007855,-0.84907593640195,-1.0091592849985,NA,-0.0151951581443895,0.00417655708068179
-0.795161689819907,-1.17106624230497,-0.839501087360196,-0.773225897352611,-0.154371903666606,-1.28380268445171,-1.12199110089366,-1.18708081484322,0.553681107111384,-0.634659701837855,-0.605426382406308,0.102043179062048,-0.644648865208092,-0.474556565765591,0.488867527763767,-0.88401743023578,-1.10810665511333,NA,0.355151392046808,-0.849555345873505,NA,-1.06206431405907,-0.914971430001246,-0.764307807270876,-0.299462750247929,-1.14189035144342,-1.27814429488951,-1.59901892768729,-0.199368014094108,NA
1.76542303993993,0.908689140850747,1.71022918057887,NA,NA,0.529017509186549,0.723613560611964,0.985605961299318,1.05881568529544,-0.87888223917195,1.14004334985759,0.501428969526755,0.747939502562564,0.95661133519108,-0.295431020182837,0.526833357599815,0.430633226485731,NA,0.702253714780042,0.249979465707351,1.6734675447544,NA,1.60785148550297,1.57672587714758,-0.59497644881965,0.65014409346991,0.650776727682924,0.688324359797812,NA,0.0415432263279925
NA,-0.547374098089161,-0.0608258314692208,NA,-2.25385818003866,-1.51818870430318,-1.04864443773755,NA,-1.04412046643535,-1.26651452226618,-0.96552809798392,-0.874969571236333,-0.980612556074409,-0.6023466354752,-1.11682916749289,-1.17294078884761,NA,-1.30957483689466,-0.599089776136198,NA,NA,NA,-0.367980611156372,-0.353720939709559,NA,-1.28963957177862,-1.11755374031726,-1.2513565167979,-0.684033424488103,-1.27096103098379
-1.25165115116119,-1.68455714299392,NA,-1.0771415506059,-0.246179947616434,-1.23876610586704,-1.14091639815431,NA,0.370972855427789,0.218699280358605,NA,-1.26528633938481,-0.806317705494615,-0.572218913344296,-0.287620578211585,-1.06661611867767,-1.1641423665217,-1.88588891714145,0.261120328028774,-0.220403422436614,-1.21186151057922,-1.83118075893979,-1.26232822415933,-0.972862743088651,-0.406532930889857,-1.15109272502831,-1.30175284548751,-1.77285013313198,0.361228310594946,NA
-1.13064703515238,0.102109826526546,-1.13649986135211,-1.01191635952842,0.3089384576616,-0.572616365236526,-1.07696238421028,-0.983413384913191,-0.0302687953283412,0.0894885193271954,-0.583276603069754,1.51471780909005,NA,-0.480420350609861,1.94811843605944,-0.161599758608399,NA,-0.754664882688077,0.603579141427785,-0.592444296182723,-1.20549681413363,NA,-1.21906884481307,-0.96489018255348,-0.273765906893867,-0.84460256035374,NA,-1.42362308492986,-1.00068149261218,NA
0.549647087623949,NA,0.460815074692211,0.354720079383934,-0.989184582373189,-0.736118726619971,-0.721047160340665,-0.409126917741127,-0.972470171657471,-0.810727112474063,-0.128870523953178,-0.0601527969782046,-0.224868965789771,-0.00100538972143689,-0.942070528386117,-0.869210654482413,-0.749244462953364,-0.673361150192063,-0.687316453486452,-0.290704139556367,NA,1.27988739642641,0.572830779662932,0.489558531442416,-0.633521713850743,-0.620294704222016,-0.606598954014679,-0.212124413680315,0.107586745822089,0.0905869797150872
-0.20161069423168,-0.516892903071096,-0.263592699831971,-0.335205002099486,NA,-0.926643035154215,-0.863336886886788,NA,-0.535403373512399,-0.805047518582573,-0.870888131727735,-1.06227976292153,-0.891112313368238,-0.552807763514988,-0.823286723406651,-0.692676733969021,-0.617351396423922,-1.00991707233175,-0.88350472285741,-0.673013657376148,-0.339898097533542,NA,-0.389770520753004,-0.391952991366857,NA,-0.540412989075391,-0.651862572719216,NA,-0.226832387349767,-0.417366180365541
0.165416008354276,NA,0.125955267188582,0.036184986751206,0.192932944763754,-0.632142973452774,-0.19974240190335,0.0946422714048247,-0.764684316801617,-0.491249956077717,0.183911208496341,0.0322814689372079,0.114775370143587,0.0978701547215996,-0.392410674659222,-0.740757777005785,-0.411221375305051,-0.114457888888425,NA,NA,0.580861321594981,0.808036816744986,0.56001318578256,0.467815184528312,NA,-0.415797513446656,0.0866491008811198,0.744651303056218,0.238446406628468,-0.0472026131343706
0.675812516637872,0.224034606598809,0.738462653778134,0.453401295195132,0.167312095289384,1.00483875249406,NA,1.0332246398188,-0.0195212511116593,0.0781293315442128,-0.383257383606328,0.109019350074532,NA,NA,-0.0965901849980341,0.861215156900948,0.85985094870583,1.0100573896419,-0.429601685437027,0.318305443582167,NA,0.425837847203031,NA,0.183702118184029,0.368655176957697,1.37099669095305,1.49125065815453,1.41118679828069,0.278835190827967,0.713559418572593
-0.422400195006045,0.376440581689138,NA,-0.537628008891687,0.239904502133435,0.325373849499382,0.214526882450523,0.292923326223634,-0.230889620706407,1.13879349078008,NA,1.01417753894433,-0.110722378267586,-0.406010942930848,1.94811843605944,NA,0.758104868811689,NA,0.106723642665831,0.834502282208668,-0.636917264994356,-0.0428670619471855,-0.542299887929431,-0.638558784284312,-0.179544147928971,-0.173596153122089,-0.24591938181116,-0.0439259025614637,NA,0.110438022752721
-0.402328422208376,-1.63766299681228,-0.457104648891857,-0.496581121403269,-0.577115919993725,-0.907453536452924,NA,NA,-0.775431861018299,0.00997420484632654,-0.646369913907211,NA,-0.662353233885002,-0.46889498039871,-0.258005985737252,-0.685573852611317,-0.822162486877499,NA,-0.393614488096792,0.251164309254313,-0.569027169574741,-1.38764121403925,-0.570498594466249,-0.566986934025389,-0.06390835283569,-0.584507695836328,-0.854595938601114,-0.48609240713995,NA,0.681447437188186
-0.55143302013392,NA,NA,-0.59104519123963,NA,-1.41303808386856,-0.997990313260489,-1.14237650353368,-0.453005534517837,-0.87888223917195,-0.693354294318083,-1.08460351016148,-0.703818728944082,-0.500235899393946,-0.514448830460043,-1.06055135074917,-0.740954041628656,-1.07908115125272,-0.0871428720380163,-1.11685605006816,-0.738752408123778,-1.45841880099146,-0.779425374716313,-0.664469606023619,-1.40442701447262,-1.2707235816319,-1.1056422617108,-1.48307930281373,-0.9505994002048,-1.3194209301639
-0.382256649410706,2.40930181866321,-0.437332775835738,-0.460313666019666,-0.939366263950801,NA,-0.886754874082215,-0.883752434787726,-0.933062509529636,-0.895921020846421,NA,NA,-0.685648455828305,-0.440789253041691,0.621970476357196,-0.701965117282941,-0.663702388375697,-0.39958001561806,NA,-0.810455508823755,NA,1.61332847273462,-0.571139474160268,-0.516614847007716,-0.406532930889857,-0.931513866433268,-0.88947274796082,NA,-0.766426544255082,NA
NA,-1.42429463168582,-0.878203477172174,-0.814553927906019,0.112511945024758,-1.04080097130577,-0.88866394912532,-0.809071775033135,0.109449279488525,-0.231408535542023,-0.647041119341652,-0.767362133368767,NA,-0.507110681625159,0.681850531470131,-0.88472771837155,-0.713444916323944,-0.570972756223606,0.389977712053487,-0.852714928665404,-0.921207039563992,-1.48515700050674,-0.950860692866288,-0.795473271181091,NA,-1.03817193249704,NA,-0.911360828740914,-0.0361973259281297,-0.890288088026815
0.0449853715682589,-0.230838611363094,-0.0221234416572435,-0.108322548653227,NA,-1.01984917170334,-0.825919016041922,-0.916278854541468,-0.589141094595809,-0.968335842962927,-0.630596586197847,-0.963566943094879,-0.59992203907695,-0.404393347111739,NA,NA,-0.757534884278072,-1.04841255274735,NA,NA,-0.0237848407359618,-0.0758966025248849,NA,NA,-1.64640562272338,-0.226637611979448,-0.556094284723301,-0.594678236643654,-0.396465280987666,NA
-1.00448160613846,-0.0479514412547005,-0.945091303042873,-0.914359715977174,NA,0.203970898532033,-0.328032244800033,NA,NA,0.316672274986817,0.109407405273387,-0.0427123694469947,0.224262913277112,-0.27215488889958,0.17775158924221,0.580924531016175,0.099770048163302,0.294456757849876,NA,-0.181698533235852,-0.944544259864484,-0.440794384145188,-0.8858114039234,-0.824464400399896,-0.496471882629076,-0.0042469170112433,-0.388857125088645,-0.532718599059408,NA,-0.414446909330594
-0.537096039564156,0.0950757045993,-0.55554333602232,-0.592169763499586,-0.00705201918897315,-0.45845842908497,NA,NA,0.643243975583735,-0.362039195046306,-0.216462833147732,0.182269145705613,-0.298481867130609,-0.269324096216139,0.192070732856173,-0.403644100259382,-0.636193263070985,-0.064940880884959,-0.637398728143545,-0.173799576256104,-0.401423496507568,0.411682329812588,-0.441361336121501,NA,0.428614478117176,NA,-0.645668603843858,-0.0830418353798012,-0.344767637212307,-0.0717244898279184
-0.267560804852595,0.622634849142745,-0.266116768732752,-0.393963902682222,0.084044334497679,0.00815968729437364,NA,0.0928207918986152,NA,-0.129175845495193,NA,NA,NA,-0.527128429886633,-1.16304094915614,-0.619462418435766,-0.616974559090981,-0.791243575697089,-1.09014088823037,-0.812825195917679,-0.0216632752540986,0.652326125450116,-0.0135741403640864,-0.252070792886125,0.745542212817281,0.883398701698055,0.474486844307361,0.741522028430752,1.31117251496718,NA
NA,NA,-0.437332775835738,NA,-1.20482673211581,-0.567721084955584,NA,NA,-1.02262537800199,-0.353519804209071,-0.58059178133199,-0.271181970105845,-0.700557397872019,-0.445844239976407,NA,-0.122260723396501,-0.0276009703708451,-0.4976556379217,-0.797599800174269,-0.146548174675975,-0.452341068072279,0.87566873316599,-0.488786433478878,NA,-0.436512581469597,0.595824527170205,0.561678867706626,NA,NA,0.752093796233883
1.85431231947247,-0.324626903726374,NA,NA,-0.798451591841762,-0.502124329190968,NA,0.552093838821448,NA,-0.853324066660243,0.421517932288465,NA,NA,0.677778255872169,-0.552850170152034,-0.660986955603881,-0.463224927250945,0.254523686879338,NA,NA,1.83682808685785,-0.366871126661765,1.69437024419548,1.94998666583969,-0.389401701987149,-0.418992782052521,-0.150627552959504,NA,-0.212292425037947,NA
NA,NA,-0.445746338838341,-0.546062300841363,0.529562439246461,0.607341993681613,0.239981216358595,NA,0.51427344498355,0.949946993888019,-0.0422850229102856,1.02464179546305,-0.142869784549345,-0.123740472496331,0.707559902958837,0.725167660126467,0.253896517336278,0.22417455294173,-0.202069728060057,NA,NA,NA,-0.13534128222762,-0.200973927637983,1.95329385045822,1.3959197860788,NA,0.509955706146194,0.538938961072745,2.19129441646233
-1.01308379448032,-0.195668001726865,-1.0485781279749,-0.929822584551578,-1.03473275921651,-1.16827406982149,-0.887263960760376,-0.98471444170334,NA,NA,NA,2.30302513350074,-0.778829343601518,-0.554829758288874,NA,-0.648420319355635,-0.413105561969757,-0.111263243210782,-0.388970978762568,0.281970241475329,-1.1439714151596,-0.382599479317812,-1.1719641873027,-0.93046321660615,-1.49693565054725,-1.19339808136996,-1.11183623058616,-1.42518772224259,NA,-0.911306839478427
0.033515787112448,0.929791506632485,NA,-0.173547739730714,NA,NA,1.38033537544022,NA,NA,NA,-0.442659064554359,1.54959866415247,-0.389799137148357,NA,0.34046913030997,6.02227802650633,3.22978093557343,0.775250932335143,3.5533684459935,NA,-0.125619983865383,1.79892303407598,0.0152654458667507,-0.212751573883122,0.874026429587594,NA,2.74243237097678,0.999687185031778,NA,3.59838305530637
-0.408063214436281,1.09861043288639,-0.380961903718293,-0.485335398803702,NA,0.429153791455342,NA,0.514623403265138,0.378137884905578,0.45724222380121,0.0255067259682582,NA,-0.0100870194725171,-0.082896178063829,0.278961899786357,NA,-0.0438049756873194,0.174657544938264,-0.484162920114157,-0.069928291972424,0.160791356186116,1.21540115053662,0.188302963251772,0.0153723741573454,2.23595912735291,0.983730135922216,NA,0.912067495518703,0.810351590893382,1.17538809630107
2.08370400858869,-0.950663755251262,2.08463273419473,2.00840358765022,0.294704652398061,0.924556155886622,1.31797225736545,1.99184328280107,NA,-0.120656454657957,NA,NA,-0.252357327682869,-0.0303243139427871,NA,0.0859083379331259,0.131047546797427,0.259315655395803,NA,0.232601760351906,1.34886802602937,-0.613806263361711,NA,1.1871575782699,-0.586410834368295,NA,0.615518751007812,1.30322682370208,-0.244603452397547,NA
1.95467118346081,1.39169884652163,2.15614801971686,NA,NA,2.33635498891015,2.89868639305672,2.56170615688663,1.25227148119572,NA,1.82668650929076,NA,NA,1.58201431875409,-0.170789383724933,0.979232262536642,1.79214651040252,NA,NA,0.961675489582603,1.68831850312744,0.576830032701088,2.34486313362436,1.70175012190368,0.33439271915228,1.06361185106884,1.84240104747289,2.20445791583657,0.0768912698304693,0.92024380784678
-0.256091220396783,2.08807691731898,-0.288833388839782,-0.37456503119797,-0.658248609995899,-0.695389994682538,-0.760755921237258,-0.421617062926564,-0.614218697768068,-0.691455640752761,-0.613480847619601,NA,-0.65676238061861,NA,NA,-0.626018924304416,NA,-0.429609684987904,-0.380844837427676,-0.96172053498592,-0.416274454880609,1.79735019881038,-0.430786821170194,-0.453377946399199,NA,-0.728933836821426,NA,-0.527711759658661,-0.659800153968403,-1.08237612212627
-1.10197307401285,-0.603647073507129,NA,-0.986332340614401,-0.511640415781443,-0.462570464520961,NA,-0.639413969597618,-0.467335593473413,NA,NA,-0.346175808490048,NA,-0.671984135487842,1.08896981922167,0.309375912956268,-0.179466415546174,-0.133625762954283,NA,0.834107334359681,-1.1673086354601,NA,NA,-0.94658953223411,0.565664309338844,-0.176152368006781,-0.452226191274996,-0.469037860431155,-0.307609955748767,0.690205250293024
-0.0152299468247493,1.87470855219252,-0.0153925912551607,-0.200256330904685,0.237057741080727,NA,-0.573030208665226,-0.153859575513762,-0.940227539007424,-0.137695236332429,-0.179210931536255,0.471780242723698,-0.0282572925882936,-0.216752232095097,0.108108481665208,0.0875474644002885,-0.383712250000339,0.711358018782283,0.0324274933182484,0.602667894853078,NA,1.16821609256848,-0.183407259279015,-0.313676942476085,-0.376553280310117,-0.164649401025667,NA,-0.133110229387273,-1.02006810902794,0.0141020785994989
NA,-0.0268490754729627,-0.839080409210066,-0.78025447397734,-1.03686783000605,-1.12147519033569,-0.668865775829118,-0.693537932067844,-1.0154603485242,-0.853324066660243,-0.487294225944687,-0.485873633015039,NA,-0.453123421162397,NA,-0.8721064445744,NA,-0.453888992137991,NA,-0.644577412249057,-0.849073813180652,-0.29923921024076,-0.89478371963966,NA,NA,-1.02686068163228,-0.613745841178553,-0.68370609973819,-0.777735403830942,-0.966772989142404
-0.941398891631499,1.18536460332242,-0.961497750897951,-0.87162597009882,-0.999148246057666,-0.749238077772895,-0.943899853705836,-1.06147679232217,0.632496431367053,NA,0.341308882872762,1.21474245555324,NA,-0.152857197240292,0.435821609375677,-0.353923930755455,-0.682921092355702,NA,0.480526144070852,-0.316375749740547,NA,NA,-0.705724209904174,-0.678059197844933,-0.53501714766017,NA,-1.00663405153393,-1.26215251425576,NA,-0.391676595258015
1.61345104590043,0.156038094635432,1.63871389505673,1.50234607066972,0.728835712936012,1.57856560142041,1.93523985463619,1.26064936673696,-0.238054650184195,0.609171360398584,1.16856958082133,-0.769978197498449,0.543407453900363,1.05649787702106,0.507091892363357,1.38737475286008,1.3983514974789,1.2624343981757,NA,1.3747909396234,1.89835348583188,-0.0239930387599283,NA,1.90831191758766,NA,2.19409788382388,2.74290883012104,2.1496956098909,-0.213907976405928,2.72844028689242
NA,1.73871552826577,2.14352767521296,1.79754628890835,1.29107102084582,3.5033898078866,2.02433002331445,2.61895265565321,2.13357010696365,1.60452018988231,0.711143077249769,NA,0.682712881121315,0.827001470184973,-0.86917306998776,1.22455485712195,0.294971786626876,0.617115971291816,NA,0.599113364212192,2.19537265329269,1.21697398580222,2.26154877340194,NA,0.694148526109157,3.2351163956147,NA,NA,NA,2.65253923998382
-0.803763878161765,NA,NA,-0.793468198031831,-0.00278187760991103,0.552514854535068,0.829249046330463,-0.531166044657166,0.911932581000787,1.98931267603079,NA,0.733386655691847,NA,NA,-0.0848745220411555,1.85561854697948,2.18217314999672,0.21299329306998,NA,1.93403709378952,-0.796034676134078,NA,-0.601260819779142,-0.737309818185865,0.077424285611654,NA,2.24119735121707,NA,0.689185238294883,2.72844028689242
-0.115588810813097,-0.355108098744439,-0.167678081602288,-0.282631248946511,0.252003236607443,-0.483913886545866,-0.562084845084755,-0.451541369100006,-0.241637164923089,-0.255546809580859,NA,-0.48011829192974,NA,-0.40277575129263,-1.19721163278036,-0.928383119946976,NA,-0.411080740057575,-0.890469986858746,-0.890234974319205,-0.291102091450694,-0.347997103474507,-0.325041671657126,-0.350278243114826,-0.556431183788555,NA,-0.471761016189585,-0.352628844363783,NA,-0.780523497112841
