"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,NA,0.284139154233153,NA,NA,NA,-0.135979443866422,-0.0361000704659005,NA,-0.26707233040524,NA,-2.25453866850594,-1.38915066825939,NA,-0.142825477476891,NA,NA,0.410002287090265,NA,-1.16194238791319,NA,-0.564223487516357,-0.111100931950657,NA,-0.758455668691453,0.94291440456491,NA,-1.60028763803128,NA,-0.628838799093421,NA,-0.0365962600258944,NA,1.31177930049356,0.769201248870931,-0.394079884754591,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.342781218294371,NA,1.93027846641437,-0.19823472899302,-0.0210678105393803,-0.313805319060552,NA,NA,NA,0.937074847429059,NA,NA
NA,-0.346618583401133,NA,0.284139154233153,0.76986515639237,1.14554568740719,NA,NA,NA,NA,NA,-1.73004021325615,NA,0.787713147461967,NA,-0.142825477476891,-0.0510053290887846,NA,NA,NA,NA,0.822306215046843,-0.564223487516357,NA,-0.0296760758765644,NA,-0.672975838570134,1.17018537611149,0.98427373236509,NA,-0.628838799093421,NA,-0.0365962600258944,-0.65355124350929,-0.933233788848642,0.122717491917303,0.278958736449622,0.996398265450778,1.1341728949871,0,NA,-0.492379748558721,-1.04176169450569,NA,-1.07007305518018,1.29501319732802,NA,NA,-0.0586407839644856,NA,-1.00137031597687,NA,NA,NA,-0.539441724362132,NA,NA,-0.313805319060552,0.864374442646653,0.673403586854818,-0.910071646977199,-1.13678690174053,-0.52277838463912,NA
NA,2.01897470935766,NA,NA,NA,1.86135660312994,3.68269348314568,-0.135979443866422,-0.0361000704659005,2.15880403917002,1.01517789371714,NA,NA,1.29006633570536,NA,NA,-0.0510053290887846,NA,NA,NA,0.625228801039639,0.982483803226689,NA,-0.111100931950657,NA,-0.758455668691453,-1.48092096013766,NA,NA,-0.298201849096106,-0.628838799093421,NA,NA,-0.65355124350929,NA,0.445959370394117,NA,NA,-0.843923526329908,0,NA,-0.492379748558721,-0.428897227929583,NA,-0.279682162606793,NA,NA,NA,NA,-0.42341167035709,NA,1.19455084522634,NA,NA,-0.745251740260174,-0.19823472899302,-0.0210678105393803,NA,NA,NA,NA,NA,NA,NA
0,NA,0.963424038167208,0.750689935206978,NA,NA,-0.417796180281741,NA,-0.0361000704659005,1.22278261072094,NA,-0.222577625798613,NA,-1.38915066825939,NA,NA,-0.0510053290887846,NA,NA,-0.476212193787827,1.43757934147274,NA,-0.564223487516357,NA,-0.0296760758765644,-0.758455668691453,NA,0.326155044114233,NA,-0.131614469531039,NA,NA,-0.0365962600258944,-0.65355124350929,NA,-0.362145325797917,0.278958736449622,1.16614756672213,0.286417285851238,0,NA,-0.492379748558721,-1.04176169450569,NA,-1.22815123369486,NA,NA,-0.0919485860624917,-0.0586407839644856,NA,1.48098954044336,0.41553292252427,NA,1.17902987614063,NA,-0.19823472899302,-0.0210678105393803,0.774085454745967,0.864374442646653,NA,NA,-0.099856027155736,-0.52277838463912,-0.164065117237626
NA,NA,NA,0.517414544720065,NA,NA,-0.417796180281741,NA,NA,1.22278261072094,NA,-0.473821390374869,NA,NA,NA,NA,-0.0510053290887846,NA,-0.966971877619629,-1.15623813169641,0.137818476779777,NA,-0.564223487516357,-0.111100931950657,NA,-0.758455668691453,-1.31933193582415,NA,0.98427373236509,1.36767194655456,1.58582116342356,NA,-0.0365962600258944,NA,0.830705067063088,1.09244312734774,0.951997357653835,NA,NA,NA,-0.0797401539384433,NA,-0.122464994641529,0.446703898365093,0.194552372937241,-1.46891167476085,NA,-0.0919485860624917,NA,-0.42341167035709,-1.35599315260833,NA,NA,NA,NA,-0.19823472899302,-0.0210678105393803,NA,-0.148356619094334,0.673403586854818,NA,-1.13678690174053,-0.52277838463912,-0.164065117237626
NA,-0.346618583401133,NA,NA,NA,0.250782042753755,-0.417796180281741,-0.135979443866422,NA,0.286761182271854,NA,NA,NA,1.12261527295756,NA,-0.142825477476891,NA,1.53784974599534,0.410002287090265,-1.15623813169641,NA,NA,NA,-0.111100931950657,-0.0296760758765644,1.1751444393122,0.94291440456491,-0.0114570886846691,NA,1.36767194655456,NA,NA,NA,-0.353169552663077,NA,-0.20052438655951,NA,1.16614756672213,NA,0,-0.0797401539384433,NA,-1.04176169450569,NA,NA,NA,NA,-0.0919485860624917,NA,-0.42341167035709,NA,-0.363485000177801,1.19409926676446,NA,NA,-0.19823472899302,NA,-0.313805319060552,-1.16108768083532,0.441625074009222,0.29673851277196,NA,-0.52277838463912,NA
0,-0.346618583401133,-0.733962521735867,0.517414544720065,NA,NA,-0.417796180281741,-0.135979443866422,NA,NA,NA,-1.22755268410364,NA,-0.384444291772611,-0.548719914768791,-0.142825477476891,NA,NA,NA,-1.15623813169641,NA,0.662128626866997,0.0211728167933134,NA,-0.0296760758765644,NA,NA,-1.53071168627973,NA,NA,NA,NA,NA,-0.353169552663077,0.830705067063088,0.769201248870931,0.278958736449622,NA,NA,NA,-0.0797401539384433,NA,-1.04176169450569,NA,NA,0.604031979305803,0.160631951813502,-0.0919485860624917,-0.0586407839644856,NA,NA,NA,-1.8796617033532,NA,NA,-0.19823472899302,NA,NA,NA,0.441625074009222,0.0956034861471007,NA,NA,NA
0,-0.346618583401133,0.114730758215671,NA,0.997169257525532,1.14554568740719,0.460880176166992,NA,-0.0361000704659005,-0.64926024617723,NA,NA,NA,1.29006633570536,NA,NA,-0.0510053290887846,NA,NA,-0.646218678264973,NA,NA,NA,-0.111100931950657,-0.0296760758765644,NA,NA,-1.36190561988028,0.98427373236509,-0.797963987791307,-0.628838799093421,-0.0447661636231179,NA,NA,-1.25394994446896,NA,NA,-0.870844048534097,NA,0,NA,NA,0.490399471934578,NA,NA,NA,0.160631951813502,NA,NA,NA,-1.00137031597687,NA,-0.342781218294371,-0.996952397119155,NA,NA,NA,NA,0.0541895932538633,0.905182099700413,-1.71461175347664,-1.13678690174053,-0.52277838463912,-0.164065117237626
NA,3.20177135573706,NA,NA,NA,1.68240387419925,NA,NA,NA,0.598768325088215,NA,NA,-0.565434670003544,NA,-0.0503634711350911,-0.142825477476891,-0.0510053290887846,0.971544360193812,1.09848936944521,NA,NA,-1.26000243129115,NA,-0.111100931950657,-0.0296760758765644,NA,NA,0.663767176913135,0.98427373236509,NA,NA,NA,-0.0365962600258944,-0.353169552663077,NA,-1.49349190046677,-0.0575605741524847,NA,-0.843923526329908,0,-0.0797401539384433,NA,NA,NA,0.0364741944225631,NA,-0.782162118307575,-0.0919485860624917,NA,2.29109873162548,NA,NA,NA,0.174730365405342,NA,-0.19823472899302,-0.0210678105393803,2.949867002359,2.07965171673584,NA,0.29673851277196,NA,NA,-0.164065117237626
NA,NA,NA,NA,NA,-0.822934330830369,NA,-0.135979443866422,NA,NA,NA,0.0286661387776432,-0.565434670003544,-1.0542485427638,NA,-0.142825477476891,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1751444393122,NA,NA,-1.60028763803128,-1.29772612648651,NA,-0.0447661636231179,NA,1.74950228326041,0.991063144873245,0.769201248870931,0.278958736449622,0.317401060365369,-0.843923526329908,NA,-0.0797401539384433,-0.159404588494631,NA,0.446703898365093,-1.22815123369486,NA,1.57482305699512,-0.0919485860624917,-0.0586407839644856,NA,0.949055285496164,0.220778441848752,-1.68755164272085,-1.4991021524868,1.93027846641437,-0.19823472899302,-0.0210678105393803,-0.313805319060552,NA,NA,0.69900856602168,1.62836209715226,NA,NA
NA,2.01897470935766,NA,0.284139154233153,NA,NA,-0.417796180281741,-0.135979443866422,NA,NA,1.01517789371714,1.03364119708267,NA,-1.38915066825939,NA,-0.142825477476891,-0.0510053290887846,NA,NA,NA,NA,NA,-0.564223487516357,-0.111100931950657,-0.0296760758765644,0.208344385310372,-1.31933193582415,NA,NA,NA,-0.628838799093421,-0.0447661636231179,-0.0365962600258944,NA,-1.0935918666588,0.930822188109338,NA,NA,NA,NA,-0.0797401539384433,-0.492379748558721,NA,1.067461026831,NA,-1.46891167476085,-0.782162118307575,NA,NA,1.74819665122897,NA,0.999796364550823,0.425659024235045,NA,NA,NA,NA,NA,1.87710550438764,0.905182099700413,NA,1.62836209715226,2.70440479437436,NA
0,NA,-0.521789201747983,NA,NA,-1.00188705976106,NA,NA,NA,NA,0.282463479932924,NA,-2.25453866850594,-1.38915066825939,NA,NA,NA,NA,NA,-0.476212193787827,-1.16194238791319,NA,NA,-0.111100931950657,-0.0296760758765644,0.530611069977647,NA,NA,NA,NA,NA,NA,-0.0365962600258944,NA,1.31177930049356,0.930822188109338,0.447218391750675,NA,NA,NA,NA,0.173570571569458,1.40969617179874,NA,NA,0.0857960657891408,NA,-0.0919485860624917,NA,-0.42341167035709,0.949055285496164,0.220778441848752,NA,NA,2.34189849821046,NA,NA,NA,NA,NA,NA,NA,1.21493563482968,NA
NA,-0.346618583401133,-1.15830916171164,NA,NA,1.68240387419925,NA,-0.135979443866422,-0.0361000704659005,NA,-1.36614395108157,NA,-1.40998666925474,0.787713147461967,0.946349416132308,NA,-0.0510053290887846,-0.72737179721078,-0.966971877619629,1.05384616650649,-1.16194238791319,NA,1.48466357756749,NA,-0.0296760758765644,NA,NA,NA,NA,NA,1.58582116342356,NA,-0.0365962600258944,-0.65355124350929,NA,-1.49349190046677,-1.23537816125986,-0.191846843448688,1.41675809803238,0,NA,-0.159404588494631,-0.58211334457361,-1.10518892279967,NA,NA,NA,NA,-0.0586407839644856,2.29109873162548,1.48098954044336,NA,-1.8796617033532,NA,0.0779883233319941,-0.19823472899302,NA,-0.313805319060552,NA,-1.41260302875554,0.29673851277196,1.45554028472146,-0.274533524715006,NA
0,NA,-0.0974425617722139,NA,NA,0.429734771684442,NA,NA,-0.0361000704659005,-0.64926024617723,1.01517789371714,-0.222577625798613,0.490255329060455,1.29006633570536,NA,NA,-0.0510053290887846,NA,NA,NA,-0.837002171739945,NA,NA,-0.111100931950657,-0.0296760758765644,NA,NA,1.17018537611149,NA,1.2010845669895,NA,NA,NA,-0.65355124350929,NA,NA,0.615478047051728,NA,-0.843923526329908,0,-0.0797401539384433,1.17249605176173,1.25648005515471,-0.484431794333763,NA,1.29501319732802,0.632028986874041,-0.0919485860624917,NA,NA,1.12636670381189,NA,NA,NA,0.0779883233319941,-0.19823472899302,NA,NA,0.256735805602061,NA,NA,NA,-0.52277838463912,NA
0,-0.346618583401133,1.59994399813086,0.983965325693891,0.997169257525532,NA,NA,-0.135979443866422,-0.0361000704659005,NA,-0.26707233040524,NA,-0.565434670003544,-0.216993229024814,-0.548719914768791,-0.142825477476891,NA,-0.72737179721078,NA,1.56386561993793,NA,-1.26000243129115,NA,NA,-0.0296760758765644,-0.758455668691453,0.296558307310893,NA,0.661203561065544,-0.797963987791307,-0.628838799093421,-0.0447661636231179,NA,-0.65355124350929,-1.0935918666588,-1.17025002198995,NA,NA,NA,NA,-0.0797401539384433,NA,-1.04176169450569,-1.10518892279967,NA,NA,NA,-0.0919485860624917,NA,NA,NA,NA,-0.150671157662017,0.50949686898377,-0.745251740260174,NA,NA,-0.313805319060552,1.26946686734305,NA,0.90014359264654,-0.099856027155736,-0.52277838463912,NA
0,-0.346618583401133,-0.0974425617722139,0.983965325693891,0.997169257525532,NA,-0.124904061465497,NA,-0.0361000704659005,NA,0.648820686825033,NA,NA,0.11790889647078,-0.299541692951941,NA,-0.0510053290887846,3.23676590339993,1.09848936944521,0.373820228597903,-0.999472279826566,NA,NA,NA,NA,3.10874454731585,NA,NA,NA,NA,NA,-0.0447661636231179,-0.0365962600258944,NA,0.349630833632616,0.445959370394117,NA,0.656899662908073,-0.843923526329908,NA,NA,NA,NA,-1.10518892279967,-0.595838519636149,NA,-0.782162118307575,-0.0919485860624917,-0.0586407839644856,-0.42341167035709,NA,-1.14250292287987,NA,NA,NA,-0.19823472899302,NA,NA,NA,NA,NA,-0.445499652017334,NA,-0.164065117237626
0,NA,NA,0.983965325693891,0.76986515639237,NA,-0.417796180281741,NA,-0.0361000704659005,NA,-0.26707233040524,NA,NA,-0.886797480016002,NA,-0.142825477476891,-0.0510053290887846,-0.72737179721078,NA,NA,-1.16194238791319,NA,NA,-0.111100931950657,NA,NA,0.458147331624397,NA,NA,NA,-0.628838799093421,NA,NA,NA,1.1514212226834,NA,0.951997357653835,-0.36159614472004,-0.843923526329908,NA,NA,-0.492379748558721,NA,NA,NA,0.431286674800249,-0.782162118307575,-0.0919485860624917,-0.0586407839644856,-0.42341167035709,NA,NA,NA,NA,-0.745251740260174,-0.19823472899302,-0.0210678105393803,NA,1.06692065499485,NA,0.29673851277196,-0.791143276878933,-0.52277838463912,NA
0,-0.346618583401133,NA,0.284139154233153,-0.366655349273438,NA,NA,NA,-0.0361000704659005,NA,0.0992848764868694,NA,0.0679793294348558,-0.551895354520408,NA,-0.142825477476891,-0.0510053290887846,-0.16106641140925,NA,-0.136199224833535,-1.16194238791319,NA,-0.271525335361522,NA,NA,NA,NA,-1.36190561988028,-1.60028763803128,-0.298201849096106,NA,NA,-0.0365962600258944,NA,0.509988911442773,NA,-1.74015712716302,NA,1.69934330107767,0,NA,0.173570571569458,1.10326393851068,NA,-1.22815123369486,NA,1.33912453946485,NA,NA,-0.42341167035709,0.771743867180434,-0.168730519502283,-0.534891278926725,0.50949686898377,NA,NA,NA,NA,-0.755995256138926,-0.253710464527564,0.69900856602168,0.937074847429059,NA,-0.164065117237626
NA,NA,0.114730758215671,0.517414544720065,NA,NA,-0.417796180281741,-0.135979443866422,-0.0361000704659005,NA,0.831999290271088,NA,NA,NA,-0.548719914768791,-0.142825477476891,NA,0.688391667293047,NA,NA,NA,0.501951038687152,1.19196542541265,-0.111100931950657,NA,NA,NA,-1.53071168627973,NA,0.0349729100340281,1.58582116342356,-0.0447661636231179,-0.0365962600258944,NA,0.0289146780123013,NA,NA,NA,NA,NA,NA,NA,0.337183355290551,NA,-0.595838519636149,NA,-0.310765083247036,-0.0919485860624917,-0.0586407839644856,NA,NA,0.41553292252427,1.00198920613211,0.50949686898377,-0.745251740260174,NA,NA,-0.313805319060552,NA,NA,NA,NA,-0.52277838463912,-0.164065117237626
NA,NA,NA,NA,NA,-0.822934330830369,NA,-0.135979443866422,NA,-0.64926024617723,NA,NA,0.701393328873255,-1.38915066825939,NA,NA,NA,-0.72737179721078,-1.65545895997458,NA,NA,NA,NA,-0.111100931950657,NA,-0.758455668691453,NA,1.00137930971204,-1.11568238108196,NA,-0.628838799093421,-0.0447661636231179,NA,-0.65355124350929,0.509988911442773,NA,NA,-0.531345445991392,NA,0,-0.0797401539384433,1.17249605176173,1.40969617179874,0.601893180481569,NA,NA,-0.782162118307575,-0.0919485860624917,2.89033908518285,NA,NA,NA,NA,NA,NA,-0.19823472899302,NA,4.03775777616552,-0.350902831442532,-1.18082451590995,NA,-0.272677839586535,-0.52277838463912,NA
NA,NA,0.114730758215671,0.983965325693891,NA,0.966592958476504,-0.417796180281741,NA,-0.0361000704659005,NA,NA,NA,-0.565434670003544,NA,NA,-0.142825477476891,NA,NA,NA,NA,1.1126391252995,1.30283897958638,2.65545618618683,NA,NA,NA,-1.31933193582415,NA,NA,0.368147669164162,NA,NA,-0.0365962600258944,-0.65355124350929,NA,-1.49349190046677,NA,-0.0220975421773355,1.1341728949871,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.42341167035709,-0.646747479345408,NA,0.233548963602691,NA,NA,NA,NA,NA,NA,0.905182099700413,-0.306666567102619,-0.963965089309732,-0.52277838463912,-0.164065117237626
NA,NA,1.81211731811875,NA,NA,NA,-0.417796180281741,NA,-0.0361000704659005,0.910775467904577,1.01517789371714,-0.725065154951126,NA,NA,NA,NA,-0.0510053290887846,NA,NA,NA,NA,NA,-0.564223487516357,NA,NA,NA,NA,-1.53071168627973,0.0150632184664527,NA,-0.628838799093421,NA,-0.0365962600258944,NA,-1.25394994446896,-1.49349190046677,NA,NA,-0.843923526329908,NA,-0.0797401539384433,-0.492379748558721,-1.04176169450569,0.446703898365093,NA,-0.605185152233076,NA,NA,-0.0586407839644856,0.662392490435939,NA,NA,NA,NA,1.72446845051633,1.94327217508062,-0.0210678105393803,-0.313805319060552,NA,NA,0.90014359264654,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.135979443866422,NA,NA,NA,1.03364119708267,NA,1.12261527295756,NA,NA,NA,NA,1.09848936944521,NA,0.625228801039639,1.30283897958638,-0.564223487516357,-0.111100931950657,-0.0296760758765644,NA,0.781325380251406,-0.686681354282473,0.661203561065544,NA,-0.628838799093421,NA,NA,-0.65355124350929,NA,0.769201248870931,0.951997357653835,NA,-0.843923526329908,0,-0.0797401539384433,NA,NA,NA,1.30109962253999,NA,NA,NA,-0.0586407839644856,-0.42341167035709,NA,0.805041883875306,1.19409926676446,NA,0.0779883233319941,NA,NA,NA,NA,-0.253710464527564,NA,0.76425303499826,-0.52277838463912,NA
NA,-0.346618583401133,NA,0.983965325693891,-0.821263551539761,NA,NA,NA,NA,NA,0.648820686825033,NA,NA,NA,NA,NA,NA,NA,NA,-0.986231647219265,-0.674532063653325,NA,-0.271525335361522,NA,NA,-0.758455668691453,0.296558307310893,NA,NA,1.36767194655456,0.75532367747969,-0.0447661636231179,-0.0365962600258944,NA,NA,-0.20052438655951,NA,-0.0220975421773355,NA,NA,-0.0797401539384433,NA,-1.04176169450569,NA,NA,-1.12342106574974,NA,-0.0919485860624917,-0.0586407839644856,-0.42341167035709,-1.35599315260833,NA,NA,NA,2.34189849821046,NA,-0.0210678105393803,NA,0.0541895932538633,NA,NA,NA,0.718445914981451,NA
0,NA,NA,NA,NA,NA,NA,-0.135979443866422,NA,0.286761182271854,1.01517789371714,1.03364119708267,NA,-0.719346417268205,NA,-0.142825477476891,NA,NA,0.926367598856475,-0.646218678264973,NA,0.822306215046843,-0.564223487516357,-0.111100931950657,NA,1.81967780864675,NA,-1.53071168627973,NA,NA,NA,-0.0447661636231179,-0.0365962600258944,NA,0.67034698925293,-1.49349190046677,NA,-0.36159614472004,1.41675809803238,NA,-0.0797401539384433,1.17249605176173,NA,NA,-1.22815123369486,NA,1.10342602193458,NA,-0.0586407839644856,NA,NA,NA,NA,NA,NA,NA,-0.0210678105393803,NA,0.256735805602061,-0.0219319516819686,NA,NA,0.470201055057337,-0.164065117237626
NA,-0.346618583401133,NA,-0.415687017227586,NA,-0.10712341510762,NA,NA,NA,NA,NA,-0.473821390374869,-0.565434670003544,NA,NA,-0.142825477476891,NA,NA,NA,-1.15623813169641,NA,-1.26000243129115,NA,NA,-0.0296760758765644,NA,0.781325380251406,0.326155044114233,-0.308006952833093,NA,NA,-0.0447661636231179,NA,-0.65355124350929,NA,NA,NA,NA,1.69934330107767,0,NA,NA,-1.04176169450569,NA,NA,NA,2.28191860958593,-0.0919485860624917,-0.0586407839644856,-0.42341167035709,-1.1786817342926,-1.14250292287987,NA,NA,0.283798339230036,NA,-0.0210678105393803,NA,-0.755995256138926,0.209846561163627,-0.306666567102619,NA,-0.52277838463912,NA
0,NA,0.963424038167208,-0.882237798201412,-2.63969636060505,-1.00188705976106,-0.417796180281741,-0.135979443866422,NA,-0.64926024617723,0.465642083378978,NA,NA,NA,NA,NA,-0.0510053290887846,-0.444219104310015,NA,0.0338072596436114,NA,-1.26000243129115,NA,NA,NA,0.530611069977647,1.10450342887841,-1.02429348708138,NA,-1.29772612648651,-0.628838799093421,NA,-0.0365962600258944,0.547975519875562,NA,NA,0.110699081148569,NA,NA,NA,NA,NA,NA,NA,NA,1.29501319732802,NA,NA,NA,1.74819665122897,1.48098954044336,1.19455084522634,NA,1.17902987614063,0.283798339230036,NA,-0.0210678105393803,-0.313805319060552,0.459282017950258,0.673403586854818,0.90014359264654,0.937074847429059,NA,-0.164065117237626
NA,-0.346618583401133,NA,NA,0.0879528529928853,NA,NA,-0.135979443866422,NA,NA,-0.450250933851294,NA,1.12366932849885,-0.551895354520408,-0.548719914768791,NA,NA,-0.72737179721078,0.0657587459127915,1.56386561993793,1.43757934147274,0.021418274147614,-0.564223487516357,NA,NA,-0.758455668691453,NA,1.17018537611149,0.98427373236509,-0.63137660822624,-0.628838799093421,-0.0447661636231179,-0.0365962600258944,-0.65355124350929,0.509988911442773,NA,0.951997357653835,NA,-0.843923526329908,0,NA,-0.492379748558721,NA,1.37783959106395,NA,NA,-0.782162118307575,NA,NA,NA,-0.824058897661138,1.19455084522634,1.19409926676446,0.676880120772984,-0.745251740260174,NA,NA,NA,-0.755995256138926,-0.949046003064351,NA,NA,NA,NA
0,-0.346618583401133,0.114730758215671,0.750689935206978,NA,NA,-0.417796180281741,NA,NA,NA,NA,NA,-1.40998666925474,NA,NA,-0.142825477476891,-0.0510053290887846,-0.72737179721078,NA,0.713833197552195,-0.837002171739945,-1.26000243129115,-0.564223487516357,-0.111100931950657,-0.0296760758765644,-0.758455668691453,NA,0.832573243312586,NA,-0.464789228661173,NA,NA,NA,NA,-1.25394994446896,-1.49349190046677,NA,NA,NA,0,NA,NA,NA,-1.10518892279967,-1.22815123369486,NA,NA,-0.0919485860624917,NA,-0.42341167035709,1.30367812212762,NA,-1.30333152145614,-1.16433564890837,NA,NA,NA,NA,NA,-0.0219319516819686,0.90014359264654,1.62836209715226,2.45615993445025,NA
0,-0.346618583401133,NA,NA,0.0879528529928853,NA,NA,NA,-0.0361000704659005,NA,0.0992848764868694,0.0286661387776432,NA,1.12261527295756,0.697171194315458,-0.142825477476891,NA,NA,1.09848936944521,NA,-0.674532063653325,NA,1.48466357756749,NA,-0.0296760758765644,NA,0.94291440456491,0.663767176913135,0.822738646715317,NA,-0.628838799093421,-0.0447661636231179,NA,-0.65355124350929,-0.772875711038485,1.09244312734774,NA,0.826648964179426,-0.843923526329908,0,-0.0797401539384433,NA,0.183967238646524,NA,-1.22815123369486,NA,NA,NA,-0.0586407839644856,NA,NA,NA,-0.150671157662017,NA,NA,-0.19823472899302,-0.0210678105393803,-0.313805319060552,-0.755995256138926,-0.0219319516819686,NA,0.245787597705862,NA,NA
0,NA,-1.15830916171164,NA,NA,1.50345114526857,NA,-0.135979443866422,-0.0361000704659005,-0.64926024617723,NA,-0.473821390374869,NA,0.285359959218577,3.43813163430081,NA,-0.0510053290887846,NA,1.09848936944521,NA,0.625228801039639,NA,NA,-0.111100931950657,-0.0296760758765644,NA,0.134969282997388,0.494961110513684,NA,NA,2.1394861540528,-0.0447661636231179,-0.0365962600258944,-0.65355124350929,NA,NA,NA,NA,0.00383208280595121,0,NA,NA,NA,NA,0.510708729966597,NA,NA,-0.0919485860624917,-0.0586407839644856,NA,NA,-0.752993961528836,0.617769084867399,NA,NA,-0.19823472899302,NA,NA,-1.16108768083532,NA,-0.507801593727479,-1.13678690174053,-0.52277838463912,NA
0,-0.346618583401133,-0.0974425617722139,0.750689935206978,-2.18508815833873,-1.00188705976106,NA,-0.135979443866422,NA,-0.64926024617723,0.831999290271088,NA,1.12366932849885,0.787713147461967,-0.0503634711350911,-0.142825477476891,-0.0510053290887846,NA,1.09848936944521,NA,NA,1.30283897958638,NA,NA,NA,NA,0.458147331624397,NA,NA,0.0349729100340281,1.58582116342356,NA,NA,NA,NA,-1.49349190046677,NA,NA,1.41675809803238,0,NA,0.839520891697636,1.25648005515471,NA,NA,NA,0.86772750440431,-0.0919485860624917,-0.0586407839644856,NA,NA,NA,NA,NA,NA,-0.19823472899302,NA,NA,-0.148356619094334,0.209846561163627,0.0956034861471007,NA,-0.52277838463912,-0.164065117237626
NA,-0.346618583401133,NA,0.983965325693891,0.315256954126047,NA,NA,-0.135979443866422,NA,-0.64926024617723,NA,0.782397432506412,NA,0.787713147461967,-0.548719914768791,NA,NA,-0.72737179721078,-1.13909364820837,1.39385913546078,NA,1.14266139140653,NA,-0.111100931950657,-0.0296760758765644,NA,-1.48092096013766,NA,NA,0.867909807859363,1.03215617279431,NA,-0.0365962600258944,-0.65355124350929,-1.25394994446896,NA,-1.74015712716302,1.16614756672213,NA,0,-0.0797401539384433,-0.492379748558721,NA,NA,0.194552372937241,NA,-0.310765083247036,-0.0919485860624917,NA,-0.42341167035709,1.30367812212762,1.19455084522634,NA,0.342113617194556,-0.745251740260174,NA,-0.0210678105393803,-0.313805319060552,NA,0.673403586854818,NA,NA,3.44913937414671,3.74208097188796
NA,-0.346618583401133,NA,NA,NA,-1.00188705976106,NA,-0.135979443866422,NA,-0.64926024617723,NA,1.03364119708267,NA,-1.38915066825939,-0.548719914768791,NA,NA,-0.72737179721078,NA,0.713833197552195,-1.16194238791319,NA,NA,NA,NA,1.81967780864675,1.10450342887841,NA,NA,1.36767194655456,1.86265365873818,-0.0447661636231179,-0.0365962600258944,NA,NA,NA,0.951997357653835,1.16614756672213,NA,0,NA,NA,-0.275681111285556,NA,NA,0.776777283811357,NA,NA,NA,NA,-1.35599315260833,NA,1.00198920613211,-0.996952397119155,NA,NA,NA,-0.313805319060552,NA,0.673403586854818,NA,-1.13678690174053,NA,-0.164065117237626
0,-0.346618583401133,NA,NA,NA,NA,NA,NA,-0.0361000704659005,NA,0.831999290271088,-0.725065154951126,0.912531328686055,-1.2216996055116,-0.548719914768791,-0.142825477476891,-0.0510053290887846,NA,NA,NA,1.43757934147274,-1.26000243129115,-0.564223487516357,-0.111100931950657,NA,-0.113922299356903,0.134969282997388,NA,NA,NA,NA,NA,-0.0365962600258944,-0.65355124350929,NA,NA,NA,-1.54984125361951,-0.843923526329908,0,NA,-0.492379748558721,-1.04176169450569,-0.329242512217287,NA,NA,NA,NA,-0.0586407839644856,NA,NA,NA,NA,-0.829569145329941,0.0779883233319941,1.94327217508062,NA,-0.313805319060552,-0.958541468487124,NA,0.90014359264654,1.45554028472146,NA,NA
0,-0.346618583401133,-0.946135841723751,NA,-0.366655349273438,NA,-0.417796180281741,NA,NA,-0.64926024617723,0.465642083378978,-0.473821390374869,NA,-1.38915066825939,-0.548719914768791,NA,NA,NA,NA,NA,-1.16194238791319,NA,NA,NA,-0.0296760758765644,NA,0.296558307310893,-1.53071168627973,NA,NA,NA,-0.0447661636231179,NA,0.848357210721775,0.991063144873245,NA,0.278958736449622,NA,-0.843923526329908,0,-0.0797401539384433,-0.492379748558721,NA,0.757082462598045,-0.437760341121471,0.431286674800249,1.57482305699512,NA,NA,NA,0.417121030548974,0.220778441848752,NA,0.174730365405342,NA,-0.19823472899302,NA,NA,-0.958541468487124,NA,NA,0.937074847429059,NA,-0.164065117237626
0,-0.346618583401133,0.963424038167208,NA,-0.139351248140276,NA,-0.417796180281741,-0.135979443866422,-0.0361000704659005,-0.64926024617723,NA,NA,-0.565434670003544,0.11790889647078,NA,-0.142825477476891,NA,-0.72737179721078,0.237880516501528,0.373820228597903,-0.999472279826566,-1.26000243129115,-0.564223487516357,-0.111100931950657,-0.0296760758765644,NA,NA,NA,NA,-0.964551367356374,NA,NA,-0.0365962600258944,NA,0.67034698925293,-1.17025002198995,NA,NA,NA,0,NA,NA,NA,-1.10518892279967,NA,0.776777283811357,NA,NA,NA,-0.42341167035709,-0.114813224398217,NA,NA,NA,-0.745251740260174,NA,-0.0210678105393803,-0.313805319060552,NA,0.905182099700413,0.69900856602168,-0.445499652017334,-0.52277838463912,NA
