"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.364503829526785,NA,NA,-1.66811254663288,NA,NA,NA,NA,1.5967834365394,NA,1.08119895291227,0.91698190554931,NA,NA,-0.154638794124827,-0.0401501864244111,NA,0.236268717318111,-0.293178754131054,1.24422242679229,-1.28868307904854,NA,-0.11472483554872,NA,-0.741805161153786,NA,0.184258098287653,0.228861038049903,-1.31933883049989,NA,-0.0399043554598049,NA,-0.618515569350054,NA,0.914558320048981,NA,NA,NA,0,-0.0909594123255267,NA,0.709227059556664,0.136976703349559,-1.23407121069592,NA,-0.119867396372535,-0.0765997062953692,-0.067680907567928,0.0736021380221591,NA,NA,NA,1.12631140763721,NA,NA,0,NA,1.19835690470461,NA,NA,-0.292493253242161,-0.520619198409545,NA
0,-0.364503829526785,NA,0.0574455520166736,0.344465425283023,NA,NA,-0.114922893525578,0,-0.643648246163562,NA,NA,-0.344173727088899,1.27340373165987,NA,-0.154638794124827,NA,NA,-1.62980152743114,NA,NA,1.10513909758756,-0.583150574754094,NA,-0.0329600732084677,-0.741805161153786,-0.523377500028359,0.352701255686219,0.860879543127827,NA,-0.366819417737247,NA,-0.0233253004463833,-0.618515569350054,NA,0.752865043501156,0.774360769938908,0.965977610710679,0.863621952929377,0,NA,NA,-0.996973023207649,1.38719734025329,0.0247784946051548,NA,NA,-0.0765997062953692,NA,-0.419694544383707,NA,1.20419953279796,-1.29090130582591,NA,NA,-0.196564334707525,0,-0.305343088744645,0.406587348663703,0.476535570441468,-2.30203576638135,-1.15414960746538,NA,-0.174338209704639
NA,-0.364503829526785,0.548475431365047,0.287849465191772,NA,0.923336820433769,NA,-0.114922893525578,NA,-0.643648246163562,1.00421684294422,-0.886971596101685,-0.5543663325286,NA,-0.054004055522441,-0.154638794124827,NA,0.392162533193608,0.914839715408746,NA,NA,-1.28868307904854,NA,NA,-0.0329600732084677,NA,NA,-1.500173475698,-1.50918985091439,NA,NA,-0.0399043554598049,-0.0233253004463833,NA,1.18166841069167,0.752865043501156,NA,NA,NA,NA,-0.0909594123255267,NA,-0.68675482634141,NA,NA,0.389150167994773,NA,NA,-0.067680907567928,NA,0.369297461647827,NA,-0.531065696653433,1.12631140763721,NA,-0.196564334707525,0,NA,0.802472126684155,0.936069613292212,NA,-0.292493253242161,-0.520619198409545,NA
0,NA,NA,0.979061204717066,NA,0.747768729992369,-0.417572018469455,NA,NA,NA,NA,NA,-0.5543663325286,1.27340373165987,NA,-0.154638794124827,NA,NA,NA,NA,NA,1.26472724269663,1.05241595964635,NA,-0.0329600732084677,NA,-0.0323561229876135,0.521144413084785,0.386865664319384,1.34680598172474,0.457636805838323,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,NA,-1.5108408281684,-1.75169052159493,1.13678391017495,NA,0,NA,-0.483369152606675,-0.996973023207649,-1.11324393355417,-1.23407121069592,0.907003151686891,NA,-0.0765997062953692,-0.067680907567928,-0.419694544383707,NA,-0.743067568849536,-1.10094240353279,NA,0.0532260337007915,-0.196564334707525,0,NA,0.604529737673929,0.246768549016096,0.109351055518872,0.569163100981056,-0.520619198409545,NA
0,NA,-1.16688292510646,-0.633766187508621,NA,0.747768729992369,NA,-0.114922893525578,NA,NA,-1.37282420389308,0.83517763428553,0.286404089230206,1.10413038199067,NA,-0.154638794124827,NA,-0.463126752949699,0.40591146684077,NA,-1.01864605533958,1.10513909758756,2.41538807164671,NA,NA,NA,1.11336042344079,0.521144413084785,0.702874916858346,1.34680598172474,NA,NA,NA,1.58348081948686,1.34157084962069,NA,NA,0.453558712317876,-0.845719853833629,0,-0.0909594123255267,NA,0.0887906658241865,0.136976703349559,1.28362819990623,NA,-0.818142546669682,-0.0765997062953692,NA,NA,NA,-0.353614148520036,NA,NA,NA,-0.196564334707525,NA,NA,-1.1769517634181,NA,-0.0915978463061465,-1.15414960746538,-0.520619198409545,-0.174338209704639
NA,NA,-0.952463130547521,NA,NA,0.747768729992369,0.742208801121013,NA,0,-0.643648246163562,-0.458577647417196,NA,NA,1.27340373165987,2.36823667011647,-0.154638794124827,-0.0401501864244111,NA,0.914839715408746,NA,1.08258896378287,1.26472724269663,2.68798249404679,-0.11472483554872,NA,NA,1.11336042344079,1.19491704267905,NA,1.34680598172474,NA,NA,NA,NA,-0.577258417527472,NA,NA,NA,-0.560829552706461,0,-0.0909594123255267,NA,NA,-1.11324393355417,NA,0.561767829225479,-0.818142546669682,NA,-0.067680907567928,NA,NA,NA,1.17856442398464,-0.0390531850084585,-0.759401888233099,-0.196564334707525,0,NA,-0.781066985397653,0.936069613292212,-0.895393453606221,NA,NA,-0.174338209704639
NA,NA,-0.0947839523117677,NA,1.01532474925499,1.27447300131657,1.03215400601863,-0.114922893525578,NA,NA,NA,-0.886971596101685,-0.5543663325286,NA,NA,-0.154638794124827,NA,-0.748223181664135,NA,NA,-1.01864605533958,NA,1.32501038204642,NA,-0.0329600732084677,-0.741805161153786,NA,-1.500173475698,NA,1.1801719309607,NA,-0.0399043554598049,-0.0233253004463833,0.0106262560319208,1.18166841069167,NA,NA,NA,0.293841350675042,NA,-0.0909594123255267,-0.146678786368642,NA,NA,0.654203347255691,NA,-0.818142546669682,-0.0765997062953692,-0.067680907567928,NA,-1.42170355433955,NA,-0.910983501239673,-1.5373790898386,-0.759401888233099,-0.196564334707525,NA,NA,-0.187239818366975,NA,NA,-1.15414960746538,NA,-0.174338209704639
0,-0.364503829526785,0.119635842247171,NA,-0.997253222660915,NA,NA,-0.114922893525578,NA,-0.643648246163562,NA,1.08119895291227,0.91698190554931,0.596310332983069,-0.538452200650223,NA,-0.0401501864244111,NA,1.0844824649314,NA,-1.180279518349,0.307198372042189,0.234632692446127,-0.11472483554872,NA,NA,-0.196029915334529,-1.500173475698,-1.50918985091439,-0.986070728971814,1.55691177060575,NA,NA,1.89805173217784,NA,-1.5108408281684,-1.75169052159493,-0.742085383931999,NA,NA,-0.0909594123255267,1.20008267858349,0.0887906658241865,NA,-1.23407121069592,NA,NA,-0.0765997062953692,-0.067680907567928,-0.419694544383707,1.08569786804278,NA,0.608687717105284,0.626869439360495,NA,-0.196564334707525,NA,-0.305343088744645,0.208644959653477,NA,NA,NA,NA,-0.174338209704639
NA,NA,NA,NA,NA,-0.656775993538833,-0.417572018469455,-0.114922893525578,NA,-0.643648246163562,NA,NA,-0.133981121649197,NA,-0.538452200650223,-0.154638794124827,-0.0401501864244111,-0.463126752949699,1.0844824649314,NA,NA,NA,-0.583150574754094,-0.11472483554872,NA,-0.0837406020100936,NA,NA,NA,-0.819436678207775,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,NA,0.106091937309854,-0.572866585545806,NA,NA,0,-0.0909594123255267,NA,1.17455435485602,-0.956966353941206,-1.23407121069592,0.734385490456185,0.112890987059847,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-0.168002843148385,0.0358392718094631,-0.910983501239673,0.959830751544973,0.0532260337007915,NA,0,-0.305343088744645,-1.1769517634181,NA,0.913146662818947,NA,-0.520619198409545,NA
0,-0.364503829526785,0.119635842247171,NA,0.1208456506257,-0.832344083980234,NA,NA,NA,NA,1.00421684294422,-0.394928958848195,NA,NA,NA,-0.154638794124827,-0.0401501864244111,-0.748223181664135,0.745196965886087,NA,NA,NA,-0.583150574754094,-0.11472483554872,-0.0329600732084677,NA,-0.687051292375274,NA,NA,NA,NA,NA,-0.0233253004463833,-0.618515569350054,-1.21686817324353,NA,-1.07807684385257,NA,NA,0,-0.0909594123255267,-0.483369152606675,-0.996973023207649,-1.11324393355417,NA,NA,NA,-0.0765997062953692,-0.067680907567928,-0.419694544383707,0.369297461647827,NA,-1.10094240353279,0.293908127176018,1.67848187756857,NA,NA,NA,NA,NA,0.109351055518872,NA,0.758529904381183,-0.174338209704639
0,-0.364503829526785,0.334055636806109,NA,NA,NA,NA,-0.114922893525578,NA,NA,0.272819597763511,1.08119895291227,NA,NA,NA,-0.154638794124827,NA,-0.748223181664135,NA,1.57029446423244,1.40585588980171,NA,NA,-0.11472483554872,-0.0329600732084677,-0.741805161153786,NA,1.19491704267905,NA,-0.486168576679696,NA,NA,-0.0233253004463833,-0.618515569350054,NA,0.914558320048981,0.942764189374497,NA,NA,NA,-0.0909594123255267,NA,-0.376536629475171,NA,1.28362819990623,0.561767829225479,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,0.19019736004909,1.20419953279796,NA,0.460388783268257,-0.759401888233099,NA,0,-0.305343088744645,0.010702570643251,0.0170015275907244,0.109351055518872,NA,-0.520619198409545,NA
NA,-0.364503829526785,-0.309203746870706,NA,-1.44449277197556,NA,NA,NA,0,-0.643648246163562,0.272819597763511,NA,0.706789300109608,NA,-0.538452200650223,NA,-0.0401501864244111,NA,NA,0.892667839372985,0.920955500773452,NA,NA,-0.11472483554872,NA,NA,NA,-1.500173475698,-1.50918985091439,NA,0.457636805838323,-0.0399043554598049,-0.0233253004463833,NA,NA,-1.5108408281684,NA,-1.08369798286053,NA,0,NA,0.863392312345455,NA,NA,-1.23407121069592,-1.16440878308158,NA,-0.0765997062953692,NA,NA,NA,0.0358392718094631,0.0388110102259254,1.12631140763721,2.08479583853552,-0.196564334707525,0,NA,-0.385182207377201,NA,0.913146662818947,NA,0.246870263264892,-0.174338209704639
0,0.751447994648394,NA,NA,-2.56259164526218,-1.00791217442163,-0.417572018469455,NA,0,1.91684510549696,1.00421684294422,NA,NA,NA,NA,-0.154638794124827,NA,2.10274110548022,0.40591146684077,NA,NA,0.945550952478482,2.41538807164671,-0.11472483554872,-0.0329600732084677,2.21948535499283,NA,-1.33173031829944,-0.0871482144890586,NA,NA,-0.0399043554598049,-0.0233253004463833,-0.303944656659066,1.18166841069167,1.07625159659681,NA,-0.229666485539196,-0.845719853833629,NA,-0.0909594123255267,-0.483369152606675,-0.221427531042052,1.38719734025329,0.811559560418325,NA,NA,-0.0765997062953692,NA,-0.419694544383707,0.727497664845302,0.620019402303712,-1.86077801270527,NA,NA,NA,NA,NA,1.99012646074551,-1.36160060096151,-2.30203576638135,-1.15414960746538,-0.520619198409545,NA
0,NA,0.119635842247171,NA,NA,-0.305639812656033,NA,-0.114922893525578,0,NA,NA,NA,-0.5543663325286,1.10413038199067,NA,-0.154638794124827,NA,NA,0.575554216363429,NA,-1.180279518349,NA,0.779821537246273,-0.11472483554872,-0.0329600732084677,NA,0.949686631093878,NA,0.228861038049903,NA,1.28209302941389,NA,NA,NA,-1.05696573431451,NA,-0.404463166110217,0.795171311246411,NA,0,NA,NA,-0.221427531042052,-1.11324393355417,-1.23407121069592,0.389150167994773,NA,-0.0765997062953692,-0.067680907567928,0.566898820428025,1.44389807124025,-0.158887438355287,NA,0.959830751544973,0.662696975151209,NA,0,NA,-0.583124596387427,NA,0.712197760993928,-0.120161982397517,-0.520619198409545,NA
0,NA,1.62057440415974,0.748657291541968,-1.66811254663288,-1.00791217442163,-0.417572018469455,NA,0,NA,0.821367531649042,NA,NA,NA,-0.538452200650223,-0.154638794124827,-0.0401501864244111,2.38783753419466,NA,-1.14021203520537,-1.180279518349,-1.28868307904854,NA,-0.11472483554872,NA,NA,NA,-1.500173475698,-0.877171345836463,NA,-0.641638158929103,-0.0399043554598049,NA,NA,0.382156216046607,NA,0.942764189374497,NA,0.00895104954787407,0,-0.0909594123255267,NA,1.48477255172226,1.38719734025329,-0.289933931720113,NA,NA,-0.0765997062953692,-0.067680907567928,NA,NA,0.814746112468462,-1.67081911041215,NA,NA,4.47758237762335,0,-0.305343088744645,0.802472126684155,0.246768549016096,NA,1.43081945520427,3.31682810996264,-0.174338209704639
NA,-0.364503829526785,1.19173481504186,0.51825337836687,NA,NA,-0.417572018469455,-0.114922893525578,NA,NA,0.455668909058688,NA,1.12717451098901,-0.419329765032133,-0.538452200650223,NA,-0.0401501864244111,0.107066104479172,0.745196965886087,NA,1.24422242679229,NA,NA,-0.11472483554872,-0.0329600732084677,-0.741805161153786,NA,NA,-0.561162093297501,NA,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,-1.21686817324353,-1.5108408281684,NA,NA,NA,0,NA,-0.483369152606675,-0.996973023207649,-1.11324393355417,-1.23407121069592,-0.646555799389463,NA,-0.0765997062953692,-0.067680907567928,NA,-0.705303147944597,NA,-1.86077801270527,-0.372014497192936,1.67848187756857,-0.196564334707525,0,NA,NA,NA,0.913146662818947,NA,0.502700083823037,-0.174338209704639
0,-0.364503829526785,-0.952463130547521,0.287849465191772,1.01532474925499,1.80117727264077,NA,NA,NA,-0.643648246163562,NA,0.589156315658785,0.286404089230206,NA,2.12601259755258,NA,-0.0401501864244111,1.81764467676579,1.0844824649314,-0.293178754131054,-1.180279518349,-1.28868307904854,NA,-0.11472483554872,-0.0329600732084677,NA,1.11336042344079,-0.489514531306609,-1.19318059837543,-1.31933883049989,NA,NA,-0.0233253004463833,0.325197168722908,1.18166841069167,NA,0.774360769938908,-1.08369798286053,-0.845719853833629,0,-0.0909594123255267,NA,NA,0.605809442188459,1.28362819990623,0.216532506764067,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,NA,1.20419953279796,NA,NA,-0.759401888233099,-0.196564334707525,0,NA,-1.1769517634181,0.70630259186684,0.712197760993928,NA,-0.520619198409545,NA
NA,4.09930346717393,2.04941399327762,0.979061204717066,NA,NA,-0.417572018469455,-0.114922893525578,NA,NA,NA,NA,1.12717451098901,NA,-0.538452200650223,NA,NA,-0.178030324235264,NA,-0.462585410345917,NA,-0.809918643721323,NA,-0.11472483554872,-0.0329600732084677,NA,-1.50542025410985,NA,NA,NA,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,-1.21686817324353,NA,0.605957350503319,-1.42531058178907,NA,0,-0.0909594123255267,-0.483369152606675,NA,NA,NA,NA,-0.818142546669682,-0.0765997062953692,-0.067680907567928,1.06019550283389,1.26479796964151,1.20419953279796,0.608687717105284,NA,NA,-0.196564334707525,0,5.24689159135819,1.99012646074551,0.936069613292212,0.712197760993928,0.913825642670342,2.5493386482882,-0.174338209704639
0,NA,0.119635842247171,0.287849465191772,1.01532474925499,NA,-0.417572018469455,-0.114922893525578,0,0.956660098624267,NA,1.08119895291227,NA,NA,-0.296228128086332,NA,-0.0401501864244111,1.81764467676579,1.0844824649314,0.723261183158122,-1.180279518349,1.26472724269663,0.5072271148462,NA,NA,1.23238851627729,NA,NA,-1.50918985091439,NA,NA,-0.0399043554598049,-0.0233253004463833,1.89805173217784,0.861863532833647,NA,-1.75169052159493,NA,1.14851225405654,0,NA,0.863392312345455,1.48477255172226,-1.11324393355417,-1.23407121069592,NA,1.04392452078938,NA,-0.067680907567928,NA,NA,NA,-0.151147892067194,1.12631140763721,0.256383014184264,-0.196564334707525,NA,-0.305343088744645,0.010702570643251,NA,NA,0.741494371825699,NA,-0.174338209704639
0,NA,NA,NA,NA,-1.00791217442163,-0.417572018469455,-0.114922893525578,NA,0.316536760709135,1.00421684294422,1.08119895291227,1.12717451098901,NA,-0.538452200650223,-0.154638794124827,-0.0401501864244111,0.677258961908043,1.0844824649314,NA,0.597688574754612,NA,-0.0379617299539468,-0.11472483554872,-0.0329600732084677,1.23238851627729,0.458665254053132,NA,NA,0.180367626376461,1.55691177060575,NA,NA,0.639768081413895,NA,NA,NA,-0.229666485539196,1.43340255518371,0,-0.0909594123255267,0.863392312345455,1.48477255172226,NA,-1.23407121069592,NA,1.04392452078938,-0.0765997062953692,NA,0.0736021380221591,NA,0.0358392718094631,0.228769912519045,0.959830751544973,0.459539994667737,-0.196564334707525,0,-0.305343088744645,0.208644959653477,0.936069613292212,0.310299957343891,NA,NA,-0.174338209704639
0,-0.364503829526785,NA,NA,NA,NA,-0.417572018469455,-0.114922893525578,0,-0.643648246163562,NA,0.83517763428553,-2.02571457060651,-1.43496986304733,-0.538452200650223,NA,NA,-0.178030324235264,0.745196965886087,0.553854526943259,-1.180279518349,-0.969506788830397,3.50576576124701,6.14856965173483,NA,1.23238851627729,NA,-0.82640084610374,NA,NA,NA,-0.0399043554598049,NA,NA,NA,0.914558320048981,0.43755393106773,NA,NA,NA,-0.0909594123255267,NA,-0.221427531042052,0.605809442188459,1.28362819990623,-0.128702815697345,-0.818142546669682,-0.0765997062953692,-0.067680907567928,NA,-1.42170355433955,0.0358392718094631,0.798646619398404,-1.37089843374637,-0.759401888233099,NA,0,-0.305343088744645,NA,NA,0.109351055518872,-1.15414960746538,-0.520619198409545,NA
NA,NA,-1.16688292510646,NA,1.01532474925499,-0.130071722214633,NA,NA,0,NA,NA,0.34313499703204,1.12717451098901,-0.250056415362933,-0.538452200650223,-0.154638794124827,NA,NA,-0.781587779817842,1.57029446423244,0.112788185726353,NA,-0.583150574754094,NA,-0.0329600732084677,NA,NA,1.19491704267905,-0.877171345836463,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,0.222253777117594,NA,NA,-0.229666485539196,0.578731651802209,0,-0.0909594123255267,-0.483369152606675,NA,1.38719734025329,NA,NA,2.90599158824844,22.1679550018795,NA,-0.419694544383707,-0.52620304634586,1.00947282263321,0.0388110102259254,NA,2.49110979950246,NA,0,NA,NA,-1.36160060096151,NA,NA,NA,NA
0,-0.364503829526785,NA,0.51825337836687,-2.33897187060485,NA,-0.417572018469455,-0.114922893525578,0,NA,NA,0.34313499703204,-2.23590717604621,-1.43496986304733,-0.538452200650223,-0.154638794124827,-0.0401501864244111,-0.178030324235264,1.0844824649314,NA,-1.180279518349,-1.28868307904854,-0.583150574754094,-0.11472483554872,NA,0.574323957133599,1.11336042344079,-1.33173031829944,NA,-1.31933883049989,NA,NA,-0.0233253004463833,NA,0.701961093904634,0.429478490405505,0.942764189374497,0.624365011782144,NA,NA,NA,0.863392312345455,NA,0.293254282962526,-0.604646358045381,0.734385490456185,0.578407753924612,NA,-0.067680907567928,-0.419694544383707,0.906597766444039,0.425292692138963,-0.341106794360314,0.460388783268257,NA,NA,0,-0.305343088744645,-0.781066985397653,-0.44253251526002,NA,NA,0.502700083823037,-0.174338209704639
NA,0.751447994648394,0.977315020482924,NA,NA,NA,-0.417572018469455,-0.114922893525578,NA,2.5569684434121,NA,NA,-0.974751543408003,NA,-0.538452200650223,NA,-0.0401501864244111,NA,NA,NA,-1.180279518349,NA,NA,-0.11472483554872,-0.0329600732084677,NA,NA,NA,0.228861038049903,-1.15270477973585,NA,-0.0399043554598049,NA,NA,NA,-0.864067721977098,0.43755393106773,-0.742085383931999,NA,0,NA,-0.483369152606675,-0.996973023207649,-1.11324393355417,NA,-0.128702815697345,-0.818142546669682,-0.0765997062953692,-0.067680907567928,NA,NA,NA,0.988605521691523,-0.871456465469651,NA,-0.196564334707525,NA,NA,1.59424168272506,NA,-0.292546748131165,-1.15414960746538,NA,-0.174338209704639
0,-0.364503829526785,NA,0.0574455520166736,0.1208456506257,NA,NA,-0.114922893525578,0,NA,1.00421684294422,-0.886971596101685,NA,NA,NA,NA,NA,-0.178030324235264,NA,NA,-0.533745666311325,NA,NA,-0.11472483554872,NA,0.903356236705445,1.11336042344079,NA,0.860879543127827,NA,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.303944656659066,-0.577258417527472,-1.34914755162057,NA,1.13678391017495,0.00895104954787407,NA,-0.0909594123255267,NA,NA,-1.11324393355417,-1.23407121069592,0.907003151686891,0.811166137356994,NA,-0.067680907567928,NA,-0.168002843148385,-0.743067568849536,-0.151147892067194,1.12631140763721,NA,NA,NA,NA,1.00041451569438,NA,0.310299957343891,0.0521692884471258,NA,-0.174338209704639
NA,-0.364503829526785,-0.738043335988583,0.287849465191772,-0.102774124031623,NA,-0.417572018469455,-0.114922893525578,0,NA,0.821367531649042,NA,NA,1.27340373165987,-0.538452200650223,NA,NA,NA,0.575554216363429,-0.970805378990505,-1.180279518349,0.466786517151262,0.5072271148462,-0.11472483554872,-0.0329600732084677,1.23238851627729,-0.523377500028359,-1.500173475698,-1.50918985091439,NA,1.00727428822204,-0.0399043554598049,-0.0233253004463833,0.954338994104883,0.0623513381885808,-1.5108408281684,-1.75169052159493,-0.571279084467731,1.14851225405654,0,NA,NA,0.864336157989783,NA,NA,0.389150167994773,0.578407753924612,-0.0765997062953692,-0.067680907567928,-0.419694544383707,0.369297461647827,NA,-1.48086020811903,1.12631140763721,-0.556244907749626,-0.196564334707525,NA,-0.305343088744645,-0.781066985397653,NA,NA,NA,NA,-0.174338209704639
0,NA,0.977315020482924,NA,NA,-1.00791217442163,NA,-0.114922893525578,0,NA,0.455668909058688,-1.37901423335518,0.496596694669907,-1.09642316370893,NA,-0.154638794124827,-0.0401501864244111,1.24745181933691,-0.272659531249865,-1.14021203520537,0.920955500773452,NA,-0.583150574754094,-0.11472483554872,-0.0329600732084677,NA,NA,NA,0.544870290588865,-0.652802627443736,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,NA,-1.02576099852492,0.605957350503319,-1.59611688125334,NA,0,NA,-0.483369152606675,-0.996973023207649,NA,0.339490920930423,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-0.168002843148385,1.20419953279796,-0.910983501239673,NA,-0.353087927266154,-0.196564334707525,0,-0.305343088744645,NA,0.936069613292212,NA,NA,NA,-0.174338209704639
NA,-0.364503829526785,NA,-2.7074014060845,NA,NA,NA,NA,NA,NA,-1.92137213777861,-1.62503555198192,1.12717451098901,NA,-0.538452200650223,NA,NA,-0.748223181664135,-1.46015877790848,1.40088780801757,NA,-0.490742353503177,NA,-0.11472483554872,NA,NA,0.622339046400047,NA,NA,-0.152900475151618,-0.641638158929103,NA,NA,1.58348081948686,NA,NA,NA,NA,-0.845719853833629,0,NA,NA,-0.996973023207649,NA,NA,NA,-0.818142546669682,NA,NA,-0.419694544383707,NA,NA,1.17856442398464,NA,-0.759401888233099,-0.196564334707525,0,NA,NA,-2.51043570808837,NA,0.913825642670342,NA,-0.174338209704639
NA,NA,-0.738043335988583,-0.403362274333523,0.344465425283023,NA,1.32209921091625,NA,NA,2.23690677445453,NA,0.589156315658785,0.286404089230206,0.0884902839754679,-0.054004055522441,-0.154638794124827,NA,0.677258961908043,1.0844824649314,-0.63199206656078,-1.180279518349,-1.28868307904854,NA,-0.11472483554872,-0.0329600732084677,NA,NA,0.858030727881916,NA,NA,-0.641638158929103,-0.0399043554598049,NA,NA,-1.05696573431451,NA,0.942764189374497,0.282752412853608,NA,NA,NA,-0.483369152606675,-0.996973023207649,NA,0.0247784946051548,NA,-0.818142546669682,-0.0765997062953692,NA,-0.419694544383707,-1.42170355433955,NA,0.988605521691523,NA,NA,-0.196564334707525,0,NA,NA,0.246768549016096,0.913146662818947,NA,-0.520619198409545,NA
NA,-0.364503829526785,1.83499419871868,-2.01618966655921,-2.56259164526218,NA,NA,NA,NA,NA,1.00421684294422,-2.36309950786216,-2.23590717604621,NA,-0.538452200650223,-0.154638794124827,-0.0401501864244111,NA,1.0844824649314,-1.14021203520537,-1.180279518349,-1.28868307904854,-0.583150574754094,NA,-0.0329600732084677,NA,1.11336042344079,NA,-1.03517597210594,-1.31933883049989,NA,-0.0399043554598049,NA,1.89805173217784,NA,1.07625159659681,0.942764189374497,NA,-0.560829552706461,NA,NA,NA,1.48477255172226,-0.33185603548934,-0.447290144882747,NA,1.04392452078938,NA,NA,1.55349218523976,1.44389807124025,NA,-0.531065696653433,NA,NA,-0.196564334707525,0,-0.305343088744645,1.19835690470461,0.936069613292212,0.712197760993928,NA,NA,-0.174338209704639
NA,-0.364503829526785,NA,NA,-1.89173232129021,-1.00791217442163,-0.417572018469455,-0.114922893525578,NA,-0.643648246163562,NA,NA,NA,-1.43496986304733,NA,-0.154638794124827,-0.0401501864244111,NA,0.40591146684077,0.0456345582986712,-1.180279518349,NA,-0.583150574754094,-0.11472483554872,-0.0329600732084677,NA,0.786012838746963,NA,NA,NA,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,0.861863532833647,-0.217294615785797,0.26915051163214,NA,NA,0,-0.0909594123255267,NA,NA,1.07464218102736,NA,NA,1.04392452078938,NA,-0.067680907567928,NA,NA,0.230565981974213,-0.910983501239673,NA,0.662696975151209,-0.196564334707525,NA,NA,NA,0.246768549016096,0.51124885916891,0.741494371825699,NA,-0.174338209704639
NA,NA,-1.16688292510646,0.979061204717066,NA,NA,-0.417572018469455,-0.114922893525578,NA,-0.643648246163562,NA,NA,NA,-1.43496986304733,NA,NA,NA,NA,NA,NA,1.40585588980171,-1.28868307904854,-0.583150574754094,-0.11472483554872,NA,NA,-1.50542025410985,NA,0.860879543127827,NA,NA,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,NA,NA,0.774360769938908,-1.59611688125334,-0.845719853833629,0,NA,-0.483369152606675,-0.996973023207649,NA,0.968915773580959,-1.50964410554299,-0.818142546669682,-0.0765997062953692,NA,NA,-1.42170355433955,0.620019402303712,NA,-1.5373790898386,NA,NA,0,NA,-1.1769517634181,-0.44253251526002,0.310299957343891,-1.15414960746538,-0.520619198409545,-0.174338209704639
NA,-0.364503829526785,-0.0947839523117677,NA,0.344465425283023,NA,NA,-0.114922893525578,0,-0.323586577205996,NA,-0.886971596101685,-0.974751543408003,0.934857032321469,2.85268481524425,-0.154638794124827,NA,-0.748223181664135,-0.611945030295183,-1.14021203520537,NA,1.10513909758756,NA,NA,-0.0329600732084677,-0.741805161153786,-1.0143988770691,NA,NA,-0.652802627443736,NA,NA,-0.0233253004463833,NA,0.701961093904634,1.07625159659681,NA,NA,-0.845719853833629,NA,-0.0909594123255267,-0.483369152606675,NA,NA,NA,1.2522384741483,-0.119867396372535,-0.0765997062953692,NA,NA,-0.884403249543334,-0.353614148520036,0.228769912519045,NA,-0.149930946782681,-0.196564334707525,0,-0.305343088744645,0.010702570643251,0.476535570441468,NA,NA,NA,-0.174338209704639
0,NA,1.19173481504186,NA,NA,0.747768729992369,-0.417572018469455,-0.114922893525578,NA,NA,NA,NA,-0.5543663325286,-0.250056415362933,-0.538452200650223,NA,-0.0401501864244111,NA,1.0844824649314,NA,-1.180279518349,-1.28868307904854,-0.583150574754094,-0.11472483554872,-0.0329600732084677,NA,1.11336042344079,1.19491704267905,0.860879543127827,-0.152900475151618,NA,-0.0399043554598049,-0.0233253004463833,NA,NA,-0.217294615785797,NA,0.965977610710679,0.863621952929377,NA,NA,-0.483369152606675,-0.996973023207649,NA,NA,NA,1.04392452078938,NA,-0.067680907567928,-0.419694544383707,NA,NA,0.418728814812165,NA,NA,-0.196564334707525,NA,-0.305343088744645,NA,0.246768549016096,-0.0915978463061465,-0.809487065776091,-0.520619198409545,-0.174338209704639
0,-0.364503829526785,0.762895225923985,NA,-0.326393898688946,NA,NA,NA,NA,NA,1.00421684294422,NA,1.12717451098901,0.596310332983069,0.18822001704145,-0.154638794124827,NA,1.24745181933691,NA,NA,-0.857012592330164,NA,NA,NA,-0.0329600732084677,2.54851763456468,NA,-0.994844003502306,NA,-1.31933883049989,NA,NA,-0.0233253004463833,0.954338994104883,NA,NA,NA,NA,NA,NA,-0.0909594123255267,-0.483369152606675,-0.68675482634141,NA,NA,-1.50964410554299,-0.818142546669682,NA,NA,-0.419694544383707,-0.52620304634586,NA,0.228769912519045,-1.5373790898386,-0.759401888233099,NA,0,NA,NA,NA,-1.49824015908128,-1.15414960746538,-0.520619198409545,-0.174338209704639
