"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-1.1878707322338,NA,0,NA,-0.258610222401901,NA,NA,NA,-0.130751672267364,-0.981148260401032,-0.926224852706668,-0.946453555879981,-0.875453404738775,0.854007561891836,-0.98076795518045,0.665134828529982,-1.03443165239308,-0.712250501538671,-0.788154047363651
-0.822170980901972,1.35866398564076,0,NA,NA,-0.182897290918646,-0.14046289085876,-0.400932374711125,-0.1422112169168,-0.799816689987841,NA,-0.854550884124831,-0.598612936255475,NA,NA,1.74734256747298,NA,0.474304322881465,NA
1.61582736131023,-0.528235732470361,0,NA,-0.258610222401901,-0.390207582620771,-0.151261926560279,NA,-0.146171500617058,NA,-0.929273836534615,-0.90671185521283,NA,0.742266915711658,NA,NA,-0.991870061279671,2.24416848101126,-0.486256596819408
0.735439071066937,NA,NA,-0.307262002024654,NA,0.128068293232511,NA,0.20504797154681,-0.129127751872276,0.280415252860011,0.272025695633397,0.377441787376482,NA,-0.282022441506568,0.859736381388484,NA,0.383401287081652,-0.516014258512447,NA
1.34493865661999,-1.09254219022322,0,-0.307262002024654,-0.258610222401901,-0.479054800992498,NA,-0.540773910894517,NA,NA,NA,NA,-0.798394716072817,0.397733214753362,NA,-0.0632742478877978,-0.795022704474971,0.992215598963375,NA
0.369739319735107,-0.616408616494245,0,-0.307262002024654,-0.258610222401901,1.66808718036065,-0.0754134868799652,-0.463084187526714,-0.143441032403063,-0.173398542649661,-0.185321823676902,-0.062200775834719,-0.207611383215602,-0.114411455475202,0.470636484104377,NA,-0.087436314161569,-0.307348141276352,NA
0.491639236845717,-1.46286830312353,0,-0.307262002024654,NA,NA,NA,-0.602925712522779,-0.145090826261076,-0.985027011998384,-0.920126884501958,-0.951421267625073,-0.886869507543461,0.947124779612809,NA,0.581888068430371,-1.03975185038448,NA,NA
NA,-1.39232999590443,0,NA,NA,NA,-0.129335304320268,-0.0901733078363493,-0.134821367477217,0.38611119592457,0.384838057752597,NA,NA,-0.263399017237637,NA,-0.926959180929258,NA,NA,-0.469617614056619
-0.75444880472941,NA,0,-0.307262002024654,NA,-0.390207542639507,-0.146520887892491,-0.354318486431909,NA,-0.947209200942224,-0.932322820088153,-0.852067026016814,-0.878307430054653,NA,NA,0.269712734446036,-0.933347883374349,2.28439169177179,-0.561269305455237
1.42620526802706,1.2528565248121,0,-0.307262002024654,-0.258610222401901,0.542688423515766,-0.116294317208788,NA,-0.129351212503803,NA,0.229339885820218,0.337700084473861,0.17768209864353,-0.337892798118854,NA,-0.978988629587086,0.340839693574152,NA,-0.474083076847438
-0.862804286605508,NA,0,3.22625102125887,-0.258610222401901,-0.123665820888887,-0.135458452837299,NA,NA,NA,-0.465828362191215,NA,NA,0.351174628939386,NA,1.88261859079828,-0.49709157386336,NA,2.31159544397856
NA,-0.0697367355461632,NA,NA,NA,0.616728047585359,-0.0792816061851607,-0.230015062172615,NA,NA,0.293368641701265,0.280571339047595,0.19480615806837,0.211498804453065,0.334760298616285,NA,0.279657352032721,-0.73884697713876,NA
-1.48584830739307,0.388762261378035,0,3.22625102125887,-0.258610222401901,NA,-0.148364629675929,-0.354318430495274,-0.140778773646032,-0.72612044891051,-0.715844985591675,-0.6285199639556,NA,0.332551171148258,NA,-0.0112450520919773,-0.693938937850327,NA,-0.510994513339242
NA,0.230051070135043,0,-0.307262002024654,-0.258610222401901,-0.434631138498282,-0.153829988653446,-0.354318486431909,-0.142801045267673,-0.850240437190002,NA,-0.834680023731638,NA,1.46858117454666,-0.98076795518045,-0.0216508481709474,NA,0.598241660867076,0.385184052167211
0.87088342341206,NA,0,NA,-0.258610222401901,NA,-0.147115553632035,-0.198938569828573,NA,NA,1.68980298903081,1.84291681924285,1.79876848319959,-2.34922479810623,NA,NA,1.95285976636524,-0.752641952144946,-0.708978884089081
1.43974970326157,NA,0,-0.307262002024654,-0.258610222401901,-0.49386268849057,-0.154883553710543,-0.587387760018089,-0.145244625790131,NA,NA,NA,NA,0.816760679831777,-0.857244179500098,0.498641325188228,-1.02113115502051,2.33467101066879,-0.501461905770318
NA,NA,0,NA,NA,-0.064434190934071,-0.11596748594684,-0.0590975147002399,NA,0.194113041600646,NA,0.280571339047595,0.123455589386991,-0.151658304013064,0.686803099882847,-1.02061177644193,0.279657352032721,NA,-0.436898053021096
1.60228292607572,NA,0,-0.307262002024654,NA,NA,-0.140136127156625,NA,-0.132759908911777,NA,-0.587787665915548,-0.70055178649491,NA,0.304616009603213,-1.56750590911712,2.26763490004156,-0.566254181268719,NA,2.23721482321958
-1.37749282551697,NA,0,-0.307262002024654,NA,-0.464246980129866,-0.154883554066121,-0.571849835481717,-0.14538506118038,NA,-0.749383807150272,-0.822260748839848,NA,1.27303502697025,-0.851067996830507,-0.0216508481709474,NA,0.605424577796195,0.151819138778266
-0.700271063791361,NA,0,3.22625102125887,-0.258610222401901,-0.227320953412862,-0.147771993219815,NA,NA,-0.605879180810492,-0.603032596031623,-0.645906961769835,NA,0.211498804453065,-1.12899648933201,1.63287830488029,-0.624776378326755,-0.311024574913546,2.54551307470846
NA,0.935434142326117,NA,-0.307262002024654,-0.258610222401901,NA,NA,-0.261090771403773,-0.133363762077958,-0.490486371843337,-0.502416128611748,NA,NA,0.0252643103472744,NA,NA,-0.481131018194611,NA,NA
-0.307482441990506,-0.0521021587413864,0,3.22625102125887,NA,-0.390207555966595,-0.141800656935902,NA,-0.139660558493952,-0.914239817601049,NA,-0.844615453928235,-0.815518865399463,0.407044926887827,-0.647253763066928,0.602699763606167,-0.925367581599081,1.69738165162221,NA
NA,-1.83319441602385,0,-0.307262002024654,NA,-0.286552663330206,-0.148069831010294,-0.432008234971196,-0.140687524150165,NA,2.19288535357104,2.16333440787441,2.19833205310877,NA,1.51441241139349,-0.593972320343799,NA,-0.968663339499993,NA
NA,NA,NA,-0.307262002024654,-0.258610222401901,-0.227321060029566,-0.140660467753518,-0.416470503416214,NA,2.33809226573456,NA,2.18817294424517,2.27824499826668,-1.52048149627838,NA,NA,2.3226136967474,-1.04805796672033,-0.668830106924362
1.71063840795182,0.91779956552134,0,-0.307262002024654,2.66368529073959,-0.138473441845197,NA,0.298275490796724,-0.133539781707852,0.401626233731853,0.357397205496345,NA,NA,NA,1.25501240575648,-1.40562817933781,0.550987588450941,-0.44229563886938,-0.473789985086986
1.12822769286779,-0.157909619570047,0,NA,-0.258610222401901,-0.286552450096797,-0.150932690168995,-0.6184636678243,-0.146143413432839,-0.971451386643966,-0.92317586915313,-0.91416342730141,-0.886869507543461,0.788825518286733,-0.801658479888083,0.436206258391361,-0.999850363054939,NA,-0.48250984257136
-0.158493654410871,-1.65684864797608,0,-0.307262002024654,-0.258610222401901,-0.419822864514656,-0.151954356327092,-0.323242413612626,NA,1.96185350217192,1.83005636805138,1.92985180831402,NA,-2.1536783404495,1.73057902717196,NA,2.04596326712596,-0.820044959568412,NA
-0.253304701052457,1.21758737120255,0,NA,-0.258610222401901,0.290954655898659,-0.122921499265284,0.14289618949637,NA,0.570351805163289,0.522042319033857,NA,0.443106393941872,NA,1.42176950459253,-1.56171577609053,0.729214252285766,-0.481685347649019,-0.470839825742428
0.911516729115597,-0.404793694836923,0,-0.307262002024654,-0.258610222401901,NA,-0.142936915203914,NA,NA,0.175688996385712,NA,0.29795833686183,0.106331401530999,-0.533438836748124,NA,NA,0.298278052184864,-0.423578742217618,-0.501401159662674
NA,0.018436148477721,0,NA,NA,-0.390207590617024,-0.152842272368034,0.0807442676043435,NA,-0.900664192246632,NA,-0.804873757732025,-0.832643022431979,0.388421502618896,-0.437263368868038,0.269712734446036,-0.882805995273848,1.73680520385666,-0.593300563837546
-0.862804286605508,NA,0,-0.307262002024654,NA,-0.375399588505995,-0.146191562962294,NA,-0.140778751653816,1.91918723983737,1.83615427423976,1.90998115805505,NA,-1.68809248230974,1.85410284732087,-1.27035224966511,2.02468268584025,NA,-0.590308571768047
1.06050551669523,1.21758737120255,0,NA,NA,-0.271744322711139,-0.143453498867558,0.282737440402924,-0.127519019756557,NA,NA,0.153894736492621,NA,0.0252643103472744,0.415050784492362,-0.760465844289124,0.143992353528078,-0.604184440620699,NA
-1.36394839028246,-0.686946923713353,NA,-0.307262002024654,-0.258610222401901,-0.182897290918646,-0.138092361035316,-0.167862944502368,-0.139093546763818,-0.533152607996326,NA,-0.489424003796427,-0.558656566421442,1.21716469549961,-0.424910947943157,-0.677218988663866,NA,NA,-0.0368177522701632
NA,1.32339483203121,0,-0.307262002024654,-0.258610222401901,NA,-0.14276895386427,-0.276628570082717,NA,NA,-0.569493782705282,NA,NA,0.565344200784728,NA,NA,-0.59285514728479,-0.0727162340492796,NA
0.356194884500594,0.600377183035357,NA,-0.307262002024654,-0.258610222401901,NA,NA,-0.276628653987669,-0.143222356291876,-0.782362297327134,NA,-0.705519516123766,NA,0.621214515494268,-0.449615734207219,0.0303783476248731,-0.776402028263722,NA,-0.402333123742533
-1.12014855606124,-0.863292691761121,0,NA,2.66368529073959,3.53387951248384,0.183428424049873,NA,0.0941045337176217,0.4365349509812,NA,0.484247471416031,0.443106393941872,-0.915219453288677,NA,-0.125709342780444,0.497785417009866,NA,NA
-0.6325488876188,1.07651075676433,0,NA,-0.258610222401901,0.216915484950061,-0.0205541792525828,1.07517308806287,NA,-0.151095672528996,-0.133489154581147,-0.092007019479627,-0.156238922392548,NA,0.106241317498633,-0.375449535045836,NA,-0.636872371550776,-0.495470303741065
-0.415837923866604,NA,0,NA,-0.258610222401901,-0.242128361135762,NA,NA,NA,2.36039503112897,2.3300896148523,NA,2.28109884121032,NA,NA,NA,NA,-1.05991979218451,-0.635014883121334
-1.36394839028246,-1.21598422785666,0,-0.307262002024654,NA,0.0244127875500699,-0.0914721752630812,-0.167863140280589,-0.140441727769077,-0.389638835548512,-0.340820023050133,-0.28326399543621,-0.444495553786314,NA,0.198884113128192,-0.968582608741887,-0.32418517505443,0.0339278723263911,NA
NA,-0.75748523093246,0,-0.307262002024654,2.66368529073959,0.527880695942752,-0.00139232465669939,0.935331949029586,0.0697903947403207,NA,-0.724991940917235,-0.556488119061585,-0.615737072739006,-0.226152168699775,-0.0111063755663875,NA,NA,0.820291663057803,-0.694644904171931
0.247839402624496,-0.228447926789155,NA,NA,-0.258610222401901,NA,-0.148696275996852,-0.509698056228109,-0.143785456744315,NA,-0.261546446816421,-0.17645813255902,-0.233297613627129,-0.0678528109973812,0.112417500168224,-0.14652100986046,-0.20980085359907,NA,NA
-1.43167056645502,NA,NA,-0.307262002024654,-0.258610222401901,NA,-0.156463901011725,NA,-0.143559398149564,-0.900664192246632,-0.782922631452953,-0.889324864105007,-0.838351070495112,1.39408741880709,-1.06723460038012,0.207277705110207,NA,NA,NA
-0.889893157074533,-0.263717080398709,0,-0.307262002024654,-0.258610222401901,-0.33097605928266,-0.152315494639788,0.127358111134253,NA,-0.890967326344036,NA,-0.789970606848454,NA,0.267369161065351,-0.387853796339914,0.321741986433414,-0.866845384541044,1.7827596061671,NA
-0.158493654410871,1.28812567842165,NA,-0.307262002024654,-0.258610222401901,0.557496764134833,NA,0.717800446154032,-0.122714413698674,0.314354283519099,0.290319633725368,0.412215693586132,0.237616550649658,-0.440321715403469,0.902969715661318,NA,0.420642591622366,-0.53111418174846,-0.48624300282559
NA,NA,0,-0.307262002024654,-0.258610222401901,-0.360591794297539,-0.14204323755546,-0.38539438025396,NA,NA,-0.932322820088153,NA,-0.884015481970721,NA,-0.492849068480053,0.23849523382601,NA,2.27810682781739,NA
NA,0.547473452621026,0,NA,-0.258610222401901,-0.434631191806634,-0.145928258547938,2.34928561297215,0.853168143360926,-0.812422633988311,-0.789020587034872,NA,-0.752730311018766,0.49085041990351,-0.461968099546401,0.19687184347442,NA,NA,-0.515365737573877
-1.32331508457892,NA,0,3.22625102125887,NA,-0.301360310940692,NA,0.0185925135222209,-0.122241276955818,NA,-0.398750708097681,-0.400005183442882,NA,0.872631002921866,-0.097572988526356,NA,-0.449209787152645,NA,-0.192022546858266
-0.429382359101116,NA,NA,-0.307262002024654,NA,-0.449439519098613,-0.156266361274865,NA,-0.142098860202057,2.29542600340001,2.24471796778509,2.16581823915679,2.22401828352029,-1.55772834481624,1.36618380498051,NA,2.29867280339204,-1.02091962930769,-0.654074187827086
1.10113882239877,1.16468364078822,0,-0.307262002024654,NA,NA,-0.139047217650075,NA,-0.137873714909422,NA,0.293368641701265,0.377441787376482,0.209076323177107,-0.198216948490885,NA,NA,0.383401287081652,NA,-0.43132720808555
1.38557196232353,-0.722216077322906,0,-0.307262002024654,-0.258610222401901,-0.330975952665955,-0.147574450104964,NA,-0.142548269998102,1.3693743933473,1.11049630320044,NA,1.1708828366477,-3.05691525554759,NA,NA,NA,-0.263407648521021,-0.596460674864418
-0.713815499025874,0.988337872740447,0,3.22625102125887,NA,-0.24212886756511,NA,0.173971982632479,NA,-0.418729459437866,-0.43228949398317,-0.499359440699434,-0.196195343599042,-0.0212942503250534,NA,NA,-0.417288651874253,-0.40464265727009,2.48542479815609
-1.22850403793734,NA,NA,-0.307262002024654,-0.258610222401901,-0.419823304308563,NA,NA,NA,-0.860906997537327,-0.822559414081639,-0.785002899574303,NA,NA,-0.542258529836778,0.155248490583867,-0.86152519133783,0.617406464036272,-0.430082011386038
1.38557196232353,NA,NA,-0.307262002024654,NA,NA,NA,NA,NA,-1.00345107554041,NA,NA,-0.895431584518545,0.984371665863143,-1.07958697794816,NA,-1.06901294173123,NA,0.873958162007599
1.4668385737306,0.900164988716563,NA,NA,-0.258610222401901,-0.256936621792301,NA,0.127358111134253,-0.129955505514304,NA,-0.593885626985637,-0.675713250124153,-0.378852979226985,NA,-1.38222024559659,2.01789452047098,-0.587535001963362,-0.160164463181122,2.34644105311018
NA,-1.74502153199996,0,NA,NA,NA,NA,-0.354318570336861,-0.145497417023018,2.34778913163716,2.29655085640766,2.20307615548645,2.2868068610186,NA,1.3105981053685,-0.469102130558507,2.33857437212061,-1.03540548321566,NA
NA,NA,0,-0.307262002024654,-0.258610222401901,-0.405015427472161,-0.149352338138626,NA,-0.143025743378443,NA,NA,-0.817293034859286,-0.798394716072817,1.36615222373985,-0.919006072898844,NA,NA,0.418673013887885,NA
0.302017143562545,0.000801571672944174,NA,NA,-0.258610222401901,-0.434631218460811,-0.153829990253547,NA,-0.145581671318244,-0.845392004238704,NA,NA,NA,1.33821708733645,-0.863420373286829,-0.0736800814278062,-0.885466096663634,0.556940957586838,0.201002865129497
0.220750532155472,NA,0,-0.307262002024654,NA,-0.493862661836393,NA,-0.478622064516947,-0.144036878885922,NA,-0.734138882522368,-0.807357615840042,-0.804102764135951,1.27303502697025,NA,-0.0528684143477894,NA,NA,0.137243684874295
NA,-1.37469541909965,0,3.22625102125887,NA,-0.405015885923991,-0.145919283760169,-0.0590969553338938,-0.140467890922571,NA,2.1593465951264,NA,2.18406193937249,-1.97675564228367,1.66264079546366,-0.625189820963824,2.30665302137418,-0.922919287904455,-0.674370151941546
NA,NA,NA,3.22625102125887,-0.258610222401901,-0.0940500725469195,-0.108855958702653,NA,-0.139318242978707,NA,-0.673159230660201,NA,-0.453057596341849,0.239433940856461,-1.36986785802313,2.00748868693097,-0.656697537546041,0.0835175341069878,2.36285997078462
