"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,NA,-0.190767405983851,NA,-0.0722138142714848,0.0512120595638535,0.185741401296296,1.36626274105915,NA,0.318722332024458,NA
NA,0.214347210542265,NA,-0.661447764697515,-0.348942052971503,NA,-0.145161224406823,-0.580141541154402,NA,NA,-1.27790954498046
-0.726188878474365,NA,-0.739923380386215,-0.245725864202598,NA,NA,NA,NA,NA,-0.39757001695037,-0.651370295879745
NA,1.26410363046994,NA,NA,-0.114787389456103,NA,NA,NA,0.225227119989098,-0.562868251329176,-0.382853474836581
NA,NA,1.05731435402152,-0.384299831034237,NA,NA,-0.115079167524722,0.682390966227367,1.06930938470838,-0.122072959652359,NA
NA,NA,NA,-0.245725864202598,NA,-0.617958852070501,-0.26548945193523,-0.285550622765315,NA,-0.728166485707982,-0.561864688865356
NA,NA,NA,2.87218838950928,NA,4.83100428552353,2.05082892798661,0.614003788744206,-0.618855144730189,-0.562868251329176,-0.830381509908519
-0.0498356269085416,0.72422890022142,-0.88969319158686,-0.315012847618417,-0.327655265379194,NA,0.396315799471009,-0.169818476255318,-0.164349309881343,0.484020566403265,0.422696988292908
NA,-0.14556927629008,-0.290613946784281,NA,NA,NA,NA,-1.22192889907348,NA,0.924815858080081,0.780719416350458
0.0628899150190964,NA,NA,0.377856986539778,NA,-0.139979629474533,NA,-0.70639479189259,-0.618855144730189,0.649318800782071,NA
-0.669826107510547,1.95394356356526,-1.28907935478858,NA,0.161940849243915,-1.00034223014727,NA,NA,NA,-0.507768839869574,NA
-0.388012252691453,0.784214981360144,-1.23915608438836,NA,-0.050927026679176,-0.139979629474533,NA,0.103730233677385,0.355085929945911,-1.1138623659252,NA
1.35923364718693,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.00939272393729
0.570154853693465,NA,0.857621272420661,NA,-0.668243866856139,NA,NA,NA,-0.878572764643817,1.25541232683769,NA
0.34470376983819,-0.685444006538596,NA,2.11003157193527,-0.0296402390868669,NA,NA,NA,0.420015334924317,0.594219389322469,NA
NA,NA,NA,NA,-0.370228840563812,NA,NA,NA,0.484944739902725,NA,-0.919887116922907
NA,NA,NA,-0.453586814450057,-0.732104229633066,-0.904746385628081,NA,NA,NA,-1.0587629544656,-0.382853474836581
NA,NA,NA,NA,NA,0.146807904083047,-0.26548945193523,-0.253987310080797,NA,NA,0.601708202321682
NA,NA,1.05731435402152,NA,0.140654061651606,-0.522363007551307,NA,NA,NA,0.428921154943662,0.601708202321682
-1.40254213004019,NA,-1.28907935478858,NA,NA,0.529191282159821,1.41910573346247,NA,NA,NA,NA
0.288340998874371,NA,-0.440383757984926,NA,NA,NA,0.667054311409925,0.614003788744206,NA,-0.893464720086789,NA
NA,-0.14556927629008,NA,NA,NA,NA,-0.987458817105673,NA,-0.294208119838157,0.649318800782071,NA
0.908331479476377,-0.685444006538596,NA,2.87218838950928,NA,-0.904746385628081,NA,0.998024093072838,NA,0.869716446620479,1.13874184440801
NA,NA,-0.490307028385141,-0.315012847618417,-0.391515628156121,NA,-0.566310020756248,NA,1.32902700462201,NA,-0.830381509908519
NA,-0.565471844261148,0.358388568418512,NA,NA,0.0512120595638535,NA,-0.317113935449891,NA,-0.617967662788778,-1.09889833095168
NA,NA,-1.38892589558901,NA,-0.263794902602267,-0.426767163032114,NA,0.577179923945563,1.2640975996436,-0.562868251329176,NA
-0.895277191365821,-0.325527519706252,NA,NA,NA,NA,-0.385817679463638,-1.00098571028168,NA,-0.342470605490768,0.154180167249744
-1.23345381714873,NA,NA,NA,-0.157360964640721,NA,-0.566310020756248,NA,1.84846224444927,NA,-0.203842260807807
-0.669826107510547,1.17412450876185,NA,NA,-0.17864775223303,-0.139979629474533,-0.355735622581536,0.261546797100091,1.00437997972998,-0.617967662788778,-0.919887116922907
-0.388012252691453,0.994166265345679,-1.28907935478858,-0.869308714944974,NA,-0.617958852070501,-0.806966475813062,NA,NA,2.30230114457014,-1.09889833095168
NA,NA,NA,NA,NA,NA,NA,NA,0.355085929945911,NA,-0.0248310467790304
NA,0.514277616235885,NA,0.169996036292319,NA,-1.00034223014727,NA,1.41886826220006,-1.13829038455744,NA,0.870225023364846
NA,NA,NA,NA,-0.774677804817685,NA,NA,NA,0.614803549859538,-1.0587629544656,-0.114336653793418
NA,0.364312413389075,1.6563935988241,NA,-0.263794902602267,NA,NA,NA,NA,NA,-1.27790954498046
NA,0.27433329168099,NA,NA,0.0129333360977513,NA,-0.0248329968784163,0.629785445086465,NA,NA,NA
-0.613463336546728,NA,NA,NA,-0.263794902602267,NA,1.23861339216986,NA,NA,NA,-0.830381509908519
0.34470376983819,NA,NA,-0.453586814450057,-0.774677804817685,-0.904746385628081,-0.92729470334147,NA,0.225227119989098,NA,NA
NA,NA,NA,-0.661447764697515,NA,NA,NA,0.682390966227367,-0.164349309881343,NA,NA
NA,0.514277616235885,0.208618757217868,NA,0.310948362390078,-0.235575473993727,1.53943396099088,1.40834715797192,0.874521169773166,-0.232271782571563,-0.830381509908519
NA,-0.265541438567528,-0.839769921186645,NA,-0.859824955186921,0.0512120595638535,NA,NA,NA,1.20031291537809,NA
NA,0.634249778513334,-1.33900262518879,-0.176438880786778,NA,NA,-0.0248329968784163,-1.77954742316713,NA,-0.838365308627187,NA
0.964694250440195,NA,NA,0.239283019708139,0.204514424428533,-0.522363007551307,NA,NA,1.06930938470838,NA,-0.651370295879745
NA,NA,NA,NA,0.374808725167006,-0.33117131851292,0.75730048205623,NA,NA,-0.177172371111961,NA
NA,NA,1.20708416522217,-0.384299831034237,0.0767936988746786,-0.0443837849553399,0.215823458178398,NA,NA,-0.0118741367331546,-0.203842260807807
NA,0.27433329168099,-0.939616461987075,-0.592160781281696,-0.753391017225375,NA,-0.445981793227841,-1.41130877518076,1.45888581457883,-0.342470605490768,NA
NA,1.41406883331675,NA,NA,-0.221221327417648,0.146807904083047,NA,-0.632747062295304,1.52381521955723,NA,2.12330352156627
NA,NA,NA,1.41716173777707,NA,-0.904746385628081,-0.806966475813062,-0.0961707466580903,NA,NA,NA
NA,-1.10534657450966,NA,0.0314220694606804,-0.114787389456103,0.0512120595638535,NA,0.587701028173755,NA,-1.00366354300599,NA
NA,0.754221940790782,NA,-0.522873797865876,NA,-0.139979629474533,-0.476063850109943,0.0984696815633178,NA,-0.0118741367331546,NA
1.24650810525929,-0.565471844261148,1.90600995082517,NA,NA,-0.33117131851292,-0.536227963874147,NA,-0.488996334773376,0.484020566403265,NA
NA,0.87419410306823,NA,NA,-0.0296402390868669,NA,-1.07770498775198,NA,NA,NA,NA
-0.50073779461909,-0.0855831951513554,NA,-0.384299831034237,-0.050927026679176,0.529191282159821,0.787382538938332,0.156335754818287,0.290156524967503,NA,-1.18840393796607
NA,-0.325527519706252,1.05731435402152,NA,-0.391515628156121,1.00717050475579,0.065413173767889,NA,NA,NA,NA
NA,-0.505485763122424,0.807698002020447,NA,-0.0722138142714848,-0.617958852070501,-0.746802362048859,NA,-0.229278714859751,-0.617967662788778,-0.830381509908519
0.401066540802008,NA,NA,NA,NA,-0.904746385628081,-0.656556191402554,0.419363360522856,NA,-0.287371194031165,NA
NA,NA,NA,-0.384299831034237,-0.263794902602267,-0.33117131851292,NA,NA,-0.164349309881343,NA,-0.293347867822194
NA,NA,NA,NA,NA,NA,-0.295571508817332,NA,-0.943502169622225,NA,-0.740875902894132
0.682880395621102,2.22388092868952,-0.0409975947832066,-0.176438880786778,-0.0935006018637939,NA,NA,NA,NA,NA,-0.919887116922907
NA,NA,NA,NA,-0.199934539825339,0.0512120595638535,1.17844927840565,NA,0.160297715010689,-0.122072959652359,-0.830381509908519
2.37376352453566,NA,NA,1.20930078752961,NA,NA,-0.987458817105673,NA,NA,0.428921154943662,NA
-1.62799321389546,-0.565471844261148,-0.0409975947832066,NA,0.0767936988746786,0.720382971198208,NA,NA,3.01719153406059,-0.122072959652359,1.67577548649433
-1.28981658811255,NA,NA,-0.384299831034237,-0.285081690194576,NA,NA,-0.780042521489877,NA,0.649318800782071,-0.382853474836581
-0.388012252691453,NA,NA,NA,-0.199934539825339,NA,0.546726083881517,0.240504588643765,0.939450574751571,-0.232271782571563,-0.830381509908519
NA,-1.40527698020329,NA,-0.522873797865876,NA,NA,-1.01754087398777,NA,-1.78758443434151,0.704418212241673,NA
NA,-0.985374412232217,0.258542027618083,-0.107151897370959,-0.263794902602267,-0.426767163032114,0.00524906000368546,NA,-0.294208119838157,NA,0.512202595307295
-0.669826107510547,NA,-0.390460487584711,-0.453586814450057,-0.242508115009958,1.19836219379417,0.215823458178398,-0.580141541154402,NA,NA,-0.0248310467790304
0.401066540802008,NA,NA,-0.384299831034237,NA,-0.713554696589694,NA,0.519313850690535,NA,NA,NA
-0.275286710763816,NA,NA,-0.453586814450057,NA,-0.139979629474533,-0.26548945193523,NA,0.744662359816352,-0.0669735481927567,NA
-0.275286710763816,-0.74543008767732,NA,NA,NA,-0.617958852070501,NA,-0.759000313033493,0.484944739902725,NA,NA
-0.613463336546728,NA,-1.13930954358793,NA,-0.157360964640721,NA,NA,NA,NA,NA,-0.114336653793418
NA,NA,NA,-0.557517289573786,-0.370228840563812,NA,NA,-0.769521417261685,0.095368310032284,0.539119977862867,NA
NA,-0.985374412232217,1.00739108362131,NA,NA,NA,NA,0.998024093072838,NA,NA,0.0646745602353569
NA,NA,0.657928190819802,3.70363219049912,-0.050927026679176,1.38955388283256,1.870336586694,1.62929034676372,-0.294208119838157,-0.507768839869574,NA
1.24650810525929,0.454291535097161,NA,-0.315012847618417,-0.391515628156121,-0.139979629474533,0.00524906000368546,1.26105169877735,NA,-0.562868251329176,-0.740875902894132
NA,0.754221940790782,-0.340537217184496,NA,-0.157360964640721,NA,-0.476063850109943,0.0984696815633178,NA,-0.0118741367331546,NA
NA,-0.14556927629008,1.50662378762345,NA,0.310948362390078,NA,1.56951601787298,2.15534555817274,-1.00843157460063,1.86150585289332,0.959730630379233
NA,0.964173224776317,NA,NA,NA,NA,-1.07770498775198,NA,-0.0344904999245296,-0.0669735481927567,NA
NA,1.89395748242654,-0.939616461987075,NA,-0.306368477786885,-1.09593807466647,-0.656556191402554,NA,NA,NA,-0.740875902894132
-0.50073779461909,NA,NA,NA,NA,NA,-0.295571508817332,NA,0.744662359816352,0.539119977862867,NA
NA,-0.805416168816044,NA,0.862865870450515,NA,NA,NA,NA,-0.553925739751784,NA,2.48132594962382
NA,0.934180184206954,NA,-0.522873797865876,0.608963388682406,NA,NA,0.0511247125364825,NA,NA,NA
-0.557100565582909,NA,0.158695486817653,-0.107151897370959,-0.306368477786885,NA,NA,NA,0.614803549859538,-0.67306707424838,-0.919887116922907
-0.218923939799997,-0.505485763122424,NA,-0.661447764697515,0.374808725167006,-0.522363007551307,NA,-0.0540863297453218,-0.943502169622225,1.3656111497569,NA
0.231978227910552,NA,-0.190767405983851,-0.0378649139551392,2.9292232362441,NA,NA,1.26105169877735,NA,NA,NA
-0.50073779461909,NA,-0.440383757984926,NA,-0.242508115009958,0.0512120595638535,-0.295571508817332,-0.0540863297453218,0.355085929945911,NA,0.0646745602353569
NA,NA,-0.240690676384066,-0.176438880786778,0.481242663128551,NA,NA,NA,-0.683784549708598,NA,NA
-0.726188878474365,NA,NA,NA,NA,NA,-0.806966475813062,NA,NA,0.869716446620479,NA
NA,NA,-0.140844135583636,0.0314220694606804,-0.327655265379194,1.29395803831337,NA,-0.29081117487944,NA,-0.452669428409972,NA
NA,NA,NA,-0.176438880786778,NA,0.337999593121434,NA,NA,NA,NA,NA
NA,NA,-0.939616461987075,NA,NA,NA,NA,-0.159297372027185,-1.07336097957904,NA,NA
1.64104750200602,NA,1.10723762442174,-0.384299831034237,0.225801212020842,0.337999593121434,0.0954952306499908,0.592961580287822,NA,-0.452669428409972,NA
1.02105702140401,NA,NA,NA,-0.0722138142714848,-1.00034223014727,-0.897212646459368,NA,-0.943502169622225,-0.0669735481927567,0.154180167249744
NA,NA,-0.290613946784281,NA,0.119367274059297,-1.00034223014727,-0.415899736345739,NA,NA,-0.452669428409972,NA
0.00652714405527792,NA,0.707851461220017,-0.384299831034237,-0.17864775223303,NA,NA,NA,-0.683784549708598,0.759517623701275,-0.919887116922907
-0.444375023655272,-0.14556927629008,NA,NA,NA,-0.522363007551307,-0.0849971106426199,-0.5275360200135,0.484944739902725,-0.67306707424838,-0.651370295879745
1.07741979236783,NA,0.707851461220017,-0.384299831034237,NA,NA,NA,NA,NA,0.704418212241673,NA
0.00652714405527792,1.59402707673292,-0.88969319158686,0.0314220694606804,NA,2.82349155062046,NA,NA,NA,-0.728166485707982,-0.382853474836581
NA,1.26410363046994,NA,NA,NA,NA,NA,-0.0803890903157729,NA,NA,0.33319138127852
4.06464665345022,NA,NA,NA,0.140654061651606,-0.522363007551307,NA,3.39157530498412,NA,0.428921154943662,0.601708202321682
0.851968708512558,-1.28530481792584,0.558081650019372,NA,NA,NA,-1.13786910151618,-1.00098571028168,NA,-0.507768839869574,NA
0.457429311765827,NA,-0.190767405983851,NA,NA,NA,-0.566310020756248,1.20844617763645,NA,1.14521350391849,-0.114336653793418
NA,NA,NA,-0.315012847618417,NA,NA,-0.355735622581536,-0.722176448234849,1.06930938470838,NA,NA
0.964694250440195,NA,NA,-0.384299831034237,NA,NA,-1.07770498775198,-0.448627738302146,NA,-0.783265897167585,NA
NA,NA,0.00892567561700837,-0.315012847618417,NA,NA,0.065413173767889,-1.55860423437533,0.614803549859538,NA,2.12330352156627
