"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1416,]",-0.444375023655272,0.0343889671260929,-0.839769921186645,-0.925550366428325,-1.7499577995904,-0.805396720673833,-0.0732320342252977,0.0511247125364825,0.41267000147904,-0.399952075120991,-0.740875902894132
"[1417,]",-0.557100565582909,2.76137414377776,-0.939616461987075,-0.592160781281696,1.21285309539311,-0.522363007551307,1.26869544905196,0.54673106007299,-0.0994199049029378,-0.885741680273549,-1.33393422670371
"[1418,]",-0.275286710763816,0.514277616235885,-0.0909208651834215,-0.384299831034237,-0.17864775223303,1.48514972735176,2.53214183810023,-0.253987310080797,-0.683784549708598,-0.783265897167585,-0.472359081850969
"[1419,]",-0.331649481727634,1.49709046388077,-0.982160059063927,-0.384299831034237,-2.17088764531423,-0.0443837849553399,0.396315799471009,0.384733243488507,0.80182172362721,-1.2240611888444,-0.387896401679202
"[1420,]",-1.10930696394809,-0.699689257394284,-0.307087978419274,0.778990088304286,-0.516117032864834,1.19836219379417,0.498211676955443,-1.1661930375144,0.809591764794757,-0.617967662788778,1.49676427246556
"[1421,]",0.489230819351429,-0.295531650613239,0.696631811290016,-0.419748531972471,-0.0935006018637939,-0.999685238871467,-0.897212646459368,-1.23790877567034,0.153334657876614,-0.482194480192044,1.89428440800081
"[1422,]",-0.18048121915084,2.70376957779931,-1.00876539812549,-1.13091517120555,0.50252945072086,-0.751324115203644,-0.746802362048859,-0.211902893168087,-0.430252227236485,-0.893464720086789,-0.409005588654569
"[1423,]",-0.384477222619258,0.514277616235885,-1.38892589558901,-0.704001752559506,-0.222241072776864,-0.829914793759362,-0.867130589577266,-0.419073347750307,-0.163457687114118,-0.562868251329176,-0.843016132106182
"[1424,]",-1.26882860699262,1.68883850090285,-1.38892589558901,0.884671238938618,-0.17864775223303,0.182793327732277,-0.566310020756248,-1.19036558638896,1.50591707194532,-1.77592821291719,1.85478670052311
"[1425,]",-0.873130343332548,-1.64522130475818,-0.194523022594344,-0.661447764697515,0.371527580667089,-0.426767163032114,-0.656556191402554,0.0624592214401454,0.0304389050538758,0.624139142201642,-1.54642636602362
"[1426,]",-0.0498356269085416,-0.0855831951513554,-0.00478904711680836,0.239283019708139,-0.242508115009958,0.529191282159821,1.04470816964273,0.471968881663758,-0.193981156461846,-0.232271782571563,-0.919887116922907
"[1427,]",0.141829920779135,0.332820479595205,0.158695486817653,-0.245725864202598,1.57037320551494,-0.235575473993727,0.393189659218225,0.233732918212615,-1.59279621940629,-0.177172371111961,-2.10156523008088
"[1428,]",-0.218923939799997,0.184354169972903,-0.471104524105167,1.00143983728215,-0.0296402390868669,1.10276634927498,1.15435673084868,-0.106691850886224,0.290156524967503,-0.0718612683943123,0.243685774264131
"[1429,]",-0.162561168836178,-1.47509729538097,0.0499537205004436,-0.104697404217974,-1.3763720650611,-0.301018223440816,-0.222248982307982,-1.67009442857489,-0.618855144730189,-0.739061843047104,0.825910517960145
"[1430,]",-0.95163996232964,1.15600747444383,-1.38892589558901,-0.4513639705416,-0.136074177048412,-1.00034223014727,-1.89745565232424,-1.63225196397256,1.1991681946652,-1.72837190062303,1.73198279169895
"[1431,]",-0.0974234774294436,0.214347210542265,-1.28749562274362,-0.636670558749861,-0.221221327417648,-0.522363007551307,-1.0936132910683,0.30257607528192,0.874521169773166,-0.778001806873138,-0.434007067862898
"[1432,]",0.513594593395288,-1.40527698020329,1.60647032842388,0.308570003123959,0.332235149982387,1.24992752611413,0.812050486808336,0.829686425421881,0.484944739902725,1.32526839471207,0.154180167249744
"[1433,]",0.401066540802008,-0.325527519706252,-0.367345751667382,0.169996036292319,0.0767936988746786,1.19836219379417,0.475622515426401,1.00131488246033,0.358750322227572,-1.13573966145354,-1.09889833095168
"[1434,]",0.0412536179921799,-0.4454996819837,0.620496749772197,0.1007090528765,0.891805578035539,0.24240374860224,1.44918779034457,0.0349763793620775,-1.15456267568707,1.79841494919834,-0.11662560419142
"[1435,]",-0.275286710763816,-1.16533265564839,0.807698002020447,0.1007090528765,0.332235149982387,-0.713554696589694,-0.897212646459368,0.324673422469185,0.841249758624111,-1.30925262040988,0.512202595307295
"[1436,]",-0.444375023655272,-0.0447248014316363,-1.38892589558901,-0.107151897370959,-0.242508115009958,0.130388214970694,-0.536227963874147,-0.0602553550023964,0.707490970718515,-0.342470605490768,-0.382853474836581
"[1437,]",-1.06004559393799,2.28386700982825,-1.18923281398815,-0.684510620128025,-0.434089203340739,-0.809150541108888,-1.01754087398777,-0.464409394644405,1.39395640960042,-0.997930391957905,0.711132536793207
"[1438,]",0.15902897388761,0.0943750482648171,0.214929389705291,-0.592160781281696,-0.370228840563812,-0.0443837849553399,-0.686638248284655,-0.921751969650802,-0.164349309881343,1.45484975451489,0.33319138127852
"[1439,]",-0.613463336546728,-0.81469256333208,0.891418601675026,-0.315012847618417,0.00689812786086533,-0.278558206013823,-0.0849971106426199,-0.202531917729472,0.54987414488113,1.03501468099929,0.512202595307295
"[1440,]",1.26197285698794,0.634249778513334,-0.490307028385141,-0.657943376902302,-0.561809928894594,-0.809150541108888,0.0954952306499908,1.43320836098452,-1.52786681442788,0.519681498893326,-1.00939272393729
"[1441,]",-0.613463336546728,-0.259403374293367,-0.640076839585785,-0.316507155643837,-0.491822384762718,0.146795889900812,-0.421963174471981,-0.322374487563958,-0.164349309881343,-0.707057465639224,-0.472359081850969
"[1442,]",-0.444375023655272,0.158336095928069,-0.490307028385141,0.412073692410393,-0.00835345149455781,1.44086782222934,1.41910573346247,0.0873869301860039,0.420015334924317,-1.86217772867204,-0.67461691046063
"[1443,]",0.0412978862849084,0.0943750482648171,-1.02835695869878,-1.74641818330393,-0.242508115009958,-1.04972868057399,-0.837048532695164,-0.895774667999873,-1.00843157460063,-1.1138623659252,-0.561864688865356
"[1444,]",-1.37174459274895,1.0541523464844,-1.24763667956736,-0.626804272989605,-2.36773131515057,-0.809150541108888,-1.04762293086988,-2.67384128256259,1.00437997972998,-0.728166485707982,2.06468218627908
"[1445,]",-0.388012252691453,1.3150765297804,-0.244737444297221,-0.384299831034237,-0.965697681031276,-0.809150541108888,-1.4592614017614,-0.422324977731695,0.31234768919386,-0.562868251329176,-0.740875902894132
"[1446,]",0.369936107708089,-1.88516562931308,0.397084149193585,-0.592160781281696,-0.0493611392599037,-0.809150541108888,-1.48265906803296,-1.11671785679167,0.0304389050538758,0.431367630256221,1.93669746253318
"[1447,]",-0.557100565582909,2.7937486995074,-0.996420392249221,-0.174393958697504,2.61018011595919,-0.191682334175715,0.065413173767889,0.65398955204971,0.314695080929061,-0.617967662788778,-0.651370295879745
"[1448,]",-0.50073779461909,0.0343889671260929,0.540220716365652,-0.107151897370959,0.26379336246702,1.04488317399672,0.42639785635311,-0.7484792088053,-0.632190408054186,-0.39757001695037,0.33319138127852
"[1449,]",-1.23345381714873,0.27433329168099,-1.38892589558901,-0.245725864202598,0.0963456547925071,-0.904746385628081,-1.13786910151618,-1.00098571028168,0.195755534217077,-0.67306707424838,0.959730630379233
"[1450,]",-1.31145651366756,1.08414538705376,-0.656068989375124,-0.0378649139551392,-0.285081690194576,0.699180870334449,0.806006351980675,-0.783789770633873,1.22122971714476,-0.783265897167585,-0.498401184732629
"[1451,]",-0.726188878474365,0.814208021929506,-1.28907935478858,-0.440890752980927,0.850225577338635,-0.713554696589694,-0.656556191402554,0.261546797100091,1.00437997972998,0.0432252747264476,-0.830381509908519
"[1452,]",1.25960456857197,-1.64522130475818,0.957467813221091,0.00957878875465384,0.0395018268535903,-0.904746385628081,-0.686638248284655,0.738588053717225,-0.228900204381175,-0.316581164097776,0.512202595307295
"[1453,]",0.418549475927033,-0.865402249954769,0.757774731620232,-0.176438880786778,-0.345670247920496,-0.33117131851292,-0.837048532695164,-0.632747062295304,-0.618601739205136,0.266908472036859,0.38649230560067
"[1454,]",1.02105702140401,2.0236010237433,-0.240690676384066,-0.714561129801604,-0.136074177048412,1.14489610930037,0.410576343360686,1.08201292969378,-0.746360247247128,-0.725014402036077,-1.00939272393729
"[1455,]",0.00652714405527792,0.25487194270871,-1.38892589558901,-0.800021731529154,-0.391515628156121,-0.904746385628081,-1.7988491354033,-0.406543321389436,-0.42406692979497,-0.122072959652359,-0.470099338128066
"[1456,]",0.175615456946733,-0.716083499647858,0.919627163342465,-0.621966095034447,-1.14142593928808,0.529191282159821,2.17115715551501,0.682390966227367,-1.46293740944948,1.28814028327044,-1.00939272393729
"[1457,]",0.175615456946733,-1.50668996105566,0.681589766928268,-0.176438880786778,-0.710817442040757,0.441055800469768,-0.566310020756248,0.477276614335735,-0.909880957504672,0.759517623701275,-0.404590899531618
"[1458,]",2.19171174470346,-1.16692266707722,1.05731435402152,-0.522873797865876,-0.285081690194576,-0.904746385628081,-1.49948149611884,0.503724154285797,-1.63160035839103,2.19210232165093,0.512202595307295
"[1459,]",-0.50073779461909,0.994166265345679,-1.08096992875529,1.78250027972952,-0.170968351312024,-0.892320101379865,0.0904758766631467,1.56275256745711,0.883857251682929,0.659624885542496,-0.970692637798866
"[1460,]",0.216769970570045,1.26410363046994,-0.190767405983851,1.29826494569116,0.851203215134135,1.48514972735176,2.62238800874654,2.47097868501827,0.0304389050538758,2.24720173311053,-1.00939272393729
"[1461,]",-0.41366717114168,-1.40527698020329,0.108772216417438,-1.03623584090472,-0.0115244564617316,-1.00832091173556,-0.385817679463638,-0.790563625718069,0.00398169211434493,1.3105117382973,0.780719416350458
"[1462,]",-1.40254213004019,-0.412445772769068,-0.0909208651834215,-0.592160781281696,-0.603178407285304,-1.19153391918566,-1.07770498775198,-1.52692003136527,0.484944739902725,-1.52350762526907,1.21386504254244
"[1463,]",-0.726188878474365,-0.0855831951513554,-0.193916354033151,-0.690180324764493,0.812772575372008,1.14021685648157,1.21651306648683,-0.211902893168087,-0.67158580160869,-0.266474587456581,-1.09889833095168
"[1464,]",0.618575720317572,-0.629276664405731,0.17279697166353,1.1639551660639,-0.114787389456103,2.39408607399003,2.14168152975024,0.619371789796619,-0.202601262372939,-0.452669428409972,-0.561864688865356
"[1465,]",0.604253874905284,-0.987293312640315,0.608004920419587,-0.551102021247258,-1.40508392894921,-0.561246875728004,0.155659344414194,0.91222948761015,-0.618855144730189,-0.122072959652359,-0.382853474836581
"[1466,]",-0.0880585715348587,0.394305453958437,-0.0169386257578771,-0.176438880786778,-0.263794902602267,1.37917424374979,1.62621677193079,0.0167136658313661,-0.683784549708598,-0.452669428409972,-0.830381509908519
"[1467,]",1.64948355181048,-0.727591370288686,1.50053604971441,1.40670061545297,1.87839879239864,-0.583742684299819,1.18663666603845,2.04657508567705,-1.15061791600621,2.96349408208536,-0.114336653793418
"[1468,]",0.671423500079558,1.16472540162033,0.208618757217868,-0.453586814450057,0.105008401784192,0.146807904083047,0.189968547274105,0.338458199529181,-0.748713954687003,0.195409799383023,0.741159884238651
"[1469,]",-1.18540785865806,2.95085439961208,-2.42969150587173,-0.315012847618417,0.203766091513189,-0.0443837849553399,0.065413173767889,-0.131867127314735,0.773185541874727,-0.252078998712376,-0.651370295879745
"[1470,]",0.00745395619590428,-1.10534657450966,1.02921135955146,0.169996036292319,-0.0935006018637939,-1.00034223014727,-0.746802362048859,0.615868993138379,-0.137382713585152,0.428921154943662,0.523138268575181
"[1471,]",1.12785898270607,-0.14556927629008,0.258542027618083,-0.453586814450057,0.733556431515622,1.10276634927498,1.14836722152355,0.717436783573451,-0.939467036799078,-0.00544121935561517,-1.27790954498046
"[1472,]",-0.726188878474365,-1.86388525635479,0.208618757217868,0.622557210587236,-0.583096716486903,-0.445409195999133,-0.536227963874147,-1.33766104558347,1.22719022535096,-1.23180893227634,0.780719416350458
"[1473,]",0.165481134021681,0.205863280627589,1.15716089482195,-0.592160781281696,6.95242609119051,-0.33117131851292,0.576808140763619,1.29218391391093,-2.04730205425514,2.61801789432739,-1.73951980389616
"[1474,]",0.143761525467218,-0.865402249954769,0.9293379252173,1.15764210802924,0.852014054736668,-0.123516903833586,-0.957376760223571,0.165276283506618,-0.0994199049029378,0.759517623701275,0.69121380933607
"[1475,]",-0.838914420402003,0.934180184206954,-0.640076839585785,-0.522873797865876,-1.61861926245196,-0.235575473993727,0.315706802862343,-0.685352583436265,0.740790557938872,1.36094856498407,1.16584344900159
"[1476,]",1.81009160406914,0.154361129403541,1.04187669356922,8.90015594668558,2.67378178513639,3.7794499958124,1.44918779034457,3.67564511914502,-0.878572764643817,0.594219389322469,0.739073291980002
"[1477,]",-0.444375023655272,0.394305453958437,-0.0994377722891504,0.377856986539778,-1.19641184491077,-1.00034223014727,-0.987458817105673,-1.02202791873806,0.718616602991088,-0.891776523421239,1.04923623739362
"[1478,]",-0.399899589771537,1.0541523464844,-1.35841957338153,-0.361625976909906,-0.434089203340739,0.337999593121434,-0.59639207763835,0.219462380187381,0.809591764794757,0.872073930167784,-0.561864688865356
"[1479,]",0.841185367749753,-1.02360152368527,1.05925924505237,-0.7707141827078,-0.17864775223303,0.815978815717401,0.727218425174128,-0.886102073463021,-1.15911247814641,1.03501468099929,0.512202595307295
"[1480,]",2.03558689875275,-0.865402249954769,1.01046758495786,-0.68381010427593,-0.221221327417648,-0.33117131851292,-0.686638248284655,-0.474930498872598,-1.8989082945257,-0.0669735481927567,0.886435184309693
"[1481,]",-0.557100565582909,-1.10534657450966,0.957467813221091,0.33535962131907,-0.242508115009958,0.599356213533992,0.358262077633632,-0.474930498872598,0.095368310032284,-1.03503760453987,-0.114336653793418
"[1482,]",-0.573262950248666,-2.00169440939137,-0.290613946784281,-0.522873797865876,-0.136074177048412,2.63229986158208,0.396315799471009,-0.90103522011394,1.21724158722663,1.01765300123069,0.602555548930987
"[1483,]",-0.329107954135063,0.694235859652058,-1.38892589558901,0.106819110425787,0.183227636836224,1.73437743887561,1.40065190049631,0.965172220881702,0.378876802741237,-0.452669428409972,-1.27790954498046
"[1484,]",1.37083390789564,-0.0980248416308974,0.83191745425425,-0.107151897370959,-0.157360964640721,0.911574660236595,0.451582228879364,0.331149805259054,-0.748713954687003,0.263622920564856,0.870225023364846
"[1485,]",0.158735030786396,3.60356079488018,-0.88969319158686,0.377856986539778,-0.0565808631113062,-1.00034223014727,-1.04762293086988,1.23454193476561,1.45888581457883,-0.342470605490768,1.09695863339431
"[1486,]",-0.557100565582909,-0.47865617435166,0.208618757217868,1.59763903337276,-0.31196802421039,1.48514972735176,0.215823458178398,0.30363121401286,1.44581523277941,-0.0669735481927567,1.3599278716009
"[1487,]",-0.653190556283219,-1.40310086984108,-0.88691400293449,-1.03679994553175,-2.80115812318423,0.530254112663146,-1.07770498775198,-2.40841482405681,1.12606818905686,-1.49955824614241,1.5298257482577
"[1488,]",0.0628899150190964,-1.58523522361946,0.308411953913308,-0.787916426015782,-0.929620849369071,-1.02123641498166,-1.10778704463408,-1.49547760900624,-0.294208119838157,-0.0447967190222099,1.85478670052311
"[1489,]",-0.0813356882566355,-0.505485763122424,0.108772216417438,1.0752245262786,-0.0722138142714848,0.172100585654207,0.243617715053335,-0.114306078724027,0.095368310032284,-1.1138623659252,1.31775305843678
"[1490,]",-0.859588674331441,-0.74543008767732,-0.78984665078643,-0.592160781281696,0.178791033883028,0.373953035707885,0.85867333757345,-0.0976516213265743,0.985888344921942,-0.948564131546391,-0.919887116922907
"[1491,]",-0.838914420402003,0.727352625579469,-0.703051921991737,2.11003157193527,0.757970901828569,0.716802932380938,0.336151685706805,1.57668482562282,0.939450574751571,0.318722332024458,-0.203842260807807
"[1492,]",0.457429311765827,-1.28530481792584,0.152372575421099,-0.384299831034237,0.17885036242935,-0.33117131851292,-0.196896342803376,-0.811605834174395,-0.488569494351688,0.979915269539684,-0.0402129180657949
"[1493,]",0.561083302748512,2.19388788812016,-0.969698043011803,-0.193025899511001,-0.050927026679176,-2.10184600431891,-1.10414824800953,0.22526684348773,-0.488996334773376,0.334696621746355,0.73278913926011
"[1494,]",0.231978227910552,1.0541523464844,0.567225906569693,-0.0248723830233301,0.102299242439844,0.720382971198208,1.02803899399515,0.283640222433313,0.0595566065490072,0.227138922155028,1.04923623739362
"[1495,]",-0.685036674826339,4.02346336285125,-1.38892589558901,0.435614795746032,-0.802325025492697,-0.563016431894995,-0.987458817105673,-0.0540863297453218,2.04325045938449,-1.23258711122373,0.243685774264131
"[1496,]",0.301379635161807,0.069241294555675,-0.190767405983851,0.555315887483581,-0.0722138142714848,0.0512120595638535,0.185741401296296,1.36626274105915,0.335880463722928,0.318722332024458,-1.12253537237962
"[1497,]",-1.5483017531356,0.214347210542265,-1.98668416189022,-0.661447764697515,-0.348942052971503,-0.0968201768017888,-0.145161224406823,-0.580141541154402,0.193207172629334,0.526364182058121,-1.27790954498046
"[1498,]",-0.726188878474365,-1.29092766523257,-0.739923380386215,-0.245725864202598,-0.270656908147531,0.604842728711923,-0.376931509212701,-0.672157724175306,-0.0884250415575604,-0.39757001695037,-0.651370295879745
"[1499,]",0.208235748970546,1.26410363046994,-0.137382371895994,-0.627605461587465,-0.114787389456103,-0.915113179520657,0.465260065968274,-0.0807771136700131,0.225227119989098,-0.562868251329176,-0.382853474836581
"[1500,]",0.64666472700344,-1.06294709739025,1.05731435402152,-0.384299831034237,-2.00729238745917,0.563115427376229,-0.115079167524722,0.682390966227367,1.06930938470838,-0.122072959652359,0.712338568364891
"[1501,]",-0.887854275614696,2.45968602737785,-1.71249260272475,-0.245725864202598,-0.939689017123653,-0.617958852070501,-0.26548945193523,-0.285550622765315,0.46251919034086,-0.728166485707982,-0.561864688865356
"[1502,]",0.205631484347646,-1.21652777548609,0.291099823429765,2.87218838950928,-0.185422877499917,4.83100428552353,2.05082892798661,0.614003788744206,-0.618855144730189,-0.562868251329176,-0.830381509908519
"[1503,]",-0.0498356269085416,0.72422890022142,-0.88969319158686,-0.315012847618417,-0.327655265379194,0.242045266950164,0.396315799471009,-0.169818476255318,-0.164349309881343,0.484020566403265,0.422696988292908
"[1504,]",-0.742954156526819,-0.14556927629008,-0.290613946784281,-0.743267513638729,0.750287707561438,1.0318076568294,1.02077106987273,-1.22192889907348,0.799615499085926,0.924815858080081,0.780719416350458
"[1505,]",0.0628899150190964,-1.81624818401765,-0.0739182264911386,0.377856986539778,-0.410798802097458,-0.139979629474533,-1.02250095443755,-0.70639479189259,-0.618855144730189,0.649318800782071,0.503701233392961
"[1506,]",-0.669826107510547,1.95394356356526,-1.28907935478858,-1.9029413899436,0.161940849243915,-1.00034223014727,-1.24667346929173,-0.443527248090312,0.558252451197973,-0.507768839869574,-0.0297819818156634
"[1507,]",-0.388012252691453,0.784214981360144,-1.23915608438836,-0.891692104509688,-0.050927026679176,-0.139979629474533,0.471509330307541,0.103730233677385,0.355085929945911,-1.1138623659252,-0.761230087809911
"[1508,]",1.35923364718693,0.949906622046347,1.4656119602866,-0.787187252072844,1.63903878200147,0.789184491651109,1.17896251141525,1.33775089367946,-1.73996277345539,0.549901282861943,-1.00939272393729
"[1509,]",0.570154853693465,1.16088250462514,0.857621272420661,0.13174687265721,-0.668243866856139,1.91140075804343,1.92992093266679,-0.391690573987756,-0.878572764643817,1.25541232683769,2.45687250971883
"[1510,]",0.34470376983819,-0.685444006538596,0.589811659972538,2.11003157193527,-0.0296402390868669,0.980914130154755,0.823033139925706,2.06468507388713,0.420015334924317,0.594219389322469,-1.28758816296857
"[1511,]",0.25830104939654,0.905227164094772,0.153527276788133,-0.134213955941203,-0.370228840563812,-0.630956081272426,0.000143416894052423,1.10334169440272,0.484944739902725,-0.577111001605233,-0.919887116922907
"[1512,]",-0.00955236792516521,-0.813231998721865,0.176364530638452,-0.453586814450057,-0.732104229633066,-0.904746385628081,-1.14186233887057,-0.43391486339453,0.438634020309493,-1.0587629544656,-0.382853474836581
"[1513,]",0.317111207664123,0.106969407057456,1.10064330528286,-0.502387567892897,0.426260785022882,0.146807904083047,-0.26548945193523,-0.253987310080797,-0.0747070358937328,-1.26083925475462,0.601708202321682
"[1514,]",0.916283495656971,0.0949198745477731,1.05731435402152,-0.309515404827934,0.140654061651606,-0.522363007551307,-0.149257898349141,0.944092518292532,-0.281698964905963,0.428921154943662,0.601708202321682
"[1515,]",-1.40254213004019,1.3253585492402,-1.28907935478858,-0.693180693538011,-0.637912703292998,0.529191282159821,1.41910573346247,0.130288540738501,0.558621622273126,-0.0118797322079843,-2.21665558796147
"[1516,]",0.288340998874371,-0.779785986927905,-0.440383757984926,1.50813952903498,-1.74085868542763,1.56264845207966,0.667054311409925,0.614003788744206,1.03439886532715,-0.893464720086789,-0.297057195999283
"[1517,]",-0.699493938604145,-0.14556927629008,0.270957463781331,1.35619115174809,-0.347208116653803,-0.486054321960277,-0.987458817105673,-0.830993476021255,-0.294208119838157,0.649318800782071,1.39424857585496
"[1518,]",0.908331479476377,-0.685444006538596,0.738443177703405,2.87218838950928,0.514019118350922,-0.904746385628081,-1.47771149541437,0.998024093072838,-0.131526028034534,0.869716446620479,1.13874184440801
"[1519,]",0.200782218622762,1.54214488706155,-0.490307028385141,-0.315012847618417,-0.391515628156121,0.356684086423641,-0.566310020756248,0.902725378856281,1.32902700462201,-1.82942857906458,-0.830381509908519
"[1520,]",-0.372339742588258,-0.565471844261148,0.358388568418512,-1.28091416764766,1.11809514422969,0.0512120595638535,0.0945646123265195,-0.317113935449891,0.155928301788588,-0.617967662788778,-1.09889833095168
"[1521,]",-0.374008418572732,2.25380372159158,-1.38892589558901,0.994106821318728,-0.263794902602267,-0.426767163032114,-0.82849919907069,0.577179923945563,1.2640975996436,-0.562868251329176,-0.04709161009476
"[1522,]",-0.895277191365821,-0.325527519706252,0.017917351271295,-0.845703389142663,-1.01993782237135,-0.547680961170009,-0.385817679463638,-1.00098571028168,0.253033269206245,-0.342470605490768,0.154180167249744
"[1523,]",-1.23345381714873,1.13671866690203,-2.61259101332965,0.501282710274809,-0.157360964640721,0.18863960747902,-0.566310020756248,0.237195685702165,1.84846224444927,-0.268488594877571,-0.203842260807807
"[1524,]",-0.669826107510547,1.17412450876185,-0.919487660345095,0.0724409860418794,-0.17864775223303,-0.139979629474533,-0.355735622581536,0.261546797100091,1.00437997972998,-0.617967662788778,-0.919887116922907
"[1525,]",-0.388012252691453,0.994166265345679,-1.28907935478858,-0.869308714944974,2.44578560112029,-0.617958852070501,-0.806966475813062,-0.488455965362026,-0.103088926010198,2.30230114457014,-1.09889833095168
"[1526,]",0.460419210086551,0.956642692339935,-0.60256484546748,1.04323602555946,-1.27691617428291,0.152208703260575,0.245509279406286,1.00297358364514,0.355085929945911,0.851843189563721,-0.0248310467790304
"[1527,]",1.81450441605629,0.514277616235885,0.491888723249727,0.169996036292319,-0.83864209939274,-1.00034223014727,-1.21181853472151,1.41886826220006,-1.13829038455744,-0.406700676778248,0.870225023364846
"[1528,]",-0.675536569818205,0.165316125604601,-0.599798412573486,0.589513822708412,-0.774677804817685,-0.197941133124872,-0.0370982457690887,-0.460350161917536,0.614803549859538,-1.0587629544656,-0.114336653793418
"[1529,]",1.76410745349924,0.364312413389075,1.6563935988241,-0.0353286575848869,-0.263794902602267,-0.209373754657452,0.310858430779468,1.816402037734,-1.2790776872418,-1.60148929735289,-1.27790954498046
"[1530,]",-0.335488798896116,0.27433329168099,-1.6836878280966,-1.08070552126445,0.0129333360977513,1.17135005838678,-0.0248329968784163,0.629785445086465,0.377544288720341,0.854534927754666,-1.99736078830982
"[1531,]",-0.613463336546728,0.588778852485271,-0.298289966511802,-0.191784682337173,-0.263794902602267,0.897866884568838,1.23861339216986,0.192277320590473,0.360590815189062,0.626316698813627,-0.830381509908519
"[1532,]",0.34470376983819,-0.450924791332408,0.78663192674073,-0.453586814450057,-0.774677804817685,-0.904746385628081,-0.92729470334147,-0.294936035364775,0.225227119989098,0.453128969099537,1.54731002759409
"[1533,]",0.690558441463275,1.70598649771979,-0.610413590050816,-0.661447764697515,-1.0483904620748,-1.7055104633098,-1.01584177189132,0.682390966227367,-0.164349309881343,-2.5364757147672,-0.921303602031764
"[1534,]",0.731663367522383,0.514277616235885,0.208618757217868,0.135250733762131,0.310948362390078,-0.235575473993727,1.53943396099088,1.40834715797192,0.874521169773166,-0.232271782571563,-0.830381509908519
"[1535,]",-1.45624990984975,-0.265541438567528,-0.839769921186645,-1.36412658716405,-0.859824955186921,0.0512120595638535,0.365819362374913,-1.55132664607055,0.756254382699868,1.20031291537809,-0.0542723557929557
"[1536,]",-1.07247080879496,0.634249778513334,-1.33900262518879,-0.176438880786778,0.449300360799116,-0.575939053909679,-0.0248329968784163,-1.77954742316713,0.311779018820453,-0.838365308627187,0.154711538143215
"[1537,]",0.964694250440195,0.254152543951164,-1.11652003996143,0.239283019708139,0.204514424428533,-0.522363007551307,-1.94540318367651,1.09726217953411,1.06930938470838,0.709643735694763,-0.651370295879745
"[1538,]",0.126101578938185,-0.367655057665543,0.722052887834794,0.857302096654119,0.374808725167006,-0.33117131851292,0.75730048205623,0.941143849910156,-0.263001794656689,-0.177172371111961,0.00213610916986556
"[1539,]",0.915087246251128,-0.146491839394569,1.20708416522217,-0.384299831034237,0.0767936988746786,-0.0443837849553399,0.215823458178398,0.933827188087668,-0.923535500968869,-0.0118741367331546,-0.203842260807807
"[1540,]",-0.76949062098222,0.27433329168099,-0.939616461987075,-0.592160781281696,-0.753391017225375,-0.84425495311422,-0.445981793227841,-1.41130877518076,1.45888581457883,-0.342470605490768,2.42753071568425
"[1541,]",0.192250101688835,1.41406883331675,-0.685073243505054,-1.1597048712707,-0.221221327417648,0.146807904083047,-1.06078044746214,-0.632747062295304,1.52381521955723,-1.07713631414517,2.12330352156627
"[1542,]",-0.568415182276282,1.18189245546725,-0.868271751447893,1.41716173777707,0.192204661410361,-0.904746385628081,-0.806966475813062,-0.0961707466580903,0.603833003487005,-0.620147027765058,0.204054920590456
"[1543,]",0.619936343748103,-1.10534657450966,0.227730426112232,0.0314220694606804,-0.114787389456103,0.0512120595638535,0.0972701483895487,0.587701028173755,0.333207161791397,-1.00366354300599,0.0716098297295541
"[1544,]",0.0116339662915467,0.754221940790782,-0.789174848514495,-0.522873797865876,-0.282736132269287,-0.139979629474533,-0.476063850109943,0.0984696815633178,-0.892407725170348,-0.0118741367331546,-0.546545124075103
"[1545,]",1.24650810525929,-0.565471844261148,1.90600995082517,-0.255947867563996,0.735114328320069,-0.33117131851292,-0.536227963874147,0.31415474452215,-0.488996334773376,0.484020566403265,0.27483995672879
"[1546,]",0.173893762301987,0.87419410306823,-0.654514804198294,1.08583357850397,-0.0296402390868669,-0.588215102395006,-1.07770498775198,1.44014578702988,0.75104972305342,-0.756415970791176,-0.0664370751331109
"[1547,]",-0.50073779461909,-0.0855831951513554,-0.247398193425606,-0.384299831034237,-0.050927026679176,0.529191282159821,0.787382538938332,0.156335754818287,0.290156524967503,-0.205985983148946,-1.18840393796607
"[1548,]",0.814690625785573,-0.325527519706252,1.05731435402152,-0.246089178629102,-0.391515628156121,1.00717050475579,0.065413173767889,-0.165795584479165,0.25311977971419,-0.140129329811672,0.667222201730713
"[1549,]",1.20719291901741,-0.505485763122424,0.807698002020447,0.652798370671356,-0.0722138142714848,-0.617958852070501,-0.746802362048859,2.38902685938299,-0.229278714859751,-0.617967662788778,-0.830381509908519
"[1550,]",0.401066540802008,0.662184124867881,-0.962614895691573,0.889764733728471,-0.974439989065097,-0.904746385628081,-0.656556191402554,0.419363360522856,0.186090057540815,-0.287371194031165,0.991191439614395
"[1551,]",0.535801432811975,0.472362360832279,0.543694638724464,-0.384299831034237,-0.263794902602267,-0.33117131851292,0.492580440031253,0.3337774101426,-0.164349309881343,-1.53459036742981,-0.293347867822194
"[1552,]",0.839747813606428,-0.207598133634316,0.31025499982147,-0.723589753153554,0.607918149137118,-1.14106443748913,-0.295571508817332,0.521544620012902,-0.943502169622225,1.46111992984563,-0.740875902894132
