"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,NA,NA,-0.915837237921712,-1.25586868093526,NA,-0.89824199595321,-0.960805919935062,NA,NA,-0.655192907055959,-0.769086107692998,NA,NA,-0.852475513533237,NA,-0.40156013854548,0.366921561466899,NA,-1.20546154899357,-0.977354576614183,NA,NA,NA,-1.09777166459621,-1.01228008577352,-0.680844241826096,NA,-0.126248672952217
NA,2.08456833853822,-0.221703671411531,NA,-0.751862425398723,NA,-0.750908228866876,-0.497638804596573,-0.700840680155251,NA,-0.661064340903154,0.731923042537247,NA,-0.447560027585243,NA,NA,NA,-0.485571456252977,NA,-0.897940714975001,NA,1.8420820294287,-0.460931443503486,NA,-1.05840963683915,NA,NA,NA,NA,NA
-1.40581947615948,0.563153618275714,NA,-1.05534708079398,-1.30795092004191,-0.86911797249944,NA,NA,-1.89600554875334,0.614368628180487,NA,-0.0187004013031237,NA,-0.636055767887322,-0.506888120814372,NA,NA,NA,-0.156000160397245,NA,NA,0.404967757164754,NA,NA,NA,NA,NA,-1.43604607395705,NA,0.441619264097773
0.193508429506783,-1.27303656135145,0.349367655121428,NA,NA,NA,NA,NA,0.84544607074284,NA,NA,NA,0.90028854018713,0.091584197029685,1.0567350355148,1.54891441114033,0.570693899119242,0.624008852520143,0.693747637631989,0.582969305677853,0.0527115002395934,NA,NA,-0.125492550309881,NA,NA,NA,-0.0553464598679103,-0.0902685521769404,NA
NA,-0.62440834205458,-0.323160871102918,NA,NA,NA,NA,-0.567395579210913,0.96023591687938,0.469854567110988,NA,-0.34246328430897,-0.172214725210718,NA,0.192027945924112,NA,-0.405799600284776,-0.471956973936742,NA,NA,-0.37231838698035,NA,-0.427893830007225,-0.448350836265874,NA,NA,NA,-0.547411200210858,NA,0.0831111987811933
NA,0.286532760046167,NA,NA,NA,0.251593515780755,NA,1.56392301659507,-0.950677404099484,NA,1.14249994337561,0.305062481702723,0.782313180993366,0.645060103564756,NA,NA,NA,NA,-1.27205068715359,NA,NA,NA,1.7143799425286,1.98991819635369,0.170684075457657,0.342787236827986,0.745527846471361,NA,-0.984231070031678,-0.542206412834166
-0.601169898832962,NA,NA,NA,-0.244887159627158,NA,-0.889301142136087,-0.824499119932336,NA,-0.554621350965857,NA,-0.838959995957601,-0.789603561465826,-0.526043047624124,NA,NA,-0.743859815710075,-0.957761550245308,-0.744287097494407,NA,-0.649327915466979,NA,-0.702249663824004,-0.607599682877339,-0.215483881446409,-0.909785262247065,-0.941879947294028,-0.71278386418114,NA,-0.280920873705133
NA,NA,-0.595853850864159,NA,NA,NA,NA,NA,-0.791997322675445,NA,-0.589207515970332,-0.266496574329945,-0.5667094045701,NA,NA,-0.758796172989359,NA,NA,NA,NA,NA,-0.823937148856158,-0.599976703783404,NA,0.195598137193403,NA,-0.631451133280053,-0.736941243525819,-0.677181332235417,NA
-0.377572194281094,NA,NA,-0.412731887122895,-1.2485397560843,NA,NA,NA,NA,-0.779262020153098,NA,NA,NA,-0.230537415651639,NA,0.539576638329151,NA,0.298589519107706,-0.255258450195532,0.085721537221628,NA,NA,-0.511493356332547,NA,NA,-0.521078975749724,-0.446740261472844,-0.506716554469151,-1.43201193765122,-0.747699479548754
-0.0512404092594497,NA,NA,-0.175809458725581,-2.0549472882022,-1.10950930805822,-0.879347760196528,-1.1016079070878,-0.77174029100429,NA,NA,-1.03195161392813,-0.538731058516243,NA,NA,NA,-0.402545608011694,NA,-0.523982112820162,-0.671525064414323,NA,NA,NA,NA,-1.98687367085796,NA,NA,-1.11616346021846,NA,-0.985231787847874
-0.477284684148819,-0.478943925226974,-0.411347297838892,-0.488396807630304,-0.548280170237329,NA,-0.666099960833921,-0.723351796741544,-1.04521021856487,-0.355735662959319,NA,NA,NA,-0.548905492591973,-1.10941405798762,NA,-0.592460429767944,NA,-0.658343944132476,-0.826441035850576,-0.454786872560339,NA,NA,-0.477654019432058,-0.211331537823785,-0.0559717984580786,-0.386124549019316,-0.14451799436169,NA,-0.411839843628137
-0.764335791343784,NA,NA,-0.679169000824517,NA,NA,-0.744227191674569,NA,NA,NA,NA,-0.421866583548952,-0.317702124690774,NA,0.479095277247491,NA,NA,-0.55978698790367,NA,-0.521303516354926,-0.712765212066971,NA,-0.767463040029667,-0.65399638955713,NA,-1.15105123317645,-0.92087922801879,-0.827734078646758,0.675756574929355,-0.757090291737323
-1.43663970030041,-1.292113861919,-1.28850258124671,-1.08486176609829,3.23977564369958,NA,-0.703868273125124,-0.710396967170309,1.22020115665919,NA,NA,NA,-0.222109442340096,-0.417190511135414,2.97892947382666,0.00434772314857745,-0.340719754823133,0.624008852520143,NA,NA,-1.19277408967357,NA,NA,-0.967261371500384,2.1721137015626,NA,NA,NA,1.27546309406268,0.317881503495441
NA,NA,NA,NA,NA,NA,-0.0646702658285105,NA,NA,-1.85810956516698,-0.269423634251754,-0.65899124255491,-0.233767086529203,-0.125267799642965,0.213759538771547,-0.810205567190267,-0.214701508611042,NA,-0.181419966321197,NA,0.792813293906161,NA,0.588228247699523,NA,NA,-0.958038456432942,-0.299257937471739,0.246215456783781,NA,-1.47465882308746
NA,NA,-0.294478877941218,-0.414610094369533,NA,-0.321647361320963,NA,-0.718120038645468,NA,-0.135387490635528,-1.03631664888566,NA,-0.870507612138229,-0.558289331944448,NA,-0.712527718208541,NA,NA,NA,NA,NA,NA,-0.541083566681373,NA,NA,-0.423232220872807,-0.490173567246632,-0.491800588699283,0.661363618470155,NA
NA,-0.328710183257478,-0.504670797976962,NA,NA,-0.745971510912043,NA,-0.732818787582061,0.453810125100529,-0.0953241865766565,NA,NA,-0.643649856218206,-0.470422472553091,-0.505836592128206,NA,-0.400770703135467,NA,-0.339991136608704,-0.485914786283241,NA,-0.0286712988451729,NA,NA,-0.456319811558622,NA,-0.42669412034648,NA,0.367107619748739,NA
-0.386636966087251,0.751541961380318,-0.356979937666714,-0.41809819354186,NA,NA,NA,NA,-0.846016073798522,-0.328549849490799,-0.654340895295404,NA,-0.656240111942442,-0.413095744872516,0.188522850303557,NA,NA,NA,NA,NA,NA,NA,-0.473571921710752,-0.396895842015729,0.382453600211499,-0.714761935745813,NA,-0.33891193955813,NA,-0.187565152536409
2.79207634727173,1.75310024117695,2.9470144387811,NA,1.41783328233302,NA,3.64535059136877,2.72238373786893,NA,-0.0938933542888403,0.678582196440905,0.664999988508106,0.840601401938901,0.666728241705926,0.829254329740843,1.47865490573242,NA,NA,0.115144436124903,0.493053042536531,NA,1.13917973286387,NA,1.92712566099759,0.868277804058549,NA,NA,2.57926705926649,NA,0.196353345761007
-0.67973125448632,NA,NA,-0.617724792327366,-0.422328502647205,NA,NA,NA,NA,-0.394368134730373,NA,NA,NA,NA,NA,-0.324672399737239,NA,-1.10303803837586,-0.729761494109292,-0.273943515343659,NA,-0.142951627685334,-0.647091213465028,-0.556667959755161,-0.344206533747764,NA,-0.662474923118473,-0.983378938854083,-0.167030986626006,-0.157735513819775
-1.26984789906713,NA,NA,NA,NA,NA,-0.840488666322907,NA,-1.51449811894661,0.853317620245897,-0.599292684381956,NA,-0.41422741857658,NA,NA,NA,-0.676472593909338,NA,NA,-0.12119420085057,-1.05109746060026,-0.377774221192515,-0.982638453148795,NA,0.382453600211499,NA,NA,NA,-0.610014202092486,NA
NA,NA,1.43585867966464,1.25538446321244,NA,-0.0356170815317045,0.314376334061546,NA,-0.856144589634099,NA,NA,NA,1.22250582557405,NA,NA,NA,NA,0.275345281006818,NA,NA,1.82895580503936,NA,NA,1.71781720981056,-0.555976058501607,NA,-0.0715910489651798,NA,NA,-1.00401341222501
-0.65253693906785,NA,NA,-0.612626801229349,NA,-0.462498585756389,-0.809810434317417,NA,0.619242550414953,-0.00661258473201416,NA,0.0192829536863892,NA,NA,1.02834376098831,0.297381270093758,-0.50844826562655,NA,0.21561319287195,-0.562469998275049,-0.668359104446977,0.28286000854102,NA,-0.624867630100269,NA,NA,NA,NA,NA,-0.583084065890293
NA,NA,3.94018196318624,NA,1.04552332153203,NA,2.75636360169857,3.36514258967249,-0.120139105582169,NA,NA,0.522110224499939,NA,NA,NA,NA,-0.070934213636685,0.0611662299343463,-0.611135733130852,-0.390942990274536,NA,1.16579296012802,NA,4.07253728566463,NA,NA,NA,NA,-0.04389124803063,NA
1.73451963655344,NA,1.72695950578339,1.42173996220036,0.419725727845253,1.06601260679006,NA,NA,1.23708201638515,NA,NA,NA,-0.0463121679683617,0.328398179233963,-0.675833729725078,0.36935442197503,NA,NA,-0.607504332284574,-0.218693763292968,1.35740523364608,NA,1.15417693107026,NA,-0.215483881446409,0.852126508790019,NA,NA,0.674157357545,NA
NA,NA,NA,-0.257377316293852,-1.77769518973337,NA,NA,NA,-1.58877390174084,NA,-0.706027383404977,NA,-0.631992212029099,-0.404223751302904,-1.269947437409,NA,-0.930579808689117,NA,NA,NA,NA,NA,NA,-0.318230749111271,-1.76306234959851,-1.34433208322099,NA,NA,NA,-1.22331649686397
2.73164453523068,0.121991042651006,NA,2.73648503484684,NA,NA,NA,1.18524338297437,NA,-1.15986340871237,3.77598954486094,NA,3.15720845519825,NA,-0.423466845045185,NA,0.185539540978063,1.58034322009955,NA,NA,3.08289970116585,-0.240011633001635,2.95831791156174,NA,-0.53106199676586,0.693963261180756,NA,NA,0.0392680559558569,-0.623961718946421
NA,2.39695913533193,-0.830018780109682,NA,NA,NA,NA,-1.31354393624644,-2.6185063450245,-1.13410842753167,-0.329094214020529,4.8901960482939,NA,-0.362934858152013,0.221821258698821,NA,NA,-1.99926944743725,NA,NA,-0.907306254973612,2.01898171653744,NA,NA,-1.66174516520647,-1.36725235045928,NA,-1.85174755476078,NA,NA
NA,NA,-0.306893471996282,NA,-0.459559498727305,NA,-0.362589985526271,NA,NA,-0.546036357238956,NA,-1.27486421274201,NA,-0.553512104637733,-0.731915259653944,-0.420636602245602,-0.00910836044812395,-0.611256372269923,-0.579663592463103,-0.556331136936083,NA,NA,NA,-0.480270375071896,-0.0037143566925667,0.0137272598104102,NA,-0.265629151210514,NA,-0.333951342534704
NA,NA,NA,-0.60779712545228,NA,NA,NA,NA,0.605737862634184,-0.600407984175996,NA,NA,0.539367876092376,NA,2.53027723439574,-0.595999758019814,-0.615830010638261,NA,0.724009311350979,-0.29886007019005,NA,NA,-0.834974685000288,NA,0.133312982854037,NA,-1.01266191703307,NA,-1.06099350448074,NA
-1.76871250746596,NA,-1.64167637764078,-1.23485003050837,NA,NA,-0.941658658092124,NA,-0.224800435883132,0.29815469257297,-0.992194037084809,-0.426207538404896,NA,-0.612118446775463,NA,-0.506318925913784,-0.520872599760136,-1.01686832713042,NA,NA,NA,-0.539019068734112,-1.47274426727594,-1.11447498216859,-0.124132321748673,-0.826012355674362,-1.02569190876521,-1.43604607395705,0.354313880673895,-0.551044824305761
-0.715990341710948,NA,-0.62367966512551,NA,NA,NA,-0.574747003306461,NA,0.0587980075130247,0.152209799215653,-0.0887310335434897,NA,-0.144702684924425,-0.281721993937866,NA,NA,-0.443072602685535,-0.0616961714560633,0.087303696303433,-0.222665967688769,NA,-0.59694197513255,NA,NA,0.826754367832307,NA,-0.642906071066546,NA,NA,NA
NA,NA,1.34167900062623,1.11317734310986,0.728663780424799,0.104053825380519,0.82840715477576,0.845179106729466,0.440305437319759,-0.11678667089391,NA,NA,NA,NA,NA,-0.246415877453633,-0.00200874094321751,NA,NA,NA,1.27705132461943,NA,NA,NA,0.731250464511945,-0.200061197763127,NA,NA,NA,NA
-0.138866536718966,-0.352556808966922,NA,NA,-1.32458604595004,NA,NA,-1.00511933991589,-0.88653013714083,-1.10835344635097,-0.564835025642241,-0.0476401003427525,-0.550855008472914,-0.373001158548305,-1.12869208390067,-1.14528057428197,-0.675585141471224,-1.16181275471668,NA,NA,-0.15028784888038,NA,-0.276208091520043,-0.247763570544971,NA,NA,-0.848140373074556,-1.01110317957851,-0.877083505279858,NA
NA,-1.16095742051706,-1.52566413664346,NA,-0.381928911156034,-1.2186886789544,NA,-1.31354393624644,-0.383480517307172,0.614368628180487,NA,NA,NA,-0.558289331944448,0.774925347622255,-0.989167380558542,-0.990630757001451,NA,NA,NA,-1.46936070284954,-1.30923717543767,-1.44114307175778,NA,NA,-1.26250270808077,-1.35406679197802,NA,-0.466084637500489,-0.308540909553868
-0.936566455660763,0.48445975343455,NA,-0.780860507463908,NA,NA,NA,NA,0.200597229211103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.285137909550008,-0.712765212066971,1.55559846534994,NA,NA,NA,NA,0.566067154482962,NA,0.128824229479766,0.662579550887653
NA,NA,NA,NA,NA,-0.067092215483755,NA,-0.760970628765706,0.301882387566874,NA,NA,-0.118180616751847,-0.140039627248782,NA,NA,0.762350679866423,0.566256636928676,0.099353192528663,0.0981978988422693,NA,-0.862900147353617,-0.600072943045979,-0.778954383854454,-0.768767190291351,NA,NA,0.0486857977930027,-0.342316670875165,NA,NA
