"V1","V2","V3","V4","V5","V6","V7","V8"
0.149550986951104,NA,0.734698792824482,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,0.87420500251965,-0.529896333945602
-0.14318711516595,1.2193452641469,NA,-0.140924174435823,-0.0919281653048546,NA,0.711846184152058,0.280569388378134
NA,NA,1.08411039222817,NA,NA,NA,0.549487365784467,NA
NA,NA,0.501757726555353,NA,NA,-0.0823800160815365,1.19892263925483,0.460672882227853
NA,0.415223341945524,NA,NA,NA,-0.0823800160815365,NA,-0.529896333945602
0.808211716714474,2.10387937856841,-2.2935350686742,-0.749906375823373,NA,-0.0823800160815365,NA,1.18108685762673
-1.2409549981049,-0.228074195815575,NA,-0.140924174435823,-0.0919281653048546,NA,NA,3.52243227767308
NA,NA,-1.82765293613594,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,0.0624109106816926,-0.529896333945602
-0.875032370458584,-1.03219611801695,NA,NA,-0.0919281653048546,NA,-0.0999479076858988,NA
-1.09458594704637,0.656459918605935,NA,-0.749906375823373,NA,-0.0823800160815365,NA,NA
NA,-0.308486388035712,NA,NA,NA,NA,-0.26230672605349,NA
-1.02140142151711,-0.871371733576674,0.618228259689917,0.0113213759110646,-0.0919281653048546,-0.0823800160815365,-0.0999479076858988,NA
1.90597959965342,NA,0.734698792824482,NA,-0.0919281653048546,-0.0823800160815365,0.224769729049284,0.190517641453274
NA,NA,NA,0.163566926257952,-0.0919281653048546,NA,0.87420500251965,-0.529896333945602
NA,0.576047726385797,NA,-0.521538050303041,-0.0919281653048546,NA,1.03656382088724,NA
NA,1.70181841746772,0.0358755940170937,NA,-0.0919281653048546,-0.0823800160815365,NA,-0.0796375993213041
-0.289556166224477,0.254398957505249,-0.3135360053866,NA,-0.0919281653048546,-0.0823800160815365,0.224769729049284,NA
0.149550986951104,NA,0.385287193420788,NA,-0.0919281653048546,NA,-0.26230672605349,-0.529896333945602
0.0763664614218403,0.0935745730649741,NA,1.91439075524716,-0.0919281653048546,-0.0823800160815365,0.711846184152058,-0.529896333945602
NA,-0.790959541356536,0.0358755940170937,-0.749906375823373,NA,-0.0823800160815365,NA,0.550724629152712
-0.655478793870794,-0.871371733576674,NA,1.9905135304206,-0.0919281653048546,NA,-0.0999479076858988,-0.529896333945602
NA,-0.790959541356536,0.0358755940170937,-0.597660825476485,-0.0919281653048546,NA,0.0624109106816926,0.0104141476035555
NA,0.415223341945524,NA,-0.29316972478271,-0.0919281653048546,NA,NA,-0.529896333945602
NA,NA,1.20058092536274,NA,-0.0919281653048546,NA,NA,NA
NA,1.13893307192676,NA,0.163566926257952,-0.0919281653048546,-0.0823800160815365,NA,NA
-0.948216895987847,-0.630135156916262,1.20058092536274,-0.978274701343704,-0.0919281653048546,NA,0.224769729049284,NA
1.39368792094858,NA,NA,NA,-0.0919281653048546,13.6906616983642,0.387128547416875,NA
NA,1.70181841746772,NA,1.22928577868616,-0.0919281653048546,NA,NA,NA
NA,NA,-0.662947604790294,NA,-0.0919281653048546,NA,0.0624109106816926,0.82087986992729
NA,NA,1.43352199163187,NA,-0.0919281653048546,-0.0823800160815365,NA,0.82087986992729
2.19871770177048,2.66676472410937,-0.779418137924859,NA,NA,NA,0.711846184152058,-0.529896333945602
1.7596105485949,NA,-2.06059400240507,NA,NA,NA,0.711846184152058,0.370621135302993
-0.0700025896366866,-0.790959541356536,0.96763985909361,NA,-0.0919281653048546,NA,-0.424665544421082,NA
