,0,1,2,3,4,5,6,7
255,-1.231681,-0.9635366,-0.5801778,0.0016165883,-0.09784965,-0.08359162,0.6572559,0.82864434
256,-0.7127311,-0.4885667,-0.34745744,-0.09063416,-0.09784965,-0.08359162,0.6572559,2.5537899
257,0.251033,0.06556486,0.117983215,-1.0949466,-0.09784965,-0.08359162,0.119716555,1.1918329
258,-0.4161883,0.6988581,-1.6274192,-0.7362636,-0.09784965,0.012085921,0.020635324,0.014779178
259,-1.231681,0.018044436,0.1533205,-0.30584398,-0.09784965,-0.08359162,0.82212514,-0.5333127
260,-0.4161883,-0.64689,0.81614417,-0.30584398,-0.09784965,-0.08359162,-0.0022210362,-0.26092127
261,-0.26791692,0.5405348,0.023466919,0.8722573,-0.09784965,-0.08359162,0.32751742,-0.17012414
262,-0.3420526,-0.56772834,0.117983215,0.043226916,-0.09784965,-0.08359162,0.6572559,0.4654558
263,2.03029,0.7679939,0.117983215,0.12457565,-0.09784965,-0.08359162,-2.804998,-0.5333127
264,0.6435396,-0.013596785,-0.6965379,0.05283905,-0.09784965,-0.08359162,0.2515768,-0.5333127
265,2.994054,0.3030498,1.0488645,-0.44931716,-0.09784965,0.01484096,-0.3319595,0.038758945
266,0.14735062,-0.09275844,-0.34745744,0.18033576,-0.09784965,-0.08359162,0.03074021,0.011470126
267,3.5130038,0.5647624,-2.4419403,1.1288881,0.051964555,-0.08359162,-2.4752595,-0.5333127
268,0.6958472,-0.25108173,0.16500506,1.9179907,-0.09784965,-0.08359162,0.49238664,-0.17012414
269,-0.78686684,-0.25108173,0.34992138,-0.7362636,-0.09784965,-0.08359162,-0.49682873,-0.5333127
270,-1.1575453,-1.5176681,0.58275306,0.7702051,-0.09784965,-0.08359162,0.038860507,0.19306439
271,-1.0092739,-0.8843749,0.4670637,-0.7362636,-0.09784965,-0.08359162,0.01583046,0.011470126
272,0.014261621,-0.013596785,0.6977698,-0.23410736,-0.09784965,-0.08359162,-2.4752595,-1.5320811
273,-0.26791692,0.3030498,0.1816317,-0.8080002,-0.09784965,-0.08359162,0.5679753,-0.5333127
274,-1.8989023,-0.7260516,-0.34745744,-0.7362636,0.00020222776,-0.08359162,0.0007047239,0.91944146
275,-0.78686684,-1.2801832,0.5360193,0.26804885,-0.09784965,0.00019772706,-0.0022210362,0.10226726
276,-0.119645506,-0.33024338,-1.3946989,0.19631225,-0.09784965,-0.08359162,0.02576536,0.0024238315
277,0.1027616,-0.013596785,0.60407245,1.3440979,-0.09784965,-0.08359162,-0.3319595,-0.5333127
278,-0.78686684,-0.8843749,0.58342385,1.8462541,-0.09784965,0.0008777509,-2.145521,0.04414391
279,1.5854757,0.9954886,-1.0456184,0.84194165,0.0017163949,-0.08359162,0.6572559,-0.5333127
280,0.6217115,0.38221148,0.117983215,-0.9514734,-0.09784965,-0.08359162,0.32751742,-0.5333127
281,-1.9730381,-2.9425778,0.097343944,-0.7362636,0.0007357299,-0.08359162,0.49238664,0.033311203
282,0.05043582,-0.33024338,0.93250436,0.26804885,-0.09784965,-0.08359162,1.1518636,-0.07932701
283,0.3251687,0.5405348,0.23434338,0.11842355,-0.09784965,-0.08359162,1.4816021,3.5525584
284,0.018703897,-0.40940505,0.0016230495,0.01926939,-0.09784965,0.00020386095,-0.16709027,0.101749994
285,-0.6385954,-0.8843749,0.2837177,-0.664527,-0.09784965,7.8439385e-05,0.13256593,3.0077755
286,-0.4161883,-0.8843749,0.35070354,-0.8797368,-0.09784965,-0.08359162,0.025559982,1.4642242
287,0.028625898,-0.56772834,0.0016230495,0.041249238,-0.09784965,-0.08359162,0.095390774,1.7366157
288,2.6233754,0.46137312,0.019621642,0.08512934,10.208981,-0.08359162,0.82212514,0.0024028085
289,1.9561541,0.99787664,-1.7437794,0.05283905,-0.09784965,-0.08359162,-0.9914364,-0.5333127
290,-1.1575453,0.0011984834,0.12943377,-0.44931716,-0.09784965,0.0006786026,-0.6616979,0.37465864
291,0.0652099,0.023191852,0.4670637,0.007915881,-0.09784965,-0.08359162,0.6572559,-0.5333127
292,-0.9351382,-0.64689,0.013119358,-0.8080002,-0.09784965,0.00025433433,0.11605006,0.28386152
293,-0.045509804,-0.40940505,0.4670637,0.98541486,-0.09784965,-0.08359162,0.82212514,0.023085598
294,0.54757583,0.06742057,0.117983215,-0.09063416,-0.09784965,-0.08359162,0.25865906,-0.26092127
295,-0.7127311,0.06556486,0.5628945,-0.9514734,-0.09784965,0.035729084,-0.8265672,-0.26092127
