"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-1.20911728047151,NA,NA,-0.472428905483412,NA,NA,NA,-1.47265014473233,NA,NA,NA
NA,-1.37977473285651,NA,NA,-0.920908890926368,NA,0.245944813981254,-0.914966416717433,NA,1.92058269589409,1.89942538793013
NA,-1.08867725058785,0.436518259215789,-0.472428905483412,NA,-1.01522426061962,NA,NA,-0.319493086945992,-0.713405734323737,0.774575423396826
NA,1.47298059337634,NA,NA,0.012888487162121,NA,-0.618492353869836,0.586489774091854,NA,-1.16174419053103,NA
0.278753649506809,-1.26333573994905,NA,0.196783603237568,NA,NA,NA,-0.303659253316498,NA,NA,NA
-0.922988255475683,-0.273604300235612,-1.31144719784628,NA,NA,NA,NA,-0.786270171790914,NA,-0.769448041349648,-0.631487032269798
-0.293504400484854,NA,-1.05439345416068,NA,NA,0.619392972085205,0.0538476655699006,-0.780907828252334,1.30756500487732,-1.32987111160876,NA
-0.35073020548402,NA,-0.488875218052365,-0.100644178416201,-0.123764787680097,NA,NA,-0.217861756698858,NA,NA,-0.16279954704759
0.164302039508476,NA,NA,NA,-0.328744699943424,-0.822916350889639,NA,NA,-1.60758074297278,NA,-0.818962026358681
NA,NA,-1.20862570037204,-0.769856687137181,NA,-0.72676239602465,-0.97067045929065,NA,NA,NA,-0.72522452931424
1.07991491949514,-0.622921278958002,NA,NA,-0.419846883171569,-1.11137821548461,-1.13075141630011,NA,NA,-0.209024971090536,NA
-0.808536645477351,NA,NA,1.16342389361232,NA,NA,NA,NA,NA,NA,NA
NA,NA,1.2590902390097,NA,-0.397071337364533,-0.342146576564691,-0.330346631252806,NA,-1.47199256865417,-0.601321120271914,-1.28764951158089
-0.35073020548402,NA,NA,NA,NA,0.330931107490237,NA,NA,NA,0.687651941324044,0.493362932263502
NA,-1.32155523640278,2.08166221880362,NA,-0.875357799312295,NA,7.449587879407,-1.90163762782064,NA,-0.88153265540147,1.80568789088569
NA,-1.03045775413412,NA,NA,NA,NA,0.502074345196391,NA,NA,NA,NA
NA,0.541468650116631,0.28228601300443,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.541468650116631,NA,-0.918570577964065,-0.419846883171569,NA,-1.06671903349633,NA,NA,NA,-0.537749535225355
NA,NA,NA,0.345497494064453,NA,NA,-0.938654267888758,-0.453804872397456,0.765212307602886,-1.16174419053103,-0.350274541136473
-1.32356889046985,-1.14689674704159,NA,NA,NA,-0.919070305754629,NA,NA,NA,NA,NA
0.278753649506809,0.425029657209167,NA,NA,0.217868399425448,-1.01522426061962,NA,NA,0.29065369748775,-0.993617269453293,NA
NA,NA,-1.31144719784628,-0.175001123829643,NA,-1.01522426061962,NA,NA,2.3922703994262,NA,-0.631487032269798
NA,NA,NA,-0.39807196006997,-0.146540333487133,NA,-0.618492353869836,0.693736644863934,NA,NA,-0.818962026358681
-1.26634308547068,NA,0.642161254164268,-0.844213632550623,-0.510949066399714,NA,NA,NA,NA,-0.433194199194181,1.43073790270792
-0.922988255475683,0.832566132385289,NA,NA,-0.624826795434896,NA,NA,NA,0.494035958965667,NA,NA
NA,NA,1.61896548016954,NA,NA,-0.63060844115966,NA,NA,-1.33640439433556,-0.713405734323737,NA
NA,0.541468650116631,-1.15721495163492,NA,-0.214866970908242,-0.919070305754629,-0.874621885084974,0.345184314854617,-0.183904912627382,-0.209024971090536,-1.00643702044756
0.278753649506809,NA,NA,1.08906694819888,0.126766216197303,NA,NA,0.624026178862094,-0.658463522742515,NA,NA
NA,-0.098945810874417,NA,-0.100644178416201,0.0584395787761936,NA,-0.234298057047129,NA,NA,NA,-0.72522452931424
NA,NA,NA,NA,NA,NA,NA,0.178951665157918,-1.67537483013209,NA,-0.319028708788357
NA,-1.26333573994905,NA,-0.695499741723738,-0.602051249627859,NA,-0.39437901405659,0.854606951022052,-0.319493086945992,-0.0408980500128021,-0.350274541136473
1.3088181394918,-1.43799422931024,0.590750505427148,9.64011567074473,-0.442622428978605,-0.919070305754629,-0.714540928075513,NA,NA,-0.0408980500128021,-1.10017451749201
NA,NA,-1.41426869532052,NA,NA,1.10016274641015,NA,-0.271485192084898,NA,-0.209024971090536,NA
NA,NA,NA,NA,-0.10098924187306,0.234777152625247,NA,-0.325108627470938,NA,-1.0496595764792,NA
0.450431064504308,NA,NA,-0.472428905483412,NA,NA,-1.13075141630011,NA,NA,-0.209024971090536,NA
-0.465181815482353,NA,-0.180410725629647,NA,NA,-0.0536847119697221,0.566106728000176,NA,-2.14993344024722,5.17103650339694,-0.818962026358681
NA,-0.390043293143075,NA,NA,NA,0.234777152625247,-0.362362822654698,-1.02221328748951,0.494035958965667,-0.37715189216827,NA
-0.694085035479018,NA,-1.05439345416068,NA,NA,0.0424692428952676,0.181912431177469,NA,NA,NA,-0.818962026358681
NA,NA,-0.180410725629647,-0.249358069243085,NA,NA,NA,NA,-0.929639871379735,-0.601321120271914,NA
NA,1.00722462174648,NA,NA,NA,-0.245992621699701,NA,-0.260760505007678,1.51094726635524,NA,NA
NA,0.832566132385289,-0.283232223103886,0.122426657824126,0.422848311688775,0.138623197760257,-0.362362822654698,NA,-0.251698999786689,1.75245577481636,-0.444012038180914
-0.179052790486521,NA,1.31050098774682,NA,0.0584395787761936,NA,NA,NA,NA,NA,-0.72522452931424
NA,0.949005125292751,NA,-0.844213632550623,-0.10098924187306,-0.72676239602465,-0.68252473667362,-0.496703620706276,-2.96346248615888,NA,-0.631487032269798
NA,-0.797579768319196,0.23087526426731,-0.546785850896854,-0.53372461220675,1.77324043046508,NA,NA,NA,NA,NA
0.736560089500139,NA,NA,-0.175001123829643,NA,1.19631670127514,NA,1.60533504642673,NA,NA,-0.631487032269798
NA,NA,-0.900161207949322,0.271140548651011,0.012888487162121,0.138623197760257,-0.170265674243345,NA,-0.183904912627382,NA,-0.818962026358681
0.908237504497639,0.0757126784867779,NA,-0.175001123829643,-0.397071337364533,NA,NA,NA,NA,-0.265067278116447,NA
NA,0.366810160755436,-0.488875218052365,0.271140548651011,NA,NA,NA,0.361271345470476,-1.20081622001695,NA,-0.912699523403122
NA,NA,0.179464515530191,NA,0.855583682022465,NA,NA,0.404170093779296,-1.47199256865417,NA,NA
NA,1.21099285933454,NA,NA,0.263419491039521,-0.0536847119697221,1.01433340762667,NA,NA,-0.152982664064625,NA
-0.636859230479852,0.628797894797228,-1.05439345416068,0.048069712410684,NA,NA,NA,0.414894780856516,NA,NA,NA
NA,2.75380951535843,NA,-0.175001123829643,NA,NA,NA,NA,0.0194773488505307,NA,NA
NA,-0.273604300235612,-1.20862570037204,-0.695499741723738,NA,0.330931107490237,NA,-2.14830543059646,NA,NA,NA
0.278753649506809,NA,NA,NA,-0.328744699943424,-1.11137821548461,-0.714540928075513,NA,NA,NA,NA
NA,0.541468650116631,-0.900161207949322,-0.844213632550623,NA,NA,NA,NA,NA,NA,-1.10017451749201
-0.121826985487355,1.12366361465395,-0.951571956686442,0.196783603237568,NA,0.234777152625247,0.117880048373685,NA,0.765212307602886,0.295355792142665,NA
NA,NA,NA,0.196783603237568,-0.192091425101206,NA,1.23844674743991,NA,NA,-0.545278813246003,NA
-0.35073020548402,0.250371167847972,-0.334642971841006,NA,-0.442622428978605,NA,NA,NA,-1.06522804569834,-0.713405734323737,NA
NA,NA,NA,NA,NA,1.96554834019506,NA,NA,0.358447784647057,-0.993617269453293,-0.912699523403122
NA,NA,NA,NA,-0.078213696066024,NA,2.102883915291,NA,-1.13302213285765,NA,-0.537749535225355
-0.636859230479852,-0.855799264772928,NA,NA,NA,NA,NA,0.0770671379244189,NA,NA,NA
NA,2.25894379550171,NA,-0.323715014656527,-0.00988705864491536,NA,NA,-0.271485192084898,NA,-1.10570188350512,NA
0.335979454505975,NA,NA,-0.39807196006997,NA,0.715546926950195,NA,0.264749161775557,-1.33640439433556,1.97662500292,NA
NA,-1.43799422931024,1.10485799279835,NA,NA,NA,-0.778573310879297,0.479242903319775,-2.28552161456583,-0.0408980500128021,-0.444012038180914
NA,-0.681140775411733,0.744982751638507,NA,2.83705616723462,-0.919070305754629,NA,NA,NA,NA,-0.818962026358681
NA,NA,NA,NA,0.627828223952102,NA,0.309977196785038,0.275473848852777,-0.929639871379735,0.0711865640390204,NA
NA,NA,NA,NA,-1.12588880318969,NA,1.36651151304748,-1.68178154273791,2.3244763122669,-0.37715189216827,NA
NA,NA,-1.41426869532052,-0.249358069243085,NA,NA,0.213928622579362,-1.56917232842719,1.17197683055872,-0.825490348375559,NA
NA,NA,1.82460847511802,-0.695499741723738,NA,0.0424692428952676,-0.522443779664159,-0.443080185320237,NA,0.631609634298132,0.399625435219061
0.10707623450931,-1.08867725058785,NA,NA,-0.761480070277114,NA,-1.162767607702,NA,0.42624187180636,-0.0408980500128021,NA
-0.751310840478185,NA,NA,-0.323715014656527,NA,NA,NA,-0.346558001625377,0.358447784647057,-0.657363427297825,NA
-0.865762450476517,NA,-1.1058042028978,-0.39807196006997,-0.647602341241932,-1.11137821548461,-1.09873522489822,NA,NA,NA,NA
NA,0.13393217494051,NA,0.568568330304779,NA,NA,-0.906638076486866,0.345184314854617,NA,NA,-0.350274541136473
NA,NA,NA,-0.249358069243085,-0.419846883171569,NA,NA,NA,NA,NA,-0.912699523403122
-1.89582694046151,NA,NA,NA,-0.647602341241932,NA,0.149896239775577,-2.68453978445692,2.73124083522273,NA,NA
NA,NA,-1.00298270542356,NA,NA,NA,NA,NA,0.0872714360098371,-0.152982664064625,NA
NA,NA,-1.00298270542356,-0.100644178416201,NA,-0.245992621699701,-0.618492353869836,NA,0.56183004612497,0.295355792142665,1.99316288497457
NA,0.425029657209167,-1.41426869532052,NA,NA,0.0424692428952676,-0.362362822654698,0.264749161775557,NA,NA,NA
0.851011699498472,-1.61265271867144,1.10485799279835,0.122426657824126,NA,NA,-0.39437901405659,0.800983515636013,0.69741822044358,NA,-0.350274541136473
-0.121826985487355,1.73496832741813,-0.180410725629647,NA,-0.10098924187306,NA,NA,NA,NA,0.575567327272221,0.305887938174618
NA,-1.49621372576398,NA,-0.323715014656527,0.149541762004339,NA,-0.522443779664159,NA,NA,-0.601321120271914,NA
NA,1.44387084514947,NA,NA,NA,-0.72676239602465,NA,-0.11061488592672,0.900800481921496,-0.601321120271914,NA
NA,0.308590664301704,NA,-0.249358069243085,-0.260418062522315,1.10016274641015,0.470058153794499,NA,NA,NA,NA
NA,NA,-1.00298270542356,-0.546785850896854,NA,NA,1.39852770444937,NA,0.155065523169141,NA,-1.10017451749201
NA,-0.0407263144206854,-0.797339710475083,0.345497494064453,NA,NA,0.245944813981254,0.211125726389518,NA,-0.545278813246003,NA
-1.03743986547402,-0.390043293143075,NA,-0.100644178416201,0.582277132338029,NA,NA,NA,2.3244763122669,-0.0969403570387134,-0.537749535225355
NA,NA,0.0766430180559513,NA,0.878359227829501,NA,NA,0.0502554202313991,-0.658463522742515,0.295355792142665,NA
NA,NA,2.08166221880362,4.28641560097689,NA,NA,NA,NA,NA,NA,1.80568789088569
0.221527844507642,NA,NA,NA,0.195092853618412,-0.822916350889639,NA,NA,-0.319493086945992,-0.37715189216827,NA
NA,-1.37977473285651,1.2590902390097,NA,NA,-0.342146576564691,NA,0.103878855617439,NA,NA,-0.818962026358681
-0.694085035479018,-1.49621372576398,NA,-0.323715014656527,-0.328744699943424,NA,-0.650508545271728,0.768809454404413,0.42624187180636,0.295355792142665,NA
-0.922988255475683,0.541468650116631,NA,NA,NA,NA,0.534090536598284,NA,1.37535909203663,-0.489236506220092,NA
NA,-0.972238257680391,NA,-0.249358069243085,-0.169315879294169,1.5809325207351,NA,-0.164238321312819,-0.116110825468079,NA,NA
-0.865762450476517,NA,NA,NA,NA,-0.63060844115966,-0.650508545271728,NA,0.0872714360098371,NA,NA
NA,0.774346635931557,-1.41426869532052,1.01471000278543,NA,0.138623197760257,NA,NA,NA,NA,-0.818962026358681
NA,-0.56470178250427,NA,2.20442112940051,-0.419846883171569,1.29247065614013,NA,0.318372597161597,0.69741822044358,0.295355792142665,NA
-1.09466567047318,-0.331823796689344,0.642161254164268,-0.100644178416201,NA,NA,-0.842605693683081,NA,NA,NA,0.212150441130177
-0.751310840478185,NA,NA,-0.472428905483412,0.582277132338029,NA,NA,NA,NA,-0.37715189216827,NA
0.335979454505975,-1.43799422931024,0.899214997849866,-0.621142796310296,-0.488173520592678,NA,-1.06671903349633,NA,NA,-0.657363427297825,1.80568789088569
NA,-0.972238257680391,0.33369676174155,NA,-0.602051249627859,NA,NA,-0.0194550457705,NA,NA,0.118412944085735
1.25159233449264,NA,NA,-0.546785850896854,-0.260418062522315,-0.919070305754629,-0.746557119477405,NA,-0.726257609901822,2.14475192399774,NA
NA,0.774346635931557,NA,-0.546785850896854,-0.305969154136387,NA,-0.170265674243345,NA,1.30756500487732,NA,NA
NA,NA,-1.00298270542356,-0.546785850896854,0.195092853618412,NA,0.63013911080396,NA,NA,-0.713405734323737,NA
