"V1","V2","V3","V4","V5","V6","V7","V8"
-0.378741471858303,-1.12436225658466,0.0317453014510722,-0.527729114101836,-0.0744325063454182,-0.090932661279086,NA,NA
-1.34286829812856,-0.410365142102872,NA,-0.455170171781653,-0.0744325063454182,NA,0.854061673143526,0.525485690475342
0.21456734430801,0.224298959658713,1.17755227570071,NA,NA,-0.090932661279086,NA,-0.52652806228883
-0.378741471858303,-0.331032129382674,0.604648788575894,1.21368550158256,NA,NA,0.854061673143526,NA
NA,-0.251699116662476,NA,-0.745405941062385,-0.0744325063454182,-0.090932661279086,-0.27544511651143,-0.0483399928505702
-1.71368630823251,NA,-0.197416093398856,-0.237493344821104,NA,-0.090932661279086,NA,-0.52652806228883
-0.230414267816725,NA,NA,0.99600867462201,NA,-0.090932661279086,-0.27544511651143,NA
-0.67539587994146,0.144965946938515,NA,-0.310052287141287,-0.0744325063454182,-0.090932661279086,NA,NA
1.77200298674458,NA,0.146325998876037,NA,NA,NA,1.33813601156708,-0.52652806228883
0.288730946328799,0.462297997819308,NA,-0.600288056422019,NA,-0.090932661279086,-0.759519454934982,-0.239615220625874
0.511221752391166,-0.489698154823071,NA,NA,-0.0744325063454182,-0.090932661279086,0.692703560335675,NA
-0.67539587994146,NA,-0.655738883098713,NA,NA,-0.090932661279086,-0.27544511651143,1.19494898768891
-0.156250665795936,NA,0.49006809115093,NA,NA,-0.090932661279086,0.208629221912123,NA
NA,0.224298959658713,-0.311996790823821,-0.0198165178605541,-0.0744325063454182,-0.090932661279086,0.531345447527824,0.334210462700037
0.585385354411955,NA,NA,-1.03564171034312,-0.0744325063454182,-0.090932661279086,-0.436803229319281,0.525485690475342
1.03036696653669,0.858963061420298,NA,NA,-0.0744325063454182,-0.090932661279086,0.692703560335675,-0.52652806228883
-0.527068675899882,0.0656329342183167,NA,NA,-0.0744325063454182,-0.090932661279086,0.0472711091042716,NA
0.585385354411955,0.7796300487001,0.146325998876037,NA,-0.0744325063454182,NA,0.531345447527824,NA
NA,NA,NA,2.59230540566604,-0.0744325063454182,-0.090932661279086,NA,NA
-0.823723083983038,NA,-1.3432230676485,0.99600867462201,-0.0744325063454182,-0.090932661279086,-0.114087003703579,1.86441228490247
-0.230414267816725,0.700297035979902,0.719229486000858,NA,NA,NA,0.0472711091042716,-0.52652806228883
0.437058150370377,0.144965946938515,NA,NA,-0.0744325063454182,NA,-0.114087003703579,NA
1.623675782703,0.858963061420298,-0.541158185673749,0.270419251420178,NA,-0.090932661279086,NA,-0.239615220625874
NA,1.81095921406268,-0.311996790823821,NA,-0.0744325063454182,-0.090932661279086,0.692703560335675,1.48186182935186
NA,NA,1.63587506540057,0.270419251420178,NA,-0.090932661279086,2.14492657560633,-0.52652806228883
-0.452905073879092,NA,0.260906696301001,NA,NA,NA,0.0472711091042716,-1.578541815053
NA,NA,NA,-0.527729114101836,-0.0744325063454182,-0.090932661279086,NA,0.908036146025949
