"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.349353133630662,NA,NA,0.539401663501598,NA,3.6359837440605,-0.130056814074535,NA,-0.634207989980903,-1.75891346308419,NA,NA,NA,NA,-0.155555547340437,NA,-0.761381483076616,-1.61499715354619,-0.270475743332685,NA,0.795648341697861,1.8696916138297,-0.116092565957493,-0.0255072163746424,NA,-0.660033923498328,NA,NA,NA,NA,-0.0362143062029381,NA,-0.638536147283,-0.761106719269978,-0.169305748572141,NA,-0.724487538234503,NA,NA,-0.0950645092618649,-0.472573387957326,-1.02240174580326,NA,NA,-1.48102514540579,NA,NA,-0.0718151393974231,NA,NA,1.19080831897939,NA,NA,NA,-0.197648925963533,NA,-0.310262592667949,0.220525712797105,-0.65384022604117,NA,NA,NA,NA
0,0.829242103369544,NA,NA,0.992733387380135,NA,NA,-0.130056814074535,0,1.98400072737401,NA,NA,-0.173421502680095,NA,NA,-0.155555547340437,NA,0.366697396656126,NA,-0.609242133781653,1.2420100663423,NA,-0.562514151655242,-0.116092565957493,-0.0255072163746424,NA,-1.4727351172878,NA,NA,NA,NA,-0.0362143062029381,-0.0444847562826647,NA,-1.24071548933333,-0.649448764007404,0.997143899932271,-0.89609182574774,NA,NA,-0.0950645092618649,NA,-1.02240174580326,NA,NA,NA,-0.821235570732945,-0.0952245770629744,-0.0718151393974231,NA,-1.39039918670133,NA,0.625081998656151,0.608638917051681,-0.744992824096966,-0.197648925963533,-0.025474090105634,NA,NA,0.245718349029322,NA,NA,NA,NA
0,NA,NA,NA,NA,-1.00790374595227,-0.407869860122593,NA,0,NA,-1.75891346308419,1.07568800999164,NA,-1.39872726229487,NA,-0.155555547340437,NA,-0.761381483076616,-0.437793196873803,NA,NA,-1.2627963284571,-0.562514151655242,NA,-0.0255072163746424,NA,0.152667270291143,1.18189674276732,0.529475069231484,-1.31098292985798,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,NA,NA,-0.48940109219565,NA,-1.23930040077421,NA,NA,-0.0950645092618649,-0.472573387957326,NA,NA,1.27887930084166,NA,NA,NA,NA,-0.409418917383797,NA,0.607008738310334,1.18958064529095,0.608638917051681,0.899056495935714,NA,-0.025474090105634,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.72725695589108,NA,NA,-0.130056814074535,0,0.0203441893578253,NA,1.07568800999164,1.10269898873947,-0.728811104634018,-0.531252530822923,NA,-0.0515539603186663,NA,NA,NA,1.4042974322799,1.27067403481054,1.05895635866805,-0.116092565957493,NA,NA,1.12790870283851,0.842884233888918,NA,1.35296048364688,NA,NA,-0.0444847562826647,NA,NA,-0.169305748572141,-0.687110309530241,1.1631596244111,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,-0.0718151393974231,NA,NA,-0.36599056280476,NA,NA,0.693550330931629,NA,-0.025474090105634,-0.310262592667949,NA,NA,NA,0.395359157960099,NA,NA
NA,NA,0.555274464534534,0.0611655676890738,NA,1.84469771284213,1.90290362798203,-0.130056814074535,NA,NA,NA,-0.690801435842416,-0.386108251250023,1.28093736834854,0.683404278519501,-0.155555547340437,NA,NA,NA,-1.1173917194551,NA,1.11233213710632,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.761802365525023,-0.497493684740434,NA,NA,0.520478166926611,NA,NA,-0.0444847562826647,-0.638536147283,NA,0.790980282298383,0.82871847898602,NA,NA,NA,-0.0950645092618649,-0.472573387957326,-1.02240174580326,1.36076905191009,NA,-1.48102514540579,-0.821235570732945,NA,-0.0718151393974231,-0.409418917383797,-0.864461071065241,NA,NA,NA,NA,-0.197648925963533,NA,-0.310262592667949,NA,0.470607992796945,NA,-1.16413914671753,NA,-0.175934449217819
0,-0.349353133630662,-0.304505351518939,NA,NA,-0.829616154777625,NA,-0.130056814074535,0,NA,NA,NA,1.10269898873947,0.61102121068769,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.761381483076616,NA,1.59273940413664,NA,0.00393885317672243,NA,NA,-0.0255072163746424,NA,0.152667270291143,1.18189674276732,NA,NA,-0.645434309204193,-0.0362143062029381,NA,0.00691101766491922,NA,NA,NA,-0.209674675694793,-0.8547021668217,0,NA,NA,1.44802928652425,NA,NA,-0.797173910693528,NA,-0.0952245770629744,NA,NA,-0.513835660641179,1.19080831897939,1.18958064529095,0.608638917051681,NA,NA,-0.025474090105634,-0.310262592667949,NA,NA,NA,NA,0.212591325596868,-0.175934449217819
0,-0.349353133630662,NA,0.0611655676890738,NA,NA,NA,NA,0,NA,NA,-1.19551270608072,-1.23685524552973,1.28093736834854,-0.0453898070859538,NA,-0.0515539603186663,NA,0.0667227845572201,-1.1173917194551,NA,NA,0.518466188560287,NA,-0.0255072163746424,NA,0.315207509049037,NA,0.21214377405443,0.853471093614718,0.441347259478175,NA,-0.0444847562826647,NA,NA,NA,-1.69766283520775,NA,NA,NA,NA,NA,NA,-1.09752296308045,NA,NA,0.996324375902923,NA,NA,NA,NA,NA,-1.82107880342798,NA,0.282538000923459,-0.197648925963533,-0.025474090105634,-0.310262592667949,NA,0.245718349029322,-0.257751817513089,NA,-0.280182814431603,NA
NA,-0.349353133630662,NA,-0.40720552998041,NA,NA,NA,NA,0,NA,NA,-0.690801435842416,1.10269898873947,1.28093736834854,NA,NA,NA,-0.47936176314343,NA,0.915206623238701,NA,0.00393885317672243,NA,NA,-0.0255072163746424,-0.441677853114803,0.80282822532272,1.18189674276732,NA,1.35296048364688,2.07151961250173,-0.0362143062029381,-0.0444847562826647,-0.638536147283,-1.24071548933333,NA,NA,0.305138186844918,0.866197824748017,NA,NA,-0.472573387957326,-1.02240174580326,-1.09752296308045,NA,1.0834169847652,-0.366845584073978,-0.0952245770629744,NA,NA,-1.03977377627727,NA,1.00141442974602,-1.06627674984811,NA,NA,NA,-0.310262592667949,NA,NA,-1.63071667813062,-1.16413914671753,-0.526569884445838,NA
NA,NA,-1.16428516757241,NA,NA,NA,NA,-0.130056814074535,0,NA,NA,NA,NA,NA,-0.531252530822923,-0.155555547340437,-0.0515539603186663,NA,-0.942309178304825,NA,NA,-1.2627963284571,NA,-0.116092565957493,NA,-0.761802365525023,NA,NA,-1.53317834941937,NA,-0.645434309204193,NA,-0.0444847562826647,-0.638536147283,0.0382412308356161,NA,0.323442216147266,NA,NA,0,NA,-0.472573387957326,NA,NA,0.644428442031128,NA,1.90510434922086,-0.0952245770629744,-0.0718151393974231,NA,NA,1.19080831897939,NA,-0.228818916398215,NA,NA,-0.025474090105634,NA,NA,NA,NA,1.26174710500322,NA,-0.175934449217819
0,NA,NA,NA,-2.18058867976962,NA,NA,-0.130056814074535,NA,2.9658289963821,NA,NA,0.464638743029689,NA,-0.531252530822923,-0.155555547340437,-0.0515539603186663,NA,NA,-0.439858938557169,NA,-0.312744942231733,-0.562514151655242,NA,NA,NA,NA,-1.53020332825988,0.529475069231484,NA,-0.645434309204193,-0.0362143062029381,NA,-0.638536147283,-1.24071548933333,NA,0.82871847898602,NA,NA,NA,-0.0950645092618649,-0.472573387957326,NA,NA,-0.14863513148204,NA,-0.821235570732945,-0.0952245770629744,-0.0718151393974231,NA,1.41460409669116,NA,0.0605833520213517,-0.228818916398215,0.282538000923459,NA,-0.025474090105634,1.74580593187786,NA,NA,NA,NA,2.43007495572499,-0.175934449217819
NA,-0.349353133630662,NA,0.295351116523816,NA,NA,NA,NA,NA,-0.634207989980903,-0.844782810226813,0.0662654695150349,-0.59879499981995,NA,NA,NA,NA,-0.761381483076616,NA,-1.1173917194551,-0.867725690846562,1.27067403481054,0.78871127361417,-0.116092565957493,-0.0255072163746424,NA,NA,NA,NA,NA,2.8866057890135,-0.0362143062029381,NA,-0.638536147283,1.15732836098345,NA,NA,NA,NA,NA,-0.0950645092618649,NA,-1.02240174580326,0.899839299099364,-0.307247846184673,NA,NA,-0.0952245770629744,-0.0718151393974231,NA,-0.338522955429149,NA,NA,-1.56875144991805,-0.744992824096966,-0.197648925963533,NA,-0.310262592667949,1.60865515540092,NA,NA,NA,NA,NA
NA,4.36502781437016,NA,NA,-1.04725937007328,NA,-0.407869860122593,NA,0,NA,0.617826234344982,0.0662654695150349,NA,-0.728811104634018,NA,NA,NA,NA,-1.61499715354619,NA,NA,0.00393885317672243,-0.562514151655242,-0.116092565957493,-0.0255072163746424,NA,NA,NA,NA,NA,NA,NA,NA,-0.638536147283,-0.761106719269978,0.630932610486629,0.491867637093518,1.1631596244111,0.579381159486398,NA,NA,NA,-1.02240174580326,-1.09752296308045,NA,0.570528558731002,NA,-0.0952245770629744,-0.0718151393974231,NA,NA,-0.560590423027779,NA,NA,0.0770318359193743,-0.197648925963533,-0.025474090105634,3.80187445642367,NA,0.920387280332192,NA,-0.471028789083026,NA,NA
NA,-0.349353133630662,-1.16428516757241,NA,0.992733387380135,NA,NA,NA,0,NA,NA,NA,NA,-1.39872726229487,NA,-0.155555547340437,NA,-0.761381483076616,NA,NA,0.430573236654275,NA,NA,NA,NA,-0.761802365525023,NA,1.18189674276732,-0.263853168711151,1.35296048364688,0.441347259478175,NA,-0.0444847562826647,0.975081765086798,NA,0.310837266863121,NA,1.1631596244111,-0.281068836298461,NA,8.58376598335076,4.47196482899031,1.44802928652425,1.36076905191009,1.27887930084166,NA,NA,NA,NA,5.49322653704715,NA,0.801608598533353,1.18958064529095,NA,-0.744992824096966,NA,NA,-0.310262592667949,NA,-1.10361951357642,0.919075205873365,NA,NA,NA
NA,-0.349353133630662,0.770219418547903,NA,0.992733387380135,0.240109392270275,NA,-0.130056814074535,NA,NA,NA,NA,NA,NA,NA,NA,-0.0515539603186663,NA,0.907582753608925,NA,-1.03001305678417,-1.2627963284571,-0.562514151655242,NA,NA,NA,NA,NA,NA,-0.811493539825818,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,-0.638536147283,NA,NA,0.323442216147266,0.133533899331681,NA,0,-0.0950645092618649,NA,-1.02240174580326,-1.09752296308045,NA,NA,-0.821235570732945,-0.0952245770629744,NA,-0.409418917383797,-0.68914836585321,-0.36599056280476,NA,NA,-0.744992824096966,-0.197648925963533,NA,NA,0.815438331055884,NA,0.919075205873365,NA,NA,NA
0,NA,2.05988914262811,0.997907763028042,0.992733387380135,1.30983493931818,-0.407869860122593,NA,0,NA,-0.661956679655339,NA,NA,NA,NA,NA,-0.0515539603186663,NA,-1.61499715354619,-1.1173917194551,NA,NA,NA,NA,NA,-0.441677853114803,NA,-0.513165801624679,NA,NA,-0.645434309204193,-0.0362143062029381,NA,NA,1.31719795100457,NA,0.997143899932271,NA,NA,0,NA,NA,0.367215709880964,1.36076905191009,NA,NA,NA,-0.0952245770629744,-0.0718151393974231,NA,NA,NA,-1.82107880342798,NA,-0.744992824096966,-0.197648925963533,NA,1.74580593187786,2.00526356757344,-1.77828844487929,NA,-1.16413914671753,-0.526569884445838,NA
NA,-0.349353133630662,-0.304505351518939,-0.173019981145668,NA,NA,NA,-0.130056814074535,NA,-0.306931900311539,0.983478495487931,0.318621104634185,NA,NA,NA,NA,NA,-0.197342043210245,1.07575474741927,-0.270475743332685,NA,0.953990239402089,-0.562514151655242,NA,-0.0255072163746424,-0.441677853114803,0.965368464080614,1.18189674276732,NA,1.01996755695877,-0.645434309204193,-0.0362143062029381,NA,NA,NA,0.470884938674875,NA,1.1631596244111,NA,NA,-0.0950645092618649,-0.472573387957326,NA,-0.63659321026972,NA,NA,NA,-0.0952245770629744,-0.0718151393974231,NA,NA,NA,1.18958064529095,NA,NA,-0.197648925963533,NA,-0.310262592667949,NA,NA,0.134523856949062,-0.297751199674401,NA,NA
0,NA,NA,NA,-1.04725937007328,NA,NA,-0.130056814074535,0,1.00217245836592,NA,NA,NA,NA,NA,NA,-0.0515539603186663,NA,NA,-1.1173917194551,NA,1.27067403481054,-0.562514151655242,-0.116092565957493,-0.0255072163746424,NA,NA,0.503871725010519,-0.739850111476732,NA,NA,-0.0362143062029381,NA,-0.638536147283,-1.24071548933333,NA,0.997143899932271,0.305138186844918,NA,NA,NA,-0.472573387957326,-0.71359786676232,NA,0.168590297923227,1.25437979344327,NA,-0.0952245770629744,-0.0718151393974231,NA,NA,0.801608598533353,NA,NA,1.72108115595205,NA,-0.025474090105634,NA,NA,NA,0.526799531411213,NA,NA,-0.175934449217819
0,NA,1.62999923460138,NA,0.539401663501598,0.0618218010956253,NA,NA,NA,0.347620279027189,0.983478495487931,0.570976739753336,0.251951994459761,1.11345832893333,-0.0453898070859538,NA,NA,1.21275655645568,NA,-0.778625329006137,-1.19230042272177,NA,-0.562514151655242,-0.116092565957493,-0.0255072163746424,NA,NA,NA,-0.581184463888205,NA,NA,-0.0362143062029381,-0.0444847562826647,NA,NA,NA,NA,-0.552883250721266,NA,0,-0.0950645092618649,NA,NA,NA,NA,NA,-0.821235570732945,NA,NA,NA,NA,-1.14439000369683,NA,0.77613048374166,-0.744992824096966,-0.197648925963533,NA,NA,1.2120467432284,0.920387280332192,0.919075205873365,NA,-0.526569884445838,NA
0,-0.349353133630662,NA,0.7637222141933,-1.95392281783035,-1.00790374595227,-0.407869860122593,-0.130056814074535,0,-0.634207989980903,-0.479130549083864,1.07568800999164,-2.08760223980945,NA,NA,-0.155555547340437,-0.0515539603186663,NA,0.739410759798584,1.08458981846318,NA,NA,NA,NA,-0.0255072163746424,NA,NA,0.16485921613212,NA,NA,NA,NA,-0.0444847562826647,1.94325251250868,NA,NA,0.997143899932271,1.1631596244111,NA,0,NA,2.16451366108141,1.44802928652425,NA,NA,NA,NA,NA,NA,2.0500166886291,1.41460409669116,NA,NA,1.11111361712162,0.282538000923459,NA,-0.025474090105634,NA,NA,NA,0.919075205873365,0.741914336777349,-0.526569884445838,NA
0,0.829242103369544,0.555274464534534,NA,0.992733387380135,1.66641012166748,NA,-0.130056814074535,0,NA,0.800652364916457,-0.690801435842416,-1.02416849695981,-0.728811104634018,NA,-0.155555547340437,NA,1.21275655645568,NA,0.915206623238701,0.105998504779066,-1.10445443075287,-0.562514151655242,-0.116092565957493,-0.0255072163746424,NA,NA,0.503871725010519,NA,NA,-0.373738917033601,NA,-0.0444847562826647,-0.31581256480904,-0.920976309291096,-1.44968712306617,-1.5292374142615,0.819951049384628,1.43983115527126,NA,NA,NA,-1.02240174580326,NA,NA,NA,NA,NA,NA,-0.409418917383797,NA,-0.755190283250797,NA,0.94362205043164,-0.128474329084711,-0.197648925963533,-0.025474090105634,NA,0.815438331055884,0.920387280332192,NA,NA,-0.526569884445838,NA
NA,NA,-0.949340213559044,-1.10976217648464,NA,NA,NA,NA,NA,-0.634207989980903,-0.661956679655339,NA,NA,0.778500250102903,NA,3.84556941716295,NA,-0.761381483076616,NA,NA,NA,-1.2627963284571,-0.562514151655242,-0.116092565957493,NA,NA,1.12790870283851,NA,-0.263853168711151,-0.478500613137711,NA,NA,NA,1.94325251250868,NA,1.11107562592189,0.997143899932271,1.1631596244111,NA,NA,-0.0950645092618649,0.186698374302359,NA,NA,NA,NA,NA,-0.0952245770629744,NA,NA,-1.39039918670133,-0.560590423027779,NA,-0.731293616468152,NA,-0.197648925963533,-0.025474090105634,-0.310262592667949,NA,0.0208287052616992,-1.23844100366847,NA,NA,-0.175934449217819
NA,-0.349353133630662,NA,0.7637222141933,0.0860699396230621,NA,NA,-0.130056814074535,NA,1.00217245836592,NA,-1.95257961143817,-0.386108251250023,NA,NA,NA,-0.0515539603186663,NA,-0.269621203063462,NA,NA,NA,-0.0220239815474772,NA,-0.0255072163746424,1.1589447089363,NA,NA,0.370809421642957,NA,-0.645434309204193,-0.0362143062029381,NA,NA,0.83758918094121,NA,0.997143899932271,-0.552883250721266,NA,NA,NA,NA,-0.250392048200913,1.36076905191009,NA,NA,-0.821235570732945,-0.0952245770629744,-0.0718151393974231,NA,0.362727865418975,0.801608598533353,-0.880247725703313,NA,0.693550330931629,-0.197648925963533,-0.025474090105634,-0.310262592667949,NA,0.695497636564569,0.919075205873365,1.60830228382047,1.44452667566804,-0.175934449217819
0,-0.349353133630662,0.555274464534534,0.0611655676890738,0.0860699396230621,NA,-0.407869860122593,NA,0,-0.634207989980903,-0.479130549083864,-0.186090165604116,-1.87491549123952,NA,NA,NA,NA,NA,0.907582753608925,1.08458981846318,NA,-0.787770635344416,-0.562514151655242,NA,NA,NA,0.640287986564826,NA,0.0534781264659029,NA,-0.373738917033601,-0.0362143062029381,NA,-0.638536147283,-1.24071548933333,NA,-1.69766283520775,-0.0380703881815559,1.15301449000964,NA,NA,NA,NA,NA,NA,-0.113322675981263,0.996324375902923,-0.0952245770629744,NA,NA,NA,NA,NA,0.273655783671723,NA,-0.197648925963533,NA,0.717771669604955,0.220525712797105,NA,0.919075205873365,NA,NA,NA
0,-0.349353133630662,NA,-0.641391078815152,0.992733387380135,NA,NA,-0.130056814074535,0,-0.634207989980903,NA,NA,0.464638743029689,NA,NA,-0.155555547340437,-0.0515539603186663,NA,0.0667227845572201,1.59273940413664,-0.0562888611585386,NA,NA,NA,-0.0255072163746424,NA,1.12790870283851,1.18189674276732,0.529475069231484,1.35296048364688,1.52812882816054,-0.0362143062029381,NA,0.652358182612838,1.15732836098345,NA,NA,1.1631596244111,NA,NA,-0.0950645092618649,-0.472573387957326,NA,-0.0220202065220864,1.27887930084166,0.570528558731002,NA,NA,NA,-0.409418917383797,NA,NA,1.18958064529095,-1.23376831653809,-0.744992824096966,-0.197648925963533,NA,-0.310262592667949,-1.16760372980671,0.470607992796945,-0.257751817513089,-1.16413914671753,NA,NA
0,NA,NA,-1.34394772531938,NA,-1.00790374595227,-0.407869860122593,-0.130056814074535,0,NA,NA,-1.95257961143817,NA,-1.39872726229487,NA,NA,NA,NA,NA,NA,-1.19230042272177,NA,-0.562514151655242,NA,NA,NA,0.477747747806931,-1.36069707382068,-1.21584705424231,NA,NA,NA,-0.0444847562826647,1.62052893003472,1.15732836098345,0.790980282298383,NA,0.305138186844918,-0.56788550156008,NA,-0.0950645092618649,0.845970136562044,1.44802928652425,NA,-0.62447327558994,1.25437979344327,0.314739395914473,NA,-0.0718151393974231,-0.409418917383797,1.41460409669116,0.217809017864297,-0.315749079068514,NA,0.488044165927544,NA,NA,-0.310262592667949,0.0222215067108453,0.470607992796945,0.526799531411213,0.395359157960099,-0.526569884445838,-0.175934449217819
0,-0.349353133630662,NA,-0.641391078815152,NA,-0.651328563602975,NA,NA,0,NA,NA,1.07568800999164,NA,NA,-0.531252530822923,NA,-0.0515539603186663,NA,0.907582753608925,NA,NA,NA,NA,-0.116092565957493,-0.0255072163746424,NA,NA,NA,-1.53317834941937,NA,-0.645434309204193,NA,-0.0444847562826647,NA,1.31719795100457,NA,NA,NA,NA,NA,NA,NA,1.13922540748331,NA,1.27887930084166,NA,NA,-0.0952245770629744,-0.0718151393974231,NA,-0.513835660641179,NA,1.18958064529095,NA,0.693550330931629,-0.197648925963533,NA,-0.310262592667949,NA,-0.878729869808793,0.134523856949062,1.0884695155946,NA,-0.175934449217819
0,-0.349353133630662,NA,-0.173019981145668,0.539401663501598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.155555547340437,NA,NA,NA,-1.1173917194551,0.755147968529484,-0.154403044527505,NA,NA,NA,NA,-1.31019487852991,NA,1.00547201199707,NA,NA,-0.0362143062029381,-0.0444847562826647,NA,NA,1.11107562592189,0.997143899932271,0.991555336897865,NA,0,NA,-0.472573387957326,-1.02240174580326,NA,NA,1.0834169847652,1.22351936923241,NA,-0.0718151393974231,0.574355325021361,0.362727865418975,-1.14439000369683,NA,0.608638917051681,NA,-0.197648925963533,-0.025474090105634,-0.310262592667949,NA,NA,NA,NA,NA,NA
NA,4.36502781437016,NA,-0.641391078815152,-0.820593508134011,0.418396983444925,-0.119023174109515,-0.130056814074535,NA,0.674896368696554,NA,NA,1.10269898873947,NA,NA,NA,-0.0515539603186663,1.77679599632205,NA,-0.778625329006137,NA,0.953990239402089,NA,NA,NA,0.838820196526076,-0.660033923498328,NA,NA,-0.644997076481765,-0.645434309204193,NA,NA,-0.638536147283,-1.24071548933333,NA,NA,-1.58250897580069,NA,NA,NA,NA,NA,1.20712580097318,NA,-1.48102514540579,NA,NA,-0.0718151393974231,NA,1.41460409669116,-0.560590423027779,NA,-1.56875144991805,NA,NA,NA,NA,NA,NA,-2.21913018982385,NA,-0.526569884445838,-0.175934449217819
0,2.00783734036975,NA,-0.641391078815152,-2.40725454170889,-1.00790374595227,-0.407869860122593,-0.130056814074535,0,1.98400072737401,NA,0.318621104634185,NA,NA,-0.531252530822923,-0.155555547340437,NA,NA,-0.605965190684143,NA,0.755147968529484,NA,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.761802365525023,-1.4727351172878,-0.852178310503078,NA,-1.31098292985798,-0.645434309204193,NA,-0.0444847562826647,-0.638536147283,NA,0.470884938674875,NA,NA,NA,0,NA,NA,0.212813770360495,NA,NA,-1.48102514540579,-0.821235570732945,-0.0952245770629744,-0.0718151393974231,NA,NA,0.217809017864297,0.813248214201084,1.11111361712162,1.1045626609398,-0.197648925963533,NA,NA,NA,NA,-0.0616139802820136,-0.297751199674401,-0.280182814431603,NA
NA,NA,0.770219418547903,0.997907763028042,NA,-0.651328563602975,NA,NA,0,0.347620279027189,NA,-0.690801435842416,0.251951994459761,0.61102121068769,NA,-0.155555547340437,-0.0515539603186663,0.366697396656126,1.07575474741927,-1.1173917194551,-1.19230042272177,NA,-0.562514151655242,NA,-0.0255072163746424,-0.441677853114803,-0.172413207224646,NA,-1.21584705424231,NA,-0.645434309204193,-0.0362143062029381,NA,-0.638536147283,NA,-1.44968712306617,-0.855535730476492,NA,-0.8547021668217,NA,NA,NA,NA,NA,0.485815727328494,0.0576401326968032,NA,NA,-0.0718151393974231,-0.409418917383797,NA,NA,NA,NA,0.693550330931629,-0.197648925963533,-0.025474090105634,NA,NA,NA,NA,0.395359157960099,NA,-0.175934449217819
0,2.00783734036975,1.62999923460138,NA,NA,NA,-0.119023174109515,-0.130056814074535,0,3.94765726539019,NA,NA,-0.173421502680095,1.28093736834854,NA,-0.155555547340437,-0.0515539603186663,0.648717116589312,NA,NA,NA,1.27067403481054,NA,-0.116092565957493,NA,-0.761802365525023,NA,1.18189674276732,NA,NA,NA,NA,NA,-0.638536147283,-0.44136753922774,NA,NA,NA,NA,0,-0.0950645092618649,NA,-0.71359786676232,1.36076905191009,NA,NA,-0.821235570732945,NA,-0.0718151393974231,NA,NA,NA,-1.25658015679318,NA,-0.744992824096966,-0.197648925963533,-0.025474090105634,1.74580593187786,NA,-0.65384022604117,NA,NA,-0.526569884445838,NA
0,-0.349353133630662,NA,-0.875576627649894,NA,NA,2.19175031399511,NA,0,NA,NA,NA,-1.44954199409966,NA,1.41219836412495,-0.155555547340437,NA,NA,NA,NA,0.430573236654275,1.27067403481054,0.248221103506405,NA,NA,NA,NA,1.18189674276732,NA,1.01996755695877,NA,-0.0362143062029381,NA,NA,NA,-1.44968712306617,NA,NA,1.15301449000964,NA,NA,NA,-1.02240174580326,-1.09752296308045,NA,NA,-0.594040577403462,NA,-0.0718151393974231,-0.409418917383797,-1.39039918670133,-1.72818958436589,0.813248214201084,-0.563802049778173,NA,NA,-0.025474090105634,-0.310262592667949,-1.16760372980671,-0.204060938505924,NA,NA,NA,NA
0,NA,-1.16428516757241,0.295351116523816,-1.95392281783035,NA,-0.407869860122593,NA,0,NA,NA,0.318621104634185,-2.08760223980945,-1.39872726229487,NA,-0.155555547340437,-0.0515539603186663,NA,NA,NA,NA,NA,0.248221103506405,NA,NA,NA,NA,-0.174153292746279,NA,0.853471093614718,NA,NA,-0.0444847562826647,0.652358182612838,1.31719795100457,1.11107562592189,0.997143899932271,0.991555336897865,NA,0,-0.0950645092618649,NA,-0.559195927241851,NA,1.27887930084166,-0.626211102015461,NA,-0.0952245770629744,NA,NA,NA,0.607008738310334,NA,-1.56875144991805,NA,-0.197648925963533,-0.025474090105634,NA,NA,NA,NA,-1.16413914671753,-0.526569884445838,NA
NA,NA,NA,NA,0.31273580156233,NA,NA,-0.130056814074535,0,2.63855290671274,NA,NA,-0.386108251250023,1.28093736834854,NA,-0.155555547340437,NA,-0.761381483076616,NA,NA,-1.03001305678417,NA,NA,-0.116092565957493,NA,-0.761802365525023,-1.4727351172878,NA,0.688140716820011,NA,-0.373738917033601,NA,-0.0444847562826647,-0.638536147283,-0.121628359185503,NA,0.997143899932271,1.1631596244111,NA,NA,NA,NA,-0.86799980628279,NA,-1.25892413440047,0.570528558731002,1.22351936923241,NA,NA,-0.409418917383797,-1.2150864814893,NA,-0.880247725703313,0.77613048374166,1.31006882594388,-0.197648925963533,NA,-0.310262592667949,0.220525712797105,NA,NA,0.568636747368724,NA,-0.175934449217819
NA,NA,-0.734395259545675,NA,NA,-0.116465790079025,-0.407869860122593,NA,NA,-0.634207989980903,NA,NA,1.10269898873947,NA,-0.531252530822923,-0.155555547340437,-0.0515539603186663,NA,NA,NA,NA,0.00393885317672243,-0.562514151655242,NA,-0.0255072163746424,-0.761802365525023,-0.660033923498328,1.18189674276732,NA,0.520478166926611,-0.645434309204193,NA,NA,NA,NA,NA,0.997143899932271,NA,-0.8547021668217,0,NA,-0.472573387957326,NA,1.36076905191009,1.27887930084166,NA,NA,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,-0.338522955429149,NA,NA,NA,-0.744992824096966,-0.197648925963533,-0.025474090105634,-0.310262592667949,NA,NA,-0.257751817513089,NA,-0.526569884445838,-0.175934449217819
0,NA,-0.734395259545675,-0.173019981145668,0.992733387380135,1.30983493931818,NA,NA,NA,-0.306931900311539,NA,NA,NA,NA,1.41219836412495,NA,-0.0515539603186663,NA,0.739410759798584,0.237673842340766,NA,NA,1.59944652877582,NA,NA,-0.761802365525023,NA,NA,1.00547201199707,1.01996755695877,NA,NA,NA,NA,NA,NA,NA,0.991555336897865,NA,0,-0.0950645092618649,-0.472573387957326,1.13922540748331,-0.0220202065220864,NA,0.228602941374869,0.314739395914473,NA,-0.0718151393974231,NA,0.538040570631006,0.412408878087315,NA,NA,NA,NA,NA,NA,-0.572691111547934,NA,NA,NA,-0.280182814431603,NA
0,NA,-0.304505351518939,0.295351116523816,NA,NA,-0.407869860122593,-0.130056814074535,0,0.0203441893578253,NA,-0.186090165604116,NA,-0.0588949469731644,NA,-0.155555547340437,-0.0515539603186663,1.49477627638887,0.907582753608925,NA,NA,0.795648341697861,2.13993669888358,-0.116092565957493,NA,1.79919373375674,0.965368464080614,NA,0.529475069231484,NA,NA,-0.0362143062029381,NA,-0.638536147283,0.357980410877854,NA,NA,NA,NA,0,-0.0950645092618649,NA,NA,-1.09752296308045,-0.62447327558994,NA,NA,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,-1.39039918670133,NA,-0.880247725703313,1.11111361712162,0.693550330931629,NA,-0.025474090105634,NA,-0.374386905461674,NA,NA,NA,0.705365465625338,-0.175934449217819
