"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.350227972150967,-0.290178329738312,0.292410491909773,NA,NA,-0.40585552605207,NA,-0.0448845829108645,NA,0.116148400565545,NA,0.0842312506622929,-0.201731518833675,-0.531686963848354,-0.145383186705194,-0.0363879490218483,NA,0.742723103023792,-0.659039929873457,-1.02387618384988,1.11016723608143,-0.574078377566213,NA,-0.0358114886999319,NA,NA,-1.38490772689175,-1.58396167751681,NA,0.742737697870206,-0.0500234710902626,NA,NA,NA,-1.5117174262371,-1.74688998869826,0.678356409701275,0.574064956030184,NA,-0.0723320645131881,-0.502653201408599,1.44812485500112,-1.11491742099436,NA,1.29470679779096,NA,-0.0900275382897353,NA,-0.41616602383372,0.560581347777955,NA,1.00373261051555,0.315848085248462,NA,-0.206370549154761,0,-0.301314501247539,NA,NA,0.484280326697777,-0.976681303443803,NA,-0.182388782468199
0,NA,NA,NA,0.976536931848021,NA,-0.40585552605207,-0.124945636887452,NA,1.89542049561165,0.297845898479962,NA,1.14080449028947,0.811602675349815,NA,-0.145383186705194,NA,NA,-0.112655605959424,1.55570702476472,1.42564645892938,-0.791780779523812,NA,-0.11092917631163,-0.0358114886999319,-0.741433546121662,0.920148451056964,1.16602631973629,-0.621511807976743,NA,-0.638559908231457,-0.0500234710902626,NA,-0.648959394819255,0.362698623740925,0.28421208307655,-0.221415672712788,NA,NA,0,-0.0723320645131881,NA,-0.846074404420575,NA,NA,0.772752915204812,-0.332575745222488,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,-0.840199861777511,-1.11868394717608,NA,NA,NA,NA,0,1.82060917531569,1.0350721938035,0.715625526703839,NA,0.226556287308695,-0.0143254859218951,-0.182388782468199
NA,-0.350227972150967,-1.13367640815659,0.292410491909773,-1.70452905418826,-0.99771852451034,-0.40585552605207,-0.124945636887452,-0.0448845829108645,-0.632074376580214,NA,1.04381021579522,-0.338398045188578,0.136046545894155,-0.531686963848354,-0.145383186705194,NA,-0.734010923492263,0.400571619430506,NA,0.445837401817673,0.15919322827881,-0.574078377566213,NA,-0.0358114886999319,1.52214213044592,0.920148451056964,NA,NA,0.038487064038481,NA,-0.0500234710902626,-0.0252176547678094,NA,1.31309727278056,1.10054367821912,0.965064350831465,1.18545249635267,1.99394531627083,0,-0.0723320645131881,-0.168534183204894,-0.387234552536235,0.432174681569681,0.644249580023795,-1.48904724266852,NA,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,NA,0.426396479508642,-0.301501657409051,-1.51687187317695,-0.770498613187442,-0.206370549154761,NA,NA,-1.14140154270248,0.0401432730596171,-1.33162682454145,-1.14857238783702,NA,-0.182388782468199
0,-0.350227972150967,-1.13367640815659,-2.50267023742943,0.0828482698359285,0.413369494801642,-0.104703104021414,-0.124945636887452,NA,-0.632074376580214,-1.88252407649305,-1.94065120192607,1.14080449028947,1.31826977244156,-0.276198918834188,NA,-0.0363879490218483,NA,-1.48126154033257,NA,1.42564645892938,NA,-0.574078377566213,-0.11092917631163,-0.0358114886999319,-0.418065592326294,0.272644164816745,1.16602631973629,0.982571307923362,0.712600319397724,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,-0.0420047993918175,0.679498173420803,-0.205586874008991,0.965064350831465,NA,-0.845815404210462,0,-0.0723320645131881,-0.502653201408599,-0.999021021715354,NA,NA,-0.0971702224387756,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,NA,-1.36549281536081,-1.11868394717608,1.19019464879049,-0.850428251931343,-0.770498613187442,-0.206370549154761,0,NA,-1.14140154270248,-1.98630348787305,0.282512865448974,-0.461008050264161,NA,-0.182388782468199
NA,-0.350227972150967,NA,-0.639283084536629,NA,NA,0.196449318009241,NA,-0.0448845829108645,-0.632074376580214,-0.0655490973488723,0.0489897432214585,-1.39497128481575,0.473824610621985,1.51221739626498,NA,-0.0363879490218483,0.128495045990543,0.913798844820436,-0.659039929873457,-0.207368636256795,1.11016723608143,1.13664961616117,-0.11092917631163,-0.0358114886999319,0.87540622285518,NA,0.825901780185881,0.34093806156332,NA,1.29525674031087,NA,-0.0252176547678094,-0.648959394819255,NA,-1.5117174262371,-1.74688998869826,NA,0.574064956030184,0,-0.0723320645131881,-0.502653201408599,NA,NA,0.170741261935884,0.598768287676094,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,NA,-1.36549281536081,-0.346143733833719,0.444346495690719,-1.51687187317695,-0.770498613187442,NA,0,-0.301314501247539,NA,0.0401432730596171,-1.33162682454145,-1.14857238783702,NA,-0.182388782468199
0,-0.350227972150967,-0.290178329738312,0.292410491909773,0.529692600841975,-0.468560517268347,-0.40585552605207,-0.124945636887452,NA,-0.632074376580214,NA,-1.19453584749575,NA,0.98049170771373,-0.531686963848354,-0.145383186705194,-0.0363879490218483,0.128495045990543,0.0584201358372192,-1.17013538094381,-1.1871776933685,NA,0.281285619297477,-0.11092917631163,NA,NA,-0.860488336103638,-1.55496999666695,-1.58396167751681,NA,1.5715162615312,NA,-0.0252176547678094,0.868427093749339,NA,-1.5117174262371,-1.74688998869826,-1.18099590802052,1.42599317217457,NA,-0.0723320645131881,-0.502653201408599,NA,-0.960208210737952,NA,-0.793108732553645,0.814299645526229,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,NA,-0.346143733833719,NA,NA,NA,-0.206370549154761,0,NA,-0.74567904515594,0.0401432730596171,0.887815249195383,1.42979387806119,NA,NA
0,NA,-0.922801888552023,NA,NA,NA,-0.40585552605207,-0.124945636887452,-0.0448845829108645,-0.632074376580214,NA,1.04381021579522,-0.338398045188578,NA,-0.531686963848354,NA,-0.0363879490218483,NA,0.913798844820436,NA,NA,-1.26726778342512,-0.574078377566213,-0.11092917631163,-0.0358114886999319,NA,1.08202452261702,-0.704658647790942,-1.58396167751681,-1.30973944668001,NA,-0.0500234710902626,-0.0252176547678094,0.868427093749339,1.31309727278056,-0.205586874008991,0.287075765949035,0.171260323049876,-0.561839332162333,0,NA,NA,1.44812485500112,0.122756261056873,0.328577367965187,NA,1.27304980182572,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,0.210386045389089,NA,NA,0.482458990559862,2.28811582078671,NA,NA,NA,-1.14140154270248,-0.860499731799346,0.484280326697777,NA,NA,NA
0,-0.350227972150967,NA,-2.73559363154103,NA,1.47168550928563,-0.104703104021414,-0.124945636887452,-0.0448845829108645,NA,-1.88252407649305,NA,0.718175194438599,1.14938074007764,-0.531686963848354,-0.145383186705194,NA,NA,-1.65233728212921,NA,1.42564645892938,NA,-0.574078377566213,-0.11092917631163,-0.0358114886999319,-0.741433546121662,-0.0511079783033642,1.16602631973629,NA,NA,-0.638559908231457,NA,NA,0.56494979603562,1.31309727278056,NA,0.965064350831465,NA,-0.845815404210462,0,NA,-0.168534183204894,NA,-1.11491742099436,1.11775789811171,NA,NA,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,-1.36549281536081,-1.89122416051844,0.257884457415777,NA,-0.770498613187442,-0.206370549154761,0,NA,-1.14140154270248,-2.66178574151727,-1.73516174703906,1.42979387806119,NA,-0.182388782468199
NA,NA,-0.711927368947452,-0.406359690425029,0.976536931848021,1.11891350445763,-0.40585552605207,-0.124945636887452,-0.0448845829108645,NA,NA,NA,-0.549712693114013,NA,-0.531686963848354,-0.145383186705194,NA,-0.159006943837059,1.08487458661708,-0.488674779516675,-1.1871776933685,NA,-0.574078377566213,NA,NA,NA,1.08202452261702,0.825901780185881,0.501346373153331,-0.804154505160573,-0.638559908231457,NA,NA,2.38581358231793,1.31309727278056,NA,NA,NA,-0.845815404210462,NA,-0.0723320645131881,-0.502653201408599,-0.846074404420575,-1.11491742099436,-0.618439268210634,1.29470679779096,NA,-0.0900275382897353,-0.0644981014750357,NA,-1.36549281536081,-1.89122416051844,NA,NA,-0.362683355324221,-0.206370549154761,NA,-0.301314501247539,NA,0.490464775489099,NA,0.226556287308695,-0.516990869714607,-0.182388782468199
0,-0.350227972150967,-1.13367640815659,0.758257280132974,-1.48110688868523,-0.99771852451034,-0.40585552605207,-0.124945636887452,NA,-0.632074376580214,-0.428944093177707,1.04381021579522,NA,NA,NA,NA,-0.0363879490218483,-0.446508933664661,NA,0.703881272980806,-1.1871776933685,-0.950276447490916,-0.288957045278317,-0.11092917631163,-0.0358114886999319,NA,1.08202452261702,NA,NA,1.21818526091716,NA,NA,-0.0252176547678094,2.68929088003165,NA,NA,NA,1.01642046746887,0.00611281193392568,NA,NA,NA,NA,0.896302312338892,NA,-0.44513947749621,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,NA,-1.36549281536081,NA,NA,-1.35026096786554,-0.770498613187442,NA,0,-0.301314501247539,NA,0.265304024274358,NA,-1.14857238783702,-0.516990869714607,-0.182388782468199
0,0.829348856799553,0.97506878788911,NA,-1.03426255767919,-0.99771852451034,-0.40585552605207,-0.124945636887452,-0.0448845829108645,1.57948363658767,0.297845898479962,-1.69194608378263,0.929489842364034,-1.38395474538108,-0.531686963848354,NA,NA,0.415997035818145,-0.454807089552711,NA,1.26234494941076,-1.10877211545802,-0.574078377566213,NA,-0.0358114886999319,-0.741433546121662,-1.18424047922375,0.995964049961084,NA,NA,NA,-0.0500234710902626,NA,-0.648959394819255,-1.22129912465846,-0.0423205549804772,0.965064350831465,-0.842931850252922,-0.845815404210462,0,NA,NA,NA,-1.11491742099436,-0.618439268210634,NA,0.126174411076999,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,0.385483696583522,NA,-1.23381184878376,0.149237179937061,NA,-0.206370549154761,0,NA,1.0350721938035,NA,NA,NA,0.488339897870816,-0.182388782468199
0,NA,-0.501052849342882,NA,0.753114766344998,-0.468560517268347,NA,NA,NA,NA,0.116148400565545,0.54639997950834,NA,0.811602675349815,-0.531686963848354,-0.145383186705194,-0.0363879490218483,-0.734010923492263,0.229495877633863,NA,0.772440420854908,1.26866290404854,-0.574078377566213,-0.11092917631163,NA,NA,-1.02236440766369,NA,NA,1.38671357475697,-0.638559908231457,NA,-0.0252176547678094,NA,-0.270900475618831,1.10054367821912,0.62607005839025,-1.35002793690432,-0.845815404210462,0,NA,NA,1.44812485500112,NA,1.11775789811171,NA,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,1.08587430136126,NA,0.817270572240605,-1.01703915724274,-0.770498613187442,-0.206370549154761,0,NA,NA,NA,0.887815249195383,-0.461008050264161,-0.516990869714607,-0.182388782468199
NA,-0.350227972150967,-1.13367640815659,-2.03682344920623,-0.363996061170118,1.64807151169963,2.30451627222383,NA,-0.0448845829108645,-0.632074376580214,-1.51912908066421,0.795105097651781,-0.761027341039449,NA,3.55612175637831,5.84272784707682,-0.0363879490218483,-0.734010923492263,0.229495877633863,-0.147944478803109,NA,NA,3.98786293904013,2.37388437306888,NA,-0.418065592326294,0.920148451056964,NA,0.982571307923362,NA,1.29525674031087,-0.0500234710902626,-0.0252176547678094,NA,NA,-0.368853193037505,-1.40789569625704,0.847388438585075,-0.277863260114203,NA,-0.0723320645131881,-0.502653201408599,-0.999021021715354,-1.11491742099436,NA,NA,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,NA,-1.69808910718285,1.00373261051555,-1.51687187317695,-0.770498613187442,-0.206370549154761,0,NA,-1.14140154270248,-1.08566048301409,NA,NA,-0.516990869714607,-0.182388782468199
NA,-0.350227972150967,NA,-0.87220647864823,NA,NA,-0.40585552605207,-0.124945636887452,-0.0448845829108645,-0.632074376580214,-1.70082657857863,0.795105097651781,0.0842312506622929,-1.04617668065325,-0.531686963848354,-0.145383186705194,NA,-0.734010923492263,NA,1.55570702476472,NA,-1.26726778342512,NA,-0.11092917631163,-0.0358114886999319,NA,NA,NA,NA,-1.30973944668001,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,NA,1.31309727278056,0.937277359190605,-0.899404257595218,-1.51905996578812,NA,0,NA,0.499703853202515,1.29517823770634,1.3604299431081,0.486413473994491,0.946737542733529,NA,-0.0900275382897353,-0.0644981014750357,NA,NA,1.198936692851,-0.674425733958936,-0.517206441308541,2.28811582078671,NA,0,-0.301314501247539,NA,NA,0.484280326697777,0.914120624881552,1.49367066545624,-0.182388782468199
NA,-0.350227972150967,NA,NA,NA,-0.468560517268347,NA,NA,-0.0448845829108645,NA,-0.792339089006541,1.04381021579522,NA,0.136046545894155,NA,-0.145383186705194,-0.0363879490218483,-0.734010923492263,NA,1.55570702476472,NA,-0.316293775622501,-0.574078377566213,-0.11092917631163,NA,-0.741433546121662,-0.374860121423474,1.16602631973629,0.982571307923362,0.375543691718103,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,0.521098398580864,1.10054367821912,0.965064350831465,-0.166803734717724,-0.845815404210462,0,-0.0723320645131881,-0.502653201408599,0.0716052993481047,1.3604299431081,1.27559400414101,0.0768144050899419,-0.791325901521974,NA,NA,-0.41616602383372,0.385483696583522,NA,1.19019464879049,-0.517206441308541,-0.770498613187442,NA,0,-0.301314501247539,-0.349956547609398,-0.635338980584605,NA,0.742229540488338,-0.0143254859218951,-0.182388782468199
NA,-0.350227972150967,-0.922801888552023,NA,NA,1.64807151169963,1.09990658410121,NA,-0.0448845829108645,-0.632074376580214,0.297845898479962,0.0489897432214585,-0.338398045188578,0.136046545894155,2.02319348629331,-0.145383186705194,NA,NA,NA,-0.999770230587023,NA,NA,1.42177094844906,-0.11092917631163,-0.0358114886999319,0.552038269059812,NA,0.655839510410679,-0.300695184796722,0.544072005557913,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-1.06289934981853,-0.532119512066018,0.965064350831465,0.847388438585075,-0.561839332162333,0,-0.0723320645131881,-0.502653201408599,-0.999021021715354,NA,0.486413473994491,NA,0.355549489226742,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,NA,NA,NA,0.982291706494064,NA,-0.206370549154761,0,-0.301314501247539,NA,-0.410178229369864,0.68604778794658,-0.289116965870947,-0.516990869714607,NA
NA,-0.350227972150967,0.131570709470829,0.525333886021373,0.753114766344998,-0.99771852451034,-0.40585552605207,-0.124945636887452,-0.0448845829108645,-0.316137517556231,NA,-0.697125611208864,NA,NA,NA,NA,NA,-0.734010923492263,-1.48126154033257,-0.659039929873457,1.42564645892938,-0.950276447490916,-0.574078377566213,-0.11092917631163,NA,-0.741433546121662,-0.860488336103638,NA,NA,-0.635626191320762,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-0.587700025298708,NA,0.62607005839025,1.18545249635267,0.00611281193392568,0,-0.0723320645131881,-0.502653201408599,-0.999021021715354,-1.11491742099436,-1.24978369232785,NA,0.126174411076999,-0.0900275382897353,-0.0644981014750357,NA,-0.840199861777511,-0.539278787169309,0.0714224191408342,0.982291706494064,-0.362683355324221,-0.206370549154761,0,NA,NA,0.715625526703839,NA,-0.976681303443803,-0.516990869714607,-0.182388782468199
NA,NA,NA,0.0594870977981724,0.976536931848021,NA,NA,NA,NA,1.57948363658767,1.02463589013763,-0.448420493065423,NA,-1.38395474538108,-0.531686963848354,NA,-0.0363879490218483,1.56600499512855,NA,NA,NA,-1.26726778342512,-0.574078377566213,-0.11092917631163,-0.0358114886999319,NA,0.75827237949691,-0.874720917566144,-0.621511807976743,-1.30973944668001,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,0.56494979603562,0.99629772310068,0.447478402105064,NA,0.678356409701275,-0.561839332162333,NA,-0.0723320645131881,NA,-0.999021021715354,-1.11491742099436,-1.24978369232785,1.12072217026225,0.126174411076999,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,NA,-1.89122416051844,-1.04734981050882,0.982291706494064,0.65685478933383,-0.206370549154761,NA,-0.301314501247539,NA,0.0401432730596171,0.282512865448974,0.226556287308695,-0.516990869714607,-0.182388782468199
0,NA,NA,NA,NA,-0.644946519682345,-0.40585552605207,NA,-0.0448845829108645,-0.632074376580214,NA,-0.945830729352305,1.14080449028947,-1.38395474538108,NA,-0.145383186705194,-0.0363879490218483,-0.734010923492263,-1.65233728212921,NA,0.60913891133629,-1.26726778342512,-0.574078377566213,NA,NA,-0.741433546121662,-0.374860121423474,NA,-1.4235533659268,NA,NA,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,NA,0.28421208307655,NA,NA,-0.845815404210462,0,NA,2.50441796242474,NA,0.586883891826084,1.27559400414101,0.0768144050899419,-0.791325901521974,NA,-0.0644981014750357,6.61022025167483,1.43606960375012,1.198936692851,1.19019464879049,1.14890261180546,0.45294716040222,-0.206370549154761,0,NA,-1.14140154270248,-0.860499731799346,NA,NA,-0.516990869714607,NA
NA,NA,-0.290178329738312,0.758257280132974,0.306270435338952,NA,-0.40585552605207,NA,-0.0448845829108645,-0.316137517556231,1.02463589013763,0.297694861364899,1.14080449028947,1.14938074007764,-0.276198918834188,-0.145383186705194,NA,0.991001015473349,NA,-1.17013538094381,-0.533971655294029,1.26866290404854,0.566406951585374,-0.11092917631163,-0.0358114886999319,NA,0.920148451056964,0.825901780185881,0.982571307923362,1.04965694707735,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,NA,-0.587700025298708,1.10054367821912,0.965064350831465,NA,NA,0,-0.0723320645131881,NA,NA,NA,0.0129051559065802,1.29470679779096,0.355549489226742,NA,-0.0644981014750357,-0.41616602383372,1.43606960375012,0.0401263728374616,0.444346495690719,NA,-0.158775726392611,-0.206370549154761,0,-0.301314501247539,0.243627198710415,0.94078627791858,NA,0.0546652029154813,NA,NA
0,-0.350227972150967,-1.13367640815659,NA,NA,1.64807151169963,3.2079735383158,-0.124945636887452,-0.0448845829108645,NA,-1.70082657857863,-0.199715374921982,0.718175194438599,NA,NA,-0.145383186705194,-0.0363879490218483,-0.446508933664661,NA,NA,-1.1871776933685,0.476184564213018,NA,NA,-0.0358114886999319,0.87540622285518,0.920148451056964,-1.38490772689175,-1.10273674274677,1.38671357475697,NA,-0.0500234710902626,-0.0252176547678094,NA,1.31309727278056,NA,0.795567204610858,NA,-0.845815404210462,0,NA,-0.502653201408599,-0.387234552536235,-0.496080579968741,NA,0.772752915204812,-0.791325901521974,-0.0900275382897353,NA,-0.41616602383372,-1.36549281536081,NA,-0.301501657409051,NA,-0.770498613187442,NA,NA,-0.301314501247539,-1.14140154270248,-2.66178574151727,-0.726324440795041,0.226556287308695,NA,-0.182388782468199
NA,NA,NA,0.0594870977981724,-0.810840392176165,NA,-0.40585552605207,-0.124945636887452,-0.0448845829108645,-0.632074376580214,-1.88252407649305,NA,-0.549712693114013,-1.38395474538108,-0.531686963848354,-0.145383186705194,-0.0363879490218483,-0.734010923492263,NA,NA,NA,NA,NA,NA,-0.0358114886999319,1.52214213044592,1.08202452261702,0.485777240635476,0.34093806156332,NA,-0.638559908231457,NA,NA,1.7788589868905,NA,NA,0.965064350831465,1.18545249635267,NA,NA,-0.0723320645131881,-0.168534183204894,NA,NA,1.27559400414101,NA,NA,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,-1.36549281536081,NA,0.630808533965662,-1.51687187317695,-0.770498613187442,-0.206370549154761,NA,-0.301314501247539,-1.14140154270248,0.490464775489099,0.0807454042001712,-1.14857238783702,NA,NA
0,0.829348856799553,0.76419426828454,NA,-1.03426255767919,-0.99771852451034,NA,NA,-0.0448845829108645,1.57948363658767,NA,NA,NA,-0.37062055119759,-0.531686963848354,NA,NA,-0.734010923492263,-1.48126154033257,NA,0.935741930373525,0.317688896245914,NA,NA,-0.0358114886999319,NA,NA,NA,0.982571307923362,0.881128633237535,NA,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-1.22129912465846,-1.5117174262371,-1.40789569625704,0.678356409701275,0.858041028078313,NA,-0.0723320645131881,NA,NA,NA,-1.24978369232785,0.250799032618659,NA,NA,NA,-0.41616602383372,0.210386045389089,NA,-0.115039619134108,0.982291706494064,-0.566590984255832,-0.206370549154761,0,-0.301314501247539,1.43079469135004,0.715625526703839,-0.524556979546238,NA,-0.516990869714607,-0.182388782468199
0,-0.350227972150967,0.342445229075399,0.758257280132974,-2.59821771620035,-0.99771852451034,-0.40585552605207,NA,-0.0448845829108645,-0.632074376580214,0.842938392223214,0.795105097651781,-2.2402298765175,NA,-0.531686963848354,-0.145383186705194,-0.0363879490218483,0.128495045990543,NA,0.874246423337589,-0.533971655294029,NA,-0.574078377566213,-0.11092917631163,NA,1.19877417665055,NA,1.16602631973629,0.982571307923362,1.38671357475697,0.742737697870206,-0.0500234710902626,-0.0252176547678094,NA,NA,-0.368853193037505,-1.57739284247765,NA,NA,NA,NA,1.83617992601733,1.44812485500112,NA,NA,1.29470679779096,0.126174411076999,-0.0900275382897353,-0.0644981014750357,0.664816480090672,1.43606960375012,-0.539278787169309,NA,0.482458990559862,NA,NA,0,-0.301314501247539,-0.349956547609398,0.715625526703839,NA,NA,-0.516990869714607,-0.182388782468199
NA,-0.350227972150967,0.55331974867997,NA,0.976536931848021,1.47168550928563,0.497601740039897,-0.124945636887452,-0.0448845829108645,NA,1.02463589013763,NA,NA,-0.0328424864697604,0.234777171194145,-0.145383186705194,NA,0.415997035818145,1.08487458661708,0.192785821910457,-1.1871776933685,-1.26726778342512,-0.574078377566213,NA,-0.0358114886999319,NA,1.08202452261702,NA,-0.942328431156764,-1.30973944668001,-0.638559908231457,NA,-0.0252176547678094,-0.648959394819255,NA,-0.0423205549804772,0.965064350831465,-0.335835763601523,NA,NA,NA,NA,-0.999021021715354,NA,NA,NA,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,1.20530773205287,1.26097195255569,-0.92554889384049,1.00373261051555,NA,NA,NA,0,NA,NA,NA,NA,-0.976681303443803,-0.516990869714607,NA
0,2.00892568575007,0.342445229075399,0.991180674244575,0.753114766344998,0.413369494801642,-0.40585552605207,-0.124945636887452,-0.0448845829108645,0.9476099185397,1.02463589013763,-0.199715374921982,0.929489842364034,0.6427136429859,-0.531686963848354,NA,NA,-0.734010923492263,0.229495877633863,NA,0.935741930373525,-1.26726778342512,-0.574078377566213,-0.11092917631163,NA,-0.741433546121662,-1.02236440766369,1.16602631973629,NA,-1.30973944668001,NA,-0.0500234710902626,-0.0252176547678094,NA,0.204298848900986,NA,NA,-1.51905996578812,-0.845815404210462,0,NA,NA,0.989285003116784,0.432174681569681,-0.460603162181331,-1.48904724266852,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,NA,1.08587430136126,-0.153008680498129,-0.301501657409051,-1.51687187317695,NA,-0.206370549154761,0,NA,0.0457659499371439,0.94078627791858,-1.33162682454145,NA,-0.516990869714607,-0.182388782468199
0,NA,-0.290178329738312,-0.173436296313428,-1.03426255767919,-0.821332522096343,NA,-0.124945636887452,NA,NA,-0.24724659526329,1.04381021579522,1.14080449028947,0.6427136429859,NA,-0.145383186705194,-0.0363879490218483,-0.734010923492263,0.0584201358372192,NA,1.42564645892938,0.00069756031170657,-0.574078377566213,-0.11092917631163,-0.0358114886999319,-0.741433546121662,NA,1.16602631973629,NA,0.375543691718103,-0.638559908231457,-0.0500234710902626,NA,-0.0420047993918175,NA,1.10054367821912,NA,NA,-0.845815404210462,0,-0.0723320645131881,-0.502653201408599,NA,1.3604299431081,1.27559400414101,NA,NA,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,-0.490004559388644,1.198936692851,NA,NA,-0.362683355324221,-0.206370549154761,NA,NA,-0.152095298836127,-0.410178229369864,-0.121022057048632,NA,NA,-0.182388782468199
0,-0.350227972150967,-0.922801888552023,-0.639283084536629,NA,0.942527502043636,NA,NA,-0.0448845829108645,-0.632074376580214,NA,-0.199715374921982,0.295545898587728,NA,-0.276198918834188,-0.145383186705194,-0.0363879490218483,-0.734010923492263,0.913798844820436,-0.488674779516675,0.772440420854908,1.26866290404854,NA,-0.11092917631163,-0.0358114886999319,-0.741433546121662,NA,1.16602631973629,NA,NA,-0.362300387011124,-0.0500234710902626,NA,NA,NA,NA,-1.74688998869826,0.847388438585075,-0.845815404210462,0,-0.0723320645131881,-0.502653201408599,-0.999021021715354,-1.11491742099436,-0.776275374239938,NA,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,NA,0.735678998972389,-0.346143733833719,0.0714224191408342,0.315848085248462,-0.770498613187442,NA,0,NA,-0.74567904515594,NA,NA,-0.117225881477733,-0.516990869714607,-0.182388782468199
0,-0.350227972150967,-0.922801888552023,-0.639283084536629,NA,NA,-0.40585552605207,-0.124945636887452,-0.0448845829108645,NA,0.297845898479962,-0.697125611208864,NA,0.811602675349815,-0.531686963848354,-0.145383186705194,-0.0363879490218483,0.991001015473349,NA,NA,-0.860574674331264,NA,NA,NA,-0.0358114886999319,-0.418065592326294,0.75827237949691,0.825901780185881,0.661754684743341,0.038487064038481,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-1.22129912465846,0.28421208307655,0.965064350831465,0.678356409701275,-0.561839332162333,0,-0.0723320645131881,-0.502653201408599,-0.387234552536235,0.896302312338892,NA,0.946737542733529,NA,-0.0900275382897353,-0.0644981014750357,NA,NA,-0.153008680498129,-1.42027388705871,NA,0.65685478933383,-0.206370549154761,NA,-0.301314501247539,-0.349956547609398,0.94078627791858,0.887815249195383,NA,-0.265658177818251,-0.182388782468199
0,NA,-1.13367640815659,-1.80390005509463,0.306270435338952,1.82445751411363,4.11143080440777,1.73010848398222,-0.0448845829108645,-0.632074376580214,-1.51912908066421,NA,0.506860546513164,0.811602675349815,NA,NA,-0.0363879490218483,-0.734010923492263,-0.454807089552711,0.0224206715536744,NA,-0.791780779523812,3.98786293904013,9.82832502121042,-0.0358114886999319,NA,NA,NA,-0.942328431156764,0.038487064038481,3.2290733888532,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,0.99629772310068,1.10054367821912,0.965064350831465,1.18545249635267,0.858041028078313,NA,-0.0723320645131881,-0.502653201408599,0.683391768527224,NA,0.328577367965187,0.598768287676094,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,-1.36549281536081,NA,0.630808533965662,NA,-0.770498613187442,NA,0,NA,NA,-1.76114273665831,-0.322789518297435,-1.14857238783702,-0.516990869714607,-0.182388782468199
0,NA,-1.13367640815659,NA,-0.587418226673141,-0.99771852451034,NA,NA,NA,-0.632074376580214,-0.428944093177707,NA,NA,-1.38395474538108,NA,NA,-0.0363879490218483,0.415997035818145,1.08487458661708,NA,1.26234494941076,-1.10877211545802,-0.574078377566213,-0.11092917631163,-0.0358114886999319,-0.741433546121662,-1.02236440766369,0.145652701085071,NA,-0.635626191320762,NA,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-1.22129912465846,NA,0.965064350831465,NA,-0.845815404210462,0,-0.0723320645131881,-0.502653201408599,-0.999021021715354,1.2057207328517,NA,-0.967093360082363,-0.791325901521974,NA,-0.0644981014750357,NA,-0.490004559388644,1.198936692851,1.19019464879049,0.149237179937061,-0.770498613187442,NA,NA,-0.301314501247539,-1.14140154270248,-0.410178229369864,0.0807454042001712,0.742229540488338,NA,-0.182388782468199
