"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.992083689054946,-0.494599665495158,0,-0.281793199718175,-0.224406894446724,-0.17121325496561,-0.115934442300058,-0.385181835690335,-0.128342522535493,NA,-0.907669589931176,-0.881660853911809,-0.898556143624419,0.433513737027527,-0.399025684145761,NA,NA,2.34594360116528,-0.543885883103327
NA,-1.49815379372192,0,-0.281793199718175,NA,NA,-0.133056613270107,-0.441625569736901,NA,2.04554415070198,1.74014263275764,1.88422570465125,1.95855594018704,-2.32978829401678,1.81072311462216,-0.423328427226805,1.92238233395724,NA,-0.682636630722625
-1.40953929466441,-0.598415609794478,0,-0.281793199718175,-0.224406894446724,NA,NA,-0.225257263575266,-0.122566713622006,-0.506895157375372,-0.403178790537835,-0.563303728747413,-0.575394428125875,1.33619242095044,-0.534065870714157,NA,-0.539004378709183,-0.165399966663674,NA
0.246816817915086,0.076388028151105,0,-0.281793199718175,-0.224406894446724,NA,-0.141587376816523,-0.460440455371958,-0.129552118064451,-0.835517902532509,-0.718103355379153,NA,-0.841172287474295,1.45593552664749,NA,0.00730144864957601,-0.866847792830288,0.589029643120932,0.184675297522569
-0.426498675003409,-0.615718267177698,NA,-0.281793199718175,-0.224406894446724,-0.154129179297409,-0.120843776738339,-0.253479346496663,-0.11177106242361,-0.344624917806079,-0.274763004026522,NA,-0.442505494374391,1.03222919090364,-0.165774367423687,NA,-0.352031224004377,-0.169825025751245,-0.175304404336962
0.933598620691952,NA,NA,-0.281793199718175,-0.224406894446724,0.136297124211639,-0.0171949011037716,0.038147799478005,-0.0683769211340789,NA,-0.562169854728976,-0.683005993139331,-0.430424667388714,0.369036668635397,NA,1.41197497054919,-0.615842710409524,-0.658503438834826,2.57635832665403
-1.01901630877169,-0.304270434279737,0,-0.281793199718175,-0.224406894446724,-0.393304003051998,-0.135226005983993,-0.385181835690335,-0.125802375536769,-0.922266143603727,-0.904612070418497,-0.919863702055023,NA,0.553256834434675,-0.613862389794891,0.417425097336848,-0.897583102458936,2.13826056382705,NA
0.394946226357155,-0.598415609794478,0,-0.281793199718175,-0.224406894446724,-0.23954881961358,-0.12152542084084,-0.488662389281324,-0.129023651880954,-0.480360400699475,-0.52242210931945,-0.448695172856915,NA,0.0190184157910681,0.134997042582584,-0.238772779319474,-0.423746938787393,0.107698437972311,-0.527702885468363
-0.33223450599482,0.0936906855343251,NA,-0.281793199718175,NA,-0.324968367676648,-0.12924527702772,-0.385181813677194,-0.124785472762468,-0.952883166298173,-0.910727110819739,-0.97589455745926,-0.904596548962709,0.774320991944276,-0.834837253098566,0.540462202093591,-0.953931190089414,2.24918099752427,-0.575761381906707
0.139086339048127,NA,0,-0.281793199718175,-0.224406894446724,-0.410387915739715,-0.136401476330246,-0.328737889978952,-0.128705403535833,-0.824291651692771,-0.708930805096419,NA,-0.832111676748677,NA,-0.945324698561335,-0.0132047139450555,-0.854041411897394,0.56465171012359,0.151488944874613
0.475744085507375,0.803099638246348,0,-0.281793199718175,-0.224406894446724,NA,-0.124231875535725,-0.112369304419758,NA,-0.534450480555907,-0.583572499573035,-0.690646578813172,NA,-0.0454586526010622,-1.28906342207557,NA,-0.531320603167869,NA,2.40457816268433
-1.22101095664723,-0.719534211477019,0,NA,-0.224406894446724,-0.307884292008446,-0.141379948219964,-0.0935545881165547,NA,0.205461006855293,0.208325111998011,0.124347606595575,0.113211813057419,NA,0.153411487924359,-0.730921050701925,0.152540260821558,-0.814293016091002,-0.355380059231252
-0.0898409285441615,NA,0,-0.281793199718175,-0.224406894446724,-0.0857937376535777,-0.116141870709924,-0.0277035467179436,NA,-0.443619951421881,-0.372603622928721,-0.481804323959565,NA,1.04144019712113,NA,-0.607884075134136,-0.457043545348959,-0.179971224893198,-0.166991796508963
1.6742456629023,0.301322574132966,NA,-0.281793199718175,-0.224406894446724,-0.342052308040296,NA,-0.422811132831258,-0.124613108739141,NA,-0.913784630607595,NA,-0.928758172762235,1.00459617225118,-1.01284480841865,0.581474573421766,-1.00259543993956,1.44835915322729,-0.431581002047845
1.02786278970054,0.630073064414148,NA,-0.281793199718175,-0.224406894446724,-0.461639558474658,-0.139492320939545,NA,NA,-0.348707211379952,NA,-0.481804323959565,-0.161626599934783,-0.478375886793619,-0.896219172155102,2.03741357563022,-0.390450355277315,-0.214780144677565,2.62346454642947
1.39145315587653,0.076388028151105,0,-0.281793199718175,-0.224406894446724,NA,0.134648381570784,-0.215849964689814,-0.0779024409449715,-0.91920443857875,-0.883209433829742,-0.930051130518718,-0.886475332947838,0.719054962929258,NA,0.386665825761554,-0.9078282095104,2.1181422817882,-0.501384549239835
1.37798684601816,-0.0447305735314356,0,NA,-0.224406894446724,0.39255601440912,-0.127355971755321,-0.281701446351246,NA,0.0738077624251232,NA,0.0759573529103771,-0.0136366120648335,-0.257311853632614,0.59536121453171,-0.700161899087802,0.1038760340229,-0.463621147699398,NA
NA,-0.148546517830756,0,NA,-0.224406894446724,-0.273716601937566,-0.136196571255892,NA,-0.127618233294045,-0.209910028972643,-0.247245325660641,-0.242399772254019,-0.231091253170575,0.0650734883280365,-4.31992295348455e-05,-0.0644702127094582,NA,-0.553661039723405,-0.553882781686903
-1.503803463673,0.145598657683985,NA,-0.281793199718175,NA,-0.461639650727763,-0.143246865218565,NA,-0.127888925591977,-0.848785286381522,-0.733390958446085,-0.912223139302894,-0.847212690094402,1.43751350592261,-1.00056843234146,0.0790730638696981,-0.879654173763182,0.579887872172241,0.209077443438934
1.06826171927565,-0.0793358882978757,0,NA,-0.224406894446724,-0.290800585352663,-0.138544982825417,NA,-0.130156914694029,NA,-0.910727110819739,-0.998816268637359,-0.92271776660849,0.912486101786397,-0.908495559281032,0.509702921290514,-0.976982678073772,2.29306179295599,-0.467902694885778
-0.211037717269491,-0.511902322878378,0,-0.281793199718175,-0.224406894446724,1.6567653134421,-0.0150306181629674,-0.309923309141232,-0.123245602884182,NA,0.663895632209698,0.763608688253366,0.647787748014317,NA,1.23373336717758,-1.20256325176757,0.795420673553642,NA,-0.495036874144181
NA,0.439743833198727,0,-0.281793199718175,-0.224406894446724,-0.495807445352162,-0.144353191205758,NA,-0.127374848522563,NA,-0.770081206357075,-0.973347698624208,-0.871374314165747,1.51120157224232,NA,0.284134920510573,-0.915512047290732,0.759676648492337,0.469198422416312
NA,0.162901315067205,0,NA,-0.224406894446724,-0.35913622687822,-0.136608910154193,NA,-0.128977560999773,-0.827353356717748,-0.705873280080204,-0.896941990876924,NA,1.49277953493763,-1.0189830047438,NA,NA,0.48135954827204,NA
-1.11328047778027,-0.529204980261598,0,-0.281793199718175,NA,-0.37622013341573,-0.138337541347078,-0.394589163362203,-0.126558373599668,-0.938595218700055,-0.919899670458484,-0.917316843219971,-0.92271776660849,0.562467848942068,-0.497236703811993,0.212363259151539,-0.895021823967209,2.53623367424593,NA
0.691205043241294,-0.321573091662957,0,-0.281793199718175,-0.224406894446724,-0.478722511730088,-0.137507764232173,-0.422811413922136,-0.127737700864599,2.71605692291057,2.55650024082759,2.30955089171915,2.63206110007004,-1.00340343185824,0.853165438090578,-0.300291359381192,2.35011560234028,NA,NA
0.758536592533143,0.439743833198727,0,NA,-0.224406894446724,-0.393304003051998,-0.133280508889863,-0.488662407907828,-0.128206907684307,NA,-0.913784630607595,NA,-0.928758172762235,1.05065120333861,-1.07422672747518,0.632740016819474,-1.0154018231776,NA,NA
-0.0629083088274216,0.560862434881267,0,-0.281793199718175,NA,-0.61539482494087,-0.144698917593689,NA,-0.130429073407177,NA,-0.92295719024634,-1.06503454333661,-0.931778375703198,NA,-1.18471417293795,0.755777121576216,-1.04357586353512,-2.00724242909552,0.827173690997169
-0.547695463728739,1.32217935974295,0,3.52241499647719,-0.224406894446724,-0.205381406302013,-0.128471088531155,-0.149998737026163,-0.116803014025928,NA,0.590515119877111,0.669375012211968,0.53906044105236,-0.533642123056297,1.14779844184555,-1.31534742287151,0.700653470786267,-0.682474348040459,-0.457369215864937
-1.69233180169018,2.17000957152074,0,-0.281793199718175,NA,NA,-0.10431802568873,NA,-0.103666805077814,-0.825312229219538,-0.751736078273928,-0.927504276268008,-0.741505588519773,1.0598622095561,-1.2522342772709,0.919826588433351,-0.877092892966306,NA,1.92857751884904
-1.16714571721375,-0.771442183626679,0,-0.281793199718175,2.99209192595632,4.11684779334147,NA,3.97981739465,0.128504746813119,0.513672366809035,0.382603732476031,0.435064008555863,0.484696787571381,-0.773128152072463,0.5462558428079,-0.0439640501148267,NA,-0.635129703657307,-0.65049428378405
-0.507296534153629,NA,NA,-0.281793199718175,-0.224406894446724,-0.495807473028093,-0.144353190608342,-0.366367193893148,-0.129189235970033,-0.943698056734307,NA,-0.958066550198237,-0.913657156970144,0.829587037539106,-0.761178974537962,0.355906535730695,-0.936002245257618,NA,-0.43505278657369
NA,-1.75769365447022,0,-0.281793199718175,-0.224406894446724,-0.222464682443309,-0.131077339773128,-0.366367034721206,-0.127374807372177,NA,2.74606677532231,2.31719138570614,2.73776823426286,NA,0.294590025500329,-0.249025860616789,2.35779935483011,-1.5633025194012,NA
-0.27836926656134,-1.70578568232056,NA,-0.281793199718175,-0.224406894446724,-0.410389496342906,NA,-0.328737889978952,-0.127095824414634,NA,2.26297852170938,2.18730161262454,NA,-1.62975187122719,1.31966785055983,-0.382316009759718,2.22717417941378,-1.15936731674081,-0.65903235822252
-0.143706167977641,1.80665376647311,0,-0.281793199718175,-0.224406894446724,0.324220142250801,-0.096912019157558,-0.00888881348155532,-0.105759031110203,-0.443619951421881,-0.497961920196802,-0.657537427710522,NA,-0.0915137251380306,-1.59597301183388,2.77563625953737,-0.408379318550301,0.0270297688420606,2.2718611548663
1.22985743757609,NA,0,-0.281793199718175,NA,0.0337939309948581,-0.110013005007396,0.33918219353857,-0.10722896696976,0.659613487193483,0.544652285910405,NA,0.47865644203311,-0.625752185231169,NA,NA,0.700653470786267,-0.558366647584774,-0.446028107419886
NA,-0.321573091662957,0,-0.281793199718175,-0.224406894446724,-0.20538100653856,-0.120636346461549,-0.309923241408491,NA,NA,-0.338970938558696,-0.451242027107625,NA,1.08749523484049,-0.276261812886456,-0.741174131999241,-0.426308212668823,NA,-0.150056783711047
0.327614677065306,0.612770407030928,NA,NA,-0.224406894446724,-0.461639650727763,-0.133289934246232,1.29872942303076,0.945746503875825,NA,-0.776196234375362,-0.81289572037751,-0.780768234091391,0.617733861377273,-0.57089503761632,0.27388181152991,-0.79000949570718,0.296491959119686,-0.499271583507679
-0.817021660896137,-0.840652813159559,0,-0.281793199718175,NA,-0.102877598064535,-0.128103989513838,-0.272294147465793,NA,NA,2.25686354322292,2.16437990144644,2.36930335097255,-1.4823756556887,1.28897708990897,NA,2.20412269142942,-1.17940846975234,-0.639837726076794
-0.938218449621466,-0.183151832597196,NA,-0.281793199718175,-0.224406894446724,-0.342052289589675,-0.139997036768758,-0.0465181275556631,-0.116730428501705,-0.883484583361116,-0.883209433829742,-0.871473413987259,-0.85023289548173,0.396669745317204,-0.497236703811993,0.396918925514435,-0.848918841083046,NA,-0.604744500229668
0.166018958764867,-0.806047498393119,0,-0.281793199718175,-0.224406894446724,-0.0857939221597867,-0.129245264892709,-0.394589219241715,-0.122234139880582,NA,0.333683491819127,0.106519558075473,NA,0.949330134946253,-0.386749258349224,-0.402822172354349,0.134611274497084,-1.19561100230216,-0.22717043994494
-0.911285829904726,-1.16940330344074,0,NA,-0.224406894446724,-0.393303901573583,-0.133566424683774,-0.394589219241715,NA,2.07412012305312,1.85632832470763,1.89696009051335,NA,-1.53764189195138,1.73092687176004,NA,NA,-1.00106639255335,-0.57082262232937
0.556541944657595,-0.304270434279737,0,-0.281793199718175,-0.224406894446724,-0.307884476514655,-0.138060976045852,-0.37577443520577,-0.128009892048994,0.602461680267816,0.547709802671316,0.531844745143371,0.469595842180222,-0.0823026443113855,0.711986900514607,-1.0897793574971,NA,-0.810406524028707,-0.417773366631361
-0.803555351037767,-0.286967776896517,0,-0.281793199718175,-0.224406894446724,-0.410387900364198,NA,NA,-0.12256670978457,-0.942677495740734,NA,-0.935144850480993,-0.913657156970144,NA,-0.601586019242077,0.345653435977814,-0.912950768799004,2.54334392006171,-0.543097627756601
-0.35916712571156,0.0244800560014448,0,NA,-0.224406894446724,-0.410387915739715,-0.128955626450816,-0.272293927334383,-0.123177183754842,-0.907978193250076,-0.892381989616012,-0.927504276268008,-0.847212690094402,0.534834797129981,-0.75504077821281,0.673752388147649,-0.90526693562897,1.8792427219959,NA
-0.763156421462657,NA,NA,3.52241499647719,-0.224406894446724,-0.239548911866685,-0.134188831263481,-0.0182961462333786,-0.115188206764581,NA,NA,-0.573491168671964,NA,0.111128477965941,-1.33203076872977,2.10918523698925,-0.416063163246079,-0.498837321648913,2.3657078695176
-0.641959632737328,-1.37703519203938,0,-0.281793199718175,NA,-0.427471960656882,-0.133980299501079,NA,-0.124124226074893,2.04860596043718,1.7248549113647,1.89186619863824,NA,-2.49558642251137,1.84755244725549,-0.300291359381192,1.93006608644707,NA,-0.699360911240844
1.55304887417697,-0.442691693345497,0,-0.281793199718175,-0.224406894446724,-0.41038794649075,-0.138890707047716,NA,-0.130187154610013,-0.969212246905567,-0.916842150670628,-0.991175694424374,-0.928758172762235,0.866431070698961,-0.847113651273241,NA,-0.969298844903738,NA,-0.471479876901111
-0.641959632737328,-0.563810295028038,0,NA,NA,6.8844415441981,10.5527127766104,7.04660556883119,11.1886147762152,0.856582932809803,0.694470854854169,0.745780639733263,0.822959671352063,-1.04945842149615,0.730401622074996,-0.0439640501148267,0.777491687229168,-0.596061040765068,NA
0.839334451683363,-0.252362462130077,NA,-0.281793199718175,-0.224406894446724,-0.0345418181593213,-0.101828755952533,NA,-0.116730406456855,0.258530465096441,0.211382601241244,0.22622182246739,0.146434121245313,NA,0.57080863915725,-0.925729779906572,NA,-0.643469268217334,-0.424355223537389
-0.130239858119271,NA,0,NA,-0.224406894446724,-0.410387915739715,-0.137231223387662,-0.215849930823443,-0.113101638910197,-0.435455446940105,-0.479616847149012,-0.407945504845558,-0.472707493884016,NA,0.159549783688211,-0.259278941914105,NA,0.00658080876913161,-0.526381310046927
-0.426498675003409,NA,0,-0.281793199718175,-0.224406894446724,-0.393303901573583,-0.13937472129498,NA,NA,-0.444640573037165,NA,-0.405398604751426,NA,0.0558624075013914,0.233208007005093,-0.443834589821436,-0.380205236700107,NA,-0.480039206395462
-1.65193287211507,1.56441656310803,0,NA,2.99209192595632,0.0508777606547809,-0.113521307622702,0.226294234383061,NA,0.411615578568674,0.327568375744269,0.409595603579032,0.267242173647467,-0.349421832908423,0.975929143618715,NA,0.439403258262551,NA,-0.439913234750449
NA,0.301322574132966,NA,-0.281793199718175,-0.224406894446724,-0.461639589225693,-0.14158737513629,NA,NA,-0.840620735055697,-0.708930805096419,-0.917316843219971,-0.841172287474295,1.58488961369231,NA,NA,-0.864286514338561,0.635754306505528,0.360520732321801
0.0313558601811678,-1.51545645110514,0,-0.281793199718175,-0.224406894446724,-0.273716601937566,-0.125151449864902,NA,-0.123597957060709,0.637160996536136,0.569112419997696,0.559860118979468,0.517919014213795,NA,0.705848659994478,NA,0.590518532524361,-0.859979754984331,NA
-1.59806763268159,-0.684928896710579,0,-0.281793199718175,-0.224406894446724,0.290052298424747,0.112037831710801,2.29590574646565,NA,-0.350748316833904,-0.445984080225952,-0.339180371311259,-0.336798360181569,-0.459954056736586,0.147273302647952,0.27388181152991,-0.313612092731439,0.362165436818292,-0.697367763832549
1.28372267700957,1.13185012852753,0,-0.281793199718175,-0.224406894446724,-0.461639650727763,NA,-0.121776772637064,-0.113440041228147,-0.644671773278044,-0.604975144417093,-0.84091114005703,-0.454586321360068,0.755898971219394,-1.71259860390245,2.0271604943329,-0.638894198393882,0.0450072365886245,1.98011921108217
-1.53073608338974,0.457046490581947,0,NA,-0.224406894446724,-0.34205225883864,-0.135848316417075,NA,-0.124381104090438,-0.70998811224081,-0.702815763319293,-0.705927727239142,-0.711303534646495,0.461146755679989,-0.343781961414377,0.0688199641168176,-0.68243587742968,0.240576915990808,-0.49509819403991
0.314148367206936,NA,0,-0.281793199718175,NA,1.96427535435797,NA,-0.403996513047212,-0.127247410677542,NA,NA,-0.125244385034522,-0.203909426430085,0.0190184157910681,0.35597193350812,-0.607884075134136,-0.0984648561764384,-0.388765261177493,-0.45599309207
0.435345155932265,-0.165849175213976,NA,-0.281793199718175,-0.224406894446724,-0.359136303755807,-0.131794462913863,-0.45103323268584,-0.128206908500783,-0.130305731389629,-0.17386486836341,-0.163447175873458,-0.161626599934783,0.00980741786348713,0.0920295799165675,-0.156748036663124,-0.1368839413464,-0.590703337847771,-0.544211041568816
-1.44993822423952,0.249414601983306,0,-0.281793199718175,NA,-0.410387915739715,NA,NA,-0.128463483440473,NA,-0.892381989616012,NA,-0.895535938237091,NA,NA,0.304641083105204,-0.895021823967209,1.81342180529644,-0.510261513286088
1.08172802913402,-0.94446875745888,NA,-0.281793199718175,-0.224406894446724,-0.188297576642091,NA,3.95159519319631,0.0780782724466963,0.560618508688327,0.526307240380293,0.412142297377764,0.508858441542735,0.10191748003836,0.0981677651929744,-0.269532023211421,NA,-1.09897035835966,-0.408510990111649
1.31065529672631,NA,NA,NA,-0.224406894446724,NA,-0.136827270902098,-0.451033097220357,-0.127618230844617,-0.772242724134341,-0.770081206357075,-0.741583732592502,NA,NA,-0.227156275431479,NA,NA,NA,-0.469800852885045
-0.466897604578519,-1.5673644232548,NA,-0.281793199718175,-0.224406894446724,NA,-0.121742532989462,-0.291108288040692,-0.11757707400545,2.538478295993,2.35164653529349,2.20767626325653,2.42970745871911,-1.25210062460012,1.18462777447888,-0.577124831242189,2.24766418605332,NA,NA
1.28372267700957,-0.99637672960854,0,-0.281793199718175,NA,-0.512891354964775,NA,-0.451033110766905,-0.126331601663377,-0.824291651692771,NA,NA,-0.829091476797714,NA,NA,0.0175545299468917,-0.779764377129972,1.08146825754765,-0.457357303001759
0.798935522108253,NA,0,-0.281793199718175,-0.224406894446724,NA,NA,-0.300515891723482,-0.124623043046392,0.114630505276591,0.116599609170669,0.0275670533817569,0.0497875597235523,NA,-4.31992295348455e-05,-0.464340752416068,0.055211761121266,-0.879658069829714,NA
1.20292481785935,0.491651805348387,0,-0.281793199718175,-0.224406894446724,0.0167097938245867,NA,-0.347552572415784,-0.12628621099193,-0.200724902875582,-0.332855850001516,-0.112510067937551,-0.273374161211357,-0.791550313725753,0.883856253985167,-0.587377820261681,-0.0856584406663124,NA,NA
NA,0.716586351330248,0,-0.281793199718175,NA,0.529227051451956,-0.131077207781548,NA,0.0240664074488966,0.112589289601346,0.0493341853952619,0.0734104757379562,0.0558280683527845,-0.165201708558677,0.343695452467861,NA,0.101314737089982,-0.633958116496837,-0.551545227134195
1.6742456629023,1.40869264665905,NA,-0.281793199718175,-0.224406894446724,0.802569433047976,-0.0421092547930222,0.414440770887229,-0.083112057703709,NA,NA,0.0581293043902748,0.0497875597235523,-0.0178255759192554,0.25776074811072,-0.402822172354349,0.085947047698426,NA,-0.537053291777035
