,0,1,2,3,4,5,6,7
264,-0.68251556,-0.42019424,-0.6557822,0.11743548,-0.0893717,0.21874319,0.55943376,0.110656895
265,-0.05521269,-0.3362365,0.40769854,-0.56915534,-0.0893717,0.16045572,-2.3728256,-0.50765085
266,0.024267571,-0.9239406,0.03820107,0.018106768,-0.0893717,0.091738544,0.23362717,0.075403094
267,0.094851874,-2.0993488,0.046135064,0.14921898,-0.0893717,-0.1357224,0.116944216,0.11430116
268,0.50238985,0.27881667,0.9985212,-0.13813077,0.28918374,-0.1357224,0.10251497,0.12175414
269,0.13756733,-0.3362365,1.2348503,0.20091185,0.056163806,0.061743237,0.10275553,-0.50765085
270,1.8266959,0.54350394,-1.6010984,0.21687621,0.16828948,0.14259206,0.08240538,-0.50765085
271,1.8963963,0.8391717,0.018343203,0.06949124,-0.0893717,0.06936088,0.24734433,-0.50765085
272,0.15388827,1.0070871,0.40769854,0.16906826,-0.0893717,-0.1357224,0.07072387,-0.50765085
273,0.1986677,-1.6795602,1.3530148,1.2267805,-0.0893717,-0.1357224,-0.90669596,1.0396588
274,0.7114908,0.30680788,0.07097631,-0.56915534,0.41873205,-0.1357224,0.55943376,0.9486405
275,0.046468128,-1.0078983,0.28953403,0.038432874,0.015871407,0.87564635,0.39653048,0.6207512
276,0.22358859,-0.6720674,0.017987961,0.01900848,-0.0893717,-0.1357224,0.25767782,-0.50765085
277,2.1054971,0.14608206,-1.719263,0.014018619,0.5100763,-0.1357224,0.07881202,0.03264678
278,-1.1704178,-1.2597715,0.027274579,0.011574743,-0.0893717,-0.1357224,0.20338757,0.0381446
279,0.6417905,-0.3362365,0.02883315,-0.6409928,-0.0893717,-0.1357224,0.17975064,-0.50765085
280,-0.05521269,-0.42019424,0.76219213,-0.13813077,-0.0893717,-0.1357224,0.14033297,0.08766495
281,0.09539873,0.08355214,-0.41945314,0.01168895,-0.0893717,-0.1357224,0.2776153,0.03530099
282,-0.4734146,0.5872985,0.05320497,0.07950826,-0.0893717,0.24360968,0.3173169,0.13124196
283,0.017251974,-0.5881097,0.03636312,0.02912109,0.08164952,-0.1357224,-0.41798604,-0.50765085
284,0.088555224,-0.08436332,-0.3012886,0.012954891,0.118016966,0.19868353,0.2832963,2.7690048
285,0.08418795,-0.3362365,0.10353084,2.807204,-0.0893717,-0.1357224,-0.092179425,0.15751328
286,0.114001825,1.7627066,0.121266045,1.9451548,-0.0893717,0.13248003,0.22644427,0.17748147
287,-0.19461332,0.040063303,1.8256729,0.024352381,-0.0893717,-0.1357224,0.1756098,0.06585347
288,0.21441796,0.19935212,0.1713695,-0.35364306,0.20295529,-0.1357224,0.8852404,0.22049482
289,-1.5189193,0.027934343,0.09033639,-0.56915534,-0.0893717,0.107256256,0.11479813,-0.50765085
290,-0.61281526,0.08087903,1.2348503,-0.6409928,0.19703975,-0.1357224,0.19805498,0.050400443
291,0.12284465,2.6862416,-1.1284403,0.06724418,-0.0893717,-0.1357224,-1.7212124,-0.50765085
292,0.0054216464,0.0015879628,0.0028273275,0.0022152457,0.024833528,-0.1357224,0.03605779,-0.50765085
293,0.027927935,4.1974807,0.025155356,0.02067923,0.14766268,-0.1357224,0.07072387,0.061646346
294,0.22358859,0.00851627,0.15222816,0.028202528,-0.0893717,0.11143697,0.27249542,0.40253127
295,0.17063926,0.20926486,-0.41945314,1.0831056,-0.0893717,-0.1357224,0.21360645,-0.50765085
296,-0.26431364,0.40862632,-0.6557822,0.14921898,0.310275,0.25576088,0.8852404,0.59981847
