"V1","V2","V3","V4","V5","V6","V7","V8"
-0.0318667523893954,NA,-0.0784410790631437,0.264644966893464,-0.0753245843990833,-0.091690994446548,NA,1.23973641251896
0.702895309073097,-0.824233235669313,1.09577873990652,NA,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
-1.06053363843689,-0.90596969820652,NA,-0.0194149112628787,-0.0753245843990833,NA,-0.255359354858321,NA
NA,NA,NA,NA,-0.0753245843990833,NA,NA,NA
0.188561866049353,0.0748678522399627,NA,NA,NA,NA,NA,-0.537430844010226
NA,0.810496015074825,0.86093477611259,NA,-0.0753245843990833,-0.091690994446548,-1.32052803995542,-0.537430844010226
0.262038072195602,-0.252077997908865,0.978356758009556,NA,-0.0753245843990833,-0.091690994446548,-0.787943697406868,-0.0437732727521173
-1.64834328760688,-1.06944262328093,1.33062270370046,NA,-0.0753245843990833,-0.091690994446548,0.277224987690226,NA
-0.840105019998138,0.483550164925998,-1.83977080751764,-0.587534667575564,-0.0753245843990833,-0.091690994446548,-0.255359354858321,NA
NA,0.15660431477717,-1.01781693423888,-0.0194149112628787,-0.0753245843990833,-0.091690994446548,NA,NA
0.776371515219347,1.79133356552131,NA,NA,NA,-0.091690994446548,NA,-0.537430844010226
NA,-0.579023848057693,0.273824866627757,0.264644966893464,-0.0753245843990833,-0.091690994446548,-2.38569672505251,-1.62347750077806
NA,NA,1.80031063128832,0.97479466228432,NA,-0.091690994446548,-3.27333729596676,-1.12981992951996
NA,-0.0886050728344512,NA,NA,-0.0753245843990833,-0.091690994446548,0.277224987690226,NA
NA,NA,NA,-0.303474789419221,-0.0753245843990833,-0.091690994446548,0.0996968735073771,-0.537430844010226
NA,-0.0886050728344512,0.273824866627757,-0.445504728497393,NA,-0.091690994446548,NA,2.42451458353842
1.51113357668184,0.728759552537618,-0.195863060960111,1.18783957090158,NA,-0.091690994446548,NA,NA
0.262038072195602,0.15660431477717,NA,NA,-0.0753245843990833,NA,NA,-0.537430844010226
NA,NA,NA,-0.303474789419221,-0.0753245843990833,-0.091690994446548,NA,0.548615812757613
NA,0.565286627463204,NA,-0.303474789419221,NA,-0.091690994446548,-0.0778312406754721,2.12832004078356
NA,0.401813702388791,NA,NA,-0.0753245843990833,-0.091690994446548,0.0996968735073771,-0.537430844010226
NA,NA,NA,1.25885454044066,-0.0753245843990833,NA,0.454753101873076,NA
-0.399247783120642,-0.00686861029724425,0.86093477611259,0.193629997354378,-0.0753245843990833,NA,NA,NA
1.73156219512059,3.18085342865383,NA,-0.16144485034105,-0.0753245843990833,NA,0.632281216055925,NA
1.43765737053559,NA,NA,0.761749753667063,-0.0753245843990833,NA,-0.432887469041171,0.351152784254369
NA,NA,-0.0784410790631437,-0.374489758958307,NA,NA,NA,-0.537430844010226
NA,0.320077239851584,NA,1.04580963182341,NA,-0.091690994446548,0.454753101873076,-0.636162358261848
-0.987057432290636,-0.6607603105949,NA,NA,-0.0753245843990833,-0.091690994446548,NA,NA
NA,-1.31465201089255,-0.782972970444944,NA,-0.0753245843990833,-0.091690994446548,NA,NA
NA,0.973968940149239,0.50866883042169,NA,NA,NA,NA,NA
