"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"151",3.24545030654573e-14,0.267654941550761,9.31504196270863e-16,0.633880912843407,7.43618130035391e-16,8.76823866039186e-17,-0.850831418525144,-0.296101488641053,-4.75127703011626e-16
"152",1.52126029824593,7.10080142833173e-16,9.31504196270863e-16,-1.16492476269892,-0.907626942311119,8.76823866039186e-17,1.01485302678028,-0.296101488641053,-4.75127703011626e-16
"153",0.838013702488625,7.10080142833173e-16,9.31504196270863e-16,-0.656171642343515,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"154",3.24545030654573e-14,7.10080142833173e-16,0.729161214898991,-0.6198321337467,-0.950435454597352,8.76823866039186e-17,0.387526815913392,-5.03473232097455e-17,-4.75127703011626e-16
"155",-0.243507290795587,7.10080142833173e-16,0.622176254716987,-0.492643853657849,7.43618130035391e-16,0.00715583869134829,8.16615851245371e-16,-0.296101488641053,2.30867571003851
"156",0.0517651073709261,7.10080142833173e-16,9.31504196270863e-16,0.179637055383223,-0.165612729349756,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"157",-0.322475490305212,7.10080142833173e-16,9.31504196270863e-16,-0.274606802076961,0.947408590092268,-0.0348250816312283,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"158",3.24545030654573e-14,-0.494614663105516,0.769280574967242,-1.07407599120688,-0.436733307162573,8.76823866039186e-17,0.754146030056379,-0.296101488641053,1.04283038875209
"159",3.24545030654573e-14,1.46225656078821,0.836146175080994,-2.12792174051451,-0.864818430024885,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"160",3.24545030654573e-14,-0.176054231308864,9.31504196270863e-16,-0.220097539181738,7.43618130035391e-16,8.76823866039186e-17,-0.484212204382157,-5.03473232097455e-17,-4.75127703011626e-16
"161",-0.41517728972957,7.10080142833173e-16,9.31504196270863e-16,-0.310946310673775,0.233933385321741,-0.0243298515505841,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"162",-0.923320486574269,7.10080142833173e-16,0.608803134694237,0.215976563980038,7.43618130035391e-16,8.76823866039186e-17,-0.435329642496424,-0.296101488641053,-4.75127703011626e-16
"163",-0.0958710917123684,7.10080142833173e-16,9.31504196270863e-16,-0.0929092590928874,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,0.361221369597862
"164",-0.693282688002647,7.10080142833173e-16,9.31504196270863e-16,-0.0383999961976653,7.43618130035391e-16,-0.0453203117118724,8.16615851245371e-16,0.0607290951225599,1.52969397386225
"165",-0.971388086275723,1.56465098529428,9.31504196270863e-16,-2.74694356608286e-16,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"166",3.24545030654573e-14,-0.790420778345267,0.742534334921741,-2.74694356608286e-16,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"167",3.24545030654573e-14,1.07543317932084,-1.67131382918471,-2.74694356608286e-16,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"168",-0.277841290582383,0.0514889342601735,0.608803134694237,-2.74694356608286e-16,-0.83627942183405,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"169",3.24545030654573e-14,7.10080142833173e-16,0.642235934751113,0.179637055383223,0.818983053233568,8.76823866039186e-17,-0.679742451925083,-5.03473232097455e-17,-4.75127703011626e-16
"170",3.24545030654573e-14,1.63291393496499,9.31504196270863e-16,0.960936490214739,7.43618130035391e-16,8.76823866039186e-17,-0.427182548848803,-5.03473232097455e-17,-0.612505800622462
"171",3.24545030654573e-14,-0.0850369650812484,0.595430014671486,-2.74694356608286e-16,0.0198908238905745,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
