,0,1,2,3,4,5,6,7
257,-1.7115659,0.3879649,-2.9491239,-0.43373233,-0.1044472,-0.10231482,-0.16470878,-0.5324939
258,-0.042524442,-1.1059802,0.084440574,0.067840435,-0.1044472,-0.10231482,0.83911633,0.7698519
259,-1.0584626,0.00080287695,0.45792335,-0.7373173,0.875134,-0.10231482,0.0025954111,0.025654294
260,0.1751766,-0.15888835,0.11721864,-0.5855248,-0.1044472,-0.10231482,0.3372038,-0.06737041
261,0.6831457,0.31465754,0.45792335,2.070844,0.048680525,-0.10231482,0.25229767,-0.06737041
262,0.069537394,-0.4745856,-2.2677143,-0.5855248,0.020034635,-0.10231482,0.1698996,-0.5324939
263,0.045726612,0.056622848,0.13317697,-0.35783607,-0.1044472,-0.10231482,-0.33201295,0.4907778
264,0.97341377,0.25783944,-0.10991783,-0.8132136,-0.1044472,-0.10231482,0.50450796,-0.5324939
265,-0.11509146,0.015005717,-0.10991783,-0.8132136,0.23860724,-0.10231482,0.50450796,-0.25341982
266,-0.6230606,0.07788459,0.0036504078,0.014977438,-0.1044472,0.023402724,0.3372038,1.7000989
267,0.10260959,0.06639001,0.36319718,-0.43373233,0.008400719,-0.10231482,0.2576447,-0.5324939
268,-0.91332865,0.0052332683,0.32955316,-0.5096286,0.005713666,-0.10231482,0.14821312,-0.5324939
269,-0.2602255,0.63035476,-0.3370543,1.9949477,-0.1044472,-0.10231482,0.6718122,0.7882019
270,-1.2761637,0.02293879,0.34435514,0.24933392,0.012778212,-0.10231482,0.049959816,2.5373213
271,0.04288939,0.63035476,1.0257646,1.3877777,-0.1044472,-0.10231482,0.13366644,-0.5324939
272,-0.7681946,0.009591915,0.7986281,-0.5855248,-0.1044472,-0.10231482,0.02345228,0.046814095
273,2.4973211,0.47250617,0.0030484593,0.93240017,9.562721,-0.10231482,0.83911633,-0.25341982
274,-0.40535954,0.05674905,0.7986281,0.006664807,-0.1044472,-0.10231482,0.3372038,0.0017373717
275,0.0012534657,-0.3956613,0.54604685,-0.5855248,0.02909397,-0.10231482,-0.16470878,0.3047284
276,0.29416028,1.3406736,0.07022931,-0.28193983,-0.1044472,-0.10231482,0.6718122,-0.5324939
277,0.6831457,0.82565063,-0.3370543,1.6154664,0.024903562,0.010791518,0.50450796,-0.5324939
278,-1.6389987,-0.31673697,-2.7219872,0.042160243,0.009747218,-0.10231482,-1.8377507,-0.5324939
279,-0.55049354,-0.86920714,1.0257646,-0.96500605,-0.1044472,-0.10231482,0.020165877,0.0032354558
280,-1.6389987,-1.816299,0.0036504078,0.10068343,-0.1044472,0.006645537,0.0025954111,0.025654294
281,-0.042524442,0.15302157,0.34435514,-0.35783607,-0.1044472,-0.10231482,0.17327666,0.009205477
282,0.10260959,0.095830835,0.11721864,0.087682776,-0.1044472,-0.10231482,0.1698996,1.1419507
283,0.6375151,0.7882034,0.0036504078,0.097541414,-0.1044472,-0.10231482,0.83911633,-0.5324939
284,0.24774362,0.1568089,0.1474618,0.04324985,-0.1044472,-0.10231482,-0.6666213,0.0058144275
285,0.13833849,0.16624194,0.11439134,-0.05425108,-0.1044472,-0.10231482,-1.1685339,-0.5324939
286,0.00047187082,-0.5535099,0.021836266,0.00288765,-0.1044472,-0.10231482,0.021276461,-0.06737041
287,-1.1310297,-0.079964034,0.08903958,-0.28193983,0.014304499,0.07396007,0.0025954111,0.025654294
288,0.51898384,0.7092791,0.0036504078,2.450325,0.114866115,0.0009603387,0.4084945,-0.5324939
289,0.016285464,-0.0010397215,0.7986281,-0.05425108,-0.1044472,-0.10231482,-1.5031422,0.005744892
290,-0.33279252,-0.71135855,0.0036504078,1.3877777,-0.1044472,-0.10231482,0.50450796,0.44388396
291,0.5564898,0.23573321,0.03086786,0.039609298,-0.1044472,-0.10231482,0.50450796,-0.5324939
292,0.24774362,0.18697993,-1.6998732,0.0041918587,0.20594884,-0.10231482,0.1698996,-0.06737041
293,-0.6230606,0.07788459,0.033555344,0.07819117,-0.1044472,-0.10231482,0.16117056,-0.16039512
294,1.1185478,0.7882034,0.23078689,-0.5096286,-0.1044472,-0.10231482,3.181375,-0.5324939
295,0.46544465,0.8671277,-0.5641908,0.021645168,0.04437929,-0.10231482,0.30699298,0.018799122
296,0.051623378,0.7092791,-0.22348607,1.3118814,-0.1044472,-0.10231482,1.5083331,0.5333398
