"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.951826475674529,NA,0,NA,NA,-0.286699235700055,NA,0.0667127537470404,-0.131445970707007,NA,NA,0.635188901008196,0.239403874085574,-0.34258941920508,0.964957270829126,NA,NA,NA,-0.372045150667357
NA,NA,0,NA,NA,NA,NA,-0.0254769451179892,NA,-0.216594052655458,-0.226779410431746,NA,-0.403082805263695,NA,0.315505000828679,NA,NA,NA,NA
NA,0.145352897539052,0,-0.346635688986568,-0.244209118625643,NA,NA,-0.486426293121285,NA,NA,NA,-1.02340391084719,-0.89918011834071,0.979973409317244,NA,0.53865236915777,-0.962742784626371,1.59596904240447,NA
-1.73502292676747,NA,NA,NA,-0.244209118625643,0.00925617885697905,NA,NA,-0.120688520902122,NA,NA,NA,-0.728392524356413,1.07519792946659,-1.11448157236018,0.837123376815411,-0.825111721182659,NA,2.24404569331898
NA,0.0613840921878067,0,NA,NA,NA,-0.148580317892829,NA,-0.134938893280789,-0.877842494257266,-0.944579976957728,-0.907160665785978,-0.869360062790396,0.472109295505769,-0.470987616570173,NA,NA,2.47482112781464,NA
1.23970319736474,0.934659667840753,NA,NA,NA,NA,-0.100627896211877,NA,-0.123481615693539,0.699447374809386,0.615004893617208,0.867675370717169,NA,-0.861034081809581,NA,NA,NA,NA,-0.411086878524335
0.45832352420559,NA,0,-0.346635688986568,-0.244209118625643,0.107907936356501,NA,-0.148396771006362,NA,-0.233782478356499,NA,NA,NA,0.874168387987133,NA,-0.00854444836747277,NA,NA,-0.25117853214883
NA,NA,NA,-0.346635688986568,NA,0.403863315398919,-0.026449295959523,-0.0459635612550827,NA,-0.322757771740745,-0.416017763064269,NA,-0.441035590372302,-0.194462345539646,0.351254575069248,NA,NA,NA,NA
-1.51568828167016,0.414053074663035,NA,-0.346635688986568,-0.244209118625643,-0.52346302042058,NA,NA,NA,-0.839421324739168,-0.787968947443201,-0.961029485672225,-0.844961832638531,1.59364255398128,NA,NA,NA,NA,NA
NA,-0.593572589551903,0,NA,-0.244209118625643,NA,-0.121547952318034,-0.517156224702115,-0.140570850476398,-0.429932600384209,NA,NA,NA,-0.120398808706928,NA,-0.287117418098096,NA,0.166608232283663,-0.502410406564365
NA,-0.828685244535389,NA,NA,NA,-0.0696651845250981,NA,NA,NA,2.49209796704235,2.44213382773725,NA,2.06384898314076,-1.84502056782893,NA,-0.535843183195047,NA,NA,NA
0.307530955701192,NA,NA,NA,-0.244209118625643,2.31770635965698,NA,NA,-0.139178097927793,-0.0811088934627338,-0.148473852802211,-0.0169074874489562,-0.245849768675962,-0.120398808706928,0.446587130540735,NA,-0.00472264384089451,-0.316575411377886,-0.42222908884749
NA,NA,0,NA,NA,0.206559622826789,-0.0148896026326593,NA,NA,NA,NA,NA,NA,0.345143300381483,NA,NA,NA,NA,-0.325346548988868
NA,-0.32487241242792,NA,-0.346635688986568,-0.244209118625643,-0.266968273348737,-0.137218104865442,-0.353263116757028,NA,NA,NA,0.394196657599554,NA,-0.596521314229133,0.893457746976519,NA,NA,NA,-0.455712716268245
1.37678735055056,NA,NA,NA,NA,NA,-0.0863793477883441,NA,NA,NA,NA,NA,NA,-0.374330894180022,0.750459289140757,NA,NA,-0.590087765506053,NA
0.156738387196795,0.0781778532580557,0,NA,-0.244209118625643,NA,NA,-0.0664502327060953,-0.11748752294045,-0.839421324739168,-0.905427216348993,NA,-0.839540007240083,NA,NA,0.279977482124814,-0.811618483526049,NA,NA
-0.706891777873847,1.08580351747299,0,NA,-0.244209118625643,0.384132921281474,NA,0.589121981506171,0.0639498103739175,-0.0578539196096226,NA,-0.0509298677769298,-0.197053313251877,NA,NA,-0.336862535300966,NA,-0.679403427482777,-0.449381342944301
NA,0.414053074663035,NA,-0.346635688986568,NA,-0.405080971796003,-0.142908985925245,-0.517156244983885,-0.139930440514478,NA,-0.941317246760177,-1.03190951613591,NA,1.06461742828582,-0.941691532747315,NA,NA,0.474913487252634,NA
NA,-1.60119825376684,0,NA,NA,-0.306429718604043,-0.113901062857893,-0.353263227384866,NA,2.54770762777968,2.5073883612133,2.56879617329261,2.12348910888033,NA,NA,-0.426403835807433,2.45644475577046,NA,-0.63816382513877
-0.144846749812001,1.00183471212175,0,NA,-0.244209118625643,0.0289866440036581,NA,NA,-0.134703227488256,NA,0.344198315410487,NA,0.139100051758091,-0.141559792023556,0.631293702050388,NA,NA,-0.641458835896442,NA
NA,NA,0,NA,-0.244209118625643,NA,-0.14644429154245,NA,NA,NA,-0.931529056167525,NA,-0.858516407113854,NA,-0.494820755438045,0.349620735750133,-0.846700905319288,2.14285424650752,NA
1.45903784246205,1.27053488924573,0,-0.346635688986568,-0.244209118625643,NA,NA,NA,NA,0.343546119374656,0.275681084625207,0.431054338355435,NA,-0.437813939354426,0.768334103073289,NA,0.421663820578603,NA,-0.441910741657936
NA,NA,0,2.85011566500067,NA,-0.227507982318487,NA,-0.00499032898089547,NA,NA,-0.412754977661328,NA,-0.235006171555167,-0.0145937968992696,-1.1919391798379,NA,NA,-0.423703121490417,NA
-1.6390640195374,-0.677541394903148,0,-0.346635688986568,-0.244209118625643,0.384132708193771,NA,NA,NA,NA,NA,-0.25506440491288,-0.365129995756862,-0.670585041510891,0.244005584225064,0.210334264316016,NA,NA,NA
-1.47456303571442,NA,0,-0.346635688986568,NA,NA,NA,-0.41472290985439,NA,NA,2.1582760785542,NA,1.68703201913579,NA,NA,NA,NA,-1.08595713930303,-0.458174920900131
NA,-1.53402320948585,NA,NA,-0.244209118625643,NA,-0.12194248274468,NA,NA,2.56085166984651,2.54327832526056,2.58013660949991,2.11806731031993,-1.58050818114657,NA,-0.61543554980224,NA,NA,NA
NA,NA,0,NA,NA,0.660357551060275,NA,1.56223737273447,-0.0205327780073681,NA,NA,0.204238239850981,-0.0127111130745612,-0.332008832322246,NA,-0.426403835807433,NA,NA,NA
NA,1.69037891600196,NA,-0.346635688986568,-0.244209118625643,NA,-0.113272933263727,-0.291803231469801,-0.13152448734581,-0.562384512800146,-0.637883353070247,-0.745554180610428,NA,NA,-1.31110472939112,2.03100737162946,-0.536356383355243,0.108255407264677,NA
NA,-0.946241572027131,NA,NA,NA,NA,-0.139937489304205,NA,-0.135789818730237,NA,1.87768149651349,2.15769177307599,1.63281378954953,NA,1.75740799866534,NA,NA,-0.829909978721909,NA
NA,1.27053488924573,NA,2.85011566500067,NA,-0.188047655773619,NA,NA,NA,NA,NA,0.867675370717169,NA,-0.755229070001922,1.21520471950907,NA,NA,NA,-0.423767782713286
-0.583516040006613,NA,NA,-0.346635688986568,NA,0.50251532150076,NA,NA,-0.130088817353014,NA,0.624793161732324,NA,0.418324178109581,-1.08322440663417,1.38799480202153,-1.31186772789022,NA,-0.548380821792184,NA
NA,0.0613840921878067,0,NA,-0.244209118625643,-0.345889920847751,NA,-0.394236422783107,-0.139491422363635,-0.785833910417436,NA,-0.881643855023187,-0.81514177952804,NA,-0.852317371923011,NA,NA,0.555977462867885,NA
NA,-0.627160111692401,NA,-0.346635688986568,NA,NA,NA,-0.363507107030574,-0.138424429551773,1.52752461844816,1.23818648115684,1.91953483009526,1.06352164694702,NA,3.17547817938109,-2.05804529180498,NA,NA,-0.557191707950135
-1.31006205189144,NA,NA,-0.346635688986568,NA,NA,-0.155114081892754,NA,-0.14070068890758,NA,-0.830384432376572,NA,-0.812430863169082,NA,NA,NA,NA,NA,-0.37957730531686
0.842159153125876,-0.257697368146924,0,NA,-0.244209118625643,NA,NA,-0.158640226578692,NA,0.302091664860823,0.259367304433348,NA,NA,NA,NA,NA,0.367690787373526,-0.564466265004169,NA
0.0196542340109784,NA,NA,-0.346635688986568,NA,NA,-0.128137075897602,NA,-0.136316557605401,0.6772035378137,NA,NA,0.402058660437249,-0.374330894180022,NA,NA,NA,-0.775185248217172,-0.419341058329836
0.0744878952853049,1.11939103961349,NA,NA,-0.244209118625643,0.00925614334236204,-0.112249445466554,NA,NA,0.674170318336162,0.595428592303533,NA,NA,NA,1.32245371035326,-1.48100130546258,0.799474640120953,NA,NA
0.238988879108284,NA,0,NA,NA,-0.484002395552929,-0.158004005563723,NA,NA,-0.78178958138172,NA,-0.875973445543453,-0.817852693447176,1.53015953737423,NA,-0.0483405869004189,NA,0.635064165537181,0.294125446044439
-1.66648085017456,NA,NA,NA,NA,-0.207777268569488,-0.138905445556286,-0.383992948772803,-0.139277989806664,NA,NA,NA,2.39458062278502,-0.384911385838336,0.387004363807799,NA,2.58328117128384,-1.45969462234266,-0.540056808012971
