"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.14022382290514,0.829223184654837,NA,NA,NA,NA,-0.0919605709081905,NA,-0.126194428224256,0.545771453660078,0.505899266033974,0.663330493802955,NA,-0.839635428312064,NA,NA,NA,NA,-0.429589884287647
0.361986930575349,NA,0,-0.358834978515222,-0.156185376343082,0.0557584325620596,NA,-0.0609354538419454,NA,-0.306227921635037,NA,NA,NA,0.832136491029875,NA,-0.0108366123999943,NA,NA,-0.273759861348284
-1.60408521846832,0.321511646248725,NA,-0.358834978515222,-0.156185376343082,-0.440528368869474,NA,NA,NA,-0.859150566599726,-0.773156923678779,-0.974939307070087,-0.869426968476228,1.52531018593701,NA,NA,NA,NA,NA
NA,-0.661155847440525,0,NA,-0.156185376343082,NA,-0.113154332929206,-0.481717437969021,-0.142852064357052,-0.485304684840515,NA,NA,NA,-0.126074173300584,NA,-0.294256361151739,NA,0.0747142218732345,-0.518584285092492
NA,-0.89044492930135,NA,NA,NA,-0.0838222612227815,NA,NA,NA,2.18238560560086,2.17164705419169,NA,1.99459167804257,-1.78765216121345,NA,-0.547309605764918,NA,NA,NA
0.211800863634513,NA,NA,NA,-0.156185376343082,1.79276229619631,NA,NA,-0.141494486591139,-0.166843397541345,-0.190145227271618,-0.129134937586999,-0.279540505858869,-0.126074173300584,0.477356979440063,NA,0.0694496297290141,-0.374086671330084,-0.440447922217546
NA,NA,0,NA,NA,0.133303225221016,-0.00510052708301408,NA,NA,NA,NA,NA,NA,0.322449983846568,NA,NA,NA,NA,-0.346036287360532
NA,-0.399111182456725,NA,-0.358834978515222,-0.156185376343082,-0.238911623211629,-0.129029504689622,-0.294703202931171,NA,NA,NA,0.239158230932533,NA,-0.584791959123008,0.926066671355005,NA,NA,NA,-0.473077578813561
1.27675661103317,NA,NA,NA,NA,NA,-0.0775256027178131,NA,NA,NA,NA,NA,NA,-0.370723738583642,0.782479709939704,NA,NA,-0.6281362246317,NA
NA,NA,0,-0.358834978515222,NA,0.598572092839287,0.144596164906009,NA,0.0339688435186621,-0.645919941482372,-0.716640483734601,NA,NA,NA,0.0106985875464529,0.252338827589131,-0.456977921912594,0.77916832692855,-0.674109949849617
-0.170490943123979,NA,NA,-0.358834978515222,NA,-0.549091128841053,-0.155815541704164,NA,NA,-0.956996651079153,-0.921884384112418,-1.06637761728447,-0.922810358138757,NA,NA,0.687590523108784,-0.906689949754148,NA,NA
0.0616147966936766,-0.00604418498102517,0,NA,-0.156185376343082,NA,NA,0.0325716457937448,-0.120351719800158,-0.859150566599726,-0.88024069208557,NA,-0.864088632632903,NA,NA,0.282705195078906,-0.721514421622648,NA,NA
NA,0.321511646248725,NA,-0.358834978515222,NA,-0.347474598137433,-0.134794841945858,-0.48171746111203,-0.142227828324425,NA,-0.912960735897439,-1.03843813411585,NA,1.01562364205627,-0.91663508086714,NA,NA,0.361080856225353,NA
NA,-1.64382334112977,0,NA,NA,-0.269930146055301,-0.105407395989991,-0.294703329165768,NA,2.23315487326611,2.23113798161074,2.18730240690801,2.05331341796194,NA,NA,-0.435966167203216,2.48202240766131,NA,-0.650875430677042
-0.689315538010504,-0.399111182456725,0,-0.358834978515222,NA,NA,-0.11151759298806,NA,-0.136322294957782,-0.426227789067751,-0.353745491841569,NA,-0.541119132741702,NA,-0.138871273861738,NA,NA,NA,-0.107093867301213
NA,-1.41453425926895,0,2.7510681686167,-0.156185376343082,-0.161366579307474,NA,-0.142754176542724,NA,1.86853974478871,NA,1.95108661979033,1.61290066884824,NA,NA,NA,NA,NA,NA
NA,NA,0,NA,-0.156185376343082,NA,-0.138376401457094,NA,NA,NA,-0.904037087147041,NA,-0.882772818894676,NA,-0.467925227416644,0.353560143654242,-0.75590415708545,1.91033301404086,NA
-1.4948589879659,-0.9559560955473,NA,NA,-0.156185376343082,-0.269929797103637,-0.125265165047228,NA,-0.124049686178179,NA,NA,-0.474568528552934,NA,NA,NA,-0.800363032576485,NA,NA,NA
0.225454142447316,NA,0,NA,-0.156185376343082,NA,NA,NA,NA,-0.775150636966073,NA,-0.814922264194908,NA,NA,-0.426045627453818,NA,-0.644798843063544,NA,NA
1.35867628390999,1.15677901588459,0,-0.358834978515222,-0.156185376343082,NA,NA,NA,NA,0.220848663986699,0.19654622928734,0.272177679151093,NA,-0.4318861528403,0.800428086847265,NA,0.487417288938104,NA,-0.459627611573687
NA,NA,0,2.7510681686167,NA,-0.207894007642285,NA,0.102701970520513,NA,NA,-0.431083724257284,NA,-0.268863887021774,-0.0241368773685371,-1.16791261064536,NA,NA,-0.473591306091702,NA
-0.320677010064816,NA,NA,NA,NA,1.51360124362022,NA,NA,-0.138435912522883,NA,0.621906761897739,NA,NA,-0.992541234594771,NA,NA,NA,NA,NA
1.26310333222037,NA,NA,-0.358834978515222,-0.156185376343082,-0.254421073067364,NA,NA,NA,NA,NA,2.14666310712478,1.97056915353522,-1.95075196314573,1.48844990162449,-0.557431819360704,2.43969651932928,NA,-0.646403449107353
-1.72696472778355,-0.743044805247962,0,-0.358834978515222,-0.156185376343082,0.272883891089724,NA,NA,NA,NA,NA,-0.342491009993622,-0.39698396167508,-0.656148277285664,0.273941718083267,0.211850282943249,NA,NA,NA
-1.56312538202992,NA,0,-0.358834978515222,NA,NA,NA,-0.364833401423342,NA,NA,1.91286103804181,NA,1.62357723964028,NA,NA,NA,NA,-1.08872014710433,-0.475476987055625
NA,-1.57831217488382,NA,NA,-0.156185376343082,NA,-0.113554025163776,NA,NA,2.2451548276094,2.26385796492028,2.19746188896016,2.04797510854339,-1.5328090589987,NA,-0.628286767936039,NA,NA,NA
NA,NA,0,NA,NA,0.490009405449655,NA,1.89102542988543,-0.0258456238301236,NA,NA,0.0689814316902783,-0.0499919036449947,-0.329948765164678,NA,-0.435966167203216,NA,NA,NA
NA,1.56622380492177,NA,-0.358834978515222,-0.156185376343082,NA,-0.104771048311497,-0.224572899243503,-0.134034172434493,-0.606227677447528,-0.636327638020573,-0.781902861695503,NA,NA,-1.28756858053969,2.06420054913316,-0.451687245391796,0.0205137117090246,NA
NA,-1.00508947023176,NA,NA,NA,NA,-0.13178446798161,NA,-0.138191780372495,NA,1.65704996982705,1.8190090097927,1.57019390522956,NA,1.79357247058858,NA,NA,-0.850892985778741,NA
NA,1.15677901588459,NA,2.7510681686167,NA,-0.176876364156807,NA,NA,NA,NA,NA,0.663330493802955,NA,-0.737698132380017,1.24913777876221,NA,NA,NA,-0.441947373033206
1.56347546610204,NA,NA,NA,NA,-0.099330957342921,-0.11928667051385,NA,-0.133346970802739,0.380540870223434,0.339324508634958,0.480453873374179,0.187564054595341,NA,1.23717230184753,-1.3469581939876,0.704337240461118,NA,NA
NA,NA,NA,-0.358834978515222,-0.156185376343082,-0.269929434193905,-0.129691048369385,-0.329768228540408,NA,NA,NA,1.80884929914478,1.52481787880025,NA,NA,NA,NA,NA,NA
-1.39928603627628,NA,NA,-0.358834978515222,NA,NA,-0.147159622330119,NA,-0.142978623642483,NA,-0.811826061303392,NA,-0.837396936600513,NA,NA,NA,NA,NA,-0.398883935367383
-0.0749179914343564,NA,NA,-0.358834978515222,NA,NA,-0.119829664790832,NA,-0.138705216148348,0.525463771517036,NA,NA,0.358390916889848,-0.370723738583642,NA,NA,NA,-0.800062399410548,-0.437633548408946
-0.0203048761831432,1.0093788918312,NA,NA,-0.156185376343082,-0.0217864438452963,-0.103734169791926,NA,NA,0.522694570455552,0.488052041350147,NA,NA,NA,1.35682814789794,-1.50891215393306,0.857768407102639,NA,NA
0.839851689023464,1.81189067834409,NA,-0.358834978515222,-0.156185376343082,0.133303225221016,NA,NA,NA,NA,-0.570887564317726,NA,NA,0.261287569589909,NA,NA,NA,NA,2.86366020010747
0.143534469570496,NA,0,NA,NA,-0.409510490888478,-0.150087356090995,NA,NA,-0.806535223047288,NA,-0.898740711414834,-0.842735277248343,1.46414779920343,NA,-0.0513251479359578,NA,0.509835410325219,0.257636612674663
1.31771644747158,0.81284539309335,0,NA,-0.156185376343082,NA,-0.134382631103319,0.067636797637579,-0.130397550797543,NA,-0.588734842543442,NA,-0.439690725293756,0.271481290008757,-1.31748257974392,1.98322347806123,NA,NA,NA
