"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.203674130871984,NA,0.146262316424827,0.0263786194964406,-0.0124406531860498,-0.403050654238748,NA,0.0815566178344565,-1.19893910784181,-0.792723798590766,-0.613153190261614,NA,NA,-0.547673566649519,-0.541942656790561,-0.673015727828069,-0.416943212127201,0.0304489830104474,NA,-0.910436741823684,NA,NA,-0.227810802455871,NA,NA,-0.762907635486884,-0.492533752534126,-0.197060154148244,-0.808047268652836,-0.939246735663445
NA,-0.0663923075492658,NA,0.087303482555129,-0.283910995893925,-0.358739102610445,NA,-0.0826148048871528,-0.939051496243339,-0.530594271452483,-0.0241082257771565,0.00922005268841432,NA,-0.0508273312739315,NA,NA,NA,-0.389844792137447,NA,NA,0.178166145972683,0.279718848528882,0.068065362386759,NA,NA,-0.312240533093365,0.0333041136387096,NA,-0.9347326455179,NA
-0.420476153607896,NA,-0.427476745244405,NA,0.0459400656758595,-0.3946103586905,-0.980215527076057,-0.725175357130335,-0.668627900390879,-0.240211262347198,-0.810906737219311,NA,-0.752591913392819,NA,-0.290271490801001,NA,-0.962213592280125,-0.642160747720625,-0.806539331814715,-1.11192247568621,-0.671124846470047,-1.39832427632903,-0.686867155181408,NA,-0.204730057015708,-0.709813615008545,-1.02319706053205,NA,-0.808047268652836,NA
0.746539727140531,0.514464275463964,0.705597887006127,0.573541913442566,NA,0.478784391062592,NA,NA,NA,NA,0.265240471806295,NA,NA,0.149104787465794,-0.401952994352609,NA,0.144868177820553,0.0514025571765244,1.10437604114815,-0.501228810907643,0.683993869412839,NA,NA,0.536418106087346,NA,0.783771746780915,1.18013575487157,0.960634103160635,2.82360020147898,0.139111899343198
NA,NA,-0.188218754394893,NA,NA,-0.471276376587087,-0.547817239491679,NA,-0.338500393765797,NA,-0.571762912991398,-0.485552117340901,-0.642805839452927,-0.583482304334246,-1.38343176341205,-0.9883424913353,-0.582717649498296,NA,-0.92673118212828,-1.04859838790085,NA,-0.438762754080411,-0.470489030589423,NA,-0.632954995725961,NA,-0.473592765930988,-0.356024956062642,NA,-0.747856633776819
NA,NA,-0.554307486213126,-0.56662338094146,-1.22457032855643,-1.27380781163301,-1.01138534228536,NA,-0.991731417513299,-0.783305971268433,NA,-1.01942661534314,-1.03832977547745,NA,-1.37567610344319,-1.17420489936925,-0.96480040218196,-1.37832965342213,-0.339276632842877,-1.12727376969479,-0.733572713561425,-0.939955218593737,NA,-0.65005492431796,-1.33368671361547,-1.14872418429615,-0.977648497510215,NA,NA,-0.841696102014859
NA,-0.209301466862045,-0.76755917370943,-0.767095192244096,-0.189042327743323,NA,NA,-0.686531109898787,NA,NA,NA,NA,NA,-0.393994400752566,-0.167732063292987,-0.847689858228526,-0.747763408023804,NA,0.433192337711721,NA,NA,-0.60847032908967,-0.848851883812424,NA,NA,NA,-0.893676790236302,NA,NA,NA
NA,-0.460544988879672,NA,NA,NA,-0.602628476056698,-0.364644836070198,0.735310676172294,NA,NA,0.953928696385716,2.16083056175156,0.561410159075258,NA,2.85697532456305,-0.605657729830507,NA,1.29988635123861,0.954473845813252,-0.339560495879852,-0.900100359138431,NA,-0.958236405360306,NA,NA,NA,-0.936609693203415,-0.375077462056042,NA,NA
-0.307258195027825,-0.875442548174836,NA,NA,3.19339057131851,1.23313580568727,1.59587022183922,1.32083764974271,0.339314593241019,2.25865225384531,-0.00571254699039412,-0.529566798074248,-0.22816736376923,-0.165116885717685,0.135514241489503,NA,0.792663671547601,0.388405875014263,-0.572907982328796,NA,NA,-0.617986641707012,-0.153094599212783,NA,NA,NA,NA,NA,NA,3.01102376061703
NA,NA,1.38976371368283,NA,NA,NA,1.00563329553539,NA,0.226930761198438,-0.566695942854761,NA,-0.389466497347122,0.0134600221788351,NA,NA,-0.200368080862126,-0.086851695076186,NA,NA,NA,NA,0.373295922599408,NA,1.22691218300059,0.746880917895965,NA,0.687219127318479,1.59911121240511,0.969916468729258,NA
-1.1636504458258,0.053466987358226,-1.10964208704778,-1.0447384967544,0.310842577511769,-0.550931665823679,-1.08440229238205,-0.940517093427511,NA,0.122375089562645,-0.567930479910823,1.76194751760561,NA,-0.698070264925372,2.36449091654034,-0.187238979557516,NA,NA,0.811324001619567,-0.68688352282383,NA,NA,NA,NA,NA,-0.881737109890785,NA,NA,-0.963855720659293,-0.863432927990903
0.37495258103158,-1.72137257184887,NA,0.188844920986276,NA,NA,NA,1.68569264601849,0.483306378045576,1.28076785020967,NA,-1.05125866123065,-0.0345713851698674,0.132692449360294,-0.550473882756309,-0.130726760898545,NA,0.269668954739827,NA,0.21980227955755,0.430039209907905,-1.4681105688562,NA,NA,0.803112475504383,0.624489685345899,NA,NA,0.425314963585193,0.916866136095776
NA,NA,NA,NA,1.58792080261602,3.00032268610172,NA,2.81303861698019,NA,1.19757704219573,1.27891902161852,0.789301671042815,NA,1.37346521013609,-0.112666877514069,2.05954983500523,NA,0.870338080834034,NA,1.18741353003546,NA,2.08147403741223,2.18402823823103,1.56091057108143,1.31784750284297,3.84679107104318,NA,NA,1.6936248859929,NA
-0.374027760344277,2.20401933637149,-0.398669763068544,NA,-1.08080780835898,-0.846342010012363,-0.329363258003498,-0.613506808233656,-0.921491522486686,-0.855509314072991,-0.692484555029527,NA,NA,-0.697175046483254,0.620242989543355,-0.226626283471345,0.218829080647657,NA,-0.373038388548935,-0.435985811371205,-0.589942619251257,1.49780686354861,-0.677901210792237,-0.55954655283284,-0.511840871646293,NA,NA,NA,-0.803678807381627,NA
NA,NA,-0.654731826853975,-0.731120511199918,0.938435305277286,0.135897384415012,NA,-0.24172249866118,NA,0.313870911783427,0.419687524953489,0.981865899251207,0.514849100931108,-0.0553034234845223,1.01616943095374,-0.0827769996121448,0.31683638537914,NA,NA,0.648199327984309,NA,-0.0137007905058179,NA,NA,0.054800208869294,NA,-0.377083929429284,-0.525897681255704,NA,-0.203375651401292
0.607194547349675,NA,0.601572673593296,0.449661358556566,NA,0.385589461050686,NA,0.889088128948867,0.142642887166503,0.437872304860819,NA,0.518139798667734,NA,0.523007690123819,NA,NA,NA,NA,NA,1.18837298591099,0.209390079518372,-0.172306000794845,0.0650767142570357,NA,NA,NA,0.248870580217282,NA,NA,-0.221401311966791
-1.32447800750108,-0.580404283787164,-1.23327205221918,-1.13525543615588,-0.819554091451936,-0.2477843840491,NA,-0.627098922777166,0.729146010638722,1.36866757188478,-0.796726734821182,NA,NA,NA,-0.33292762062974,0.525728304331932,NA,NA,NA,0.154079552083345,NA,-0.511721150813363,NA,-0.978515515290724,-0.485887845057793,0.518933716061582,NA,-0.495210057098395,NA,NA
0.488170539611651,NA,0.449535823220696,0.321719146133321,-0.877934810313844,-0.108519507503006,0.167098947649364,NA,NA,-1.43627533228356,0.0421928665167999,NA,0.0134600221788351,-0.107822905422122,1.14646451843062,0.328791784762789,0.638912435128695,1.44306910804014,NA,-0.339560495879852,0.0241280738139526,NA,0.0142696960517354,NA,-0.927089297062296,-0.424117219101293,-0.21202676045908,-0.048712397558413,-0.167339615542172,-1.10465867967626
-0.88205706166511,-0.631113985478795,NA,NA,-1.06037455675731,-1.19626259628348,-0.969471888642212,-0.872823032759834,NA,-0.16486864376853,NA,-0.444484848263805,NA,-0.909819267101058,-0.360460213519199,-1.09811319485167,NA,NA,0.0510092631191491,NA,NA,NA,-1.11095632478918,-0.861702607542243,-1.36396524463538,-1.24713774368278,-1.05264578494121,-1.08801932754953,-0.78766111605386,-0.682646155848688
0.087553147712937,1.29815966524372,0.13385931021022,NA,-0.559759892516442,0.292394531038779,0.187259849401764,NA,0.153178871420495,NA,NA,-0.224607938707489,-0.127693501458168,-0.509775985933183,0.126207449526869,1.20044994529056,NA,NA,0.130687006585445,NA,-0.104930851508227,0.861799970289612,0.0590994179975885,NA,-0.0230588708962064,1.01574205053747,NA,0.0763651227036016,NA,0.98578777943445
0.157225737608366,NA,NA,NA,1.28871961844874,NA,0.563950382143984,0.926932840030796,0.697538057876746,0.792610467335383,0.116158824971907,NA,-0.0688795332760836,NA,NA,0.174096721564998,-0.264284993976676,0.185854658075519,NA,0.191018603291475,0.238532417494348,0.698436603691914,0.124849676851507,NA,0.098055253183461,NA,NA,0.991176288340895,1.12718107449279,NA
NA,NA,0.0878481581237748,0.0257983827054057,-0.8261219223239,-0.988420318407872,-0.697962902542451,-0.560737422358853,NA,NA,-0.667190496697729,-1.12022809398693,NA,NA,-0.040539239803656,NA,-0.661414964821717,-0.191309676913868,NA,NA,-0.231908181260694,-1.38246375530012,-0.29356106130979,NA,-0.892485261610963,-1.00119865596705,NA,NA,NA,-1.18153282032325
-0.315967268764753,-0.840867751566906,NA,-0.440421878891319,0.836269047268946,NA,-0.5451644892611,-0.409092065981262,NA,0.875801275349329,-0.793660788356721,NA,-0.731516908127572,-0.761630774315763,-1.05304064873854,NA,-0.582717649498296,-0.90198506737998,-0.395996382429054,-0.616363515971945,NA,-0.920922593359054,NA,NA,NA,0.114407845750429,NA,NA,NA,-0.0994630199060597
NA,-0.0571723617871512,-0.725548991369633,NA,-0.576544349189241,NA,NA,NA,0.377946535505656,NA,-0.889854858679167,NA,NA,-0.862790458275117,NA,-0.93559775392026,-0.821724310850908,-0.701529207857843,NA,-0.982875660426641,NA,0.0402249809924513,-0.914602142666342,NA,-0.52914288937196,-0.953161208867598,-0.902245331794865,NA,0.81993263175108,-0.748916966751259
NA,NA,1.85787717404057,2.00817737927692,0.340032936942723,0.953551015651548,NA,NA,1.3226731236136,-0.557278115532428,2.34433541801852,NA,1.7136738190426,2.91562817975833,NA,0.775181229119513,NA,1.21956431693532,NA,NA,NA,0.111597325622513,1.60721914919438,1.88798671277717,-0.581048942548961,0.364708228005455,1.89357958358978,NA,NA,-0.27653862663773
NA,NA,NA,1.38152164495898,-0.788904214049434,0.640556722404014,NA,0.566875060652721,-0.215580577469224,NA,0.166363698327447,-0.236397585332493,NA,NA,-0.499674309960265,NA,-0.215463511322332,NA,-0.75117005245678,NA,1.38132838526655,NA,NA,1.33074587877701,NA,1.90001032017075,NA,0.807923177259338,0.39182342717259,0.450849793828893
-1.01849921687699,-0.969946992236512,NA,-0.934783624853248,NA,-1.11396971468806,-1.15105264192535,-1.23794454108549,NA,-0.436415998229148,-0.235275288516868,1.43773223541801,NA,NA,0.736965672074723,NA,-1.20136598940185,-2.03522420352864,1.74719986979148,NA,-1.07911757813371,NA,-1.145325778281,NA,-1.16499204079021,NA,-1.25919273408972,-1.67617455073509,-0.311498837492071,-1.16986915760439
NA,0.618188665287755,2.38600518059802,2.94235861284347,-0.850203968854437,NA,NA,NA,NA,NA,1.04207465723895,NA,0.846657904758369,NA,-0.737773071004317,NA,-0.173200138278273,0.798746702433271,-0.020565658977693,NA,NA,0.305095682175126,2.17207364571213,2.56809742011277,-0.507515367214877,NA,0.521260006605269,1.73582385083103,0.968460314972189,NA
-0.629493923294182,NA,-0.627925329551438,-0.665263635417431,-0.851663486825985,NA,-0.613207532675452,-0.719578604083007,NA,NA,-0.770666189873268,NA,NA,NA,NA,0.0222558108247316,-0.129843746965833,-0.434720363476462,NA,NA,-0.756470264828263,1.83722201356713,NA,-0.684146987764553,NA,-0.467098092821853,-0.442475430797261,NA,NA,-0.0936311885466334
-1.45017897177075,NA,NA,-1.19211864167733,NA,-0.331659821059816,-0.35681922288999,-0.656948272362913,1.80030440979457,1.11438623418178,NA,NA,-0.13112431626879,-0.497541333890901,0.7466602470358,0.792306143864656,NA,NA,NA,1.0132722886257,NA,NA,-1.37276190095296,-1.05379494472863,-1.56466865025312,-0.579606850502143,NA,-0.93632647448757,NA,0.0632980916706559
-0.0169557371302062,NA,-0.0973967411459978,-0.16045762721687,NA,-0.937426866137207,-0.916947434076748,-0.509567108783286,NA,NA,NA,NA,-0.645746537862032,-0.485605087995992,NA,-0.809444215297707,-0.993073141390745,-0.878063070207042,NA,-0.591897391145781,NA,-1.31584956697873,NA,-0.292693954687423,NA,-0.939255632075652,-1.01985983908292,-0.81953897591734,NA,-0.682646155848688
-0.289840047553968,-0.160896751610942,NA,-0.398064593145755,1.44196900546125,0.294152925944664,0.475083249419587,NA,1.05224952776114,0.822433587189438,NA,-0.588711525309682,-0.479597077747642,-0.475757685132692,NA,NA,NA,0.0863251807866526,-0.308215817593304,-0.0320548877706109,-0.219418607842419,0.262272275397089,NA,NA,1.90611610551564,NA,NA,1.36059129004498,NA,NA
0.447528195505984,-1.25115533798101,NA,0.260794283074632,-0.103660526407782,-0.206637943251391,-0.204683997166284,NA,-0.0434928346540217,-0.831964745767156,NA,NA,NA,-0.365645816752157,-0.618723690482291,NA,-0.590004437954168,NA,NA,NA,NA,NA,0.0830086030353768,0.00652014530831384,-0.52914288937196,-0.408315427292264,-0.488474969690597,0.322156993916165,-0.292568838650165,-0.689008153695335
NA,NA,-0.447081497002977,NA,NA,-1.20681296571879,NA,-0.883483514754744,-1.27269099761975,NA,-0.39623747790104,-0.399684191088792,NA,-0.549165597386383,0.667552515353412,-1.09234780688747,-0.9762042261154,NA,-1.22383463234159,-0.172135445598845,-0.644064104063784,-1.60926920601343,NA,-0.602810592739685,-0.792998659688379,-1.29606009112354,-1.13481358872911,-1.09587303231016,-1.66135337029568,-0.557526864864633
-0.53950016134592,NA,-0.531101861682572,-0.582870011090443,-0.315290632282201,-0.669623321970918,-0.703798953049725,NA,-0.380644330781765,-0.532163909339539,-0.54340290819514,-0.330714758332521,-0.55654535278587,-0.612129294482028,-0.75948891891713,-0.417283667633935,NA,-0.644430718255283,-0.790333689075807,-0.674410596441864,NA,-0.4895164213729,-0.651899972063643,-0.532895904250224,-0.732441597648545,NA,NA,NA,-0.445464983142483,NA
-1.28819020026388,NA,-1.14765129964093,-1.07810211223892,NA,NA,4.29769633168394,0.856040634764646,NA,NA,NA,2.88982371139761,0.586896211954162,0.288162052141484,1.61219189956076,NA,13.2264751532253,7.18260229836473,2.12668200392757,NA,NA,-1.07952780364808,NA,-0.931963408350959,NA,0.111879559060984,NA,NA,0.268050357821667,2.236980689275
NA,-0.992996856641799,NA,NA,0.177296683115154,NA,NA,0.88162579155243,-0.313916430506483,NA,NA,NA,NA,NA,-0.459732661120628,NA,0.0399384240559922,0.329037414877045,-0.0624302360532047,0.0154381780684139,0.683993869412839,-1.07476964733941,NA,0.532956982894799,NA,NA,NA,0.441416955096226,-0.244515764666865,NA
-0.754323980190158,NA,NA,-0.760422469147192,NA,NA,NA,-0.857365333867215,0.711586036882069,0.0219182647910866,-0.405818560602478,0.48473579989689,NA,NA,NA,-0.28713431557085,NA,NA,NA,-0.177892180852061,-0.760633455967688,0.108425221416733,NA,NA,NA,NA,-0.104694503041297,-0.706969207681527,0.161751133555579,-0.0459162046967821
NA,0.108786661930914,2.38600518059802,NA,-0.191231604700644,NA,NA,1.43517131913812,-1.13572320231786,-1.20710820077344,3.44424371214369,-0.88050527927852,3.31292363719379,4.17788618314496,NA,NA,NA,1.72943462164319,0.310299546941671,NA,2.927953893563,-0.384836982582142,NA,3.22398026510053,-0.632954995725961,0.651036695585068,NA,1.61656388965097,NA,-0.579793857327897
NA,-0.105577077038254,1.48178601785571,1.5817033378661,1.38358828659934,1.01685323226341,1.7629934863657,NA,-0.127780708685958,NA,NA,NA,2.13762450635513,2.76940916754569,-0.293373754788546,NA,0.852779676308547,0.990821132288977,-0.117799515411139,NA,1.91629844668268,-0.00894263419714749,1.78056074071835,1.96240086141694,0.647394315973381,0.961383886714406,1.50123057538192,1.20351719483222,0.0641888318319098,0.826207666781058
NA,-0.124016968562483,NA,NA,NA,NA,NA,NA,NA,-0.216666694041364,0.66534648541838,0.421857684563538,0.370264762483483,0.82201064979129,-0.591191097592833,0.161538450751894,0.349262594007771,NA,-0.343328043527604,NA,1.50622411944931,NA,NA,1.42073508178325,NA,0.714243862821186,1.41780003915381,1.3198683764713,NA,NA
1.17618736482901,NA,1.11369680116416,1.04788549011378,NA,0.74078523203946,1.19928406236766,1.58708318756558,0.925817716713238,0.0894126939344771,1.6916720643965,0.785371788834481,NA,1.74915854967835,NA,NA,-0.175021835392241,NA,NA,0.679381643939224,0.806808008025881,-0.343599627906995,0.704647414017874,0.695629772944534,-0.282589136781209,-0.188354485310574,-0.07628302313659,NA,0.141364980956603,-0.203375651401292
-0.408864055291992,-0.119406995681426,-0.423875872472422,-0.508309583442429,NA,-0.47215557404003,-0.794523010935527,-0.763286580262137,-0.243676535479869,NA,NA,0.180169928750966,-0.657019215096931,-0.684343582146227,-0.467100538091046,NA,NA,-0.289616862376379,-0.0840377597050816,NA,NA,-0.0485939367694043,NA,NA,-0.204730057015708,-0.477843311251993,NA,-0.467285773505015,-0.261989609751702,-0.6004703503295
