"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.349385925961996,NA,NA,-0.753664783832335,NA,-0.424855801456938,-0.128151089371421,-0.0236558045750961,NA,0.274663244108701,-1.412453107363,0.933553566349159,-0.897520671619091,-0.529169854240794,NA,-0.0354680043947795,0.109491337041265,NA,NA,NA,0.0222323968753358,NA,NA,-0.0467397104477792,-0.748964079615865,NA,-0.338339926578122,NA,0.53911921627458,NA,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,NA,NA,NA,0.981096126444807,0.625440057212757,NA,-0.0937229247479539,-0.480802867493232,NA,NA,NA,0.0433321011473886,1.08636776246811,NA,-0.0680610486377329,NA,-0.69244602976806,NA,NA,0.79594588717787,NA,-0.194554457540709,0,NA,0.414958815852746,NA,0.916439409584472,NA,-0.284080428202561,-0.17419066100233
NA,-0.349385925961996,NA,-0.868714905284181,-0.0868580974568834,NA,NA,-0.128151089371421,-0.0236558045750961,-0.63409500442368,-0.823588764086529,1.0653947218342,1.14358353686784,NA,-0.283635041873066,-0.160779819773227,-0.0354680043947795,-0.749052322934655,NA,NA,NA,1.29175477592991,-0.302537272669163,-0.13254268375931,NA,NA,-0.665403898419703,NA,1.0036313757806,1.3765455104878,NA,-0.0522565926730039,-0.0232495277487642,NA,NA,1.12104036652546,0.932712683910796,NA,0.0467173213466848,0,NA,-0.480802867493232,NA,NA,1.2674661340776,NA,-0.79397276252972,NA,-0.0680610486377329,-0.415600756927467,NA,1.1900684748981,1.16182248087411,0.459371419278492,-0.758127329006456,-0.194554457540709,0,-0.2935204059571,NA,-0.223880041953681,-0.0961019430573847,NA,-0.53069970103775,-0.17419066100233
0,3.0142979095737,1.83729778554663,NA,-1.42047147020779,-0.997243155562704,NA,-0.128151089371421,NA,-0.63409500442368,-0.640546762720657,NA,NA,-1.4062011156988,-0.529169854240794,NA,-0.0354680043947795,NA,NA,NA,1.07878418618043,NA,-0.577785712845008,NA,-0.0467397104477792,-0.748964079615865,-1.4809047290182,NA,NA,-1.3032186309945,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,NA,0.959275893392943,-1.61373355311803,NA,-0.821366782452424,NA,-0.0937229247479539,NA,1.02307906999793,0.119810133925497,-1.26301347639809,-1.50548099986355,NA,-0.0786268842002958,NA,3.56986255351742,1.43836353540252,0.0154920156495608,0.407680203573243,0.964233121127559,0.648944691360495,-0.194554457540709,NA,NA,NA,0.935700545506914,0.308914597999358,NA,NA,NA
0,0.77184201921657,NA,0.966544868428362,-0.753664783832335,NA,NA,-0.128151089371421,-0.0236558045750961,NA,0.274663244108701,NA,NA,-1.4062011156988,-0.529169854240794,NA,-0.0354680043947795,NA,-1.31419611336612,-1.152525314187,1.40276694829755,NA,NA,NA,NA,-0.748964079615865,NA,NA,-0.105258259636006,NA,NA,-0.0522565926730039,-0.0232495277487642,NA,NA,NA,-1.61373355311803,-1.58357205761373,-0.821366782452424,0,-0.0937229247479539,NA,1.48747326589153,-0.965389953951019,-1.26301347639809,-1.50548099986355,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,1.07894798448937,NA,-1.15908444359898,NA,-0.213777516520263,0.246924114112795,NA,NA,0.829724693952959,1.41838848059596,0.935700545506914,0.7139311390561,NA,NA,-0.17419066100233
NA,-0.349385925961996,NA,-0.639307433570113,-1.1982025747493,-0.997243155562704,NA,-0.128151089371421,NA,-0.63409500442368,-1.55575676955002,0.817609938914477,NA,-1.4062011156988,NA,-0.160779819773227,-0.0354680043947795,-0.749052322934655,-0.63240267296194,0.536047473681975,NA,-1.24728998217924,NA,NA,-0.0467397104477792,-0.748964079615865,0.313197098298493,-0.170722819323572,-0.422083869755035,NA,NA,-0.0522565926730039,NA,NA,1.05440731758222,0.959275893392943,NA,0.810118247507571,0.625440057212757,0,-0.0937229247479539,NA,1.48747326589153,NA,NA,NA,2.26158059059175,NA,NA,-0.415600756927467,NA,NA,-1.85474662832936,-0.382064750469952,1.8550064231036,NA,0,-0.2935204059571,NA,-0.223880041953681,0.916439409584472,NA,NA,NA
0,-0.349385925961996,0.331758130959872,0.966544868428362,1.02448637983554,NA,-0.424855801456938,-0.128151089371421,-0.0236558045750961,NA,0.457705245474573,-0.1735291927644,0.0934336842744272,1.30676125272631,NA,-0.160779819773227,NA,-0.749052322934655,-1.65509283356821,NA,-0.379138243346636,1.29175477592991,0.247959607682527,NA,-0.0467397104477792,NA,NA,-1.51165967735997,-0.105258259636006,1.20906025164515,-0.636549776500344,-0.0522565926730039,NA,-0.319837009301493,0.415308274271168,NA,0.932712683910796,0.981096126444807,NA,NA,NA,NA,0.86828100470007,1.36003880578437,NA,NA,0.146197499969194,NA,-0.0680610486377329,NA,NA,NA,NA,-1.56007538811777,-0.758127329006456,-0.194554457540709,NA,NA,NA,0.239952193030557,NA,-1.1564675509423,-0.53069970103775,-0.17419066100233
NA,NA,-0.743627336602096,NA,NA,NA,NA,-0.128151089371421,-0.0236558045750961,NA,NA,NA,1.14358353686784,NA,NA,NA,NA,1.25421621700916,NA,0.198332916108179,-0.379138243346636,NA,NA,-0.13254268375931,-0.0467397104477792,1.19954596683278,NA,-1.00880835559632,NA,0.53911921627458,1.26135015292042,-0.0522565926730039,NA,NA,1.37395683923774,-0.820133311064751,-1.78349663558661,NA,1.49352416101187,0,NA,NA,1.48747326589153,0.274838717907857,-1.26301347639809,NA,1.79149545934229,NA,-0.0680610486377329,-0.415600756927467,0.372958752817228,0.994305731690012,NA,1.13252035507725,0.849954979984345,-0.194554457540709,NA,-0.2935204059571,NA,0.239952193030557,0.916439409584472,NA,NA,NA
0,-0.349385925961996,-0.0983960560649153,0.966544868428362,-1.42047147020779,-0.997243155562704,-0.424855801456938,NA,-0.0236558045750961,-0.63409500442368,NA,1.0653947218342,NA,-1.4062011156988,-0.529169854240794,-0.160779819773227,NA,-0.749052322934655,NA,1.54919114640336,1.40276694829755,-0.929909387415598,-0.577785712845008,-0.13254268375931,NA,-0.748964079615865,-0.991604230659101,NA,NA,0.204148698589292,-0.636549776500344,NA,-0.0232495277487642,NA,NA,-1.46719120359482,NA,NA,-0.821366782452424,0,NA,-0.480802867493232,-0.989295778874297,-1.12041853793338,0.160381304494483,1.24796451304479,NA,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,NA,NA,0.784751342223677,NA,NA,6.91057433184602,0,-0.2935204059571,NA,0.00803607553843793,NA,NA,3.41520866432529,NA
NA,NA,-1.17378152362688,-1.32752984871232,NA,NA,-0.424855801456938,-0.128151089371421,-0.0236558045750961,NA,-1.18967276681827,1.0653947218342,-1.58680607987504,NA,-0.529169854240794,NA,NA,-0.749052322934655,0.390287487644333,0.198332916108179,NA,-1.24728998217924,-0.577785712845008,-0.13254268375931,NA,NA,0.96559776277729,NA,-1.53097350517164,NA,NA,-0.0522565926730039,NA,2.1685579287995,NA,NA,-0.764918140775085,NA,2.07224689687794,NA,NA,NA,1.48747326589153,1.36003880578437,1.2674661340776,NA,NA,NA,NA,NA,-0.514878566003846,-0.57179621397471,1.16182248087411,NA,-0.758127329006456,-0.194554457540709,0,NA,NA,-1.38346062941428,NA,NA,-0.53069970103775,-0.17419066100233
NA,-0.349385925961996,NA,NA,NA,1.45867741536036,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.0183119168887918,0.0916212427428297,NA,-0.746686197800305,1.30676125272631,NA,-0.160779819773227,-0.0354680043947795,NA,-1.65509283356821,NA,NA,NA,-0.577785712845008,NA,NA,-0.748964079615865,NA,NA,1.0036313757806,NA,NA,-0.0522565926730039,NA,NA,-0.383565529867644,0.635746947127907,NA,NA,0.0467173213466848,NA,NA,-0.480802867493232,-0.989295778874297,1.04998163781965,0.00222632883975242,NA,NA,NA,NA,-0.415600756927467,-0.337311102239631,NA,NA,NA,-0.758127329006456,-0.194554457540709,0,NA,NA,NA,-2.1211846483411,-1.1564675509423,-0.53069970103775,-0.17419066100233
0,NA,NA,-2.70397467899672,-0.0868580974568834,1.63410031328344,NA,-0.128151089371421,-0.0236558045750961,NA,-1.92184077228176,NA,1.14358353686784,1.30676125272631,0.207434582862391,-0.160779819773227,-0.0354680043947795,NA,0.049390767442242,NA,NA,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,2.17380099005711,1.12869792889699,NA,1.0036313757806,NA,-0.636549776500344,NA,-0.0232495277487642,2.79065666332474,1.05440731758222,-0.173075418534681,NA,-0.0447711471786086,-0.821366782452424,NA,-0.0937229247479539,NA,-0.989295778874297,NA,1.2674661340776,0.559603134817702,NA,-0.0786268842002958,-0.0680610486377329,NA,-1.40271588482492,-1.94213541643134,0.973286911548894,0.627658653228181,-0.758127329006456,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,-2.77495733436699,0.106406327470987,NA,-0.53069970103775,-0.17419066100233
0,NA,-1.17378152362688,-0.409899961856046,-0.0868580974568834,NA,NA,NA,-0.0236558045750961,-0.63409500442368,-1.92184077228176,0.817609938914477,-0.536656227281622,NA,NA,-0.160779819773227,-0.0354680043947795,NA,NA,1.54919114640336,-0.865112386522324,NA,NA,-0.13254268375931,-0.0467397104477792,-0.748964079615865,-0.502303732300003,NA,-1.53097350517164,-1.3032186309945,NA,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,0.894632556754455,1.12104036652546,NA,NA,NA,NA,-0.0937229247479539,0.214714705209306,NA,NA,-0.63039357377917,0.387512790260931,NA,NA,-0.0680610486377329,-0.415600756927467,NA,NA,NA,NA,1.65399613447975,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,NA,0.916439409584472,1.25005452038272,0.455777390303009,NA
0,NA,NA,0.0489149815720903,NA,-0.821820257639628,NA,-0.128151089371421,-0.0236558045750961,NA,NA,NA,0.30346365479311,0.119840216540323,-0.529169854240794,NA,-0.0354680043947795,-0.176689882950708,NA,NA,-1.02710376758089,0.815683883784447,NA,NA,-0.0467397104477792,NA,NA,-1.17642546285087,-1.53097350517164,NA,NA,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,NA,-1.3054267304623,-1.78349663558661,NA,NA,0,-0.0937229247479539,NA,1.1778771352958,NA,-1.26301347639809,0.0433321011473886,1.32141032809284,-0.0786268842002958,-0.0680610486377329,NA,-0.514878566003846,NA,-1.10060435102849,0.79594588717787,0.447934402736645,-0.194554457540709,NA,NA,-1.1905286477364,NA,0.7139311390561,NA,-0.53069970103775,NA
0,-0.349385925961996,0.761912317984659,NA,-0.309126992915367,NA,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.344515377545028,NA,-2.40359223904187,-0.536656227281622,0.119840216540323,NA,NA,-0.0354680043947795,0.395672557033238,0.390287487644333,-1.152525314187,-0.541129624405199,NA,NA,-0.13254268375931,-0.0467397104477792,-0.424212405207757,NA,-0.170722819323572,0.211567350483023,1.3765455104878,NA,-0.0522565926730039,-0.0232495277487642,NA,-1.02266457317869,NA,NA,0.126206731758627,NA,0,-0.0937229247479539,NA,NA,NA,NA,-0.128758243409382,1.08636776246811,-0.0786268842002958,-0.0680610486377329,1.07894798448937,NA,-1.35484718680707,-1.66621105900414,0.122796951379114,NA,-0.194554457540709,NA,0.829724693952959,0.615644748801389,NA,0.916439409584472,NA,NA,-0.17419066100233
0,-0.349385925961996,-1.17378152362688,NA,NA,NA,NA,NA,-0.0236558045750961,-0.63409500442368,-0.457504761354786,1.0653947218342,-0.326626256762939,NA,3.39938714364286,NA,-0.0354680043947795,1.25421621700916,1.07208092804851,-0.64595347782631,-0.703121005463761,1.13306447854809,3.00044400944098,-0.13254268375931,-0.0467397104477792,2.17380099005711,NA,0.834979824203729,NA,1.3765455104878,0.9902215915746,-0.0522565926730039,NA,-0.319837009301493,0.095758752615643,-0.334839891667198,NA,0.981096126444807,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,NA,-1.12041853793338,0.793001207113405,0.21542244570416,-0.79397276252972,-0.0786268842002958,NA,-0.415600756927467,NA,NA,NA,NA,NA,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,NA,NA,NA,NA,NA
NA,-0.349385925961996,-0.528550243089702,0.278322453286158,NA,-0.997243155562704,-0.424855801456938,-0.128151089371421,NA,NA,0.457705245474573,NA,NA,-1.4062011156988,NA,-0.160779819773227,-0.0354680043947795,NA,1.07208092804851,-0.983668035400107,-1.18909514863945,-1.24728998217924,NA,-0.13254268375931,NA,NA,0.802497596657591,NA,-1.37256070011212,-0.633277595623926,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,0.924360459749001,NA,NA,0.593186518973619,1.15207400538204,1.20416279307883,NA,NA,-0.133044081141963,NA,NA,0.476691255803944,-0.645029277079696,NA,-0.0786268842002958,NA,NA,NA,1.1900684748981,0.784751342223677,1.13252035507725,1.4529858458559,NA,NA,-0.2935204059571,NA,NA,0.916439409584472,1.07816008671665,NA,-0.17419066100233
NA,0.77184201921657,0.546835224472265,-0.409899961856046,NA,NA,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.0183119168887918,0.823789248206317,NA,NA,NA,-0.529169854240794,-0.160779819773227,NA,NA,NA,NA,NA,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,0.550042618016568,1.12869792889699,1.17021403871283,NA,NA,NA,NA,-0.0232495277487642,0.613311092486378,1.37395683923774,1.12104036652546,0.932712683910796,-0.557704783990317,NA,0,-0.0937229247479539,NA,1.48747326589153,1.36003880578437,1.10931115842287,-0.989209966193238,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,1.57713089829498,1.43836353540252,NA,NA,NA,-0.758127329006456,-0.194554457540709,NA,0.829724693952959,NA,-0.4557961594458,-0.703626754642498,-0.812678683610157,NA,NA
0,-0.349385925961996,-1.17378152362688,NA,-0.309126992915367,0.230717129898829,-0.424855801456938,-0.128151089371421,-0.0236558045750961,-0.63409500442368,-1.92184077228176,-2.89916180488131,0.933553566349159,-0.558400375565953,NA,NA,NA,NA,NA,-0.477096199039413,NA,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,NA,NA,-0.338339926578122,NA,-0.800762854466569,NA,-0.0522565926730039,-0.0232495277487642,0.302261725223754,-0.0640160082121193,0.797511420260425,0.253660354036443,1.15207400538204,-0.532005414519388,NA,2.60638990727645,4.38782014142453,1.48747326589153,NA,NA,1.07587416848802,-0.79397276252972,NA,-0.0680610486377329,4.06804546732303,NA,0.798542988481922,1.16182248087411,NA,-0.758127329006456,-0.194554457540709,0,-0.2935204059571,NA,-2.77495733436699,NA,0.390582352052356,-0.53069970103775,NA
0,NA,NA,0.966544868428362,NA,1.63410031328344,0.137676326810457,-0.128151089371421,-0.0236558045750961,-0.63409500442368,-1.0066307654524,-0.916883541523558,NA,1.30676125272631,0.944039019965577,-0.160779819773227,-0.0354680043947795,-0.749052322934655,-1.65509283356821,-1.152525314187,-0.541129624405199,1.29175477592991,0.247959607682527,NA,NA,NA,-0.502303732300003,-0.170722819323572,NA,0.53911921627458,NA,-0.0522565926730039,-0.0232495277487642,-0.319837009301493,NA,NA,0.932712683910796,0.981096126444807,-0.532005414519388,NA,-0.0937229247479539,NA,-0.834497713576433,0.894953053837295,0.318536280149214,0.387512790260931,NA,NA,NA,NA,0.0178238252887988,NA,-1.85474662832936,NA,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,NA,-1.38346062941428,-2.32369291886947,-1.1564675509423,-0.53069970103775,-0.17419066100233
NA,-0.349385925961996,0.546835224472265,NA,-0.531395888373851,-0.997243155562704,-0.424855801456938,NA,-0.0236558045750961,NA,0.823789248206317,NA,NA,-1.4062011156988,-0.529169854240794,-0.160779819773227,-0.0354680043947795,0.681853777025211,-0.802851033062985,0.0294756373212814,NA,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,NA,NA,1.17021403871283,NA,NA,-0.636549776500344,NA,-0.0232495277487642,NA,NA,-0.173075418534681,NA,0.981096126444807,NA,0,NA,-0.480802867493232,-0.989295778874297,NA,-1.26301347639809,0.387512790260931,1.08636776246811,-0.0786268842002958,NA,-0.415600756927467,1.2607960716383,NA,-0.534997643052841,NA,-0.155096463134905,-0.194554457540709,NA,NA,0.0135869499554581,0.239952193030557,0.308914597999358,NA,-0.53069970103775,NA
0,-0.349385925961996,-0.743627336602096,-0.868714905284181,NA,0.230717129898829,-0.424855801456938,-0.128151089371421,NA,NA,0.0916212427428297,0.817609938914477,-0.956716168318988,NA,0.207434582862391,-0.160779819773227,-0.0354680043947795,-0.749052322934655,NA,-0.139381641465617,-1.18909514863945,-0.612528792651953,NA,-0.13254268375931,-0.0467397104477792,NA,NA,NA,-1.53097350517164,-0.633277595623926,NA,-0.0522565926730039,NA,1.23540982701162,NA,NA,-1.78349663558661,-0.728682662927553,1.49352416101187,NA,-0.0937229247479539,NA,1.02307906999793,-1.12041853793338,-1.26301347639809,0.731693479374473,-0.558930196904992,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,0.372958752817228,NA,-0.346462073727624,0.291084185328803,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,-0.989842714787761,NA,NA,-0.812678683610157,NA,-0.17419066100233
NA,-0.349385925961996,NA,-0.639307433570113,NA,-0.821820257639628,-0.424855801456938,-0.128151089371421,-0.0236558045750961,-0.63409500442368,-0.0914207586230421,0.817609938914477,NA,1.13720110469974,NA,NA,-0.0354680043947795,-0.176689882950708,1.07208092804851,NA,-1.18909514863945,0.498303289020803,NA,-0.13254268375931,-0.0467397104477792,NA,0.639397430537892,NA,NA,0.0366634397466489,1.53247871426625,-0.0522565926730039,-0.0232495277487642,1.85750856153687,NA,-1.46719120359482,NA,-0.386726905053081,1.20416279307883,0,-0.0937229247479539,1.60574985061438,1.1778771352958,NA,NA,NA,0.146197499969194,NA,-0.0680610486377329,-0.415600756927467,NA,0.0154920156495608,-0.534997643052841,0.964233121127559,-0.557117040382605,-0.194554457540709,0,NA,NA,-0.223880041953681,0.308914597999358,-0.640784249944084,NA,-0.17419066100233
0,NA,-1.17378152362688,NA,NA,-0.997243155562704,-0.424855801456938,NA,NA,NA,NA,NA,NA,NA,1.18957383233331,0.716849669817315,NA,-0.462871102942682,NA,NA,-1.18909514863945,-0.453838495270131,3.82618932996851,5.65654603130286,NA,NA,1.12869792889699,0.499745609694629,NA,1.04157499280251,3.15925008234119,-0.0522565926730039,NA,NA,NA,1.12104036652546,0.932712683910796,1.15207400538204,1.7828855289449,0,-0.0937229247479539,NA,NA,NA,NA,0.731693479374473,NA,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,NA,-0.7675589571828,1.16182248087411,NA,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,-1.1905286477364,0.00803607553843793,NA,-1.1564675509423,NA,-0.17419066100233
NA,NA,-0.743627336602096,NA,NA,-0.997243155562704,NA,NA,NA,-0.63409500442368,0.0916212427428297,NA,NA,-1.4062011156988,-0.529169854240794,-0.160779819773227,-0.0354680043947795,NA,1.07208092804851,NA,-1.18909514863945,-1.24728998217924,NA,-0.13254268375931,-0.0467397104477792,0.550042618016568,0.313197098298493,NA,-1.53097350517164,-1.3032186309945,-0.636549776500344,NA,NA,NA,0.095758752615643,NA,-0.425391975837909,NA,NA,0,-0.0937229247479539,1.60574985061438,NA,0.894953053837295,1.2674661340776,NA,0.146197499969194,-0.0786268842002958,NA,NA,1.08322860787409,1.1900684748981,NA,0.459371419278492,1.65399613447975,NA,0,NA,-0.588470848890473,0.471868310522676,0.916439409584472,1.25005452038272,NA,-0.17419066100233
NA,1.89306996439514,0.976989411497052,NA,-0.753664783832335,-0.997243155562704,-0.424855801456938,-0.128151089371421,-0.0236558045750961,1.32312575951374,1.00683124957219,0.817609938914477,1.14358353686784,NA,NA,-0.160779819773227,NA,1.54039743700113,1.07208092804851,-0.308238920252515,0.916792805121866,1.29175477592991,-0.577785712845008,NA,NA,NA,1.12869792889699,0.499745609694629,1.0036313757806,NA,0.719093030228776,NA,NA,NA,-0.383565529867644,0.312218000862872,NA,NA,1.20416279307883,0,-0.0937229247479539,NA,-0.989295778874297,NA,NA,NA,1.08636776246811,-0.0786268842002958,-0.0680610486377329,NA,-1.04758095729649,-1.15908444359898,0.0306090649228093,NA,NA,-0.194554457540709,NA,NA,1.21770254764732,0.935700545506914,NA,NA,-0.53069970103775,-0.17419066100233
0,4.13552585475227,NA,NA,-1.1982025747493,-0.997243155562704,NA,NA,NA,0.670718838201264,0.640747246840445,-0.916883541523558,NA,NA,NA,NA,NA,0.109491337041265,NA,-0.308238920252515,1.40276694829755,NA,-0.577785712845008,-0.13254268375931,NA,-0.748964079615865,-1.4809047290182,-0.673574141087222,1.0036313757806,NA,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,NA,-1.18243933400646,0.797511420260425,-0.255628893369321,-1.58357205761373,NA,0,NA,-0.480802867493232,NA,1.20501022180201,NA,-1.50548099986355,NA,NA,-0.0680610486377329,NA,0.905661144109873,0.994305731690012,0.219144634248026,-0.0454902825705745,NA,-0.194554457540709,0,NA,2.0204462794419,0.471868310522676,0.106406327470987,0.906265653050575,2.42873157298453,NA
0,-0.349385925961996,0.761912317984659,0.966544868428362,NA,0.581562925744982,NA,-0.128151089371421,-0.0236558045750961,0.670718838201264,NA,NA,NA,0.967640956673168,-0.0381002295053371,-0.160779819773227,NA,1.8265786569931,1.07208092804851,NA,-0.703121005463761,-1.24728998217924,-0.577785712845008,-0.13254268375931,-0.0467397104477792,0.874794292424676,1.12869792889699,NA,NA,NA,NA,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,NA,NA,0.593186518973619,NA,-0.821366782452424,0,NA,NA,-0.989295778874297,NA,0.634846231458675,0.0433321011473886,-0.79397276252972,NA,-0.0680610486377329,NA,-0.159743638475416,NA,1.16182248087411,-0.382064750469952,-0.758127329006456,NA,NA,NA,NA,NA,NA,-0.984573117276231,-0.53069970103775,-0.17419066100233
0,-0.349385925961996,NA,0.0489149815720903,0.579948588918569,-0.821820257639628,NA,NA,NA,NA,NA,NA,NA,NA,-0.529169854240794,NA,-0.0354680043947795,-0.462871102942682,1.07208092804851,-0.308238920252515,NA,NA,0.523208047858372,-0.13254268375931,NA,NA,1.12869792889699,NA,-1.53097350517164,NA,NA,NA,NA,1.23540982701162,0.734857795926692,NA,-1.78349663558661,NA,0.625440057212757,0,-0.0937229247479539,0.910232277911843,NA,-0.6553327859863,-0.946703525088631,1.07587416848802,NA,-0.0786268842002958,NA,-0.415600756927467,1.2607960716383,0.407017502065741,NA,0.627658653228181,NA,NA,0,-0.2935204059571,-0.38778491594183,0.703784428014795,NA,NA,NA,NA
0,NA,-0.958704430114489,-1.09812237699825,NA,0.230717129898829,NA,NA,-0.0236558045750961,-0.63409500442368,-0.457504761354786,NA,1.14358353686784,1.30676125272631,-0.529169854240794,-0.160779819773227,-0.0354680043947795,-0.749052322934655,0.901632567947469,NA,NA,NA,-0.577785712845008,-0.13254268375931,NA,-0.424212405207757,NA,NA,NA,NA,0.176835907537128,NA,-0.0232495277487642,-0.630886376564117,NA,NA,0.932712683910796,1.15207400538204,NA,0,NA,-0.480802867493232,-0.524901582980705,NA,1.2674661340776,1.24796451304479,NA,NA,NA,-0.415600756927467,-0.69244602976806,1.1900684748981,1.16182248087411,1.13252035507725,-0.758127329006456,NA,NA,-0.2935204059571,NA,-0.687712276937919,0.106406327470987,-0.125100948945864,-0.53069970103775,NA
0,NA,1.40714359852184,NA,-0.0868580974568834,-0.120128665947323,-0.424855801456938,-0.128151089371421,-0.0236558045750961,NA,NA,-0.916883541523558,0.30346365479311,1.13720110469974,-0.0381002295053371,NA,-0.0354680043947795,1.25421621700916,0.390287487644333,-1.152525314187,0.268827280887615,1.29175477592991,NA,NA,NA,0.22529094360846,0.96559776277729,-0.00310571206902172,0.0531545454235086,NA,NA,NA,-0.0232495277487642,NA,-0.383565529867644,0.312218000862872,0.932712683910796,NA,1.49352416101187,0,-0.0937229247479539,NA,-0.989295778874297,-1.12041853793338,NA,0.903783823931244,1.55645289371756,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,NA,-0.37603347076662,NA,NA,NA,-0.194554457540709,NA,NA,NA,0.935700545506914,NA,NA,-0.53069970103775,-0.17419066100233
NA,NA,1.40714359852184,NA,1.02448637983554,NA,-0.143589737323241,-0.128151089371421,-0.0236558045750961,NA,1.00683124957219,-0.669098758603839,NA,0.119840216540323,-0.283635041873066,NA,-0.0354680043947795,NA,0.731184207846424,-0.983668035400107,NA,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,2.17380099005711,1.12869792889699,0.332128502440079,-1.37256070011212,-1.3032186309945,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.0640160082121193,NA,0.0838972715678553,NA,NA,NA,NA,NA,NA,-0.810361369968659,1.2674661340776,-1.33339065530678,NA,-0.0786268842002958,-0.0680610486377329,NA,0.728093680345658,0.407017502065741,0.973286911548894,-1.56007538811777,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,1.41838848059596,0.935700545506914,NA,-1.1564675509423,NA,-0.17419066100233
0,-0.349385925961996,0.116681037447478,0.507729925000226,1.02448637983554,-0.120128665947323,-0.424855801456938,-0.128151089371421,NA,0.344515377545028,NA,-0.42131397568412,0.723523595830476,NA,-0.529169854240794,NA,NA,0.109491337041265,NA,-0.983668035400107,NA,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,-0.748964079615865,-1.1547043967788,1.00259693145828,1.0036313757806,0.53911921627458,-0.636549776500344,-0.0522565926730039,NA,NA,-0.862889812350931,0.47398247399539,NA,NA,-0.242644046586351,0,-0.0937229247479539,NA,-0.989295778874297,NA,-1.10485850074336,1.24796451304479,NA,NA,NA,NA,-0.337311102239631,NA,0.0306090649228093,0.964233121127559,-0.155096463134905,-0.194554457540709,0,-0.2935204059571,0.816330681750033,0.935700545506914,0.308914597999358,NA,-0.53069970103775,-0.17419066100233
0,-0.349385925961996,-0.313473149577309,NA,1.02448637983554,1.63410031328344,NA,NA,NA,NA,-0.823588764086529,-0.669098758603839,0.723523595830476,1.30676125272631,NA,-0.160779819773227,-0.0354680043947795,NA,NA,-1.152525314187,NA,0.656993586402625,-0.0272888324933178,NA,-0.0467397104477792,NA,-0.502303732300003,0.667362716949179,NA,NA,2.61699295964954,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,NA,NA,0.762949601442207,NA,0.625440057212757,NA,NA,-0.480802867493232,-0.834497713576433,NA,NA,-1.50548099986355,-0.79397276252972,NA,NA,NA,NA,NA,-0.534997643052841,-1.56007538811777,-0.758127329006456,-0.194554457540709,0,-0.2935204059571,0.214272882904102,0.471868310522676,-1.91867637781273,-1.1564675509423,-0.53069970103775,-0.17419066100233
NA,NA,NA,NA,1.02448637983554,1.45867741536036,NA,-0.128151089371421,NA,NA,-0.457504761354786,NA,1.14358353686784,1.30676125272631,NA,NA,NA,-0.462871102942682,NA,-0.139381641465617,NA,NA,NA,NA,-0.0467397104477792,0.874794292424676,1.12869792889699,NA,NA,-1.13573337215186,NA,-0.0522565926730039,-0.0232495277487642,0.302261725223754,NA,NA,0.932712683910796,0.297184610695863,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,NA,-0.345275618021581,0.318536280149214,1.24796451304479,-0.323887631280263,-0.0786268842002958,-0.0680610486377329,NA,NA,-0.57179621397471,0.407680203573243,0.79594588717787,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,NA,NA,NA,-0.640784249944084,-0.53069970103775,NA
