"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1416,]",-0.0910800361962198,0.371653048830318,0.483223980343978,2.3447926510212,-0.891020593434944,2.07485070128618,1.60424782178146,-0.241525950469351,0.0277360648018911,-1.33912370893265,1.2002666132158
"[1417,]",-0.630008248581887,-1.27965165946435,0.68540567258998,-0.113392379905531,-0.00347231588016989,1.87518021104711,0.45544867507053,-0.389164120902979,0.195693797757461,0.887639622289316,-0.0441686879913541
"[1418,]",-0.464360300924037,1.37215160994784,-0.852831942625249,0.088616710316018,-0.930121885173797,1.73874890667926,1.24307211760088,0.373590461228485,1.34095344704321,-0.706713199780721,-0.35112764191384
"[1419,]",0.594367869230511,-1.45681313385952,1.03922363402049,-0.31540147012708,0.127187093405818,-0.852201518208617,-1.05678833458773,-0.803505034161393,-0.343251919553482,0.337147777549023,1.88004537297324
"[1420,]",0.77711609311974,1.15810241555932,-0.484363065243957,-0.180728743312714,-0.266211331055386,0.776992514732228,0.70294834381238,0.0501260501783298,-0.680092992872819,0.0937415161404864,-0.169457560169153
"[1421,]",0.660716440869747,-0.689113411480444,1.03922363402049,-1.06606079038137,-0.697111048706532,-0.820967101760195,-0.804748832978023,-0.267498886655638,0.195693797757461,0.795731371967678,1.27140906201422
"[1422,]",-0.741635541871788,-0.496679201611972,-0.611439810961503,-0.113392379905531,0.00944928099558033,0.514276373613273,0.172638148178863,-0.650713507096936,-0.00296010877915515,-0.128442398128405,-0.260934172623187
"[1423,]",1.42032376485474,-2.84411807944265,1.29195074932799,0.021280346908835,0.0619960353477016,-1.0200418974194,-0.930768583782879,0.233422549773408,-1.44440896894454,0.107851708431036,-0.474976961451907
"[1424,]",0.804017635867896,-0.948271696265227,0.225637762857578,-0.31540147012708,0.21975142857316,0.776992514732228,0.582610550130666,0.303506505500976,-1.21903871018376,1.69664045166549,-0.328507203963935
"[1425,]",-0.332616213572174,2.21318594102079,-0.982593288439542,-0.046056016498348,0.613149853034363,0.64124843756199,0.0143795472535366,0.471029709404647,-0.477988348881214,-0.275348638029769,-0.726364508622411
"[1426,]",-0.274184880957943,-1.62998403434046,-0.694172557751465,-0.450074196941446,1.18985327029486,0.438285299627658,-0.332174767459816,-0.721895269395964,0.599903085740667,0.564253272764811,-0.259113463910461
"[1427,]",0.0179717821132103,0.759684451079173,-0.00273312345735451,-0.517410560348629,1.13960496546684,-0.317227366965147,0.507869875349362,0.0177796090733442,-0.545356563545084,0.673739653059087,-0.311843067066639
"[1428,]",-0.776230946866014,-0.216682813093321,-1.38695667293155,-1.2403606262355,-0.451340001390069,0.850299249912699,-0.395184642862243,-1.9882926754397,1.81253094969029,-0.424185817118227,1.97313144017309
"[1429,]",0.902193605559861,1.52352907736569,-0.78041159619354,-0.517410560348629,-0.241169544821555,-0.852619374048672,-1.13903858563653,0.66204232149754,0.177810592224488,0.371190419002123,-0.54019237422272
"[1430,]",-1.1506548701714,-0.0621720137686532,-0.843292324125519,0.761980344387847,0.358597931324172,1.67550972080804,-0.907303678908956,-0.488981301571888,1.34095344704321,-1.5544387513127,0.405988220855507
"[1431,]",2.64738174975359,-0.373538868550066,1.01861933966251,-0.454423783035196,0.20046145510154,-0.620700916941263,-2.4814427469136,1.0844678216974,-1.10500912977773,0.673739653059087,0.390668297775728
"[1432,]",0.242699336936831,-0.0507383599894512,0.0283151727904717,0.528707833077871,3.20102389613657,0.477486779373623,1.01758310757956,1.08083606760967,-2.56640300346111,7.87125106866592,0.455221360750233
"[1433,]",-0.332616213572174,1.31871663166483,-0.022230250271029,0.82931670779503,0.520585517867021,1.87518021104711,1.52651834645694,-0.068477567206717,0.35479100574171,1.07586581295917,1.01367476209701
"[1434,]",-0.507910211414866,-0.984382535472396,0.0788605958519722,-0.597226932345416,-0.273570574701808,1.19007190688054,0.833507927485097,-0.170907964039271,0.532534871076801,0.124776917970431,0.445654881894959
"[1435,]",2.88110708021051,-0.393844287488492,2.40968896169711,-0.248065106719897,-0.381916750014563,-0.321195181582658,-0.332174767459816,1.28588613928527,-2.67511044986146,1.03779850831527,-1.28488091182148
"[1436,]",1.33150392959981,-1.78347878874919,1.54467786463549,0.761980344387847,0.663796928487662,-0.920206652299868,-0.880292404496356,0.62371581204401,-0.814829422200555,0.389313813950723,0.856098633774952
"[1437,]",-0.357655353479552,-0.748167236278835,-0.679320750070538,-0.113392379905531,-1.73212706763102,-1.322888804893,-0.174650078953746,0.0177796090733442,-0.131786274640038,-0.180202379301046,-0.633278441422566
"[1438,]",-1.696149870374,-0.393844287488492,-1.05465719993745,0.0788608535190846,0.0894301317174345,1.67550972080804,1.83654699628255,-1.45584700248854,0.128325583093594,0.0561153389191807,-0.54019237422272
"[1439,]",-0.421853947603549,1.11202824487046,-1.33641124987005,1.96932003151374,-0.543904336557411,1.57567447568851,-0.0801352658501049,-0.445602547884618,0.667271300404537,-1.39242443162637,0.326678004837333
"[1440,]",1.25906425028766,-1.67863219091543,1.59522328769699,-1.76679237994847,2.06586318370045,-0.830932132211026,-0.0171253904476772,0.136383226458391,-1.89272085682244,4.15050364195392,-1.09870877742179
"[1441,]",2.64738174975359,-1.33870548426274,2.3534046336195,0.021280346908835,0.173469260989489,-0.619068199248978,-0.552709331368313,1.87166490078886,-0.747461207536685,0.673739653059087,0.574887339180807
"[1442,]",-0.444828646000286,-1.10249018506918,0.514472604617416,-1.51768427546826,-0.867879509643108,-0.587963172103345,-1.28738246467818,-1.70158302536019,2.48621309632897,0.973599596751415,3.36942244817076
"[1443,]",0.660716440869747,0.521489996886558,0.0283151727904717,-1.7069089454911,0.712892412473907,0.277816289134553,0.833507927485097,0.249698507336718,-1.20961600772046,0.610339766630173,-0.833636294573446
"[1444,]",-2.2571971353575,1.61398575565678,-2.03815421552995,3.52277124408235,-1.27896993996909,-0.916312633799408,-1.05678833458773,-0.251774066801795,2.74051509008342,-0.973148552206884,1.69387323857355
"[1445,]",0.89444177132667,0.214687332250922,0.756433373200252,-0.618415105459403,-0.451340001390069,-1.0200418974194,-1.08829327228895,-1.07121724146211,-0.814829422200555,-0.339096221702071,0.457266553933818
"[1446,]",4.28345906295205,-2.46189761426246,4.27066872261262,-1.43356585777605,-1.01870112827789,-0.920206652299868,-0.0801352658501049,1.17420717532995,-3.56231352662454,0.124776917970431,0.763012566575106
"[1447,]",0.426991110412824,-0.984382535472396,0.0254872620399716,0.268078194482026,0.359486580829508,0.153767451443557,-1.11979820999016,-0.586020624886905,-0.277819696491427,-0.241198238755341,0.4174874809453
"[1448,]",-0.449478878800635,-0.351031969106832,-0.376048211701534,-0.584746923755812,-0.266211331055386,2.07485070128618,0.45544867507053,-0.984960065182046,-1.42114335417536,-0.820556938337766,0.471229986235787
"[1449,]",-0.566341544029097,-0.954855623073201,1.08976905708199,-0.342709347972279,0.0114816744466402,0.489747026587306,1.90467580932637,-0.0900418612766875,0.330430227085196,0.734735512513383,0.510732034321541
"[1450,]",1.47875509746898,0.780455097253926,-0.0453676042402771,-0.046056016498348,-0.335634582430892,-1.0200418974194,-0.132068221873079,1.79683386984905,-1.7579844274947,-0.11920651984675,-0.723236941105612
"[1451,]",0.426991110412824,1.73209340525356,-1.40344971517871,-0.113392379905531,0.254864528881557,-1.05579872271364,-1.10176659157878,0.74018346041864,0.620273838981937,-0.790160973843998,-0.354020239823031
"[1452,]",-1.03379220494294,0.802954946305603,0.483142434484555,-0.883002349481412,1.22795132165816,1.37600398544944,0.652893860229709,-1.01191543276955,0.465166656412932,1.03971480978486,0.265546540253522
"[1453,]",-0.100267330145662,-0.807221061077225,-0.78041159619354,-0.584746923755812,0.21975142857316,0.377651534254088,-1.25692936176155,-0.720079099051794,0.138353033108458,-1.03414441166118,-0.9125366430221
"[1454,]",-0.258307446478472,-0.241215623425338,-0.0193899857014832,-0.78675601397736,-0.49762216897374,-1.21971238765847,-1.54381930119132,-2.06996732843175,-0.591191949643307,0.940068531715685,0.949184700974796
"[1455,]",0.205235387572588,-1.04343636027079,0.68540567258998,-0.180728743312714,0.71048646733382,-1.11776623008833,-0.789558355399238,-0.124372927334301,-1.23337160608017,-0.973148552206884,-0.819450575822255
"[1456,]",-0.283592868745141,-1.27015509486995,0.979120555223618,0.0729873458093903,-0.289352414847221,-0.520865671821728,-0.77324389527681,-0.672277801166966,0.51059695379513,-0.225036965893546,1.77002567854418
"[1457,]",-1.79980713181792,-0.98381504765939,-0.477139057824535,-1.04071944210876,-0.207815281542314,-0.221359936463123,-0.174650078953746,-0.885934229631221,0.869375944396139,-0.380317301115325,-1.19179484462163
"[1458,]",0.89444177132667,2.0505214347436,-0.123321096394031,-0.046056016498348,0.381739015116008,2.3736993668469,3.44841775668585,2.28203048642419,0.667271300404537,-1.40258716555208,-1.83569190801598
"[1459,]",0.0459824228863031,-0.378342668095295,0.938132787897484,0.830457186375938,0.513238220471705,-0.920206652299868,-0.332373885382855,0.449065490473531,0.657329351330296,-0.0164089367067543,0.390668297775728
"[1460,]",-0.862162680878363,1.27601458141233,-1.28586582680855,-0.517410560348629,0.495333155628075,-1.01305231408301,-0.869711005323582,0.11976230805391,1.00411237372387,0.124776917970431,-0.819450575822255
"[1461,]",0.579797049579486,-0.789313152940533,1.03922363402049,-0.382737833534263,5.91245804136469,-0.920206652299868,-0.867758708380451,0.70471173209527,-0.0737790608980105,1.47074716601884,0.111410096176193
"[1462,]",0.660716440869747,0.373855434890582,-0.679320750070538,-0.382737833534263,-0.0810826607207015,0.976663004971298,0.668653864637493,0.361195980078262,-1.15167049551989,-0.42486346805576,-0.633278441422566
"[1463,]",-0.0404595505010212,0.0472780083666169,1.08976905708199,0.021280346908835,-0.0810826607207015,0.0174316786406636,1.40879298977132,0.616541296527018,-0.264072704870147,-0.268693751065304,-1.56413911342101
"[1464,]",-1.1506548701714,-0.339684080084699,-1.20291653003464,-0.111263812709901,-0.37677223600494,0.277816289134553,0.398138324410822,-1.36346742691665,0.869375944396139,0.734735512513383,0.809675350271665
"[1465,]",-0.391047546186405,0.644271139152788,-0.635106373822039,-0.31540147012708,0.0781888380928041,-0.198713053079982,-1.15130314769138,0.348714632756446,1.27358523237935,-1.58310714674984,0.483754364975572
"[1466,]",-0.391047546186405,-0.984382535472396,0.179951441974974,-0.854323528798587,-0.196788079679879,-0.0547426884844866,0.6129733635766,0.217995762412866,1.00411237372387,0.288442254772162,-0.819450575822255
"[1467,]",-1.55967419847102,0.0785863108986306,-1.18477498068555,-0.584746923755812,-0.891020593434944,-1.0200418974194,-0.958247703601977,-0.241615984502468,2.75568595498444,-0.485181676572522,-0.163778879120577
"[1468,]",1.06973576916936,2.41121239043505,-0.274957365578533,0.559971254166298,0.404880098907843,-0.421030426702193,1.03325360396588,2.28203048642419,0.00423332831480161,1.65102065487748,0.856098633774952
"[1469,]",-1.24472239445756,-0.0395213386981502,-0.628775327009037,-1.10789637978658,-0.775315174475766,-0.720536162060798,-1.68953139681296,-1.81518538687743,2.17258548400012,1.31605913440967,1.75575852668105
"[1470,]",-0.876835598089804,0.0785863108986306,-1.08368413456254,-0.513151716981838,-0.530505327918512,0.0241330830271086,0.514749842032083,-0.480786328625006,1.74961722536052,-0.00332772218438807,0.157953129776116
"[1471,]",0.193265779955902,1.79114723005195,0.0590927999515405,-0.408479666874017,-1.08778575557128,-0.595097046024313,-0.0801352658501049,0.783312048558641,0.128325583093594,-0.363189957663932,-0.186315687503732
"[1472,]",-0.0988908831152516,1.49587810606,-0.224411942517032,0.021280346908835,-2.75113696321141,-1.0200418974194,-2.36562606210314,-0.818038010037106,1.29346461679764,-0.607173395481112,2.0446156359651
"[1473,]",-1.20908620278563,-0.984382535472396,-0.173866519455531,-0.248065106719897,0.173469260989489,0.0802894208742553,-0.338333912686804,-1.16825656477712,1.74516273502642,-0.546177536026817,1.22844290257433
"[1474,]",-0.0404595505010212,-1.10249018506918,0.483223980343978,0.172308304865323,0.11967974347222,2.77369741712293,1.82043432440415,-1.44859238768728,-1.33947405068225,0.917723090876268,1.50770110417386
"[1475,]",-0.23862083614034,1.10973162581799,-0.224411942517032,-0.464593102353217,-0.173646995888044,1.20883400327832,2.31423999944215,-0.0561846627538226,0.675418033250666,-0.0397825155736563,0.342782076429016
"[1476,]",-1.44790704663003,-0.178738465309414,0.08843275131422,1.2192624853893,0.196610344781324,1.97588741819297,2.29968313099148,-0.0576954201717019,0.370879806181069,0.723457232195142,-0.9125366430221
"[1477,]",-1.09222353755717,1.99783561684632,-1.39864461868551,0.425298527351933,-1.78345924044894,1.17633349521037,-0.0905482807184042,-0.95261362407706,2.01463559368189,-1.03414441166118,2.15930357457278
"[1478,]",0.0179717821132103,-1.08123228526647,0.584314826466979,-0.113392379905531,-0.219929163471715,0.323671300508839,-0.0801352658501049,-1.25451374105718,0.47322739839528,0.673739653059087,0.303077697055993
"[1479,]",-0.91692953971448,-1.45681313385952,0.913355104461577,-2.31175330092715,-0.456406504359284,2.07485070128618,1.71564618311908,-3.30312167770803,-0.343251919553482,-1.64410300620413,1.22844290257433
"[1480,]",-0.642460531336423,-0.0395213386981502,0.220150710426457,-0.31540147012708,0.527338120553371,0.153495808202157,0.770498052082669,-1.39468165251226,0.195693797757461,-0.0945256152937261,0.740326817754901
"[1481,]",-0.391047546186405,-0.424763083517649,-0.465729333179904,0.088616710316018,0.104046009613982,0.976663004971298,0.174554358067284,-0.477693673946317,-0.230461221436515,-0.302194098209636,-0.260934172623187
"[1482,]",-1.42876952052588,0.6353753937967,-0.628775327009037,-0.517410560348629,1.96762775933495,-0.920206652299868,-0.334419435466845,-0.683059948201922,-0.409799265801622,-1.00137629574035,-0.9125366430221
"[1483,]",0.23179310565776,0.964393682874486,-0.173213850024467,-1.88177559579064,-0.567045420349247,2.17632844599719,1.34059254949882,0.318693918603156,0.863212180484871,1.31750621286701,-0.167848105423342
"[1484,]",-0.898801174808175,0.964393682874486,-2.10666299157924,-0.248065106719897,-0.428198917598234,2.90079506000354,1.84166593392394,-0.24099191976678,0.0261498991856791,0.873173022293589,-1.59957821155782
"[1485,]",0.524928329286746,-1.87018990744825,0.664984883405713,-0.652083287162994,-0.474481085181905,0.575669920650056,-1.11979820999016,-0.582310848652096,-0.545356563545084,0.399053522627009,-0.179866034621805
"[1486,]",-0.47012748011941,0.0153399506384683,-0.0895624696386082,-1.50945228209595,1.88045241332477,-0.418202430609583,1.15346425203552,0.416719049368485,-0.63783020329238,1.22270238814774,-1.52813462031674
"[1487,]",-0.683204209257558,1.67753635317548,-0.679320750070538,0.155953073723201,-1.74824355625339,0.53044945149846,0.0598945859938688,-0.57079349067617,1.29979519309026,-1.78702147544696,0.297582230575882
"[1488,]",-0.479518137041164,-1.10249018506918,0.735951095651481,-0.382737833534263,-0.0348004931370309,-0.720536162060798,-0.836253770679237,-1.55587205527684,0.26306201242133,-0.363189957663932,0.949184700974796
"[1489,]",-0.215753548343712,-1.185355250596,0.515366596886322,0.223289437130384,-0.578659391974863,-0.00166747026978187,-0.067768043851879,0.341244020123439,1.20621701771548,1.8326609826907,0.677857191203837
"[1490,]",-0.741635541871788,0.142869786450398,-1.28586582680855,-1.09476544760954,-0.0820673148192592,-0.720536162060798,-0.647224144471954,0.233422549773408,1.54109671479349,0.0637810585161353,-0.819450575822255
"[1491,]",1.88777442576859,-1.25012474706515,0.890325156658755,-0.608484064406165,-0.0810826607207015,-0.700738836498904,-0.624543962009167,1.04208357739876,-0.834518057150542,0.348306499270579,0.810404053112761
"[1492,]",-0.44440666866008,-0.216682813093321,0.0788605958519722,-0.382737833534263,0.520585517867021,0.377651534254088,2.75530912725914,0.233422549773408,-2.56640300346111,8.05423864702881,-0.54019237422272
"[1493,]",0.134834447341671,0.25431592517237,-1.44879873843073,-0.2653537794594,-0.196788079679879,-0.0789116921417291,-1.73266308290064,-0.386550904739334,1.40832166170708,-0.180202379301046,0.860646731054192
"[1494,]",-1.32790104098905,-0.0985751634965406,-1.02229178052227,-1.15263341690028,0.316401733196745,0.291237623337322,-0.825004615890396,-2.08473906275251,1.34736592052022,0.504781234941592,0.35168401081889
"[1495,]",2.39858579005487,-0.689113411480444,1.74541081058103,0.155953073723201,-0.529026703334604,0.83196547663388,1.7471511208203,1.87230889909409,-1.21903871018376,-0.790160973843998,-0.354020239823031
"[1496,]",0.0195523014343746,0.669124558882534,-0.527684480886036,0.551192610685217,1.86276837779348,1.02564034535227,1.65263630771666,0.319679726053469,-0.208515490225746,0.967033829918476,-0.819450575822255
"[1497,]",-1.55967419847102,2.29310474083827,-1.38695667293155,0.488066110379482,-1.17289840434634,0.177981044015017,0.432484241369451,0.14893916842967,1.58706977639517,-1.60387725992008,-0.959393444414798
"[1498,]",-0.332616213572174,-0.281971821035774,1.23489464111925,-1.00641444823783,0.0346227582384757,0.776992514732228,3.19637825507614,-0.219427625696749,-0.805385087610969,-0.424185817118227,-0.876525952943582
"[1499,]",0.485422443027055,-1.39775930906113,0.163350078731731,-0.799830318376381,-2.30417696479073,-0.581969753539569,-0.584214269069526,-0.866356447796999,-0.343251919553482,0.323626748067065,0.355810267995806
"[1500,]",-0.800060333979685,0.0785863108986306,-0.729866173132039,1.59071268347262,-1.90089699516209,-0.0216894462240526,-0.300669829758602,-0.377233838182942,1.48828642256516,-0.539440275883363,1.07934208947669
"[1501,]",1.47187474969971,-2.04735138184342,1.19085990320499,-0.0662703574217913,0.381739015116008,-1.11987714253894,-0.710234019874382,1.91969757873925,-0.208515490225746,1.89365684214499,-0.231810324612617
"[1502,]",2.13943795152936,-2.57813157586419,1.71779849285617,0.021280346908835,-0.428826484269328,1.72353161250248,0.0458844849547505,1.52728019397397,-0.532989969931524,-0.302194098209636,0.204496163376037
"[1503,]",-0.107622038687269,-1.16154400986757,0.68540567258998,-0.719419650570178,-0.729033006892095,-0.920206652299868,-0.332174767459816,-1.51328526989731,-0.356711333775022,0.307764496333316,0.576840432175417
"[1504,]",-0.975360872328711,-0.511951937085273,-0.628775327009037,-0.31540147012708,-0.266211331055386,0.677157269612693,0.556855039225198,-0.57523847785189,0.0609573684297251,2.72209304412588,0.108962510497441
"[1505,]",-1.38438020062833,-0.77769414867803,-1.38249602342915,0.280278404907122,-2.3463593443131,-0.121524691343588,-0.552709331368313,-1.69658176949239,2.08200380834576,-0.881106881595367,1.61105011241943
"[1506,]",0.193265779955902,1.0202640371467,-1.12427938930061,-0.456665959824536,0.225597444666343,-1.21971238765847,-3.0023754582636,-0.115039843818534,0.761089113974605,-1.68959764147445,-0.772907542222332
"[1507,]",-0.131122899760038,1.87972796724954,-1.78714700160528,-0.248065106719897,-0.405057833806398,-1.0200418974194,-0.993778459185306,-0.0361311261016716,-0.0258907648336532,-0.485181676572522,0.576840432175417
"[1508,]",0.650622580254031,0.255747785293801,-1.28586582680855,0.021280346908835,-0.24307024726355,0.828151085008033,-0.332174767459816,-0.645322433579458,0.330430227085196,-0.241198238755341,0.390668297775728
"[1509,]",0.0179717821132103,-1.67642339702617,0.869860214223855,-0.450074196941446,-0.24307024726355,0.306994753119772,-0.174650078953746,-0.0944478681783533,0.532534871076801,-0.302194098209636,0.153115530134265
"[1510,]",0.200731610423705,-1.45681313385952,1.10765041218622,-0.517410560348629,-0.474481085181905,0.49635470357402,0.0143795472535366,-0.0361311261016716,0.0609573684297251,2.32062785832506,0.204496163376037
"[1511,]",0.836010438712438,0.0195324861002402,1.64576871075849,-0.382737833534263,0.439402081701129,-1.0200418974194,-0.836253770679237,-0.494372375089366,-0.0737790608980105,0.876692028348671,3.41448132732996
"[1512,]",0.426991110412824,-0.117595545353382,0.68540567258998,-0.382737833534263,0.067909762739683,-0.0216894462240526,0.922224631393319,-1.17198805230662,-0.61272477820895,-0.363189957663932,1.69387323857355
"[1513,]",-1.5143266311833,0.201278610861545,-1.38695667293155,-0.382737833534263,-0.104223744512537,2.67204886597706,0.936870998813152,-1.21408559595655,1.87989916435415,1.39216290582035,0.763012566575106
"[1514,]",-0.42000082989067,-0.2613026184596,0.785683966197547,0.088616710316018,-0.0810826607207015,0.799418726972951,0.0773894226559643,-0.0468522109192256,0.292143210173546,0.166351616326375,-0.354020239823031
"[1515,]",1.01130443655513,0.466274347738421,-0.376048211701534,5.6775348731122,0.921606044592402,1.26232121102871,0.208889791297826,3.43837301336756,0.0990575785558053,0.184147095103394,0.822526120371633
"[1516,]",-0.91692953971448,0.131114754705888,-0.995777099227422,0.155953073723201,-0.266211331055386,0.831101060796754,0.266419048863247,-0.564456330816875,0.786318520509601,3.0525781717766,0.258815122099597
"[1517,]",-0.91692953971448,-0.99493420642073,0.837041941774483,-0.606819096760135,-0.613327587932918,0.778859611219755,0.459183882691844,-1.03887080035712,-0.141147275561877,1.68670513055328,0.408686241256618
"[1518,]",1.01130443655513,-0.630059586682054,1.14031448014349,0.620109854327989,-0.0569061718919861,-0.820371407180333,-0.77324389527681,0.610797695998578,-0.343251919553482,1.33580309353704,1.32152896977418
"[1519,]",-0.215753548343712,-0.925328710674006,0.901450329790429,-0.891476194969116,2.43708114384863,-0.433105824368568,0.108894360357178,0.0853643462863852,-0.208515490225746,0.451419593294643,-1.00562271022194
"[1520,]",1.43899428704109,1.23081679910878,-0.297210621094071,0.963989434609396,0.381739015116008,0.332112120764302,-0.686490614598336,1.52728019397397,-0.208515490225746,-1.34077297353182,-0.260934172623187
"[1521,]",1.06973576916936,-1.36822700357932,1.62751311686554,1.70468943208841,0.520585517867021,0.139683832174037,0.950465373281678,0.117895295487302,-1.94864043067571,1.86897738138313,0.587244699611231
"[1522,]",-0.232667623445295,-0.483649978275136,0.909350802018549,-1.85416750420542,-0.513355688169094,-2.63821843659807,-0.237659954356174,-1.10356368256709,-0.0737790608980105,-0.607173395481112,0.344125264175805
"[1523,]",-0.895303915264813,-0.612554307551751,-0.488033593628688,1.06634974920437,-0.654691092577126,-0.295320396720842,-0.237659954356174,-0.251774066801795,1.45722987539638,0.490752074696202,1.22844290257433
"[1524,]",-0.774969756340728,-0.393844287488492,-0.679320750070538,-0.113392379905531,0.613149853034363,-0.671765316907404,-0.269164892057388,0.298115431983438,0.269758896083242,-0.0582106603924552,-2.03405386067073
"[1525,]",0.0764031147274407,-1.10249018506918,0.69591564528072,-0.219446217886216,-0.267049008520004,0.776992514732228,1.41206507118919,-1.53484956396728,0.2308851594712,-0.14536624100803,1.23681552217251
"[1526,]",1.82616869166453,0.846286033277705,0.584314826466979,-0.450074196941446,-0.775315174475766,-1.35845334130081,-0.320275144831424,0.449065490473531,-0.94956585152829,0.294018743015922,1.07663852584177
"[1527,]",-0.85849820710025,0.472079791727399,-0.274957365578533,-1.09338199552472,-0.312493498639057,-0.0216894462240526,0.875551698646064,-1.28686018216217,0.599903085740667,0.346702325173628,0.934803056462454
"[1528,]",1.08897904719128,1.79114723005195,-0.53124549128852,0.021280346908835,1.99321474232238,1.07649825009083,0.770498052082669,0.71861916634861,-1.01693406619216,1.83895331649807,-0.447106307022876
"[1529,]",1.03981794968869,-0.748167236278835,0.483223980343978,-0.450074196941446,-0.367030401265252,-1.39704502798611,-2.09171007421889,-0.207617021421509,-0.879640957496655,-0.0582106603924552,0.119390311755025
"[1530,]",1.42032376485474,-0.571005761883664,2.31032804955085,-0.248065106719897,2.38174656584147,0.00143556721862564,-0.467222525621157,0.988172842223749,-2.83587586211659,-0.973148552206884,-0.726364508622411
"[1531,]",-1.26751753539986,-1.22059783466596,-0.320539588488817,-0.517410560348629,-0.0348004931370309,0.406131757110738,-0.426689580563457,-1.12192414529009,0.330430227085196,-1.33912370893265,-0.260934172623187
"[1532,]",2.71924830331485,-1.16140534972022,1.898495826066,-0.180728743312714,-0.567045420349247,-0.920206652299868,-0.647224144471954,1.58119092914898,-1.89272085682244,2.21978825677022,0.448694467162413
"[1533,]",-0.722343415643108,-3.03546700113784,0.483223980343978,-1.51118889371889,-1.42798618764582,2.07485070128618,0.211271198927102,-3.61041286820563,0.319003165719516,-1.33912370893265,2.15930357457278
"[1534,]",-1.3259183184803,-0.689113411480444,0.584314826466979,-0.248065106719897,-0.27958731238807,-0.321195181582658,-0.458194518264671,-0.163996571236732,1.71253117767466,-0.0582106603924552,0.573250262222091
"[1535,]",0.873012037701587,-0.452898112286883,-0.224411942517032,-0.325041064550041,-1.42333609536109,0.0781457988954825,-0.7655531231464,-0.133953733649349,-0.680092992872819,1.07290943203312,0.238404429366885
"[1536,]",-0.420082399352585,-0.216682813093321,-0.022230250271029,-0.31540147012708,-0.381916750014563,-0.0762395442546099,-0.647224144471954,-1.7371342153083,0.26306201242133,-0.19404956047435,1.50770110417386
"[1537,]",-0.449478878800635,-1.73569712603417,1.49413244157399,-0.180728743312714,0.428021182699679,-1.0200418974194,-1.5145303096841,-0.544720325639549,0.330430227085196,0.569763741790656,0.949184700974796
"[1538,]",-1.79339952892794,1.44259819390464,-1.54728315298724,-0.180728743312714,0.0577638420303112,1.19694077517797,0.896517802887524,-0.790881418552013,1.25363365268788,-0.241198238755341,-1.26330829034985
"[1539,]",-0.276924464138354,-1.69302843305308,0.281042288097975,-0.180728743312714,1.87466962751525,3.67221462319874,2.42996474886563,0.589233401928548,0.447404284487302,1.46668582596493,-0.167848105423342
"[1540,]",0.882759263837307,-0.275736637891712,0.670067915903274,-0.0101624538275495,-0.590186504141082,1.57567447568851,1.51194271043319,1.24477886686235,-0.810192434250622,-0.0582106603924552,-1.44934971246121
"[1541,]",-0.0156833042007147,0.314801610092192,-1.23532040374705,-0.238409940621151,-0.180941993053414,-0.405316832623216,-0.552709331368313,-0.0857011600627558,0.26306201242133,-0.851156833298293,-0.0561155895978255
"[1542,]",-0.804739828557602,1.82361463769496,-0.426593634763035,-0.56878974885239,0.381739015116008,-1.57606491625098,0.521130157111396,-0.197863331626779,-0.814829422200555,1.64967340432781,0.275890817377797
"[1543,]",-0.449478878800635,0.556631416711099,0.735951095651481,1.62659099890742,1.23133428778868,-0.720536162060798,-0.237659954356174,0.233422549773408,0.282207849710654,-0.302194098209636,0.111410096176193
"[1544,]",0.240687081020627,0.551016909285753,-0.233063635552409,-0.517410560348629,-0.40706731688952,1.1439858575494,0.0143795472535366,0.171197705580309,0.465166656412932,-0.964020987225458,1.32152896977418
"[1545,]",-0.274184880957943,-0.831576126294743,1.28313734813704,0.233431287032139,-0.312493498639057,0.927991365796841,1.60384993692974,-0.376417011973442,-0.0333395751201089,-0.241198238755341,0.390668297775728
"[1546,]",-0.683204209257558,1.21807664042138,-0.813201583946124,-0.115782602574519,1.47894966359471,1.42707788769982,2.59778443875307,0.285628105166544,0.734639515068403,-0.0148829116373784,0.396891089102321
"[1547,]",-0.85849820710025,1.2796312838062,-0.123321096394031,-0.382737833534263,-0.278969776102223,0.484844519293167,0.486953612771744,-1.18274937292398,0.892572246762863,-1.17796537690402,0.553284702559219
"[1548,]",-0.683204209257558,0.373855434890582,-1.28586582680855,0.72265211781694,-0.562810045000897,0.876827759851763,1.5266165569118,0.927043779504193,1.61042630569868,-0.129292888617252,-0.633278441422566
"[1549,]",0.545079311509108,-0.807221061077225,0.63486024952848,0.125687477822947,0.755205410839593,0.159638069419216,-0.61571920677074,0.880351371873657,-0.152782725887689,0.551747934150497,-0.167848105423342
"[1550,]",0.337723092934161,-0.571005761883664,1.08976905708199,-0.113392379905531,-0.0348004931370309,-0.649207184708801,-0.0603637281984048,0.449065490473531,-0.742050816935014,-0.11920651984675,-0.127824568268348
"[1551,]",-1.38438020062833,-0.0348599441869128,-0.253791290210143,-1.61598317396596,0.480660338917767,-1.15841808416223,-0.678729082173168,-0.921340490072888,1.67779452036255,1.26940091972775,0.669926499375261
"[1552,]",0.543853775641285,-0.571005761883664,0.613012267666467,-0.180728743312714,-0.104223744512537,0.562669859679026,0.480721837097722,0.0763058232513601,0.180262223336322,-0.302194098209636,0.856098633774952
