"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,0.669124558882534,-0.527684480886036,NA,1.86276837779348,NA,1.65263630771666,0.319679726053469,-0.208515490225746,NA,-0.819450575822255
-1.55967419847102,2.29310474083827,-1.38695667293155,NA,NA,0.177981044015017,NA,NA,NA,NA,NA
-0.332616213572174,NA,NA,NA,0.0346227582384757,0.776992514732228,3.19637825507614,-0.219427625696749,NA,-0.424185817118227,NA
0.485422443027055,-1.39775930906113,NA,NA,NA,NA,-0.584214269069526,-0.866356447796999,-0.343251919553482,NA,NA
NA,0.0785863108986306,-0.729866173132039,NA,NA,-0.0216894462240526,-0.300669829758602,NA,NA,NA,NA
NA,-2.04735138184342,1.19085990320499,NA,0.381739015116008,-1.11987714253894,-0.710234019874382,NA,-0.208515490225746,1.89365684214499,NA
NA,NA,NA,0.021280346908835,NA,NA,0.0458844849547505,1.52728019397397,NA,-0.302194098209636,0.204496163376037
NA,-1.16154400986757,0.68540567258998,-0.719419650570178,-0.729033006892095,-0.920206652299868,-0.332174767459816,-1.51328526989731,NA,0.307764496333316,0.576840432175417
-0.975360872328711,-0.511951937085273,-0.628775327009037,-0.31540147012708,-0.266211331055386,0.677157269612693,NA,-0.57523847785189,0.0609573684297251,NA,NA
-1.38438020062833,-0.77769414867803,NA,NA,NA,-0.121524691343588,-0.552709331368313,-1.69658176949239,2.08200380834576,NA,NA
0.193265779955902,NA,NA,NA,NA,-1.21971238765847,NA,NA,NA,NA,-0.772907542222332
NA,1.87972796724954,NA,-0.248065106719897,-0.405057833806398,-1.0200418974194,-0.993778459185306,-0.0361311261016716,NA,-0.485181676572522,0.576840432175417
NA,0.255747785293801,-1.28586582680855,0.021280346908835,-0.24307024726355,NA,-0.332174767459816,-0.645322433579458,0.330430227085196,-0.241198238755341,0.390668297775728
0.0179717821132103,NA,NA,-0.450074196941446,-0.24307024726355,NA,-0.174650078953746,NA,0.532534871076801,-0.302194098209636,NA
NA,-1.45681313385952,NA,-0.517410560348629,-0.474481085181905,NA,0.0143795472535366,-0.0361311261016716,0.0609573684297251,2.32062785832506,0.204496163376037
0.836010438712438,0.0195324861002402,1.64576871075849,-0.382737833534263,NA,-1.0200418974194,-0.836253770679237,-0.494372375089366,-0.0737790608980105,NA,NA
0.426991110412824,NA,0.68540567258998,-0.382737833534263,NA,-0.0216894462240526,NA,NA,-0.61272477820895,-0.363189957663932,1.69387323857355
NA,NA,-1.38695667293155,-0.382737833534263,-0.104223744512537,NA,NA,NA,1.87989916435415,NA,0.763012566575106
NA,NA,NA,0.088616710316018,-0.0810826607207015,NA,0.0773894226559643,NA,NA,NA,-0.354020239823031
1.01130443655513,NA,-0.376048211701534,5.6775348731122,NA,NA,NA,NA,NA,NA,NA
-0.91692953971448,NA,NA,0.155953073723201,-0.266211331055386,NA,0.266419048863247,-0.564456330816875,NA,3.0525781717766,NA
-0.91692953971448,NA,0.837041941774483,NA,-0.613327587932918,NA,NA,-1.03887080035712,-0.141147275561877,NA,NA
1.01130443655513,-0.630059586682054,1.14031448014349,NA,NA,-0.820371407180333,-0.77324389527681,0.610797695998578,-0.343251919553482,NA,1.32152896977418
-0.215753548343712,-0.925328710674006,NA,NA,NA,NA,0.108894360357178,NA,-0.208515490225746,NA,-1.00562271022194
NA,NA,NA,0.963989434609396,0.381739015116008,NA,NA,1.52728019397397,-0.208515490225746,NA,-0.260934172623187
1.06973576916936,NA,NA,1.70468943208841,0.520585517867021,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.237659954356174,-1.10356368256709,-0.0737790608980105,-0.607173395481112,0.344125264175805
NA,NA,NA,NA,NA,NA,-0.237659954356174,-0.251774066801795,NA,0.490752074696202,1.22844290257433
NA,-0.393844287488492,-0.679320750070538,-0.113392379905531,0.613149853034363,NA,-0.269164892057388,0.298115431983438,NA,-0.0582106603924552,NA
0.0764031147274407,-1.10249018506918,NA,NA,NA,0.776992514732228,NA,-1.53484956396728,NA,NA,NA
NA,0.846286033277705,0.584314826466979,-0.450074196941446,-0.775315174475766,NA,NA,0.449065490473531,-0.94956585152829,NA,NA
-0.85849820710025,NA,-0.274957365578533,NA,-0.312493498639057,-0.0216894462240526,NA,-1.28686018216217,0.599903085740667,NA,NA
NA,1.79114723005195,NA,0.021280346908835,NA,1.07649825009083,0.770498052082669,0.71861916634861,-1.01693406619216,NA,-0.447106307022876
NA,-0.748167236278835,0.483223980343978,-0.450074196941446,NA,NA,NA,NA,NA,-0.0582106603924552,NA
1.42032376485474,-0.571005761883664,NA,-0.248065106719897,NA,NA,NA,0.988172842223749,-2.83587586211659,-0.973148552206884,-0.726364508622411
-1.26751753539986,-1.22059783466596,NA,-0.517410560348629,-0.0348004931370309,NA,-0.426689580563457,NA,0.330430227085196,-1.33912370893265,-0.260934172623187
NA,NA,1.898495826066,-0.180728743312714,-0.567045420349247,-0.920206652299868,-0.647224144471954,1.58119092914898,-1.89272085682244,NA,NA
NA,NA,0.483223980343978,NA,NA,2.07485070128618,NA,-3.61041286820563,NA,-1.33912370893265,2.15930357457278
NA,-0.689113411480444,0.584314826466979,-0.248065106719897,NA,-0.321195181582658,-0.458194518264671,NA,NA,-0.0582106603924552,NA
NA,-0.452898112286883,-0.224411942517032,NA,NA,0.0781457988954825,NA,NA,-0.680092992872819,NA,NA
NA,-0.216682813093321,-0.022230250271029,-0.31540147012708,-0.381916750014563,NA,-0.647224144471954,NA,0.26306201242133,NA,1.50770110417386
-0.449478878800635,NA,1.49413244157399,-0.180728743312714,0.428021182699679,-1.0200418974194,NA,NA,0.330430227085196,NA,0.949184700974796
-1.79339952892794,NA,NA,-0.180728743312714,0.0577638420303112,NA,0.896517802887524,-0.790881418552013,NA,-0.241198238755341,NA
NA,-1.69302843305308,0.281042288097975,-0.180728743312714,NA,3.67221462319874,NA,0.589233401928548,NA,1.46668582596493,-0.167848105423342
NA,-0.275736637891712,NA,NA,-0.590186504141082,1.57567447568851,NA,NA,NA,-0.0582106603924552,NA
NA,0.314801610092192,-1.23532040374705,NA,NA,NA,-0.552709331368313,NA,0.26306201242133,-0.851156833298293,NA
NA,NA,-0.426593634763035,NA,0.381739015116008,NA,NA,-0.197863331626779,-0.814829422200555,1.64967340432781,NA
-0.449478878800635,NA,0.735951095651481,NA,NA,-0.720536162060798,-0.237659954356174,0.233422549773408,NA,-0.302194098209636,0.111410096176193
NA,0.551016909285753,NA,-0.517410560348629,NA,NA,0.0143795472535366,NA,0.465166656412932,NA,1.32152896977418
-0.274184880957943,NA,NA,NA,-0.312493498639057,NA,NA,NA,NA,-0.241198238755341,0.390668297775728
-0.683204209257558,NA,NA,NA,NA,NA,2.59778443875307,NA,0.734639515068403,NA,NA
-0.85849820710025,NA,-0.123321096394031,-0.382737833534263,NA,NA,0.486953612771744,NA,NA,NA,NA
-0.683204209257558,0.373855434890582,-1.28586582680855,NA,NA,0.876827759851763,1.5266165569118,NA,1.61042630569868,NA,-0.633278441422566
NA,-0.807221061077225,0.63486024952848,NA,NA,NA,-0.61571920677074,0.880351371873657,NA,0.551747934150497,-0.167848105423342
NA,-0.571005761883664,1.08976905708199,-0.113392379905531,-0.0348004931370309,NA,NA,0.449065490473531,NA,-0.11920651984675,NA
-1.38438020062833,NA,NA,NA,NA,NA,-0.678729082173168,NA,1.67779452036255,NA,0.669926499375261
0.543853775641285,-0.571005761883664,NA,-0.180728743312714,-0.104223744512537,NA,NA,NA,NA,-0.302194098209636,0.856098633774952
-0.0988908831152516,0.108113223297826,-0.477139057824535,-0.450074196941446,NA,-0.221359936463123,-0.332174767459816,0.233422549773408,NA,-0.424185817118227,NA
1.82934309315436,NA,NA,2.44538942956742,0.0114816744466402,-0.920206652299868,NA,1.09599431257378,-1.3537751395115,NA,NA
NA,-1.75208225785147,NA,-0.517410560348629,NA,NA,-1.18280808539259,NA,-1.15167049551989,0.24676863687902,-0.447106307022876
NA,-1.33870548426274,1.64576871075849,NA,-0.474481085181905,-0.321195181582658,NA,NA,NA,1.89365684214499,NA
-1.26751753539986,1.11202824487046,-0.881502442316541,NA,NA,NA,-0.584214269069526,-1.69658176949239,1.74516273502642,NA,1.41461503697402
NA,NA,-0.173866519455531,-0.180728743312714,-0.567045420349247,NA,NA,-0.343422316599334,NA,NA,-0.167848105423342
-0.449478878800635,-0.0985751634965406,-1.28586582680855,-0.584746923755812,NA,NA,NA,NA,NA,NA,NA
1.12816710178359,-1.16154400986757,0.938132787897484,-0.450074196941446,-0.150505912096208,NA,-1.15130314769138,-0.26255621383675,NA,-1.09514027111547,0.0183240289763482
2.70581308236782,-0.157628988294931,1.39304159545099,NA,-0.358775666222728,NA,NA,NA,NA,NA,NA
0.485422443027055,NA,0.129406018913473,-0.450074196941446,NA,-0.720536162060798,-0.899263646081665,0.524540519718517,0.0609573684297251,0.307764496333316,NA
NA,NA,NA,-0.382737833534263,-0.335634582430892,NA,NA,NA,NA,0.612743793604792,-0.0747620382234963
-0.274184880957943,NA,-0.477139057824535,-0.180728743312714,-0.266211331055386,0.177981044015017,NA,0.395154755298515,0.802007729732272,-0.424185817118227,NA
-0.215753548343712,0.0785863108986306,0.331587711159476,NA,NA,-0.720536162060798,-0.899263646081665,NA,-0.747461207536685,NA,2.53164784337216
0.426991110412824,-0.866274885875615,NA,NA,0.358597931324172,-0.920206652299868,NA,NA,NA,-0.485181676572522,NA
NA,NA,0.230496865036474,NA,NA,NA,NA,-2.13864979792753,0.330430227085196,-0.668169254935407,2.25238964177262
0.310128445184363,NA,0.331587711159476,NA,NA,NA,2.40875481254579,NA,NA,NA,NA
NA,NA,NA,-0.248065106719897,NA,0.377651534254088,0.20340917346082,0.664708431173594,0.869375944396139,-0.11920651984675,-1.09870877742179
NA,-0.452898112286883,NA,-0.248065106719897,-0.335634582430892,-0.820371407180333,-0.710234019874382,1.60275522321895,NA,NA,0.483754364975572
NA,-1.36823239666193,0.63486024952848,NA,-0.335634582430892,NA,NA,NA,-1.15167049551989,-0.912152692752588,NA
0.368559777798594,-0.748167236278835,NA,NA,-0.0116594093451953,-0.520865671821728,0.0458844849547505,1.25772651809883,NA,NA,NA
-0.741635541871788,NA,-1.13422955762404,-0.382737833534263,-0.150505912096208,-0.221359936463123,0.266419048863247,NA,NA,-0.546177536026817,-0.54019237422272
-0.507910211414866,0.0195324861002402,-0.0727756733325298,NA,NA,0.0781457988954825,NA,-0.57523847785189,-1.08430228085603,-0.546177536026817,NA
NA,-0.689113411480444,1.34249617238949,NA,NA,0.677157269612693,NA,NA,NA,NA,-0.447106307022876
NA,NA,NA,NA,NA,-0.620700916941263,NA,NA,NA,-1.40011956838695,-1.23833787822156
-0.449478878800635,1.43682428126161,-0.376048211701534,3.7247803343039,NA,1.47583923056897,NA,NA,NA,-0.485181676572522,-1.09870877742179
-0.85849820710025,0.846286033277705,NA,-0.517410560348629,NA,-1.0200418974194,-1.08829327228895,NA,1.13884880305161,NA,NA
-0.215753548343712,-0.0395213386981502,-0.0727756733325298,-0.450074196941446,-0.196788079679879,2.67386217200339,2.97584369116764,NA,NA,-0.729165114389703,-0.819450575822255
NA,NA,NA,NA,NA,0.377651534254088,NA,-0.24099191976678,NA,NA,NA
-0.0404595505010212,NA,0.331587711159476,NA,-0.590186504141082,-0.720536162060798,NA,0.341244020123439,NA,1.71066926378211,NA
-0.332616213572174,NA,NA,-0.248065106719897,NA,0.677157269612693,2.15671531093608,NA,NA,NA,-1.09870877742179
NA,NA,NA,NA,0.358597931324172,-0.920206652299868,-0.993778459185306,NA,0.195693797757461,NA,-0.354020239823031
-0.975360872328711,-0.511951937085273,-0.932047865378042,NA,NA,-0.620700916941263,NA,-1.25451374105718,NA,0.185772777424725,0.856098633774952
-0.332616213572174,NA,-1.33641124987005,NA,-0.543904336557411,NA,NA,-1.64806210783485,0.667271300404537,NA,1.32152896977418
NA,NA,-1.28586582680855,-0.113392379905531,NA,NA,NA,NA,NA,NA,NA
1.94620575838282,NA,1.9490412491275,NA,-0.312493498639057,-0.520865671821728,0.0458844849547505,2.17420901607416,-0.410620134217348,NA,-1.28488091182148
NA,NA,NA,NA,-0.451340001390069,NA,-0.930768583782879,NA,-0.477988348881214,NA,NA
NA,NA,-1.13422955762404,NA,-0.335634582430892,0.377651534254088,NA,NA,NA,-0.668169254935407,2.34547570897247
NA,NA,-1.38695667293155,0.155953073723201,-0.150505912096208,NA,-0.143145141252533,-0.855574300762044,0.667271300404537,NA,0.390668297775728
NA,NA,1.29195074932799,-0.248065106719897,3.29751557288728,NA,-0.332174767459816,NA,0.397798441749066,NA,NA
-0.741635541871788,NA,-0.982593288439542,-0.517410560348629,NA,NA,NA,0.556886960823562,1.13884880305161,NA,NA
0.0764031147274407,-0.925328710674006,1.29195074932799,-0.517410560348629,7.53233390679317,NA,-0.61571920677074,NA,-1.69061621283083,2.44261957723365,-1.19179484462163
NA,-0.630059586682054,-0.325502788640033,-0.046056016498348,0.104046009613982,NA,NA,0.788703122076118,NA,NA,-1.09870877742179
NA,4.21235404678596,NA,NA,NA,NA,NA,0.664708431173594,-1.08430228085603,NA,-0.819450575822255
NA,0.846286033277705,NA,NA,0.127187093405818,-0.421030426702193,NA,NA,-0.747461207536685,NA,-1.09870877742179
-0.800066874486019,NA,-0.83095701925504,NA,NA,NA,NA,-1.73971035763239,NA,-0.0582106603924552,NA
NA,-0.571005761883664,-0.123321096394031,NA,-0.335634582430892,NA,0.549963488174172,NA,NA,NA,NA
NA,NA,0.887587364835983,-0.382737833534263,NA,NA,-1.02528339688652,0.524540519718517,NA,0.612743793604792,NA
