"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.513250774817573,NA,-0.829472573529753,-0.720283009994417,-0.189960538492367,-0.446649302016947,NA,0.0055627837424044,0.747031044886778,-0.475483417265579,-0.797309521021903
NA,NA,-1.33499365377544,NA,NA,NA,-0.841402800397402,-2.38599447974844,0.555172887778415,-1.56196538660828,2.23198089185988
-0.345761992812353,NA,0.383778019059908,-0.263557239247182,NA,0.480461581290513,NA,0.333173367782207,-0.340165178727287,-0.596203636081434,-1.17597082263213
NA,-0.33766858440087,-0.98112889760346,NA,-0.532084248312031,0.202328316298275,-0.253259447561477,-0.687879619141917,-0.0204015835466807,-0.0529626514100851,-0.797309521021903
NA,0.585837996030602,NA,-0.328803777925358,NA,NA,-0.694366962188421,NA,1.06679464006739,0.0677575674057703,NA
1.10580745123289,-0.663612083376684,1.39482017955129,0.388908147534583,-0.2583852804563,0.573172669621259,NA,1.53441217592833,-0.979692369088503,1.39567997438018,NA
-1.12737630883671,0.585837996030602,-0.323951493284061,NA,NA,-0.168516037024709,NA,0.054704371348399,NA,0.00739745799784259,-0.60797887021679
-0.680739556822793,-1.09820341534444,0.28267380301077,-0.589789932638064,-0.600508990275963,NA,NA,-0.431251328310726,NA,NA,-0.418648219411679
-1.40652427884541,NA,NA,7.04405509270858,-0.463659506348098,NA,NA,0.229430016169639,NA,-0.716923854897289,-0.134652243204011
NA,-0.120372918416994,NA,NA,NA,NA,NA,-0.769782265151867,0.363314730670049,-0.716923854897289,0.0546784076010999
-0.401591586814093,-1.47847083081622,NA,NA,-0.805783216167762,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.0474092740689035,NA,1.19470007813963,1.81820074023567,1.56932361404199
-0.569080368819313,-1.53279474731219,0.0804653709124926,-0.263557239247182,-0.76016672152514,NA,NA,-0.070879685866907,0.619125606814535,NA,NA
NA,NA,-0.172295169210353,-0.65503647131624,NA,1.50028355292872,1.45235627566271,-1.85089719248338,NA,NA,NA
0.324193135208527,0.259894497054788,-0.121743061185784,-0.394050316603535,NA,-0.724782567009185,-0.753181297472014,0.491518483401469,NA,NA,NA
NA,NA,NA,NA,-0.349618269741544,-0.446649302016947,-0.165037944636089,NA,NA,-0.656563745489362,-1.27063614803468
-0.345761992812353,-0.174696834912963,NA,-0.65503647131624,-0.121535796528434,0.480461581290513,1.62879928151348,NA,0.555172887778415,-1.07908451134486,-0.891974846424458
-0.569080368819313,NA,NA,-0.00257108453447588,NA,NA,0.746584252259595,-0.185543390280874,NA,NA,0.528005034613879
NA,-0.82658383286459,1.64758071967414,-0.00257108453447588,-0.144344043849745,NA,0.746584252259595,1.53441217592833,-1.29945596426911,NA,NA
NA,NA,NA,NA,NA,0.573172669621259,NA,0.442376895795535,NA,1.09387942734054,NA
0.547511511215487,0.45002820479068,0.0299132628879236,NA,NA,NA,0.746584252259595,1.8074209959615,0.0435511354894423,NA,-0.702644195619347
NA,NA,-0.172295169210353,-0.328803777925358,-0.212768785813678,NA,-0.54733112397944,NA,0.683078325850658,1.27495975556432,-0.134652243204011
NA,NA,NA,NA,-0.00749455992187981,NA,-0.811995632755606,0.769987479835337,NA,-0.294403089041796,NA
NA,NA,0.8892990993056,NA,-0.50927600099072,NA,NA,NA,0.107503854525562,0.792078880300902,3.36796479669055
-1.12737630883671,NA,-1.28444154575088,NA,NA,-1.09562692033217,-1.04725297388998,NA,NA,0.128117676813698,-0.891974846424458
0.659170699218966,-0.82658383286459,NA,-0.0678176232126524,0.197779665969919,0.0169061396367829,0.0702193964982815,NA,-0.723881492944017,NA,-0.418648219411679
-0.345761992812353,NA,-0.98112889760346,NA,NA,-0.539360390347693,-0.165037944636089,0.333173367782207,-0.404117897763407,0.30919800503748,-0.60797887021679
-1.68567224885411,1.12907716099029,NA,NA,NA,0.0169061396367829,NA,-1.51236625564218,2.34584902078982,NA,1.09599698702921
NA,-0.772259916368621,NA,-0.328803777925358,NA,-0.168516037024709,NA,-2.33139271574181,-0.0204015835466807,-0.777283964305217,2.70530751887266
-0.569080368819313,1.12907716099029,NA,-0.589789932638064,-0.0303028072431907,NA,0.0408122288564853,NA,-1.17155052619687,NA,-0.418648219411679
-0.624909962821053,NA,-1.13278522167717,NA,-0.600508990275963,0.387750492959767,NA,0.142067193758989,0.0435511354894423,NA,-0.702644195619347
NA,NA,NA,-0.65503647131624,NA,-0.817493655339931,-1.04725297388998,NA,NA,NA,0.906666336224102
-0.289932398810613,0.205570580558819,0.181569586961631,-0.394050316603535,-0.189960538492367,-0.539360390347693,0.952434425752169,-0.0108177454595736,NA,0.188477786221625,-0.891974846424458
NA,-0.609288166880715,-0.98112889760346,0.0626754541437006,-0.0759193018858123,-0.0758049486939631,NA,0.0055627837424044,-0.595976054871774,NA,NA
NA,NA,-1.28444154575088,NA,-0.121535796528434,0.758594846282751,NA,NA,1.57841639235636,-0.777283964305217,-0.702644195619347
-0.736569150824533,NA,0.838746991281031,NA,NA,0.109617227967529,-0.459109621054051,-1.9164193092913,0.299362011633929,-0.716923854897289,1.85331959024966
1.71993298525203,-1.91306216278397,NA,NA,0.380245644540406,-1.09562692033217,-0.694366962188421,NA,NA,1.8785608496436,-0.323982894009124
NA,-0.500640333888777,0.737642775231892,-0.263557239247182,-0.532084248312031,-0.168516037024709,-0.811995632755606,0.431456542994196,-0.340165178727287,-0.535843526673507,-0.0399869178014556
NA,0.259894497054788,-1.38554576180001,-0.263557239247182,0.197779665969919,NA,-0.988438638606384,NA,2.02608542560921,NA,1.00133166162666
-0.569080368819313,-0.33766858440087,NA,NA,0.608328117753515,-0.817493655339931,-0.78258846511381,-0.174623037479535,0.107503854525562,-0.173682870225941,0.0546784076010999
-0.680739556822793,0.477190163038664,NA,NA,-0.235577033134989,-0.0758049486939631,1.12887743160295,0.365934426186223,NA,NA,NA
-0.345761992812353,NA,0.2321216949862,0.127921992821877,NA,NA,0.334883905274448,NA,NA,-0.113322760818013,-0.134652243204011
-1.12737630883671,-0.82658383286459,NA,-0.263557239247182,NA,-0.0758049486939631,-0.635552626904829,NA,0.874936482959022,NA,NA
NA,-0.554964250384746,0.8892990993056,-0.459296855281711,-0.805783216167762,-0.910204743670677,NA,NA,0.299362011633929,0.248837895629553,NA
-0.569080368819313,0.911781495006416,-1.38554576180001,-0.459296855281711,NA,NA,-0.370888118128662,NA,1.32260551621187,-0.596203636081434,-0.986640171827013
NA,NA,NA,0.127921992821877,-0.0759193018858123,0.202328316298275,NA,NA,0.810983763922901,0.369558114445408,0.622670360016434
-1.01571712083323,0.585837996030602,0.181569586961631,2.2810577692017,NA,NA,NA,0.2130494869676,NA,NA,-0.134652243204011
0.826659481224187,-0.717935999872653,1.29371596350215,2.67253700127076,0.22058791329123,-0.910204743670677,NA,NA,NA,NA,NA
NA,0.857457578510447,NA,0.388908147534583,NA,-0.261227125355455,-0.400295285770459,1.31600511990173,0.363314730670049,NA,NA
0.380022729210267,NA,NA,-0.589789932638064,7.45080231414679,0.202328316298275,0.511326911125225,NA,NA,4.051524788329,-1.27063614803468
NA,-0.283344667904901,-0.172295169210353,0.160545262160965,0.152163171327297,NA,1.74642795208067,0.769987479835337,NA,-0.777283964305217,-1.17597082263213
NA,NA,-0.829472573529753,-0.263557239247182,-0.897016205453005,NA,1.24650610217013,NA,1.51446367332024,NA,NA
-0.959887526831492,0.585837996030602,NA,-0.328803777925358,-0.167152291171056,NA,2.12872113142402,-0.769782265151867,0.363314730670049,0.248837895629553,NA
NA,-0.935231665856529,1.84978915177241,0.193168531500053,0.790794096324002,-0.539360390347693,-0.165037944636089,0.66078395182207,-0.46807061679953,NA,NA
0.268363541206787,-1.69576649680009,NA,-0.524543393959887,NA,1.22215028793648,0.39369824055804,0.0055627837424044,0.555172887778415,NA,-0.986640171827013
-1.57401306085063,0.395704288294711,-1.13278522167717,-0.133064161890829,-0.326810022420233,NA,-0.635552626904829,NA,NA,NA,NA
NA,0.558676037782618,-0.880024681554322,NA,-0.167152291171056,NA,NA,0.31133266217959,1.77027454946472,0.188477786221625,0.338674383808768
0.380022729210267,1.42785870171812,-1.38554576180001,-0.00257108453447588,NA,NA,NA,NA,NA,1.03351931793261,-0.986640171827013
NA,0.69448582902254,NA,-0.0678176232126524,NA,0.0169061396367829,0.187848067065467,NA,NA,0.369558114445408,0.528005034613879
-1.35069468484367,-0.174696834912963,NA,-0.785529548672593,NA,NA,-0.606145459263032,NA,NA,-1.26016483956864,-0.891974846424458
NA,NA,0.939851207330169,-0.328803777925358,NA,NA,NA,NA,0.619125606814535,1.15423953674847,NA
-0.345761992812353,-0.174696834912963,0.131017478937062,-0.459296855281711,NA,NA,-0.723774129830217,-0.48585309231736,0.0435511354894423,-0.596203636081434,-0.0399869178014556
NA,-0.717935999872653,NA,-0.459296855281711,-0.212768785813678,1.22215028793648,0.570141246408818,0.169368075762306,NA,NA,-0.891974846424458
0.715000293220706,-1.20685124833637,NA,-0.65503647131624,NA,NA,-0.400295285770459,0.824589243841971,-0.212259740655044,0.00739745799784259,-0.418648219411679
NA,-0.554964250384746,0.838746991281031,NA,NA,-0.632071478678439,-0.723774129830217,0.158447722960967,NA,-0.656563745489362,NA
-1.01571712083323,1.67231632594998,-1.23388943772631,NA,-0.646125484918585,1.50028355292872,0.0408122288564853,-0.868065440363856,NA,NA,1.7586542648471
NA,NA,NA,NA,-0.668933732239896,NA,-0.253259447561477,NA,NA,1.15423953674847,NA
NA,-0.066049001921025,NA,NA,NA,NA,-0.841402800397402,-0.070879685866907,-0.659928773907894,-0.837644073713145,-0.986640171827013
-0.904057932829753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.770829887222447,2.43285115689355,NA,-0.198310700569005,-0.212768785813678,1.77841681792096,3.0991576636033,NA,NA,NA,-0.986640171827013
-0.289932398810613,NA,NA,-0.524543393959887,1.58908275256988,-1.37376018532441,NA,0.278571603775573,-0.0204015835466807,1.57676030260396,-0.891974846424458
-0.569080368819313,-0.935231665856529,NA,NA,-0.281193527777611,0.202328316298275,NA,-1.90549895649002,0.491220168742292,1.33531986497225,NA
-1.01571712083323,NA,NA,NA,-0.418043011705476,NA,-1.13547447681537,NA,0.171456573561685,NA,NA
-0.680739556822793,NA,0.2321216949862,-0.0678176232126524,NA,2.52010552456693,1.95227812557324,NA,NA,0.792078880300902,0.622670360016434
-0.569080368819313,NA,NA,-0.133064161890829,NA,-0.446649302016947,NA,0.606182187815436,0.810983763922901,NA,-0.702644195619347
NA,-0.82658383286459,-1.33499365377544,-0.65503647131624,NA,0.944017022944243,0.39369824055804,NA,NA,0.550638442669191,3.36796479669055
NA,-0.82658383286459,NA,NA,0.380245644540406,NA,-1.07666014153177,-0.0818000386682459,-1.17155052619687,NA,NA
NA,-1.26117516483234,2.35531023201811,NA,NA,NA,NA,1.425208647915,NA,0.671358661485047,0.338674383808768
NA,NA,NA,NA,-0.2583852804563,0.480461581290513,1.33472760509552,NA,1.25865279717575,NA,-0.60797887021679
NA,0.748809745518509,-1.28444154575088,-0.524543393959887,-0.851399710810383,-1.00291583200142,NA,-0.322047800297458,NA,-0.837644073713145,NA
0.212533947205047,0.830295620262463,-0.0711909531612149,-0.65503647131624,0.0153136873994311,0.0169061396367829,-0.694366962188421,0.0820052533517159,NA,NA,NA
NA,-0.120372918416994,-0.728368357480615,-0.198310700569005,NA,1.22215028793648,-0.194445112277885,-0.57321591472801,NA,NA,0.528005034613879
-0.401591586814093,2.32420332390161,-0.37450360130863,-0.394050316603535,-0.919824452774316,-0.0758049486939631,NA,-0.704260148343894,0.363314730670049,NA,NA
NA,NA,NA,-0.459296855281711,-0.486467753669409,NA,-1.07666014153177,NA,0.171456573561685,NA,0.433339709211323
NA,NA,NA,-0.0678176232126524,NA,NA,-0.459109621054051,0.442376895795535,-0.212259740655044,NA,-1.08130549722957
NA,0.422866246542695,-0.677816249456045,-0.133064161890829,NA,NA,-0.135630776994292,0.0601645477490381,-0.723881492944017,-0.415123307857651,NA
-0.680739556822793,-0.88090774936056,0.2321216949862,-0.394050316603535,-0.577700742954653,-0.0758049486939631,-0.54733112397944,NA,-0.46807061679953,NA,0.812001010821547
1.38495542124159,NA,1.546476503625,NA,NA,0.109617227967529,0.540734078767022,NA,NA,0.731718770892975,-0.323982894009124
-0.624909962821053,1.12907716099029,-0.98112889760346,-0.589789932638064,NA,-0.539360390347693,NA,NA,-0.404117897763407,-0.958364292529,-0.60797887021679
NA,NA,-1.38554576180001,-0.328803777925358,-0.897016205453005,NA,-0.135630776994292,-2.86649000300687,2.6016598969343,0.490278333261264,3.36796479669055
NA,NA,NA,-0.524543393959887,-0.281193527777611,NA,-0.753181297472014,NA,NA,0.610998552077119,1.37999296323688
-0.234102804808873,NA,0.333225911035339,-0.263557239247182,NA,0.0169061396367829,-0.635552626904829,NA,-0.148307021618924,0.00739745799784259,1.85331959024966
-0.0666140228036526,-1.47847083081622,0.484882235109046,-0.785529548672593,-0.2583852804563,NA,NA,NA,-0.276212459691167,0.248837895629553,NA
NA,NA,NA,-0.394050316603535,0.289012655255162,-0.817493655339931,NA,-0.0490389802642293,-0.659928773907894,-0.596203636081434,-0.229317568606568
NA,NA,NA,-0.328803777925358,-0.0987275492071232,0.109617227967529,1.30532043745372,-0.343888505900076,-0.0843543025828009,NA,NA
-1.07154671483497,-0.011725085425056,-1.0822331136526,NA,-0.554892495633342,NA,-0.0768164417106997,-1.0373309087844,0.491220168742292,1.03351931793261,-0.134652243204011
NA,-1.1525273318404,NA,NA,0.357437397219095,NA,0.0996265641400778,NA,NA,NA,-1.17597082263213
NA,NA,0.737642775231892,NA,-0.0759193018858123,0.295039404629021,-0.576738291621236,-0.731561030347272,NA,NA,NA
NA,NA,NA,-0.263557239247182,NA,NA,NA,NA,NA,0.550638442669191,NA
2.44571770727465,1.67231632594998,1.79923704374785,NA,0.0153136873994311,-0.261227125355455,-0.341480950486866,1.58901393993496,NA,NA,-0.0399869178014556
NA,-1.42414691432025,0.333225911035339,-0.198310700569005,NA,NA,-1.13547447681537,-0.92266720437049,0.619125606814535,-0.113322760818013,NA
0.324193135208527,-0.33766858440087,0.181569586961631,0.0626754541437006,NA,0.758594846282751,2.3051641372748,NA,0.0435511354894423,NA,-0.986640171827013
NA,-0.066049001921025,NA,-0.589789932638064,-0.395234764384165,-0.539360390347693,NA,-0.56775573832731,0.235409292597806,NA,-0.418648219411679
-0.289932398810613,-1.04387949884847,NA,NA,NA,NA,-0.811995632755606,-0.726100853946572,0.299362011633929,NA,0.906666336224102
-1.12737630883671,1.42785870171812,-1.38554576180001,-0.263557239247182,-0.50927600099072,1.12943919960574,NA,-1.64341048925813,1.19470007813963,-0.837644073713145,NA
0.100874759201567,0.612999954278587,-0.121743061185784,NA,-0.0987275492071232,-0.724782567009185,-0.54733112397944,0.74268659783202,-0.148307021618924,-0.354763198449724,NA
-0.736569150824533,NA,-0.37450360130863,-0.459296855281711,NA,1.12943919960574,NA,-0.649658384337261,0.427267449706172,-0.113322760818013,NA
-0.401591586814093,NA,0.131017478937062,NA,NA,0.387750492959767,-0.253259447561477,-1.03187073238376,NA,NA,NA
1.10580745123289,-0.500640333888777,0.737642775231892,NA,1.31538378471415,1.68570572959021,0.0408122288564853,NA,0.491220168742292,NA,-0.513313544814235
0.212533947205047,NA,0.535434343133615,NA,NA,0.295039404629021,0.746584252259595,NA,0.555172887778415,0.369558114445408,NA
NA,NA,NA,NA,NA,0.851305934613497,-0.135630776994292,NA,-0.404117897763407,0.671358661485047,NA
0.0450451651998269,-0.391992500896839,0.181569586961631,-0.230933969908093,NA,1.50028355292872,NA,0.66078395182207,0.171456573561685,-0.716923854897289,-0.60797887021679
-1.79733143685759,-1.04387949884847,-1.38554576180001,-0.524543393959887,NA,1.03672811127499,NA,NA,NA,0.792078880300902,3.36796479669055
-0.345761992812353,0.368542330046726,-0.0711909531612149,NA,NA,1.40757246459797,NA,-0.31112744749612,-0.595976054871774,-0.837644073713145,NA
NA,0.259894497054788,NA,NA,NA,NA,-0.459109621054051,-1.06463179078777,NA,-0.113322760818013,NA
0.491681917213747,NA,NA,-0.394050316603535,-0.304001775098922,NA,0.540734078767022,NA,NA,0.792078880300902,0.244009058406211
-0.736569150824533,0.640161912526571,-0.475607817357769,-0.524543393959887,-0.395234764384165,-0.261227125355455,-0.194445112277885,NA,0.874936482959022,NA,-1.27063614803468
-0.289932398810613,-1.31549908132831,NA,-0.263557239247182,0.197779665969919,NA,NA,NA,0.0435511354894423,NA,-0.323982894009124
-1.35069468484367,0.042598831070913,NA,-0.524543393959887,NA,2.0565500829132,1.24650610217013,-2.4187555381524,-0.0204015835466807,NA,0.102011070302378
NA,NA,2.00144547584612,NA,-0.0303028072431907,-0.910204743670677,NA,1.0975980638752,NA,0.188477786221625,2.79997284427522
-1.12737630883671,-0.88090774936056,NA,NA,NA,0.480461581290513,NA,NA,1.7063218304286,-0.234042979633868,-0.60797887021679
NA,-0.174696834912963,-0.930576789578891,-0.263557239247182,0.631136365074826,-0.539360390347693,NA,NA,NA,-0.234042979633868,-0.891974846424458
NA,-0.011725085425056,NA,-0.589789932638064,-0.372426517062854,NA,-0.664959794546625,-0.92266720437049,NA,0.00739745799784259,NA
-0.680739556822793,NA,NA,-0.328803777925358,-0.0987275492071232,1.77841681792096,0.746584252259595,0.114766311755672,0.874936482959022,NA,NA
-1.29486509084193,0.585837996030602,NA,NA,NA,0.944017022944243,NA,-1.7526140172714,1.06679464006739,-1.26016483956864,0.528005034613879
-0.792398744826273,NA,-1.28444154575088,-0.394050316603535,NA,0.109617227967529,-0.606145459263032,-0.56775573832731,0.363314730670049,NA,NA
