"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,0.151492738257464,0.752979861218115,NA,NA,2.23680443522416,-0.126893787370113,NA,NA,-0.276001124700591,0.0413784259051431,-0.542567866738441,1.29867211661107,NA,-0.148054125108193,NA,NA,-1.67371058114304,-1.14634593956114,-0.381634023154359,1.27447965028637,NA,-0.110439163741559,NA,-0.433994137559162,-0.353204403135835,-0.172388629393863,0.983586143652174,0.217700532199183,NA,-0.0541720990002064,NA,NA,1.33176519970519,1.10063579230111,0.97365344943182,1.19404861172767,1.7506783594324,0,-0.0723536524534322,0.169104939072831,NA,NA,NA,-1.49066551964087,-0.792247850073387,NA,-0.0621960740687131,NA,NA,0.816953753952094,-1.80538350371662,NA,NA,-0.209145014380826,-0.0178429242524072,-0.300046287277779,0.851543021893848,-0.657531343503689,-2.35914157802409,-1.14261604397663,-0.517738416070313,NA
NA,-0.339990463352537,-1.13660277547468,NA,NA,NA,-0.406025809229257,-0.126893787370113,NA,NA,NA,1.04496440189681,-1.17260175843753,-1.39040283681163,NA,-0.148054125108193,-0.0390365634011503,NA,NA,1.06523705748854,NA,-1.27297808371885,-0.57282398758072,-0.110439163741559,NA,-0.754301236021554,NA,-0.172388629393863,-1.55859319188402,-1.30365920388298,-0.641624553765521,-0.0541720990002064,NA,-0.0374039845087002,1.1720781791775,-0.355084029862896,NA,-0.334017533311048,-0.553601846039742,0,NA,-0.164267359970001,1.31530195120105,0.599731415572457,NA,0.2479279671601,2.15614586467724,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,NA,0.0414939042390325,-1.05540163903291,-0.700428935393509,2.30863597924498,1.9907769504453,-0.0178429242524072,-0.300046287277779,-1.15420177828707,NA,0.0695704655138972,1.10065109147441,NA,NA
NA,-0.339990463352537,0.580857909501512,0.752979861218115,NA,1.29118932624403,-0.406025809229257,-0.126893787370113,-0.0414669315940046,-0.311109683241371,NA,NA,NA,NA,NA,NA,-0.0390365634011503,-0.74448655554845,-1.67371058114304,NA,NA,0.956047433535714,-0.57282398758072,-0.110439163741559,NA,-0.754301236021554,NA,-0.850855690285974,NA,NA,-0.0971373466540452,NA,-0.0177220301252078,NA,1.33176519970519,NA,NA,1.19404861172767,2.03871338511642,NA,-0.0723536524534322,0.169104939072831,NA,1.37631372373764,0.325027350455093,-1.49066551964087,NA,NA,NA,-0.411286503346038,-1.03088060560068,1.20468367880862,-1.05540163903291,NA,-0.765757036741589,NA,-0.0178429242524072,-0.300046287277779,NA,0.481384798435008,-2.35914157802409,-1.14261604397663,-0.517738416070313,-0.183139530807731
0,NA,0.580857909501512,0.987818633985783,NA,NA,NA,-0.126893787370113,-0.0414669315940046,NA,0.82788630045396,-0.711311056088607,0.927511213892763,-0.886201283044877,-0.530002886510414,-0.148054125108193,-0.0390365634011503,NA,NA,-1.14634593956114,0.600654208420694,0.478399108409735,-0.57282398758072,-0.110439163741559,NA,1.48784845321519,0.9370697853725,0.166844901052192,NA,1.06290038557816,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,NA,0.852704138122105,0.291902557765549,NA,NA,0.0224682053282929,0,-0.0723536524534322,-0.497639659012834,NA,-1.10874966239094,NA,0.769506013200391,0.568549249042289,NA,-0.0621960740687131,-0.411286503346038,NA,-1.70329075761536,-1.05540163903291,0.802763318827394,NA,NA,NA,-0.300046287277779,NA,0.936951255210487,0.271963135808729,-0.27982099188008,-0.517738416070313,-0.183139530807731
0,NA,-0.707237604230632,-0.421214002620225,0.0804078828627946,0.938338450020448,NA,-0.126893787370113,-0.0414669315940046,-0.630241368232438,0.0919613503509261,0.543171413900976,-0.332556569505412,1.29867211661107,NA,-0.148054125108193,-0.0390365634011503,-0.164166947846195,1.07466836246552,-0.976224170557319,NA,NA,NA,-0.110439163741559,-0.0253877452967339,1.1675413547528,1.09835405893604,1.01492872716733,0.66581372671015,-0.796539291855589,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,NA,-0.105417985044068,1.10063579230111,NA,-1.52251342389672,-0.84163687172376,0,NA,NA,NA,1.06568080047157,NA,NA,-0.792247850073387,-0.0924279389681864,-0.0621960740687131,NA,-0.155694536452553,0.816953753952094,NA,0.802763318827394,-0.765757036741589,-0.209145014380826,-0.0178429242524072,-0.300046287277779,-0.753052818250887,0.253601570047269,NA,0.0652970289585422,NA,-0.183139530807731
0,NA,1.22490566636758,0.987818633985783,0.976827919725403,1.11476388813224,-0.406025809229257,-0.126893787370113,NA,0.965417056722894,NA,-0.46041456209069,NA,1.29867211661107,0.222044496724811,-0.148054125108193,-0.0390365634011503,-0.74448655554845,NA,NA,1.41922773473324,NA,NA,NA,-0.0253877452967339,NA,NA,NA,0.66581372671015,-1.30365920388298,-0.641624553765521,-0.0541720990002064,NA,-0.641860106259117,-1.22322712873794,-0.840323970584231,NA,0.00555272114200005,-0.84163687172376,NA,-0.0723536524534322,-0.497639659012834,NA,-1.10874966239094,-0.468403995442023,1.29108405924068,0.568549249042289,-0.0924279389681864,NA,-0.411286503346038,-0.330731750282178,-0.346236020617498,NA,1.1368060419876,0.668959704052145,-0.209145014380826,-0.0178429242524072,0.788997863220123,1.45326646194812,-0.20196488672821,-0.74000021566543,-0.624939012718702,-0.517738416070313,-0.183139530807731
0,NA,NA,NA,0.528617901294099,0.0562112594614863,NA,-0.126893787370113,-0.0414669315940046,-0.630241368232438,1.01186753797972,0.29227491990306,-0.9625904612045,1.29867211661107,NA,-0.148054125108193,NA,NA,0.559347310538911,0.554871750477073,NA,NA,NA,-0.110439163741559,-0.0253877452967339,-0.754301236021554,NA,1.18454549239036,0.983586143652174,0.724820444226569,-0.369380950209783,-0.0541720990002064,NA,-0.641860106259117,NA,1.10063579230111,NA,-1.52251342389672,NA,NA,NA,NA,NA,NA,0.959772427172785,NA,-0.792247850073387,-0.0924279389681864,-0.0621960740687131,1.16831923529133,1.41964038801407,-0.927830907902294,-0.117924308178273,0.802763318827394,-0.765757036741589,-0.209145014380826,-0.0178429242524072,NA,0.450394061857664,NA,0.879141146693225,0.237856039377853,-0.517738416070313,-0.183139530807731
0,-0.339990463352537,-1.13660277547468,-2.7696017302969,-1.48832718164677,1.64404020246762,0.474917605588548,NA,NA,-0.630241368232438,NA,NA,0.927511213892763,1.29867211661107,0.472726957803219,-0.148054125108193,-0.0390365634011503,0.125992856004932,NA,1.5756023645,NA,1.27447965028637,NA,-0.110439163741559,NA,-0.11368703909677,-0.353204403135835,NA,-0.287503524115925,NA,NA,-0.0541720990002064,NA,-0.641860106259117,-1.22322712873794,NA,-0.380714509583593,0.85447835727462,-0.84163687172376,NA,-0.0723536524534322,-0.497639659012834,-0.998336617125742,-1.10874966239094,NA,1.29108405924068,-0.565448333554107,NA,-0.0621960740687131,-0.411286503346038,-1.38095503325993,-1.89715572004362,-0.117924308178273,1.1368060419876,0.464000169653041,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,-2.70758039899334,-0.74000021566543,NA,-0.0252859883640004,-0.183139530807731
0,NA,-1.13660277547468,0.283302315682779,-1.04011716321547,NA,-0.406025809229257,NA,-0.0414669315940046,-0.630241368232438,-0.276001124700591,NA,NA,NA,-0.530002886510414,NA,NA,-0.454326751697322,0.731120994514446,0.724993519480894,NA,-1.27297808371885,-0.57282398758072,NA,-0.0253877452967339,1.48784845321519,NA,-0.342005394616891,-0.605275941057949,1.40098032692975,0.719593464013168,-0.0541720990002064,-0.0177220301252078,-0.641860106259117,0.373643076539018,0.777142498486884,0.97365344943182,0.85447835727462,-0.553601846039742,0,-0.0723536524534322,NA,-0.998336617125742,0.133782030673348,1.27714496553163,NA,-0.792247850073387,NA,-0.0621960740687131,-0.411286503346038,-1.38095503325993,1.01081871638036,-0.680410706691056,NA,-0.765757036741589,-0.209145014380826,-0.0178429242524072,NA,-1.15420177828707,NA,NA,NA,-0.517738416070313,-0.183139530807731
0,-0.339990463352537,-1.13660277547468,-2.53476295752924,0.0804078828627946,NA,-0.406025809229257,-0.126893787370113,-0.0414669315940046,-0.630241368232438,-1.74785102490666,1.04496440189681,1.13752251112579,-1.0542684676338,-0.530002886510414,-0.148054125108193,-0.0390365634011503,-0.74448655554845,NA,1.40548059549618,NA,-1.27297808371885,-0.57282398758072,-0.110439163741559,-0.0253877452967339,-0.754301236021554,0.775785511808958,0.33646166627522,-1.55859319188402,-1.30365920388298,NA,-0.0541720990002064,-0.0177220301252078,-0.339632045383909,NA,1.10063579230111,NA,-0.334017533311048,-0.84163687172376,NA,-0.0723536524534322,NA,NA,1.37631372373764,NA,1.11722471056058,0.34174973252301,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,-0.330731750282178,1.20468367880862,-0.680410706691056,1.1368060419876,1.07887877285036,-0.209145014380826,-0.0178429242524072,-0.300046287277779,-1.15420177828707,-1.56866425705465,0.0695704655138972,0.928092081055097,0.220940225489156,NA
0,NA,NA,NA,-1.93653720007808,-1.00234136920927,-0.406025809229257,NA,NA,NA,0.82788630045396,NA,0.717499916659733,-0.0458653601002814,NA,-0.148054125108193,-0.0390365634011503,2.44727128681395,0.731120994514446,-0.465858863545855,0.928083618945712,0.956047433535714,-0.57282398758072,NA,-0.0253877452967339,NA,-0.030635856008751,0.506078431498248,0.348041309768125,1.40098032692975,0.447349860457431,-0.0541720990002064,-0.0177220301252078,NA,-1.22322712873794,-1.48731055821268,NA,NA,NA,0,NA,-0.497639659012834,-0.998336617125742,-1.10874966239094,-1.26183534133914,0.595646664520294,1.92934634815796,-0.0924279389681864,-0.0621960740687131,0.641783989078876,NA,NA,-0.867906172861984,0.969784680407495,NA,-0.209145014380826,-0.0178429242524072,-0.300046287277779,0.650968541875756,0.253601570047269,0.0695704655138972,0.755533070635786,-0.271512202217157,-0.183139530807731
0,3.1469138711806,1.43958825198961,0.987818633985783,0.752722910509751,-0.296639616762098,-0.406025809229257,-0.126893787370113,NA,0.646285371731828,0.0919613503509261,NA,0.717499916659733,0.458336193666476,-0.530002886510414,-0.148054125108193,-0.0390365634011503,-0.74448655554845,-1.67371058114304,-0.125615325538213,1.41922773473324,-0.795329758592875,-0.57282398758072,-0.110439163741559,-0.0253877452967339,-0.754301236021554,-0.998341497390002,1.01492872716733,0.824699935181162,-1.13461923320718,NA,-0.0541720990002064,-0.0177220301252078,-0.641860106259117,NA,0.291902557765549,0.804357454554893,0.85447835727462,-0.553601846039742,0,-0.0723536524534322,-0.497639659012834,NA,NA,NA,0.595646664520294,0.568549249042289,-0.0924279389681864,-0.0621960740687131,0.115248742866419,0.0193426773770723,0.429223829095563,1.00704848884729,1.1368060419876,NA,-0.209145014380826,-0.0178429242524072,1.87804201371803,1.25269198193003,NA,-0.132822204780935,0.0652970289585422,-0.517738416070313,NA
0,-0.339990463352537,NA,-1.83024663922623,0.528617901294099,NA,2.23680443522416,-0.126893787370113,NA,-0.630241368232438,-1.19590731232938,1.04496440189681,-0.9625904612045,0.458336193666476,NA,NA,-0.0390365634011503,-0.164166947846195,0.731120994514446,0.384749981473251,-0.872778138941886,1.27447965028637,0.545915783466646,NA,-0.0253877452967339,1.48784845321519,1.09835405893604,1.18454549239036,NA,1.23194035625396,NA,-0.0541720990002064,NA,0.264824076366509,1.33176519970519,1.10063579230111,0.97365344943182,NA,-0.265566820355725,0,-0.0723536524534322,-0.497639659012834,-0.68985147468217,0.289098492306384,1.27714496553163,-1.31680617096077,-0.792247850073387,-0.0924279389681864,NA,NA,-1.38095503325993,-0.733965945474029,NA,NA,NA,-0.209145014380826,-0.0178429242524072,-0.300046287277779,-1.15420177828707,NA,0.879141146693225,-0.27982099188008,-0.517738416070313,-0.183139530807731
0,-0.339990463352537,NA,-0.186375229852557,NA,-0.473065054873891,NA,-0.126893787370113,-0.0414669315940046,-0.630241368232438,-1.01192607480362,1.04496440189681,1.13752251112579,-0.550066913867039,-0.530002886510414,NA,NA,0.996472267558315,NA,1.40548059549618,NA,NA,-0.57282398758072,NA,-0.0253877452967339,NA,NA,NA,0.983586143652174,-1.13461923320718,NA,NA,-0.0177220301252078,NA,-1.22322712873794,0.130155910858438,0.804357454554893,-1.52251342389672,-0.84163687172376,NA,NA,-0.497639659012834,-0.998336617125742,0.599731415572457,0.801086157993362,-1.49066551964087,-0.792247850073387,NA,-0.0621960740687131,NA,-1.38095503325993,NA,NA,-1.20149302013381,-0.765757036741589,NA,NA,-0.300046287277779,NA,-1.11309780027917,NA,-0.797498023138012,-0.517738416070313,-0.183139530807731
0,0.822310981491843,1.01022308074556,0.518141088450447,0.752722910509751,0.0562112594614863,-0.406025809229257,-0.126893787370113,-0.0414669315940046,1.28454874171396,NA,-2.71848300807194,-1.38261305567056,0.122201824488638,NA,-0.148054125108193,-0.0390365634011503,0.125992856004932,NA,-0.806102401553498,-1.0364928442044,NA,0.266230840704805,-0.110439163741559,-0.0253877452967339,-0.754301236021554,NA,1.01492872716733,NA,NA,0.175106256901693,-0.0541720990002064,-0.0177220301252078,-0.641860106259117,-1.22322712873794,-1.48731055821268,-0.719306499337447,0.175337848368524,-0.84163687172376,NA,-0.0723536524534322,-0.497639659012834,-0.998336617125742,-1.10874966239094,-0.627090264621446,0.421787315840197,-0.792247850073387,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,-1.03088060560068,-1.89715572004362,-1.05540163903291,-0.0323434890731072,-0.765757036741589,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,NA,0.676748476398393,0.410415049797164,-0.517738416070313,-0.183139530807731
0,-0.339990463352537,NA,0.752979861218115,0.976827919725403,1.29118932624403,-0.112378004289989,-0.126893787370113,NA,-0.630241368232438,-1.37988854985514,-1.21310404408444,NA,1.29867211661107,1.97682172427367,-0.148054125108193,NA,NA,-1.67371058114304,-1.14634593956114,NA,0.478399108409735,NA,-0.110439163741559,-0.0253877452967339,-0.754301236021554,NA,-1.19008922073203,-0.287503524115925,1.23194035625396,NA,-0.0541720990002064,NA,-0.641860106259117,-1.22322712873794,-0.0315907360486736,NA,NA,1.46264333374838,NA,-0.0723536524534322,NA,NA,NA,1.27714496553163,-0.621368776240385,NA,-0.0924279389681864,-0.0621960740687131,NA,NA,0.429223829095563,NA,NA,NA,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,0.481384798435008,-2.15674890772925,NA,NA,NA
NA,0.822310981491843,0.795540495123536,0.518141088450447,0.976827919725403,1.82046564057941,0.474917605588548,-0.126893787370113,-0.0414669315940046,NA,1.01186753797972,NA,0.927511213892763,0.626403378255395,NA,-0.148054125108193,NA,-0.74448655554845,0.0440262586123061,NA,-1.0364928442044,-1.27297808371885,NA,-0.110439163741559,-0.0253877452967339,-0.754301236021554,-1.32091004451709,1.01492872716733,-0.446389732586937,NA,NA,-0.0541720990002064,-0.0177220301252078,NA,-1.22322712873794,NA,NA,-1.52251342389672,NA,0,-0.0723536524534322,-0.497639659012834,-0.998336617125742,0.289098492306384,1.27714496553163,-1.49066551964087,-0.792247850073387,-0.0924279389681864,-0.0621960740687131,0.641783989078876,1.06956596035482,1.01081871638036,0.819553022676367,-1.53553574329401,NA,NA,-0.0178429242524072,NA,2.0549899020024,0.936951255210487,NA,-1.14261604397663,-0.517738416070313,-0.183139530807731
NA,-0.339990463352537,-0.492555018608608,0.518141088450447,NA,NA,-0.406025809229257,-0.126893787370113,NA,-0.630241368232438,0.0919613503509261,0.29227491990306,NA,0.962537747433234,NA,NA,NA,NA,1.07466836246552,-0.635980632549677,NA,0.159966891659083,0.545915783466646,-0.110439163741559,-0.0253877452967339,NA,NA,-1.52932275117808,NA,-0.627499321179794,NA,-0.0541720990002064,-0.0177220301252078,1.77596438074255,NA,-1.48731055821268,NA,-0.334017533311048,NA,NA,-0.0723536524534322,1.16922183620133,0.698331666313904,-1.10874966239094,-0.944462802980292,NA,-0.111849300515549,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,1.06956596035482,-0.927830907902294,0.632057556505439,-0.366386212233308,-0.765757036741589,-0.209145014380826,NA,NA,NA,0.481384798435008,NA,-1.14261604397663,-0.517738416070313,-0.183139530807731
NA,-0.339990463352537,NA,0.283302315682779,0.976827919725403,NA,-0.406025809229257,-0.126893787370113,-0.0414669315940046,-0.311109683241371,0.82788630045396,0.794067907898893,1.13752251112579,-0.0458653601002814,NA,-0.148054125108193,-0.0390365634011503,0.706312463707187,-0.299521109338764,-0.295737094542034,NA,0.478399108409735,NA,-0.110439163741559,-0.0253877452967339,-0.11368703909677,NA,1.18454549239036,0.983586143652174,1.40098032692975,NA,-0.0541720990002064,-0.0177220301252078,-0.0374039845087002,1.0123911586498,NA,0.804357454554893,0.175337848368524,0.598538256696328,0,NA,-0.497639659012834,-0.844094045903956,NA,0.483713619634516,-1.49066551964087,NA,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,-0.505768964111802,NA,NA,-1.53553574329401,NA,-0.209145014380826,NA,NA,NA,0.481384798435008,NA,NA,-0.517738416070313,NA
0,NA,0.366175323879488,NA,-0.816012153999814,NA,NA,-0.126893787370113,-0.0414669315940046,-0.311109683241371,NA,NA,-0.332556569505412,1.13060493202215,-0.0286379643535975,-0.148054125108193,-0.0390365634011503,NA,1.07466836246552,NA,-1.2002075494669,0.00075078328375659,NA,-0.110439163741559,-0.0253877452967339,0.526927157828014,0.130648417554791,NA,-1.55859319188402,-0.120379409152408,1.53632427468038,-0.0541720990002064,-0.0177220301252078,NA,NA,-1.48731055821268,NA,-0.164232406084524,1.46264333374838,NA,-0.0723536524534322,1.16922183620133,NA,-1.10874966239094,-1.26183534133914,0.595646664520294,0.34174973252301,NA,NA,NA,1.24460317418445,NA,-0.117924308178273,NA,-0.355837967943379,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,0.481384798435008,0.0695704655138972,-0.624939012718702,-0.517738416070313,NA
NA,0.822310981491843,1.22490566636758,NA,0.976827919725403,NA,NA,NA,-0.0414669315940046,NA,NA,-1.21310404408444,NA,1.29867211661107,0.222044496724811,-0.148054125108193,-0.0390365634011503,-0.74448655554845,-1.67371058114304,NA,1.41922773473324,NA,-0.57282398758072,-0.110439163741559,-0.0253877452967339,-0.754301236021554,-1.48219431808063,-0.681238925062946,0.824699935181162,NA,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,-0.641860106259117,-1.22322712873794,-1.48731055821268,-1.22719448396823,NA,1.46264333374838,0,NA,NA,NA,-1.10874966239094,-1.26183534133914,NA,2.15614586467724,NA,-0.0621960740687131,1.69485448150379,0.544454318865947,-1.70329075761536,-1.6178880375457,0.301699234087093,NA,-0.209145014380826,-0.0178429242524072,0.788997863220123,1.45326646194812,NA,NA,1.44576911231303,0.959618867048625,-0.183139530807731
0,NA,1.86895342323366,0.987818633985783,0.976827919725403,1.82046564057941,NA,NA,-0.0414669315940046,1.60368042670503,NA,NA,-2.01264694736965,-1.39040283681163,-0.530002886510414,-0.148054125108193,-0.0390365634011503,3.31775069836733,NA,0.0445064434656086,NA,-1.27297808371885,-0.57282398758072,NA,-0.0253877452967339,0.526927157828014,0.453216964681875,0.675695196721275,0.983586143652174,0.217700532199183,-0.641624553765521,-0.0541720990002064,NA,-0.641860106259117,-1.22322712873794,-1.48731055821268,-0.719306499337447,NA,NA,0,NA,-0.497639659012834,-0.998336617125742,-1.10874966239094,0.16634108127567,0.943365361880488,-0.792247850073387,-0.0924279389681864,NA,-0.411286503346038,-0.505768964111802,NA,1.19454395501822,-1.03447165855371,NA,-0.209145014380826,NA,NA,1.85441542198431,-0.20196488672821,-1.54957089684476,NA,-0.517738416070313,-0.183139530807731
0,NA,-1.13660277547468,-0.421214002620225,0.304512892078447,NA,NA,NA,NA,-0.630241368232438,-1.93183226243242,0.29227491990306,1.13752251112579,-0.2139325446892,NA,NA,NA,-0.74448655554845,-0.986615845240904,NA,1.41922773473324,-0.476897541842222,-0.57282398758072,-0.110439163741559,-0.0253877452967339,NA,1.09835405893604,NA,0.983586143652174,-0.289419379828203,-0.641624553765521,-0.0541720990002064,NA,NA,1.33176519970519,1.10063579230111,0.97365344943182,0.345122975595048,-0.84163687172376,NA,-0.0723536524534322,NA,-0.998336617125742,0.133782030673348,1.27714496553163,0.595646664520294,-0.792247850073387,NA,-0.0621960740687131,-0.411286503346038,NA,NA,1.19454395501822,0.802763318827394,-0.765757036741589,-0.209145014380826,NA,-0.300046287277779,-1.15420177828707,-0.885314571891428,0.271963135808729,0.410415049797164,NA,-0.183139530807731
NA,-0.339990463352537,NA,NA,-0.36780213556851,-1.00234136920927,-0.406025809229257,NA,-0.0414669315940046,-0.630241368232438,0.643905062928202,-0.962207550086523,1.13752251112579,NA,NA,NA,NA,-0.74448655554845,0.902894678489982,-1.14634593956114,NA,0.319183000034409,NA,-0.110439163741559,NA,-0.433994137559162,0.9370697853725,1.18454549239036,0.983586143652174,0.217700532199183,NA,-0.0541720990002064,NA,NA,-1.22322712873794,-1.48731055821268,NA,NA,-0.84163687172376,NA,-0.0723536524534322,0.169104939072831,-0.844094045903956,-1.10874966239094,NA,1.11722471056058,NA,-0.0924279389681864,NA,NA,1.06956596035482,-0.733965945474029,NA,0.802763318827394,-0.560797502342484,NA,NA,NA,NA,0.253601570047269,0.879141146693225,NA,-0.517738416070313,-0.183139530807731
0,NA,-0.06318984736456,0.518141088450447,-0.36780213556851,NA,-0.406025809229257,-0.126893787370113,-0.0414669315940046,0.00802200174969514,NA,NA,0.927511213892763,0.290269009077557,NA,NA,-0.0390365634011503,NA,NA,0.724993519480894,-1.0364928442044,1.27447965028637,NA,-0.110439163741559,NA,1.1675413547528,1.09835405893604,-1.19008922073203,-1.55859319188402,NA,0.991837067568906,NA,NA,NA,1.1720781791775,NA,-1.73508246859901,0.684693230048096,NA,0,NA,0.502477238115664,1.46954452242283,-1.10874966239094,-0.785776533800869,NA,-0.565448333554107,-0.0924279389681864,-0.0621960740687131,0.115248742866419,1.24460317418445,NA,1.00704848884729,0.802763318827394,-0.765757036741589,NA,-0.0178429242524072,-0.300046287277779,-0.151329378196611,0.253601570047269,0.271963135808729,-0.452380002299391,-0.517738416070313,NA
NA,NA,NA,0.752979861218115,0.304512892078447,-0.473065054873891,-0.406025809229257,-0.126893787370113,-0.0414669315940046,-0.630241368232438,0.275942587876685,NA,-0.332556569505412,-0.718134098455958,-0.530002886510414,-0.148054125108193,-0.0390365634011503,NA,1.07466836246552,0.384749981473251,NA,NA,-0.57282398758072,-0.110439163741559,-0.0253877452967339,NA,1.09835405893604,0.845311961944303,NA,-0.458459350503998,-0.641624553765521,NA,NA,1.77596438074255,NA,1.10063579230111,NA,1.19404861172767,NA,0,-0.0723536524534322,1.16922183620133,1.46954452242283,1.2209972621046,-0.3097177262626,NA,1.24894779860013,NA,-0.0621960740687131,0.115248742866419,0.894528746525197,0.816953753952094,0.632057556505439,1.1368060419876,NA,-0.209145014380826,-0.0178429242524072,NA,-0.552478338232795,0.0258183416595292,0.474355806103561,NA,-0.517738416070313,-0.183139530807731
0,-0.339990463352537,1.01022308074556,0.283302315682779,0.976827919725403,-0.120214178650306,-0.406025809229257,-0.126893787370113,-0.0414669315940046,-0.630241368232438,0.82788630045396,0.794067907898893,-0.122545272272383,NA,-0.530002886510414,-0.148054125108193,NA,NA,0.731120994514446,-0.976224170557319,NA,0.956047433535714,-0.0134541020570369,-0.110439163741559,NA,NA,0.453216964681875,-1.52932275117808,-1.55859319188402,NA,NA,-0.0541720990002064,NA,0.567052137241717,0.693017117594409,-1.48731055821268,-1.73508246859901,-0.84337291499062,1.46264333374838,0,NA,-0.497639659012834,NA,NA,-1.26183534133914,0.421787315840197,0.568549249042289,NA,NA,-0.411286503346038,NA,0.0414939042390325,0.819553022676367,1.1368060419876,-0.355837967943379,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,NA,NA,-0.970057033557323,-0.517738416070313,-0.183139530807731
0,-0.339990463352537,-0.921920189852656,0.518141088450447,NA,-1.00234136920927,-0.406025809229257,-0.126893787370113,-0.0414669315940046,-0.630241368232438,NA,0.794067907898893,NA,NA,-0.530002886510414,-0.148054125108193,NA,-0.74448655554845,NA,NA,-0.545348728416868,0.637615216785062,NA,NA,-0.0253877452967339,NA,-0.514488676699377,NA,0.0302688928261001,1.40098032692975,0.447349860457431,NA,NA,NA,-1.22322712873794,NA,0.97365344943182,NA,2.03871338511642,0,-0.0723536524534322,-0.497639659012834,NA,-1.10874966239094,-1.26183534133914,-1.14294682228068,2.83654441423508,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,-1.2059178194303,-1.12169587033056,-1.05540163903291,-0.533407573813408,NA,NA,-0.0178429242524072,-0.300046287277779,-0.953627298268979,0.253601570047269,0.676748476398393,1.27321010189372,2.19074993631441,NA
0,0.822310981491843,NA,0.518141088450447,NA,NA,-0.406025809229257,-0.126893787370113,-0.0414669315940046,NA,1.01186753797972,-0.209518068092773,NA,0.962537747433234,-0.0286379643535975,-0.148054125108193,-0.0390365634011503,0.706312463707187,NA,NA,1.41922773473324,1.27447965028637,0.545915783466646,-0.110439163741559,-0.0253877452967339,-0.754301236021554,NA,NA,0.0302688928261001,1.40098032692975,1.26408067112464,-0.0541720990002064,-0.0177220301252078,NA,-1.22322712873794,-1.48731055821268,-1.0578984890913,1.19404861172767,1.46264333374838,0,-0.0723536524534322,NA,-0.998336617125742,-1.10874966239094,-0.3097177262626,NA,NA,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,-0.680806177941427,NA,NA,0.301699234087093,-0.765757036741589,-0.209145014380826,NA,-0.300046287277779,1.25269198193003,0.481384798435008,NA,NA,-0.517738416070313,-0.183139530807731
0,-0.339990463352537,1.65427083761163,0.518141088450447,-1.48832718164677,NA,NA,-0.126893787370113,NA,NA,NA,NA,1.13752251112579,-0.886201283044877,-0.530002886510414,-0.148054125108193,-0.0390365634011503,NA,NA,NA,NA,-0.636113650217548,-0.57282398758072,-0.110439163741559,NA,-0.433994137559162,NA,-1.19008922073203,0.824699935181162,-0.965579262531384,-0.641624553765521,NA,-0.0177220301252078,-0.641860106259117,-1.22322712873794,-0.0315907360486736,NA,-1.52251342389672,NA,0,-0.0723536524534322,-0.497639659012834,0.235603952648546,1.37631372373764,-0.627090264621446,-1.31680617096077,NA,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,NA,1.20468367880862,1.19454395501822,1.1368060419876,0.87391923845125,-0.209145014380826,NA,-0.300046287277779,1.05211750191194,0.0258183416595292,-0.335214875075767,0.755533070635786,1.20584508090178,-0.183139530807731
0,-0.339990463352537,-0.277872432986584,0.283302315682779,NA,0.0562112594614863,-0.406025809229257,-0.126893787370113,-0.0414669315940046,-0.630241368232438,0.82788630045396,-0.209518068092773,NA,0.962537747433234,-0.0286379643535975,NA,-0.0390365634011503,0.125992856004932,0.731120994514446,-0.976224170557319,-1.2002075494669,0.637615216785062,0.545915783466646,-0.110439163741559,-0.0253877452967339,0.847234256290406,0.453216964681875,NA,NA,0.217700532199183,NA,-0.0541720990002064,NA,0.869280198116926,-0.42479202609946,NA,-1.73508246859901,0.514908102821572,NA,0,-0.0723536524534322,0.835849537158496,0.389846523870332,NA,-0.944462802980292,0.769506013200391,-0.338648817034828,NA,-0.0621960740687131,-0.411286503346038,NA,-1.50942579518709,0.819553022676367,-0.366386212233308,-0.765757036741589,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,NA,-0.942392885960262,-1.14261604397663,-0.517738416070313,-0.183139530807731
