"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.04406008720421,NA,0,NA,NA,NA,-0.154158846563688,-0.164413550185295,-0.140874035387528,NA,-0.440534061006467,NA,NA,-0.588551955757581,-0.866336795039782,1.91050642449792,NA,-0.116113491448957,NA
NA,NA,0,NA,NA,NA,NA,-0.00122390256025505,NA,-0.349306403660194,-0.232147677289108,NA,-0.47283306698233,NA,0.161536598903751,NA,NA,NA,NA
NA,0.151782994617677,0,-0.36788023051526,-0.237979368921406,NA,NA,-0.460194546464046,NA,NA,NA,-1.05535769224889,-0.931967964132383,0.957537806998642,NA,0.542500272675117,-0.943160012765804,1.60824810699213,NA
-1.70681127299471,NA,NA,NA,-0.237979368921406,-0.0247501718533386,NA,NA,-0.123789531399904,NA,NA,NA,-0.773905135869671,1.04560621700318,-1.19390083874383,0.837753401899099,-0.821660967880343,NA,2.1005234176251
1.24833271296156,0.915822189875928,NA,NA,NA,NA,-0.10028545487103,NA,-0.126529862089915,0.509569323883256,0.582453770043885,0.581323952677915,NA,-0.745118213695454,NA,NA,NA,NA,-0.405991838266255
NA,NA,NA,-0.36788023051526,NA,0.297001884357267,-0.0256853953827972,-0.0216225763854416,NA,-0.448844960251941,-0.415275154487115,NA,-0.507958127384931,-0.128639255595257,0.195422449452384,NA,NA,NA,NA
-1.48892047218688,0.411881444067295,NA,-0.36788023051526,-0.237979368921406,-0.459115093006265,NA,NA,NA,-0.933266048285905,-0.775215309791648,-1.00137419309476,-0.881789286737173,1.52508979628299,NA,NA,NA,NA,NA
NA,-0.56348774136877,0,NA,-0.237979368921406,NA,-0.121324372088491,-0.490792564545356,-0.143296265682155,-0.549331527961274,NA,NA,NA,-0.0601415837987449,NA,-0.274366717587392,NA,0.194344904664459,-0.492203660109577
0.322296809528257,NA,NA,NA,-0.237979368921406,1.85749807849781,NA,NA,-0.141929823496139,-0.222276215740601,-0.156370758816741,-0.184260304677885,-0.327314895084689,-0.0601415837987449,0.285785056441423,NA,-0.097431372922267,-0.283613422056192,-0.416510379018422
NA,-0.303389291919153,NA,-0.36788023051526,-0.237979368921406,-0.249976168148495,-0.137083557463375,-0.327602995863262,NA,NA,NA,0.171540012587304,NA,-0.50048354575304,0.709359077805131,NA,NA,NA,-0.448119807429915
NA,NA,0,-0.36788023051526,NA,0.61875347724524,0.134542961957129,NA,0.0346792094306369,-0.714281162354537,-0.715225276803477,NA,NA,NA,-0.15473222058447,0.257088930959443,-0.571515854784834,0.944565571340358,-0.642866519579896
-0.0590120918854556,NA,NA,-0.36788023051526,NA,-0.571728253316765,-0.16367389167464,NA,NA,-1.03375261599524,-0.933083803746211,-1.08971082968037,-0.931967964132383,NA,NA,0.680285067493988,-0.976512692510711,NA,NA
0.17249688397287,0.086758382255273,0,NA,-0.237979368921406,NA,NA,-0.0420213052871027,-0.120649003201581,-0.933266048285905,-0.88888062214264,NA,-0.876771421933105,NA,NA,0.286614213766023,-0.809749300218477,NA,NA
-0.685448144207983,1.06212756769134,0,NA,-0.237979368921406,0.280914251141189,NA,0.610736752807139,0.0573608138383017,-0.200472471948827,NA,-0.213705820760876,-0.282154087009628,NA,NA,-0.323575522265024,NA,-0.642517689077158,-0.442142823833878
NA,0.411881444067295,NA,-0.36788023051526,NA,-0.362589551433012,-0.142806772301044,-0.490792584740063,-0.142667953646977,NA,-0.923611693483778,-1.0627190801033,NA,1.03582083909233,-1.03011881943325,NA,NA,0.499316038760569,NA
NA,-1.53885692680483,0,NA,NA,-0.282151970297445,-0.113634035432289,-0.327603106016211,NA,2.24248862410828,2.41372848519129,2.05360130271858,1.86549311492675,NA,NA,-0.4121514592607,2.07525755989491,NA,-0.620358471776823
-0.576502743804065,-0.303389291919153,0,-0.36788023051526,NA,NA,-0.119699590414802,NA,-0.136723859595263,-0.488660377769514,-0.330026163830197,NA,-0.573190430804912,NA,-0.295923527153104,NA,NA,NA,-0.0935792717432828
-0.127102967137904,0.980846802238332,0,NA,-0.237979368921406,-0.0086624807219316,NA,NA,-0.137539487429861,NA,0.320392064339211,NA,0.0289537069697684,-0.079712322006774,0.460862366045398,NA,NA,-0.604983443577311,NA
NA,-1.31127078353642,0,2.6855256827614,-0.237979368921406,-0.169537973110441,NA,-0.195011505846601,NA,1.86803395900315,NA,1.8253981776447,1.45151922907539,NA,NA,NA,NA,NA,NA
NA,NA,0,NA,-0.237979368921406,NA,-0.146362164401399,NA,NA,NA,-0.914139582653019,NA,-0.894333958908526,NA,-0.606544645582833,0.355506628890646,-0.840719639569889,2.14921910319677,NA
-1.37997507178296,-0.856098496999589,NA,NA,-0.237979368921406,-0.282151608326638,-0.133346720650912,NA,-0.124371115767262,NA,NA,-0.517976462796672,NA,NA,NA,-0.76645529581934,NA,NA,NA
0.335914984578747,NA,0,NA,-0.237979368921406,NA,NA,NA,NA,-0.84699928900147,NA,-0.846785079069946,NA,NA,-0.567011043146805,NA,-0.74066160676747,NA,NA
-0.208812017440843,NA,NA,NA,NA,1.56792172308433,NA,NA,-0.13885127820698,NA,0.705591276769647,NA,NA,-0.891898750255672,NA,NA,NA,NA,NA
1.37089628841597,NA,NA,-0.36788023051526,-0.237979368921406,-0.266064264687205,NA,NA,NA,NA,NA,2.01434052627129,1.78771615514169,-1.81172441478555,1.24023891099116,-0.530252767638892,2.0371401650574,NA,-0.616026315204208
-1.61148404764128,-0.644768506821775,0,-0.36788023051526,-0.237979368921406,0.280914077395202,NA,NA,NA,NA,NA,-0.39037913810041,-0.437707983999326,-0.568981393686372,0.0937646436619715,0.217721834071775,NA,NA,NA
NA,-1.47383231444243,NA,NA,-0.237979368921406,NA,-0.121721144111657,NA,NA,2.254812410298,2.44845949231152,2.06341616556802,1.86047527496112,-1.41052392924731,NA,-0.599145182763515,NA,NA,NA
NA,-0.904866956271392,NA,NA,NA,NA,-0.139818392580416,NA,-0.138605551974842,NA,1.80435608312503,1.6978007646118,1.41137623838555,NA,1.52826922518692,NA,NA,-0.791396609823779,NA
NA,1.24094525168795,NA,2.6855256827614,NA,-0.185626417141125,NA,NA,NA,NA,NA,0.581323952677915,NA,-0.647264434586898,1.01433249517637,NA,NA,NA,-0.417962946656537
1.67049613952674,NA,NA,NA,NA,-0.105187845653432,-0.127411905895133,NA,-0.133729107806744,0.339879813071508,0.405641054996129,0.404650679506699,0.111748438979231,NA,1.003037296375,-1.29791091779339,0.474328906410161,NA,NA
-0.562884568753576,NA,NA,-0.36788023051526,NA,0.377440079395321,NA,NA,-0.133012247699667,NA,0.591925955893757,NA,0.287373853894254,-0.950610964879759,1.17811455515007,-1.28806897970599,NA,-0.512912007676401,NA
NA,0.070502229164672,0,NA,-0.237979368921406,-0.314326758928136,NA,-0.368400416948935,-0.142237228948365,-0.883022764431239,NA,-0.932667922648638,-0.854191017895574,NA,-0.945403979580276,NA,NA,0.57950336018722,NA
NA,-0.596000047549972,NA,-0.36788023051526,NA,NA,NA,-0.337803012052373,-0.141190392601332,1.28597028542134,1.18551160887421,1.49168190910512,0.884499993640482,NA,2.87241150469625,-2.02620184705391,NA,NA,-0.543918655103476
NA,NA,NA,-0.36788023051526,-0.237979368921406,-0.282151231877,-0.137740267805809,-0.358200914806918,NA,NA,NA,1.68798568092077,1.36872422610108,NA,NA,NA,NA,NA,NA
-1.28464784642953,NA,NA,-0.36788023051526,NA,NA,-0.155081213745589,NA,-0.143423651347261,NA,-0.816261116003361,NA,-0.85168208210648,NA,NA,NA,NA,NA,-0.376245969156477
0.853405636497356,-0.238364679556748,0,NA,-0.237979368921406,NA,NA,-0.13381555780634,NA,0.137010655417671,0.238300412132924,NA,NA,NA,NA,NA,0.231330718010604,-0.52882349727878,NA
0.948732861850784,1.89119137531199,NA,-0.36788023051526,-0.237979368921406,0.136125754900138,NA,NA,NA,NA,-0.560514144032608,NA,NA,0.311702794427448,NA,NA,NA,NA,2.78428852761855
0.254205934275808,NA,0,NA,NA,-0.426939959779366,-0.157987557044563,NA,NA,-0.879230822343435,NA,-0.927760325592727,-0.856699951426629,1.46637752001102,NA,-0.0381641894069443,NA,0.657734791589207,0.259747217071033
1.42536898861792,0.899566036785327,0,NA,-0.237979368921406,NA,-0.142397573132736,-0.0114232761904979,-0.130760429311433,NA,-0.579458345234369,NA,-0.477850974689167,0.321488163531463,-1.40851177619828,1.9400317073045,NA,NA,NA
-1.63872039774226,NA,NA,NA,NA,-0.201713413288584,-0.138780485087861,-0.358200914806918,-0.142027828326549,NA,NA,NA,2.11638658093421,-0.304776075604339,0.229308503316628,NA,2.18722721962128,-1.41437054200883,-0.527742857120305
