"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.526938080451766,NA,-1.02156865672398,-0.549392054950935,NA,NA,-0.697594082257394,-0.362138732942144,NA,-0.477265320984167,-0.754299547161807
NA,NA,-0.763631435705885,-0.549392054950935,1.96991331168608,-0.923050525488585,-0.761189765525819,-0.414798406139955,-0.164037320104537,1.20379066790743,NA
-0.412926335739006,2.08383570635361,NA,0.00863304131818591,-0.186458454929788,NA,NA,-0.0461806937552172,NA,-0.593200216769794,-0.564817177759273
NA,-1.21592154832832,0.887166778809893,-0.150802700472992,-0.164676921933668,NA,0.0337562753294888,1.05967244339894,0.0906007450113765,0.0444417100511574,-0.659558362460541
-0.868973314590045,NA,NA,-0.310238442264169,-0.382492251894867,-0.638496004460494,-0.697594082257394,-0.69916064140816,0.472557842685247,-0.361330425198539,-0.0911112542529413
-0.0708911016007277,-1.60741817176516,0.371292336773713,2.08129768460349,-0.556744515863826,-0.733347511469858,-0.729391923891607,0.322437018629462,-0.545994417778404,NA,0.477335853954657
NA,NA,NA,NA,0.663021331918887,-0.543644497451131,-0.888381132062668,NA,NA,-0.593200216769794,1.23526533156479
NA,NA,1.09351655562437,-0.389956313159757,NA,-0.923050525488585,-0.856583290428456,0.585735384618578,NA,0.276311501622412,NA
-0.697955697520905,1.27287841494873,-0.608869103095031,-0.549392054950935,0.423424468961569,0.404870572642503,1.24207425742956,-0.451660177378435,-0.736972966615341,NA,-0.849040731863073
-0.640949825164525,-1.55149008270275,NA,0.00863304131818591,-0.534962982867706,-0.448792990441768,-0.125232932841573,-1.26261914462481,1.36379107059094,NA,NA
-0.412926335739006,NA,0.783991890402657,NA,-0.774559845825025,-0.923050525488585,-0.665796240623182,-0.256819386546521,0.854514940359117,0.913953428443363,1.42474770096732
-0.697955697520905,NA,-0.557281658891413,-0.469674184055346,0.27095373798873,-0.069386962404314,1.01948936599007,-0.0988403669530286,NA,NA,NA
-0.868973314590045,0.573777301668658,-1.02156865672398,-0.310238442264169,NA,-0.448792990441768,NA,-0.783416118524693,1.04549348919605,NA,0.00362993044832484
NA,0.685633479793469,1.71256588606778,NA,0.532332133942168,-0.353941483432404,1.43286130723483,NA,-0.673313450336361,-0.825070008341049,NA
1.18323809023963,-0.544784479579451,NA,NA,NA,-0.259089976423041,-0.824785448794244,NA,NA,NA,0.951041777460989
NA,-1.0481372811411,1.29986633243884,0.566658137587307,0.14026454001201,0.120316051614413,0.256341166768975,2.42882394654221,-1.62820619452104,NA,-0.849040731863073
-0.0138852292443471,-1.38370581551553,NA,-0.310238442264169,NA,-0.923050525488585,-1.04737034023373,NA,-0.291356352662494,-0.245395529412911,NA
1.81030268615981,0.070424500107009,2.28002777230758,NA,0.793710529895607,-0.923050525488585,-0.951976815331093,NA,-1.88284425963695,NA,NA
NA,NA,-0.866806324113122,NA,0.532332133942168,NA,-0.729391923891607,NA,-0.291356352662494,-0.941004904126676,NA
NA,NA,1.40304122084607,-0.788545667637701,0.16204607300813,0.59457358666123,-0.125232932841573,0.296107182030557,-1.81918474335797,0.566148741086481,-0.470075993058007
-0.355920463382626,0.29413685635663,NA,-0.549392054950935,0.314516803980969,1.16368262871741,NA,-0.599107262332295,NA,-0.99897235201949,NA
-1.15400267637194,NA,-1.33109332194568,NA,NA,NA,NA,-1.00458674595551,1.87306720082277,NA,NA
0.67018523903221,0.350064945419036,NA,-0.150802700472992,NA,0.499722079651866,NA,1.27031113619018,0.981833972917074,-0.187428081520098,-0.849040731863073
1.18323809023963,NA,-0.196169549466086,0.168068783109363,0.0749199410236505,NA,NA,1.37563048258581,-0.545994417778404,NA,-0.0911112542529413
NA,0.90934583604309,NA,0.00863304131818591,0.0095753420352908,0.59457358666123,NA,NA,-0.100377803825557,-0.245395529412911,-0.280593623655475
-0.697955697520905,0.405993034481441,-1.33109332194568,-0.150802700472992,-0.186458454929788,NA,-0.252424299378422,NA,NA,-0.303362977305725,0.477335853954657
1.24024396259601,-0.93628110301629,1.04192911142075,-0.23052057136858,NA,-0.638496004460494,-0.697594082257394,-0.214691647988225,-0.482334901499427,0.566148741086481,1.51948888566859
-0.0708911016007277,-1.60741817176516,0.371292336773713,2.08129768460349,NA,-0.733347511469858,-0.729391923891607,0.322437018629462,-0.545994417778404,1.60956280315713,0.477335853954657
0.556173494319451,-0.265144034267424,0.113355115755622,-0.310238442264169,0.859055128883966,-0.923050525488585,-0.92017897369688,NA,-0.545994417778404,0.334278949515226,0.761559408058455
NA,-0.768496835829073,NA,-0.629109925846523,NA,0.31001906563314,-0.570402715720545,-0.435862275419103,-0.927951515452275,NA,-0.94378191656434
-0.868973314590045,-0.0973597670802075,NA,-0.310238442264169,-0.295366119910388,NA,NA,NA,0.154260261290356,-0.593200216769794,-0.849040731863073
NA,-0.544784479579451,0.783991890402657,NA,-0.360710718898747,1.16368262871741,2.6411792893349,0.269777345431651,0.72719590780116,0.276311501622412,0.0983711151495909
-0.754961569877285,NA,-1.27950587774207,-0.310238442264169,-0.447836850883227,-0.638496004460494,-0.697594082257394,0.111798325838217,NA,0.0444417100511574,NA
NA,0.18228067823182,NA,-0.389956313159757,NA,NA,1.75083972357695,NA,NA,-0.825070008341049,-0.470075993058007
0.72719111138859,1.97197952822879,0.0617676715520042,-0.0710848295774028,NA,NA,3.24533828038493,0.585735384618578,NA,-0.767102560448235,-0.94378191656434
NA,NA,-1.3826807661493,-0.150802700472992,1.70853491573264,-0.923050525488585,NA,-0.672830804809255,1.61842913570686,NA,0.382594669253391
-0.640949825164525,NA,-1.22791843353845,-0.150802700472992,NA,0.0254645446050494,1.30566994069798,NA,1.42745058686992,-0.53523276887698,-0.659558362460541
1.29724983495239,NA,1.91891566288226,NA,NA,-0.923050525488585,-0.792987607160031,NA,-0.291356352662494,-0.0135257378416563,1.23526533156479
-0.0138852292443471,-1.21592154832832,0.629229557791803,-0.0710848295774028,-0.208239987925908,0.120316051614413,NA,-1.23628930802591,0.0269412287323996,0.624116188979295,1.99319480917492
0.385155877250311,0.90934583604309,NA,NA,0.0095753420352908,NA,-0.22062645774421,1.16499178979456,0.281579293848313,-0.361330425198539,-1.03852310126561
-0.0708911016007277,-1.38370581551553,0.680817001995421,NA,-0.774559845825025,NA,-1.11096602350215,NA,0.154260261290356,0.218344053729598,2.27741836327872
-0.412926335739006,NA,NA,-0.469674184055346,NA,-0.164238469413677,NA,NA,0.40889832640627,-1.17287469569793,-0.0911112542529413
-0.0708911016007277,-0.824424924891479,0.268117448366476,NA,NA,0.784276600679957,0.828702316184797,-0.288415190465185,-0.227696836383514,1.0878557721218,0.572077038655923
1.58227919673429,NA,0.783991890402657,-0.23052057136858,-0.513181449871586,-0.164238469413677,NA,NA,-0.355015868941471,NA,0.00362993044832484
0.271144132537552,-0.600712568641857,NA,0.00863304131818591,0.0967014740197704,1.63794016376423,1.36926562396641,NA,-0.736972966615341,NA,-1.13326428596687
-0.241908718669867,0.29413685635663,-0.196169549466086,-0.150802700472992,-0.251803053918148,NA,1.56005267377168,0.0380747833612576,-0.609653934057384,-0.477265320984167,-0.849040731863073
NA,NA,NA,NA,7.11035509877037,0.0254645446050494,0.00195843369527649,0.122330260477791,NA,3.92826071886968,NA
NA,-0.544784479579451,0.113355115755622,-0.310238442264169,NA,0.31001906563314,0.669713108013735,0.206585737594266,0.599876875243204,NA,-0.849040731863073
1.18323809023963,-0.488856390517046,0.783991890402657,-0.788545667637701,1.25112272281412,NA,NA,0.806906012049397,0.472557842685247,NA,NA
0.955214600814109,-1.15999345926591,1.66097844186416,-0.23052057136858,-0.230021520922028,-1.20760504651667,-0.951976815331093,1.37563048258581,-0.673313450336361,0.682083636872108,NA
0.0431206431120325,NA,NA,-0.310238442264169,NA,0.0254645446050494,-0.0298394079389358,NA,NA,NA,0.572077038655923
-0.697955697520905,0.517849212606252,-1.07315610092759,-0.947981409428878,-0.382492251894867,-1.01790203249795,-1.04737034023373,-1.36267252370068,-0.864291999173298,-1.0569397999123,-0.564817177759273
-0.868973314590045,0.18228067823182,-1.22791843353845,-0.629109925846523,-0.0775507899491885,NA,-0.316019982646847,0.00647897944259418,0.854514940359117,NA,-0.375334808356741
-1.5530437828666,2.16772783994721,-1.3826807661493,-0.310238442264169,-1.01415670878234,0.120316051614413,1.05128720762428,NA,2.3823433310546,0.392246397408039,0.951041777460989
-0.868973314590045,0.517849212606252,-0.969981212520358,-0.469674184055346,NA,1.16368262871741,NA,-0.146234072831082,0.72719590780116,NA,-0.849040731863073
-0.925979186946424,-0.377000212392235,-0.144582105262468,-0.629109925846523,NA,0.215167558623776,NA,-1.04671448451375,0.536217358964227,-0.361330425198539,0.193112299850857
NA,-0.377000212392235,1.86732821867864,-0.389956313159757,-0.360710718898747,NA,NA,1.05967244339894,NA,NA,NA
-0.184902846313487,-0.43292830145464,-0.196169549466086,-0.23052057136858,0.14026454001201,0.0254645446050494,-0.50680703245212,-0.309479059744333,-0.609653934057384,-0.99897235201949,-0.185852438954209
0.328150004893932,-0.824424924891479,NA,-0.23052057136858,NA,-0.353941483432404,-0.538604874086333,-1.01511868059509,-0.227696836383514,NA,2.08793599387619
1.06922634552687,-0.93628110301629,1.91891566288226,NA,0.750147463903367,NA,-0.125232932841573,NA,-0.482334901499427,-0.0135257378416563,NA
-1.09699680401556,-0.32107212332983,NA,-0.0710848295774028,-0.360710718898747,NA,-0.824785448794244,-0.256819386546521,NA,NA,0.193112299850857
2.3803614097236,NA,1.14510399982798,NA,NA,0.973979614698684,0.129149800232126,0.691054731014201,-1.62820619452104,NA,NA
-0.640949825164525,NA,NA,0.168068783109363,-0.230021520922028,-0.069386962404314,NA,NA,1.30013155431196,NA,NA
0.955214600814109,-0.992209192078695,0.938754223013512,0.00863304131818591,0.0967014740197704,0.404870572642503,1.36926562396641,1.25977920155061,NA,-1.34677703937637,-0.94378191656434
-0.925979186946424,0.965273925105496,NA,1.00510642751304,-0.447836850883227,-0.733347511469858,-0.92017897369688,-1.81554571320189,0.79085542408014,NA,NA
-0.925979186946424,0.070424500107009,-0.712043991502267,-0.389956313159757,NA,-0.069386962404314,-0.284222141012634,NA,1.93672671710175,-0.129460633627284,-0.564817177759273
-0.241908718669867,1.99994357276,-1.22791843353845,NA,-0.643870647848305,NA,NA,NA,0.34523881012729,-1.92645151830451,-1.22800547066814
0.955214600814109,-0.209215945205019,-0.350931882076941,6.78465206744322,-0.360710718898747,NA,0.160947641866338,2.48148361974002,-0.927951515452275,NA,NA
NA,NA,1.24827888823522,-0.389956313159757,0.728365930907247,NA,-0.792987607160031,1.48094982898149,NA,0.566148741086481,0.00362993044832484
-1.2680144210847,1.0491660586991,-0.866806324113122,NA,NA,-0.259089976423041,NA,NA,1.68208865198583,-0.941004904126676,1.42474770096732
-0.127896973957107,NA,NA,1.2841189756476,0.16204607300813,NA,-0.983774656965305,NA,0.34523881012729,-0.767102560448235,-0.754299547161807
-0.811967442233665,0.18228067823182,NA,NA,NA,1.92249468479232,0.0337562753294888,-0.825543857082931,NA,NA,0.193112299850857
-0.754961569877285,2.50329637432165,-1.17633098933483,-0.389956313159757,-0.0122061909608291,-0.353941483432404,0.701510949647947,-0.599107262332295,0.281579293848313,-0.361330425198539,-0.94378191656434
2.3803614097236,NA,1.71256588606778,0.0883509122137746,NA,1.4482371497455,0.860500157819009,1.48094982898149,-1.30990861312614,NA,NA
0.556173494319451,NA,-0.0414072168552321,NA,NA,-1.01790203249795,-0.316019982646847,NA,NA,-1.40474448726919,-0.754299547161807
-0.697955697520905,NA,0.887166778809893,NA,-0.426055317887107,0.120316051614413,-0.443211349183696,-1.84714151712055,NA,NA,NA
-0.127896973957107,NA,NA,-0.310238442264169,NA,-0.353941483432404,0.637915266379523,-0.0461806937552172,-0.100377803825557,NA,NA
-1.38202616579746,-1.88705861707718,-0.299344437873323,-0.629109925846523,NA,3.91437633198895,2.86376418077438,-1.77868394196341,NA,-1.28880959148356,NA
1.18323809023963,NA,NA,0.247786654004952,-0.0775507899491885,-1.01790203249795,-0.729391923891607,NA,-0.291356352662494,NA,0.761559408058455
0.157132387824792,-0.041431678017802,NA,NA,0.18382760600425,-1.01790203249795,NA,-0.0672445630343651,-0.673313450336361,NA,NA
-0.697955697520905,-0.377000212392235,-0.660456547298649,NA,-0.251803053918148,-0.069386962404314,NA,-0.288415190465185,0.34523881012729,NA,0.287853484552123
1.01222047317049,0.685633479793469,NA,NA,0.488769067949928,NA,NA,3.06074002491595,0.0906007450113765,-0.129460633627284,0.00362993044832484
0.385155877250311,0.741561568855875,-0.505694214687795,0.407222395796129,NA,NA,-1.01557249859952,NA,-0.100377803825557,-0.651167664662607,0.00362993044832484
-0.925979186946424,NA,-0.196169549466086,-0.310238442264169,-0.164676921933668,-0.448792990441768,2.35499871462699,-0.741288379966398,0.34523881012729,NA,NA
0.214138260181171,0.90934583604309,NA,NA,-0.0775507899491885,-0.259089976423041,NA,NA,0.34523881012729,-1.23084214359074,-0.94378191656434
NA,-1.60741817176516,1.04192911142075,-0.310238442264169,-0.469618383879346,-0.923050525488585,-0.665796240623182,NA,-0.991611031731254,NA,0.572077038655923
NA,1.18898628135512,NA,NA,0.14026454001201,-0.543644497451131,0.00195843369527649,-0.541181621814726,-0.418675385220448,-0.941004904126676,-0.564817177759273
1.35425570730877,NA,NA,NA,NA,0.120316051614413,-0.50680703245212,NA,-1.18258958056819,-0.0714931857344701,NA
0.100126515468412,NA,0.268117448366476,-0.549392054950935,NA,NA,NA,-1.17309770018852,0.472557842685247,0.334278949515226,1.33000651626606
-0.127896973957107,4.48874353603704,NA,-0.549392054950935,-0.121113855941428,NA,-1.04737034023373,-0.20415971334871,NA,NA,0.477335853954657
3.12143775035654,-0.209215945205019,2.07367799549311,0.407222395796129,NA,-0.923050525488585,-0.951976815331093,0.954353097003316,NA,1.55159535526431,1.51948888566859
0.0431206431120325,0.517849212606252,-0.763631435705885,NA,-0.338929185902627,2.11219769881104,0.0337562753294888,-0.92033126883898,0.472557842685247,NA,1.33000651626606
-0.469932208095386,NA,-1.27950587774207,NA,-0.0775507899491885,-0.259089976423041,NA,-0.741288379966398,0.34523881012729,-0.709135112555421,0.0983711151495909
-1.2680144210847,0.29413685635663,NA,0.00863304131818591,-0.948812109793984,0.0254645446050494,0.796904474550584,NA,0.981833972917074,NA,1.99319480917492
-1.21100854872832,0.18228067823182,-0.91839376831674,NA,-0.752778312828905,NA,-0.411413507549484,-1.45745993545673,NA,-0.361330425198539,0.856300592759723
-1.2680144210847,-1.15999345926591,-0.0929946610588502,-0.549392054950935,-0.033987723956949,-1.01790203249795,-0.411413507549484,-1.13096996163028,0.34523881012729,NA,-0.280593623655475
-0.469932208095386,NA,NA,-0.708827796742112,NA,NA,NA,-0.15150004015084,0.217919777569333,-0.477265320984167,-0.94378191656434
-1.03999093165918,NA,-0.866806324113122,NA,-0.251803053918148,1.35338564273614,0.0655541169637011,-0.657032902849923,0.34523881012729,-1.0569397999123,-0.94378191656434
1.06922634552687,NA,1.60939099766055,1.2841189756476,0.0967014740197704,-0.448792990441768,-0.665796240623182,0.348766855228368,-0.100377803825557,1.8994000426212,1.51948888566859
-0.355920463382626,-0.0973597670802075,NA,-0.310238442264169,-0.0122061909608291,NA,0.288139008403187,0.638395057816389,0.72719590780116,0.450213845300853,-1.13326428596687
-0.298914591026247,-0.041431678017802,-0.0929946610588502,-0.469674184055346,-0.142895388937548,NA,NA,NA,0.79085542408014,-0.0714931857344701,-1.32274665536941
0.328150004893932,1.74826717197917,0.371292336773713,-0.86826353853329,-0.818122911817265,-1.11275353950731,-1.11096602350215,-0.657032902849923,-1.18258958056819,NA,NA
NA,NA,NA,-0.629109925846523,-0.0557692569530686,0.120316051614413,NA,-0.472724046657524,0.40889832640627,NA,0.00362993044832484
0.442161749606691,0.405993034481441,-1.3826807661493,NA,-0.643870647848305,-1.01790203249795,-1.11096602350215,0.480416038222955,-0.800632482894318,-0.187428081520098,0.00362993044832484
NA,NA,0.371292336773713,3.27706574803732,0.532332133942168,NA,1.71904188194274,NA,NA,NA,-1.03852310126561
0.385155877250311,1.44066268213594,-0.144582105262468,-0.629109925846523,NA,-0.543644497451131,-0.761189765525819,0.0696705872799795,-0.100377803825557,0.0444417100511574,NA
-0.811967442233665,-0.712568746766667,-0.660456547298649,NA,-0.0557692569530686,NA,NA,0.00647897944259418,0.79085542408014,-0.187428081520098,-0.659558362460541
-0.127896973957107,NA,-1.3826807661493,-0.23052057136858,-0.0775507899491885,NA,NA,-0.119904236232177,-0.355015868941471,-0.941004904126676,NA
3.8055082186331,-1.77520243895237,NA,-0.23052057136858,NA,-0.543644497451131,NA,1.7179183583717,-1.50088716196308,1.02988832422899,-1.13326428596687
NA,-0.265144034267424,NA,NA,NA,NA,NA,-1.45745993545673,0.918174456638097,-0.709135112555421,0.761559408058455
1.12623221788325,NA,1.09351655562437,0.00863304131818591,-0.534962982867706,-0.923050525488585,NA,NA,-1.18258958056819,-0.419297873091353,NA
-1.89507901700488,-0.712568746766667,NA,1.44355471743878,-0.905249043801744,1.25853413572677,1.11488289089271,-3.46905945161337,1.17281252175401,-0.0135257378416563,NA
-0.640949825164525,-0.93628110301629,0.99034166721713,-0.310238442264169,-0.295366119910388,NA,-0.0298394079389358,-0.762352249245545,NA,1.0878557721218,0.572077038655923
NA,-0.209215945205019,0.474467225180949,NA,-0.142895388937548,-1.20760504651667,-0.983774656965305,NA,-0.227696836383514,0.682083636872108,0.477335853954657
-1.03999093165918,0.0144964110446035,-1.07315610092759,-0.389956313159757,-0.534962982867706,1.25853413572677,-0.0298394079389358,NA,0.472557842685247,0.971920876336177,NA
-0.469932208095386,0.350064945419036,-0.247756993669704,-0.549392054950935,-0.121113855941428,NA,0.478926058208461,-0.946661105437885,-1.30990861312614,NA,NA
NA,0.461921123543847,-1.33109332194568,-0.469674184055346,-0.164676921933668,NA,-0.63399839898897,0.354032822548184,2.44600284733357,0.392246397408039,0.0983711151495909
-1.38202616579746,NA,NA,-0.708827796742112,NA,-1.20760504651667,NA,-1.25735317730505,1.10915300547503,1.0878557721218,NA
1.18323809023963,-1.38370581551553,NA,NA,0.379861402969329,-1.01790203249795,-0.824785448794244,NA,-0.355015868941471,-0.187428081520098,NA
NA,-0.153287856142613,NA,NA,NA,0.31001906563314,NA,-0.520117752535578,0.281579293848313,0.682083636872108,-0.849040731863073
-0.0708911016007277,-1.0481372811411,0.577642113588185,NA,-0.164676921933668,NA,0.383532533305824,NA,NA,-1.11490724780512,-1.32274665536941
NA,0.573777301668658,NA,1.04496536296084,NA,0.0254645446050494,NA,0.0591386526404056,NA,NA,-0.849040731863073
-0.0708911016007277,-1.38370581551553,NA,0.407222395796129,NA,-0.543644497451131,-0.729391923891607,0.785842142770249,0.536217358964227,0.102409157943971,NA
NA,0.90934583604309,-1.3826807661493,-0.469674184055346,NA,-1.20760504651667,-1.11096602350215,NA,0.281579293848313,-0.361330425198539,-0.659558362460541
1.58227919673429,NA,1.35145377664246,-0.23052057136858,NA,-1.20760504651667,-1.11096602350215,NA,-1.81918474335797,0.971920876336177,0.477335853954657
0.100126515468412,NA,NA,-0.310238442264169,-0.208239987925908,-1.01790203249795,-0.475009190817908,NA,-0.673313450336361,-1.0569397999123,-0.564817177759273
0.157132387824792,-1.71927434988997,0.474467225180949,-0.469674184055346,-0.513181449871586,3.5349703039515,1.01948936599007,NA,1.04549348919605,1.20379066790743,0.572077038655923
-0.412926335739006,0.769525613387077,-0.866806324113122,-0.788545667637701,NA,NA,0.3199368500374,-0.125170203551934,NA,-0.883037456233862,NA
-0.241908718669867,NA,-1.12474354513121,NA,-0.0775507899491885,-0.259089976423041,-0.50680703245212,-0.467458079337767,NA,NA,-0.470075993058007
NA,0.461921123543847,-0.0414072168552321,0.726093879378484,0.0531384080275306,0.87912810768932,1.33746778233219,1.55993933877821,NA,-0.245395529412911,-0.659558362460541
-0.0708911016007277,NA,0.783991890402657,-0.150802700472992,0.22739067199649,-1.20760504651667,-1.14276386513637,-0.909799334199464,-0.227696836383514,-0.651167664662607,1.80371243977239
NA,NA,NA,-0.549392054950935,-0.317147652906507,-0.259089976423041,NA,NA,0.217919777569333,NA,NA
NA,NA,-0.247756993669704,-0.23052057136858,-0.338929185902627,-0.448792990441768,NA,-0.0461806937552172,0.34523881012729,-0.651167664662607,-1.22800547066814
-0.982985059302805,0.461921123543847,-1.3826807661493,-0.708827796742112,NA,-1.11275353950731,-1.17456170677058,NA,0.154260261290356,-1.69458172673325,NA
0.442161749606691,NA,0.783991890402657,NA,-0.643870647848305,-0.638496004460494,NA,-1.51011960865454,NA,-0.651167664662607,0.951041777460989
1.01222047317049,NA,0.680817001995421,0.0883509122137746,0.0967014740197704,NA,0.224543325134763,NA,-0.545994417778404,-0.129460633627284,-0.375334808356741
-0.469932208095386,-0.209215945205019,-0.350931882076941,NA,5.32426939308854,-0.733347511469858,-0.983774656965305,0.00647897944259418,NA,1.37769301158587,NA
