"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.265490330785445,-1.19216386868693,NA,-0.750006220549852,-0.611353353058504,-0.441659307092243,-0.646628510157801,NA,0.298952976776037,0.586566581839664,-0.304045143380596
-0.559166278880304,-0.228488838161142,0.267748901820575,-0.299575006048336,-0.547660604905147,1.43144703599504,0.249270336117886,0.30198386885465,NA,NA,NA
NA,-0.341862371164176,NA,0.0221615757384614,NA,-0.348003989937879,0.0948050177944914,0.0570360719534216,-0.665540077541418,-0.521370020102567,-0.398158697060492
0.442202461428106,NA,1.14992802956374,NA,-0.0805804517805261,0.494893864451397,NA,NA,0.234653439821541,-0.521370020102567,-0.680499358100182
-1.20711075790339,-0.738669736674794,NA,-0.363922322405695,NA,-0.160693355629151,NA,-1.22893986177791,NA,1.22800356191148,NA
NA,NA,1.09803513969649,-0.363922322405695,NA,-0.160693355629151,NA,0.261159236037741,0.170353902867042,-0.63799492557017,-1.15106712649966
NA,1.81223475589347,-1.23714490432953,-0.170880373333617,NA,1.5251023531494,0.0639119541298125,-0.759456584383968,NA,-0.579682472836368,1.76645303757713
NA,NA,2.1358929370414,-0.492616955120414,6.69208176852647,NA,0.311056463447243,-0.187911724947807,NA,2.86075223845793,-1.05695357281977
1.79699546302184,NA,2.03210715730691,-0.106533056976258,0.74742527421312,-1.19090184432716,-1.17181059245734,NA,-0.729839614495914,-0.754619831037773,1.38999882285754
-0.14683797404743,0.338378826854027,-0.562537336055346,-0.363922322405695,0.683732526059762,-1.19090184432716,-1.20270365612202,-1.09625980512313,-0.60124054058692,-0.463057567368765,0.731203947098266
-0.618070322427858,NA,-0.147394217117386,NA,-0.356582360445075,NA,0.187484208788528,-0.473684154665888,0.813349272412013,-0.463057567368765,-0.304045143380596
-0.500262235332751,NA,-0.0436084373828956,-0.363922322405695,0.280345121088499,0.0266172786795771,0.805345482082105,-0.504302629278513,-1.0513372992684,NA,-0.962840019139871
-1.3249188449985,NA,-1.39282357393127,NA,-0.653815185160742,NA,-0.615735446493122,-1.12687827973575,NA,-1.22111945290819,-0.868726465459974
NA,-0.115115305158108,NA,0.15085620845318,NA,0.963170450223218,0.280163399782564,0.271365394241968,NA,0.120066959969251,NA
NA,-0.681982970173277,0.682892020758535,NA,-0.802431597518576,-1.19090184432716,-1.11002446512798,-0.524714945686967,-0.21544331885994,NA,1.48411237653744
NA,NA,0.890463580227515,-0.621311587835133,-1.05720259013201,NA,NA,-0.728838109771286,-0.472641466677926,0.878128845508672,0.354749732378681
NA,NA,-0.822001785391571,-0.428269638763055,0.0468050445261885,0.0266172786795771,0.527307909099995,NA,-0.794139151450412,0.936441298242473,NA
NA,1.01862002487223,NA,-0.0421857406188981,2.93420962747839,NA,-0.95555914680459,1.23074426543837,0.0417548289580483,-0.346432661901162,NA
0.265490330785445,-0.625296203671761,0.73478491062578,2.3386649646034,NA,NA,NA,NA,NA,0.644879034573465,2.04879369861682
-0.559166278880304,NA,-0.199287106984631,-0.170880373333617,-0.46273694070067,NA,0.743559354752747,-0.41244720544058,0.749049735457518,-0.229807756433559,-0.304045143380596
NA,NA,-0.666323115789836,-0.428269638763055,NA,NA,NA,-1.39223839304544,1.07054742023,-0.521370020102567,1.01354460813796
-0.794782453070518,0.933589875119955,NA,-0.0421857406188981,0.365268785292975,0.588549181605762,NA,-0.045025510088738,0.941948346321008,NA,0.166522625018887
0.972338853356088,NA,0.73478491062578,-0.170880373333617,-0.101811367831645,NA,0.465521781770638,0.771467146248595,-0.665540077541418,-0.929557189239178,NA
NA,-0.596952820421002,2.1358929370414,NA,-0.059349535729407,0.120272595833941,NA,NA,NA,0.81981639277487,-0.398158697060492
NA,-1.02210356918238,0.5272133511568,NA,-0.271658696240598,-1.00359121001843,NA,0.669405564206436,-0.60124054058692,-0.229807756433559,-1.15106712649966
-0.0879339304998762,1.72720460614119,-0.147394217117386,-0.299575006048336,-0.0805804517805261,-1.00359121001843,-1.01734527413395,NA,NA,0.644879034573465,NA
3.97644507428132,-1.7590315337021,NA,-0.235227689690976,NA,NA,NA,1.71553678013874,-1.56573359490438,1.05306620371008,-1.15106712649966
2.44493994204493,NA,1.14992802956374,NA,-0.314120528342837,0.307583230142669,-0.0905533641935818,NA,-1.88723127967686,-0.28812020916736,-0.868726465459974
NA,0.338378826854027,NA,-0.492616955120414,NA,-0.348003989937879,-0.862879955810553,-0.51450878748274,NA,-0.579682472836368,0.0724090713389907
-0.382454148237644,-0.115115305158108,0.112070232218839,-0.170880373333617,-0.0381186196782881,-1.00359121001843,-0.986452210469269,-0.8513120082219,0.0417548289580483,-0.229807756433559,1.01354460813796
0.736722679165874,0.395065593355544,0.890463580227515,-0.170880373333617,-0.356582360445075,0.494893864451397,0.68177322742339,1.28177505645945,0.941948346321008,-0.171495303699757,-0.868726465459974
1.91480355011694,-1.92909183320665,NA,0.923024004741493,0.344037869241856,-1.09724652717279,-0.708414637487159,1.48589822054383,-0.21544331885994,1.8111280892495,-0.304045143380596
-0.971494583713179,-0.115115305158108,NA,NA,-0.590122437007385,NA,-0.615735446493122,-0.759456584383968,0.556151124594025,NA,-0.586385804420284
0.972338853356088,-0.681982970173277,1.35749958903272,2.6604015463902,0.195421456884022,-0.909935892864064,NA,0.975590310332971,-0.279742855814436,0.936441298242473,1.20177171549775
-1.20711075790339,NA,0.112070232218839,-0.299575006048336,-0.292889612291717,1.5251023531494,NA,-0.46347799646166,0.106054365912547,NA,-0.586385804420284
2.20932376785471,0.621812659361612,1.20182091943099,-0.750006220549852,-0.356582360445075,-0.909935892864064,-0.615735446493122,0.623477852287441,NA,-0.346432661901162,-0.0217044823409054
-0.264646061142537,NA,1.09803513969649,NA,NA,-0.160693355629151,NA,NA,-0.794139151450412,NA,NA
-0.559166278880304,2.6058494869147,-1.13335912459504,-0.299575006048336,-0.568891520956266,0.401238547297033,0.0948050177944914,0.184613049506121,-0.0225447079964474,-0.63799492557017,-0.680499358100182
NA,NA,0.5272133511568,-0.363922322405695,-0.123042283882764,NA,0.372842590776601,-0.147087092130954,0.170353902867042,-0.404745114634964,-0.962840019139871
0.324394374332999,-0.852043269677828,1.09803513969649,-0.299575006048336,0.195421456884022,2.18068957322995,NA,0.414251609101037,-1.75863220576787,2.16100280565231,-1.05695357281977
-1.26601480145095,0.395065593355544,-1.34093068406402,NA,-0.675046101211861,-1.00359121001843,-1.01734527413395,NA,NA,-0.579682472836368,0.91943105445806
-1.08930267080829,NA,-0.925787565126061,-0.170880373333617,-0.7175079333141,1.71241298745813,0.558200972764674,0.281571552446195,0.620450661548523,NA,-0.0217044823409054
NA,NA,NA,-0.878700853264571,NA,-0.8162805757097,-1.07913140146331,-1.72393853468246,-0.151143781905442,NA,1.01354460813796
0.618914592070767,-0.511922670668727,0.890463580227515,-0.428269638763055,-0.059349535729407,-0.628969941400971,NA,0.199922286812434,-0.21544331885994,-0.63799492557017,-0.868726465459974
NA,0.225005293850993,-1.18525201446229,NA,NA,-0.535314624246607,-0.739307701151838,0.465282400122116,-0.60124054058692,-1.27943190564199,-0.774612911780078
-0.853686496618072,0.678499425863129,NA,0.0865088920958208,NA,-0.0670380384747869,NA,-0.667601160545979,0.813349272412013,-0.171495303699757,0.825317500778164
0.0298741565952315,-1.0787903356839,NA,NA,-0.377813276496194,-0.628969941400971,-0.801093828481195,-1.23914601998214,NA,0.644879034573465,NA
-0.676974365975412,0.395065593355544,NA,-0.0421857406188981,NA,0.401238547297033,NA,0.393839292692582,NA,NA,NA
-0.735878409522965,-0.511922670668727,0.163963122086084,-0.363922322405695,-0.059349535729407,-0.909935892864064,-0.214125618852297,-1.64739234815084,NA,NA,1.38999882285754
-0.794782453070518,1.2453670908783,-1.23714490432953,-0.170880373333617,NA,NA,-0.924666083139911,NA,0.877648809366512,-0.171495303699757,1.01354460813796
0.0298741565952315,NA,-0.614430225922591,-0.428269638763055,NA,0.120272595833941,NA,0.261159236037741,NA,NA,NA
NA,NA,NA,-0.363922322405695,NA,NA,-0.986452210469269,NA,NA,0.0034420545016479,0.354749732378681
NA,1.75554798939195,-0.925787565126061,-0.492616955120414,NA,NA,-0.646628510157801,NA,NA,-1.22111945290819,-0.774612911780078
-0.441358191785197,0.168318527349476,-0.147394217117386,NA,NA,-0.535314624246607,-0.553949319163765,0.822497937269675,NA,0.703191487307267,-0.868726465459974
0.0887782001427849,NA,-0.354965776586366,-0.106533056976258,NA,-0.535314624246607,-0.245018682516976,0.33770542256936,NA,NA,-0.962840019139871
NA,0.961933258370713,-0.977680454993306,NA,-0.526429688854028,2.46165552469304,NA,NA,NA,-0.346432661901162,-0.209931589700699
0.0298741565952315,NA,NA,NA,0.0255741284750693,0.120272595833941,-0.183232555187618,0.684714801512748,-0.151143781905442,NA,-0.868726465459974
NA,NA,1.14992802956374,NA,0.00434321242395017,NA,NA,-0.045025510088738,NA,0.703191487307267,0.542976839738473
NA,1.30205385737981,-1.34093068406402,-0.106533056976258,-0.207965948087241,0.120272595833941,NA,-0.606364211320672,NA,-0.28812020916736,2.23702080597661
1.14905098399875,-1.30553740168996,NA,0.0221615757384614,-0.611353353058504,-1.00359121001843,-1.01734527413395,0.465282400122116,-1.69433266881337,NA,NA
NA,0.763529575615404,NA,-0.299575006048336,-0.292889612291717,-0.722625258555335,-0.646628510157801,-0.320591781602648,0.363252513730535,NA,-0.680499358100182
-0.794782453070518,-0.00174177215507441,-0.0955013272501407,0.0221615757384614,-0.144273199933884,-0.535314624246607,NA,0.0825514674639614,0.941948346321008,-0.929557189239178,0.542976839738473
0.972338853356088,NA,NA,-0.106533056976258,NA,NA,0.187484208788528,0.210128445016661,NA,0.586566581839664,NA
NA,-0.738669736674794,NA,-0.170880373333617,0.237883288986261,2.92993211046486,NA,0.618374773185356,0.427552050685031,1.9277529947171,-0.586385804420284
1.85589950656939,NA,NA,0.0865088920958208,-0.059349535729407,-0.535314624246607,-0.15233949152294,NA,NA,NA,0.0724090713389907
-0.205742017594983,1.13199355787526,NA,NA,-0.250427780189479,NA,-0.430377064505049,-0.00420087727188552,0.491851587639529,NA,NA
-0.500262235332751,NA,NA,-0.428269638763055,1.63912374836012,-1.09724652717279,NA,0.169303812199808,-0.344042392768934,1.16969110917768,-1.15106712649966
-0.618070322427858,NA,-1.39282357393127,-0.428269638763055,0.195421456884022,NA,NA,NA,NA,-0.463057567368765,-1.15106712649966
-0.441358191785197,-1.418910934693,0.371534681555065,-0.170880373333617,-0.802431597518576,-1.09724652717279,-1.17181059245734,-0.810487375405048,0.556151124594025,-0.113182850965955,0.542976839738473
NA,NA,-0.925787565126061,0.858676688384134,0.74742527421312,-0.160693355629151,NA,NA,1.199146494139,0.0617545072354496,0.542976839738473
NA,NA,-0.458751556320856,NA,NA,NA,1.76303045568715,0.108066862974501,-2.85172433399432,4.08531374586776,NA
-0.32355010469009,2.52081933716243,-0.873894675258816,-0.299575006048336,0.513885197650809,NA,-0.739307701151838,-0.198117883152034,NA,-0.929557189239178,-0.868726465459974
0.560010548523213,0.621812659361612,NA,NA,NA,1.24413640168631,0.589094036429353,1.07765189237513,-0.21544331885994,-0.463057567368765,NA
-0.264646061142537,1.98229505539802,-0.0436084373828956,0.794329372026774,NA,1.43144703599504,0.650880163758711,-0.00420087727188552,NA,NA,-1.15106712649966
-0.264646061142537,0.508439126358578,NA,NA,0.556347029753048,-0.628969941400971,NA,0.3632208180799,-0.344042392768934,NA,-1.24518068017956
NA,-0.795356503176311,NA,-0.0421857406188981,0.174190540832903,0.0266172786795771,0.0948050177944914,0.771467146248595,-0.794139151450412,0.236691865436854,-0.398158697060492
-0.500262235332751,-0.171802071659625,NA,-0.299575006048336,-0.356582360445075,-0.160693355629151,NA,NA,0.234653439821541,-0.171495303699757,1.48411237653744
NA,0.139975144098718,-0.770108895524326,-0.0421857406188981,-0.420275108598432,-0.441659307092243,NA,NA,0.170353902867042,-0.28812020916736,1.10765816181785
-0.618070322427858,NA,-1.34093068406402,-0.170880373333617,-0.483967856751789,NA,0.00212582680045479,-1.71883545558037,0.0417548289580483,-0.871244736505376,1.29588526917765
NA,NA,0.786677800493025,-0.299575006048336,-0.335351444393956,0.682204498760126,-0.306804809846334,NA,NA,0.703191487307267,NA
NA,0.508439126358578,NA,NA,0.131728708730665,NA,0.712666291088068,0.603065535879043,NA,-0.929557189239178,NA
0.913434809808535,-1.02210356918238,NA,-0.750006220549852,-0.46273694070067,-1.19090184432716,-1.20270365612202,NA,-0.794139151450412,-0.63799492557017,NA
-0.500262235332751,-0.171802071659625,NA,-0.299575006048336,-0.356582360445075,-0.160693355629151,-0.646628510157801,-1.43306302586229,0.234653439821541,NA,1.48411237653744
0.795626722713427,0.451752359857061,1.20182091943099,-0.170880373333617,NA,1.15048108453195,0.774452418417426,1.53692901156491,NA,-0.521370020102567,-0.680499358100182
-0.32355010469009,NA,2.55103605597936,NA,11.1081123071592,NA,NA,0.0570360719534216,-1.63003313185887,3.50218921852974,NA
NA,1.5854876898874,-1.23714490432953,3.36822202632115,-0.186735032036122,-0.909935892864064,-1.04823833779863,-0.198117883152034,1.32774556804799,NA,NA
1.2079550275463,-0.45523590416721,NA,1.24476058652829,0.407730617395213,-1.00359121001843,-1.01734527413395,0.669405564206436,-0.21544331885994,0.994753750976275,1.01354460813796
-0.14683797404743,1.64217445638892,-0.0955013272501407,0.536940106597337,-0.250427780189479,NA,1.20695530972293,-0.00420087727188552,-0.794139151450412,NA,-1.15106712649966
-0.500262235332751,NA,NA,-0.363922322405695,-0.292889612291717,NA,NA,0.404045450896809,1.07054742023,-0.0548703982321537,NA
0.324394374332999,NA,NA,0.215203524810539,NA,-0.348003989937879,0.867131609411463,NA,-1.1156368362229,NA,NA
0.206586287237892,NA,1.25371380929823,-0.363922322405695,7.09546917349774,NA,NA,0.618374773185356,-1.82293174272237,2.97737714392553,-1.33929423385946
-0.676974365975412,NA,NA,-0.235227689690976,-0.738738849365219,1.89972362176686,NA,-0.0960563011098178,-2.40162757531284,5.6014375169466,-0.868726465459974
NA,1.95395167214726,-1.23714490432953,0.408245473882618,-0.356582360445075,NA,0.372842590776601,-0.861518166426128,1.90644140063846,NA,NA
-1.67834310628382,0.338378826854027,-0.977680454993306,-0.428269638763055,-0.611353353058504,0.401238547297033,-0.461270128169728,NA,NA,-0.113182850965955,-0.209931589700699
-0.0290298869523229,-1.47559770119451,0.371534681555065,-0.0421857406188981,NA,0.0266172786795771,NA,-0.381828730827899,0.556151124594025,0.703191487307267,0.825317500778164
2.15041972430716,-0.738669736674794,NA,NA,0.152959624781784,NA,-0.337697873511013,1.38383663850161,-1.37283498404088,-0.28812020916736,0.354749732378681
2.15041972430716,NA,NA,0.0865088920958208,0.216652372935142,-0.348003989937879,-0.121446427858261,1.89414454871246,-0.987037762313902,-0.28812020916736,NA
-1.61943906273627,-0.171802071659625,-1.23714490432953,-0.492616955120414,NA,NA,NA,-3.0048113893117,1.199146494139,0.936441298242473,3.36638345013537
NA,0.621812659361612,NA,-0.428269638763055,-0.207965948087241,0.213927912988305,-0.492163191834407,0.220334603220888,0.556151124594025,0.528254129105862,NA
-0.0879339304998762,NA,0.475320461289555,-0.235227689690976,-0.844893429620814,1.80606830461249,0.218377272453207,NA,-0.279742855814436,NA,NA
0.206586287237892,0.0549449943464426,-0.251179996851876,-0.363922322405695,0.25911420503738,-0.8162805757097,NA,0.00600528093234177,-0.729839614495914,NA,NA
0.265490330785445,0.961933258370713,NA,0.279550841167899,-0.0381186196782881,0.682204498760126,1.08338305506421,1.7920829666703,1.07054742023,0.46994167637206,1.10765816181785
-0.0290298869523229,2.71922301991774,-0.925787565126061,-0.170880373333617,-0.483967856751789,NA,-0.275911746181655,0.0825514674639614,0.0417548289580483,-0.63799492557017,-1.33929423385946
0.442202461428106,-0.795356503176311,0.73478491062578,-0.106533056976258,0.322806953190737,NA,-1.11002446512798,-0.330797939806819,-1.1799363731774,-0.463057567368765,1.38999882285754
-0.971494583713179,-0.115115305158108,-1.39282357393127,NA,-0.547660604905147,0.494893864451397,-0.553949319163765,-1.61677387353821,NA,-0.63799492557017,1.76645303757713
NA,-0.738669736674794,2.18778582690864,NA,0.152959624781784,0.120272595833941,NA,NA,NA,-0.28812020916736,0.354749732378681
NA,-1.19216386868693,1.14992802956374,-0.235227689690976,NA,NA,NA,0.465282400122116,-1.1156368362229,-0.871244736505376,NA
-0.441358191785197,NA,-1.28903779419678,NA,-0.0805804517805261,-0.254348672783515,NA,-0.667601160545979,0.298952976776037,-0.696307378303971,0.0724090713389907
-0.264646061142537,0.706842809113887,-1.39282357393127,NA,NA,-1.00359121001843,-0.862879955810553,0.975590310332971,0.556151124594025,-0.63799492557017,NA
NA,-0.681982970173277,-0.770108895524326,0.279550841167899,0.0892668766284267,1.24413640168631,0.218377272453207,0.00600528093234177,0.363252513730535,0.236691865436854,NA
NA,NA,1.46128536876721,NA,NA,NA,-0.831986892145874,0.975590310332971,-1.30853544708639,-0.229807756433559,0.354749732378681
-0.735878409522965,-0.115115305158108,-0.666323115789836,-0.492616955120414,NA,-0.535314624246607,NA,-0.167499408539352,1.39204510500249,-0.28812020916736,-0.0217044823409054
NA,-1.418910934693,NA,-0.363922322405695,0.0680359605773076,-0.909935892864064,NA,0.669405564206436,-0.21544331885994,0.236691865436854,NA
NA,-0.568609437170244,-0.0955013272501407,NA,0.344037869241856,NA,NA,0.587756298572674,-1.0513372992684,-0.521370020102567,NA
0.501106504975659,1.35874062388133,NA,-0.556964271477773,NA,NA,NA,-0.0858501429056472,-2.65882572313083,3.91037638766636,-1.24518068017956
0.383298417880553,-0.228488838161142,1.35749958903272,0.923024004741493,0.280345121088499,-1.19090184432716,-1.11002446512798,-0.422653363644808,NA,NA,1.57822593021733
-0.559166278880304,0.791872958866162,-1.39282357393127,-0.363922322405695,-0.0805804517805261,-0.909935892864064,-0.708414637487159,0.822497937269675,1.90644140063846,1.7528156365157,-0.492272250740388
-0.382454148237644,-0.511922670668727,NA,0.0865088920958208,-0.123042283882764,-0.909935892864064,-1.07913140146331,NA,NA,-0.696307378303971,1.67233948389723
-0.264646061142537,0.225005293850993,-0.770108895524326,-0.363922322405695,NA,NA,-0.553949319163765,NA,0.363252513730535,NA,-0.962840019139871
-1.14820671435584,-0.738669736674794,-0.977680454993306,NA,NA,-1.19090184432716,-0.801093828481195,-0.657395002341809,0.170353902867042,-0.463057567368765,-0.962840019139871
-0.14683797404743,NA,0.31964179168782,NA,0.00434321242395017,0.0266172786795771,-0.275911746181655,0.261159236037741,-0.0225447079964474,-0.463057567368765,0.260636178698783
0.324394374332999,NA,0.63099913089129,-0.363922322405695,0.25911420503738,0.401238547297033,-0.584842382828443,-0.626776527729127,NA,0.178379412703052,0.731203947098266
NA,0.961933258370713,-1.02957334486055,-0.0421857406188981,NA,-0.0670380384747869,-0.770200764816517,-0.494096471074285,0.427552050685031,NA,NA
-0.735878409522965,0.28169206035251,NA,NA,NA,-0.348003989937879,NA,NA,NA,-0.346432661901162,NA
-0.794782453070518,NA,-0.0955013272501407,-0.106533056976258,0.216652372935142,NA,NA,NA,0.620450661548523,-0.346432661901162,-0.304045143380596
1.26685907109386,NA,NA,2.56388057185416,NA,NA,0.92891773674082,NA,-0.922738225359407,NA,NA
-0.205742017594983,NA,-0.510644446188101,NA,0.174190540832903,NA,-0.245018682516976,0.567343982164276,NA,-0.754619831037773,-0.868726465459974
-0.735878409522965,0.735186192364645,-1.28903779419678,NA,-0.46273694070067,-0.722625258555335,NA,NA,NA,NA,NA
NA,1.16033694112602,-0.354965776586366,3.36822202632115,NA,1.24413640168631,1.02159692773486,0.516313191143196,-0.151143781905442,-0.696307378303971,NA
0.972338853356088,NA,0.94235647009476,NA,-0.356582360445075,0.0266172786795771,NA,1.23074426543837,0.491851587639529,-0.229807756433559,-0.962840019139871
0.442202461428106,1.69886122289043,-0.666323115789836,0.0221615757384614,NA,-0.628969941400971,-0.708414637487159,NA,0.491851587639529,NA,-0.586385804420284
NA,-0.852043269677828,NA,-0.363922322405695,NA,-0.0670380384747869,-0.553949319163765,-1.01461053948937,-0.536941003632424,0.411629223638259,0.825317500778164
NA,0.565125892860095,2.08400004717415,NA,-0.0381186196782881,-0.909935892864064,-0.831986892145874,NA,-0.60124054058692,0.178379412703052,NA
-0.441358191785197,3.37112083468518,-0.873894675258816,NA,-0.0381186196782881,-1.00359121001843,-1.04823833779863,-0.453271838257433,1.45634464195698,-0.346432661901162,0.731203947098266
-0.853686496618072,0.791872958866162,-1.02957334486055,-0.621311587835133,-0.377813276496194,0.0266172786795771,NA,NA,-0.151143781905442,NA,-1.05695357281977
-1.3249188449985,0.11163176084796,-1.0814662347278,-0.492616955120414,-0.802431597518576,2.08703425607559,1.33052756438165,-2.20873104938277,-0.0868442449509459,NA,0.11946584817894
0.0298741565952315,1.84057813914422,NA,-0.235227689690976,NA,-1.00359121001843,NA,0.00600528093234177,0.0417548289580483,-0.463057567368765,0.542976839738473
NA,NA,1.14992802956374,-0.235227689690976,NA,NA,0.40373565444128,0.230540761425115,-0.0225447079964474,NA,-0.304045143380596
-0.618070322427858,0.28169206035251,NA,-0.170880373333617,-0.144273199933884,NA,-0.306804809846334,NA,NA,-0.346432661901162,-0.115818036020802
