"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.34887860858035,NA,0.0369934362688947,NA,0.0616590024038708,NA,NA,-0.027425582463761,-0.642738479257444,1.00691779431092,-0.922619795841237,-0.528903710833833,NA,-0.0118733046746525,NA,-0.049048707132897,NA,NA,NA,NA,NA,NA,NA,-0.0432337821870365,NA,-0.816316252321315,0.484893497103743,0.18401040367552,0.728390027003131,0.735448503914638,-0.048699094905736,NA,-0.645880382876808,NA,NA,-1.74366868706778,NA,1.45249262156047,NA,-0.0748556454741608,-0.489285348183826,NA,NA,-1.26936142104377,NA,0.82904048152215,-0.0949041184766954,-0.0547870549285234,NA,NA,NA,-0.495105432432977,NA,NA,NA,0,NA,0.815722992904772,NA,NA,0.0347468816965818,NA,-0.185886646335827
0,NA,-0.937792085033848,0.274002231347578,-1.89243691072014,-0.995126126590951,-0.421937766235372,-0.13453011040949,NA,NA,NA,NA,NA,-1.40285210467664,-0.526006243602464,NA,NA,-0.735949344371519,0.577228281910055,NA,NA,-0.466327862403977,NA,NA,-0.0432337821870365,-0.10121747658912,0.969446581766801,0.991151302498445,0.344821088241319,1.2349589321233,NA,-0.048699094905736,NA,1.48510847402724,1.33552055916736,NA,NA,0.533501691202086,1.45249262156047,0,NA,0.165222443662075,1.2849803180636,NA,-1.26936142104377,NA,NA,-0.0949041184766954,NA,NA,-0.494101528892528,0.997082973998934,NA,NA,NA,-0.210013840241277,0,NA,-1.16317026237645,0.229883347864343,NA,NA,-0.515733669761102,NA
NA,NA,NA,0.511011026426261,-0.343339305677759,NA,-0.421937766235372,-0.13453011040949,NA,NA,1.00691779431092,NA,NA,-0.233387888008624,NA,-0.139337911901571,-0.049048707132897,1.60201549101023,NA,NA,-0.849196991384974,0.49331564549688,-0.56246090315914,-0.112895743799278,NA,1.2108975866762,0.807104505940609,-1.54013772447507,-1.58490712654827,-0.284747783237208,NA,-0.048699094905736,-0.0333395124630622,0.8762545149118,1.01920521723437,-1.49274907347535,-1.74366868706778,NA,NA,NA,-0.0748556454741608,-0.489285348183826,1.2849803180636,NA,-1.26936142104377,-0.599266748611138,2.21333230784163,-0.0949041184766954,-0.0547870549285234,NA,NA,-0.161789178790393,-1.43263226720343,0.669562606597146,NA,NA,0,-0.307950536428695,-0.767391611320209,NA,0.689560471558518,0.55110621099799,NA,-0.185886646335827
0,NA,-0.937792085033848,0.0369934362688947,0.763158983638227,1.11844413139869,-0.133287556207256,-0.13453011040949,NA,-0.642738479257444,-1.58721046648464,0.0642886914252022,-0.118050828254743,NA,0.502259634253159,-0.139337911901571,-0.049048707132897,NA,0.0630239042493629,NA,1.10271735080142,0.173434476196594,-0.56246090315914,NA,-0.0432337821870365,0.882868820859871,0.644762430114416,NA,NA,-0.115891481530484,-0.634866462601344,NA,-0.0333395124630622,-0.645880382876808,NA,NA,NA,1.04414266300318,-0.8175473522443,NA,-0.0748556454741608,NA,NA,0.753483713756304,-1.26936142104377,NA,NA,-0.0949041184766954,-0.0547870549285234,NA,NA,0.803937615200713,NA,0.669562606597146,0.673300784019873,-0.210013840241277,NA,-0.307950536428695,-0.767391611320209,-0.000254295738788045,0.689560471558518,NA,-0.27239261985793,NA
NA,NA,NA,0.985028616583628,NA,NA,3.33051496413013,NA,-0.027425582463761,-0.642738479257444,NA,NA,NA,1.10314264532625,NA,NA,NA,-0.735949344371519,-1.65099068795294,NA,NA,NA,0.881652720531228,NA,-0.0432337821870365,-0.757275008221781,NA,NA,NA,1.40381523383002,0.461385510611442,-0.048699094905736,-0.0333395124630622,NA,NA,NA,0.960797031649592,NA,NA,0,NA,NA,-0.560745134008246,NA,NA,-1.45947048502,NA,NA,-0.0547870549285234,-0.41957558138583,-0.846540356802763,1.19022833279716,-0.870116166341156,NA,-0.746372770303914,-0.210013840241277,0,-0.307950536428695,0.222055016320404,0.690158635070604,-2.34355263698111,-1.17009155334004,-0.515733669761102,NA
0,-0.34887860858035,NA,NA,-1.89243691072014,NA,-0.421937766235372,-0.13453011040949,NA,-0.642738479257444,NA,-0.182438430391408,-2.17231524115019,NA,NA,NA,-0.049048707132897,-0.4437037399488,1.09143265957075,-0.462292762714224,-1.17451604841604,NA,-0.56246090315914,NA,-0.0432337821870365,-0.757275008221781,1.13178865759299,-1.54013772447507,NA,NA,-0.634866462601344,NA,-0.0333395124630622,NA,NA,-0.0478533077568245,NA,NA,-0.250037358793108,0,-0.0748556454741608,1.47423802735388,NA,NA,NA,NA,1.29047109029531,NA,-0.0547870549285234,-0.41957558138583,NA,NA,NA,1.17117824106316,NA,NA,0,NA,NA,0.690158635070604,0.891768012127827,0.206866658130385,-0.515733669761102,NA
NA,-0.34887860858035,-0.937792085033848,-0.437024153888472,-0.343339305677759,NA,-0.421937766235372,NA,-0.027425582463761,NA,NA,-0.429165552208017,-1.96688879986065,NA,-0.526006243602464,-0.139337911901571,NA,NA,0.748629741130285,-1.14289215175347,-1.17451604841604,NA,NA,NA,-0.0432337821870365,1.2108975866762,NA,-1.54013772447507,-1.58490712654827,-1.29788559347755,-0.634866462601344,-0.048699094905736,NA,1.78953545358497,0.544732204334875,-0.690029203631727,NA,NA,NA,NA,-0.0748556454741608,NA,1.43879077240292,NA,NA,0.260936987797725,1.05975578590873,-0.0949041184766954,NA,-0.41957558138583,NA,-0.161789178790393,NA,NA,1.48454281506204,-0.210013840241277,NA,-0.307950536428695,-0.965280936848332,NA,NA,NA,NA,NA
0,-0.34887860858035,-1.15066847635988,NA,-1.00723827926735,NA,NA,NA,-0.027425582463761,-0.642738479257444,-1.40191559071353,1.05119717869164,-0.323477269544288,-1.40285210467664,NA,NA,NA,NA,0.234425363469594,1.4093555571437,-0.849196991384974,-0.306387277753835,0.592829995793154,NA,-0.0432337821870365,NA,1.13178865759299,NA,NA,1.40381523383002,2.65388945703701,NA,-0.0333395124630622,NA,1.33552055916736,1.07595451002425,NA,NA,NA,0,-0.0748556454741608,0.492476339585026,NA,0.444493411095995,NA,NA,NA,NA,-0.0547870549285234,-0.41957558138583,-1.37519859866812,NA,1.19244287015383,-1.16969471977823,-0.746372770303914,-0.210013840241277,0,-0.307950536428695,-0.965280936848332,0.229883347864343,NA,NA,NA,-0.185886646335827
NA,NA,0.765219045574371,0.748019821504945,0.984458641501424,1.29457498623116,0.732663073877091,-0.13453011040949,-0.027425582463761,NA,NA,-1.90952828310768,NA,0.769010011992533,NA,-0.139337911901571,NA,NA,-1.65099068795294,-1.14289215175347,-0.0358993488073092,1.13307798409745,0.592829995793154,NA,-0.0432337821870365,-0.757275008221781,-1.46568455562609,NA,0.988063826504515,NA,-0.634866462601344,-0.048699094905736,-0.0333395124630622,NA,-1.1950021762966,NA,0.28468060197025,0.703715348469116,NA,0,-0.0748556454741608,-0.489285348183826,-1.02217649702621,NA,-1.26936142104377,0.949099976924815,NA,-0.0949041184766954,NA,-0.41957558138583,-0.317882114937411,-1.1275159727815,-0.495105432432977,1.00397302957449,NA,-0.210013840241277,NA,-0.307950536428695,NA,NA,0.0829378498505924,NA,-0.515733669761102,-0.185886646335827
0,NA,0.339466262922316,0.985028616583628,0.984458641501424,NA,2.46456433404579,-0.13453011040949,-0.027425582463761,-0.642738479257444,-0.104851460315749,-0.429165552208017,-1.14518303470247,0.601943695325673,NA,NA,-0.049048707132897,NA,NA,NA,NA,1.13307798409745,1.1704754452693,NA,NA,NA,-1.30334247979989,0.653646098901977,0.988063826504515,NA,-0.634866462601344,-0.048699094905736,-0.0333395124630622,-0.645880382876808,-1.1950021762966,NA,0.28468060197025,1.2143563202702,0.884982628109277,0,-0.0748556454741608,NA,NA,-1.10045810220555,-0.948940091459905,1.29318147148836,NA,NA,NA,NA,NA,NA,0.254916035383381,0.836767818085816,-0.543562262543373,-0.210013840241277,NA,-0.307950536428695,-0.173723634735841,0.920296278673734,0.689560471558518,NA,NA,-0.185886646335827
NA,NA,-1.15066847635988,-2.09608571943925,-0.122039647814562,1.82296755072857,1.02131328390521,-0.13453011040949,-0.027425582463761,NA,-1.95780021802687,NA,1.11450781948253,NA,0.759326103717064,-0.139337911901571,-0.049048707132897,0.140787468896638,0.577228281910055,NA,1.42803640783249,NA,-0.56246090315914,-0.112895743799278,NA,NA,NA,0.484893497103743,NA,0.728390027003131,-0.634866462601344,NA,-0.0333395124630622,-0.645880382876808,NA,-0.0478533077568245,NA,NA,NA,0,NA,-0.489285348183826,NA,0.753483713756304,1.29400921562714,0.260936987797725,-0.785966649183914,-0.0949041184766954,NA,-0.41957558138583,NA,NA,1.19244287015383,0.335152183619805,-0.746372770303914,-0.210013840241277,0,-0.307950536428695,-1.16317026237645,NA,0.285145390419901,0.206866658130385,-0.515733669761102,-0.185886646335827
0,-0.34887860858035,-1.15066847635988,-2.57010330959662,NA,1.47070584106363,NA,NA,NA,-0.642738479257444,-1.40191559071353,0.804470056875032,-0.734330152123378,NA,NA,-0.139337911901571,NA,NA,1.09143265957075,0.558606320844641,-0.361218405838375,NA,1.74812089474545,-0.112895743799278,NA,NA,0.969446581766801,1.15990390429668,NA,1.40381523383002,0.735448503914638,NA,NA,-0.645880382876808,-0.404213821464112,-1.01111715156918,-1.57463957964794,1.04414266300318,-0.8175473522443,NA,-0.0748556454741608,-0.489285348183826,-1.02217649702621,-1.10045810220555,-0.628518761876041,0.60501848236127,-0.785966649183914,-0.0949041184766954,NA,-0.41957558138583,-1.37519859866812,NA,-0.495105432432977,NA,NA,-0.210013840241277,0,-0.307950536428695,-1.16317026237645,NA,-0.92809985299595,0.895345763865596,-0.515733669761102,-0.185886646335827
0,-0.34887860858035,NA,NA,-0.785938621404153,NA,1.88726391398956,-0.13453011040949,NA,NA,NA,NA,NA,-0.0663215713417646,0.759326103717064,-0.139337911901571,NA,NA,0.748629741130285,NA,NA,-1.26603078565469,NA,-0.112895743799278,NA,1.2108975866762,NA,0.484893497103743,0.344821088241319,NA,-0.634866462601344,NA,NA,-0.341453403319087,NA,-0.850573177600452,-0.560464935128927,1.04414266300318,1.16873762483487,NA,NA,-0.489285348183826,NA,NA,-1.26936142104377,NA,NA,NA,-0.0547870549285234,0.0870642486760887,0.739434368793295,NA,NA,1.00397302957449,-0.543562262543373,-0.210013840241277,0,-0.307950536428695,NA,0.920296278673734,0.48735293098921,NA,NA,NA
0,-0.34887860858035,-1.15066847635988,-2.8071121046753,NA,1.82296755072857,NA,-0.13453011040949,NA,-0.642738479257444,NA,NA,1.11450781948253,1.27020896199311,NA,NA,NA,NA,-0.279779014191098,NA,NA,NA,2.90341179369774,NA,-0.0432337821870365,0.882868820859871,NA,NA,0.344821088241319,NA,NA,-0.048699094905736,-0.0333395124630622,NA,-1.1950021762966,NA,0.28468060197025,1.2143563202702,0.60122763138368,0,-0.0748556454741608,-0.489285348183826,NA,NA,NA,NA,NA,-0.0949041184766954,NA,NA,-1.37519859866812,-1.90009740797438,1.19244287015383,1.17117824106316,-0.746372770303914,-0.210013840241277,0,NA,-1.16317026237645,-2.76190601897636,-0.119269690718716,1.58382486960081,-0.0290515699547578,-0.185886646335827
NA,-0.34887860858035,-0.299162911055766,-0.437024153888472,0.54185932577503,-0.46673356209354,NA,NA,NA,1.25906304840842,0.636328042768698,-0.922619795841237,0.0873756130348019,1.10314264532625,NA,-0.139337911901571,NA,1.60201549101023,-0.279779014191098,NA,-0.0358993488073092,0.973137399447308,-0.56246090315914,-0.112895743799278,-0.0432337821870365,0.22681128922721,NA,0.484893497103743,0.666442457372917,-0.9601729900641,-0.634866462601344,-0.048699094905736,-0.0333395124630622,-0.341453403319087,1.17736288820087,NA,-0.391435827709092,NA,NA,0,-0.0748556454741608,0.492476339585026,NA,-1.10045810220555,0.332745226875551,NA,NA,NA,-0.0547870549285234,NA,0.563214954838178,-1.32066133157972,-1.62013763415751,NA,NA,-0.210013840241277,NA,NA,-0.569502285792086,NA,0.285145390419901,1.2395853167332,NA,-0.185886646335827
0,6.38286450787039,2.04247739353053,0.985028616583628,NA,-0.995126126590951,-0.421937766235372,-0.13453011040949,NA,4.1117653399072,NA,-0.675892674024627,1.11450781948253,-1.06871947134292,-0.526006243602464,-0.139337911901571,NA,1.30976988658752,NA,NA,1.10271735080142,-0.146446693103692,-0.56246090315914,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-1.46568455562609,NA,0.344821088241319,0.0529648201762387,NA,-0.048699094905736,-0.0333395124630622,-0.645880382876808,-1.1950021762966,NA,0.960797031649592,NA,-0.8175473522443,NA,-0.0748556454741608,-0.489285348183826,NA,0.598988562426149,1.13379855083521,-1.28742973773823,-0.785966649183914,NA,NA,NA,NA,1.19022833279716,NA,NA,-0.746372770303914,-0.210013840241277,0,NA,2.00305894607351,NA,0.891768012127827,NA,2.89104102888331,-0.185886646335827
0,0.773078577494774,0.765219045574371,NA,0.320559667911833,NA,-0.421937766235372,NA,-0.027425582463761,1.57602996968606,NA,-1.16934691765785,NA,NA,-0.526006243602464,-0.139337911901571,-0.049048707132897,2.18650669985567,NA,-1.14289215175347,-0.523877934353908,NA,-0.56246090315914,-0.112895743799278,-0.0432337821870365,-0.10121747658912,1.13178865759299,1.15990390429668,NA,0.728390027003131,-0.634866462601344,-0.048699094905736,-0.0333395124630622,-0.645880382876808,1.01920521723437,NA,0.960797031649592,0.873929005736145,-0.533792355518704,0,-0.0748556454741608,-0.489285348183826,1.2849803180636,NA,-1.26936142104377,0.0888962405159526,1.29047109029531,-0.0949041184766954,-0.0547870549285234,NA,0.915653782748413,0.41764689760427,-0.307600065478888,0.502357395108475,NA,NA,0,-0.307950536428695,0.0241656907922814,NA,0.0829378498505924,NA,0.457630529851586,NA
0,NA,NA,NA,0.763158983638227,NA,-0.421937766235372,-0.13453011040949,-0.027425582463761,NA,-0.104851460315749,-0.922619795841237,0.703654936903437,NA,-0.526006243602464,NA,-0.049048707132897,NA,NA,-0.972742304493657,1.26537687931695,-0.306387277753835,NA,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-1.46568455562609,NA,NA,-0.453604084943931,-0.634866462601344,NA,-0.0333395124630622,NA,-1.1950021762966,NA,0.453709709390086,NA,-0.250037358793108,0,-0.0748556454741608,NA,-1.02217649702621,-1.10045810220555,NA,NA,0.59832517713557,NA,-0.0547870549285234,NA,-0.141662700982293,NA,NA,0.836767818085816,NA,-0.210013840241277,0,NA,NA,NA,NA,NA,-0.27239261985793,NA
0,-0.34887860858035,NA,-0.911041744045838,-0.343339305677759,NA,NA,-0.13453011040949,NA,-0.642738479257444,-1.95780021802687,NA,-0.734330152123378,-1.40285210467664,NA,-0.139337911901571,-0.049048707132897,-0.735949344371519,NA,1.4093555571437,NA,NA,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,0.807104505940609,NA,NA,NA,-0.634866462601344,NA,-0.0333395124630622,NA,1.01920521723437,NA,0.791767924229757,-1.16863488146821,NA,0,NA,4.09226919473748,1.2849803180636,0.907978865086458,1.29400921562714,NA,-0.0938207360241724,-0.0949041184766954,-0.0547870549285234,7.18002186954295,0.739434368793295,0.997082973998934,1.00493750319974,0.335152183619805,NA,-0.210013840241277,NA,-0.307950536428695,-1.16317026237645,0.229883347864343,-0.725892312426642,-1.17009155334004,NA,-0.185886646335827
NA,-0.34887860858035,NA,NA,NA,0.0616590024038708,-0.421937766235372,-0.13453011040949,-0.027425582463761,NA,-1.40191559071353,NA,1.11450781948253,-0.400454204675484,NA,NA,NA,NA,0.577228281910055,NA,NA,-1.26603078565469,-0.56246090315914,-0.112895743799278,NA,1.86695511830886,NA,NA,-0.459232334587677,-1.29788559347755,-0.634866462601344,-0.048699094905736,-0.0333395124630622,-0.341453403319087,0.386574533368377,1.07595451002425,-0.898523149968598,NA,-0.8175473522443,NA,NA,-0.489285348183826,0.0544966833490357,NA,-0.308097432292177,-1.45947048502,-0.785966649183914,-0.0949041184766954,-0.0547870549285234,NA,-0.494101528892528,NA,-0.120094698524798,-1.50410514275557,-0.746372770303914,-0.210013840241277,NA,NA,-1.16317026237645,0.229883347864343,0.689560471558518,-1.17009155334004,-0.515733669761102,-0.185886646335827
0,-0.34887860858035,-1.15066847635988,-2.8071121046753,NA,0.766182421733752,NA,-0.13453011040949,-0.027425582463761,-0.642738479257444,-1.95780021802687,-2.89643677037412,0.703654936903437,1.10314264532625,NA,NA,NA,NA,-1.65099068795294,NA,NA,NA,-0.56246090315914,NA,NA,-0.757275008221781,-0.329290024842738,NA,0.988063826504515,NA,-0.634866462601344,-0.048699094905736,-0.0333395124630622,0.267400555796357,NA,NA,0.791767924229757,0.193074376668026,-0.8175473522443,NA,-0.0748556454741608,NA,-1.02217649702621,-1.10045810220555,NA,0.432977735079498,NA,NA,-0.0547870549285234,-0.41957558138583,NA,NA,NA,0.000741760642464235,-0.746372770303914,-0.210013840241277,NA,-0.307950536428695,-1.16317026237645,NA,-0.725892312426642,NA,-0.515733669761102,NA
0,3.01699294964502,NA,0.985028616583628,-0.122039647814562,-0.818995271758481,-0.421937766235372,NA,-0.027425582463761,NA,NA,NA,1.11450781948253,-0.734586838009203,-0.526006243602464,-0.139337911901571,-0.049048707132897,0.725278677742077,-1.47958922873271,0.218306626325019,NA,-1.10609020100455,NA,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-1.46568455562609,1.15990390429668,NA,NA,-0.634866462601344,NA,-0.0333395124630622,-0.645880382876808,-1.1950021762966,-0.368941255694276,NA,1.2143563202702,NA,NA,-0.0748556454741608,-0.489285348183826,-1.02217649702621,-1.10045810220555,NA,NA,NA,NA,-0.0547870549285234,1.60698373886185,0.563214954838178,-0.354934537588614,NA,1.00397302957449,1.89016383058312,NA,0,NA,NA,0.920296278673734,NA,NA,NA,-0.185886646335827
0,NA,NA,NA,NA,NA,NA,-0.13453011040949,-0.027425582463761,-0.642738479257444,0.0804434154553628,NA,1.11450781948253,0.434877378658814,NA,NA,NA,-0.151458135526081,1.09143265957075,1.57950540440351,NA,NA,-0.56246090315914,NA,NA,NA,NA,NA,NA,0.221821121882962,NA,-0.048699094905736,NA,-0.645880382876808,-0.404213821464112,1.07595451002425,0.960797031649592,1.04414266300318,-0.533792355518704,0,-0.0748556454741608,-0.489285348183826,0.0544966833490357,NA,-0.788729426667973,1.12114072420659,NA,NA,NA,-0.41957558138583,NA,NA,NA,1.17117824106316,-0.746372770303914,-0.210013840241277,0,-0.307950536428695,NA,-0.230391939341919,NA,NA,-0.515733669761102,NA
0,-0.34887860858035,1.19097182822643,0.985028616583628,NA,NA,0.732663073877091,-0.13453011040949,NA,-0.00880463670215743,NA,0.557742935058422,-0.323477269544288,NA,1.53052551210878,NA,-0.049048707132897,1.30976988658752,NA,-0.462292762714224,-1.17451604841604,-1.26603078565469,NA,-0.112895743799278,NA,NA,1.13178865759299,1.15990390429668,0.344821088241319,NA,-0.634866462601344,-0.048699094905736,NA,-0.0370264237613649,0.0702591914353813,NA,NA,0.0228607194009967,-0.8175473522443,0,-0.0748556454741608,-0.489285348183826,-0.868366042686887,NA,0.653166556459414,0.60501848236127,-0.785966649183914,NA,-0.0547870549285234,-0.41957558138583,1.26809261065865,0.41764689760427,NA,NA,-0.746372770303914,-0.210013840241277,0,-0.307950536428695,NA,0.920296278673734,NA,-1.17009155334004,-0.515733669761102,-0.185886646335827
0,-0.34887860858035,NA,0.511011026426261,-0.343339305677759,NA,NA,-0.13453011040949,-0.027425582463761,NA,NA,NA,NA,-0.901653154676062,-0.526006243602464,NA,-0.049048707132897,NA,1.09143265957075,0.218306626325019,-0.523877934353908,0.333375060846737,NA,-0.112895743799278,-0.0432337821870365,-0.757275008221781,0.969446581766801,0.822398700700211,0.505631772807118,NA,NA,NA,-0.0333395124630622,-0.645880382876808,NA,0.112690666211901,0.622738816809921,NA,2.02000261501166,NA,NA,-0.489285348183826,-0.560745134008246,-1.10045810220555,NA,0.432977735079498,1.29047109029531,NA,NA,-0.41957558138583,0.38699554088306,NA,-1.05762153329525,1.00397302957449,NA,NA,NA,NA,NA,NA,NA,1.2395853167332,0.457630529851586,-0.185886646335827
NA,-0.34887860858035,-1.15066847635988,NA,0.320559667911833,-0.46673356209354,-0.421937766235372,NA,-0.027425582463761,-0.642738479257444,-1.77250534225576,NA,1.11450781948253,NA,NA,-0.139337911901571,NA,NA,NA,NA,1.42803640783249,1.29301856874759,NA,-0.112895743799278,-0.0432337821870365,NA,-0.166947949016546,0.484893497103743,NA,NA,-0.634866462601344,-0.048699094905736,NA,-0.645880382876808,-1.1950021762966,0.273234640180626,NA,NA,-0.8175473522443,NA,-0.0748556454741608,-0.489285348183826,-1.02217649702621,-0.0189920428944689,NA,NA,-0.785966649183914,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,NA,-0.741225255185057,1.19244287015383,NA,NA,-0.210013840241277,NA,NA,NA,-1.38108015735757,0.891768012127827,NA,1.1876536795611,-0.185886646335827
0,-0.34887860858035,NA,0.511011026426261,-0.122039647814562,-0.818995271758481,-0.421937766235372,NA,-0.027425582463761,-0.642738479257444,1.00691779431092,NA,NA,NA,-0.526006243602464,-0.139337911901571,NA,NA,0.748629741130285,-0.802592457233846,0.126760179708224,1.29301856874759,NA,-0.112895743799278,NA,-0.757275008221781,0.482420354288224,-0.358869511887427,0.0231997191097206,1.40381523383002,NA,-0.048699094905736,-0.0333395124630622,-0.645880382876808,-0.404213821464112,1.07595451002425,NA,NA,1.45249262156047,0,-0.0748556454741608,NA,NA,-0.945962950875396,NA,NA,1.29047109029531,NA,NA,NA,1.26809261065865,-0.741225255185057,NA,NA,1.48454281506204,-0.210013840241277,0,-0.307950536428695,0.0241656907922814,0.920296278673734,NA,NA,NA,-0.185886646335827
0,NA,-0.724915693707821,NA,0.984458641501424,0.942313276566222,NA,NA,-0.027425582463761,-0.642738479257444,NA,0.804470056875032,NA,NA,NA,NA,NA,-0.4437037399488,NA,-0.632442609974035,NA,-1.26603078565469,-0.56246090315914,NA,-0.0432337821870365,NA,NA,NA,-1.58490712654827,-1.29788559347755,NA,-0.048699094905736,NA,-0.645880382876808,0.702889875301373,1.07595451002425,NA,NA,NA,0,-0.0748556454741608,-0.489285348183826,-1.02217649702621,0.28999825976584,1.29400921562714,-0.255185254047593,NA,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,-0.846540356802763,0.031356180007828,NA,0.502357395108475,NA,-0.210013840241277,0,-0.307950536428695,NA,0.920296278673734,0.689560471558518,NA,-0.515733669761102,NA
0,-0.34887860858035,NA,0.274002231347578,0.984458641501424,NA,NA,NA,-0.027425582463761,NA,NA,NA,-0.118050828254743,NA,-0.526006243602464,-0.139337911901571,NA,1.60201549101023,NA,-1.14289215175347,NA,NA,-0.56246090315914,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-1.46568455562609,-1.2026325208786,0.18401040367552,0.390677423589685,-0.086740475994951,-0.048699094905736,-0.0333395124630622,NA,NA,1.07595451002425,0.960797031649592,NA,1.73624761828606,NA,-0.0748556454741608,-0.489285348183826,-1.02217649702621,NA,0.973587886043278,-1.45947048502,-0.785966649183914,-0.0949041184766954,NA,-0.41957558138583,NA,0.610792256402491,-0.495105432432977,-1.50410514275557,-0.746372770303914,-0.210013840241277,0,NA,-0.173723634735841,NA,NA,NA,NA,-0.185886646335827
0,NA,-1.15066847635988,NA,-1.67113725285694,NA,NA,-0.13453011040949,-0.027425582463761,NA,NA,1.05119717869164,-1.35060947599201,NA,-0.526006243602464,-0.139337911901571,-0.049048707132897,-0.735949344371519,0.0630239042493629,0.38845647358483,1.42803640783249,-0.62626844705412,-0.56246090315914,-0.112895743799278,NA,-0.10121747658912,NA,NA,0.988063826504515,NA,NA,-0.048699094905736,-0.0333395124630622,1.78953545358497,0.86104754626787,NA,0.960797031649592,0.363288033935056,NA,0,-0.0748556454741608,2.78325361104568,1.43879077240292,1.37146431907692,NA,0.949099976924815,-0.555251344797334,NA,-0.0547870549285234,NA,-1.37519859866812,NA,0.62992676929156,-1.50410514275557,-0.746372770303914,-0.210013840241277,NA,NA,-1.16317026237645,-0.230391939341919,-0.92809985299595,-1.17009155334004,NA,-0.185886646335827
NA,-0.34887860858035,0.552342654248343,0.985028616583628,-0.785938621404153,-0.995126126590951,NA,-0.13453011040949,NA,NA,0.82162291853981,NA,NA,NA,-0.526006243602464,NA,-0.049048707132897,0.433033073319357,0.577228281910055,-0.972742304493657,-0.198558877322842,NA,-0.273638178421066,-0.112895743799278,-0.0432337821870365,NA,NA,-1.54013772447507,NA,0.897246328709854,NA,NA,NA,1.78953545358497,NA,NA,-1.74366868706778,-0.147352937866033,NA,NA,NA,1.80149192327683,1.13116986372428,-0.945962950875396,-0.628518761876041,0.60501848236127,NA,-0.0949041184766954,NA,NA,NA,NA,1.19244287015383,1.17117824106316,0.0648692607382504,-0.210013840241277,0,NA,NA,0.920296278673734,0.891768012127827,0.55110621099799,-0.515733669761102,-0.185886646335827
0,NA,1.61672461087848,-0.674032948967155,NA,-0.995126126590951,NA,-0.13453011040949,-0.027425582463761,NA,NA,0.311015813241812,-0.118050828254743,NA,-0.526006243602464,-0.139337911901571,-0.049048707132897,NA,-0.62258193263156,NA,0.777398293770356,-1.26603078565469,-0.56246090315914,-0.112895743799278,NA,NA,-1.46568455562609,NA,NA,NA,-0.634866462601344,-0.048699094905736,-0.0333395124630622,NA,-1.1950021762966,NA,-0.729494042548763,NA,-0.8175473522443,0,-0.0748556454741608,-0.489285348183826,0.208307137688356,0.753483713756304,-1.26936142104377,NA,NA,NA,NA,NA,1.44431202461377,0.224501538806049,0.81743213624565,1.17117824106316,1.07892179954096,-0.210013840241277,NA,1.75550933126867,1.80516962054538,-0.000254295738788045,NA,NA,NA,NA
NA,-0.34887860858035,-0.0862865197297386,0.0369934362688947,-0.122039647814562,-0.642864416926011,NA,-0.13453011040949,NA,-0.325771557979801,NA,NA,NA,NA,-0.526006243602464,NA,-0.049048707132897,NA,NA,-0.462292762714224,-0.198558877322842,NA,NA,NA,-0.0432337821870365,-0.757275008221781,-1.46568455562609,NA,NA,0.728390027003131,-0.634866462601344,-0.048699094905736,NA,NA,-1.1950021762966,0.273234640180626,0.960797031649592,0.703715348469116,NA,0,-0.0748556454741608,-0.489285348183826,-1.02217649702621,-0.945962950875396,-0.468308097084109,NA,NA,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,NA,0.224501538806049,NA,0.836767818085816,NA,-0.210013840241277,NA,-0.307950536428695,0.222055016320404,NA,0.0829378498505924,0.895345763865596,0.214289479948414,NA
NA,-0.34887860858035,0.126589871596289,0.985028616583628,NA,NA,1.02131328390521,NA,NA,NA,NA,NA,-0.734330152123378,1.27020896199311,2.3017249205005,NA,-0.049048707132897,-0.735949344371519,NA,-1.14289215175347,-0.686537462869441,NA,2.03694361948352,-0.112895743799278,NA,-0.757275008221781,-1.46568455562609,-1.54013772447507,-0.137610965456078,1.2349589321233,-0.634866462601344,-0.048699094905736,NA,-0.341453403319087,NA,-0.20839728172555,0.791767924229757,NA,NA,NA,-0.0748556454741608,0.492476339585026,1.43879077240292,1.37146431907692,1.29400921562714,NA,0.136894568362408,NA,NA,NA,NA,1.19022833279716,-0.307600065478888,-1.50410514275557,-0.746372770303914,-0.210013840241277,NA,NA,NA,NA,NA,-1.17009155334004,NA,-0.185886646335827
