"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.394029994191026,-0.740078454985637,0.685520330526734,-0.893007367769772,-0.902674147703971,0.925182640355927,0.205709838557959,-1.03958482732274,-0.698654794159975,NA,NA
-1.10256686707336,0.194481623145777,-0.619404156516541,NA,-0.210256569163239,0.156885507861725,0.692459879089466,-2.0070420760341,0.140801076330394,NA,0.0902491264157596
NA,NA,-1.40235884874251,-0.455036394819776,-0.169526123366726,-0.131225916823601,-0.281040201973548,0.232831771525926,1.04483047532002,NA,-0.956918261091711
1.89062685545541,NA,NA,NA,NA,1.69347977285013,NA,NA,-0.698654794159975,1.59711376962883,NA
NA,NA,-0.984783012888658,-0.163055746186446,-0.434274021044064,0.348959790985276,NA,-0.145738456230674,1.36769811781632,-0.498893449251348,0.566234302555519
-0.757198360627734,0.249455745388801,NA,-0.382041232661444,-0.33244790655278,0.156885507861725,-0.573090226292453,-0.529566603817262,0.33452166182817,-0.278261110421855,NA
NA,1.48637349585685,NA,-0.236050908344778,-0.475004466840578,1.21329406504125,NA,-1.56537681031806,1.17397753231854,-0.774683872788213,1.13741651392323
NA,1.5963217403429,NA,-0.966002529928104,3.6387705586073,0.0608483662999499,-0.475740218186151,-1.07639026613242,0.076227547831133,NA,-0.576130120179903
-0.411829854182106,-0.905000821714711,0.215747515191155,-0.601026719136441,-0.189891346264982,NA,0.692459879089466,NA,NA,NA,NA
-0.699636942886796,0.689248723332996,-0.462813218071348,NA,-0.373178352349294,-0.227263058385376,NA,0.127673374926874,NA,NA,-1.24250936677557
-0.814759778368672,0.249455745388801,-1.40235884874251,NA,NA,0.541034074108826,-0.0863401857609455,-0.829268034124631,NA,-0.774683872788213,0.375840232099616
1.19988984256416,NA,0.946505227935388,-0.382041232661444,NA,-0.899523049317802,-0.994940261419759,0.516759442343391,-0.569507737161456,0.549110160188743,0.947022443467327
-0.469391271923044,NA,-0.358419259107886,NA,-0.312082683654524,NA,0.011009822345356,-0.955458110043459,NA,NA,NA
NA,-1.23484555517286,0.633323351045002,-0.601026719136441,-0.536100135535348,NA,-1.12474027222816,-1.02906898766282,NA,-0.498893449251348,1.04221947869528
NA,1.40391231249231,NA,-0.601026719136441,NA,-0.323300199947151,0.724909881791567,-0.277186451979548,-1.99012536414516,NA,-1.14731233154762
NA,0.74422284557602,-1.40235884874251,NA,-0.0269695630789281,-1.18763447400313,-1.05984026682396,-1.56537681031806,NA,NA,2.27978093665865
-0.29670701870023,NA,NA,NA,NA,-0.707448766194252,NA,NA,0.463668718826688,-0.388577279836601,-0.576130120179903
-1.1601282848143,1.29396406800626,-1.40235884874251,0.27491522676355,-0.33244790655278,NA,NA,-1.56011889048813,1.30312458931706,-0.333419195129228,1.04221947869528
-0.757198360627734,0.304429867631825,-0.775995094961734,NA,0.0544913285140992,1.7895169144119,NA,-0.608435401266551,0.851109889822243,-0.995316211617706,0.0902491264157596
-0.987444031591486,-0.135363110312369,-1.19357093081558,-0.309046070503111,-0.413908798145807,NA,NA,-0.661014599566077,0.528242247325949,-0.112786856299735,-0.956918261091711
NA,0.249455745388801,NA,0.0559297402885519,-0.128795677570212,-0.899523049317802,NA,2.02052451370999,-1.21524302215405,0.65942632960349,0.280643196871663
-0.124022765477416,NA,-0.880389053925196,NA,0.0341261056158424,NA,-0.994940261419759,0.942650948569646,NA,NA,-0.861721225863759
0.336468576450088,-1.34479379965891,NA,-0.601026719136441,NA,-0.803485907756027,NA,NA,-0.37578715166368,-0.609209618666093,1.80379576051889
-0.00889992999553937,1.78873116819348,NA,NA,NA,-0.227263058385376,0.335509849366361,0.25386345084576,NA,-0.664367703373467,NA
NA,NA,-0.775995094961734,-0.163055746186446,-0.108430454671955,NA,NA,-0.0826434182712309,-0.892375379657754,NA,-0.576130120179903
-0.757198360627734,-1.67463853311705,0.163550535709424,-0.528031556978109,-0.475004466840578,NA,-0.767790242505056,-0.0195483803117878,1.94885987430965,0.880058668432982,-0.385736049724
0.0486614877453984,NA,0.685520330526734,NA,-0.434274021044064,-0.707448766194252,-0.767790242505056,-0.3823448485786,NA,-0.333419195129228,0.0902491264157596
-0.757198360627734,-0.190337232555394,1.15529314586231,NA,-0.576830581331862,NA,NA,NA,0.205374604829651,0.549110160188743,0.0902491264157596
NA,NA,NA,-0.0170654218697807,-0.149160900468469,-0.323300199947151,-0.637990231696654,0.642949518262277,0.463668718826688,-1.10563238103245,NA
NA,0.0845333786597282,-0.723798115480003,-0.382041232661444,-0.250987014959753,-0.0351887752618254,-0.248590199271448,NA,1.94885987430965,-0.112786856299735,NA
NA,NA,-1.08917697185212,NA,-0.250987014959753,NA,-0.540640223590352,0.232831771525926,0.33452166182817,0.218161651944504,-0.766524190635808
-0.814759778368672,0.579300478846947,-1.35016186926077,-0.0900605840281133,-0.250987014959753,-0.131225916823601,-0.151240191165146,-0.808236354804797,NA,NA,0.375840232099616
NA,-0.355259599284467,-0.671601135998272,NA,NA,-0.611411624632477,-0.216140196569347,0.295926809485369,NA,NA,-0.576130120179903
1.19988984256416,-1.564690288631,1.15529314586231,-0.528031556978109,NA,-0.899523049317802,NA,0.495727763023615,-0.827801851158493,2.20385270140994,0.566234302555519
NA,-0.135363110312369,1.20749012534404,8.2313879020218,2.37612673891538,3.13403689627676,1.24410992502517,2.97746592276155,-0.956948908157012,0.49395207548137,-1.52810047245942
-0.124022765477416,NA,-0.254025300144424,-0.236050908344778,NA,-0.611411624632477,-0.670440234398754,NA,-0.0529195091673855,NA,-0.100144944040144
-0.411829854182106,-0.575156088256565,-0.984783012888658,NA,-0.0880652317736983,NA,0.140809833153758,NA,-0.634081265660717,NA,-0.385736049724
0.451591411931964,-0.135363110312369,0.163550535709424,-0.455036394819776,-0.475004466840578,-0.707448766194252,-0.865140250611357,0.516759442343391,0.076227547831133,0.273319736651877,0.0902491264157596
0.624275665154779,-0.630130210499589,1.10309616638058,NA,-0.33244790655278,-0.515374483070702,-0.767790242505056,0.285410969825452,0.205374604829651,0.714584414310863,1.70859872529094
0.278907158709151,NA,NA,-0.236050908344778,0.62471756966529,-0.131225916823601,0.400409854770562,NA,-0.634081265660717,-0.333419195129228,NA
-0.699636942886796,-0.905000821714711,0.163550535709424,-0.674021881294774,NA,1.88555405597368,0.854709892599969,0.0908679361171938,0.851109889822243,NA,-0.956918261091711
-0.00889992999553937,-1.34479379965891,NA,-0.309046070503111,0.0952217743106129,-0.899523049317802,-1.02739026412186,-1.40763921541948,-0.311213623164422,-0.223103025714481,1.89899279574685
-1.56305820900087,NA,-1.40235884874251,-0.0170654218697807,-0.454639243942321,-0.803485907756027,-0.930040256015558,NA,1.36769811781632,-0.443735364543974,NA
0.451591411931964,-1.34479379965891,1.10309616638058,NA,-0.434274021044064,1.0212197819177,0.075909827749557,-0.0300642199717047,NA,NA,0.185446161643711
0.336468576450088,1.21150288464173,-0.462813218071348,-0.0170654218697807,NA,NA,0.140809833153758,NA,-0.698654794159975,-1.05047429632508,-0.671327155407856
NA,1.04658051791265,-0.149631341180962,-0.309046070503111,NA,NA,-0.767790242505056,-0.0826434182712309,-1.21524302215405,NA,-0.480933084951951
NA,-1.564690288631,NA,-0.163055746186446,NA,NA,0.95205990070627,NA,1.04483047532002,NA,NA
0.969644171600406,NA,1.15529314586231,0.128924902446885,NA,-0.419337341508926,-0.800240245207156,-0.240381013169868,NA,NA,1.13741651392323
NA,NA,1.3118840843075,-0.309046070503111,0.461795786479236,-0.995560190879578,-1.09229026952606,NA,0.0116540193318752,NA,NA
-0.987444031591486,0.99160639566963,NA,-0.674021881294774,-0.250987014959753,NA,-0.930040256015558,-0.292960211469394,0.851109889822243,-0.443735364543974,NA
NA,-0.850026699471686,-0.358419259107886,0.201920064605217,0.0341261056158424,0.2529226494235,0.465309860174763,0.653465357922194,0.205374604829651,0.218161651944504,-0.766524190635808
-0.87232119610961,NA,-1.40235884874251,-0.455036394819776,NA,0.637071215670601,NA,0.132931294756803,0.592815775825207,0.438793990773997,-0.671327155407856
NA,NA,-0.306222279626155,NA,NA,NA,NA,0.127673374926874,1.36769811781632,NA,-1.05211529631966
-0.0664613477364782,0.964119334548117,-0.201828320662693,NA,0.217413111700154,-0.131225916823601,1.21165992232307,0.285410969825452,-0.763228322659235,0.218161651944504,-0.956918261091711
-1.27525112029618,-1.72961265536008,0.685520330526734,-0.820012205611439,-0.454639243942321,2.41375833456344,3.93746014929952,-2.92192012644599,-0.37578715166368,-0.388577279836601,1.42300761960709
1.31501267804603,NA,1.15529314586231,NA,-0.210256569163239,0.444996932547051,NA,1.28441573751657,NA,0.218161651944504,NA
1.48769693126885,-0.740078454985637,1.05089918689885,NA,0.604352346767033,-0.899523049317802,-0.962490258717659,0.758623754521246,-0.0529195091673855,0.49395207548137,-0.576130120179903
0.0486614877453984,NA,-0.619404156516541,2.53776525367186,-0.312082683654524,NA,0.335509849366361,NA,0.39909519032743,NA,-0.480933084951951
-0.814759778368672,NA,NA,0.347910388921882,-0.230621792061496,NA,-0.540640223590352,NA,NA,1.37648143079934,-0.956918261091711
NA,-0.0254148658263207,0.581126371563272,-0.747017043453106,0.156317443005383,-0.995560190879578,NA,-0.0510958992915385,NA,-0.774683872788213,NA
-1.10256686707336,0.634274601089972,-0.306222279626155,-0.528031556978109,-0.149160900468469,-0.131225916823601,NA,NA,1.81971281731113,-0.00247068688498834,-0.576130120179903
-1.21768970255524,0.689248723332996,-1.08917697185212,-0.674021881294774,NA,-0.899523049317802,-0.832690247909257,-1.72311440521663,1.69056576031261,-0.664367703373467,1.47060613722106
NA,-1.17987143292983,NA,0.420905551080215,2.15210928703455,-0.131225916823601,-0.573090226292453,-0.734625477185437,-0.569507737161456,0.65942632960349,NA
-0.87232119610961,NA,-1.40235884874251,-0.0170654218697807,-0.33244790655278,1.59744263128835,0.660009876387366,-0.971231869533363,0.786536361322986,NA,NA
NA,NA,-0.828192074443465,-0.455036394819776,0.0341261056158424,NA,0.627559873685265,-0.135222616570757,-0.763228322659235,NA,-0.766524190635808
2.58136386834667,NA,2.04264179705174,NA,-0.108430454671955,NA,-0.053890183058845,2.86179168650253,NA,0.383635906066624,-0.385736049724
-1.44793537351899,-1.28981967741588,NA,-0.601026719136441,-0.515734912637092,-1.18763447400313,-1.05984026682396,-2.76418253154736,0.528242247325949,-0.664367703373467,NA
-0.29670701870023,-0.355259599284467,-0.0452373822175001,-0.455036394819776,-0.00660434018067126,0.733108357232377,0.30305984666426,0.70604455622172,0.786536361322986,NA,NA
4.135522147352,0.661761662211484,1.15529314586231,NA,NA,NA,-0.670440234398754,3.36129407034808,-2.50671359213923,0.438793990773997,0.66143133778347
NA,-0.190337232555394,-0.410616238589617,-0.455036394819776,-0.250987014959753,-0.515374483070702,NA,-0.555856202967025,0.528242247325949,-0.664367703373467,NA
-0.00889992999553937,NA,-0.358419259107886,NA,NA,1.11725692347948,2.44476002500289,NA,NA,2.53480120965418,NA
0.739398500636654,0.194481623145777,-0.201828320662693,0.639891037555212,NA,2.07762833909723,1.56860995204618,NA,-0.0529195091673855,-0.0576287715923616,-0.290539014496048
-0.469391271923044,-0.795052577228662,1.57286898171616,NA,0.359969671987952,NA,-1.02739026412186,-0.371829008918683,0.33452166182817,-0.609209618666093,NA
NA,-0.190337232555394,0.320141474154617,NA,NA,1.11725692347948,1.34145993313148,0.159220893906566,0.657389304324467,-0.443735364543974,-1.33770640200352
-0.239145600959292,1.32145112912778,-1.40235884874251,-0.382041232661444,-0.0880652317736983,-0.611411624632477,-0.702890237100855,-0.298218131299323,0.140801076330394,0.107845482529758,NA
0.451591411931964,-0.685104332742613,1.20749012534404,-0.528031556978109,-0.352813129451037,-0.803485907756027,NA,-1.12371154460201,-0.634081265660717,0.163003567237131,NA
NA,NA,1.52067200223443,-0.382041232661444,NA,1.4053683481648,2.9315100655344,NA,-0.440360680162938,NA,NA
1.37257409578697,-0.959974943957735,1.36408106378924,0.0559297402885519,NA,-0.995560190879578,-0.897590253313458,0.232831771525926,-1.02152243665627,-0.0576287715923616,0.566234302555519
-0.757198360627734,NA,0.0591565767459619,NA,-0.0677000088754415,-0.323300199947151,NA,-0.224607253679963,NA,0.218161651944504,0.566234302555519
NA,0.304429867631825,-1.29796488977904,-0.382041232661444,-0.536100135535348,2.07762833909723,NA,-1.58640848963789,0.269948133328912,0.549110160188743,1.13741651392323
0.969644171600406,NA,0.685520330526734,0.27491522676355,0.197047888801897,-0.515374483070702,NA,2.02052451370999,1.10940400381928,1.37648143079934,-0.671327155407856
-0.124022765477416,1.89867941267953,NA,0.56689587539688,NA,1.0212197819177,0.562659868281064,NA,1.88428634581039,NA,-0.576130120179903
-1.90842671544649,2.83323949081095,-0.149631341180962,NA,NA,1.59744263128835,1.69840996285458,-1.7651777638563,2.78831574480002,-0.223103025714481,1.04221947869528
1.19988984256416,-0.630130210499589,1.4684750227527,0.493900713238547,-0.250987014959753,0.637071215670601,0.335509849366361,1.49473253071473,-1.02152243665627,NA,-0.480933084951951
NA,0.0845333786597282,-0.932586033406927,-0.382041232661444,-0.149160900468469,-0.515374483070702,-0.897590253313458,-1.03432690749281,NA,NA,NA
0.624275665154779,NA,NA,-0.382041232661444,-0.0880652317736983,NA,NA,0.70604455622172,NA,NA,-0.671327155407856
NA,-0.465207843770516,-0.358419259107886,NA,-0.800848033212687,0.829145498794152,0.660009876387366,-1.71259856555672,0.463668718826688,-0.498893449251348,1.23261354915118
NA,1.78873116819348,-1.14137395133385,NA,-0.882308924805714,NA,1.43880994123778,-2.29096974685162,1.62599223181335,0.880058668432982,2.3749779718866
-0.699636942886796,NA,-1.40235884874251,-0.309046070503111,0.0544913285140992,NA,-0.962490258717659,-0.98700562902321,0.721962832823725,NA,NA
0.394029994191026,-0.245311354798418,NA,NA,-0.0880652317736983,0.541034074108826,2.54211003310919,0.863782151120299,NA,-0.223103025714481,-0.956918261091711
NA,-0.850026699471686,2.56461159186905,1.22385233482187,-0.454639243942321,-0.803485907756027,-0.183690193867247,1.91536611711094,NA,-0.333419195129228,2.47017500711456
0.509152829672902,-1.17987143292983,NA,-0.236050908344778,-0.189891346264982,-0.419337341508926,NA,NA,0.140801076330394,NA,1.51820465483504
0.451591411931964,-0.410233721527491,0.424535433118078,-0.0900605840281133,-0.169526123366726,0.733108357232377,1.11430991421677,1.02151974601894,NA,-0.223103025714481,NA
-0.814759778368672,3.10811010202607,NA,NA,NA,-0.323300199947151,NA,NA,1.30312458931706,-1.27110663515457,0.947022443467327
NA,-0.245311354798418,-1.19357093081558,-0.674021881294774,-0.699021918721403,0.348959790985276,2.02290998987559,-2.13323215195299,NA,-0.223103025714481,NA
NA,-0.795052577228662,NA,-0.528031556978109,-0.312082683654524,NA,0.854709892599969,NA,NA,-0.388577279836601,NA
-0.00889992999553937,-1.01494906620076,NA,NA,NA,0.829145498794152,NA,-0.639982920246302,0.205374604829651,1.10069100726248,0.566234302555519
-1.56305820900087,-1.17987143292983,2.66900555083251,8.30438306418013,NA,0.733108357232377,1.56860995204618,NA,NA,-0.995316211617706,0.0902491264157596
0.854521336118531,-0.135363110312369,0.372338453636348,NA,0.11558699720887,NA,0.0434598250474565,0.989972227039185,-0.440360680162938,-0.333419195129228,-0.671327155407856
-0.181584183218354,0.35940398987485,NA,-0.528031556978109,-0.475004466840578,-1.18763447400313,-0.897590253313458,NA,0.721962832823725,NA,0.0902491264157596
NA,0.304429867631825,NA,-0.382041232661444,-0.495369689738835,-0.803485907756027,-1.05984026682396,NA,NA,NA,0.851825408239375
-0.699636942886796,NA,NA,-0.528031556978109,-1.00450026219526,-0.707448766194252,-0.832690247909257,-1.74414608453647,NA,-0.55405153395872,1.89899279574685
-0.526952689663982,-0.850026699471686,0.842111268971926,0.0559297402885519,-0.128795677570212,0.2529226494235,NA,0.169736733566483,NA,NA,-0.671327155407856
NA,NA,-0.619404156516541,-0.309046070503111,0.278508780394924,-0.419337341508926,NA,-0.377086928748612,-0.504934208662199,NA,-0.385736049724
-1.33281253803711,-0.575156088256565,-0.410616238589617,-0.382041232661444,NA,NA,0.108359830451658,NA,NA,NA,NA
-0.58451410740492,-0.410233721527491,0.476732412599809,2.46477009151353,-0.291717460756267,-0.323300199947151,1.40635993853568,NA,0.140801076330394,NA,0.0902491264157596
0.566714247413841,-0.905000821714711,NA,-0.747017043453106,-0.169526123366726,2.46177690534433,NA,-0.124706776910899,NA,0.383635906066624,0.471037267327567
0.796959918377592,0.74422284557602,0.372338453636348,NA,0.11558699720887,NA,1.43880994123778,0.63243367860236,-0.311213623164422,-0.00247068688498834,NA
NA,0.661761662211484,-1.40235884874251,-0.272548489423945,-0.169526123366726,-0.0351887752618254,-0.508190220888252,-1.21835410154115,3.04660985879705,-0.278261110421855,1.9941898309748
-0.29670701870023,NA,NA,NA,-0.250987014959753,NA,-0.41084021278195,-0.187801814870342,0.140801076330394,NA,-0.385736049724
NA,NA,NA,2.31877976719686,NA,-1.18763447400313,-0.962490258717659,0.695528716561803,0.592815775825207,NA,-0.195341979268097
NA,1.18401582352022,NA,NA,0.237778334598411,-0.899523049317802,-1.02739026412186,NA,0.33452166182817,NA,0.566234302555519
NA,0.414378112117874,-0.0974343616992311,NA,NA,-0.611411624632477,NA,-0.313991890789169,-1.02152243665627,-0.71952578808084,NA
-0.29670701870023,-0.740078454985637,0.789914289490195,-0.382041232661444,NA,-0.611411624632477,NA,NA,NA,NA,NA
-0.87232119610961,0.689248723332996,-1.29796488977904,-0.309046070503111,-0.210256569163239,-0.707448766194252,-0.930040256015558,NA,0.269948133328912,-0.223103025714481,NA
NA,0.854171090062069,-0.56720717703481,NA,-0.210256569163239,-0.323300199947151,NA,NA,NA,0.218161651944504,-0.480933084951951
NA,-0.410233721527491,1.88605085860655,-0.236050908344778,-0.312082683654524,-0.803485907756027,-0.670440234398754,NA,-0.634081265660717,0.163003567237131,0.471037267327567
0.221345740968212,0.909145212305093,NA,NA,-0.0473347859771849,NA,NA,NA,1.10940400381928,NA,NA
NA,0.524326356603923,-1.19357093081558,-0.455036394819776,1.17457858791822,NA,NA,0.863782151120299,-0.956948908157012,0.218161651944504,NA
2.12087252641917,NA,NA,-0.455036394819776,NA,-0.515374483070702,-0.735340239802955,0.443148564724089,-2.11927242114368,NA,NA
0.509152829672902,NA,NA,NA,0.0544913285140992,-0.323300199947151,0.140809833153758,1.11616230295807,0.0116540193318752,-0.664367703373467,NA
-0.87232119610961,-0.135363110312369,-0.828192074443465,-0.747017043453106,-0.27135223785801,0.0608483662999499,0.173259835855858,-0.687304198715899,NA,0.714584414310863,-0.861721225863759
-0.929882613850548,NA,0.0069595972642309,4.43563946978851,-0.413908798145807,0.829145498794152,3.38581010336381,NA,-0.956948908157012,-0.498893449251348,NA
1.89062685545541,-0.465207843770516,NA,NA,-0.597195804230119,-0.995560190879578,NA,0.653465357922194,NA,0.0526873978223849,NA
-0.58451410740492,NA,NA,-0.528031556978109,-0.291717460756267,0.444996932547051,NA,-0.0195483803117878,0.269948133328912,-0.55405153395872,-1.14731233154762
0.0486614877453984,-0.905000821714711,0.267944494672886,-0.236050908344778,NA,NA,NA,NA,NA,0.32847782135925,0.566234302555519
-0.29670701870023,NA,2.1470357560152,NA,NA,0.2529226494235,NA,0.285410969825452,-1.47353713615109,NA,NA
-1.10256686707336,NA,-0.306222279626155,-0.528031556978109,-0.149160900468469,-0.131225916823601,-0.41084021278195,0.0698362567974184,NA,NA,-0.576130120179903
0.912082753859469,NA,1.62506596119789,0.712886199713545,0.11558699720887,-0.611411624632477,-0.0214401803567445,1.91536611711094,NA,NA,-1.33770640200352
-0.00889992999553937,-1.45474204414495,0.789914289490195,-0.382041232661444,NA,-0.419337341508926,NA,0.337990168124979,NA,0.769742499018236,NA
-0.526952689663982,-0.190337232555394,-0.410616238589617,0.347910388921882,-0.230621792061496,0.0608483662999499,-0.216140196569347,-0.0826434182712309,0.39909519032743,-0.829841957495586,NA
0.336468576450088,NA,0.267944494672886,NA,-0.0269695630789281,NA,0.108359830451658,1.23183653921704,0.463668718826688,NA,0.0902491264157596
-0.239145600959292,-0.0254148658263207,-0.0452373822175001,NA,NA,2.55781404690611,3.126210081747,-0.187801814870342,-0.504934208662199,NA,NA
0.681837082895716,0.139507500902753,2.04264179705174,-0.163055746186446,6.08259730639812,NA,-0.216140196569347,0.758623754521246,NA,NA,-0.766524190635808
0.221345740968212,NA,NA,NA,0.0544913285140992,0.444996932547051,0.173259835855858,0.443148564724089,NA,1.10069100726248,0.185446161643711
-0.58451410740492,0.139507500902753,-1.35016186926077,-0.528031556978109,NA,NA,NA,NA,0.269948133328912,-0.443735364543974,0.566234302555519
