"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.983798050645818,0.273114117954882,0.741507469580042,NA,-0.55427712204473,-0.568832376349654,-0.1658485539938,0.19476228264323,NA,-1.59023008325186,NA,-0.6574738611278,NA,0.766967839891929,NA,-0.582293069572727,NA,NA,NA,NA,NA,NA,0.703791488248694,NA,NA,-0.657105679720888,-0.329049002918924,NA,NA,-1.05836692702656
-0.97355444050305,-0.0366779740750956,-0.905522784787974,-0.884010303350493,NA,NA,NA,-0.526567756132801,NA,0.353394336225561,0.201523058778379,-0.0690788451367363,NA,-0.364708104186317,NA,NA,NA,NA,NA,-0.111520364052497,-1.00002075615154,-0.442377366571923,-0.909277463948601,NA,NA,NA,-0.336610372251269,-0.471030170934763,0.0568651008744124,-0.405435936195803
-0.00556576703317343,0.753173619344847,-0.035555047757862,-0.143036502881569,NA,0.395333579462201,NA,0.492954030841763,NA,NA,NA,NA,NA,NA,NA,0.438324434577921,0.362748700787234,NA,0.975071694007779,0.4228755438388,NA,1.31692021868247,0.129923183522665,NA,1.74028354654393,0.422908717015497,0.557994136881862,0.836501833806768,NA,NA
2.0769839973405,0.504866980694865,1.88652355438314,2.09088492195485,NA,1.07272934044071,1.79432246931114,NA,NA,-0.0589360808402328,NA,NA,0.807572460058628,0.94837527483484,-0.121008459830197,NA,0.196606808426506,NA,-1.16356898503435,NA,1.61636298866475,0.800414604222056,1.73924951634131,1.51192806450872,0.583920920773975,0.736482579148616,1.20543638596395,1.48997080482707,-0.630868119112605,0.419196048645905
NA,NA,NA,-0.95978824253247,0.283512516377003,NA,-0.825847196602904,-0.703487860257636,NA,NA,-0.758646571720066,-1.18747721715956,NA,NA,NA,NA,NA,NA,-0.0466325998603095,NA,-1.10921874216223,NA,-1.06677936280004,-0.882578122963344,NA,NA,-0.834951869811167,-0.653704451469983,0.0523798842223237,-0.32659364302751
NA,NA,NA,-0.273814559211754,NA,NA,-0.639283028879106,-0.583791172600478,0.0137041917981424,-0.86520299302093,-0.495839926518102,NA,NA,NA,-0.482013107725728,NA,-0.428009559702465,NA,-0.194922570608141,-0.848207840315602,-0.493342101061907,NA,NA,NA,-0.78846549222773,NA,-0.669310622874472,-0.814398412070885,NA,-0.94798771659095
NA,NA,1.53201679503129,NA,1.75785800752113,1.33685978305037,NA,NA,-0.646852748732968,1.47695640205912,0.455075948867599,NA,NA,0.729756058365178,0.150672264056937,1.933017386456,-0.334606406285737,NA,1.47435994414039,3.71362929243258,0.84542520742923,1.1119072209428,NA,0.701776575228532,0.278946162329151,0.221561289751073,NA,NA,NA,0.538335513877993
2.38845038438759,0.750808794214847,2.15545971665006,2.35671882150452,NA,NA,2.61095098672284,NA,1.28007578497104,0.529669421588261,0.844473964011918,NA,NA,NA,-0.569482555803156,0.647426557379517,NA,0.199058844104587,0.0989364539930664,0.272509083926067,NA,NA,NA,2.07482552783975,0.744879821064298,2.13601223751117,NA,1.9488842412936,NA,1.04467824111437
NA,NA,NA,1.34532777839024,0.963874363265242,1.14819518118633,NA,NA,0.34945689085263,-0.324115122298903,0.861871023623879,NA,0.857974610486128,NA,-0.235985967550349,0.79567885608541,0.607690893670628,NA,NA,0.00585201652686675,1.3892311777625,-0.699835549779883,1.34627448158327,1.17348815664925,1.49460943557449,1.72209473949545,2.22905675933022,NA,1.3411321355893,NA
-0.533837188201277,2.13659632039475,NA,NA,-0.567966495221557,-0.803135843807473,-0.767554099861619,-0.59612833119672,0.156034140310371,-0.862137339362448,0.777476776995642,2.42160965932192,0.745583608383428,0.123970144392926,NA,-0.553527698182031,NA,0.0372347255710822,0.101657370887522,NA,-0.624379684274743,1.2088513516569,-0.629828550342882,-0.579034350681093,-1.20780578508936,-0.996029513024348,-0.981028073600417,NA,-0.744493607632199,NA
NA,NA,-0.65370074193804,NA,NA,NA,-0.146548812505132,NA,NA,0.0912809484253738,-0.55691471026222,-0.866753704344762,-0.66335926333702,NA,-0.362708489499979,-0.304596599608702,-0.197670219713131,0.22371775740493,-0.169073860110813,-0.834144790107936,-0.83403981741528,NA,NA,NA,0.376368654610136,-0.205559318249196,-0.154192337108433,NA,NA,NA
-0.396425546856972,-0.533291251375059,NA,-0.470898312326169,-0.732923442002306,-1.19232396536701,-1.01959296881262,-1.05147448049249,NA,NA,-0.830825861599479,NA,-1.02254700201575,-0.758988818745494,NA,NA,NA,NA,-0.788082453599469,-1.1792304067422,NA,-0.95570448494335,-0.715908796051786,-0.620067997540739,NA,NA,NA,NA,-1.47259377748802,-1.23065193802394
NA,NA,-1.45317460613152,NA,1.3129533792743,-0.407658902185801,NA,-0.715037540645607,-0.592110460843649,NA,NA,NA,NA,NA,NA,-0.189535114045919,-0.0246401891948276,-0.183154312050738,NA,0.15243227061446,-1.49184848514371,NA,NA,NA,1.6852186596025,-0.0774891513990382,NA,-0.0887508228878864,0.0359340898313299,NA
NA,NA,NA,-0.488315016089769,1.55936209645716,NA,1.90591961397351,1.02240187953582,NA,NA,NA,0.623353228716915,NA,NA,0.0282768526129042,NA,NA,NA,-0.249340908497254,3.54595446303349,NA,NA,-0.305156319245167,NA,2.23163176848281,5.34634843025508,NA,NA,2.18883808283417,7.28197965620604
NA,0.530880057124863,-0.798763277948681,NA,1.83999424658209,0.307290098592315,0.292356192914052,0.267997756012412,0.305663060541175,NA,NA,NA,-0.573562328667337,-0.641881153352484,0.311084432085859,NA,NA,-0.187777858294552,-0.83705895769967,NA,NA,NA,-0.630452320239324,-0.673025952034812,2.46883435838434,0.143002785342986,NA,NA,NA,0.773694359410011
-0.405586322946592,NA,-0.451183662170374,NA,NA,-0.0592582707435374,-0.181603445004959,-0.406608575739553,-0.110378327417646,-0.0175497564507294,-0.117916567713586,NA,NA,-0.331326947228497,NA,0.449941219178009,0.375698400523476,0.376294783450806,NA,NA,-0.654955120357738,-0.421717141993507,NA,-0.607617617510675,-1.16968394028376,-0.213481184239928,-0.342281399250528,-0.515733389179561,-0.324378314553173,-0.302064929597374
-0.695677565784568,1.14100494066482,-0.692003771109389,NA,NA,-0.0466806306192681,0.381633908643948,-0.142540883232753,-1.54462627011779,0.474487655735589,-0.582084924168887,2.87117376697317,NA,-0.641881153352484,NA,0.235860474404947,0.658387590510386,0.166694020397886,-0.658838901112826,0.656538531904631,-0.868983172938702,1.81753335269795,NA,NA,NA,0.0235146399827874,NA,-0.214543599809294,-1.18105469510222,NA
NA,NA,0.0866886623634652,NA,0.165099438397461,NA,NA,0.249360771750003,0.269168201948296,NA,NA,NA,-0.0898175515758179,-0.424630017086012,-0.364562965430949,NA,0.404077529732688,NA,NA,0.269263764647375,NA,NA,0.273390259704173,-0.172205031388879,NA,NA,1.20874448504685,0.500856407782704,NA,1.08555943016459
2.58998745835924,0.133589435284893,NA,NA,NA,NA,4.51991861424151,NA,2.71797321353048,1.19338343864956,NA,0.530339965064932,NA,NA,-0.16767943742628,3.38124319993372,NA,NA,1.55054561718514,0.818263609292787,2.60788070164187,0.363371391986321,3.09906789058343,2.56407285578168,1.58779616732152,2.98101127652252,NA,2.67364073642521,1.72387062323425,0.880569467927031
-0.784231734650898,NA,NA,-0.760565595973402,-1.23327003161529,-1.23904091440001,-1.01310720534636,NA,NA,-0.662869851561135,-0.637237304640849,NA,-0.766480904441559,NA,NA,NA,NA,NA,-0.0765626856993216,-0.535575416468264,-0.89519068958127,NA,NA,-0.748605019541253,NA,NA,-1.13253901159729,NA,NA,-0.568960692396709
-0.802553286830138,NA,NA,-0.780426749388033,NA,-0.807088816417958,-0.960748450885947,-0.937631380850147,NA,-0.17849657352102,-0.405523276617708,NA,NA,-0.586610713143633,-0.046211263947732,NA,-0.730481482477932,NA,0.981873986243918,NA,NA,0.507992964035237,NA,-0.771226132553622,NA,-0.906644458428928,NA,-1.00865691527419,0.110687700699483,-0.67641981790016
0.437205077298474,2.7230729526347,NA,NA,NA,1.86871427973376,NA,NA,1.15599326575526,1.36659287035378,NA,-0.0552991023734795,-0.260721394979408,NA,-0.751839355681892,NA,1.1050144686476,NA,0.224098631138025,1.41594324311858,NA,2.71228000174783,NA,0.0301574834659546,NA,3.58835433581193,4.28716697447802,NA,1.77470307862459,NA
3.4907971071719,1.3727578034048,3.25972789807938,3.79588855354932,0.717465646082379,NA,3.30547909879806,NA,NA,0.799446943534655,NA,0.408044748041029,NA,NA,0.342610522912352,1.73553204825449,0.656183386299962,1.34261594840802,NA,NA,2.9573142568761,NA,3.25189151521155,2.91829493551025,NA,NA,1.81837988746721,2.6097789960755,NA,1.30164571514436
1.06319144342253,1.49336388503479,0.851526808689236,0.895549042600441,NA,0.111438273800119,NA,NA,-1.25631688723405,NA,0.421762430461716,0.761150656349483,0.272846197477225,0.491162870928952,0.324993001568136,0.969377444867688,NA,NA,-0.514630305706678,0.116192872002398,NA,1.54736118513404,0.791119273750482,0.677226530098829,0.46531962582321,1.08306421624312,1.13785664755611,NA,NA,NA
0.72729632013645,NA,NA,0.466853685050791,0.204114151951414,0.702587359640783,-0.20510449076327,NA,NA,0.477553309394072,-0.820091505668695,-1.28858607968496,-0.847587813175466,-0.698246057723886,-0.787383477692154,NA,NA,NA,NA,0.0929347505051046,NA,NA,0.176705925755765,-0.0636587604225516,NA,NA,NA,NA,0.37531548317275,0.396419386175065
0.0219165612356874,NA,NA,-0.173592123519463,0.464212242311103,0.844535012471824,0.221590474122266,0.250410742694364,NA,NA,-0.517308638379671,NA,-0.509256136742596,-0.48537277810762,-0.339218461041023,0.488110654292586,NA,NA,-0.0452721414130818,0.560260726636766,NA,NA,-0.0946339791962156,NA,0.56697787863815,1.24678278005157,NA,0.80828385551271,1.08846493085494,1.34836707405891
-0.524676412111656,-1.339696620705,-0.557128210942192,NA,0.970719049853655,NA,NA,-0.485618889302721,NA,NA,-0.535816148605161,-1.26274906200385,-0.636130515404922,-0.598923434972337,NA,NA,-0.427182983123556,-0.555195666469671,-0.0139815971268424,-0.697841380402868,-0.657139080077952,-1.58186821447382,NA,NA,0.82535927120946,NA,-0.475550533733118,-0.550189025833358,NA,-0.133868037505014
NA,0.377166423674874,-1.55789671780212,NA,-0.121008460998197,NA,0.656031593754954,-0.650989313039584,NA,3.0664978239819,-0.749762966811831,NA,NA,-0.826845596823686,NA,1.58230112757713,1.21357152601099,-0.210895589513625,0.458097484061209,4.46546159199625,NA,NA,NA,-1.13632037512534,1.28705716941065,NA,NA,-0.478010407670661,NA,3.84211960612271
NA,0.0886577578148955,0.415524242589836,0.345853427324732,0.915961557146352,0.316274127252507,NA,0.902705191878657,0.437044551475539,-0.711920310096843,0.289618807451714,NA,0.16335187068645,0.215631518006613,-0.252676250929081,-0.592803493734712,-0.147524573925979,-0.10147166174335,NA,NA,NA,0.0439325350431117,NA,0.452768974627263,0.931253284558356,NA,NA,NA,-0.0971273375139847,-0.153140598057264
NA,NA,-0.421845171741256,-0.483731672994085,NA,NA,NA,-0.0225817028395047,0.480838381786994,1.03703510206699,0.0342151663399452,0.985071476252405,-0.0985075775115937,-0.163873930358118,0.63067245085639,NA,NA,NA,-0.128260106693978,1.1617265662877,-0.176667941630888,2.16398942639755,-0.178842915215796,-0.226039773209013,1.94360005217381,NA,0.849106856177164,NA,0.46800996064926,2.20103187424934
-0.604069804888365,-0.405590694355068,NA,NA,0.334163197131258,NA,NA,-0.812422345735093,NA,-0.736445539364697,-0.777894382354577,1.18660021416504,-1.04340306426161,NA,NA,NA,-0.493860160488889,-0.82428605785967,NA,NA,NA,NA,-0.869044305628135,-0.715988531011791,0.126458783106739,-0.977941252345511,NA,-1.00865691527419,0.445583877388814,NA
1.59757004865038,1.29708339924481,1.24270668107748,NA,NA,NA,0.849029008641643,NA,0.517333240379873,-0.967902390580068,NA,-0.98784319387688,0.140757803253433,NA,-0.984576085018652,NA,0.0996218231678393,0.0634348209526972,-0.0112606802323864,NA,1.76924016907972,0.74479092266478,1.41800801967402,1.27168833716806,-0.32676759402654,NA,NA,1.25680119471301,1.5758584737153,NA
NA,0.928170678964834,NA,1.91977344638264,NA,0.477986643135972,NA,1.05915086258845,1.03556023239875,NA,NA,NA,NA,1.29805657477004,-0.321910019018635,NA,NA,0.169776384560429,0.931537023696489,0.479668631215912,1.69498553859245,NA,1.51781120310464,1.4943923179875,NA,0.698193560193414,NA,0.687986158574881,1.17667419167936,0.0506813302074367
NA,0.0555502059948978,-1.24087802955415,-1.06948292062251,NA,-0.977425999815207,-0.771492822614408,NA,-0.843924985134514,-0.0390093320601007,-0.371469457802806,0.216850817200841,NA,-0.607131916191474,NA,-0.792501552812426,-0.278674724446222,-0.304137105430549,0.313888888655061,NA,NA,NA,-1.19558784641517,NA,-0.538555620724333,-1.00791231201044,-0.800216829440704,NA,-0.523222919462463,-0.210958279714012
NA,1.27107032281481,0.965620938135809,1.10974394327208,-0.497466223360904,-0.61860389512712,-0.330093292785125,NA,NA,NA,0.093069048857005,0.337423566379338,-0.0272493648382322,NA,-0.49870339110446,-0.767055262736042,NA,NA,NA,-0.4182030358889,0.974278830921852,1.42498908570803,0.862852811841235,0.740355217575207,NA,-0.44585591996805,-0.259106336594727,0.0389726578115364,-0.594986385895891,NA
1.20976386085645,2.11058324396475,NA,1.05688271956852,0.284196985035845,NA,NA,NA,-0.358543365849223,-0.527981090587939,-0.0235282655635851,-0.275774986585588,NA,NA,-0.724331296039167,-0.299064797418184,NA,NA,-1.00031397136701,-0.523675912446393,1.1075003738549,NA,1.18409430850852,0.945523451873436,NA,NA,1.78199079755529,NA,0.104707411830032,NA
NA,NA,NA,0.501992648784369,-0.0594062817024805,-0.353754730224646,NA,-0.0315064558665735,NA,NA,NA,NA,NA,NA,-0.957995263341412,-0.72446038586905,NA,NA,NA,NA,NA,NA,0.264033711257553,NA,-0.508905296986642,-0.50130898190317,-0.15041165244226,NA,NA,NA
-0.405586322946592,NA,NA,-0.484037229200463,NA,-1.15477072556741,-0.984144464037517,-0.918469411115558,-0.723491951778013,-0.379296888151574,NA,NA,-0.407872500825212,NA,NA,NA,NA,NA,1.21995421450879,NA,NA,-1.4881025798487,NA,NA,-1.61909813293648,NA,-1.16297352315998,-1.25014340320124,NA,NA
-0.481926123693428,-0.256606711165079,-0.537569217322779,-0.541787352206083,-0.24010600763658,NA,-0.501690314048324,NA,-0.424234111316405,-0.527981090587939,NA,NA,NA,NA,-0.378471534913226,-0.645908794763688,-0.371526826810344,-0.693747935575976,-0.0466325998603095,-0.846044294129807,NA,-0.26756008167763,-0.423672599569021,-0.479080595510161,NA,NA,NA,-0.336920516200369,NA,NA
-0.958286480353683,1.4460673824348,-0.957272622072669,NA,0.0514776410298076,NA,-0.765978610760503,-0.796147796097497,0.312962032259751,0.10507638988854,-0.541738551877318,NA,-0.761846223942479,-0.650910482693533,0.0406400254860389,-0.841181412088988,-0.624734785482829,-0.823515466819034,0.252668258529809,-0.489600060020126,-0.919214246503623,1.50445148793271,NA,NA,0.73217253946243,NA,NA,NA,0.758053970817698,-0.0783864237939924
-0.33230011422963,-1.64002941221498,NA,-0.429953780671392,NA,-0.840150041887466,NA,-0.589566012794464,NA,0.0223037411095337,-0.632055201777712,NA,-0.744466172070927,-0.630936511726969,-0.286365897008372,-0.715056322145168,-0.672538464296405,NA,-0.352735750486568,0.481291290855258,-0.613459885673673,-1.39910468935706,NA,NA,NA,-0.577226864314346,-0.798562779899254,NA,-0.189821814990496,NA
1.53344461602303,NA,NA,NA,-0.450922354559696,-0.82397879029912,-0.0253674424776396,NA,-0.953409560913151,-1.93818177348954,-0.250800491132608,-0.704669480091954,-0.260142059917023,NA,NA,NA,-0.199874423923555,NA,NA,-0.999656073321233,NA,-0.226239632520797,0.672602993426628,0.593054946796992,NA,-0.872316372469092,-0.19767021076942,NA,-0.500796836202017,-1.48586736109464
